epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668025056377,2022-11-09T22.17.36.377,558.923,0.122,-0.152,0.091
1668025056416,2022-11-09T22.17.36.416,558.962,0.061,-0.213,0.122
1668025056456,2022-11-09T22.17.36.456,559.002,-0.122,-0.213,0.122
1668025056495,2022-11-09T22.17.36.495,559.041,-0.091,-0.183,0.152
1668025056535,2022-11-09T22.17.36.535,559.081,-0.061,-0.152,0.213
1668025056576,2022-11-09T22.17.36.576,559.122,-0.152,-0.244,0.244
1668025056616,2022-11-09T22.17.36.616,559.162,-0.274,-0.244,0.244
1668025056655,2022-11-09T22.17.36.655,559.201,-0.152,-0.152,0.091
1668025056695,2022-11-09T22.17.36.695,559.241,-0.244,-0.152,0.091
1668025056734,2022-11-09T22.17.36.734,559.280,-0.213,-0.152,0.061
1668025056774,2022-11-09T22.17.36.774,559.320,-0.152,-0.122,0.061
1668025056813,2022-11-09T22.17.36.813,559.359,-0.122,-0.122,0.091
1668025056853,2022-11-09T22.17.36.853,559.399,-0.183,-0.183,0.183
1668025056892,2022-11-09T22.17.36.892,559.438,-0.183,-0.152,0.122
1668025056932,2022-11-09T22.17.36.932,559.478,-0.305,-0.152,0.183
1668025056972,2022-11-09T22.17.36.972,559.518,-0.335,-0.213,0.152
1668025057011,2022-11-09T22.17.37.011,559.557,-0.244,-0.183,0.091
1668025057051,2022-11-09T22.17.37.051,559.597,-0.213,-0.183,0.183
1668025057090,2022-11-09T22.17.37.090,559.636,-0.213,-0.183,0.305
1668025057130,2022-11-09T22.17.37.130,559.676,-0.244,-0.305,0.213
1668025057169,2022-11-09T22.17.37.169,559.715,-0.183,-0.274,0.122
1668025057209,2022-11-09T22.17.37.209,559.755,-0.030,-0.152,0.091
1668025057248,2022-11-09T22.17.37.248,559.794,-0.122,-0.152,0.122
1668025057288,2022-11-09T22.17.37.288,559.834,-0.183,-0.122,0.061
1668025057328,2022-11-09T22.17.37.328,559.874,-0.183,-0.152,0.030
1668025057367,2022-11-09T22.17.37.367,559.913,-0.030,-0.152,0.061
1668025057407,2022-11-09T22.17.37.407,559.953,-0.122,-0.152,0.122
1668025057448,2022-11-09T22.17.37.448,559.994,-0.152,-0.213,0.183
1668025057487,2022-11-09T22.17.37.487,560.033,-0.122,-0.213,0.244
1668025057527,2022-11-09T22.17.37.527,560.073,-0.061,-0.213,0.152
1668025057566,2022-11-09T22.17.37.566,560.112,-0.122,-0.152,0.061
1668025057606,2022-11-09T22.17.37.606,560.152,-0.122,-0.152,0.000
1668025057645,2022-11-09T22.17.37.645,560.191,-0.122,-0.122,0.091
1668025057685,2022-11-09T22.17.37.685,560.231,-0.091,-0.152,0.152
1668025057724,2022-11-09T22.17.37.724,560.270,-0.152,-0.152,0.213
1668025057764,2022-11-09T22.17.37.764,560.310,-0.091,-0.183,0.152
1668025057804,2022-11-09T22.17.37.804,560.350,-0.183,-0.183,0.152
1668025057843,2022-11-09T22.17.37.843,560.389,-0.183,-0.152,0.183
1668025057883,2022-11-09T22.17.37.883,560.429,-0.122,-0.183,0.183
1668025057922,2022-11-09T22.17.37.922,560.468,-0.152,-0.213,0.213
1668025057962,2022-11-09T22.17.37.962,560.508,-0.213,-0.335,0.183
1668025058001,2022-11-09T22.17.38.001,560.547,-0.061,-0.213,0.152
1668025058041,2022-11-09T22.17.38.041,560.587,0.030,-0.183,0.152
1668025058080,2022-11-09T22.17.38.080,560.626,-0.091,-0.152,0.122
1668025058120,2022-11-09T22.17.38.120,560.666,-0.061,-0.152,0.061
1668025058160,2022-11-09T22.17.38.160,560.706,-0.061,-0.213,0.091
1668025058199,2022-11-09T22.17.38.199,560.745,-0.030,-0.183,0.122
1668025058239,2022-11-09T22.17.38.239,560.785,-0.091,-0.244,0.152
1668025058280,2022-11-09T22.17.38.280,560.826,-0.122,-0.366,0.183
1668025058319,2022-11-09T22.17.38.319,560.865,-0.122,-0.213,0.274
1668025058359,2022-11-09T22.17.38.359,560.905,-0.061,-0.152,0.122
1668025058398,2022-11-09T22.17.38.398,560.944,-0.152,-0.152,0.061
1668025058438,2022-11-09T22.17.38.438,560.984,-0.091,-0.152,0.061
1668025058477,2022-11-09T22.17.38.477,561.023,-0.030,-0.213,0.061
1668025058517,2022-11-09T22.17.38.517,561.063,-0.030,-0.183,0.091
1668025058557,2022-11-09T22.17.38.557,561.103,-0.061,-0.183,0.122
1668025058596,2022-11-09T22.17.38.596,561.142,-0.091,-0.244,0.183
1668025058636,2022-11-09T22.17.38.636,561.182,-0.061,-0.122,0.152
1668025058675,2022-11-09T22.17.38.675,561.221,0.000,-0.152,0.122
1668025058715,2022-11-09T22.17.38.715,561.261,-0.152,-0.213,0.183
1668025058754,2022-11-09T22.17.38.754,561.300,-0.122,-0.274,0.274
1668025058794,2022-11-09T22.17.38.794,561.340,-0.061,-0.305,0.091
1668025058833,2022-11-09T22.17.38.833,561.379,-0.152,-0.213,0.122
1668025058873,2022-11-09T22.17.38.873,561.419,0.000,-0.152,0.122
1668025058912,2022-11-09T22.17.38.912,561.458,-0.091,-0.183,0.122
1668025058952,2022-11-09T22.17.38.952,561.498,-0.122,-0.213,0.091
1668025058992,2022-11-09T22.17.38.992,561.538,-0.061,-0.183,0.091
1668025059031,2022-11-09T22.17.39.031,561.577,-0.091,-0.122,0.152
1668025059071,2022-11-09T22.17.39.071,561.617,-0.122,-0.213,0.152
1668025059110,2022-11-09T22.17.39.110,561.656,-0.030,-0.244,0.122
1668025059151,2022-11-09T22.17.39.151,561.697,-0.030,-0.213,0.213
1668025059191,2022-11-09T22.17.39.191,561.737,-0.091,-0.244,0.152
1668025059230,2022-11-09T22.17.39.230,561.776,-0.122,-0.213,0.152
1668025059270,2022-11-09T22.17.39.270,561.816,-0.061,-0.183,0.061
1668025059309,2022-11-09T22.17.39.309,561.855,-0.122,-0.152,0.061
1668025059349,2022-11-09T22.17.39.349,561.895,-0.091,-0.152,0.122
1668025059389,2022-11-09T22.17.39.389,561.935,-0.122,-0.091,0.122
1668025059428,2022-11-09T22.17.39.428,561.974,-0.213,0.000,0.122
1668025059468,2022-11-09T22.17.39.468,562.014,-0.152,-0.152,0.061
1668025059507,2022-11-09T22.17.39.507,562.053,-0.213,-0.183,0.091
1668025059547,2022-11-09T22.17.39.547,562.093,-0.244,-0.122,0.030
1668025059586,2022-11-09T22.17.39.586,562.132,-0.244,-0.061,0.061
1668025059626,2022-11-09T22.17.39.626,562.172,-0.152,-0.244,0.244
1668025059665,2022-11-09T22.17.39.665,562.211,0.061,-0.396,0.183
1668025059705,2022-11-09T22.17.39.705,562.251,-0.183,-0.274,0.152
1668025059745,2022-11-09T22.17.39.745,562.291,0.061,-0.213,0.122
1668025059784,2022-11-09T22.17.39.784,562.330,0.122,-0.152,0.030
1668025059824,2022-11-09T22.17.39.824,562.370,0.000,-0.183,-0.061
1668025059863,2022-11-09T22.17.39.863,562.409,-0.183,-0.152,0.061
1668025059903,2022-11-09T22.17.39.903,562.449,-0.152,-0.183,0.122
1668025059942,2022-11-09T22.17.39.942,562.488,-0.122,-0.183,0.152
1668025059983,2022-11-09T22.17.39.983,562.529,-0.366,-0.213,0.213
1668025060023,2022-11-09T22.17.40.023,562.569,-0.366,-0.183,0.213
1668025060062,2022-11-09T22.17.40.062,562.608,-0.213,-0.152,0.122
1668025060102,2022-11-09T22.17.40.102,562.648,-0.366,-0.152,0.122
1668025060141,2022-11-09T22.17.40.141,562.687,-0.335,-0.122,0.061
1668025060181,2022-11-09T22.17.40.181,562.727,-0.366,-0.152,0.122
1668025060221,2022-11-09T22.17.40.221,562.767,-0.274,-0.183,0.152
1668025060260,2022-11-09T22.17.40.260,562.806,-0.061,-0.274,0.183
1668025060300,2022-11-09T22.17.40.300,562.846,0.030,-0.274,0.183
1668025060339,2022-11-09T22.17.40.339,562.885,0.000,-0.244,0.152
1668025060379,2022-11-09T22.17.40.379,562.925,0.030,-0.213,0.091
1668025060418,2022-11-09T22.17.40.418,562.964,0.030,-0.244,0.091
1668025060458,2022-11-09T22.17.40.458,563.004,-0.061,-0.152,0.213
1668025060497,2022-11-09T22.17.40.497,563.043,-0.183,-0.244,0.244
1668025060537,2022-11-09T22.17.40.537,563.083,-0.213,-0.274,0.183
1668025060577,2022-11-09T22.17.40.577,563.123,-0.061,-0.061,0.122
1668025060616,2022-11-09T22.17.40.616,563.162,-0.183,-0.122,0.091
1668025060656,2022-11-09T22.17.40.656,563.202,-0.305,-0.030,0.061
1668025060695,2022-11-09T22.17.40.695,563.241,-0.152,-0.061,0.091
1668025060735,2022-11-09T22.17.40.735,563.281,-0.030,-0.091,0.152
1668025060774,2022-11-09T22.17.40.774,563.320,-0.122,-0.122,0.213
1668025060815,2022-11-09T22.17.40.815,563.361,-0.061,-0.244,0.152
1668025060855,2022-11-09T22.17.40.855,563.401,-0.152,-0.274,0.183
1668025060894,2022-11-09T22.17.40.894,563.440,-0.030,-0.213,0.152
1668025060934,2022-11-09T22.17.40.934,563.480,-0.061,-0.213,0.091
1668025060974,2022-11-09T22.17.40.974,563.520,-0.183,-0.152,0.091
1668025061013,2022-11-09T22.17.41.013,563.559,-0.030,-0.183,0.061
1668025061053,2022-11-09T22.17.41.053,563.599,-0.061,-0.183,0.091
1668025061092,2022-11-09T22.17.41.092,563.638,0.000,-0.183,0.091
1668025061132,2022-11-09T22.17.41.132,563.678,0.030,-0.213,0.183
1668025061171,2022-11-09T22.17.41.171,563.717,-0.091,-0.213,0.183
1668025061211,2022-11-09T22.17.41.211,563.757,-0.030,-0.183,0.091
1668025061250,2022-11-09T22.17.41.250,563.796,-0.030,-0.244,0.152
1668025061290,2022-11-09T22.17.41.290,563.836,-0.061,-0.213,0.274
1668025061329,2022-11-09T22.17.41.329,563.875,0.000,-0.335,0.183
1668025061369,2022-11-09T22.17.41.369,563.915,0.030,-0.274,0.122
1668025061409,2022-11-09T22.17.41.409,563.955,0.000,-0.183,0.091
1668025061448,2022-11-09T22.17.41.448,563.994,0.091,-0.183,0.061
1668025061488,2022-11-09T22.17.41.488,564.034,-0.030,-0.183,0.061
1668025061527,2022-11-09T22.17.41.527,564.073,-0.091,-0.183,0.061
1668025061567,2022-11-09T22.17.41.567,564.113,0.000,-0.152,0.061
1668025061606,2022-11-09T22.17.41.606,564.152,-0.061,-0.213,0.152
1668025061647,2022-11-09T22.17.41.647,564.193,-0.091,-0.274,0.152
1668025061687,2022-11-09T22.17.41.687,564.233,-0.061,-0.305,0.183
1668025061726,2022-11-09T22.17.41.726,564.272,-0.030,-0.213,0.183
1668025061766,2022-11-09T22.17.41.766,564.312,-0.152,-0.152,0.091
1668025061806,2022-11-09T22.17.41.806,564.352,-0.152,-0.091,0.061
1668025061845,2022-11-09T22.17.41.845,564.391,-0.122,-0.122,0.061
1668025061885,2022-11-09T22.17.41.885,564.431,-0.152,-0.152,0.091
1668025061924,2022-11-09T22.17.41.924,564.470,-0.152,-0.122,0.183
1668025061964,2022-11-09T22.17.41.964,564.510,-0.122,-0.183,0.183
1668025062003,2022-11-09T22.17.42.003,564.549,-0.244,-0.213,0.213
1668025062043,2022-11-09T22.17.42.043,564.589,-0.183,-0.183,0.152
1668025062082,2022-11-09T22.17.42.082,564.628,-0.244,-0.244,0.122
1668025062122,2022-11-09T22.17.42.122,564.668,-0.152,-0.213,0.213
1668025062162,2022-11-09T22.17.42.162,564.708,-0.152,-0.305,0.274
1668025062201,2022-11-09T22.17.42.201,564.747,-0.152,-0.244,0.213
1668025062241,2022-11-09T22.17.42.241,564.787,-0.061,-0.091,0.152
1668025062280,2022-11-09T22.17.42.280,564.826,-0.152,-0.152,0.152
1668025062320,2022-11-09T22.17.42.320,564.866,-0.213,-0.152,0.091
1668025062359,2022-11-09T22.17.42.359,564.905,-0.244,-0.183,0.091
1668025062399,2022-11-09T22.17.42.399,564.945,-0.244,-0.152,0.122
1668025062438,2022-11-09T22.17.42.438,564.984,-0.152,-0.152,0.183
1668025062479,2022-11-09T22.17.42.479,565.025,-0.244,-0.244,0.213
1668025062519,2022-11-09T22.17.42.519,565.065,-0.183,-0.274,0.244
1668025062558,2022-11-09T22.17.42.558,565.104,-0.183,-0.183,0.244
1668025062598,2022-11-09T22.17.42.598,565.144,-0.122,-0.152,0.152
1668025062638,2022-11-09T22.17.42.638,565.184,-0.152,-0.122,0.030
1668025062677,2022-11-09T22.17.42.677,565.223,-0.152,-0.152,-0.030
1668025062717,2022-11-09T22.17.42.717,565.263,-0.061,-0.152,0.000
1668025062756,2022-11-09T22.17.42.756,565.302,0.030,-0.183,0.061
1668025062796,2022-11-09T22.17.42.796,565.342,0.061,-0.213,0.122
1668025062835,2022-11-09T22.17.42.835,565.381,-0.091,-0.122,0.183
1668025062875,2022-11-09T22.17.42.875,565.421,-0.061,-0.122,0.152
1668025062914,2022-11-09T22.17.42.914,565.460,-0.183,-0.122,0.183
1668025062954,2022-11-09T22.17.42.954,565.500,-0.244,-0.152,0.213
1668025062994,2022-11-09T22.17.42.994,565.540,-0.274,-0.335,0.183
1668025063033,2022-11-09T22.17.43.033,565.579,-0.061,-0.152,0.152
1668025063073,2022-11-09T22.17.43.073,565.619,-0.030,-0.152,0.122
1668025063112,2022-11-09T22.17.43.112,565.658,-0.152,-0.152,0.152
1668025063152,2022-11-09T22.17.43.152,565.698,-0.152,-0.152,0.091
1668025063191,2022-11-09T22.17.43.191,565.737,-0.030,-0.183,0.030
1668025063231,2022-11-09T22.17.43.231,565.777,0.030,-0.122,0.122
1668025063270,2022-11-09T22.17.43.270,565.816,-0.030,-0.183,0.152
1668025063311,2022-11-09T22.17.43.311,565.857,-0.152,-0.213,0.183
1668025063351,2022-11-09T22.17.43.351,565.897,-0.183,-0.091,0.091
1668025063391,2022-11-09T22.17.43.391,565.937,-0.122,-0.091,-0.061
1668025063430,2022-11-09T22.17.43.430,565.976,-0.122,-0.122,-0.152
1668025063470,2022-11-09T22.17.43.470,566.016,0.366,-0.244,-0.335
1668025063509,2022-11-09T22.17.43.509,566.055,0.884,-0.427,-0.335
1668025063549,2022-11-09T22.17.43.549,566.095,0.274,-0.305,-0.152
1668025063588,2022-11-09T22.17.43.588,566.134,-0.701,0.091,-0.488
1668025063628,2022-11-09T22.17.43.628,566.174,0.366,0.030,-1.067
1668025063667,2022-11-09T22.17.43.667,566.213,0.671,-0.457,-0.122
1668025063707,2022-11-09T22.17.43.707,566.253,-1.341,-0.244,1.494
1668025063746,2022-11-09T22.17.43.746,566.292,-0.579,-0.335,1.311
1668025063786,2022-11-09T22.17.43.786,566.332,0.274,-0.335,0.854
1668025063826,2022-11-09T22.17.43.826,566.372,0.122,-0.244,0.518
1668025063865,2022-11-09T22.17.43.865,566.411,0.366,0.122,-0.061
1668025063905,2022-11-09T22.17.43.905,566.451,0.091,0.091,-0.183
1668025063944,2022-11-09T22.17.43.944,566.490,0.457,-0.122,-0.335
1668025063984,2022-11-09T22.17.43.984,566.530,0.152,0.000,-0.396
1668025064023,2022-11-09T22.17.44.023,566.569,-0.183,-0.030,-0.366
1668025064063,2022-11-09T22.17.44.063,566.609,0.152,-0.061,-0.396
1668025064102,2022-11-09T22.17.44.102,566.648,-0.183,-0.213,-0.457
1668025064142,2022-11-09T22.17.44.142,566.688,-0.061,-0.213,-0.549
1668025064182,2022-11-09T22.17.44.182,566.728,-0.030,0.000,-0.213
1668025064223,2022-11-09T22.17.44.223,566.769,-0.488,-0.091,0.213
1668025064262,2022-11-09T22.17.44.262,566.808,-0.427,-0.030,0.122
1668025064302,2022-11-09T22.17.44.302,566.848,-0.030,-0.152,0.244
1668025064341,2022-11-09T22.17.44.341,566.887,-0.457,-0.213,0.640
1668025064381,2022-11-09T22.17.44.381,566.927,-0.579,-0.305,0.518
1668025064420,2022-11-09T22.17.44.420,566.966,-0.122,-0.183,0.183
1668025064460,2022-11-09T22.17.44.460,567.006,-0.030,-0.152,0.061
1668025064499,2022-11-09T22.17.44.499,567.045,0.000,-0.213,-0.061
1668025064539,2022-11-09T22.17.44.539,567.085,0.122,-0.244,-0.030
1668025064578,2022-11-09T22.17.44.578,567.124,-0.061,-0.244,0.213
1668025064618,2022-11-09T22.17.44.618,567.164,-0.366,-0.335,0.305
1668025064658,2022-11-09T22.17.44.658,567.204,-0.061,-0.183,0.000
1668025064697,2022-11-09T22.17.44.697,567.243,0.061,-0.244,0.030
1668025064737,2022-11-09T22.17.44.737,567.283,-0.427,-0.274,0.366
1668025064776,2022-11-09T22.17.44.776,567.322,-0.396,-0.274,0.305
1668025064816,2022-11-09T22.17.44.816,567.362,-0.183,-0.274,0.335
1668025064855,2022-11-09T22.17.44.855,567.401,-0.244,-0.366,0.671
1668025064895,2022-11-09T22.17.44.895,567.441,-0.366,-0.305,0.976
1668025064934,2022-11-09T22.17.44.934,567.480,-0.488,-0.152,0.915
1668025064974,2022-11-09T22.17.44.974,567.520,-0.366,-0.244,0.915
1668025065014,2022-11-09T22.17.45.014,567.560,-0.366,-0.274,0.945
1668025065053,2022-11-09T22.17.45.053,567.599,-0.061,-0.213,0.549
1668025065093,2022-11-09T22.17.45.093,567.639,0.305,-0.244,-0.061
1668025065134,2022-11-09T22.17.45.134,567.680,-0.030,-0.244,-0.091
1668025065173,2022-11-09T22.17.45.173,567.719,-0.122,-0.274,0.000
1668025065213,2022-11-09T22.17.45.213,567.759,-0.183,-0.183,0.274
1668025065252,2022-11-09T22.17.45.252,567.798,-0.488,-0.091,0.427
1668025065292,2022-11-09T22.17.45.292,567.838,-0.335,-0.152,0.091
1668025065331,2022-11-09T22.17.45.331,567.877,-0.030,-0.152,-0.152
1668025065371,2022-11-09T22.17.45.371,567.917,0.183,-0.183,-0.244
1668025065411,2022-11-09T22.17.45.411,567.957,0.152,-0.152,-0.152
1668025065450,2022-11-09T22.17.45.450,567.996,0.122,-0.244,0.000
1668025065490,2022-11-09T22.17.45.490,568.036,-0.091,-0.244,0.213
1668025065529,2022-11-09T22.17.45.529,568.075,-0.213,-0.091,0.305
1668025065569,2022-11-09T22.17.45.569,568.115,-0.244,-0.122,0.274
1668025065608,2022-11-09T22.17.45.608,568.154,-0.244,-0.152,0.091
1668025065648,2022-11-09T22.17.45.648,568.194,-0.061,-0.091,-0.061
1668025065687,2022-11-09T22.17.45.687,568.233,-0.152,0.000,-0.030
1668025065727,2022-11-09T22.17.45.727,568.273,0.000,-0.030,0.061
1668025065766,2022-11-09T22.17.45.766,568.312,0.061,-0.213,0.152
1668025065806,2022-11-09T22.17.45.806,568.352,-0.213,-0.122,0.091
1668025065846,2022-11-09T22.17.45.846,568.392,0.122,0.030,-0.488
1668025065885,2022-11-09T22.17.45.885,568.431,0.976,-0.305,-0.884
1668025065925,2022-11-09T22.17.45.925,568.471,0.701,-0.366,-0.488
1668025065964,2022-11-09T22.17.45.964,568.510,-0.244,-0.213,0.152
1668025066004,2022-11-09T22.17.46.004,568.550,-0.305,-0.152,0.457
1668025066045,2022-11-09T22.17.46.045,568.591,-0.152,-0.274,0.671
1668025066084,2022-11-09T22.17.46.084,568.630,-0.152,-0.213,0.701
1668025066124,2022-11-09T22.17.46.124,568.670,-0.152,0.122,0.366
1668025066163,2022-11-09T22.17.46.163,568.709,-0.274,0.091,0.061
1668025066203,2022-11-09T22.17.46.203,568.749,0.122,-0.122,-0.427
1668025066243,2022-11-09T22.17.46.243,568.789,0.213,-0.518,-0.671
1668025066282,2022-11-09T22.17.46.282,568.828,0.213,-0.305,-0.366
1668025066322,2022-11-09T22.17.46.322,568.868,-0.366,-0.152,0.793
1668025066361,2022-11-09T22.17.46.361,568.907,-0.671,0.030,1.494
1668025066401,2022-11-09T22.17.46.401,568.947,-0.122,-0.366,1.006
1668025066440,2022-11-09T22.17.46.440,568.986,0.335,-0.213,0.122
1668025066480,2022-11-09T22.17.46.480,569.026,-0.427,-0.122,0.152
1668025066519,2022-11-09T22.17.46.519,569.065,0.030,-0.122,-0.091
1668025066559,2022-11-09T22.17.46.559,569.105,0.213,-0.244,-0.152
1668025066599,2022-11-09T22.17.46.599,569.145,-0.244,-0.030,-0.366
1668025066638,2022-11-09T22.17.46.638,569.184,0.305,-0.030,-0.793
1668025066678,2022-11-09T22.17.46.678,569.224,0.488,-0.213,-0.884
1668025066717,2022-11-09T22.17.46.717,569.263,0.152,-0.213,-0.762
1668025066757,2022-11-09T22.17.46.757,569.303,0.122,-0.366,-0.549
1668025066796,2022-11-09T22.17.46.796,569.342,-0.396,-0.518,0.640
1668025066836,2022-11-09T22.17.46.836,569.382,-0.884,-0.213,1.250
1668025066875,2022-11-09T22.17.46.875,569.421,-0.152,-0.244,0.762
1668025066916,2022-11-09T22.17.46.916,569.462,0.274,-0.213,0.427
1668025066956,2022-11-09T22.17.46.956,569.502,0.122,-0.213,0.427
1668025066995,2022-11-09T22.17.46.995,569.541,0.061,0.000,0.244
1668025067035,2022-11-09T22.17.47.035,569.581,0.030,-0.183,0.244
1668025067075,2022-11-09T22.17.47.075,569.621,-0.518,-0.152,0.152
1668025067114,2022-11-09T22.17.47.114,569.660,-0.274,-0.152,-0.610
1668025067154,2022-11-09T22.17.47.154,569.700,0.549,-0.305,-0.823
1668025067193,2022-11-09T22.17.47.193,569.739,0.183,-0.122,-0.213
1668025067233,2022-11-09T22.17.47.233,569.779,-0.396,-0.305,0.213
1668025067272,2022-11-09T22.17.47.272,569.818,-0.366,-0.122,0.488
1668025067312,2022-11-09T22.17.47.312,569.858,-0.122,-0.183,0.640
1668025067351,2022-11-09T22.17.47.351,569.897,-0.366,-0.305,0.762
1668025067391,2022-11-09T22.17.47.391,569.937,-0.488,-0.335,0.823
1668025067431,2022-11-09T22.17.47.431,569.977,-0.549,-0.122,0.793
1668025067470,2022-11-09T22.17.47.470,570.016,-0.518,-0.122,0.640
1668025067510,2022-11-09T22.17.47.510,570.056,-0.488,-0.091,0.213
1668025067549,2022-11-09T22.17.47.549,570.095,-0.183,-0.091,-0.061
1668025067589,2022-11-09T22.17.47.589,570.135,-0.305,-0.122,0.305
1668025067628,2022-11-09T22.17.47.628,570.174,-0.305,-0.091,0.427
1668025067668,2022-11-09T22.17.47.668,570.214,-0.274,-0.152,0.305
1668025067707,2022-11-09T22.17.47.707,570.253,-0.549,-0.122,0.274
1668025067747,2022-11-09T22.17.47.747,570.293,-0.274,-0.152,0.213
1668025067787,2022-11-09T22.17.47.787,570.333,-0.030,-0.213,0.000
1668025067828,2022-11-09T22.17.47.828,570.374,0.122,-0.305,-0.213
1668025067867,2022-11-09T22.17.47.867,570.413,-0.122,-0.061,-0.305
1668025067907,2022-11-09T22.17.47.907,570.453,-0.305,0.000,-0.244
1668025067946,2022-11-09T22.17.47.946,570.492,-0.457,-0.152,-0.335
1668025067986,2022-11-09T22.17.47.986,570.532,-0.457,-0.213,-0.549
1668025068025,2022-11-09T22.17.48.025,570.571,-0.427,-0.030,-0.549
1668025068065,2022-11-09T22.17.48.065,570.611,-0.030,-0.122,-0.457
1668025068104,2022-11-09T22.17.48.104,570.650,-0.030,-0.152,-0.366
1668025068144,2022-11-09T22.17.48.144,570.690,-0.091,-0.122,-0.122
1668025068183,2022-11-09T22.17.48.183,570.729,-0.122,-0.152,0.213
1668025068223,2022-11-09T22.17.48.223,570.769,-0.213,-0.213,0.427
1668025068263,2022-11-09T22.17.48.263,570.809,0.122,-0.366,0.427
1668025068302,2022-11-09T22.17.48.302,570.848,0.183,-0.396,0.427
1668025068342,2022-11-09T22.17.48.342,570.888,0.213,-0.335,0.427
1668025068381,2022-11-09T22.17.48.381,570.927,0.671,-0.366,0.213
1668025068421,2022-11-09T22.17.48.421,570.967,0.640,-0.366,0.183
1668025068460,2022-11-09T22.17.48.460,571.006,0.396,-0.274,0.335
1668025068500,2022-11-09T22.17.48.500,571.046,0.305,-0.183,0.213
1668025068539,2022-11-09T22.17.48.539,571.085,0.244,-0.244,0.213
1668025068579,2022-11-09T22.17.48.579,571.125,0.122,-0.274,0.244
1668025068619,2022-11-09T22.17.48.619,571.165,0.244,-0.244,0.030
1668025068658,2022-11-09T22.17.48.658,571.204,0.152,-0.244,-0.122
1668025068698,2022-11-09T22.17.48.698,571.244,0.030,-0.244,0.061
1668025068739,2022-11-09T22.17.48.739,571.285,-0.061,-0.305,0.244
1668025068778,2022-11-09T22.17.48.778,571.324,-0.152,-0.335,0.213
1668025068818,2022-11-09T22.17.48.818,571.364,-0.305,-0.061,0.091
1668025068857,2022-11-09T22.17.48.857,571.403,-0.244,-0.122,0.091
1668025068897,2022-11-09T22.17.48.897,571.443,-0.213,-0.183,0.091
1668025068936,2022-11-09T22.17.48.936,571.482,-0.244,-0.152,0.030
1668025068976,2022-11-09T22.17.48.976,571.522,-0.274,-0.183,0.000
1668025069016,2022-11-09T22.17.49.016,571.562,0.000,-0.122,0.091
1668025069055,2022-11-09T22.17.49.055,571.601,-0.091,-0.244,0.244
1668025069095,2022-11-09T22.17.49.095,571.641,-0.061,-0.366,0.274
1668025069134,2022-11-09T22.17.49.134,571.680,0.152,-0.366,0.305
1668025069174,2022-11-09T22.17.49.174,571.720,0.091,-0.274,0.335
1668025069213,2022-11-09T22.17.49.213,571.759,-0.091,-0.152,0.183
