epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669055554204,2022-11-21T20:32:34.204,637.080,0.274,-0.122,0.091
1669055554244,2022-11-21T20:32:34.244,637.120,0.183,-0.091,0.091
1669055554284,2022-11-21T20:32:34.284,637.160,0.274,-0.091,0.091
1669055554324,2022-11-21T20:32:34.324,637.200,0.366,-0.183,-0.030
1669055554364,2022-11-21T20:32:34.364,637.240,0.518,-0.183,0.000
1669055554404,2022-11-21T20:32:34.404,637.280,0.396,-0.122,0.152
1669055554444,2022-11-21T20:32:34.444,637.320,0.122,-0.305,0.030
1669055554484,2022-11-21T20:32:34.484,637.360,0.030,-0.030,0.122
1669055554524,2022-11-21T20:32:34.524,637.400,-0.030,0.061,0.122
1669055554564,2022-11-21T20:32:34.564,637.440,0.244,-0.122,0.030
1669055554604,2022-11-21T20:32:34.604,637.480,0.274,-0.091,0.030
1669055554644,2022-11-21T20:32:34.644,637.520,0.213,-0.213,0.091
1669055554684,2022-11-21T20:32:34.684,637.560,0.244,-0.030,0.213
1669055554724,2022-11-21T20:32:34.724,637.600,0.091,-0.061,0.152
1669055554764,2022-11-21T20:32:34.764,637.640,0.244,-0.274,0.061
1669055554804,2022-11-21T20:32:34.804,637.680,0.244,-0.122,0.122
1669055554844,2022-11-21T20:32:34.844,637.720,0.305,-0.122,0.152
1669055554884,2022-11-21T20:32:34.884,637.760,0.183,-0.030,0.183
1669055554924,2022-11-21T20:32:34.924,637.800,0.152,-0.091,0.122
1669055554964,2022-11-21T20:32:34.964,637.840,0.183,-0.152,0.061
1669055555004,2022-11-21T20:32:35.004,637.880,0.122,-0.030,0.122
1669055555044,2022-11-21T20:32:35.044,637.920,0.213,-0.091,0.183
1669055555084,2022-11-21T20:32:35.084,637.960,0.244,-0.152,0.000
1669055555124,2022-11-21T20:32:35.124,638.000,0.091,-0.122,0.122
1669055555164,2022-11-21T20:32:35.164,638.040,0.030,0.030,0.183
1669055555204,2022-11-21T20:32:35.204,638.080,0.152,-0.152,0.152
1669055555244,2022-11-21T20:32:35.244,638.120,0.274,-0.091,0.061
1669055555284,2022-11-21T20:32:35.284,638.160,0.396,-0.152,0.061
1669055555324,2022-11-21T20:32:35.324,638.200,-0.091,-0.305,0.152
1669055555364,2022-11-21T20:32:35.364,638.240,-0.091,-0.061,0.244
1669055555404,2022-11-21T20:32:35.404,638.280,0.091,0.000,0.091
1669055555444,2022-11-21T20:32:35.444,638.320,0.244,-0.122,-0.030
1669055555484,2022-11-21T20:32:35.484,638.360,0.213,-0.122,0.000
1669055555524,2022-11-21T20:32:35.524,638.400,0.122,-0.122,0.061
1669055555564,2022-11-21T20:32:35.564,638.440,0.091,-0.030,0.213
1669055555604,2022-11-21T20:32:35.604,638.480,0.122,-0.061,0.061
1669055555644,2022-11-21T20:32:35.644,638.520,0.213,-0.091,0.061
1669055555684,2022-11-21T20:32:35.684,638.560,0.183,-0.061,0.183
1669055555724,2022-11-21T20:32:35.724,638.600,0.152,-0.061,0.183
1669055555764,2022-11-21T20:32:35.764,638.640,0.152,-0.061,0.152
1669055555804,2022-11-21T20:32:35.804,638.680,0.152,-0.091,0.091
1669055555844,2022-11-21T20:32:35.844,638.720,0.122,-0.091,0.122
1669055555884,2022-11-21T20:32:35.884,638.760,0.091,0.000,0.152
1669055555924,2022-11-21T20:32:35.924,638.800,0.091,-0.030,0.122
1669055555964,2022-11-21T20:32:35.964,638.840,0.152,-0.122,0.091
1669055556004,2022-11-21T20:32:36.004,638.880,0.091,-0.061,0.152
1669055556044,2022-11-21T20:32:36.044,638.920,0.091,0.030,0.244
1669055556084,2022-11-21T20:32:36.084,638.960,0.183,-0.122,0.183
1669055556124,2022-11-21T20:32:36.124,639.000,0.274,-0.152,0.091
1669055556164,2022-11-21T20:32:36.164,639.040,0.244,-0.152,0.122
1669055556204,2022-11-21T20:32:36.204,639.080,0.030,-0.274,0.122
1669055556244,2022-11-21T20:32:36.244,639.120,-0.030,0.030,0.213
1669055556284,2022-11-21T20:32:36.284,639.160,0.030,-0.061,0.091
1669055556324,2022-11-21T20:32:36.324,639.200,0.244,-0.122,-0.061
1669055556364,2022-11-21T20:32:36.364,639.240,0.183,-0.091,-0.030
1669055556404,2022-11-21T20:32:36.404,639.280,0.152,-0.183,0.122
1669055556444,2022-11-21T20:32:36.444,639.320,0.274,0.000,0.152
1669055556484,2022-11-21T20:32:36.484,639.360,0.213,-0.122,0.061
1669055556524,2022-11-21T20:32:36.524,639.400,0.152,-0.152,0.091
1669055556564,2022-11-21T20:32:36.564,639.440,0.305,-0.122,0.183
1669055556604,2022-11-21T20:32:36.604,639.480,0.244,-0.061,0.183
1669055556644,2022-11-21T20:32:36.644,639.520,0.061,-0.030,0.183
1669055556684,2022-11-21T20:32:36.684,639.560,0.061,-0.091,0.122
1669055556724,2022-11-21T20:32:36.724,639.600,0.122,-0.122,0.122
1669055556764,2022-11-21T20:32:36.764,639.640,0.000,-0.091,0.152
1669055556804,2022-11-21T20:32:36.804,639.680,0.091,-0.122,0.152
1669055556844,2022-11-21T20:32:36.844,639.720,0.030,-0.183,0.030
1669055556884,2022-11-21T20:32:36.884,639.760,-0.091,-0.152,0.122
1669055556924,2022-11-21T20:32:36.924,639.800,-0.091,-0.030,0.213
1669055556964,2022-11-21T20:32:36.964,639.840,0.091,-0.152,0.122
1669055557004,2022-11-21T20:32:37.004,639.880,0.122,-0.122,0.122
1669055557044,2022-11-21T20:32:37.044,639.920,0.030,-0.091,0.152
1669055557084,2022-11-21T20:32:37.084,639.960,-0.213,-0.274,0.091
1669055557124,2022-11-21T20:32:37.124,640.000,-0.183,-0.091,0.183
1669055557164,2022-11-21T20:32:37.164,640.040,0.030,-0.061,0.091
1669055557204,2022-11-21T20:32:37.204,640.080,0.030,-0.061,0.030
1669055557244,2022-11-21T20:32:37.244,640.120,-0.061,-0.091,0.091
1669055557284,2022-11-21T20:32:37.284,640.160,0.030,-0.183,0.091
1669055557324,2022-11-21T20:32:37.324,640.200,0.152,-0.061,0.122
1669055557364,2022-11-21T20:32:37.364,640.240,-0.030,-0.061,0.122
1669055557404,2022-11-21T20:32:37.404,640.280,-0.030,-0.122,0.152
1669055557444,2022-11-21T20:32:37.444,640.320,0.122,-0.091,0.213
1669055557484,2022-11-21T20:32:37.484,640.360,-0.122,-0.122,0.213
1669055557524,2022-11-21T20:32:37.524,640.400,-0.061,-0.061,0.183
1669055557564,2022-11-21T20:32:37.564,640.440,-0.091,-0.091,0.152
1669055557604,2022-11-21T20:32:37.604,640.480,0.030,-0.152,0.091
1669055557644,2022-11-21T20:32:37.644,640.520,-0.061,-0.030,0.183
1669055557684,2022-11-21T20:32:37.684,640.560,-0.091,-0.122,0.183
1669055557724,2022-11-21T20:32:37.724,640.600,-0.152,-0.061,0.183
1669055557764,2022-11-21T20:32:37.764,640.640,-0.091,0.030,0.183
1669055557804,2022-11-21T20:32:37.804,640.680,-0.305,0.091,0.274
1669055557844,2022-11-21T20:32:37.844,640.720,0.122,-0.091,0.091
1669055557884,2022-11-21T20:32:37.884,640.760,0.335,-0.152,0.061
1669055557924,2022-11-21T20:32:37.924,640.800,0.091,-0.213,0.122
1669055557964,2022-11-21T20:32:37.964,640.840,0.030,-0.274,0.091
1669055558004,2022-11-21T20:32:38.004,640.880,0.183,0.000,0.183
1669055558044,2022-11-21T20:32:38.044,640.920,0.183,0.000,0.152
1669055558084,2022-11-21T20:32:38.084,640.960,0.274,-0.091,0.091
1669055558124,2022-11-21T20:32:38.124,641.000,0.213,-0.152,0.000
1669055558164,2022-11-21T20:32:38.164,641.040,0.335,-0.061,0.091
1669055558204,2022-11-21T20:32:38.204,641.080,0.335,0.030,0.244
1669055558244,2022-11-21T20:32:38.244,641.120,0.183,-0.122,0.061
1669055558284,2022-11-21T20:32:38.284,641.160,0.305,-0.122,0.152
1669055558324,2022-11-21T20:32:38.324,641.200,0.244,-0.061,0.244
1669055558364,2022-11-21T20:32:38.364,641.240,0.274,-0.061,0.122
1669055558404,2022-11-21T20:32:38.404,641.280,0.244,-0.091,0.122
1669055558444,2022-11-21T20:32:38.444,641.320,0.244,-0.091,0.061
1669055558484,2022-11-21T20:32:38.484,641.360,0.274,-0.122,0.030
1669055558524,2022-11-21T20:32:38.524,641.400,0.305,-0.061,0.091
1669055558564,2022-11-21T20:32:38.564,641.440,0.274,-0.152,0.061
1669055558604,2022-11-21T20:32:38.604,641.480,0.244,-0.152,0.030
1669055558644,2022-11-21T20:32:38.644,641.520,0.091,-0.030,0.183
1669055558684,2022-11-21T20:32:38.684,641.560,0.213,-0.061,0.183
1669055558724,2022-11-21T20:32:38.724,641.600,0.335,-0.152,0.091
1669055558764,2022-11-21T20:32:38.764,641.640,0.488,-0.122,0.244
1669055558804,2022-11-21T20:32:38.804,641.680,0.122,-0.274,0.152
1669055558844,2022-11-21T20:32:38.844,641.720,-0.091,-0.152,0.213
1669055558884,2022-11-21T20:32:38.884,641.760,-0.030,0.061,0.183
1669055558924,2022-11-21T20:32:38.924,641.800,0.091,-0.030,0.061
1669055558964,2022-11-21T20:32:38.964,641.840,0.122,-0.091,0.091
1669055559004,2022-11-21T20:32:39.004,641.880,0.091,-0.183,0.091
1669055559044,2022-11-21T20:32:39.044,641.920,0.244,-0.091,0.122
1669055559084,2022-11-21T20:32:39.084,641.960,0.305,-0.030,0.091
1669055559124,2022-11-21T20:32:39.124,642.000,0.213,-0.183,0.061
1669055559164,2022-11-21T20:32:39.164,642.040,0.274,-0.091,0.122
1669055559204,2022-11-21T20:32:39.204,642.080,0.274,-0.061,0.122
1669055559244,2022-11-21T20:32:39.244,642.120,0.122,-0.122,0.152
1669055559284,2022-11-21T20:32:39.284,642.160,0.122,-0.091,0.122
1669055559324,2022-11-21T20:32:39.324,642.200,0.183,-0.183,0.061
1669055559364,2022-11-21T20:32:39.364,642.240,0.000,-0.091,0.183
1669055559404,2022-11-21T20:32:39.404,642.280,0.030,0.030,0.183
1669055559444,2022-11-21T20:32:39.444,642.320,0.213,-0.152,0.061
1669055559484,2022-11-21T20:32:39.484,642.360,0.061,-0.152,0.091
1669055559524,2022-11-21T20:32:39.524,642.400,-0.061,0.000,0.274
1669055559564,2022-11-21T20:32:39.564,642.440,0.000,0.000,0.274
1669055559604,2022-11-21T20:32:39.604,642.480,0.152,-0.091,0.122
1669055559644,2022-11-21T20:32:39.644,642.520,0.488,-0.091,0.030
1669055559684,2022-11-21T20:32:39.684,642.560,0.213,-0.061,0.122
1669055559724,2022-11-21T20:32:39.724,642.600,-0.183,-0.213,0.122
1669055559764,2022-11-21T20:32:39.764,642.640,-0.122,0.061,0.213
1669055559804,2022-11-21T20:32:39.804,642.680,0.183,-0.122,0.091
1669055559844,2022-11-21T20:32:39.844,642.720,0.244,-0.152,0.030
1669055559884,2022-11-21T20:32:39.884,642.760,0.183,-0.061,0.030
1669055559924,2022-11-21T20:32:39.924,642.800,0.061,-0.122,0.122
1669055559964,2022-11-21T20:32:39.964,642.840,0.061,0.000,0.244
1669055560004,2022-11-21T20:32:40.004,642.880,0.061,-0.152,0.152
1669055560044,2022-11-21T20:32:40.044,642.920,0.091,-0.061,0.213
1669055560084,2022-11-21T20:32:40.084,642.960,0.274,-0.061,0.183
1669055560124,2022-11-21T20:32:40.124,643.000,0.122,-0.061,0.091
1669055560164,2022-11-21T20:32:40.164,643.040,0.152,-0.091,0.030
1669055560204,2022-11-21T20:32:40.204,643.080,0.030,-0.030,0.122
1669055560244,2022-11-21T20:32:40.244,643.120,0.091,-0.061,0.061
1669055560284,2022-11-21T20:32:40.284,643.160,-0.183,0.183,0.152
1669055560324,2022-11-21T20:32:40.324,643.200,0.091,-0.030,0.152
1669055560364,2022-11-21T20:32:40.364,643.240,0.122,-0.122,0.152
1669055560404,2022-11-21T20:32:40.404,643.280,0.061,-0.061,0.152
1669055560444,2022-11-21T20:32:40.444,643.320,-0.061,-0.061,0.152
1669055560484,2022-11-21T20:32:40.484,643.360,0.030,-0.030,0.213
1669055560524,2022-11-21T20:32:40.524,643.400,0.244,-0.122,0.091
1669055560564,2022-11-21T20:32:40.564,643.440,0.396,-0.091,0.061
1669055560604,2022-11-21T20:32:40.604,643.480,0.244,-0.122,0.061
1669055560644,2022-11-21T20:32:40.644,643.520,-0.091,-0.305,0.061
1669055560684,2022-11-21T20:32:40.684,643.560,0.091,0.000,0.213
1669055560724,2022-11-21T20:32:40.724,643.600,0.213,-0.030,0.122
1669055560764,2022-11-21T20:32:40.764,643.640,0.274,-0.183,0.000
1669055560804,2022-11-21T20:32:40.804,643.680,0.274,-0.152,0.061
1669055560844,2022-11-21T20:32:40.844,643.720,0.152,-0.152,0.122
1669055560884,2022-11-21T20:32:40.884,643.760,0.152,-0.061,0.213
1669055560924,2022-11-21T20:32:40.924,643.800,0.213,-0.152,0.061
1669055560964,2022-11-21T20:32:40.964,643.840,0.030,-0.152,0.152
1669055561004,2022-11-21T20:32:41.004,643.880,0.000,-0.061,0.244
1669055561044,2022-11-21T20:32:41.044,643.920,0.000,-0.030,0.244
1669055561084,2022-11-21T20:32:41.084,643.960,0.000,-0.061,0.274
1669055561124,2022-11-21T20:32:41.124,644.000,-0.122,-0.030,0.213
1669055561164,2022-11-21T20:32:41.164,644.040,-0.030,-0.030,0.091
1669055561204,2022-11-21T20:32:41.204,644.080,0.030,-0.030,0.091
1669055561244,2022-11-21T20:32:41.244,644.120,-0.183,0.000,0.152
1669055561284,2022-11-21T20:32:41.284,644.160,-0.244,-0.030,0.152
1669055561324,2022-11-21T20:32:41.324,644.200,-0.091,0.000,0.183
1669055561364,2022-11-21T20:32:41.364,644.240,-0.030,0.000,0.183
1669055561404,2022-11-21T20:32:41.404,644.280,0.091,-0.061,0.091
1669055561444,2022-11-21T20:32:41.444,644.320,0.183,-0.152,0.091
1669055561484,2022-11-21T20:32:41.484,644.360,0.366,-0.183,0.030
1669055561524,2022-11-21T20:32:41.524,644.400,0.366,-0.213,-0.030
1669055561564,2022-11-21T20:32:41.564,644.440,-0.122,-0.396,-0.091
1669055561604,2022-11-21T20:32:41.604,644.480,-0.183,-0.183,-0.030
1669055561644,2022-11-21T20:32:41.644,644.520,-0.030,-0.030,0.122
1669055561684,2022-11-21T20:32:41.684,644.560,0.183,-0.183,-0.091
1669055561724,2022-11-21T20:32:41.724,644.600,0.152,-0.152,-0.030
1669055561764,2022-11-21T20:32:41.764,644.640,0.274,-0.213,-0.061
1669055561804,2022-11-21T20:32:41.804,644.680,0.335,-0.152,-0.030
1669055561844,2022-11-21T20:32:41.844,644.720,0.000,-0.122,0.091
1669055561884,2022-11-21T20:32:41.884,644.760,0.152,-0.305,0.030
1669055561924,2022-11-21T20:32:41.924,644.800,0.274,-0.122,0.091
1669055561964,2022-11-21T20:32:41.964,644.840,0.305,-0.152,0.030
1669055562004,2022-11-21T20:32:42.004,644.880,0.152,-0.152,0.030
1669055562044,2022-11-21T20:32:42.044,644.920,0.000,-0.122,0.152
1669055562084,2022-11-21T20:32:42.084,644.960,0.122,-0.122,0.152
1669055562124,2022-11-21T20:32:42.124,645.000,0.396,-0.061,0.091
1669055562164,2022-11-21T20:32:42.164,645.040,0.396,-0.122,0.091
1669055562204,2022-11-21T20:32:42.204,645.080,0.213,0.000,0.366
1669055562244,2022-11-21T20:32:42.244,645.120,-0.091,0.061,0.457
1669055562284,2022-11-21T20:32:42.284,645.160,0.183,-0.061,0.274
1669055562324,2022-11-21T20:32:42.324,645.200,0.244,-0.091,0.122
1669055562364,2022-11-21T20:32:42.364,645.240,0.335,-0.152,0.030
1669055562404,2022-11-21T20:32:42.404,645.280,0.396,-0.061,0.183
1669055562444,2022-11-21T20:32:42.444,645.320,-0.061,-0.152,0.183
1669055562484,2022-11-21T20:32:42.484,645.360,-0.061,-0.213,0.091
1669055562524,2022-11-21T20:32:42.524,645.400,0.061,0.030,0.122
1669055562564,2022-11-21T20:32:42.564,645.440,0.152,-0.091,0.000
1669055562604,2022-11-21T20:32:42.604,645.480,0.366,-0.122,-0.030
1669055562644,2022-11-21T20:32:42.644,645.520,0.335,-0.152,0.030
1669055562684,2022-11-21T20:32:42.684,645.560,0.366,-0.091,0.213
1669055562724,2022-11-21T20:32:42.724,645.600,0.152,0.061,0.305
1669055562764,2022-11-21T20:32:42.764,645.640,0.122,-0.152,0.091
1669055562804,2022-11-21T20:32:42.804,645.680,0.274,-0.122,0.152
1669055562844,2022-11-21T20:32:42.844,645.720,0.183,-0.030,0.122
1669055562884,2022-11-21T20:32:42.884,645.760,0.061,-0.091,0.091
1669055562924,2022-11-21T20:32:42.924,645.800,0.091,-0.030,0.061
1669055562964,2022-11-21T20:32:42.964,645.840,0.152,-0.091,0.061
1669055563004,2022-11-21T20:32:43.004,645.880,0.091,-0.061,0.122
1669055563044,2022-11-21T20:32:43.044,645.920,0.091,-0.091,0.183
1669055563084,2022-11-21T20:32:43.084,645.960,0.213,-0.122,0.091
1669055563124,2022-11-21T20:32:43.124,646.000,0.122,-0.122,0.091
1669055563164,2022-11-21T20:32:43.164,646.040,-0.030,-0.030,0.213
1669055563204,2022-11-21T20:32:43.204,646.080,0.061,-0.091,0.183
1669055563244,2022-11-21T20:32:43.244,646.120,0.244,-0.152,0.091
1669055563284,2022-11-21T20:32:43.284,646.160,0.396,-0.061,0.122
1669055563324,2022-11-21T20:32:43.324,646.200,0.152,-0.305,0.030
1669055563364,2022-11-21T20:32:43.364,646.240,-0.152,-0.122,0.122
1669055563404,2022-11-21T20:32:43.404,646.280,0.000,0.030,0.183
1669055563444,2022-11-21T20:32:43.444,646.320,0.122,-0.091,0.000
1669055563484,2022-11-21T20:32:43.484,646.360,0.183,-0.091,0.030
1669055563524,2022-11-21T20:32:43.524,646.400,0.183,-0.122,0.000
1669055563564,2022-11-21T20:32:43.564,646.440,0.213,-0.061,0.091
1669055563604,2022-11-21T20:32:43.604,646.480,0.274,-0.061,0.122
1669055563644,2022-11-21T20:32:43.644,646.520,0.091,-0.152,0.122
1669055563684,2022-11-21T20:32:43.684,646.560,0.305,-0.152,0.091
1669055563724,2022-11-21T20:32:43.724,646.600,0.244,-0.061,0.061
1669055563764,2022-11-21T20:32:43.764,646.640,0.152,-0.091,0.152
1669055563804,2022-11-21T20:32:43.804,646.680,0.091,-0.030,0.122
1669055563844,2022-11-21T20:32:43.844,646.720,0.183,-0.122,0.061
1669055563884,2022-11-21T20:32:43.884,646.760,0.122,-0.152,0.061
1669055563924,2022-11-21T20:32:43.924,646.800,0.061,-0.091,0.122
1669055563964,2022-11-21T20:32:43.964,646.840,0.213,-0.152,0.091
1669055564004,2022-11-21T20:32:44.004,646.880,0.122,-0.091,0.152
1669055564044,2022-11-21T20:32:44.044,646.920,0.030,-0.091,0.183
1669055564084,2022-11-21T20:32:44.084,646.960,0.244,-0.030,0.152
1669055564124,2022-11-21T20:32:44.124,647.000,0.213,-0.152,0.091
1669055564164,2022-11-21T20:32:44.164,647.040,0.488,-0.152,-0.030
1669055564204,2022-11-21T20:32:44.204,647.080,0.518,-0.244,0.061
1669055564244,2022-11-21T20:32:44.244,647.120,0.244,-0.427,-0.030
1669055564284,2022-11-21T20:32:44.284,647.160,0.488,-0.274,-0.183
1669055564324,2022-11-21T20:32:44.324,647.200,0.183,-0.152,-0.244
1669055564364,2022-11-21T20:32:44.364,647.240,0.091,-0.122,0.000
1669055564404,2022-11-21T20:32:44.404,647.280,0.274,-0.030,0.152
1669055564444,2022-11-21T20:32:44.444,647.320,0.000,-0.061,0.274
1669055564484,2022-11-21T20:32:44.484,647.360,-0.091,0.061,0.396
1669055564524,2022-11-21T20:32:44.524,647.400,-0.122,0.122,0.457
1669055564564,2022-11-21T20:32:44.564,647.440,-0.122,0.030,0.579
1669055564604,2022-11-21T20:32:44.604,647.480,0.152,-0.030,0.366
1669055564644,2022-11-21T20:32:44.644,647.520,0.000,-0.091,0.335
1669055564684,2022-11-21T20:32:44.684,647.560,-0.183,-0.030,0.366
1669055564724,2022-11-21T20:32:44.724,647.600,0.213,-0.183,-0.030
1669055564764,2022-11-21T20:32:44.764,647.640,0.640,-0.366,-0.457
1669055564804,2022-11-21T20:32:44.804,647.680,0.244,-0.152,-0.213
1669055564844,2022-11-21T20:32:44.844,647.720,0.183,-0.183,-0.183
1669055564884,2022-11-21T20:32:44.884,647.760,0.091,-0.152,-0.091
1669055564924,2022-11-21T20:32:44.924,647.800,0.274,-0.183,0.152
1669055564964,2022-11-21T20:32:44.964,647.840,0.457,-0.244,-0.030
1669055565004,2022-11-21T20:32:45.004,647.880,0.213,0.030,0.152
1669055565044,2022-11-21T20:32:45.044,647.920,0.244,-0.122,0.152
1669055565084,2022-11-21T20:32:45.084,647.960,0.183,-0.152,0.152
1669055565124,2022-11-21T20:32:45.124,648.000,0.183,0.030,0.274
1669055565164,2022-11-21T20:32:45.164,648.040,0.061,-0.274,0.122
1669055565204,2022-11-21T20:32:45.204,648.080,-0.396,-0.213,0.061
1669055565244,2022-11-21T20:32:45.244,648.120,-0.366,0.000,0.152
1669055565284,2022-11-21T20:32:45.284,648.160,0.000,-0.061,0.030
1669055565324,2022-11-21T20:32:45.324,648.200,0.274,-0.152,-0.030
1669055565364,2022-11-21T20:32:45.364,648.240,0.030,-0.152,0.030
1669055565404,2022-11-21T20:32:45.404,648.280,0.244,-0.091,0.152
1669055565444,2022-11-21T20:32:45.444,648.320,0.305,-0.122,0.030
1669055565484,2022-11-21T20:32:45.484,648.360,-0.091,-0.274,-0.061
1669055565524,2022-11-21T20:32:45.524,648.400,-0.152,-0.152,0.061
1669055565564,2022-11-21T20:32:45.564,648.440,0.152,-0.091,0.091
1669055565604,2022-11-21T20:32:45.604,648.480,0.305,-0.213,-0.030
1669055565644,2022-11-21T20:32:45.644,648.520,0.030,-0.122,0.091
1669055565684,2022-11-21T20:32:45.684,648.560,-0.122,-0.061,0.274
1669055565724,2022-11-21T20:32:45.724,648.600,0.000,-0.061,0.244
1669055565764,2022-11-21T20:32:45.764,648.640,-0.152,0.000,0.305
1669055565804,2022-11-21T20:32:45.804,648.680,-0.091,0.000,0.183
1669055565844,2022-11-21T20:32:45.844,648.720,-0.061,-0.061,0.152
1669055565884,2022-11-21T20:32:45.884,648.760,-0.183,0.030,0.244
1669055565924,2022-11-21T20:32:45.924,648.800,0.122,-0.152,0.030
1669055565964,2022-11-21T20:32:45.964,648.840,0.305,-0.244,-0.091
1669055566004,2022-11-21T20:32:46.004,648.880,0.396,-0.122,0.000
1669055566044,2022-11-21T20:32:46.044,648.920,-0.030,-0.305,0.000
1669055566084,2022-11-21T20:32:46.084,648.960,0.030,-0.213,-0.030
1669055566124,2022-11-21T20:32:46.124,649.000,0.061,0.000,0.061
1669055566164,2022-11-21T20:32:46.164,649.040,0.000,-0.030,0.152
1669055566204,2022-11-21T20:32:46.204,649.080,0.000,-0.030,0.152
1669055566244,2022-11-21T20:32:46.244,649.120,0.152,-0.183,0.061
1669055566284,2022-11-21T20:32:46.284,649.160,0.274,0.000,0.152
1669055566324,2022-11-21T20:32:46.324,649.200,0.183,-0.061,0.152
1669055566364,2022-11-21T20:32:46.364,649.240,0.091,-0.152,0.061
1669055566404,2022-11-21T20:32:46.404,649.280,0.274,-0.061,0.122
1669055566444,2022-11-21T20:32:46.444,649.320,0.152,0.000,0.183
1669055566484,2022-11-21T20:32:46.484,649.360,0.183,-0.122,0.091
1669055566524,2022-11-21T20:32:46.524,649.400,0.183,-0.061,0.061
1669055566564,2022-11-21T20:32:46.564,649.440,0.274,-0.061,0.183
1669055566604,2022-11-21T20:32:46.604,649.480,0.274,-0.122,0.091
1669055566644,2022-11-21T20:32:46.644,649.520,0.366,-0.122,0.030
1669055566684,2022-11-21T20:32:46.684,649.560,0.366,-0.152,0.091
1669055566724,2022-11-21T20:32:46.724,649.600,0.183,-0.030,0.183
1669055566764,2022-11-21T20:32:46.764,649.640,0.152,0.000,0.183
1669055566804,2022-11-21T20:32:46.804,649.680,0.122,-0.122,0.091
1669055566844,2022-11-21T20:32:46.844,649.720,0.457,-0.152,0.030
1669055566884,2022-11-21T20:32:46.884,649.760,0.457,-0.061,0.152
1669055566924,2022-11-21T20:32:46.924,649.800,0.030,-0.274,0.061
1669055566964,2022-11-21T20:32:46.964,649.840,0.152,-0.274,-0.061
1669055567004,2022-11-21T20:32:47.004,649.880,0.640,-0.122,0.030
1669055567044,2022-11-21T20:32:47.044,649.920,1.006,-0.427,-0.427
1669055567084,2022-11-21T20:32:47.084,649.960,-0.091,-0.213,-0.091
1669055567124,2022-11-21T20:32:47.124,650.000,-0.579,0.061,0.396
1669055567164,2022-11-21T20:32:47.164,650.040,0.000,0.030,0.213
1669055567204,2022-11-21T20:32:47.204,650.080,-0.244,0.274,0.579
