epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.66901E+12,2022-11-21T08:50:03.395734,474.92,-0.224,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.395774,474.96,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.395814,475,-0.227,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:03.395854,475.04,-0.227,-0.203,-0.975
1.66901E+12,2022-11-21T08:50:03.395894,475.08,-0.225,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.395934,475.12,-0.226,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.395974,475.16,-0.226,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:02.80134,475.2,-0.227,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:02.80174,475.24,-0.226,-0.202,-0.976
1.66901E+12,2022-11-21T08:50:03.396014,475.28,-0.225,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.396054,475.32,-0.227,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.396094,475.36,-0.227,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.396134,475.4,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.396174,475.44,-0.226,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.396214,475.48,-0.226,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.396254,475.52,-0.226,-0.202,-0.976
1.66901E+12,2022-11-21T08:50:03.396294,475.56,-0.225,-0.201,-0.976
1.66901E+12,2022-11-21T08:50:03.396334,475.6,-0.227,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.396374,475.64,-0.227,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:02.80214,475.68,-0.226,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:02.80254,475.72,-0.226,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.396414,475.76,-0.227,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.396454,475.8,-0.227,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.396494,475.84,-0.225,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:03.396534,475.88,-0.225,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:03.396574,475.92,-0.227,-0.203,-0.975
1.66901E+12,2022-11-21T08:50:03.396614,475.96,-0.227,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.396654,476,-0.224,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.396694,476.04,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.396734,476.08,-0.226,-0.203,-0.975
1.66901E+12,2022-11-21T08:50:03.396774,476.12,-0.226,-0.202,-0.978
1.66901E+12,2022-11-21T08:50:02.80294,476.16,-0.225,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:02.80334,476.2,-0.226,-0.202,-0.976
1.66901E+12,2022-11-21T08:50:03.396814,476.24,-0.227,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.396854,476.28,-0.226,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.396894,476.32,-0.225,-0.202,-0.976
1.66901E+12,2022-11-21T08:50:03.396934,476.36,-0.226,-0.203,-0.978
1.66901E+12,2022-11-21T08:50:03.396974,476.4,-0.226,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.397014,476.44,-0.226,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.397054,476.48,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.397094,476.52,-0.225,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.397134,476.56,-0.227,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.397174,476.6,-0.226,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:02.80374,476.64,-0.226,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:02.80414,476.68,-0.227,-0.203,-0.978
1.66901E+12,2022-11-21T08:50:03.397214,476.72,-0.225,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:03.397254,476.76,-0.227,-0.201,-0.975
1.66901E+12,2022-11-21T08:50:03.397294,476.8,-0.227,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.397334,476.84,-0.226,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.397374,476.88,-0.226,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.397414,476.92,-0.224,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.397454,476.96,-0.226,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.397494,477,-0.227,-0.203,-0.975
1.66901E+12,2022-11-21T08:50:03.397534,477.04,-0.225,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.397574,477.08,-0.226,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:02.80454,477.12,-0.227,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:02.80494,477.16,-0.226,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.397614,477.2,-0.227,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.397654,477.24,-0.226,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.397694,477.28,-0.227,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.397734,477.32,-0.225,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.397774,477.36,-0.226,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.397814,477.4,-0.225,-0.202,-0.976
1.66901E+12,2022-11-21T08:50:03.397854,477.44,-0.226,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.397894,477.48,-0.224,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.397934,477.52,-0.224,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.397974,477.56,-0.227,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:02.80534,477.6,-0.226,-0.203,-0.975
1.66901E+12,2022-11-21T08:50:02.80574,477.64,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.398014,477.68,-0.224,-0.202,-0.978
1.66901E+12,2022-11-21T08:50:03.398054,477.72,-0.227,-0.198,-0.978
1.66901E+12,2022-11-21T08:50:03.398094,477.76,-0.228,-0.197,-0.977
1.66901E+12,2022-11-21T08:50:03.398134,477.8,-0.225,-0.207,-0.976
1.66901E+12,2022-11-21T08:50:03.398174,477.84,-0.226,-0.202,-0.975
1.66901E+12,2022-11-21T08:50:03.398214,477.88,-0.224,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.398254,477.92,-0.227,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.398294,477.96,-0.226,-0.201,-0.976
1.66901E+12,2022-11-21T08:50:03.398334,478,-0.226,-0.201,-0.978
1.66901E+12,2022-11-21T08:50:03.398374,478.04,-0.223,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:02.80614,478.08,-0.225,-0.202,-0.975
1.66901E+12,2022-11-21T08:50:02.80654,478.12,-0.224,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.398414,478.16,-0.222,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.398454,478.2,-0.225,-0.201,-0.978
1.66901E+12,2022-11-21T08:50:03.398494,478.24,-0.224,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.398534,478.28,-0.224,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.398574,478.32,-0.228,-0.202,-0.976
1.66901E+12,2022-11-21T08:50:03.398614,478.36,-0.228,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.398654,478.4,-0.228,-0.201,-0.977
1.66901E+12,2022-11-21T08:50:03.398694,478.44,-0.228,-0.201,-0.975
1.66901E+12,2022-11-21T08:50:03.398734,478.48,-0.224,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.398774,478.52,-0.223,-0.203,-0.979
1.66901E+12,2022-11-21T08:50:02.80694,478.56,-0.226,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:02.80734,478.6,-0.225,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.398814,478.64,-0.225,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.398854,478.68,-0.226,-0.201,-0.978
1.66901E+12,2022-11-21T08:50:03.398894,478.72,-0.228,-0.201,-0.977
1.66901E+12,2022-11-21T08:50:03.398934,478.76,-0.225,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.398974,478.8,-0.224,-0.203,-0.978
1.66901E+12,2022-11-21T08:50:03.399014,478.84,-0.226,-0.202,-0.976
1.66901E+12,2022-11-21T08:50:03.399054,478.88,-0.225,-0.202,-0.976
1.66901E+12,2022-11-21T08:50:03.399094,478.92,-0.225,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.399134,478.96,-0.227,-0.202,-0.976
1.66901E+12,2022-11-21T08:50:03.399174,479,-0.227,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:02.80774,479.04,-0.227,-0.203,-0.975
1.66901E+12,2022-11-21T08:50:02.80814,479.08,-0.226,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:03.399214,479.12,-0.225,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.399254,479.16,-0.225,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.399294,479.2,-0.226,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.399334,479.24,-0.226,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.399374,479.28,-0.223,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:03.399414,479.32,-0.226,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:03.399454,479.36,-0.229,-0.202,-0.976
1.66901E+12,2022-11-21T08:50:03.399494,479.4,-0.225,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.399534,479.44,-0.222,-0.202,-0.978
1.66901E+12,2022-11-21T08:50:03.399574,479.48,-0.224,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:02.80854,479.52,-0.224,-0.204,-0.978
1.66901E+12,2022-11-21T08:50:02.80894,479.56,-0.224,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.399614,479.6,-0.228,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.399654,479.64,-0.228,-0.202,-0.976
1.66901E+12,2022-11-21T08:50:03.399694,479.68,-0.225,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.399734,479.72,-0.225,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.399774,479.76,-0.224,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.399814,479.8,-0.225,-0.203,-0.978
1.66901E+12,2022-11-21T08:50:03.399854,479.84,-0.226,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.399894,479.88,-0.224,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:03.399934,479.92,-0.225,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.399974,479.96,-0.224,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:02.80934,480,-0.224,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:02.80974,480.04,-0.225,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:03.400014,480.08,-0.224,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.400054,480.12,-0.224,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:03.400094,480.16,-0.227,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:03.400134,480.2,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.400174,480.24,-0.223,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.400214,480.28,-0.225,-0.204,-0.975
1.66901E+12,2022-11-21T08:50:03.400254,480.32,-0.226,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.400294,480.36,-0.224,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.400334,480.4,-0.225,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.400374,480.44,-0.226,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:02.81014,480.48,-0.225,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:02.81054,480.52,-0.224,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.400414,480.56,-0.224,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.400454,480.6,-0.224,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.400494,480.64,-0.224,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.400534,480.68,-0.225,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.400574,480.72,-0.224,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.400614,480.76,-0.224,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.400654,480.8,-0.224,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.400694,480.84,-0.224,-0.204,-0.978
1.66901E+12,2022-11-21T08:50:03.400734,480.88,-0.224,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.400774,480.92,-0.225,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:02.81094,480.96,-0.224,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:02.81134,481,-0.225,-0.206,-0.975
1.66901E+12,2022-11-21T08:50:03.400814,481.04,-0.224,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.400854,481.08,-0.224,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.400894,481.12,-0.225,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.400934,481.16,-0.226,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.400974,481.2,-0.225,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.401014,481.24,-0.226,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.401054,481.28,-0.225,-0.205,-0.978
1.66901E+12,2022-11-21T08:50:03.401094,481.32,-0.224,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.401134,481.36,-0.226,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.401174,481.4,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:02.81174,481.44,-0.224,-0.203,-0.978
1.66901E+12,2022-11-21T08:50:02.81214,481.48,-0.223,-0.203,-0.978
1.66901E+12,2022-11-21T08:50:03.401214,481.52,-0.223,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.401254,481.56,-0.225,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.401294,481.6,-0.227,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.401334,481.64,-0.224,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.401374,481.68,-0.224,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.401414,481.72,-0.224,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.401454,481.76,-0.227,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.401494,481.8,-0.224,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.401534,481.84,-0.223,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.401574,481.88,-0.225,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:02.81254,481.92,-0.225,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:02.81294,481.96,-0.225,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.401614,482,-0.224,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.401654,482.04,-0.226,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.401694,482.08,-0.225,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.401734,482.12,-0.224,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.401774,482.16,-0.224,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.401814,482.2,-0.224,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.401854,482.24,-0.224,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.401894,482.28,-0.223,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.401934,482.32,-0.224,-0.202,-0.978
1.66901E+12,2022-11-21T08:50:03.401974,482.36,-0.224,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:02.81334,482.4,-0.223,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:02.81374,482.44,-0.224,-0.202,-0.976
1.66901E+12,2022-11-21T08:50:03.402014,482.48,-0.225,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.402054,482.52,-0.223,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.402094,482.56,-0.222,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.402134,482.6,-0.224,-0.201,-0.977
1.66901E+12,2022-11-21T08:50:03.402174,482.64,-0.224,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.402214,482.68,-0.223,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.402254,482.72,-0.223,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.402294,482.76,-0.22,-0.204,-0.978
1.66901E+12,2022-11-21T08:50:03.402334,482.8,-0.221,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.402374,482.84,-0.224,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:02.81414,482.88,-0.224,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:02.81454,482.92,-0.224,-0.204,-0.978
1.66901E+12,2022-11-21T08:50:03.402414,482.96,-0.222,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.402454,483,-0.222,-0.204,-0.978
1.66901E+12,2022-11-21T08:50:03.402494,483.04,-0.225,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.402534,483.08,-0.222,-0.206,-0.978
1.66901E+12,2022-11-21T08:50:03.402574,483.12,-0.222,-0.206,-0.978
1.66901E+12,2022-11-21T08:50:03.402614,483.16,-0.224,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:03.402654,483.2,-0.225,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.402694,483.24,-0.224,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.402734,483.28,-0.222,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.402774,483.32,-0.224,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:02.81494,483.36,-0.226,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:02.81534,483.4,-0.221,-0.206,-0.977
1.66901E+12,2022-11-21T08:50:03.402814,483.44,-0.221,-0.207,-0.978
1.66901E+12,2022-11-21T08:50:03.402854,483.48,-0.225,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.402894,483.52,-0.225,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.402934,483.56,-0.222,-0.206,-0.976
1.66901E+12,2022-11-21T08:50:03.402974,483.6,-0.222,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.403014,483.64,-0.224,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.403054,483.68,-0.222,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.403094,483.72,-0.223,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.403134,483.76,-0.223,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.403174,483.8,-0.224,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:02.81574,483.84,-0.225,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:02.81614,483.88,-0.224,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.403214,483.92,-0.224,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.403254,483.96,-0.223,-0.206,-0.978
1.66901E+12,2022-11-21T08:50:03.403294,484,-0.222,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.403334,484.04,-0.221,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.403374,484.08,-0.224,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.403414,484.12,-0.224,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.403454,484.16,-0.223,-0.205,-0.978
1.66901E+12,2022-11-21T08:50:03.403494,484.2,-0.223,-0.204,-0.978
1.66901E+12,2022-11-21T08:50:03.403534,484.24,-0.224,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.403574,484.28,-0.224,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:02.81654,484.32,-0.224,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:02.81694,484.36,-0.223,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.403614,484.4,-0.223,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.403654,484.44,-0.223,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.403694,484.48,-0.223,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.403734,484.52,-0.224,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.403774,484.56,-0.225,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.403814,484.6,-0.224,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.403854,484.64,-0.222,-0.204,-0.979
1.66901E+12,2022-11-21T08:50:03.403894,484.68,-0.224,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.403934,484.72,-0.225,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.403974,484.76,-0.224,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:02.81734,484.8,-0.224,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:02.81774,484.84,-0.222,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.404014,484.88,-0.224,-0.202,-0.976
1.66901E+12,2022-11-21T08:50:03.404054,484.92,-0.223,-0.204,-0.978
1.66901E+12,2022-11-21T08:50:03.404094,484.96,-0.221,-0.203,-0.978
1.66901E+12,2022-11-21T08:50:03.404134,485,-0.223,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.404174,485.04,-0.224,-0.205,-0.978
1.66901E+12,2022-11-21T08:50:03.404214,485.08,-0.223,-0.203,-0.978
1.66901E+12,2022-11-21T08:50:03.404254,485.12,-0.223,-0.203,-0.978
1.66901E+12,2022-11-21T08:50:03.404294,485.16,-0.224,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.404334,485.2,-0.223,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.404374,485.24,-0.223,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:02.81814,485.28,-0.223,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:02.81854,485.32,-0.224,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.404414,485.36,-0.224,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.404454,485.4,-0.223,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.404494,485.44,-0.224,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.404534,485.48,-0.224,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.404574,485.52,-0.223,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.404614,485.56,-0.224,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.404654,485.6,-0.223,-0.204,-0.978
1.66901E+12,2022-11-21T08:50:03.404694,485.64,-0.223,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.404734,485.68,-0.224,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.404774,485.72,-0.224,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:02.81894,485.76,-0.223,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:02.81934,485.8,-0.222,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.404814,485.84,-0.224,-0.201,-0.976
1.66901E+12,2022-11-21T08:50:03.404854,485.88,-0.223,-0.205,-0.975
1.66901E+12,2022-11-21T08:50:03.404894,485.92,-0.223,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.404934,485.96,-0.224,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.404974,486,-0.222,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.405014,486.04,-0.223,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.405054,486.08,-0.224,-0.203,-0.975
1.66901E+12,2022-11-21T08:50:03.405094,486.12,-0.224,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.405134,486.16,-0.225,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.405174,486.2,-0.223,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:02.81974,486.24,-0.222,-0.203,-0.978
1.66901E+12,2022-11-21T08:50:02.82014,486.28,-0.224,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.405214,486.32,-0.224,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.405254,486.36,-0.223,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.405294,486.4,-0.224,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.405334,486.44,-0.225,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.405374,486.48,-0.224,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.405414,486.52,-0.222,-0.203,-0.979
1.66901E+12,2022-11-21T08:50:03.405454,486.56,-0.223,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.405494,486.6,-0.224,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.405534,486.64,-0.224,-0.203,-0.978
1.66901E+12,2022-11-21T08:50:03.405574,486.68,-0.224,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:02.82054,486.72,-0.223,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:02.82094,486.76,-0.223,-0.205,-0.976
1.66901E+12,2022-11-21T08:50:03.405614,486.8,-0.223,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.405654,486.84,-0.224,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.405694,486.88,-0.224,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.405734,486.92,-0.224,-0.202,-0.977
1.66901E+12,2022-11-21T08:50:03.405774,486.96,-0.224,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.405814,487,-0.223,-0.203,-0.978
1.66901E+12,2022-11-21T08:50:03.405854,487.04,-0.224,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.405894,487.08,-0.224,-0.204,-0.978
1.66901E+12,2022-11-21T08:50:03.405934,487.12,-0.222,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.405974,487.16,-0.223,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:02.82134,487.2,-0.224,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:02.82174,487.24,-0.224,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.406014,487.28,-0.225,-0.203,-0.978
1.66901E+12,2022-11-21T08:50:03.406054,487.32,-0.223,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.406094,487.36,-0.223,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.406134,487.4,-0.224,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.406174,487.44,-0.223,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:03.406214,487.48,-0.224,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.406254,487.52,-0.224,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.406294,487.56,-0.223,-0.202,-0.978
1.66901E+12,2022-11-21T08:50:03.406334,487.6,-0.223,-0.204,-0.977
1.66901E+12,2022-11-21T08:50:03.406374,487.64,-0.224,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:02.82214,487.68,-0.224,-0.203,-0.977
1.66901E+12,2022-11-21T08:50:02.82254,487.72,-0.223,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.406414,487.76,-0.223,-0.203,-0.976
1.66901E+12,2022-11-21T08:50:03.406454,487.8,-0.223,-0.204,-0.976
1.66901E+12,2022-11-21T08:50:03.406494,487.84,-0.224,-0.205,-0.977
1.66901E+12,2022-11-21T08:50:03.406534,487.88,-0.222,-0.204,-0.977
