epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668499493407,2022-11-15T10.04.53.407,506.191,-0.094,-0.179,1.006
1668499493447,2022-11-15T10.04.53.447,506.231,-0.093,-0.176,1.008
1668499493486,2022-11-15T10.04.53.486,506.270,-0.095,-0.177,1.007
1668499493527,2022-11-15T10.04.53.527,506.311,-0.092,-0.180,1.006
1668499493567,2022-11-15T10.04.53.567,506.351,-0.090,-0.179,1.006
1668499493608,2022-11-15T10.04.53.608,506.392,-0.093,-0.179,1.007
1668499493647,2022-11-15T10.04.53.647,506.431,-0.095,-0.177,1.007
1668499493688,2022-11-15T10.04.53.688,506.472,-0.094,-0.179,1.005
1668499493728,2022-11-15T10.04.53.728,506.512,-0.093,-0.180,1.006
1668499493769,2022-11-15T10.04.53.769,506.553,-0.093,-0.179,1.007
1668499493809,2022-11-15T10.04.53.809,506.593,-0.094,-0.179,1.005
1668499493850,2022-11-15T10.04.53.850,506.634,-0.094,-0.178,1.006
1668499493889,2022-11-15T10.04.53.889,506.673,-0.093,-0.178,1.007
1668499493930,2022-11-15T10.04.53.930,506.714,-0.093,-0.177,1.006
1668499493970,2022-11-15T10.04.53.970,506.754,-0.094,-0.179,1.006
1668499494011,2022-11-15T10.04.54.011,506.795,-0.094,-0.179,1.005
1668499494050,2022-11-15T10.04.54.050,506.834,-0.094,-0.177,1.006
1668499494090,2022-11-15T10.04.54.090,506.874,-0.093,-0.177,1.007
1668499494131,2022-11-15T10.04.54.131,506.915,-0.095,-0.177,1.007
1668499494170,2022-11-15T10.04.54.170,506.954,-0.094,-0.178,1.006
1668499494211,2022-11-15T10.04.54.211,506.995,-0.093,-0.177,1.006
1668499494251,2022-11-15T10.04.54.251,507.035,-0.093,-0.175,1.007
1668499494292,2022-11-15T10.04.54.292,507.076,-0.094,-0.178,1.007
1668499494332,2022-11-15T10.04.54.332,507.116,-0.094,-0.176,1.006
1668499494373,2022-11-15T10.04.54.373,507.157,-0.093,-0.176,1.007
1668499494412,2022-11-15T10.04.54.412,507.196,-0.094,-0.176,1.007
1668499494453,2022-11-15T10.04.54.453,507.237,-0.095,-0.177,1.006
1668499494493,2022-11-15T10.04.54.493,507.277,-0.094,-0.177,1.006
1668499494534,2022-11-15T10.04.54.534,507.318,-0.093,-0.178,1.007
1668499494573,2022-11-15T10.04.54.573,507.357,-0.094,-0.176,1.007
1668499494614,2022-11-15T10.04.54.614,507.398,-0.094,-0.178,1.007
1668499494654,2022-11-15T10.04.54.654,507.438,-0.094,-0.176,1.006
1668499494695,2022-11-15T10.04.54.695,507.479,-0.094,-0.178,1.006
1668499494734,2022-11-15T10.04.54.734,507.518,-0.094,-0.177,1.007
1668499494774,2022-11-15T10.04.54.774,507.558,-0.093,-0.177,1.007
1668499494815,2022-11-15T10.04.54.815,507.599,-0.093,-0.179,1.006
1668499494854,2022-11-15T10.04.54.854,507.638,-0.093,-0.176,1.006
1668499494895,2022-11-15T10.04.54.895,507.679,-0.092,-0.178,1.006
1668499494935,2022-11-15T10.04.54.935,507.719,-0.093,-0.178,1.008
1668499494976,2022-11-15T10.04.54.976,507.760,-0.094,-0.180,1.006
1668499495016,2022-11-15T10.04.55.016,507.800,-0.093,-0.181,1.006
1668499495057,2022-11-15T10.04.55.057,507.841,-0.095,-0.178,1.006
1668499495096,2022-11-15T10.04.55.096,507.880,-0.094,-0.179,1.006
1668499495137,2022-11-15T10.04.55.137,507.921,-0.096,-0.179,1.006
1668499495177,2022-11-15T10.04.55.177,507.961,-0.096,-0.179,1.006
1668499495218,2022-11-15T10.04.55.218,508.002,-0.094,-0.179,1.005
1668499495257,2022-11-15T10.04.55.257,508.041,-0.094,-0.180,1.006
1668499495298,2022-11-15T10.04.55.298,508.082,-0.094,-0.179,1.006
1668499495338,2022-11-15T10.04.55.338,508.122,-0.095,-0.179,1.007
1668499495377,2022-11-15T10.04.55.377,508.161,-0.094,-0.179,1.005
1668499495418,2022-11-15T10.04.55.418,508.202,-0.094,-0.180,1.006
1668499495458,2022-11-15T10.04.55.458,508.242,-0.094,-0.179,1.006
1668499495499,2022-11-15T10.04.55.499,508.283,-0.092,-0.181,1.006
1668499495539,2022-11-15T10.04.55.539,508.323,-0.091,-0.181,1.007
1668499495580,2022-11-15T10.04.55.580,508.364,-0.090,-0.182,1.006
1668499495619,2022-11-15T10.04.55.619,508.403,-0.092,-0.179,1.007
1668499495660,2022-11-15T10.04.55.660,508.444,-0.092,-0.180,1.007
1668499495700,2022-11-15T10.04.55.700,508.484,-0.094,-0.180,1.006
1668499495741,2022-11-15T10.04.55.741,508.525,-0.094,-0.180,1.005
1668499495780,2022-11-15T10.04.55.780,508.564,-0.092,-0.182,1.006
1668499495821,2022-11-15T10.04.55.821,508.605,-0.092,-0.182,1.007
1668499495861,2022-11-15T10.04.55.861,508.645,-0.094,-0.181,1.005
1668499495902,2022-11-15T10.04.55.902,508.686,-0.092,-0.178,1.006
1668499495941,2022-11-15T10.04.55.941,508.725,-0.092,-0.180,1.006
1668499495982,2022-11-15T10.04.55.982,508.766,-0.094,-0.179,1.006
1668499496022,2022-11-15T10.04.56.022,508.806,-0.095,-0.177,1.007
1668499496061,2022-11-15T10.04.56.061,508.845,-0.096,-0.179,1.007
1668499496103,2022-11-15T10.04.56.103,508.887,-0.094,-0.180,1.006
1668499496142,2022-11-15T10.04.56.142,508.926,-0.094,-0.179,1.005
1668499496183,2022-11-15T10.04.56.183,508.967,-0.094,-0.179,1.007
1668499496223,2022-11-15T10.04.56.223,509.007,-0.094,-0.179,1.007
1668499496264,2022-11-15T10.04.56.264,509.048,-0.092,-0.178,1.006
1668499496303,2022-11-15T10.04.56.303,509.087,-0.091,-0.182,1.007
1668499496344,2022-11-15T10.04.56.344,509.128,-0.095,-0.183,1.007
1668499496384,2022-11-15T10.04.56.384,509.168,-0.094,-0.181,1.006
1668499496425,2022-11-15T10.04.56.425,509.209,-0.094,-0.181,1.006
1668499496464,2022-11-15T10.04.56.464,509.248,-0.093,-0.181,1.006
1668499496505,2022-11-15T10.04.56.505,509.289,-0.091,-0.180,1.007
1668499496545,2022-11-15T10.04.56.545,509.329,-0.096,-0.181,1.006
1668499496586,2022-11-15T10.04.56.586,509.370,-0.095,-0.182,1.005
1668499496625,2022-11-15T10.04.56.625,509.409,-0.093,-0.179,1.006
1668499496665,2022-11-15T10.04.56.665,509.449,-0.093,-0.181,1.007
1668499496706,2022-11-15T10.04.56.706,509.490,-0.093,-0.180,1.006
1668499496746,2022-11-15T10.04.56.746,509.530,-0.092,-0.177,1.007
1668499496787,2022-11-15T10.04.56.787,509.571,-0.090,-0.178,1.006
1668499496826,2022-11-15T10.04.56.826,509.610,-0.094,-0.177,1.006
1668499496867,2022-11-15T10.04.56.867,509.651,-0.096,-0.177,1.005
1668499496907,2022-11-15T10.04.56.907,509.691,-0.094,-0.176,1.006
1668499496948,2022-11-15T10.04.56.948,509.732,-0.095,-0.179,1.007
1668499496987,2022-11-15T10.04.56.987,509.771,-0.094,-0.178,1.007
1668499497028,2022-11-15T10.04.57.028,509.812,-0.094,-0.178,1.006
1668499497068,2022-11-15T10.04.57.068,509.852,-0.093,-0.178,1.007
1668499497109,2022-11-15T10.04.57.109,509.893,-0.095,-0.177,1.007
1668499497148,2022-11-15T10.04.57.148,509.932,-0.095,-0.179,1.007
1668499497189,2022-11-15T10.04.57.189,509.973,-0.094,-0.180,1.006
1668499497229,2022-11-15T10.04.57.229,510.013,-0.093,-0.181,1.006
1668499497270,2022-11-15T10.04.57.270,510.054,-0.095,-0.181,1.006
1668499497310,2022-11-15T10.04.57.310,510.094,-0.094,-0.177,1.007
1668499497349,2022-11-15T10.04.57.349,510.133,-0.093,-0.181,1.006
1668499497390,2022-11-15T10.04.57.390,510.174,-0.094,-0.178,1.006
1668499497430,2022-11-15T10.04.57.430,510.214,-0.095,-0.180,1.005
1668499497471,2022-11-15T10.04.57.471,510.255,-0.094,-0.180,1.007
1668499497510,2022-11-15T10.04.57.510,510.294,-0.093,-0.179,1.007
1668499497551,2022-11-15T10.04.57.551,510.335,-0.094,-0.182,1.006
1668499497591,2022-11-15T10.04.57.591,510.375,-0.094,-0.181,1.006
1668499497632,2022-11-15T10.04.57.632,510.416,-0.092,-0.180,1.006
1668499497671,2022-11-15T10.04.57.671,510.455,-0.091,-0.181,1.007
1668499497712,2022-11-15T10.04.57.712,510.496,-0.092,-0.180,1.007
1668499497752,2022-11-15T10.04.57.752,510.536,-0.094,-0.182,1.006
1668499497793,2022-11-15T10.04.57.793,510.577,-0.094,-0.180,1.005
1668499497832,2022-11-15T10.04.57.832,510.616,-0.094,-0.179,1.006
1668499497874,2022-11-15T10.04.57.874,510.658,-0.093,-0.178,1.006
1668499497913,2022-11-15T10.04.57.913,510.697,-0.094,-0.182,1.006
1668499497953,2022-11-15T10.04.57.953,510.737,-0.092,-0.181,1.006
1668499497994,2022-11-15T10.04.57.994,510.778,-0.093,-0.182,1.005
1668499498033,2022-11-15T10.04.58.033,510.817,-0.093,-0.181,1.007
1668499498074,2022-11-15T10.04.58.074,510.858,-0.094,-0.180,1.006
1668499498114,2022-11-15T10.04.58.114,510.898,-0.094,-0.179,1.006
1668499498155,2022-11-15T10.04.58.155,510.939,-0.092,-0.179,1.007
1668499498194,2022-11-15T10.04.58.194,510.978,-0.092,-0.183,1.007
1668499498235,2022-11-15T10.04.58.235,511.019,-0.094,-0.181,1.005
1668499498275,2022-11-15T10.04.58.275,511.059,-0.093,-0.180,1.005
1668499498316,2022-11-15T10.04.58.316,511.100,-0.093,-0.182,1.007
1668499498355,2022-11-15T10.04.58.355,511.139,-0.094,-0.182,1.006
1668499498396,2022-11-15T10.04.58.396,511.180,-0.093,-0.183,1.005
1668499498436,2022-11-15T10.04.58.436,511.220,-0.092,-0.181,1.006
1668499498477,2022-11-15T10.04.58.477,511.261,-0.091,-0.181,1.007
1668499498517,2022-11-15T10.04.58.517,511.301,-0.092,-0.185,1.005
1668499498556,2022-11-15T10.04.58.556,511.340,-0.092,-0.183,1.005
1668499498597,2022-11-15T10.04.58.597,511.381,-0.094,-0.182,1.005
1668499498637,2022-11-15T10.04.58.637,511.421,-0.092,-0.182,1.005
1668499498678,2022-11-15T10.04.58.678,511.462,-0.092,-0.184,1.006
1668499498717,2022-11-15T10.04.58.717,511.501,-0.094,-0.183,1.006
1668499498758,2022-11-15T10.04.58.758,511.542,-0.092,-0.181,1.007
1668499498798,2022-11-15T10.04.58.798,511.582,-0.093,-0.182,1.006
1668499498839,2022-11-15T10.04.58.839,511.623,-0.094,-0.181,1.005
1668499498878,2022-11-15T10.04.58.878,511.662,-0.096,-0.178,1.006
1668499498919,2022-11-15T10.04.58.919,511.703,-0.087,-0.180,1.008
1668499498959,2022-11-15T10.04.58.959,511.743,-0.082,-0.193,1.006
1668499499000,2022-11-15T10.04.59.000,511.784,-0.092,-0.185,1.006
1668499499040,2022-11-15T10.04.59.040,511.824,-0.094,-0.183,1.006
1668499499081,2022-11-15T10.04.59.081,511.865,-0.092,-0.183,1.006
1668499499120,2022-11-15T10.04.59.120,511.904,-0.094,-0.183,1.007
1668499499160,2022-11-15T10.04.59.160,511.944,-0.097,-0.186,1.005
1668499499201,2022-11-15T10.04.59.201,511.985,-0.096,-0.184,1.005
1668499499240,2022-11-15T10.04.59.240,512.024,-0.092,-0.183,1.005
1668499499281,2022-11-15T10.04.59.281,512.065,-0.091,-0.184,1.008
1668499499321,2022-11-15T10.04.59.321,512.105,-0.091,-0.183,1.007
1668499499362,2022-11-15T10.04.59.362,512.146,-0.093,-0.184,1.006
1668499499401,2022-11-15T10.04.59.401,512.185,-0.094,-0.186,1.005
1668499499442,2022-11-15T10.04.59.442,512.226,-0.092,-0.188,1.004
1668499499482,2022-11-15T10.04.59.482,512.266,-0.094,-0.186,1.005
1668499499523,2022-11-15T10.04.59.523,512.307,-0.091,-0.186,1.005
1668499499562,2022-11-15T10.04.59.562,512.346,-0.092,-0.187,1.007
1668499499603,2022-11-15T10.04.59.603,512.387,-0.093,-0.185,1.006
1668499499643,2022-11-15T10.04.59.643,512.427,-0.094,-0.186,1.005
1668499499684,2022-11-15T10.04.59.684,512.468,-0.095,-0.185,1.006
1668499499724,2022-11-15T10.04.59.724,512.508,-0.093,-0.185,1.005
1668499499763,2022-11-15T10.04.59.763,512.547,-0.092,-0.187,1.005
1668499499804,2022-11-15T10.04.59.804,512.588,-0.095,-0.183,1.006
1668499499844,2022-11-15T10.04.59.844,512.628,-0.093,-0.186,1.005
1668499499885,2022-11-15T10.04.59.885,512.669,-0.094,-0.186,1.005
1668499499924,2022-11-15T10.04.59.924,512.708,-0.093,-0.186,1.006
1668499499965,2022-11-15T10.04.59.965,512.749,-0.090,-0.185,1.005
1668499500005,2022-11-15T10.05.00.005,512.789,-0.092,-0.184,1.006
1668499500046,2022-11-15T10.05.00.046,512.830,-0.093,-0.186,1.006
1668499500085,2022-11-15T10.05.00.085,512.869,-0.094,-0.183,1.005
1668499500126,2022-11-15T10.05.00.126,512.910,-0.093,-0.183,1.006
1668499500166,2022-11-15T10.05.00.166,512.950,-0.093,-0.185,1.007
1668499500207,2022-11-15T10.05.00.207,512.991,-0.093,-0.182,1.005
1668499500247,2022-11-15T10.05.00.247,513.031,-0.099,-0.186,1.005
1668499500288,2022-11-15T10.05.00.288,513.072,-0.095,-0.183,1.007
1668499500327,2022-11-15T10.05.00.327,513.111,-0.087,-0.185,1.006
1668499500368,2022-11-15T10.05.00.368,513.152,-0.082,-0.190,1.006
1668499500408,2022-11-15T10.05.00.408,513.192,-0.090,-0.185,1.007
1668499500447,2022-11-15T10.05.00.447,513.231,-0.091,-0.184,1.006
1668499500488,2022-11-15T10.05.00.488,513.272,-0.093,-0.186,1.005
1668499500528,2022-11-15T10.05.00.528,513.312,-0.093,-0.181,1.007
1668499500569,2022-11-15T10.05.00.569,513.353,-0.093,-0.189,1.006
1668499500608,2022-11-15T10.05.00.608,513.392,-0.094,-0.185,1.006
1668499500649,2022-11-15T10.05.00.649,513.433,-0.091,-0.185,1.006
1668499500689,2022-11-15T10.05.00.689,513.473,-0.089,-0.181,1.007
1668499500730,2022-11-15T10.05.00.730,513.514,-0.094,-0.182,1.005
1668499500770,2022-11-15T10.05.00.770,513.554,-0.105,-0.191,1.004
1668499500811,2022-11-15T10.05.00.811,513.595,-0.089,-0.177,1.008
1668499500850,2022-11-15T10.05.00.850,513.634,-0.083,-0.185,1.007
1668499500891,2022-11-15T10.05.00.891,513.675,-0.090,-0.185,1.006
1668499500931,2022-11-15T10.05.00.931,513.715,-0.094,-0.179,1.006
1668499500972,2022-11-15T10.05.00.972,513.756,-0.092,-0.179,1.007
1668499501011,2022-11-15T10.05.01.011,513.795,-0.090,-0.178,1.007
1668499501051,2022-11-15T10.05.01.051,513.835,-0.095,-0.183,1.006
1668499501092,2022-11-15T10.05.01.092,513.876,-0.094,-0.185,1.005
1668499501131,2022-11-15T10.05.01.131,513.915,-0.091,-0.184,1.007
1668499501172,2022-11-15T10.05.01.172,513.956,-0.093,-0.183,1.006
1668499501212,2022-11-15T10.05.01.212,513.996,-0.092,-0.183,1.006
1668499501253,2022-11-15T10.05.01.253,514.037,-0.093,-0.183,1.006
1668499501292,2022-11-15T10.05.01.292,514.076,-0.092,-0.182,1.007
1668499501333,2022-11-15T10.05.01.333,514.117,-0.093,-0.182,1.007
1668499501373,2022-11-15T10.05.01.373,514.157,-0.093,-0.183,1.007
1668499501414,2022-11-15T10.05.01.414,514.198,-0.093,-0.181,1.006
1668499501454,2022-11-15T10.05.01.454,514.238,-0.093,-0.182,1.007
1668499501495,2022-11-15T10.05.01.495,514.279,-0.093,-0.185,1.006
1668499501534,2022-11-15T10.05.01.534,514.318,-0.094,-0.180,1.005
1668499501575,2022-11-15T10.05.01.575,514.359,-0.094,-0.181,1.006
1668499501615,2022-11-15T10.05.01.615,514.399,-0.095,-0.183,1.006
1668499501654,2022-11-15T10.05.01.654,514.438,-0.094,-0.184,1.006
1668499501695,2022-11-15T10.05.01.695,514.479,-0.092,-0.184,1.006
1668499501735,2022-11-15T10.05.01.735,514.519,-0.093,-0.182,1.008
1668499501776,2022-11-15T10.05.01.776,514.560,-0.095,-0.181,1.005
1668499501815,2022-11-15T10.05.01.815,514.599,-0.094,-0.182,1.006
1668499501856,2022-11-15T10.05.01.856,514.640,-0.093,-0.182,1.006
1668499501896,2022-11-15T10.05.01.896,514.680,-0.094,-0.183,1.004
1668499501937,2022-11-15T10.05.01.937,514.721,-0.095,-0.182,1.005
1668499501977,2022-11-15T10.05.01.977,514.761,-0.093,-0.181,1.007
1668499502018,2022-11-15T10.05.02.018,514.802,-0.093,-0.183,1.006
1668499502057,2022-11-15T10.05.02.057,514.841,-0.094,-0.183,1.006
1668499502098,2022-11-15T10.05.02.098,514.882,-0.094,-0.184,1.007
1668499502138,2022-11-15T10.05.02.138,514.922,-0.094,-0.180,1.008
1668499502179,2022-11-15T10.05.02.179,514.963,-0.092,-0.182,1.007
1668499502218,2022-11-15T10.05.02.218,515.002,-0.094,-0.181,1.006
1668499502258,2022-11-15T10.05.02.258,515.042,-0.091,-0.183,1.006
1668499502299,2022-11-15T10.05.02.299,515.083,-0.094,-0.183,1.005
1668499502338,2022-11-15T10.05.02.338,515.122,-0.095,-0.177,1.007
1668499502379,2022-11-15T10.05.02.379,515.163,-0.094,-0.181,1.005
1668499502419,2022-11-15T10.05.02.419,515.203,-0.096,-0.182,1.005
1668499502460,2022-11-15T10.05.02.460,515.244,-0.093,-0.178,1.006
1668499502499,2022-11-15T10.05.02.499,515.283,-0.089,-0.182,1.007
1668499502540,2022-11-15T10.05.02.540,515.324,-0.089,-0.183,1.007
1668499502580,2022-11-15T10.05.02.580,515.364,-0.092,-0.182,1.007
1668499502621,2022-11-15T10.05.02.621,515.405,-0.093,-0.182,1.007
1668499502661,2022-11-15T10.05.02.661,515.445,-0.092,-0.181,1.007
1668499502702,2022-11-15T10.05.02.702,515.486,-0.092,-0.182,1.005
1668499502741,2022-11-15T10.05.02.741,515.525,-0.094,-0.183,1.006
1668499502782,2022-11-15T10.05.02.782,515.566,-0.090,-0.183,1.005
1668499502822,2022-11-15T10.05.02.822,515.606,-0.090,-0.182,1.006
1668499502861,2022-11-15T10.05.02.861,515.645,-0.094,-0.184,1.006
1668499502902,2022-11-15T10.05.02.902,515.686,-0.093,-0.183,1.006
1668499502942,2022-11-15T10.05.02.942,515.726,-0.090,-0.180,1.007
1668499502983,2022-11-15T10.05.02.983,515.767,-0.093,-0.186,1.005
1668499503022,2022-11-15T10.05.03.022,515.806,-0.094,-0.183,1.005
1668499503063,2022-11-15T10.05.03.063,515.847,-0.091,-0.185,1.007
1668499503103,2022-11-15T10.05.03.103,515.887,-0.091,-0.185,1.006
1668499503144,2022-11-15T10.05.03.144,515.928,-0.094,-0.183,1.004
1668499503184,2022-11-15T10.05.03.184,515.968,-0.094,-0.185,1.005
1668499503225,2022-11-15T10.05.03.225,516.009,-0.091,-0.184,1.006
1668499503264,2022-11-15T10.05.03.264,516.048,-0.092,-0.186,1.005
1668499503305,2022-11-15T10.05.03.305,516.089,-0.093,-0.182,1.005
1668499503345,2022-11-15T10.05.03.345,516.129,-0.093,-0.186,1.005
1668499503386,2022-11-15T10.05.03.386,516.170,-0.093,-0.185,1.006
1668499503425,2022-11-15T10.05.03.425,516.209,-0.094,-0.184,1.007
1668499503466,2022-11-15T10.05.03.466,516.250,-0.091,-0.186,1.006
1668499503506,2022-11-15T10.05.03.506,516.290,-0.092,-0.185,1.005
1668499503545,2022-11-15T10.05.03.545,516.329,-0.092,-0.184,1.006
1668499503586,2022-11-15T10.05.03.586,516.370,-0.092,-0.184,1.007
1668499503626,2022-11-15T10.05.03.626,516.410,-0.091,-0.183,1.006
1668499503667,2022-11-15T10.05.03.667,516.451,-0.092,-0.184,1.006
1668499503707,2022-11-15T10.05.03.707,516.491,-0.092,-0.185,1.006
1668499503748,2022-11-15T10.05.03.748,516.532,-0.094,-0.184,1.006
1668499503787,2022-11-15T10.05.03.787,516.571,-0.093,-0.185,1.006
1668499503828,2022-11-15T10.05.03.828,516.612,-0.092,-0.183,1.006
1668499503868,2022-11-15T10.05.03.868,516.652,-0.091,-0.186,1.006
1668499503909,2022-11-15T10.05.03.909,516.693,-0.092,-0.185,1.006
1668499503948,2022-11-15T10.05.03.948,516.732,-0.092,-0.185,1.006
1668499503989,2022-11-15T10.05.03.989,516.773,-0.094,-0.184,1.005
1668499504029,2022-11-15T10.05.04.029,516.813,-0.093,-0.184,1.004
1668499504070,2022-11-15T10.05.04.070,516.854,-0.094,-0.186,1.005
1668499504109,2022-11-15T10.05.04.109,516.893,-0.090,-0.180,1.006
1668499504149,2022-11-15T10.05.04.149,516.933,-0.093,-0.186,1.006
1668499504190,2022-11-15T10.05.04.190,516.974,-0.093,-0.185,1.007
1668499504229,2022-11-15T10.05.04.229,517.013,-0.090,-0.184,1.006
1668499504270,2022-11-15T10.05.04.270,517.054,-0.087,-0.186,1.006
1668499504310,2022-11-15T10.05.04.310,517.094,-0.090,-0.187,1.006
1668499504351,2022-11-15T10.05.04.351,517.135,-0.094,-0.186,1.006
1668499504391,2022-11-15T10.05.04.391,517.175,-0.094,-0.182,1.007
1668499504432,2022-11-15T10.05.04.432,517.216,-0.092,-0.182,1.005
1668499504471,2022-11-15T10.05.04.471,517.255,-0.091,-0.186,1.005
1668499504512,2022-11-15T10.05.04.512,517.296,-0.092,-0.189,1.006
1668499504552,2022-11-15T10.05.04.552,517.336,-0.092,-0.185,1.007
1668499504593,2022-11-15T10.05.04.593,517.377,-0.091,-0.185,1.007
1668499504632,2022-11-15T10.05.04.632,517.416,-0.093,-0.186,1.005
1668499504673,2022-11-15T10.05.04.673,517.457,-0.092,-0.188,1.006
1668499504713,2022-11-15T10.05.04.713,517.497,-0.091,-0.184,1.006
1668499504752,2022-11-15T10.05.04.752,517.536,-0.094,-0.183,1.005
1668499504793,2022-11-15T10.05.04.793,517.577,-0.095,-0.181,1.007
1668499504833,2022-11-15T10.05.04.833,517.617,-0.089,-0.182,1.007
1668499504874,2022-11-15T10.05.04.874,517.658,-0.092,-0.191,1.006
1668499504914,2022-11-15T10.05.04.914,517.698,-0.093,-0.184,1.006
1668499504955,2022-11-15T10.05.04.955,517.739,-0.088,-0.183,1.006
1668499504994,2022-11-15T10.05.04.994,517.778,-0.092,-0.186,1.005
1668499505035,2022-11-15T10.05.05.035,517.819,-0.091,-0.182,1.006
1668499505075,2022-11-15T10.05.05.075,517.859,-0.094,-0.191,1.005
1668499505116,2022-11-15T10.05.05.116,517.900,-0.093,-0.188,1.005
1668499505155,2022-11-15T10.05.05.155,517.939,-0.091,-0.187,1.006
1668499505196,2022-11-15T10.05.05.196,517.980,-0.092,-0.189,1.005
1668499505236,2022-11-15T10.05.05.236,518.020,-0.093,-0.181,1.005
1668499505277,2022-11-15T10.05.05.277,518.061,-0.091,-0.184,1.007
1668499505316,2022-11-15T10.05.05.316,518.100,-0.091,-0.191,1.006
1668499505356,2022-11-15T10.05.05.356,518.140,-0.093,-0.187,1.005
1668499505397,2022-11-15T10.05.05.397,518.181,-0.090,-0.189,1.006
1668499505436,2022-11-15T10.05.05.436,518.220,-0.091,-0.179,1.007
1668499505478,2022-11-15T10.05.05.478,518.262,-0.092,-0.185,1.006
1668499505517,2022-11-15T10.05.05.517,518.301,-0.098,-0.186,1.006
1668499505558,2022-11-15T10.05.05.558,518.342,-0.096,-0.182,1.007
1668499505598,2022-11-15T10.05.05.598,518.382,-0.094,-0.185,1.006
1668499505639,2022-11-15T10.05.05.639,518.423,-0.090,-0.186,1.006
1668499505678,2022-11-15T10.05.05.678,518.462,-0.089,-0.184,1.006
1668499505719,2022-11-15T10.05.05.719,518.503,-0.093,-0.182,1.005
1668499505759,2022-11-15T10.05.05.759,518.543,-0.089,-0.181,1.006
1668499505800,2022-11-15T10.05.05.800,518.584,-0.094,-0.190,1.004
1668499505839,2022-11-15T10.05.05.839,518.623,-0.093,-0.188,1.006
1668499505880,2022-11-15T10.05.05.880,518.664,-0.090,-0.184,1.006
1668499505920,2022-11-15T10.05.05.920,518.704,-0.094,-0.181,1.006
1668499505959,2022-11-15T10.05.05.959,518.743,-0.097,-0.186,1.004
1668499506000,2022-11-15T10.05.06.000,518.784,-0.093,-0.179,1.006
1668499506040,2022-11-15T10.05.06.040,518.824,-0.090,-0.184,1.007
1668499506081,2022-11-15T10.05.06.081,518.865,-0.089,-0.182,1.006
1668499506121,2022-11-15T10.05.06.121,518.905,-0.093,-0.182,1.005
1668499506162,2022-11-15T10.05.06.162,518.946,-0.091,-0.186,1.006
1668499506201,2022-11-15T10.05.06.201,518.985,-0.088,-0.181,1.008
1668499506242,2022-11-15T10.05.06.242,519.026,-0.090,-0.184,1.006
1668499506282,2022-11-15T10.05.06.282,519.066,-0.091,-0.183,1.007
1668499506323,2022-11-15T10.05.06.323,519.107,-0.091,-0.179,1.006
1668499506362,2022-11-15T10.05.06.362,519.146,-0.091,-0.182,1.006
1668499506403,2022-11-15T10.05.06.403,519.187,-0.091,-0.180,1.006
1668499506443,2022-11-15T10.05.06.443,519.227,-0.092,-0.184,1.007
