epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668528218145,2022-11-15T18.03.38.145,735.405,-0.030,-0.244,0.091
1668528218185,2022-11-15T18.03.38.185,735.445,0.030,-0.183,0.030
1668528218225,2022-11-15T18.03.38.225,735.485,-0.061,-0.244,0.000
1668528218264,2022-11-15T18.03.38.264,735.524,-0.122,-0.244,0.061
1668528218304,2022-11-15T18.03.38.304,735.564,-0.244,-0.274,0.122
1668528218343,2022-11-15T18.03.38.343,735.603,-0.152,-0.274,0.061
1668528218383,2022-11-15T18.03.38.383,735.643,-0.183,-0.274,0.091
1668528218422,2022-11-15T18.03.38.422,735.682,0.000,-0.244,0.122
1668528218462,2022-11-15T18.03.38.462,735.722,-0.061,-0.213,0.152
1668528218501,2022-11-15T18.03.38.501,735.761,-0.244,-0.305,0.183
1668528218542,2022-11-15T18.03.38.542,735.802,-0.152,-0.335,0.183
1668528218582,2022-11-15T18.03.38.582,735.842,0.030,-0.244,0.091
1668528218622,2022-11-15T18.03.38.622,735.882,0.061,-0.213,0.061
1668528218661,2022-11-15T18.03.38.661,735.921,-0.122,-0.274,0.030
1668528218701,2022-11-15T18.03.38.701,735.961,-0.091,-0.274,0.183
1668528218740,2022-11-15T18.03.38.740,736.000,-0.244,-0.305,0.305
1668528218780,2022-11-15T18.03.38.780,736.040,-0.213,-0.274,0.213
1668528218819,2022-11-15T18.03.38.819,736.079,-0.091,-0.274,0.091
1668528218859,2022-11-15T18.03.38.859,736.119,-0.091,-0.274,0.061
1668528218898,2022-11-15T18.03.38.898,736.158,-0.122,-0.274,0.030
1668528218938,2022-11-15T18.03.38.938,736.198,-0.061,-0.244,0.061
1668528218977,2022-11-15T18.03.38.977,736.237,0.030,-0.213,0.061
1668528219017,2022-11-15T18.03.39.017,736.277,0.000,-0.244,0.061
1668528219057,2022-11-15T18.03.39.057,736.317,-0.091,-0.244,0.030
1668528219096,2022-11-15T18.03.39.096,736.356,-0.091,-0.152,0.091
1668528219136,2022-11-15T18.03.39.136,736.396,-0.122,-0.244,0.152
1668528219175,2022-11-15T18.03.39.175,736.435,-0.152,-0.244,0.244
1668528219215,2022-11-15T18.03.39.215,736.475,-0.183,-0.274,0.152
1668528219254,2022-11-15T18.03.39.254,736.514,-0.152,-0.244,0.000
1668528219294,2022-11-15T18.03.39.294,736.554,-0.030,-0.213,0.091
1668528219333,2022-11-15T18.03.39.333,736.593,-0.152,-0.305,0.152
1668528219373,2022-11-15T18.03.39.373,736.633,-0.244,-0.244,0.183
1668528219414,2022-11-15T18.03.39.414,736.674,0.030,-0.244,0.061
1668528219454,2022-11-15T18.03.39.454,736.714,0.152,-0.183,-0.091
1668528219493,2022-11-15T18.03.39.493,736.753,0.091,-0.152,-0.122
1668528219533,2022-11-15T18.03.39.533,736.793,0.030,-0.213,-0.061
1668528219572,2022-11-15T18.03.39.572,736.832,-0.152,-0.244,0.183
1668528219612,2022-11-15T18.03.39.612,736.872,-0.274,-0.305,0.427
1668528219651,2022-11-15T18.03.39.651,736.911,-0.152,-0.244,0.335
1668528219691,2022-11-15T18.03.39.691,736.951,-0.122,-0.244,0.152
1668528219730,2022-11-15T18.03.39.730,736.990,0.061,-0.183,-0.030
1668528219770,2022-11-15T18.03.39.770,737.030,0.122,-0.213,0.000
1668528219810,2022-11-15T18.03.39.810,737.070,0.030,-0.213,0.030
1668528219849,2022-11-15T18.03.39.849,737.109,-0.030,-0.244,0.091
1668528219889,2022-11-15T18.03.39.889,737.149,-0.030,-0.274,0.091
1668528219928,2022-11-15T18.03.39.928,737.188,-0.152,-0.274,0.122
1668528219968,2022-11-15T18.03.39.968,737.228,-0.152,-0.244,0.091
1668528220007,2022-11-15T18.03.40.007,737.267,-0.213,-0.274,0.152
1668528220047,2022-11-15T18.03.40.047,737.307,-0.183,-0.335,0.213
1668528220086,2022-11-15T18.03.40.086,737.346,-0.091,-0.244,0.122
1668528220126,2022-11-15T18.03.40.126,737.386,0.000,-0.244,0.061
1668528220165,2022-11-15T18.03.40.165,737.425,0.030,-0.244,0.000
1668528220205,2022-11-15T18.03.40.205,737.465,-0.122,-0.244,0.030
1668528220245,2022-11-15T18.03.40.245,737.505,-0.061,-0.213,0.061
1668528220286,2022-11-15T18.03.40.286,737.546,-0.152,-0.213,0.152
1668528220325,2022-11-15T18.03.40.325,737.585,-0.091,-0.244,0.183
1668528220365,2022-11-15T18.03.40.365,737.625,-0.030,-0.274,0.091
1668528220404,2022-11-15T18.03.40.404,737.664,-0.030,-0.213,0.030
1668528220444,2022-11-15T18.03.40.444,737.704,-0.183,-0.244,0.091
1668528220483,2022-11-15T18.03.40.483,737.743,-0.122,-0.244,0.122
1668528220523,2022-11-15T18.03.40.523,737.783,-0.091,-0.244,0.152
1668528220562,2022-11-15T18.03.40.562,737.822,-0.061,-0.244,0.091
1668528220602,2022-11-15T18.03.40.602,737.862,0.030,-0.244,0.061
1668528220642,2022-11-15T18.03.40.642,737.902,0.061,-0.244,0.030
1668528220681,2022-11-15T18.03.40.681,737.941,0.030,-0.274,0.061
1668528220721,2022-11-15T18.03.40.721,737.981,-0.091,-0.244,0.122
1668528220760,2022-11-15T18.03.40.760,738.020,-0.152,-0.274,0.122
1668528220800,2022-11-15T18.03.40.800,738.060,-0.122,-0.274,0.152
1668528220839,2022-11-15T18.03.40.839,738.099,-0.061,-0.274,0.122
1668528220879,2022-11-15T18.03.40.879,738.139,-0.030,-0.274,0.091
1668528220918,2022-11-15T18.03.40.918,738.178,-0.122,-0.244,0.183
1668528220958,2022-11-15T18.03.40.958,738.218,-0.061,-0.274,0.183
1668528220998,2022-11-15T18.03.40.998,738.258,0.030,-0.183,0.122
1668528221037,2022-11-15T18.03.41.037,738.297,-0.213,-0.244,0.213
1668528221077,2022-11-15T18.03.41.077,738.337,-0.152,-0.244,0.152
1668528221118,2022-11-15T18.03.41.118,738.378,-0.061,-0.152,-0.030
1668528221157,2022-11-15T18.03.41.157,738.417,-0.030,-0.244,0.061
1668528221197,2022-11-15T18.03.41.197,738.457,-0.213,-0.244,0.152
1668528221236,2022-11-15T18.03.41.236,738.496,-0.244,-0.274,0.122
1668528221276,2022-11-15T18.03.41.276,738.536,-0.122,-0.244,0.091
1668528221315,2022-11-15T18.03.41.315,738.575,-0.183,-0.213,0.091
1668528221355,2022-11-15T18.03.41.355,738.615,-0.213,-0.274,0.122
1668528221394,2022-11-15T18.03.41.394,738.654,-0.061,-0.213,0.091
1668528221434,2022-11-15T18.03.41.434,738.694,-0.152,-0.274,0.061
1668528221474,2022-11-15T18.03.41.474,738.734,-0.274,-0.274,0.152
1668528221513,2022-11-15T18.03.41.513,738.773,-0.152,-0.305,0.122
1668528221553,2022-11-15T18.03.41.553,738.813,-0.183,-0.274,0.030
1668528221592,2022-11-15T18.03.41.592,738.852,-0.030,-0.244,-0.030
1668528221632,2022-11-15T18.03.41.632,738.892,-0.030,-0.305,-0.061
1668528221671,2022-11-15T18.03.41.671,738.931,-0.152,-0.305,0.030
1668528221711,2022-11-15T18.03.41.711,738.971,-0.213,-0.244,0.183
1668528221750,2022-11-15T18.03.41.750,739.010,-0.213,-0.274,0.274
1668528221790,2022-11-15T18.03.41.790,739.050,-0.213,-0.335,0.183
1668528221830,2022-11-15T18.03.41.830,739.090,-0.152,-0.305,0.061
1668528221869,2022-11-15T18.03.41.869,739.129,-0.030,-0.244,-0.091
1668528221909,2022-11-15T18.03.41.909,739.169,0.000,-0.244,-0.152
1668528221948,2022-11-15T18.03.41.948,739.208,-0.061,-0.366,-0.030
1668528221989,2022-11-15T18.03.41.989,739.249,-0.213,-0.305,0.152
1668528222029,2022-11-15T18.03.42.029,739.289,-0.122,-0.274,0.091
1668528222068,2022-11-15T18.03.42.068,739.328,-0.274,-0.244,0.152
1668528222108,2022-11-15T18.03.42.108,739.368,-0.213,-0.244,0.274
1668528222147,2022-11-15T18.03.42.147,739.407,-0.061,-0.244,0.152
1668528222187,2022-11-15T18.03.42.187,739.447,-0.183,-0.244,0.030
1668528222227,2022-11-15T18.03.42.227,739.487,-0.030,-0.244,-0.061
1668528222266,2022-11-15T18.03.42.266,739.526,0.091,-0.183,-0.122
1668528222306,2022-11-15T18.03.42.306,739.566,0.152,-0.213,-0.030
1668528222345,2022-11-15T18.03.42.345,739.605,0.000,-0.213,0.061
1668528222385,2022-11-15T18.03.42.385,739.645,-0.152,-0.335,0.244
1668528222424,2022-11-15T18.03.42.424,739.684,-0.122,-0.305,0.305
1668528222464,2022-11-15T18.03.42.464,739.724,-0.061,-0.183,0.152
1668528222503,2022-11-15T18.03.42.503,739.763,0.000,-0.213,0.000
1668528222543,2022-11-15T18.03.42.543,739.803,0.122,-0.274,-0.030
1668528222582,2022-11-15T18.03.42.582,739.842,0.091,-0.244,0.000
1668528222622,2022-11-15T18.03.42.622,739.882,0.000,-0.213,0.061
1668528222662,2022-11-15T18.03.42.662,739.922,0.000,-0.244,0.091
1668528222701,2022-11-15T18.03.42.701,739.961,-0.030,-0.244,0.122
1668528222741,2022-11-15T18.03.42.741,740.001,-0.122,-0.244,0.183
1668528222780,2022-11-15T18.03.42.780,740.040,-0.152,-0.244,0.244
1668528222821,2022-11-15T18.03.42.821,740.081,-0.152,-0.305,0.244
1668528222861,2022-11-15T18.03.42.861,740.121,-0.061,-0.244,0.091
1668528222900,2022-11-15T18.03.42.900,740.160,-0.030,-0.244,0.030
1668528222940,2022-11-15T18.03.42.940,740.200,0.061,-0.274,0.061
1668528222979,2022-11-15T18.03.42.979,740.239,-0.091,-0.213,0.061
1668528223019,2022-11-15T18.03.43.019,740.279,-0.030,-0.274,0.122
1668528223059,2022-11-15T18.03.43.059,740.319,-0.030,-0.305,0.152
1668528223098,2022-11-15T18.03.43.098,740.358,-0.091,-0.213,0.152
1668528223138,2022-11-15T18.03.43.138,740.398,-0.030,-0.244,0.122
1668528223177,2022-11-15T18.03.43.177,740.437,0.000,-0.305,0.061
1668528223217,2022-11-15T18.03.43.217,740.477,-0.091,-0.213,0.122
1668528223256,2022-11-15T18.03.43.256,740.516,-0.030,-0.244,0.122
1668528223296,2022-11-15T18.03.43.296,740.556,0.000,-0.274,0.091
1668528223335,2022-11-15T18.03.43.335,740.595,-0.091,-0.244,0.061
1668528223375,2022-11-15T18.03.43.375,740.635,0.000,-0.244,0.061
1668528223415,2022-11-15T18.03.43.415,740.675,-0.061,-0.244,0.122
1668528223454,2022-11-15T18.03.43.454,740.714,-0.213,-0.244,0.152
1668528223494,2022-11-15T18.03.43.494,740.754,-0.091,-0.274,0.122
1668528223533,2022-11-15T18.03.43.533,740.793,-0.061,-0.213,0.030
1668528223573,2022-11-15T18.03.43.573,740.833,0.061,-0.213,-0.061
1668528223612,2022-11-15T18.03.43.612,740.872,-0.061,-0.244,-0.061
1668528223652,2022-11-15T18.03.43.652,740.912,-0.244,-0.244,0.030
1668528223693,2022-11-15T18.03.43.693,740.953,-0.122,-0.244,0.183
1668528223732,2022-11-15T18.03.43.732,740.992,-0.122,-0.213,0.091
1668528223772,2022-11-15T18.03.43.772,741.032,-0.244,-0.244,0.091
1668528223811,2022-11-15T18.03.43.811,741.071,-0.061,-0.244,0.213
1668528223851,2022-11-15T18.03.43.851,741.111,-0.183,-0.213,0.183
1668528223891,2022-11-15T18.03.43.891,741.151,-0.183,-0.183,0.061
1668528223930,2022-11-15T18.03.43.930,741.190,0.000,-0.305,0.000
1668528223970,2022-11-15T18.03.43.970,741.230,0.000,-0.305,-0.061
1668528224009,2022-11-15T18.03.44.009,741.269,-0.122,-0.305,0.000
1668528224049,2022-11-15T18.03.44.049,741.309,-0.152,-0.305,0.091
1668528224088,2022-11-15T18.03.44.088,741.348,-0.274,-0.305,0.213
1668528224128,2022-11-15T18.03.44.128,741.388,-0.244,-0.305,0.244
1668528224167,2022-11-15T18.03.44.167,741.427,-0.122,-0.305,0.152
1668528224207,2022-11-15T18.03.44.207,741.467,-0.183,-0.305,0.030
1668528224247,2022-11-15T18.03.44.247,741.507,-0.030,-0.213,-0.061
1668528224286,2022-11-15T18.03.44.286,741.546,-0.061,-0.244,-0.030
1668528224326,2022-11-15T18.03.44.326,741.586,-0.122,-0.244,0.061
1668528224365,2022-11-15T18.03.44.365,741.625,-0.152,-0.274,0.091
1668528224405,2022-11-15T18.03.44.405,741.665,-0.091,-0.274,0.091
1668528224444,2022-11-15T18.03.44.444,741.704,-0.122,-0.305,0.122
1668528224484,2022-11-15T18.03.44.484,741.744,-0.152,-0.305,0.152
1668528224525,2022-11-15T18.03.44.525,741.785,-0.183,-0.244,0.183
1668528224564,2022-11-15T18.03.44.564,741.824,-0.152,-0.274,0.091
1668528224604,2022-11-15T18.03.44.604,741.864,-0.152,-0.274,0.030
1668528224644,2022-11-15T18.03.44.644,741.904,-0.061,-0.244,0.061
1668528224683,2022-11-15T18.03.44.683,741.943,0.061,-0.213,0.030
1668528224723,2022-11-15T18.03.44.723,741.983,-0.122,-0.244,0.091
1668528224762,2022-11-15T18.03.44.762,742.022,-0.061,-0.274,0.183
1668528224802,2022-11-15T18.03.44.802,742.062,-0.213,-0.305,0.152
1668528224841,2022-11-15T18.03.44.841,742.101,-0.244,-0.305,0.183
1668528224881,2022-11-15T18.03.44.881,742.141,-0.030,-0.244,0.122
1668528224920,2022-11-15T18.03.44.920,742.180,-0.061,-0.213,0.091
1668528224960,2022-11-15T18.03.44.960,742.220,-0.122,-0.244,0.122
1668528224999,2022-11-15T18.03.44.999,742.259,0.030,-0.244,0.091
1668528225039,2022-11-15T18.03.45.039,742.299,0.030,-0.244,0.030
1668528225079,2022-11-15T18.03.45.079,742.339,0.000,-0.274,-0.030
1668528225118,2022-11-15T18.03.45.118,742.378,-0.061,-0.213,0.000
1668528225158,2022-11-15T18.03.45.158,742.418,0.000,-0.213,0.061
1668528225197,2022-11-15T18.03.45.197,742.457,0.030,-0.213,0.061
1668528225237,2022-11-15T18.03.45.237,742.497,-0.091,-0.213,0.091
1668528225276,2022-11-15T18.03.45.276,742.536,-0.091,-0.213,0.152
1668528225316,2022-11-15T18.03.45.316,742.576,-0.091,-0.244,0.183
1668528225355,2022-11-15T18.03.45.355,742.615,-0.122,-0.305,0.213
1668528225396,2022-11-15T18.03.45.396,742.656,-0.091,-0.213,0.061
1668528225436,2022-11-15T18.03.45.436,742.696,-0.030,-0.244,0.061
1668528225476,2022-11-15T18.03.45.476,742.736,0.061,-0.213,0.091
1668528225515,2022-11-15T18.03.45.515,742.775,-0.091,-0.244,0.061
1668528225555,2022-11-15T18.03.45.555,742.815,-0.061,-0.274,0.122
1668528225594,2022-11-15T18.03.45.594,742.854,-0.122,-0.213,0.091
1668528225634,2022-11-15T18.03.45.634,742.894,-0.213,-0.183,0.122
1668528225673,2022-11-15T18.03.45.673,742.933,-0.152,-0.244,0.061
1668528225713,2022-11-15T18.03.45.713,742.973,0.000,-0.244,0.030
1668528225752,2022-11-15T18.03.45.752,743.012,-0.091,-0.274,0.183
1668528225792,2022-11-15T18.03.45.792,743.052,-0.030,-0.274,0.213
1668528225831,2022-11-15T18.03.45.831,743.091,0.000,-0.244,0.061
1668528225871,2022-11-15T18.03.45.871,743.131,-0.061,-0.244,0.091
1668528225911,2022-11-15T18.03.45.911,743.171,0.000,-0.244,0.061
1668528225950,2022-11-15T18.03.45.950,743.210,-0.030,-0.213,0.061
1668528225990,2022-11-15T18.03.45.990,743.250,-0.061,-0.213,0.061
1668528226029,2022-11-15T18.03.46.029,743.289,-0.061,-0.244,0.122
1668528226069,2022-11-15T18.03.46.069,743.329,-0.091,-0.213,0.091
1668528226108,2022-11-15T18.03.46.108,743.368,-0.091,-0.213,0.122
1668528226148,2022-11-15T18.03.46.148,743.408,-0.122,-0.305,0.091
1668528226187,2022-11-15T18.03.46.187,743.447,-0.091,-0.274,0.091
1668528226227,2022-11-15T18.03.46.227,743.487,-0.091,-0.244,0.061
1668528226268,2022-11-15T18.03.46.268,743.528,-0.183,-0.274,0.152
1668528226308,2022-11-15T18.03.46.308,743.568,-0.152,-0.274,0.091
1668528226347,2022-11-15T18.03.46.347,743.607,-0.122,-0.244,0.000
1668528226387,2022-11-15T18.03.46.387,743.647,0.000,-0.213,0.091
1668528226426,2022-11-15T18.03.46.426,743.686,-0.030,-0.213,0.122
1668528226466,2022-11-15T18.03.46.466,743.726,-0.122,-0.213,0.122
1668528226505,2022-11-15T18.03.46.505,743.765,-0.030,-0.244,0.122
1668528226545,2022-11-15T18.03.46.545,743.805,-0.061,-0.213,0.091
1668528226584,2022-11-15T18.03.46.584,743.844,0.030,-0.244,0.091
1668528226624,2022-11-15T18.03.46.624,743.884,-0.091,-0.274,0.030
1668528226664,2022-11-15T18.03.46.664,743.924,-0.152,-0.305,0.061
1668528226703,2022-11-15T18.03.46.703,743.963,-0.213,-0.305,0.152
1668528226743,2022-11-15T18.03.46.743,744.003,-0.122,-0.244,0.091
1668528226782,2022-11-15T18.03.46.782,744.042,-0.152,-0.274,0.091
1668528226822,2022-11-15T18.03.46.822,744.082,-0.122,-0.213,0.091
1668528226861,2022-11-15T18.03.46.861,744.121,0.000,-0.213,0.122
1668528226901,2022-11-15T18.03.46.901,744.161,-0.091,-0.213,0.152
1668528226940,2022-11-15T18.03.46.940,744.200,-0.152,-0.305,0.152
1668528226980,2022-11-15T18.03.46.980,744.240,-0.122,-0.274,0.091
1668528227019,2022-11-15T18.03.47.019,744.279,-0.152,-0.335,0.122
1668528227059,2022-11-15T18.03.47.059,744.319,-0.122,-0.305,0.122
1668528227099,2022-11-15T18.03.47.099,744.359,-0.091,-0.305,0.122
1668528227140,2022-11-15T18.03.47.140,744.400,-0.091,-0.274,0.030
1668528227179,2022-11-15T18.03.47.179,744.439,-0.061,-0.244,0.030
1668528227219,2022-11-15T18.03.47.219,744.479,-0.061,-0.274,0.030
1668528227258,2022-11-15T18.03.47.258,744.518,-0.152,-0.305,0.091
1668528227298,2022-11-15T18.03.47.298,744.558,-0.183,-0.305,0.122
1668528227337,2022-11-15T18.03.47.337,744.597,-0.183,-0.274,0.061
1668528227377,2022-11-15T18.03.47.377,744.637,-0.152,-0.244,0.061
1668528227416,2022-11-15T18.03.47.416,744.676,-0.030,-0.213,0.061
1668528227456,2022-11-15T18.03.47.456,744.716,-0.122,-0.274,0.030
1668528227496,2022-11-15T18.03.47.496,744.756,-0.091,-0.305,0.061
1668528227535,2022-11-15T18.03.47.535,744.795,-0.061,-0.305,0.061
1668528227575,2022-11-15T18.03.47.575,744.835,-0.122,-0.274,0.061
1668528227614,2022-11-15T18.03.47.614,744.874,-0.030,-0.213,0.061
1668528227654,2022-11-15T18.03.47.654,744.914,-0.030,-0.213,0.122
1668528227693,2022-11-15T18.03.47.693,744.953,-0.183,-0.213,0.213
1668528227733,2022-11-15T18.03.47.733,744.993,-0.091,-0.183,0.213
1668528227772,2022-11-15T18.03.47.772,745.032,0.000,-0.213,0.122
1668528227812,2022-11-15T18.03.47.812,745.072,-0.061,-0.274,0.030
1668528227852,2022-11-15T18.03.47.852,745.112,0.000,-0.274,0.000
1668528227891,2022-11-15T18.03.47.891,745.151,-0.030,-0.274,0.030
1668528227931,2022-11-15T18.03.47.931,745.191,-0.030,-0.244,0.061
1668528227972,2022-11-15T18.03.47.972,745.232,0.000,-0.244,0.061
1668528228011,2022-11-15T18.03.48.011,745.271,-0.030,-0.274,0.061
1668528228051,2022-11-15T18.03.48.051,745.311,-0.122,-0.305,0.122
1668528228090,2022-11-15T18.03.48.090,745.350,-0.091,-0.274,0.152
1668528228130,2022-11-15T18.03.48.130,745.390,-0.152,-0.274,0.122
1668528228169,2022-11-15T18.03.48.169,745.429,-0.061,-0.244,0.061
1668528228209,2022-11-15T18.03.48.209,745.469,0.000,-0.244,0.061
1668528228248,2022-11-15T18.03.48.248,745.508,0.030,-0.274,0.091
1668528228288,2022-11-15T18.03.48.288,745.548,-0.061,-0.244,0.091
1668528228328,2022-11-15T18.03.48.328,745.588,-0.030,-0.244,0.122
1668528228367,2022-11-15T18.03.48.367,745.627,-0.091,-0.244,0.122
1668528228407,2022-11-15T18.03.48.407,745.667,-0.122,-0.274,0.061
1668528228446,2022-11-15T18.03.48.446,745.706,-0.061,-0.244,0.061
1668528228486,2022-11-15T18.03.48.486,745.746,-0.030,-0.244,0.061
1668528228525,2022-11-15T18.03.48.525,745.785,-0.061,-0.244,0.122
1668528228565,2022-11-15T18.03.48.565,745.825,-0.061,-0.244,0.122
1668528228604,2022-11-15T18.03.48.604,745.864,-0.061,-0.244,0.030
1668528228644,2022-11-15T18.03.48.644,745.904,0.000,-0.244,0.061
1668528228684,2022-11-15T18.03.48.684,745.944,-0.030,-0.274,0.091
1668528228723,2022-11-15T18.03.48.723,745.983,-0.061,-0.274,0.091
1668528228763,2022-11-15T18.03.48.763,746.023,-0.091,-0.244,0.091
1668528228804,2022-11-15T18.03.48.804,746.064,-0.122,-0.213,0.061
1668528228843,2022-11-15T18.03.48.843,746.103,-0.091,-0.244,0.122
1668528228883,2022-11-15T18.03.48.883,746.143,-0.061,-0.244,0.183
1668528228922,2022-11-15T18.03.48.922,746.182,-0.091,-0.244,0.061
1668528228962,2022-11-15T18.03.48.962,746.222,-0.091,-0.274,0.061
1668528229001,2022-11-15T18.03.49.001,746.261,-0.152,-0.274,0.122
1668528229041,2022-11-15T18.03.49.041,746.301,-0.091,-0.274,0.122
1668528229081,2022-11-15T18.03.49.081,746.341,-0.122,-0.244,0.061
1668528229120,2022-11-15T18.03.49.120,746.380,-0.091,-0.213,0.091
1668528229160,2022-11-15T18.03.49.160,746.420,-0.030,-0.213,0.091
1668528229199,2022-11-15T18.03.49.199,746.459,-0.122,-0.244,0.091
1668528229239,2022-11-15T18.03.49.239,746.499,-0.030,-0.274,0.091
1668528229278,2022-11-15T18.03.49.278,746.538,-0.030,-0.244,0.122
1668528229318,2022-11-15T18.03.49.318,746.578,0.000,-0.274,0.091
1668528229357,2022-11-15T18.03.49.357,746.617,-0.030,-0.335,0.122
1668528229397,2022-11-15T18.03.49.397,746.657,-0.122,-0.244,0.122
1668528229436,2022-11-15T18.03.49.436,746.696,-0.183,-0.274,0.183
1668528229476,2022-11-15T18.03.49.476,746.736,-0.061,-0.274,0.183
1668528229516,2022-11-15T18.03.49.516,746.776,-0.122,-0.213,0.122
1668528229555,2022-11-15T18.03.49.555,746.815,-0.152,-0.244,0.061
1668528229595,2022-11-15T18.03.49.595,746.855,-0.030,-0.183,0.061
1668528229634,2022-11-15T18.03.49.634,746.894,-0.122,-0.183,0.030
1668528229675,2022-11-15T18.03.49.675,746.935,-0.213,-0.213,0.091
1668528229715,2022-11-15T18.03.49.715,746.975,-0.091,-0.244,0.122
1668528229754,2022-11-15T18.03.49.754,747.014,-0.152,-0.305,0.152
1668528229794,2022-11-15T18.03.49.794,747.054,-0.183,-0.305,0.152
1668528229833,2022-11-15T18.03.49.833,747.093,-0.183,-0.305,0.061
1668528229873,2022-11-15T18.03.49.873,747.133,-0.061,-0.244,0.061
1668528229913,2022-11-15T18.03.49.913,747.173,-0.122,-0.305,0.091
1668528229952,2022-11-15T18.03.49.952,747.212,-0.183,-0.274,0.122
1668528229992,2022-11-15T18.03.49.992,747.252,-0.183,-0.244,0.061
1668528230031,2022-11-15T18.03.50.031,747.291,-0.152,-0.244,0.030
1668528230071,2022-11-15T18.03.50.071,747.331,-0.091,-0.305,0.152
1668528230110,2022-11-15T18.03.50.110,747.370,-0.061,-0.274,0.091
1668528230150,2022-11-15T18.03.50.150,747.410,-0.274,-0.305,0.030
1668528230189,2022-11-15T18.03.50.189,747.449,-0.244,-0.305,-0.030
1668528230229,2022-11-15T18.03.50.229,747.489,-0.183,-0.183,-0.183
1668528230269,2022-11-15T18.03.50.269,747.529,-0.366,-0.061,-0.061
1668528230308,2022-11-15T18.03.50.308,747.568,-0.610,-0.183,0.366
1668528230348,2022-11-15T18.03.50.348,747.608,0.122,-0.213,0.549
1668528230387,2022-11-15T18.03.50.387,747.647,0.000,-0.305,0.579
1668528230427,2022-11-15T18.03.50.427,747.687,-0.030,-0.274,0.396
1668528230466,2022-11-15T18.03.50.466,747.726,0.091,-0.213,0.000
1668528230507,2022-11-15T18.03.50.507,747.767,0.213,-0.152,-0.549
1668528230547,2022-11-15T18.03.50.547,747.807,0.244,-0.274,-0.457
1668528230586,2022-11-15T18.03.50.586,747.846,-0.122,-0.366,-0.396
1668528230626,2022-11-15T18.03.50.626,747.886,0.213,-0.244,-0.366
1668528230665,2022-11-15T18.03.50.665,747.925,-0.091,-0.305,0.122
1668528230705,2022-11-15T18.03.50.705,747.965,-0.610,-0.305,0.396
1668528230745,2022-11-15T18.03.50.745,748.005,-0.122,-0.274,0.335
1668528230784,2022-11-15T18.03.50.784,748.044,-0.213,-0.274,0.396
1668528230824,2022-11-15T18.03.50.824,748.084,-0.305,-0.305,0.183
1668528230863,2022-11-15T18.03.50.863,748.123,0.091,-0.183,-0.213
1668528230903,2022-11-15T18.03.50.903,748.163,-0.335,-0.335,-0.152
1668528230942,2022-11-15T18.03.50.942,748.202,-0.061,-0.305,0.091
1668528230982,2022-11-15T18.03.50.982,748.242,0.000,-0.305,0.183
1668528231021,2022-11-15T18.03.51.021,748.281,-0.122,-0.274,0.152
