epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668029057670,2022-11-09T23.24.17.670,774.482,0.213,-0.335,0.152
1668029057710,2022-11-09T23.24.17.710,774.522,0.274,-0.274,0.213
1668029057749,2022-11-09T23.24.17.749,774.561,0.335,-0.244,0.152
1668029057789,2022-11-09T23.24.17.789,774.601,0.030,-0.427,0.061
1668029057828,2022-11-09T23.24.17.828,774.640,-0.183,-0.518,0.000
1668029057868,2022-11-09T23.24.17.868,774.680,-0.061,-0.457,0.030
1668029057907,2022-11-09T23.24.17.907,774.719,0.030,-0.488,0.091
1668029057947,2022-11-09T23.24.17.947,774.759,0.183,-0.366,0.061
1668029057986,2022-11-09T23.24.17.986,774.798,0.244,-0.335,0.122
1668029058026,2022-11-09T23.24.18.026,774.838,0.213,-0.305,0.213
1668029058066,2022-11-09T23.24.18.066,774.878,0.274,-0.183,0.183
1668029058105,2022-11-09T23.24.18.105,774.917,0.213,-0.213,0.183
1668029058145,2022-11-09T23.24.18.145,774.957,0.122,-0.305,0.152
1668029058184,2022-11-09T23.24.18.184,774.996,0.183,-0.305,0.122
1668029058224,2022-11-09T23.24.18.224,775.036,0.152,-0.335,0.152
1668029058265,2022-11-09T23.24.18.265,775.077,0.152,-0.335,0.152
1668029058304,2022-11-09T23.24.18.304,775.116,0.213,-0.244,0.183
1668029058344,2022-11-09T23.24.18.344,775.156,0.122,-0.305,0.122
1668029058383,2022-11-09T23.24.18.383,775.195,0.152,-0.213,0.152
1668029058423,2022-11-09T23.24.18.423,775.235,-0.061,-0.274,0.213
1668029058463,2022-11-09T23.24.18.463,775.275,0.427,-0.213,0.427
1668029058502,2022-11-09T23.24.18.502,775.314,0.396,-0.274,0.244
1668029058542,2022-11-09T23.24.18.542,775.354,0.335,-0.396,-0.061
1668029058581,2022-11-09T23.24.18.581,775.393,0.061,-0.366,0.091
1668029058621,2022-11-09T23.24.18.621,775.433,0.000,-0.427,0.000
1668029058660,2022-11-09T23.24.18.660,775.472,0.152,-0.305,0.091
1668029058700,2022-11-09T23.24.18.700,775.512,0.183,-0.274,0.183
1668029058739,2022-11-09T23.24.18.739,775.551,0.030,-0.274,0.122
1668029058779,2022-11-09T23.24.18.779,775.591,-0.305,-0.427,0.030
1668029058818,2022-11-09T23.24.18.818,775.630,-0.610,-0.518,-0.061
1668029058858,2022-11-09T23.24.18.858,775.670,-0.732,-0.305,-0.061
1668029058898,2022-11-09T23.24.18.898,775.710,-0.762,-0.305,0.061
1668029058937,2022-11-09T23.24.18.937,775.749,-0.518,-0.213,-0.030
1668029058977,2022-11-09T23.24.18.977,775.789,-0.457,-0.091,0.030
1668029059016,2022-11-09T23.24.19.016,775.828,-0.518,-0.152,0.152
1668029059056,2022-11-09T23.24.19.056,775.868,-0.457,-0.061,0.183
1668029059097,2022-11-09T23.24.19.097,775.909,-0.518,-0.030,0.122
1668029059136,2022-11-09T23.24.19.136,775.948,-0.549,-0.091,0.183
1668029059176,2022-11-09T23.24.19.176,775.988,-0.549,-0.061,0.152
1668029059215,2022-11-09T23.24.19.215,776.027,-0.518,-0.061,0.122
1668029059255,2022-11-09T23.24.19.255,776.067,-0.579,-0.061,0.091
1668029059295,2022-11-09T23.24.19.295,776.107,-0.579,-0.030,0.091
1668029059334,2022-11-09T23.24.19.334,776.146,-0.610,0.030,0.152
1668029059374,2022-11-09T23.24.19.374,776.186,-0.671,0.061,0.122
1668029059413,2022-11-09T23.24.19.413,776.225,-0.579,0.061,0.152
1668029059453,2022-11-09T23.24.19.453,776.265,-0.701,0.091,0.213
1668029059492,2022-11-09T23.24.19.492,776.304,-0.335,0.000,0.305
1668029059532,2022-11-09T23.24.19.532,776.344,-0.549,0.122,0.305
1668029059571,2022-11-09T23.24.19.571,776.383,-0.762,0.061,0.061
1668029059611,2022-11-09T23.24.19.611,776.423,-1.037,0.061,0.091
1668029059651,2022-11-09T23.24.19.651,776.463,-1.067,0.152,0.122
1668029059690,2022-11-09T23.24.19.690,776.502,-0.579,0.366,0.152
1668029059730,2022-11-09T23.24.19.730,776.542,-0.549,0.244,0.244
1668029059769,2022-11-09T23.24.19.769,776.581,-0.610,0.244,0.274
1668029059809,2022-11-09T23.24.19.809,776.621,-0.457,0.061,0.183
1668029059848,2022-11-09T23.24.19.848,776.660,-0.915,-0.183,0.030
1668029059888,2022-11-09T23.24.19.888,776.700,-0.976,0.000,0.000
1668029059929,2022-11-09T23.24.19.929,776.741,-0.640,0.091,0.244
1668029059968,2022-11-09T23.24.19.968,776.780,-0.152,0.091,0.244
1668029060008,2022-11-09T23.24.20.008,776.820,0.030,0.091,0.183
1668029060047,2022-11-09T23.24.20.047,776.859,0.091,-0.091,0.213
1668029060087,2022-11-09T23.24.20.087,776.899,0.183,-0.091,0.335
1668029060127,2022-11-09T23.24.20.127,776.939,0.427,-0.091,0.274
1668029060166,2022-11-09T23.24.20.166,776.978,0.579,-0.244,0.213
1668029060206,2022-11-09T23.24.20.206,777.018,0.457,-0.335,0.183
1668029060245,2022-11-09T23.24.20.245,777.057,0.549,-0.335,0.213
1668029060285,2022-11-09T23.24.20.285,777.097,0.671,-0.396,0.244
1668029060324,2022-11-09T23.24.20.324,777.136,0.518,-0.427,0.122
1668029060364,2022-11-09T23.24.20.364,777.176,0.732,-0.366,0.183
1668029060403,2022-11-09T23.24.20.403,777.215,0.610,-0.488,0.122
1668029060443,2022-11-09T23.24.20.443,777.255,0.701,-0.396,0.274
1668029060483,2022-11-09T23.24.20.483,777.295,0.427,-0.396,0.122
1668029060522,2022-11-09T23.24.20.522,777.334,0.427,-0.518,-0.030
1668029060562,2022-11-09T23.24.20.562,777.374,0.274,-0.518,0.091
1668029060601,2022-11-09T23.24.20.601,777.413,0.396,-0.488,0.000
1668029060641,2022-11-09T23.24.20.641,777.453,0.488,-0.396,0.061
1668029060680,2022-11-09T23.24.20.680,777.492,0.427,-0.335,0.152
1668029060720,2022-11-09T23.24.20.720,777.532,0.518,-0.335,0.122
1668029060759,2022-11-09T23.24.20.759,777.571,0.213,-0.518,0.061
1668029060800,2022-11-09T23.24.20.800,777.612,-0.091,-0.610,-0.061
1668029060840,2022-11-09T23.24.20.840,777.652,-0.061,-0.457,-0.030
1668029060880,2022-11-09T23.24.20.880,777.692,0.152,-0.518,0.091
1668029060919,2022-11-09T23.24.20.919,777.731,0.305,-0.427,0.061
1668029060959,2022-11-09T23.24.20.959,777.771,0.244,-0.335,0.122
1668029060998,2022-11-09T23.24.20.998,777.810,0.244,-0.335,0.183
1668029061038,2022-11-09T23.24.21.038,777.850,0.335,-0.183,0.213
1668029061077,2022-11-09T23.24.21.077,777.889,0.244,-0.244,0.183
1668029061117,2022-11-09T23.24.21.117,777.929,0.183,-0.335,0.152
1668029061156,2022-11-09T23.24.21.156,777.968,0.213,-0.244,0.152
1668029061196,2022-11-09T23.24.21.196,778.008,0.183,-0.305,0.152
1668029061235,2022-11-09T23.24.21.235,778.047,0.244,-0.335,0.183
1668029061275,2022-11-09T23.24.21.275,778.087,0.213,-0.335,0.091
1668029061315,2022-11-09T23.24.21.315,778.127,0.152,-0.335,0.091
1668029061354,2022-11-09T23.24.21.354,778.166,-0.030,-0.274,0.122
1668029061394,2022-11-09T23.24.21.394,778.206,0.183,-0.335,0.183
1668029061433,2022-11-09T23.24.21.433,778.245,0.427,-0.183,0.396
1668029061473,2022-11-09T23.24.21.473,778.285,0.183,-0.366,0.061
1668029061512,2022-11-09T23.24.21.512,778.324,0.183,-0.396,0.030
1668029061552,2022-11-09T23.24.21.552,778.364,0.030,-0.457,0.122
1668029061591,2022-11-09T23.24.21.591,778.403,0.091,-0.366,0.030
1668029061632,2022-11-09T23.24.21.632,778.444,0.122,-0.244,0.152
1668029061672,2022-11-09T23.24.21.672,778.484,0.122,-0.244,0.244
1668029061712,2022-11-09T23.24.21.712,778.524,-0.122,-0.366,0.122
1668029061751,2022-11-09T23.24.21.751,778.563,-0.396,-0.732,-0.030
1668029061791,2022-11-09T23.24.21.791,778.603,-0.274,-0.640,-0.061
1668029061830,2022-11-09T23.24.21.830,778.642,-0.122,-0.427,0.030
1668029061870,2022-11-09T23.24.21.870,778.682,-0.061,-0.488,0.061
1668029061909,2022-11-09T23.24.21.909,778.721,0.183,-0.335,0.061
1668029061949,2022-11-09T23.24.21.949,778.761,0.122,-0.274,0.152
1668029061988,2022-11-09T23.24.21.988,778.800,0.152,-0.183,0.244
1668029062028,2022-11-09T23.24.22.028,778.840,0.122,-0.122,0.213
1668029062068,2022-11-09T23.24.22.068,778.880,0.091,-0.244,0.183
1668029062107,2022-11-09T23.24.22.107,778.919,0.091,-0.183,0.152
1668029062147,2022-11-09T23.24.22.147,778.959,0.122,-0.244,0.183
1668029062186,2022-11-09T23.24.22.186,778.998,0.061,-0.244,0.183
1668029062226,2022-11-09T23.24.22.226,779.038,0.000,-0.244,0.152
1668029062265,2022-11-09T23.24.22.265,779.077,0.030,-0.213,0.152
1668029062305,2022-11-09T23.24.22.305,779.117,0.030,-0.183,0.152
1668029062344,2022-11-09T23.24.22.344,779.156,-0.122,-0.183,0.122
1668029062384,2022-11-09T23.24.22.384,779.196,-0.335,-0.213,0.061
1668029062423,2022-11-09T23.24.22.423,779.235,-0.518,-0.061,0.091
1668029062464,2022-11-09T23.24.22.464,779.276,-0.549,-0.061,0.183
1668029062504,2022-11-09T23.24.22.504,779.316,-0.213,0.030,0.335
1668029062544,2022-11-09T23.24.22.544,779.356,-0.488,-0.091,0.030
1668029062583,2022-11-09T23.24.22.583,779.395,-0.427,-0.061,-0.030
1668029062623,2022-11-09T23.24.22.623,779.435,-0.579,-0.152,0.061
1668029062662,2022-11-09T23.24.22.662,779.474,-0.579,-0.183,0.000
1668029062702,2022-11-09T23.24.22.702,779.514,-0.518,0.000,0.122
1668029062741,2022-11-09T23.24.22.741,779.553,-0.457,0.061,0.152
1668029062781,2022-11-09T23.24.22.781,779.593,-0.366,0.030,0.152
1668029062820,2022-11-09T23.24.22.820,779.632,-0.671,-0.244,0.061
1668029062860,2022-11-09T23.24.22.860,779.672,-1.006,-0.305,-0.030
1668029062900,2022-11-09T23.24.22.900,779.712,-1.006,-0.152,0.030
1668029062939,2022-11-09T23.24.22.939,779.751,-0.854,-0.152,0.152
1668029062979,2022-11-09T23.24.22.979,779.791,-0.579,-0.030,0.122
1668029063018,2022-11-09T23.24.23.018,779.830,-0.640,0.091,0.122
1668029063058,2022-11-09T23.24.23.058,779.870,-0.762,0.061,0.213
1668029063097,2022-11-09T23.24.23.097,779.909,-0.579,0.152,0.274
1668029063137,2022-11-09T23.24.23.137,779.949,-0.549,0.152,0.244
1668029063176,2022-11-09T23.24.23.176,779.988,-0.671,0.061,0.213
1668029063216,2022-11-09T23.24.23.216,780.028,-0.610,0.091,0.213
1668029063255,2022-11-09T23.24.23.255,780.067,-0.488,0.091,0.213
1668029063295,2022-11-09T23.24.23.295,780.107,-0.488,0.091,0.244
1668029063336,2022-11-09T23.24.23.336,780.148,-0.549,0.061,0.213
1668029063376,2022-11-09T23.24.23.376,780.188,-0.518,0.152,0.244
1668029063415,2022-11-09T23.24.23.415,780.227,-0.396,0.183,0.274
1668029063455,2022-11-09T23.24.23.455,780.267,0.000,0.030,0.366
1668029063494,2022-11-09T23.24.23.494,780.306,-0.030,0.030,0.366
1668029063534,2022-11-09T23.24.23.534,780.346,0.000,-0.061,0.122
1668029063573,2022-11-09T23.24.23.573,780.385,0.152,-0.152,0.152
1668029063613,2022-11-09T23.24.23.613,780.425,0.061,-0.274,0.122
1668029063652,2022-11-09T23.24.23.652,780.464,0.244,-0.244,0.061
1668029063692,2022-11-09T23.24.23.692,780.504,0.305,-0.244,0.183
1668029063732,2022-11-09T23.24.23.732,780.544,0.427,-0.213,0.244
1668029063771,2022-11-09T23.24.23.771,780.583,0.579,-0.335,0.213
1668029063811,2022-11-09T23.24.23.811,780.623,0.213,-0.579,0.061
1668029063850,2022-11-09T23.24.23.850,780.662,0.000,-0.579,0.030
1668029063890,2022-11-09T23.24.23.890,780.702,0.091,-0.518,0.091
1668029063929,2022-11-09T23.24.23.929,780.741,0.457,-0.488,0.091
1668029063969,2022-11-09T23.24.23.969,780.781,0.518,-0.396,0.061
1668029064008,2022-11-09T23.24.24.008,780.820,0.427,-0.427,0.183
1668029064048,2022-11-09T23.24.24.048,780.860,0.427,-0.305,0.274
1668029064088,2022-11-09T23.24.24.088,780.900,0.488,-0.244,0.244
1668029064127,2022-11-09T23.24.24.127,780.939,0.457,-0.335,0.152
1668029064168,2022-11-09T23.24.24.168,780.980,0.457,-0.305,0.152
1668029064208,2022-11-09T23.24.24.208,781.020,0.488,-0.366,0.183
1668029064247,2022-11-09T23.24.24.247,781.059,0.335,-0.427,0.183
1668029064287,2022-11-09T23.24.24.287,781.099,0.305,-0.335,0.122
1668029064326,2022-11-09T23.24.24.326,781.138,0.366,-0.396,0.183
1668029064366,2022-11-09T23.24.24.366,781.178,0.579,-0.335,0.305
1668029064405,2022-11-09T23.24.24.405,781.217,0.366,-0.396,0.122
1668029064445,2022-11-09T23.24.24.445,781.257,0.427,-0.488,0.030
1668029064485,2022-11-09T23.24.24.485,781.297,0.183,-0.518,0.000
1668029064524,2022-11-09T23.24.24.524,781.336,0.305,-0.457,-0.030
1668029064564,2022-11-09T23.24.24.564,781.376,0.305,-0.335,0.091
1668029064603,2022-11-09T23.24.24.603,781.415,0.305,-0.244,0.152
1668029064643,2022-11-09T23.24.24.643,781.455,0.335,-0.335,0.152
1668029064682,2022-11-09T23.24.24.682,781.494,0.000,-0.549,0.091
1668029064722,2022-11-09T23.24.24.722,781.534,-0.152,-0.640,-0.030
1668029064761,2022-11-09T23.24.24.761,781.573,-0.183,-0.488,0.030
1668029064801,2022-11-09T23.24.24.801,781.613,-0.091,-0.579,0.061
1668029064840,2022-11-09T23.24.24.840,781.652,0.091,-0.366,0.061
1668029064880,2022-11-09T23.24.24.880,781.692,0.122,-0.305,0.091
1668029064920,2022-11-09T23.24.24.920,781.732,0.152,-0.274,0.183
1668029064959,2022-11-09T23.24.24.959,781.771,0.213,-0.213,0.183
1668029065000,2022-11-09T23.24.25.000,781.812,0.244,-0.274,0.122
1668029065040,2022-11-09T23.24.25.040,781.852,0.152,-0.305,0.091
1668029065079,2022-11-09T23.24.25.079,781.891,0.183,-0.274,0.122
1668029065119,2022-11-09T23.24.25.119,781.931,0.122,-0.335,0.152
1668029065158,2022-11-09T23.24.25.158,781.970,0.061,-0.366,0.152
1668029065198,2022-11-09T23.24.25.198,782.010,0.061,-0.244,0.122
1668029065237,2022-11-09T23.24.25.237,782.049,0.091,-0.244,0.122
1668029065277,2022-11-09T23.24.25.277,782.089,0.061,-0.244,0.152
1668029065317,2022-11-09T23.24.25.317,782.129,-0.061,-0.305,0.122
1668029065356,2022-11-09T23.24.25.356,782.168,-0.152,-0.274,0.061
1668029065396,2022-11-09T23.24.25.396,782.208,-0.213,-0.274,0.152
1668029065435,2022-11-09T23.24.25.435,782.247,0.152,-0.122,0.366
1668029065475,2022-11-09T23.24.25.475,782.287,-0.122,-0.274,0.061
1668029065514,2022-11-09T23.24.25.514,782.326,-0.305,-0.244,-0.091
1668029065554,2022-11-09T23.24.25.554,782.366,-0.610,-0.213,0.000
1668029065593,2022-11-09T23.24.25.593,782.405,-0.579,-0.213,-0.061
1668029065633,2022-11-09T23.24.25.633,782.445,-0.579,-0.061,0.091
1668029065672,2022-11-09T23.24.25.672,782.484,-0.549,-0.061,0.152
1668029065712,2022-11-09T23.24.25.712,782.524,-0.396,-0.061,0.152
1668029065752,2022-11-09T23.24.25.752,782.564,-0.640,-0.213,0.030
1668029065791,2022-11-09T23.24.25.791,782.603,-0.945,-0.366,-0.091
1668029065831,2022-11-09T23.24.25.831,782.643,-1.037,-0.213,-0.030
1668029065872,2022-11-09T23.24.25.872,782.684,-0.884,-0.244,0.061
1668029065911,2022-11-09T23.24.25.911,782.723,-0.671,-0.091,0.030
1668029065951,2022-11-09T23.24.25.951,782.763,-0.671,0.000,0.091
1668029065990,2022-11-09T23.24.25.990,782.802,-0.701,-0.030,0.213
1668029066030,2022-11-09T23.24.26.030,782.842,-0.671,0.061,0.213
1668029066069,2022-11-09T23.24.26.069,782.881,-0.671,0.061,0.183
1668029066109,2022-11-09T23.24.26.109,782.921,-0.732,-0.030,0.122
1668029066149,2022-11-09T23.24.26.149,782.961,-0.671,0.030,0.152
1668029066188,2022-11-09T23.24.26.188,783.000,-0.610,0.061,0.213
1668029066228,2022-11-09T23.24.26.228,783.040,-0.640,0.030,0.183
1668029066267,2022-11-09T23.24.26.267,783.079,-0.640,0.061,0.152
1668029066307,2022-11-09T23.24.26.307,783.119,-0.610,0.091,0.213
1668029066346,2022-11-09T23.24.26.346,783.158,-0.488,0.152,0.213
1668029066386,2022-11-09T23.24.26.386,783.198,-0.610,0.091,0.183
1668029066425,2022-11-09T23.24.26.425,783.237,-0.427,0.091,0.244
1668029066465,2022-11-09T23.24.26.465,783.277,-0.488,0.061,0.274
1668029066505,2022-11-09T23.24.26.505,783.317,-0.091,-0.030,0.305
1668029066544,2022-11-09T23.24.26.544,783.356,-0.305,0.000,0.274
1668029066584,2022-11-09T23.24.26.584,783.396,-0.183,-0.061,0.091
1668029066623,2022-11-09T23.24.26.623,783.435,-0.213,-0.030,0.183
1668029066663,2022-11-09T23.24.26.663,783.475,-0.030,-0.152,0.122
1668029066704,2022-11-09T23.24.26.704,783.516,0.183,-0.122,0.122
1668029066743,2022-11-09T23.24.26.743,783.555,0.244,-0.183,0.244
1668029066783,2022-11-09T23.24.26.783,783.595,0.488,-0.274,0.183
1668029066822,2022-11-09T23.24.26.822,783.634,0.396,-0.427,0.091
1668029066862,2022-11-09T23.24.26.862,783.674,0.091,-0.701,0.000
1668029066901,2022-11-09T23.24.26.901,783.713,0.122,-0.549,0.030
1668029066941,2022-11-09T23.24.26.941,783.753,0.305,-0.549,0.122
1668029066981,2022-11-09T23.24.26.981,783.793,0.518,-0.488,0.030
1668029067020,2022-11-09T23.24.27.020,783.832,0.610,-0.427,0.030
1668029067060,2022-11-09T23.24.27.060,783.872,0.488,-0.488,0.213
1668029067099,2022-11-09T23.24.27.099,783.911,0.579,-0.335,0.244
1668029067139,2022-11-09T23.24.27.139,783.951,0.640,-0.305,0.183
1668029067178,2022-11-09T23.24.27.178,783.990,0.457,-0.396,0.152
1668029067218,2022-11-09T23.24.27.218,784.030,0.488,-0.335,0.152
1668029067257,2022-11-09T23.24.27.257,784.069,0.488,-0.305,0.152
1668029067297,2022-11-09T23.24.27.297,784.109,0.488,-0.335,0.183
1668029067337,2022-11-09T23.24.27.337,784.149,0.335,-0.366,0.183
1668029067376,2022-11-09T23.24.27.376,784.188,0.305,-0.274,0.213
1668029067416,2022-11-09T23.24.27.416,784.228,0.396,-0.305,0.244
1668029067455,2022-11-09T23.24.27.455,784.267,0.640,-0.213,0.366
1668029067495,2022-11-09T23.24.27.495,784.307,0.427,-0.366,0.183
1668029067534,2022-11-09T23.24.27.534,784.346,0.427,-0.427,0.030
1668029067575,2022-11-09T23.24.27.575,784.387,0.274,-0.396,0.091
1668029067615,2022-11-09T23.24.27.615,784.427,0.335,-0.366,0.030
1668029067654,2022-11-09T23.24.27.654,784.466,0.366,-0.244,0.183
1668029067694,2022-11-09T23.24.27.694,784.506,0.366,-0.335,0.274
1668029067734,2022-11-09T23.24.27.734,784.546,0.396,-0.366,0.152
1668029067773,2022-11-09T23.24.27.773,784.585,0.061,-0.488,0.030
1668029067813,2022-11-09T23.24.27.813,784.625,-0.122,-0.579,-0.091
1668029067852,2022-11-09T23.24.27.852,784.664,-0.091,-0.427,0.000
1668029067892,2022-11-09T23.24.27.892,784.704,0.000,-0.518,0.091
1668029067931,2022-11-09T23.24.27.931,784.743,0.213,-0.366,0.091
1668029067971,2022-11-09T23.24.27.971,784.783,0.183,-0.274,0.152
1668029068010,2022-11-09T23.24.28.010,784.822,0.122,-0.122,0.244
1668029068050,2022-11-09T23.24.28.050,784.862,0.122,-0.091,0.213
1668029068089,2022-11-09T23.24.28.089,784.901,0.122,-0.244,0.183
1668029068129,2022-11-09T23.24.28.129,784.941,0.152,-0.335,0.183
1668029068169,2022-11-09T23.24.28.169,784.981,0.213,-0.305,0.152
1668029068208,2022-11-09T23.24.28.208,785.020,0.152,-0.274,0.152
1668029068248,2022-11-09T23.24.28.248,785.060,0.122,-0.274,0.152
1668029068287,2022-11-09T23.24.28.287,785.099,0.091,-0.335,0.122
1668029068327,2022-11-09T23.24.28.327,785.139,0.000,-0.183,0.030
1668029068366,2022-11-09T23.24.28.366,785.178,-0.518,-0.122,-0.030
1668029068406,2022-11-09T23.24.28.406,785.218,-0.671,-0.366,0.091
1668029068447,2022-11-09T23.24.28.447,785.259,-1.037,-0.274,-0.030
1668029068486,2022-11-09T23.24.28.486,785.298,-1.037,-0.549,-0.457
1668029068526,2022-11-09T23.24.28.526,785.338,0.000,-0.152,-0.427
1668029068566,2022-11-09T23.24.28.566,785.378,-1.646,-0.793,-0.396
1668029068605,2022-11-09T23.24.28.605,785.417,-1.677,-0.854,-0.244
1668029068645,2022-11-09T23.24.28.645,785.457,-1.341,-0.213,0.122
1668029068684,2022-11-09T23.24.28.684,785.496,-1.463,-0.122,0.244
1668029068724,2022-11-09T23.24.28.724,785.536,-1.616,-0.366,-0.091
1668029068763,2022-11-09T23.24.28.763,785.575,-1.128,-0.305,-0.396
1668029068803,2022-11-09T23.24.28.803,785.615,-0.945,-0.457,-0.335
1668029068842,2022-11-09T23.24.28.842,785.654,-1.372,-0.244,0.000
1668029068882,2022-11-09T23.24.28.882,785.694,-2.043,-0.030,0.091
1668029068922,2022-11-09T23.24.28.922,785.734,-1.311,0.152,0.000
1668029068961,2022-11-09T23.24.28.961,785.773,-0.823,-0.305,0.061
1668029069001,2022-11-09T23.24.29.001,785.813,-0.610,-0.366,0.122
1668029069040,2022-11-09T23.24.29.040,785.852,0.183,-0.610,0.213
1668029069080,2022-11-09T23.24.29.080,785.892,1.128,-1.799,0.518
1668029069119,2022-11-09T23.24.29.119,785.931,0.762,-1.098,0.579
1668029069159,2022-11-09T23.24.29.159,785.971,-1.524,0.000,0.274
1668029069198,2022-11-09T23.24.29.198,786.010,-0.854,0.427,0.549
1668029069238,2022-11-09T23.24.29.238,786.050,0.457,0.640,0.579
1668029069277,2022-11-09T23.24.29.277,786.089,-1.006,0.366,0.152
1668029069318,2022-11-09T23.24.29.318,786.130,-1.098,0.732,0.091
1668029069358,2022-11-09T23.24.29.358,786.170,-0.274,0.549,-0.061
1668029069398,2022-11-09T23.24.29.398,786.210,0.213,0.488,-0.030
1668029069437,2022-11-09T23.24.29.437,786.249,-0.152,0.884,0.122
1668029069477,2022-11-09T23.24.29.477,786.289,-0.061,0.884,0.152
1668029069516,2022-11-09T23.24.29.516,786.328,-0.579,0.579,0.305
1668029069556,2022-11-09T23.24.29.556,786.368,-0.823,0.335,0.213
1668029069595,2022-11-09T23.24.29.595,786.407,0.000,0.640,0.244
1668029069635,2022-11-09T23.24.29.635,786.447,0.457,0.457,0.457
1668029069674,2022-11-09T23.24.29.674,786.486,0.396,0.183,0.457
1668029069714,2022-11-09T23.24.29.714,786.526,-0.061,-0.213,0.305
1668029069754,2022-11-09T23.24.29.754,786.566,-0.061,-0.366,0.030
1668029069793,2022-11-09T23.24.29.793,786.605,0.274,-0.152,0.000
1668029069833,2022-11-09T23.24.29.833,786.645,0.427,-0.305,-0.030
1668029069872,2022-11-09T23.24.29.872,786.684,0.518,-0.305,0.061
1668029069912,2022-11-09T23.24.29.912,786.724,0.427,-0.335,0.213
1668029069951,2022-11-09T23.24.29.951,786.763,0.518,-0.366,0.305
1668029069991,2022-11-09T23.24.29.991,786.803,0.793,-0.274,0.366
1668029070030,2022-11-09T23.24.30.030,786.842,0.793,-0.335,0.274
1668029070070,2022-11-09T23.24.30.070,786.882,0.732,-0.427,0.244
1668029070110,2022-11-09T23.24.30.110,786.922,0.671,-0.427,0.213
1668029070151,2022-11-09T23.24.30.151,786.963,0.427,-0.518,0.213
1668029070190,2022-11-09T23.24.30.190,787.002,0.518,-0.427,0.213
1668029070230,2022-11-09T23.24.30.230,787.042,0.488,-0.396,0.244
1668029070269,2022-11-09T23.24.30.269,787.081,0.823,-0.457,0.305
1668029070309,2022-11-09T23.24.30.309,787.121,0.579,-0.305,0.335
1668029070348,2022-11-09T23.24.30.348,787.160,0.457,-0.518,0.000
1668029070388,2022-11-09T23.24.30.388,787.200,0.427,-0.488,0.061
1668029070427,2022-11-09T23.24.30.427,787.239,0.213,-0.579,0.061
1668029070467,2022-11-09T23.24.30.467,787.279,0.335,-0.427,0.061
1668029070506,2022-11-09T23.24.30.506,787.318,0.457,-0.274,0.183
1668029070546,2022-11-09T23.24.30.546,787.358,0.518,-0.366,0.152
