epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667148620863,2022-10-30T18.50.20.863,552.958,-5.366,-10.854,1.189
1667148620902,2022-10-30T18.50.20.902,552.997,-8.933,-13.323,0.396
1667148620942,2022-10-30T18.50.20.942,553.037,-9.878,-13.933,-0.915
1667148620981,2022-10-30T18.50.20.981,553.076,-8.628,-7.409,-0.793
1667148621021,2022-10-30T18.50.21.021,553.116,-12.470,-4.756,-2.165
1667148621060,2022-10-30T18.50.21.060,553.155,-16.006,-1.037,-2.744
1667148621100,2022-10-30T18.50.21.100,553.195,-11.159,3.293,-1.220
1667148621140,2022-10-30T18.50.21.140,553.235,-6.555,2.439,0.030
1667148621179,2022-10-30T18.50.21.179,553.274,-4.421,1.646,-0.091
1667148621219,2022-10-30T18.50.21.219,553.314,-4.024,1.311,-0.152
1667148621258,2022-10-30T18.50.21.258,553.353,-3.049,0.640,-0.274
1667148621298,2022-10-30T18.50.21.298,553.393,-2.317,0.732,-0.274
1667148621337,2022-10-30T18.50.21.337,553.432,-1.768,1.250,-0.213
1667148621377,2022-10-30T18.50.21.377,553.472,-1.707,2.134,0.122
1667148621416,2022-10-30T18.50.21.416,553.511,-0.915,1.951,0.762
1667148621456,2022-10-30T18.50.21.456,553.551,-1.037,0.183,0.518
1667148621497,2022-10-30T18.50.21.497,553.592,0.549,1.707,0.274
1667148621537,2022-10-30T18.50.21.537,553.632,-0.762,1.921,0.213
1667148621576,2022-10-30T18.50.21.576,553.671,-1.524,0.701,0.091
1667148621616,2022-10-30T18.50.21.616,553.711,-0.945,0.793,0.274
1667148621655,2022-10-30T18.50.21.655,553.750,-0.274,0.976,0.305
1667148621695,2022-10-30T18.50.21.695,553.790,-0.945,1.341,0.000
1667148621734,2022-10-30T18.50.21.734,553.829,-1.189,1.829,-0.122
1667148621774,2022-10-30T18.50.21.774,553.869,-1.250,1.829,0.061
1667148621813,2022-10-30T18.50.21.813,553.908,-1.280,1.006,-0.030
1667148621853,2022-10-30T18.50.21.853,553.948,-0.671,0.823,0.030
1667148621892,2022-10-30T18.50.21.892,553.987,-0.945,0.610,-0.274
1667148621932,2022-10-30T18.50.21.932,554.027,-1.860,-1.159,-1.646
1667148621972,2022-10-30T18.50.21.972,554.067,-0.762,0.152,-0.732
1667148622011,2022-10-30T18.50.22.011,554.106,-0.518,0.518,0.000
1667148622051,2022-10-30T18.50.22.051,554.146,-0.305,0.305,-0.274
1667148622090,2022-10-30T18.50.22.090,554.185,-0.854,1.098,0.122
1667148622130,2022-10-30T18.50.22.130,554.225,-0.366,0.732,0.518
1667148622169,2022-10-30T18.50.22.169,554.264,0.579,-0.579,0.061
1667148622209,2022-10-30T18.50.22.209,554.304,0.915,0.305,0.061
1667148622248,2022-10-30T18.50.22.248,554.343,-0.427,0.274,0.091
1667148622288,2022-10-30T18.50.22.288,554.383,-0.213,-0.823,-0.030
1667148622329,2022-10-30T18.50.22.329,554.424,0.488,-0.610,0.091
1667148622369,2022-10-30T18.50.22.369,554.464,-0.152,-0.213,0.000
1667148622408,2022-10-30T18.50.22.408,554.503,-0.549,-1.037,-0.274
1667148622448,2022-10-30T18.50.22.448,554.543,0.152,-0.732,0.000
1667148622487,2022-10-30T18.50.22.487,554.582,-0.274,-0.579,0.122
1667148622527,2022-10-30T18.50.22.527,554.622,-0.457,-1.341,-0.152
1667148622566,2022-10-30T18.50.22.566,554.661,-0.122,-1.189,0.000
1667148622606,2022-10-30T18.50.22.606,554.701,0.762,-2.195,-0.061
1667148622645,2022-10-30T18.50.22.645,554.740,0.640,-1.951,0.030
1667148622685,2022-10-30T18.50.22.685,554.780,0.030,-1.220,0.091
1667148622725,2022-10-30T18.50.22.725,554.820,-0.366,-0.488,-0.122
1667148622764,2022-10-30T18.50.22.764,554.859,-0.305,-0.244,0.122
1667148622804,2022-10-30T18.50.22.804,554.899,-0.396,-0.122,0.366
1667148622843,2022-10-30T18.50.22.843,554.938,-0.122,-0.488,0.152
1667148622883,2022-10-30T18.50.22.883,554.978,0.091,-0.213,-0.061
1667148622922,2022-10-30T18.50.22.922,555.017,0.244,-0.335,0.244
1667148622962,2022-10-30T18.50.22.962,555.057,0.274,-1.616,0.061
1667148623001,2022-10-30T18.50.23.001,555.096,0.732,-1.433,-0.183
1667148623041,2022-10-30T18.50.23.041,555.136,0.213,-2.287,-0.427
1667148623080,2022-10-30T18.50.23.080,555.175,-1.250,-2.439,-0.823
1667148623121,2022-10-30T18.50.23.121,555.216,-1.463,-2.774,-1.189
1667148623161,2022-10-30T18.50.23.161,555.256,-1.372,-1.372,-1.067
1667148623201,2022-10-30T18.50.23.201,555.296,-0.366,0.488,-0.457
1667148623240,2022-10-30T18.50.23.240,555.335,-0.183,0.152,-0.152
1667148623280,2022-10-30T18.50.23.280,555.375,1.098,-0.640,0.701
1667148623319,2022-10-30T18.50.23.319,555.414,0.762,-2.043,0.854
1667148623359,2022-10-30T18.50.23.359,555.454,0.183,-1.402,-1.067
1667148623398,2022-10-30T18.50.23.398,555.493,0.305,0.213,-0.945
1667148623438,2022-10-30T18.50.23.438,555.533,1.707,0.854,0.244
1667148623477,2022-10-30T18.50.23.477,555.572,-0.823,1.067,0.366
1667148623517,2022-10-30T18.50.23.517,555.612,-1.951,1.250,0.122
1667148623557,2022-10-30T18.50.23.557,555.652,-0.244,-0.274,-0.122
1667148623596,2022-10-30T18.50.23.596,555.691,-0.427,-0.305,-0.213
1667148623636,2022-10-30T18.50.23.636,555.731,-0.549,0.915,0.549
1667148623675,2022-10-30T18.50.23.675,555.770,-0.122,0.122,0.945
1667148623715,2022-10-30T18.50.23.715,555.810,0.000,-0.274,0.518
1667148623754,2022-10-30T18.50.23.754,555.849,-0.122,-0.427,0.152
1667148623794,2022-10-30T18.50.23.794,555.889,-0.122,0.122,-0.030
1667148623833,2022-10-30T18.50.23.833,555.928,-0.488,0.640,-0.030
1667148623873,2022-10-30T18.50.23.873,555.968,-0.823,0.549,0.213
1667148623912,2022-10-30T18.50.23.912,556.007,-0.945,0.610,0.213
1667148623954,2022-10-30T18.50.23.954,556.049,-0.640,0.762,0.030
1667148623993,2022-10-30T18.50.23.993,556.088,-0.213,0.305,0.091
1667148624033,2022-10-30T18.50.24.033,556.128,-0.274,0.335,0.335
1667148624072,2022-10-30T18.50.24.072,556.167,-0.488,0.366,0.244
1667148624112,2022-10-30T18.50.24.112,556.207,-0.671,0.518,0.244
1667148624151,2022-10-30T18.50.24.151,556.246,-0.793,0.640,0.030
1667148624191,2022-10-30T18.50.24.191,556.286,-0.244,0.732,0.061
1667148624230,2022-10-30T18.50.24.230,556.325,-0.793,0.610,0.549
1667148624270,2022-10-30T18.50.24.270,556.365,-0.976,0.122,0.518
1667148624309,2022-10-30T18.50.24.309,556.404,-0.122,-0.366,-0.122
1667148624349,2022-10-30T18.50.24.349,556.444,0.488,0.427,0.152
1667148624389,2022-10-30T18.50.24.389,556.484,-0.915,0.366,0.091
1667148624428,2022-10-30T18.50.24.428,556.523,-0.762,0.335,0.000
1667148624468,2022-10-30T18.50.24.468,556.563,0.335,-0.244,0.274
1667148624507,2022-10-30T18.50.24.507,556.602,0.152,-0.518,0.183
1667148624547,2022-10-30T18.50.24.547,556.642,-0.183,-0.854,0.061
1667148624586,2022-10-30T18.50.24.586,556.681,1.037,-1.311,0.335
1667148624626,2022-10-30T18.50.24.626,556.721,0.640,-0.884,0.274
1667148624665,2022-10-30T18.50.24.665,556.760,-0.549,-0.488,0.030
1667148624705,2022-10-30T18.50.24.705,556.800,-0.152,-0.640,0.213
1667148624746,2022-10-30T18.50.24.746,556.841,0.549,-0.732,0.518
1667148624786,2022-10-30T18.50.24.786,556.881,0.183,-0.884,0.518
1667148624825,2022-10-30T18.50.24.825,556.920,-0.488,-0.762,0.152
1667148624865,2022-10-30T18.50.24.865,556.960,0.396,-0.579,0.030
1667148624904,2022-10-30T18.50.24.904,556.999,0.305,-0.518,0.457
1667148624944,2022-10-30T18.50.24.944,557.039,-0.305,-0.396,0.732
1667148624983,2022-10-30T18.50.24.983,557.078,-0.884,-1.616,0.366
1667148625023,2022-10-30T18.50.25.023,557.118,0.335,-0.366,0.671
1667148625062,2022-10-30T18.50.25.062,557.157,1.860,-0.549,0.213
1667148625102,2022-10-30T18.50.25.102,557.197,0.732,-1.311,-0.854
1667148625141,2022-10-30T18.50.25.141,557.236,-2.134,-0.030,-1.067
1667148625181,2022-10-30T18.50.25.181,557.276,-0.945,-0.274,-0.213
1667148625221,2022-10-30T18.50.25.221,557.316,1.341,-1.220,1.006
1667148625260,2022-10-30T18.50.25.260,557.355,1.220,-0.823,0.976
1667148625300,2022-10-30T18.50.25.300,557.395,-0.640,-0.549,0.152
1667148625339,2022-10-30T18.50.25.339,557.434,-0.640,-0.518,-0.427
1667148625379,2022-10-30T18.50.25.379,557.474,-0.579,0.030,-0.823
1667148625418,2022-10-30T18.50.25.418,557.513,-0.884,-0.030,-0.091
1667148625458,2022-10-30T18.50.25.458,557.553,0.945,-1.006,0.579
1667148625497,2022-10-30T18.50.25.497,557.592,1.433,-0.915,0.244
1667148625537,2022-10-30T18.50.25.537,557.632,-0.488,-0.366,-0.305
1667148625578,2022-10-30T18.50.25.578,557.673,-1.494,0.183,0.091
1667148625618,2022-10-30T18.50.25.618,557.713,0.122,0.305,0.701
1667148625657,2022-10-30T18.50.25.657,557.752,0.396,-0.793,0.152
1667148625697,2022-10-30T18.50.25.697,557.792,0.183,0.091,-0.152
1667148625736,2022-10-30T18.50.25.736,557.831,-0.427,-0.274,-0.122
1667148625776,2022-10-30T18.50.25.776,557.871,-0.152,-0.518,0.091
1667148625815,2022-10-30T18.50.25.815,557.910,0.274,-0.091,0.244
1667148625855,2022-10-30T18.50.25.855,557.950,-0.457,-0.122,-0.091
1667148625894,2022-10-30T18.50.25.894,557.989,-0.854,0.122,-0.244
1667148625934,2022-10-30T18.50.25.934,558.029,-0.610,0.366,-0.091
1667148625974,2022-10-30T18.50.25.974,558.069,-0.762,0.518,0.091
1667148626013,2022-10-30T18.50.26.013,558.108,-1.250,0.762,-0.030
1667148626053,2022-10-30T18.50.26.053,558.148,-0.823,0.671,-0.122
1667148626092,2022-10-30T18.50.26.092,558.187,-0.457,0.640,-0.091
1667148626132,2022-10-30T18.50.26.132,558.227,-0.854,0.823,-0.152
1667148626171,2022-10-30T18.50.26.171,558.266,-1.220,0.945,-0.030
1667148626211,2022-10-30T18.50.26.211,558.306,-0.518,0.549,0.122
1667148626250,2022-10-30T18.50.26.250,558.345,-0.305,0.915,0.335
1667148626290,2022-10-30T18.50.26.290,558.385,-0.640,1.159,0.335
1667148626329,2022-10-30T18.50.26.329,558.424,-0.640,-0.427,-0.091
1667148626369,2022-10-30T18.50.26.369,558.464,-0.030,0.854,0.183
1667148626410,2022-10-30T18.50.26.410,558.505,-0.945,1.037,0.274
1667148626450,2022-10-30T18.50.26.450,558.545,-1.250,0.915,-0.030
1667148626489,2022-10-30T18.50.26.489,558.584,-0.396,0.793,-0.030
1667148626529,2022-10-30T18.50.26.529,558.624,-0.518,0.457,0.000
1667148626568,2022-10-30T18.50.26.568,558.663,-1.189,0.305,-0.091
1667148626608,2022-10-30T18.50.26.608,558.703,-0.518,0.366,-0.030
1667148626647,2022-10-30T18.50.26.647,558.742,-0.152,0.244,0.091
1667148626687,2022-10-30T18.50.26.687,558.782,-0.366,0.061,-0.030
1667148626726,2022-10-30T18.50.26.726,558.821,-0.274,0.183,0.030
1667148626766,2022-10-30T18.50.26.766,558.861,0.030,0.396,0.213
1667148626806,2022-10-30T18.50.26.806,558.901,-0.152,0.274,0.305
1667148626845,2022-10-30T18.50.26.845,558.940,-0.823,0.030,0.061
1667148626885,2022-10-30T18.50.26.885,558.980,-0.183,-0.030,0.000
1667148626924,2022-10-30T18.50.26.924,559.019,-0.183,-0.488,0.244
1667148626964,2022-10-30T18.50.26.964,559.059,0.091,-0.244,0.366
1667148627003,2022-10-30T18.50.27.003,559.098,-0.122,-0.549,-0.061
1667148627043,2022-10-30T18.50.27.043,559.138,0.457,-0.274,0.061
1667148627082,2022-10-30T18.50.27.082,559.177,0.152,-0.640,0.213
1667148627122,2022-10-30T18.50.27.122,559.217,0.244,-0.762,0.122
1667148627162,2022-10-30T18.50.27.162,559.257,0.549,-0.854,0.213
1667148627201,2022-10-30T18.50.27.201,559.296,0.518,-1.250,0.305
1667148627242,2022-10-30T18.50.27.242,559.337,0.030,-1.098,0.030
1667148627282,2022-10-30T18.50.27.282,559.377,0.122,-0.823,0.030
1667148627321,2022-10-30T18.50.27.321,559.416,0.183,-0.549,0.183
1667148627361,2022-10-30T18.50.27.361,559.456,-0.122,-0.579,0.091
1667148627400,2022-10-30T18.50.27.400,559.495,0.030,-0.701,0.061
1667148627440,2022-10-30T18.50.27.440,559.535,0.427,-0.823,0.213
1667148627479,2022-10-30T18.50.27.479,559.574,0.610,-1.006,0.274
1667148627519,2022-10-30T18.50.27.519,559.614,0.152,-0.610,0.000
1667148627558,2022-10-30T18.50.27.558,559.653,-0.244,-0.518,-0.152
1667148627598,2022-10-30T18.50.27.598,559.693,0.244,-0.183,0.000
1667148627638,2022-10-30T18.50.27.638,559.733,-0.091,-0.061,0.305
1667148627677,2022-10-30T18.50.27.677,559.772,0.000,-0.091,0.488
1667148627717,2022-10-30T18.50.27.717,559.812,0.122,-1.372,-0.030
1667148627756,2022-10-30T18.50.27.756,559.851,0.823,-0.549,0.122
1667148627796,2022-10-30T18.50.27.796,559.891,0.030,-0.366,0.152
1667148627835,2022-10-30T18.50.27.835,559.930,-0.274,-0.671,0.061
1667148627875,2022-10-30T18.50.27.875,559.970,0.396,-0.671,0.183
1667148627914,2022-10-30T18.50.27.914,560.009,0.000,-0.274,-0.030
1667148627954,2022-10-30T18.50.27.954,560.049,-1.738,1.677,-0.854
1667148627994,2022-10-30T18.50.27.994,560.089,-0.183,0.915,-1.189
1667148628035,2022-10-30T18.50.28.035,560.130,1.433,-1.463,-0.976
1667148628074,2022-10-30T18.50.28.074,560.169,1.037,-1.433,-0.396
1667148628114,2022-10-30T18.50.28.114,560.209,1.159,-1.463,-0.305
1667148628153,2022-10-30T18.50.28.153,560.248,0.183,-0.732,0.305
1667148628193,2022-10-30T18.50.28.193,560.288,-0.244,-0.152,0.640
1667148628232,2022-10-30T18.50.28.232,560.327,0.518,-1.006,0.152
1667148628272,2022-10-30T18.50.28.272,560.367,0.671,-1.738,-0.854
1667148628311,2022-10-30T18.50.28.311,560.406,-0.213,-4.939,-2.378
1667148628351,2022-10-30T18.50.28.351,560.446,0.701,-6.280,-2.470
1667148628391,2022-10-30T18.50.28.391,560.486,1.311,-4.329,-1.677
1667148628430,2022-10-30T18.50.28.430,560.525,-1.159,0.305,0.335
1667148628470,2022-10-30T18.50.28.470,560.565,-1.433,2.104,1.220
1667148628509,2022-10-30T18.50.28.509,560.604,-0.610,1.037,1.098
1667148628549,2022-10-30T18.50.28.549,560.644,0.091,1.037,0.854
1667148628588,2022-10-30T18.50.28.588,560.683,-1.006,0.305,0.335
1667148628628,2022-10-30T18.50.28.628,560.723,-0.366,0.183,0.183
1667148628667,2022-10-30T18.50.28.667,560.762,0.671,0.030,0.366
1667148628707,2022-10-30T18.50.28.707,560.802,-0.091,0.640,0.366
1667148628746,2022-10-30T18.50.28.746,560.841,-1.159,0.915,0.091
1667148628786,2022-10-30T18.50.28.786,560.881,-0.518,-0.091,0.213
1667148628826,2022-10-30T18.50.28.826,560.921,-0.335,0.579,-0.122
1667148628867,2022-10-30T18.50.28.867,560.962,-1.677,2.500,-0.335
1667148628906,2022-10-30T18.50.28.906,561.001,-1.921,3.293,0.762
1667148628946,2022-10-30T18.50.28.946,561.041,-0.945,2.287,1.402
1667148628985,2022-10-30T18.50.28.985,561.080,-0.488,0.549,0.671
1667148629025,2022-10-30T18.50.29.025,561.120,-1.128,0.610,0.549
1667148629064,2022-10-30T18.50.29.064,561.159,-0.701,0.213,0.488
1667148629104,2022-10-30T18.50.29.104,561.199,-0.732,-0.335,0.091
1667148629143,2022-10-30T18.50.29.143,561.238,-0.518,0.396,0.030
1667148629183,2022-10-30T18.50.29.183,561.278,-0.732,0.945,0.000
1667148629223,2022-10-30T18.50.29.223,561.318,-0.823,1.159,0.305
1667148629262,2022-10-30T18.50.29.262,561.357,0.183,-0.091,-0.030
1667148629302,2022-10-30T18.50.29.302,561.397,1.006,-0.152,-0.305
1667148629341,2022-10-30T18.50.29.341,561.436,-0.671,0.610,-0.457
1667148629381,2022-10-30T18.50.29.381,561.476,-2.287,1.402,-0.610
1667148629420,2022-10-30T18.50.29.420,561.515,-1.646,2.470,-0.640
1667148629460,2022-10-30T18.50.29.460,561.555,-1.067,2.378,-0.427
1667148629499,2022-10-30T18.50.29.499,561.594,-1.189,1.067,-0.396
1667148629539,2022-10-30T18.50.29.539,561.634,-1.067,0.762,-0.305
1667148629579,2022-10-30T18.50.29.579,561.674,-0.823,1.250,-0.061
1667148629618,2022-10-30T18.50.29.618,561.713,-1.433,2.378,-0.061
1667148629658,2022-10-30T18.50.29.658,561.753,-1.616,4.329,0.122
1667148629697,2022-10-30T18.50.29.697,561.792,-2.073,2.043,-0.091
1667148629738,2022-10-30T18.50.29.738,561.833,-2.622,-1.372,-0.488
1667148629778,2022-10-30T18.50.29.778,561.873,-0.366,-1.037,-0.244
1667148629817,2022-10-30T18.50.29.817,561.912,0.183,-1.159,-0.183
1667148629857,2022-10-30T18.50.29.857,561.952,0.762,-0.915,-0.152
1667148629896,2022-10-30T18.50.29.896,561.991,-0.061,-0.091,0.244
1667148629936,2022-10-30T18.50.29.936,562.031,-0.030,0.030,0.427
1667148629975,2022-10-30T18.50.29.975,562.070,0.640,-1.494,0.061
1667148630015,2022-10-30T18.50.30.015,562.110,0.823,-0.793,0.091
1667148630055,2022-10-30T18.50.30.055,562.150,-0.183,-0.945,-0.091
1667148630094,2022-10-30T18.50.30.094,562.189,-0.244,-1.433,-0.183
1667148630134,2022-10-30T18.50.30.134,562.229,0.579,-0.945,0.122
1667148630173,2022-10-30T18.50.30.173,562.268,0.488,-0.854,0.213
1667148630213,2022-10-30T18.50.30.213,562.308,-0.091,-0.945,-0.030
1667148630252,2022-10-30T18.50.30.252,562.347,0.000,-0.762,-0.061
1667148630292,2022-10-30T18.50.30.292,562.387,0.274,-0.366,0.152
1667148630331,2022-10-30T18.50.30.331,562.426,-0.274,-0.518,-0.091
1667148630371,2022-10-30T18.50.30.371,562.466,-0.152,-0.518,-0.061
1667148630411,2022-10-30T18.50.30.411,562.506,0.244,-0.427,0.213
1667148630450,2022-10-30T18.50.30.450,562.545,0.244,-0.884,0.061
1667148630490,2022-10-30T18.50.30.490,562.585,0.122,-0.945,0.030
1667148630529,2022-10-30T18.50.30.529,562.624,-0.213,-0.762,-0.061
1667148630570,2022-10-30T18.50.30.570,562.665,0.000,-0.823,-0.183
1667148630610,2022-10-30T18.50.30.610,562.705,-0.274,-0.610,-0.030
1667148630649,2022-10-30T18.50.30.649,562.744,-0.274,0.152,0.213
1667148630689,2022-10-30T18.50.30.689,562.784,0.183,-1.159,0.000
1667148630728,2022-10-30T18.50.30.728,562.823,0.793,-0.671,-0.030
1667148630768,2022-10-30T18.50.30.768,562.863,0.091,-0.091,0.030
1667148630808,2022-10-30T18.50.30.808,562.903,-0.823,-0.244,0.030
1667148630847,2022-10-30T18.50.30.847,562.942,0.000,-0.152,0.091
1667148630887,2022-10-30T18.50.30.887,562.982,0.610,-0.610,0.152
1667148630926,2022-10-30T18.50.30.926,563.021,-0.152,-0.427,0.030
1667148630966,2022-10-30T18.50.30.966,563.061,-0.122,-0.305,-0.213
1667148631005,2022-10-30T18.50.31.005,563.100,0.152,-0.244,0.152
1667148631045,2022-10-30T18.50.31.045,563.140,-0.335,-0.274,0.030
1667148631084,2022-10-30T18.50.31.084,563.179,-0.610,-0.152,-0.061
1667148631124,2022-10-30T18.50.31.124,563.219,-0.213,0.274,0.183
1667148631163,2022-10-30T18.50.31.163,563.258,-0.030,0.152,0.213
1667148631203,2022-10-30T18.50.31.203,563.298,-0.305,0.152,0.122
1667148631243,2022-10-30T18.50.31.243,563.338,-0.732,0.091,-0.061
1667148631282,2022-10-30T18.50.31.282,563.377,-0.305,0.396,-0.030
1667148631322,2022-10-30T18.50.31.322,563.417,-0.457,0.366,0.091
1667148631361,2022-10-30T18.50.31.361,563.456,-0.823,0.701,0.274
1667148631402,2022-10-30T18.50.31.402,563.497,-0.274,-0.091,0.122
1667148631442,2022-10-30T18.50.31.442,563.537,0.335,0.396,0.091
1667148631481,2022-10-30T18.50.31.481,563.576,-0.244,0.305,0.030
1667148631521,2022-10-30T18.50.31.521,563.616,-0.976,0.030,0.000
1667148631560,2022-10-30T18.50.31.560,563.655,-0.244,0.457,0.152
1667148631600,2022-10-30T18.50.31.600,563.695,0.061,-0.061,0.152
1667148631640,2022-10-30T18.50.31.640,563.735,-0.427,0.030,0.061
1667148631679,2022-10-30T18.50.31.679,563.774,-0.518,0.427,-0.030
1667148631719,2022-10-30T18.50.31.719,563.814,-0.366,0.457,0.122
1667148631758,2022-10-30T18.50.31.758,563.853,-0.762,0.122,0.000
1667148631798,2022-10-30T18.50.31.798,563.893,-0.762,0.427,0.000
1667148631837,2022-10-30T18.50.31.837,563.932,-0.274,0.823,0.122
1667148631877,2022-10-30T18.50.31.877,563.972,-0.061,0.427,0.183
1667148631916,2022-10-30T18.50.31.916,564.011,-0.335,0.122,0.061
1667148631956,2022-10-30T18.50.31.956,564.051,-0.701,0.396,0.030
1667148631995,2022-10-30T18.50.31.995,564.090,-0.427,0.671,0.122
1667148632035,2022-10-30T18.50.32.035,564.130,-0.030,0.640,0.183
1667148632075,2022-10-30T18.50.32.075,564.170,-0.427,0.549,0.366
1667148632114,2022-10-30T18.50.32.114,564.209,-0.122,0.030,0.244
1667148632154,2022-10-30T18.50.32.154,564.249,0.427,0.061,0.152
1667148632193,2022-10-30T18.50.32.193,564.288,0.213,0.579,0.366
1667148632234,2022-10-30T18.50.32.234,564.329,-0.335,-0.183,0.183
1667148632274,2022-10-30T18.50.32.274,564.369,0.152,-0.579,0.152
1667148632313,2022-10-30T18.50.32.313,564.408,0.732,-0.762,0.335
1667148632353,2022-10-30T18.50.32.353,564.448,0.122,-0.732,0.183
1667148632392,2022-10-30T18.50.32.392,564.487,-0.213,-0.701,0.030
1667148632432,2022-10-30T18.50.32.432,564.527,0.335,-0.549,0.244
1667148632472,2022-10-30T18.50.32.472,564.567,0.152,-0.610,0.152
1667148632511,2022-10-30T18.50.32.511,564.606,0.152,-0.732,0.030
1667148632551,2022-10-30T18.50.32.551,564.646,0.213,-0.671,0.183
1667148632590,2022-10-30T18.50.32.590,564.685,0.396,-0.671,0.244
1667148632630,2022-10-30T18.50.32.630,564.725,0.305,-0.701,0.091
1667148632669,2022-10-30T18.50.32.669,564.764,-0.427,-0.762,-0.061
1667148632709,2022-10-30T18.50.32.709,564.804,0.213,-0.488,0.030
1667148632748,2022-10-30T18.50.32.748,564.843,0.152,-0.244,0.366
1667148632788,2022-10-30T18.50.32.788,564.883,0.061,-0.091,0.579
1667148632828,2022-10-30T18.50.32.828,564.923,0.457,-1.189,0.183
1667148632867,2022-10-30T18.50.32.867,564.962,0.701,-0.488,0.152
1667148632907,2022-10-30T18.50.32.907,565.002,-0.152,-0.213,0.091
1667148632946,2022-10-30T18.50.32.946,565.041,-0.396,-0.671,0.000
1667148632986,2022-10-30T18.50.32.986,565.081,0.457,-0.671,0.213
1667148633025,2022-10-30T18.50.33.025,565.120,0.549,-1.006,0.183
1667148633065,2022-10-30T18.50.33.065,565.160,-0.305,-0.823,-0.061
1667148633106,2022-10-30T18.50.33.106,565.201,-0.122,-0.640,-0.061
1667148633145,2022-10-30T18.50.33.145,565.240,0.335,-0.732,0.152
1667148633185,2022-10-30T18.50.33.185,565.280,-0.183,-0.640,0.030
1667148633225,2022-10-30T18.50.33.225,565.320,-0.213,-0.457,-0.030
1667148633264,2022-10-30T18.50.33.264,565.359,0.244,-0.457,0.183
1667148633304,2022-10-30T18.50.33.304,565.399,0.244,-0.427,0.183
1667148633343,2022-10-30T18.50.33.343,565.438,-0.244,-0.701,0.061
1667148633383,2022-10-30T18.50.33.383,565.478,-0.335,-0.518,0.030
1667148633422,2022-10-30T18.50.33.422,565.517,0.030,-0.213,0.000
1667148633462,2022-10-30T18.50.33.462,565.557,-0.549,0.061,0.244
1667148633501,2022-10-30T18.50.33.501,565.596,-0.152,-0.244,0.305
1667148633541,2022-10-30T18.50.33.541,565.636,0.457,-1.098,0.061
1667148633580,2022-10-30T18.50.33.580,565.675,0.671,0.000,0.152
1667148633620,2022-10-30T18.50.33.620,565.715,-0.823,-0.366,-0.061
1667148633660,2022-10-30T18.50.33.660,565.755,-0.213,-0.488,0.061
1667148633699,2022-10-30T18.50.33.699,565.794,0.762,-0.457,0.244
