epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668284436259,2022-11-12T22.20.36.259,633.121,-0.213,0.061,0.396
1668284436299,2022-11-12T22.20.36.299,633.161,-0.152,0.091,0.396
1668284436340,2022-11-12T22.20.36.340,633.202,-0.183,0.061,0.305
1668284436379,2022-11-12T22.20.36.379,633.241,-0.091,-0.030,0.305
1668284436420,2022-11-12T22.20.36.420,633.282,-0.183,0.122,0.244
1668284436460,2022-11-12T22.20.36.460,633.322,-0.122,0.152,0.091
1668284436501,2022-11-12T22.20.36.501,633.363,-0.122,0.030,0.091
1668284436541,2022-11-12T22.20.36.541,633.403,-0.396,0.152,0.030
1668284436582,2022-11-12T22.20.36.582,633.444,-0.335,0.213,0.061
1668284436621,2022-11-12T22.20.36.621,633.483,-0.091,0.000,0.030
1668284436661,2022-11-12T22.20.36.661,633.523,-0.213,0.000,-0.061
1668284436702,2022-11-12T22.20.36.702,633.564,-0.274,0.030,0.061
1668284436741,2022-11-12T22.20.36.741,633.603,0.091,0.152,0.152
1668284436782,2022-11-12T22.20.36.782,633.644,-0.122,0.030,0.030
1668284436822,2022-11-12T22.20.36.822,633.684,-0.183,0.061,0.000
1668284436863,2022-11-12T22.20.36.863,633.725,-0.030,0.061,0.152
1668284436902,2022-11-12T22.20.36.902,633.764,0.122,0.183,0.183
1668284436943,2022-11-12T22.20.36.943,633.805,-0.091,0.061,0.091
1668284436983,2022-11-12T22.20.36.983,633.845,-0.061,0.122,0.183
1668284437024,2022-11-12T22.20.37.024,633.886,0.061,0.030,0.305
1668284437064,2022-11-12T22.20.37.064,633.926,-0.305,0.183,0.305
1668284437105,2022-11-12T22.20.37.105,633.967,0.122,0.122,0.335
1668284437144,2022-11-12T22.20.37.144,634.006,0.061,0.122,0.244
1668284437185,2022-11-12T22.20.37.185,634.047,0.061,0.061,0.122
1668284437225,2022-11-12T22.20.37.225,634.087,0.244,-0.030,0.183
1668284437266,2022-11-12T22.20.37.266,634.128,0.366,-0.091,0.152
1668284437305,2022-11-12T22.20.37.305,634.167,0.030,0.122,-0.122
1668284437345,2022-11-12T22.20.37.345,634.207,-0.335,0.030,-0.091
1668284437386,2022-11-12T22.20.37.386,634.248,0.030,-0.152,0.213
1668284437425,2022-11-12T22.20.37.425,634.287,0.305,-0.061,0.122
1668284437466,2022-11-12T22.20.37.466,634.328,0.518,0.152,-0.427
1668284437506,2022-11-12T22.20.37.506,634.368,-0.366,0.183,-0.976
1668284437547,2022-11-12T22.20.37.547,634.409,-0.640,-0.183,-0.701
1668284437586,2022-11-12T22.20.37.586,634.448,-0.610,-0.213,-0.122
1668284437628,2022-11-12T22.20.37.628,634.490,-0.335,-0.061,0.549
1668284437667,2022-11-12T22.20.37.667,634.529,-0.091,0.183,0.793
1668284437708,2022-11-12T22.20.37.708,634.570,-0.335,0.366,0.427
1668284437748,2022-11-12T22.20.37.748,634.610,-0.732,0.335,0.122
1668284437789,2022-11-12T22.20.37.789,634.651,-1.037,0.244,-0.061
1668284437828,2022-11-12T22.20.37.828,634.690,-0.976,0.030,0.000
1668284437869,2022-11-12T22.20.37.869,634.731,-0.305,0.335,-0.122
1668284437909,2022-11-12T22.20.37.909,634.771,-0.366,0.366,-0.396
1668284437948,2022-11-12T22.20.37.948,634.810,-0.366,0.396,-0.701
1668284437989,2022-11-12T22.20.37.989,634.851,-0.457,0.274,-0.976
1668284438029,2022-11-12T22.20.38.029,634.891,-1.128,0.091,-1.311
1668284438070,2022-11-12T22.20.38.070,634.932,-1.067,0.030,-1.006
1668284438109,2022-11-12T22.20.38.109,634.971,-0.213,0.000,-0.457
1668284438150,2022-11-12T22.20.38.150,635.012,0.000,0.183,-0.305
1668284438190,2022-11-12T22.20.38.190,635.052,0.061,0.061,-0.244
1668284438231,2022-11-12T22.20.38.231,635.093,0.061,-0.091,-0.061
1668284438271,2022-11-12T22.20.38.271,635.133,0.061,0.091,0.183
1668284438312,2022-11-12T22.20.38.312,635.174,0.274,0.152,0.457
1668284438351,2022-11-12T22.20.38.351,635.213,0.305,0.091,0.518
1668284438392,2022-11-12T22.20.38.392,635.254,0.549,-0.091,0.610
1668284438432,2022-11-12T22.20.38.432,635.294,0.671,-0.122,0.579
1668284438473,2022-11-12T22.20.38.473,635.335,0.640,-0.244,0.488
1668284438512,2022-11-12T22.20.38.512,635.374,0.396,-0.274,0.274
1668284438553,2022-11-12T22.20.38.553,635.415,0.610,-0.030,0.183
1668284438593,2022-11-12T22.20.38.593,635.455,0.732,-0.091,0.122
1668284438632,2022-11-12T22.20.38.632,635.494,0.335,-0.061,0.213
1668284438673,2022-11-12T22.20.38.673,635.535,0.183,-0.030,0.244
1668284438713,2022-11-12T22.20.38.713,635.575,-0.396,0.030,0.152
1668284438754,2022-11-12T22.20.38.754,635.616,-0.457,0.183,0.030
1668284438794,2022-11-12T22.20.38.794,635.656,-0.396,0.213,0.000
1668284438835,2022-11-12T22.20.38.835,635.697,-0.335,0.030,-0.030
1668284438874,2022-11-12T22.20.38.874,635.736,-0.640,0.244,-0.122
1668284438915,2022-11-12T22.20.38.915,635.777,-0.518,0.396,0.000
1668284438955,2022-11-12T22.20.38.955,635.817,-0.396,0.305,0.061
1668284438996,2022-11-12T22.20.38.996,635.858,-0.488,0.244,-0.030
1668284439035,2022-11-12T22.20.39.035,635.897,-0.457,0.183,-0.213
1668284439076,2022-11-12T22.20.39.076,635.938,-0.640,0.122,-0.274
1668284439116,2022-11-12T22.20.39.116,635.978,-0.610,0.122,-0.274
1668284439157,2022-11-12T22.20.39.157,636.019,-0.640,0.152,-0.152
1668284439196,2022-11-12T22.20.39.196,636.058,-0.549,0.274,-0.030
1668284439237,2022-11-12T22.20.39.237,636.099,-0.366,0.274,-0.030
1668284439277,2022-11-12T22.20.39.277,636.139,-0.427,0.091,-0.091
1668284439316,2022-11-12T22.20.39.316,636.178,-0.335,0.030,-0.152
1668284439357,2022-11-12T22.20.39.357,636.219,-0.091,0.000,-0.061
1668284439397,2022-11-12T22.20.39.397,636.259,0.061,0.000,0.000
1668284439438,2022-11-12T22.20.39.438,636.300,-0.244,0.061,0.030
1668284439478,2022-11-12T22.20.39.478,636.340,0.244,0.091,0.152
1668284439519,2022-11-12T22.20.39.519,636.381,0.030,-0.030,-0.030
1668284439558,2022-11-12T22.20.39.558,636.420,-0.274,-0.091,-0.122
1668284439599,2022-11-12T22.20.39.599,636.461,0.213,0.061,0.061
1668284439639,2022-11-12T22.20.39.639,636.501,0.274,0.122,0.213
1668284439680,2022-11-12T22.20.39.680,636.542,0.000,0.122,0.183
1668284439719,2022-11-12T22.20.39.719,636.581,0.000,0.122,0.244
1668284439760,2022-11-12T22.20.39.760,636.622,0.000,0.152,0.274
1668284439800,2022-11-12T22.20.39.800,636.662,0.000,0.122,0.213
1668284439841,2022-11-12T22.20.39.841,636.703,-0.335,0.122,0.183
1668284439880,2022-11-12T22.20.39.880,636.742,-0.213,0.213,0.091
1668284439921,2022-11-12T22.20.39.921,636.783,-0.061,0.152,0.091
1668284439961,2022-11-12T22.20.39.961,636.823,-0.152,0.030,0.000
1668284440001,2022-11-12T22.20.40.001,636.863,-0.183,0.030,-0.061
1668284440042,2022-11-12T22.20.40.042,636.904,-0.366,0.213,0.091
1668284440081,2022-11-12T22.20.40.081,636.943,-0.091,0.183,0.122
1668284440122,2022-11-12T22.20.40.122,636.984,-0.030,0.122,0.061
1668284440162,2022-11-12T22.20.40.162,637.024,-0.152,0.061,-0.030
1668284440203,2022-11-12T22.20.40.203,637.065,-0.061,0.091,-0.152
1668284440242,2022-11-12T22.20.40.242,637.104,-0.488,-0.030,-0.122
1668284440283,2022-11-12T22.20.40.283,637.145,0.091,0.122,0.152
1668284440323,2022-11-12T22.20.40.323,637.185,0.061,0.305,0.244
1668284440364,2022-11-12T22.20.40.364,637.226,-0.213,0.122,0.183
1668284440403,2022-11-12T22.20.40.403,637.265,-0.488,0.030,0.122
1668284440444,2022-11-12T22.20.40.444,637.306,-0.793,0.244,0.122
1668284440484,2022-11-12T22.20.40.484,637.346,-0.549,0.244,-0.061
1668284440525,2022-11-12T22.20.40.525,637.387,-0.457,0.335,-0.274
1668284440565,2022-11-12T22.20.40.565,637.427,-0.396,0.366,-0.305
1668284440604,2022-11-12T22.20.40.604,637.466,-0.244,0.335,-0.183
1668284440645,2022-11-12T22.20.40.645,637.507,-0.549,0.305,-0.091
1668284440685,2022-11-12T22.20.40.685,637.547,-0.305,0.183,0.030
1668284440726,2022-11-12T22.20.40.726,637.588,-0.152,0.061,0.061
1668284440765,2022-11-12T22.20.40.765,637.627,-0.305,0.122,0.000
1668284440806,2022-11-12T22.20.40.806,637.668,-0.213,0.091,0.030
1668284440846,2022-11-12T22.20.40.846,637.708,-0.183,0.091,0.213
1668284440887,2022-11-12T22.20.40.887,637.749,0.030,0.152,0.274
1668284440926,2022-11-12T22.20.40.926,637.788,-0.122,0.213,0.122
1668284440967,2022-11-12T22.20.40.967,637.829,-0.152,0.061,-0.122
1668284441007,2022-11-12T22.20.41.007,637.869,-0.427,0.000,-0.427
1668284441048,2022-11-12T22.20.41.048,637.910,-0.457,0.030,-0.457
1668284441087,2022-11-12T22.20.41.087,637.949,0.030,0.030,-0.183
1668284441128,2022-11-12T22.20.41.128,637.990,-0.061,0.091,-0.091
1668284441168,2022-11-12T22.20.41.168,638.030,-0.030,-0.030,0.335
1668284441209,2022-11-12T22.20.41.209,638.071,0.823,0.030,0.640
1668284441249,2022-11-12T22.20.41.249,638.111,1.768,-0.152,0.640
1668284441288,2022-11-12T22.20.41.288,638.150,1.463,-0.274,0.305
1668284441329,2022-11-12T22.20.41.329,638.191,1.250,-0.122,0.091
1668284441369,2022-11-12T22.20.41.369,638.231,0.274,0.000,0.122
1668284441410,2022-11-12T22.20.41.410,638.272,0.030,0.274,0.945
1668284441449,2022-11-12T22.20.41.449,638.311,1.555,0.213,1.341
1668284441490,2022-11-12T22.20.41.490,638.352,1.159,0.366,0.976
1668284441530,2022-11-12T22.20.41.530,638.392,0.213,0.030,0.488
1668284441571,2022-11-12T22.20.41.571,638.433,-0.244,0.061,0.488
1668284441610,2022-11-12T22.20.41.610,638.472,0.976,0.061,0.640
1668284441651,2022-11-12T22.20.41.651,638.513,0.213,0.366,0.152
1668284441691,2022-11-12T22.20.41.691,638.553,-0.122,0.122,-0.030
1668284441732,2022-11-12T22.20.41.732,638.594,0.152,-0.061,0.183
1668284441772,2022-11-12T22.20.41.772,638.634,0.000,0.091,0.305
1668284441813,2022-11-12T22.20.41.813,638.675,0.122,-0.030,0.305
1668284441852,2022-11-12T22.20.41.852,638.714,-0.183,-0.152,0.305
1668284441893,2022-11-12T22.20.41.893,638.755,-0.274,0.000,0.183
1668284441933,2022-11-12T22.20.41.933,638.795,-0.335,0.122,-0.091
1668284441972,2022-11-12T22.20.41.972,638.834,-0.579,0.000,-0.396
1668284442013,2022-11-12T22.20.42.013,638.875,-0.915,0.030,-0.427
1668284442053,2022-11-12T22.20.42.053,638.915,-0.671,0.122,-0.305
1668284442094,2022-11-12T22.20.42.094,638.956,-0.366,0.152,-0.305
1668284442133,2022-11-12T22.20.42.133,638.995,-0.488,0.061,-0.427
1668284442174,2022-11-12T22.20.42.174,639.036,-0.366,0.152,-0.274
1668284442214,2022-11-12T22.20.42.214,639.076,-0.183,0.183,-0.091
1668284442255,2022-11-12T22.20.42.255,639.117,0.030,0.091,0.030
1668284442294,2022-11-12T22.20.42.294,639.156,0.183,0.183,0.152
1668284442336,2022-11-12T22.20.42.336,639.198,0.213,0.305,0.396
1668284442375,2022-11-12T22.20.42.375,639.237,0.518,0.274,0.610
1668284442416,2022-11-12T22.20.42.416,639.278,0.427,0.335,0.610
1668284442456,2022-11-12T22.20.42.456,639.318,-0.213,0.427,0.305
1668284442497,2022-11-12T22.20.42.497,639.359,-0.671,0.549,0.061
1668284442536,2022-11-12T22.20.42.536,639.398,1.006,0.000,-0.122
1668284442576,2022-11-12T22.20.42.576,639.438,0.579,-0.061,-0.610
1668284442617,2022-11-12T22.20.42.617,639.479,-0.366,0.000,-0.518
1668284442656,2022-11-12T22.20.42.656,639.518,-0.091,0.366,0.366
1668284442697,2022-11-12T22.20.42.697,639.559,1.280,0.030,0.732
1668284442737,2022-11-12T22.20.42.737,639.599,1.677,-0.518,0.213
1668284442778,2022-11-12T22.20.42.778,639.640,0.579,-0.945,-0.762
1668284442817,2022-11-12T22.20.42.817,639.679,-0.183,-0.793,-0.915
1668284442858,2022-11-12T22.20.42.858,639.720,0.579,-1.037,-0.640
1668284442898,2022-11-12T22.20.42.898,639.760,-0.335,-0.823,-0.732
1668284442939,2022-11-12T22.20.42.939,639.801,-0.915,-0.274,-0.701
1668284442979,2022-11-12T22.20.42.979,639.841,0.183,0.030,0.000
1668284443020,2022-11-12T22.20.43.020,639.882,0.701,0.549,0.701
1668284443059,2022-11-12T22.20.43.059,639.921,-0.274,1.402,1.098
1668284443100,2022-11-12T22.20.43.100,639.962,0.457,1.067,0.884
1668284443140,2022-11-12T22.20.43.140,640.002,-0.274,1.037,0.183
1668284443181,2022-11-12T22.20.43.181,640.043,-0.671,0.549,-0.366
1668284443220,2022-11-12T22.20.43.220,640.082,-0.823,0.213,-0.549
1668284443260,2022-11-12T22.20.43.260,640.122,-0.701,0.183,-0.396
1668284443301,2022-11-12T22.20.43.301,640.163,-0.274,0.427,0.152
1668284443340,2022-11-12T22.20.43.340,640.202,0.183,0.305,0.366
1668284443381,2022-11-12T22.20.43.381,640.243,-0.091,0.122,0.274
1668284443421,2022-11-12T22.20.43.421,640.283,0.152,0.091,0.305
1668284443462,2022-11-12T22.20.43.462,640.324,-0.061,-0.152,-0.061
1668284443502,2022-11-12T22.20.43.502,640.364,-0.701,-0.122,-0.274
1668284443543,2022-11-12T22.20.43.543,640.405,-0.122,-0.183,-0.305
1668284443582,2022-11-12T22.20.43.582,640.444,-0.427,-0.030,-0.396
1668284443623,2022-11-12T22.20.43.623,640.485,-0.610,0.183,-0.183
1668284443663,2022-11-12T22.20.43.663,640.525,0.000,0.213,0.122
1668284443704,2022-11-12T22.20.43.704,640.566,-0.457,0.396,0.091
1668284443743,2022-11-12T22.20.43.743,640.605,-0.915,0.732,0.305
1668284443784,2022-11-12T22.20.43.784,640.646,-0.884,0.610,0.305
1668284443824,2022-11-12T22.20.43.824,640.686,-0.945,0.244,0.244
1668284443865,2022-11-12T22.20.43.865,640.727,0.061,0.000,0.305
1668284443904,2022-11-12T22.20.43.904,640.766,0.671,-0.183,0.213
1668284443944,2022-11-12T22.20.43.944,640.806,0.274,-0.152,0.091
1668284443985,2022-11-12T22.20.43.985,640.847,0.305,-0.213,0.030
1668284444024,2022-11-12T22.20.44.024,640.886,0.305,-0.122,0.000
1668284444065,2022-11-12T22.20.44.065,640.927,-0.427,0.061,-0.122
1668284444105,2022-11-12T22.20.44.105,640.967,-0.884,0.030,-0.274
1668284444146,2022-11-12T22.20.44.146,641.008,-0.823,0.061,-0.274
1668284444186,2022-11-12T22.20.44.186,641.048,-0.122,-0.030,-0.122
1668284444227,2022-11-12T22.20.44.227,641.089,0.427,-0.061,0.122
1668284444266,2022-11-12T22.20.44.266,641.128,0.427,0.091,0.366
1668284444307,2022-11-12T22.20.44.307,641.169,0.396,0.274,0.488
1668284444347,2022-11-12T22.20.44.347,641.209,-0.152,0.274,0.366
1668284444388,2022-11-12T22.20.44.388,641.250,-0.488,0.274,0.000
1668284444427,2022-11-12T22.20.44.427,641.289,-0.427,-0.030,-0.305
1668284444468,2022-11-12T22.20.44.468,641.330,-0.610,-0.030,-0.244
1668284444508,2022-11-12T22.20.44.508,641.370,-0.152,0.122,0.122
1668284444547,2022-11-12T22.20.44.547,641.409,-0.213,0.244,0.305
1668284444588,2022-11-12T22.20.44.588,641.450,-0.701,0.152,-0.061
1668284444628,2022-11-12T22.20.44.628,641.490,-0.915,-0.030,-0.213
1668284444669,2022-11-12T22.20.44.669,641.531,-0.152,-0.122,-0.152
1668284444709,2022-11-12T22.20.44.709,641.571,0.030,-0.091,-0.122
1668284444750,2022-11-12T22.20.44.750,641.612,-0.335,0.091,0.000
1668284444789,2022-11-12T22.20.44.789,641.651,-0.213,0.213,0.213
1668284444830,2022-11-12T22.20.44.830,641.692,0.030,0.244,0.244
1668284444870,2022-11-12T22.20.44.870,641.732,-0.305,0.030,-0.030
1668284444911,2022-11-12T22.20.44.911,641.773,-0.152,-0.030,-0.091
1668284444950,2022-11-12T22.20.44.950,641.812,0.244,0.183,0.152
1668284444991,2022-11-12T22.20.44.991,641.853,0.274,0.274,0.366
1668284445031,2022-11-12T22.20.45.031,641.893,-0.061,0.274,0.244
1668284445072,2022-11-12T22.20.45.072,641.934,-0.396,0.274,0.000
1668284445111,2022-11-12T22.20.45.111,641.973,0.061,0.000,-0.091
1668284445152,2022-11-12T22.20.45.152,642.014,0.152,-0.122,-0.152
1668284445192,2022-11-12T22.20.45.192,642.054,-0.152,0.122,0.061
1668284445232,2022-11-12T22.20.45.232,642.094,-0.152,0.335,0.335
1668284445273,2022-11-12T22.20.45.273,642.135,-0.091,0.335,0.213
1668284445312,2022-11-12T22.20.45.312,642.174,-0.549,0.152,-0.061
1668284445353,2022-11-12T22.20.45.353,642.215,-0.549,-0.061,-0.122
1668284445393,2022-11-12T22.20.45.393,642.255,-0.030,0.000,-0.091
1668284445434,2022-11-12T22.20.45.434,642.296,0.030,-0.061,-0.061
1668284445473,2022-11-12T22.20.45.473,642.335,-0.244,0.183,0.152
1668284445514,2022-11-12T22.20.45.514,642.376,-0.396,0.427,0.183
1668284445554,2022-11-12T22.20.45.554,642.416,-0.762,0.335,-0.091
1668284445595,2022-11-12T22.20.45.595,642.457,-0.579,-0.061,-0.305
1668284445634,2022-11-12T22.20.45.634,642.496,0.335,-0.152,-0.244
1668284445675,2022-11-12T22.20.45.675,642.537,0.061,0.030,-0.091
1668284445715,2022-11-12T22.20.45.715,642.577,-0.183,0.396,0.213
1668284445756,2022-11-12T22.20.45.756,642.618,-0.213,0.488,0.335
1668284445795,2022-11-12T22.20.45.795,642.657,-0.610,0.213,-0.030
1668284445835,2022-11-12T22.20.45.835,642.697,-0.549,-0.030,-0.396
1668284445876,2022-11-12T22.20.45.876,642.738,-0.152,-0.122,-0.335
1668284445916,2022-11-12T22.20.45.916,642.778,0.183,0.091,-0.030
1668284445957,2022-11-12T22.20.45.957,642.819,0.183,0.274,0.305
1668284445996,2022-11-12T22.20.45.996,642.858,-0.183,0.305,0.274
1668284446037,2022-11-12T22.20.46.037,642.899,-0.274,0.213,0.061
1668284446077,2022-11-12T22.20.46.077,642.939,-0.030,-0.122,-0.183
1668284446118,2022-11-12T22.20.46.118,642.980,-0.244,-0.213,-0.213
1668284446157,2022-11-12T22.20.46.157,643.019,0.000,0.000,0.213
1668284446198,2022-11-12T22.20.46.198,643.060,0.183,0.244,0.518
1668284446238,2022-11-12T22.20.46.238,643.100,-0.396,0.152,0.274
1668284446279,2022-11-12T22.20.46.279,643.141,-0.549,0.000,-0.122
1668284446318,2022-11-12T22.20.46.318,643.180,-0.335,-0.091,-0.366
1668284446359,2022-11-12T22.20.46.359,643.221,-0.335,-0.091,-0.091
1668284446399,2022-11-12T22.20.46.399,643.261,0.091,0.152,0.274
1668284446439,2022-11-12T22.20.46.439,643.301,0.061,0.305,0.366
1668284446480,2022-11-12T22.20.46.480,643.342,-0.396,0.244,0.091
1668284446519,2022-11-12T22.20.46.519,643.381,-0.366,0.061,-0.122
1668284446560,2022-11-12T22.20.46.560,643.422,0.000,-0.122,-0.091
1668284446600,2022-11-12T22.20.46.600,643.462,-0.305,0.030,-0.030
1668284446641,2022-11-12T22.20.46.641,643.503,-0.244,0.183,0.244
1668284446680,2022-11-12T22.20.46.680,643.542,-0.091,0.305,0.213
1668284446721,2022-11-12T22.20.46.721,643.583,-0.305,0.244,-0.244
1668284446761,2022-11-12T22.20.46.761,643.623,0.061,0.213,-0.701
1668284446802,2022-11-12T22.20.46.802,643.664,0.152,0.091,-0.274
1668284446841,2022-11-12T22.20.46.841,643.703,0.061,0.061,0.091
1668284446882,2022-11-12T22.20.46.882,643.744,-0.396,0.183,0.335
1668284446922,2022-11-12T22.20.46.922,643.784,-0.244,0.122,0.274
1668284446963,2022-11-12T22.20.46.963,643.825,-0.335,-0.030,-0.091
1668284447003,2022-11-12T22.20.47.003,643.865,-0.244,-0.061,-0.061
1668284447044,2022-11-12T22.20.47.044,643.906,0.244,-0.091,0.183
1668284447083,2022-11-12T22.20.47.083,643.945,0.030,0.061,0.305
1668284447123,2022-11-12T22.20.47.123,643.985,-0.030,0.091,0.366
1668284447164,2022-11-12T22.20.47.164,644.026,0.091,0.061,0.183
1668284447203,2022-11-12T22.20.47.203,644.065,-0.183,-0.152,-0.061
1668284447244,2022-11-12T22.20.47.244,644.106,-0.244,-0.091,-0.030
1668284447284,2022-11-12T22.20.47.284,644.146,0.122,0.030,0.061
1668284447325,2022-11-12T22.20.47.325,644.187,0.335,0.061,0.152
1668284447364,2022-11-12T22.20.47.364,644.226,-0.152,0.213,0.213
1668284447405,2022-11-12T22.20.47.405,644.267,0.000,0.244,0.213
1668284447445,2022-11-12T22.20.47.445,644.307,-0.366,0.122,0.000
1668284447486,2022-11-12T22.20.47.486,644.348,-0.457,0.061,-0.061
1668284447525,2022-11-12T22.20.47.525,644.387,-0.091,0.061,0.183
1668284447566,2022-11-12T22.20.47.566,644.428,-0.030,0.091,0.213
1668284447606,2022-11-12T22.20.47.606,644.468,-0.030,0.152,0.274
1668284447647,2022-11-12T22.20.47.647,644.509,0.030,0.335,0.366
1668284447687,2022-11-12T22.20.47.687,644.549,-0.061,0.183,0.122
1668284447726,2022-11-12T22.20.47.726,644.588,-0.640,0.091,-0.122
1668284447767,2022-11-12T22.20.47.767,644.629,-0.213,0.152,0.091
1668284447807,2022-11-12T22.20.47.807,644.669,0.030,0.061,0.244
1668284447848,2022-11-12T22.20.47.848,644.710,-0.244,0.152,0.244
1668284447887,2022-11-12T22.20.47.887,644.749,-0.091,0.152,0.335
1668284447928,2022-11-12T22.20.47.928,644.790,-0.122,0.183,0.213
1668284447968,2022-11-12T22.20.47.968,644.830,-0.366,0.061,0.030
1668284448009,2022-11-12T22.20.48.009,644.871,-0.427,0.061,0.000
1668284448048,2022-11-12T22.20.48.048,644.910,-0.274,0.061,-0.030
1668284448089,2022-11-12T22.20.48.089,644.951,-0.244,0.061,0.061
1668284448129,2022-11-12T22.20.48.129,644.991,-0.335,0.152,0.091
1668284448170,2022-11-12T22.20.48.170,645.032,-0.305,0.183,0.091
1668284448210,2022-11-12T22.20.48.210,645.072,-0.152,0.213,0.183
1668284448251,2022-11-12T22.20.48.251,645.113,-0.061,0.274,0.366
1668284448290,2022-11-12T22.20.48.290,645.152,0.122,0.213,0.457
1668284448331,2022-11-12T22.20.48.331,645.193,0.061,0.183,0.335
1668284448371,2022-11-12T22.20.48.371,645.233,0.000,0.213,0.274
1668284448410,2022-11-12T22.20.48.410,645.272,0.122,0.244,0.427
1668284448451,2022-11-12T22.20.48.451,645.313,0.122,0.244,0.366
1668284448491,2022-11-12T22.20.48.491,645.353,-0.030,0.183,0.213
1668284448532,2022-11-12T22.20.48.532,645.394,0.091,0.122,0.213
1668284448571,2022-11-12T22.20.48.571,645.433,0.061,-0.061,0.122
1668284448612,2022-11-12T22.20.48.612,645.474,0.091,-0.061,0.091
1668284448652,2022-11-12T22.20.48.652,645.514,0.244,0.000,0.122
1668284448693,2022-11-12T22.20.48.693,645.555,-0.396,0.000,-0.091
1668284448732,2022-11-12T22.20.48.732,645.594,-0.305,0.030,-0.213
1668284448774,2022-11-12T22.20.48.774,645.636,0.030,0.030,-0.213
1668284448813,2022-11-12T22.20.48.813,645.675,-0.274,0.030,-0.152
1668284448854,2022-11-12T22.20.48.854,645.716,-0.122,0.000,-0.061
1668284448894,2022-11-12T22.20.48.894,645.756,0.000,-0.030,-0.061
1668284448935,2022-11-12T22.20.48.935,645.797,0.091,-0.122,0.000
1668284448974,2022-11-12T22.20.48.974,645.836,-0.244,0.061,0.061
1668284449014,2022-11-12T22.20.49.014,645.876,-0.091,0.274,0.366
1668284449055,2022-11-12T22.20.49.055,645.917,0.274,0.305,0.488
1668284449094,2022-11-12T22.20.49.094,645.956,0.061,0.244,0.366
1668284449135,2022-11-12T22.20.49.135,645.997,-0.366,0.183,0.152
1668284449175,2022-11-12T22.20.49.175,646.037,-0.061,0.244,0.213
1668284449216,2022-11-12T22.20.49.216,646.078,0.335,0.152,0.335
1668284449255,2022-11-12T22.20.49.255,646.117,-0.091,0.030,0.152
1668284449296,2022-11-12T22.20.49.296,646.158,-0.122,-0.122,0.122
