epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668499632939,2022-11-15T10.07.12.939,645.804,-0.183,0.091,-0.030
1668499632979,2022-11-15T10.07.12.979,645.844,-0.122,0.152,0.030
1668499633020,2022-11-15T10.07.13.020,645.885,-0.152,0.152,0.091
1668499633060,2022-11-15T10.07.13.060,645.925,-0.061,0.152,0.000
1668499633101,2022-11-15T10.07.13.101,645.966,-0.366,0.122,-0.091
1668499633140,2022-11-15T10.07.13.140,646.005,-0.488,0.091,-0.061
1668499633181,2022-11-15T10.07.13.181,646.046,-0.183,0.030,0.030
1668499633221,2022-11-15T10.07.13.221,646.086,-0.030,0.000,0.061
1668499633262,2022-11-15T10.07.13.262,646.127,-0.091,0.061,0.061
1668499633301,2022-11-15T10.07.13.301,646.166,-0.091,0.091,0.091
1668499633342,2022-11-15T10.07.13.342,646.207,0.030,0.030,0.152
1668499633382,2022-11-15T10.07.13.382,646.247,-0.030,0.061,0.061
1668499633423,2022-11-15T10.07.13.423,646.288,-0.183,0.183,0.030
1668499633462,2022-11-15T10.07.13.462,646.327,-0.030,0.274,0.183
1668499633502,2022-11-15T10.07.13.502,646.367,0.030,0.183,0.213
1668499633543,2022-11-15T10.07.13.543,646.408,-0.122,0.122,0.030
1668499633582,2022-11-15T10.07.13.582,646.447,0.000,0.091,0.030
1668499633624,2022-11-15T10.07.13.624,646.489,0.183,0.000,0.122
1668499633663,2022-11-15T10.07.13.663,646.528,-0.091,0.061,0.091
1668499633704,2022-11-15T10.07.13.704,646.569,-0.122,0.091,0.091
1668499633744,2022-11-15T10.07.13.744,646.609,-0.152,0.061,0.122
1668499633785,2022-11-15T10.07.13.785,646.650,-0.122,0.030,0.030
1668499633824,2022-11-15T10.07.13.824,646.689,-0.122,0.061,0.030
1668499633865,2022-11-15T10.07.13.865,646.730,-0.183,0.061,0.030
1668499633905,2022-11-15T10.07.13.905,646.770,-0.122,0.091,0.030
1668499633946,2022-11-15T10.07.13.946,646.811,-0.366,0.122,-0.030
1668499633985,2022-11-15T10.07.13.985,646.850,-0.427,0.122,-0.030
1668499634026,2022-11-15T10.07.14.026,646.891,-0.152,0.061,0.030
1668499634066,2022-11-15T10.07.14.066,646.931,-0.152,0.000,0.000
1668499634107,2022-11-15T10.07.14.107,646.972,-0.213,0.030,-0.091
1668499634146,2022-11-15T10.07.14.146,647.011,-0.183,0.000,-0.030
1668499634186,2022-11-15T10.07.14.186,647.051,-0.061,0.000,0.030
1668499634227,2022-11-15T10.07.14.227,647.092,-0.091,0.030,0.030
1668499634267,2022-11-15T10.07.14.267,647.132,-0.183,0.091,0.030
1668499634308,2022-11-15T10.07.14.308,647.173,-0.152,0.213,0.061
1668499634347,2022-11-15T10.07.14.347,647.212,-0.122,0.183,0.061
1668499634388,2022-11-15T10.07.14.388,647.253,-0.152,0.122,0.030
1668499634428,2022-11-15T10.07.14.428,647.293,-0.244,0.061,-0.030
1668499634469,2022-11-15T10.07.14.469,647.334,-0.122,0.091,0.030
1668499634508,2022-11-15T10.07.14.508,647.373,-0.091,0.091,0.061
1668499634549,2022-11-15T10.07.14.549,647.414,-0.152,0.061,0.000
1668499634589,2022-11-15T10.07.14.589,647.454,-0.183,0.000,-0.030
1668499634630,2022-11-15T10.07.14.630,647.495,-0.061,0.000,0.030
1668499634669,2022-11-15T10.07.14.669,647.534,-0.183,0.091,0.091
1668499634710,2022-11-15T10.07.14.710,647.575,-0.122,0.152,0.030
1668499634750,2022-11-15T10.07.14.750,647.615,-0.244,0.152,0.000
1668499634791,2022-11-15T10.07.14.791,647.656,-0.091,0.061,0.061
1668499634831,2022-11-15T10.07.14.831,647.696,0.000,-0.061,0.091
1668499634870,2022-11-15T10.07.14.870,647.735,-0.061,0.061,0.000
1668499634911,2022-11-15T10.07.14.911,647.776,-0.030,0.091,-0.030
1668499634951,2022-11-15T10.07.14.951,647.816,-0.091,0.000,0.061
1668499634992,2022-11-15T10.07.14.992,647.857,0.000,0.030,0.091
1668499635031,2022-11-15T10.07.15.031,647.896,-0.030,0.030,0.030
1668499635072,2022-11-15T10.07.15.072,647.937,-0.122,0.091,0.030
1668499635112,2022-11-15T10.07.15.112,647.977,-0.122,0.122,0.091
1668499635153,2022-11-15T10.07.15.153,648.018,-0.183,0.152,0.091
1668499635192,2022-11-15T10.07.15.192,648.057,-0.274,0.152,0.000
1668499635233,2022-11-15T10.07.15.233,648.098,-0.152,0.152,0.030
1668499635273,2022-11-15T10.07.15.273,648.138,-0.091,0.122,0.152
1668499635314,2022-11-15T10.07.15.314,648.179,-0.122,0.030,0.274
1668499635353,2022-11-15T10.07.15.353,648.218,-0.152,0.061,0.305
1668499635395,2022-11-15T10.07.15.395,648.260,-0.061,0.091,0.152
1668499635434,2022-11-15T10.07.15.434,648.299,-0.366,0.122,0.061
1668499635474,2022-11-15T10.07.15.474,648.339,-0.305,0.091,0.061
1668499635515,2022-11-15T10.07.15.515,648.380,-0.274,0.122,0.030
1668499635554,2022-11-15T10.07.15.554,648.419,-0.305,0.152,-0.030
1668499635595,2022-11-15T10.07.15.595,648.460,-0.244,0.061,-0.030
1668499635635,2022-11-15T10.07.15.635,648.500,-0.183,-0.030,0.000
1668499635676,2022-11-15T10.07.15.676,648.541,-0.122,0.000,-0.122
1668499635715,2022-11-15T10.07.15.715,648.580,-0.183,0.091,-0.152
1668499635756,2022-11-15T10.07.15.756,648.621,0.030,0.061,0.000
1668499635796,2022-11-15T10.07.15.796,648.661,0.030,0.030,0.091
1668499635837,2022-11-15T10.07.15.837,648.702,-0.030,0.091,0.000
1668499635876,2022-11-15T10.07.15.876,648.741,-0.091,0.183,0.030
1668499635917,2022-11-15T10.07.15.917,648.782,-0.122,0.152,0.122
1668499635957,2022-11-15T10.07.15.957,648.822,-0.091,0.152,0.061
1668499635998,2022-11-15T10.07.15.998,648.863,-0.213,0.091,0.030
1668499636038,2022-11-15T10.07.16.038,648.903,-0.030,0.061,0.061
1668499636079,2022-11-15T10.07.16.079,648.944,0.061,0.122,0.122
1668499636118,2022-11-15T10.07.16.118,648.983,-0.091,0.122,0.030
1668499636158,2022-11-15T10.07.16.158,649.023,-0.091,0.061,0.030
1668499636199,2022-11-15T10.07.16.199,649.064,-0.122,0.091,0.061
1668499636238,2022-11-15T10.07.16.238,649.103,-0.213,0.122,0.030
1668499636279,2022-11-15T10.07.16.279,649.144,-0.213,0.091,0.000
1668499636319,2022-11-15T10.07.16.319,649.184,-0.213,0.122,0.030
1668499636360,2022-11-15T10.07.16.360,649.225,0.091,0.122,0.122
1668499636399,2022-11-15T10.07.16.399,649.264,0.091,0.030,0.183
1668499636440,2022-11-15T10.07.16.440,649.305,-0.030,0.061,0.091
1668499636480,2022-11-15T10.07.16.480,649.345,-0.244,0.030,0.030
1668499636521,2022-11-15T10.07.16.521,649.386,-0.305,0.030,-0.030
1668499636561,2022-11-15T10.07.16.561,649.426,-0.396,-0.030,-0.122
1668499636602,2022-11-15T10.07.16.602,649.467,-0.213,-0.061,-0.091
1668499636641,2022-11-15T10.07.16.641,649.506,-0.183,-0.030,-0.122
1668499636682,2022-11-15T10.07.16.682,649.547,-0.335,0.091,-0.091
1668499636722,2022-11-15T10.07.16.722,649.587,-0.366,0.152,-0.122
1668499636761,2022-11-15T10.07.16.761,649.626,-0.335,0.030,-0.091
1668499636802,2022-11-15T10.07.16.802,649.667,-0.244,-0.061,-0.091
1668499636842,2022-11-15T10.07.16.842,649.707,-0.213,0.000,-0.091
1668499636883,2022-11-15T10.07.16.883,649.748,-0.274,0.061,-0.122
1668499636922,2022-11-15T10.07.16.922,649.787,-0.213,0.030,-0.061
1668499636963,2022-11-15T10.07.16.963,649.828,0.030,0.091,0.091
1668499637003,2022-11-15T10.07.17.003,649.868,0.183,0.122,0.244
1668499637044,2022-11-15T10.07.17.044,649.909,-0.061,0.122,0.061
1668499637083,2022-11-15T10.07.17.083,649.948,-0.427,0.183,-0.030
1668499637124,2022-11-15T10.07.17.124,649.989,-0.274,0.152,0.061
1668499637164,2022-11-15T10.07.17.164,650.029,0.091,-0.030,0.244
1668499637205,2022-11-15T10.07.17.205,650.070,0.000,-0.030,0.061
1668499637245,2022-11-15T10.07.17.245,650.110,-0.274,0.030,-0.244
1668499637286,2022-11-15T10.07.17.286,650.151,0.000,-0.061,-0.152
1668499637325,2022-11-15T10.07.17.325,650.190,0.122,-0.061,0.030
1668499637366,2022-11-15T10.07.17.366,650.231,0.122,0.061,0.183
1668499637406,2022-11-15T10.07.17.406,650.271,0.122,0.213,0.183
1668499637445,2022-11-15T10.07.17.445,650.310,-0.030,0.152,0.152
1668499637486,2022-11-15T10.07.17.486,650.351,-0.122,0.091,0.000
1668499637526,2022-11-15T10.07.17.526,650.391,-0.152,0.122,-0.030
1668499637567,2022-11-15T10.07.17.567,650.432,-0.152,0.091,0.122
1668499637606,2022-11-15T10.07.17.606,650.471,-0.396,0.152,0.091
1668499637647,2022-11-15T10.07.17.647,650.512,-0.457,0.213,0.030
1668499637687,2022-11-15T10.07.17.687,650.552,-0.335,0.122,0.000
1668499637728,2022-11-15T10.07.17.728,650.593,-0.213,0.000,-0.091
1668499637768,2022-11-15T10.07.17.768,650.633,-0.335,0.122,-0.152
1668499637809,2022-11-15T10.07.17.809,650.674,-0.061,0.122,-0.061
1668499637848,2022-11-15T10.07.17.848,650.713,-0.335,-0.030,-0.061
1668499637889,2022-11-15T10.07.17.889,650.754,-0.305,0.030,-0.061
1668499637929,2022-11-15T10.07.17.929,650.794,0.061,0.000,0.061
1668499637970,2022-11-15T10.07.17.970,650.835,0.244,0.000,0.152
1668499638009,2022-11-15T10.07.18.009,650.874,0.030,0.061,0.122
1668499638049,2022-11-15T10.07.18.049,650.914,-0.122,0.183,0.061
1668499638090,2022-11-15T10.07.18.090,650.955,-0.030,0.122,0.152
1668499638129,2022-11-15T10.07.18.129,650.994,0.152,0.061,0.183
1668499638170,2022-11-15T10.07.18.170,651.035,-0.030,0.061,0.030
1668499638210,2022-11-15T10.07.18.210,651.075,-0.366,0.122,-0.152
1668499638251,2022-11-15T10.07.18.251,651.116,-0.366,0.183,-0.152
1668499638290,2022-11-15T10.07.18.290,651.155,-0.274,0.152,-0.061
1668499638332,2022-11-15T10.07.18.332,651.197,-0.152,0.091,0.000
1668499638371,2022-11-15T10.07.18.371,651.236,-0.335,0.091,-0.030
1668499638412,2022-11-15T10.07.18.412,651.277,-0.427,0.152,-0.061
1668499638452,2022-11-15T10.07.18.452,651.317,-0.305,0.213,-0.091
1668499638493,2022-11-15T10.07.18.493,651.358,-0.274,0.000,-0.152
1668499638532,2022-11-15T10.07.18.532,651.397,-0.396,-0.061,-0.274
1668499638573,2022-11-15T10.07.18.573,651.438,-0.427,0.061,-0.335
1668499638613,2022-11-15T10.07.18.613,651.478,-0.457,0.152,-0.305
1668499638652,2022-11-15T10.07.18.652,651.517,-0.793,0.183,-0.244
1668499638693,2022-11-15T10.07.18.693,651.558,-0.518,0.183,-0.122
1668499638733,2022-11-15T10.07.18.733,651.598,-0.335,0.122,-0.122
1668499638774,2022-11-15T10.07.18.774,651.639,-0.488,0.122,-0.183
1668499638813,2022-11-15T10.07.18.813,651.678,-0.518,0.122,-0.244
1668499638854,2022-11-15T10.07.18.854,651.719,-0.396,0.030,-0.122
1668499638894,2022-11-15T10.07.18.894,651.759,-0.305,0.091,0.000
1668499638935,2022-11-15T10.07.18.935,651.800,-0.427,0.213,0.030
1668499638975,2022-11-15T10.07.18.975,651.840,-0.610,0.244,0.030
1668499639016,2022-11-15T10.07.19.016,651.881,-0.671,0.183,0.000
1668499639055,2022-11-15T10.07.19.055,651.920,-0.549,0.244,-0.061
1668499639096,2022-11-15T10.07.19.096,651.961,-0.610,0.183,-0.213
1668499639136,2022-11-15T10.07.19.136,652.001,-0.305,-0.061,-0.152
1668499639177,2022-11-15T10.07.19.177,652.042,0.030,-0.122,-0.091
1668499639216,2022-11-15T10.07.19.216,652.081,-0.183,-0.030,-0.213
1668499639256,2022-11-15T10.07.19.256,652.121,-0.213,0.030,-0.061
1668499639297,2022-11-15T10.07.19.297,652.162,0.030,0.030,0.122
1668499639336,2022-11-15T10.07.19.336,652.201,0.000,0.030,0.122
1668499639377,2022-11-15T10.07.19.377,652.242,0.030,0.091,0.030
1668499639417,2022-11-15T10.07.19.417,652.282,-0.091,0.091,0.061
1668499639458,2022-11-15T10.07.19.458,652.323,0.152,0.000,0.183
1668499639498,2022-11-15T10.07.19.498,652.363,0.366,0.030,0.244
1668499639539,2022-11-15T10.07.19.539,652.404,0.030,0.122,0.152
1668499639578,2022-11-15T10.07.19.578,652.443,-0.122,0.152,0.030
1668499639619,2022-11-15T10.07.19.619,652.484,-0.122,0.061,0.091
1668499639659,2022-11-15T10.07.19.659,652.524,-0.122,0.030,0.091
1668499639700,2022-11-15T10.07.19.700,652.565,-0.335,0.061,-0.061
1668499639739,2022-11-15T10.07.19.739,652.604,-0.335,0.061,-0.122
1668499639780,2022-11-15T10.07.19.780,652.645,-0.274,0.000,-0.091
1668499639820,2022-11-15T10.07.19.820,652.685,-0.274,0.122,-0.061
1668499639859,2022-11-15T10.07.19.859,652.724,-0.091,0.152,0.000
1668499639900,2022-11-15T10.07.19.900,652.765,0.122,0.091,0.061
1668499639940,2022-11-15T10.07.19.940,652.805,0.183,0.122,0.091
1668499639981,2022-11-15T10.07.19.981,652.846,-0.061,0.152,0.091
1668499640020,2022-11-15T10.07.20.020,652.885,-0.183,0.061,-0.061
1668499640061,2022-11-15T10.07.20.061,652.926,-0.091,0.030,0.000
1668499640101,2022-11-15T10.07.20.101,652.966,0.213,0.030,0.091
1668499640142,2022-11-15T10.07.20.142,653.007,0.183,0.030,0.091
1668499640182,2022-11-15T10.07.20.182,653.047,0.000,-0.030,-0.030
1668499640223,2022-11-15T10.07.20.223,653.088,-0.366,-0.030,-0.152
1668499640262,2022-11-15T10.07.20.262,653.127,-0.488,0.030,-0.152
1668499640303,2022-11-15T10.07.20.303,653.168,-0.396,0.091,-0.061
1668499640343,2022-11-15T10.07.20.343,653.208,-0.488,0.061,0.000
1668499640384,2022-11-15T10.07.20.384,653.249,-0.823,0.030,-0.183
1668499640423,2022-11-15T10.07.20.423,653.288,-0.610,0.061,-0.122
1668499640463,2022-11-15T10.07.20.463,653.328,0.061,0.000,0.091
1668499640504,2022-11-15T10.07.20.504,653.369,0.122,-0.152,0.030
1668499640543,2022-11-15T10.07.20.543,653.408,-0.122,-0.030,-0.152
1668499640584,2022-11-15T10.07.20.584,653.449,-0.305,0.000,-0.122
1668499640624,2022-11-15T10.07.20.624,653.489,-0.030,0.061,0.213
1668499640665,2022-11-15T10.07.20.665,653.530,0.122,0.152,0.335
1668499640705,2022-11-15T10.07.20.705,653.570,0.152,0.213,0.274
1668499640746,2022-11-15T10.07.20.746,653.611,0.213,0.122,0.213
1668499640785,2022-11-15T10.07.20.785,653.650,0.152,0.030,0.122
1668499640826,2022-11-15T10.07.20.826,653.691,-0.183,0.091,-0.030
1668499640866,2022-11-15T10.07.20.866,653.731,-0.244,0.122,-0.061
1668499640907,2022-11-15T10.07.20.907,653.772,-0.183,0.152,0.183
1668499640946,2022-11-15T10.07.20.946,653.811,-0.305,0.183,0.122
1668499640987,2022-11-15T10.07.20.987,653.852,-0.579,0.213,-0.183
1668499641027,2022-11-15T10.07.21.027,653.892,-0.762,0.213,-0.335
1668499641066,2022-11-15T10.07.21.066,653.931,-0.610,0.000,-0.244
1668499641107,2022-11-15T10.07.21.107,653.972,-0.457,0.030,-0.213
1668499641147,2022-11-15T10.07.21.147,654.012,-0.732,0.152,-0.274
1668499641188,2022-11-15T10.07.21.188,654.053,-0.671,0.061,-0.213
1668499641228,2022-11-15T10.07.21.228,654.093,-0.579,-0.152,-0.183
1668499641269,2022-11-15T10.07.21.269,654.134,-0.579,-0.152,-0.183
1668499641308,2022-11-15T10.07.21.308,654.173,-0.518,0.091,-0.152
1668499641349,2022-11-15T10.07.21.349,654.214,-0.305,0.244,-0.122
1668499641389,2022-11-15T10.07.21.389,654.254,-0.366,0.152,-0.091
1668499641430,2022-11-15T10.07.21.430,654.295,-0.610,0.213,-0.213
1668499641469,2022-11-15T10.07.21.469,654.334,-0.732,0.274,-0.274
1668499641510,2022-11-15T10.07.21.510,654.375,-0.488,0.183,-0.091
1668499641550,2022-11-15T10.07.21.550,654.415,-0.335,0.061,0.030
1668499641591,2022-11-15T10.07.21.591,654.456,-0.305,0.061,-0.091
1668499641630,2022-11-15T10.07.21.630,654.495,-0.244,0.091,-0.122
1668499641670,2022-11-15T10.07.21.670,654.535,-0.061,-0.030,-0.030
1668499641711,2022-11-15T10.07.21.711,654.576,-0.213,-0.091,0.000
1668499641750,2022-11-15T10.07.21.750,654.615,-0.244,0.091,0.030
1668499641791,2022-11-15T10.07.21.791,654.656,-0.122,0.213,0.061
1668499641831,2022-11-15T10.07.21.831,654.696,-0.305,0.091,0.000
1668499641872,2022-11-15T10.07.21.872,654.737,-0.213,0.061,-0.061
1668499641912,2022-11-15T10.07.21.912,654.777,-0.244,0.152,-0.061
1668499641953,2022-11-15T10.07.21.953,654.818,0.152,0.061,0.061
1668499641992,2022-11-15T10.07.21.992,654.857,0.213,0.000,0.091
1668499642033,2022-11-15T10.07.22.033,654.898,0.213,0.091,0.061
1668499642073,2022-11-15T10.07.22.073,654.938,0.457,0.000,0.152
1668499642114,2022-11-15T10.07.22.114,654.979,0.152,0.000,0.213
1668499642153,2022-11-15T10.07.22.153,655.018,0.000,0.213,0.213
1668499642194,2022-11-15T10.07.22.194,655.059,-0.213,0.183,0.213
1668499642234,2022-11-15T10.07.22.234,655.099,-0.213,-0.030,0.244
1668499642273,2022-11-15T10.07.22.273,655.138,-0.030,-0.030,0.183
1668499642314,2022-11-15T10.07.22.314,655.179,0.000,0.183,0.091
1668499642354,2022-11-15T10.07.22.354,655.219,-0.152,0.122,0.030
1668499642395,2022-11-15T10.07.22.395,655.260,-0.427,0.122,-0.061
1668499642435,2022-11-15T10.07.22.435,655.300,-0.579,0.274,-0.091
1668499642476,2022-11-15T10.07.22.476,655.341,-0.579,0.274,0.030
1668499642515,2022-11-15T10.07.22.515,655.380,-0.488,0.244,0.183
1668499642556,2022-11-15T10.07.22.556,655.421,-0.762,0.213,0.061
1668499642596,2022-11-15T10.07.22.596,655.461,-0.457,0.213,0.061
1668499642637,2022-11-15T10.07.22.637,655.502,-0.244,0.152,0.152
1668499642676,2022-11-15T10.07.22.676,655.541,0.183,0.091,0.213
1668499642717,2022-11-15T10.07.22.717,655.582,0.213,0.122,0.183
1668499642757,2022-11-15T10.07.22.757,655.622,-0.030,0.244,0.213
1668499642798,2022-11-15T10.07.22.798,655.663,-0.183,0.274,0.274
1668499642837,2022-11-15T10.07.22.837,655.702,-0.305,0.152,0.244
1668499642878,2022-11-15T10.07.22.878,655.743,-0.152,-0.030,0.183
1668499642918,2022-11-15T10.07.22.918,655.783,-0.213,-0.061,0.000
1668499642957,2022-11-15T10.07.22.957,655.822,-0.213,0.030,-0.152
1668499642999,2022-11-15T10.07.22.999,655.864,-0.213,0.122,-0.152
1668499643038,2022-11-15T10.07.23.038,655.903,-0.366,0.122,-0.183
1668499643079,2022-11-15T10.07.23.079,655.944,-0.335,0.122,-0.274
1668499643119,2022-11-15T10.07.23.119,655.984,-0.366,0.061,-0.305
1668499643160,2022-11-15T10.07.23.160,656.025,-0.305,-0.091,-0.244
1668499643199,2022-11-15T10.07.23.199,656.064,-0.152,-0.122,-0.183
1668499643240,2022-11-15T10.07.23.240,656.105,0.000,0.000,-0.152
1668499643280,2022-11-15T10.07.23.280,656.145,0.213,0.061,0.030
1668499643321,2022-11-15T10.07.23.321,656.186,0.274,0.183,0.152
1668499643360,2022-11-15T10.07.23.360,656.225,0.366,0.152,0.274
1668499643401,2022-11-15T10.07.23.401,656.266,0.427,0.091,0.305
1668499643441,2022-11-15T10.07.23.441,656.306,0.213,0.152,0.274
1668499643482,2022-11-15T10.07.23.482,656.347,0.488,0.091,0.274
1668499643521,2022-11-15T10.07.23.521,656.386,0.640,-0.030,0.335
1668499643561,2022-11-15T10.07.23.561,656.426,0.335,0.122,0.213
1668499643602,2022-11-15T10.07.23.602,656.467,0.152,0.244,0.152
1668499643642,2022-11-15T10.07.23.642,656.507,0.091,0.091,0.244
1668499643683,2022-11-15T10.07.23.683,656.548,0.030,-0.061,0.244
1668499643722,2022-11-15T10.07.23.722,656.587,0.030,0.091,0.152
1668499643763,2022-11-15T10.07.23.763,656.628,-0.091,0.213,0.183
1668499643803,2022-11-15T10.07.23.803,656.668,-0.122,0.183,0.152
1668499643844,2022-11-15T10.07.23.844,656.709,-0.274,0.244,0.061
1668499643883,2022-11-15T10.07.23.883,656.748,-0.274,0.274,0.061
1668499643924,2022-11-15T10.07.23.924,656.789,-0.091,0.183,0.091
1668499643964,2022-11-15T10.07.23.964,656.829,-0.152,0.152,0.152
1668499644005,2022-11-15T10.07.24.005,656.870,-0.274,0.122,0.091
1668499644044,2022-11-15T10.07.24.044,656.909,-0.152,0.061,0.061
1668499644085,2022-11-15T10.07.24.085,656.950,-0.122,0.000,0.091
1668499644125,2022-11-15T10.07.24.125,656.990,-0.244,0.061,-0.061
1668499644165,2022-11-15T10.07.24.165,657.030,-0.183,0.091,-0.061
1668499644206,2022-11-15T10.07.24.206,657.071,-0.366,0.061,-0.030
1668499644245,2022-11-15T10.07.24.245,657.110,-0.213,0.061,0.030
1668499644286,2022-11-15T10.07.24.286,657.151,-0.030,-0.030,0.061
1668499644326,2022-11-15T10.07.24.326,657.191,-0.122,-0.061,0.030
1668499644367,2022-11-15T10.07.24.367,657.232,-0.122,0.061,-0.061
1668499644406,2022-11-15T10.07.24.406,657.271,0.000,0.122,0.061
1668499644447,2022-11-15T10.07.24.447,657.312,0.122,0.091,0.244
1668499644487,2022-11-15T10.07.24.487,657.352,0.000,0.152,0.305
1668499644528,2022-11-15T10.07.24.528,657.393,-0.244,0.244,0.305
1668499644567,2022-11-15T10.07.24.567,657.432,-0.549,0.244,0.244
1668499644608,2022-11-15T10.07.24.608,657.473,-0.671,0.244,0.183
1668499644648,2022-11-15T10.07.24.648,657.513,-0.396,0.366,0.305
1668499644689,2022-11-15T10.07.24.689,657.554,0.000,0.335,0.305
1668499644728,2022-11-15T10.07.24.728,657.593,0.091,0.183,0.152
1668499644768,2022-11-15T10.07.24.768,657.633,0.000,-0.122,-0.213
1668499644809,2022-11-15T10.07.24.809,657.674,-0.213,-0.061,-0.335
1668499644849,2022-11-15T10.07.24.849,657.714,-0.274,0.030,-0.274
1668499644890,2022-11-15T10.07.24.890,657.755,-0.427,0.152,-0.183
1668499644929,2022-11-15T10.07.24.929,657.794,-0.549,0.091,-0.122
1668499644970,2022-11-15T10.07.24.970,657.835,-0.122,-0.030,-0.091
1668499645010,2022-11-15T10.07.25.010,657.875,0.030,-0.122,-0.030
1668499645051,2022-11-15T10.07.25.051,657.916,0.122,-0.244,0.030
1668499645090,2022-11-15T10.07.25.090,657.955,0.091,-0.396,-0.061
1668499645131,2022-11-15T10.07.25.131,657.996,0.091,-0.183,-0.091
1668499645171,2022-11-15T10.07.25.171,658.036,0.122,0.000,0.000
1668499645212,2022-11-15T10.07.25.212,658.077,0.061,0.183,0.091
1668499645251,2022-11-15T10.07.25.251,658.116,0.091,0.305,0.152
1668499645292,2022-11-15T10.07.25.292,658.157,0.183,0.274,0.244
1668499645332,2022-11-15T10.07.25.332,658.197,0.183,0.152,0.335
1668499645372,2022-11-15T10.07.25.372,658.237,0.183,0.061,0.274
1668499645413,2022-11-15T10.07.25.413,658.278,0.305,-0.030,0.244
1668499645452,2022-11-15T10.07.25.452,658.317,0.274,-0.061,0.183
1668499645493,2022-11-15T10.07.25.493,658.358,0.366,-0.061,0.152
1668499645533,2022-11-15T10.07.25.533,658.398,0.244,0.030,0.183
1668499645574,2022-11-15T10.07.25.574,658.439,0.091,0.030,0.152
1668499645613,2022-11-15T10.07.25.613,658.478,-0.183,0.152,0.030
1668499645654,2022-11-15T10.07.25.654,658.519,-0.061,0.244,0.000
1668499645694,2022-11-15T10.07.25.694,658.559,-0.183,0.122,-0.091
1668499645735,2022-11-15T10.07.25.735,658.600,-0.335,0.030,-0.183
1668499645774,2022-11-15T10.07.25.774,658.639,-0.488,0.030,-0.244
1668499645815,2022-11-15T10.07.25.815,658.680,-0.610,0.122,-0.213
1668499645855,2022-11-15T10.07.25.855,658.720,-0.305,0.152,-0.061
1668499645895,2022-11-15T10.07.25.895,658.760,-0.091,0.091,0.000
1668499645936,2022-11-15T10.07.25.936,658.801,-0.183,0.000,-0.061
