epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669053687580,2022-11-21T20:01:27.580,644.080,0.152,-0.061,0.061
1669053687620,2022-11-21T20:01:27.620,644.120,0.366,-0.122,0.000
1669053687660,2022-11-21T20:01:27.660,644.160,0.274,0.000,0.061
1669053687700,2022-11-21T20:01:27.700,644.200,0.030,-0.061,0.122
1669053687740,2022-11-21T20:01:27.740,644.240,0.274,-0.244,0.213
1669053687780,2022-11-21T20:01:27.780,644.280,0.396,-0.061,0.030
1669053687820,2022-11-21T20:01:27.820,644.320,0.274,-0.183,0.091
1669053687860,2022-11-21T20:01:27.860,644.360,0.091,-0.122,0.213
1669053687900,2022-11-21T20:01:27.900,644.400,-0.061,0.091,0.183
1669053687940,2022-11-21T20:01:27.940,644.440,-0.152,0.183,0.213
1669053687980,2022-11-21T20:01:27.980,644.480,-0.091,0.152,0.335
1669053688020,2022-11-21T20:01:28.020,644.520,-0.061,0.091,0.335
1669053688060,2022-11-21T20:01:28.060,644.560,-0.030,0.030,0.244
1669053688100,2022-11-21T20:01:28.100,644.600,0.030,0.030,0.213
1669053688140,2022-11-21T20:01:28.140,644.640,0.122,0.091,0.152
1669053688180,2022-11-21T20:01:28.180,644.680,0.213,0.000,0.091
1669053688220,2022-11-21T20:01:28.220,644.720,0.427,-0.091,0.030
1669053688260,2022-11-21T20:01:28.260,644.760,0.427,-0.183,-0.091
1669053688300,2022-11-21T20:01:28.300,644.800,0.366,-0.244,-0.061
1669053688340,2022-11-21T20:01:28.340,644.840,0.457,-0.183,0.000
1669053688380,2022-11-21T20:01:28.380,644.880,0.488,-0.183,-0.152
1669053688420,2022-11-21T20:01:28.420,644.920,0.274,-0.061,-0.061
1669053688460,2022-11-21T20:01:28.460,644.960,0.152,0.030,0.122
1669053688500,2022-11-21T20:01:28.500,645.000,0.244,-0.091,0.213
1669053688540,2022-11-21T20:01:28.540,645.040,0.366,-0.183,0.244
1669053688580,2022-11-21T20:01:28.580,645.080,0.183,-0.091,0.183
1669053688620,2022-11-21T20:01:28.620,645.120,0.091,-0.152,0.183
1669053688660,2022-11-21T20:01:28.660,645.160,0.091,0.030,0.274
1669053688700,2022-11-21T20:01:28.700,645.200,0.030,0.122,0.183
1669053688740,2022-11-21T20:01:28.740,645.240,-0.091,-0.030,0.213
1669053688780,2022-11-21T20:01:28.780,645.280,-0.030,-0.274,0.213
1669053688820,2022-11-21T20:01:28.820,645.320,0.122,-0.213,-0.091
1669053688860,2022-11-21T20:01:28.860,645.360,0.427,-0.091,-0.030
1669053688900,2022-11-21T20:01:28.900,645.400,0.457,-0.122,0.152
1669053688940,2022-11-21T20:01:28.940,645.440,0.396,-0.122,0.000
1669053688980,2022-11-21T20:01:28.980,645.480,0.091,0.152,0.000
1669053689020,2022-11-21T20:01:29.020,645.520,0.244,-0.274,0.274
1669053689060,2022-11-21T20:01:29.060,645.560,-0.030,-0.061,0.061
1669053689100,2022-11-21T20:01:29.100,645.600,0.152,-0.061,0.244
1669053689140,2022-11-21T20:01:29.140,645.640,0.335,-0.183,0.091
1669053689180,2022-11-21T20:01:29.180,645.680,0.030,0.091,0.000
1669053689220,2022-11-21T20:01:29.220,645.720,0.061,0.030,0.183
1669053689260,2022-11-21T20:01:29.260,645.760,0.152,-0.183,0.213
1669053689300,2022-11-21T20:01:29.300,645.800,0.061,-0.244,0.213
1669053689340,2022-11-21T20:01:29.340,645.840,-0.061,0.091,0.061
1669053689380,2022-11-21T20:01:29.380,645.880,0.183,-0.122,0.122
1669053689420,2022-11-21T20:01:29.420,645.920,0.305,-0.335,0.152
1669053689460,2022-11-21T20:01:29.460,645.960,-0.091,0.061,0.152
1669053689500,2022-11-21T20:01:29.500,646.000,0.274,-0.335,0.152
1669053689540,2022-11-21T20:01:29.540,646.040,0.244,-0.244,-0.061
1669053689580,2022-11-21T20:01:29.580,646.080,-0.030,-0.091,0.061
1669053689620,2022-11-21T20:01:29.620,646.120,-0.061,-0.061,0.244
1669053689660,2022-11-21T20:01:29.660,646.160,0.000,-0.091,0.000
1669053689700,2022-11-21T20:01:29.700,646.200,0.061,-0.061,0.000
1669053689740,2022-11-21T20:01:29.740,646.240,0.061,-0.061,0.244
1669053689780,2022-11-21T20:01:29.780,646.280,0.183,-0.183,0.213
1669053689820,2022-11-21T20:01:29.820,646.320,0.305,-0.183,0.000
1669053689860,2022-11-21T20:01:29.860,646.360,0.244,-0.091,0.030
1669053689900,2022-11-21T20:01:29.900,646.400,0.122,-0.030,0.152
1669053689940,2022-11-21T20:01:29.940,646.440,0.091,0.000,0.183
1669053689980,2022-11-21T20:01:29.980,646.480,0.183,-0.030,0.091
1669053690020,2022-11-21T20:01:30.020,646.520,0.091,-0.030,0.091
1669053690060,2022-11-21T20:01:30.060,646.560,0.091,-0.061,0.152
1669053690100,2022-11-21T20:01:30.100,646.600,0.183,-0.061,0.122
1669053690140,2022-11-21T20:01:30.140,646.640,0.091,-0.091,0.152
1669053690180,2022-11-21T20:01:30.180,646.680,0.122,-0.061,0.152
1669053690220,2022-11-21T20:01:30.220,646.720,0.091,-0.061,0.183
1669053690260,2022-11-21T20:01:30.260,646.760,0.030,0.030,0.122
1669053690300,2022-11-21T20:01:30.300,646.800,0.213,-0.091,0.122
1669053690340,2022-11-21T20:01:30.340,646.840,0.244,-0.122,0.122
1669053690380,2022-11-21T20:01:30.380,646.880,0.091,-0.061,0.183
1669053690420,2022-11-21T20:01:30.420,646.920,0.335,-0.213,0.152
1669053690460,2022-11-21T20:01:30.460,646.960,0.305,0.000,0.091
1669053690500,2022-11-21T20:01:30.500,647.000,0.183,0.030,0.061
1669053690540,2022-11-21T20:01:30.540,647.040,0.061,0.061,0.091
1669053690580,2022-11-21T20:01:30.580,647.080,0.000,0.030,0.030
1669053690620,2022-11-21T20:01:30.620,647.120,0.152,0.030,0.030
1669053690660,2022-11-21T20:01:30.660,647.160,0.091,0.061,0.244
1669053690700,2022-11-21T20:01:30.700,647.200,0.335,-0.183,0.305
1669053690740,2022-11-21T20:01:30.740,647.240,0.305,-0.213,0.244
1669053690780,2022-11-21T20:01:30.780,647.280,0.091,-0.061,0.244
1669053690820,2022-11-21T20:01:30.820,647.320,0.061,0.061,0.274
1669053690860,2022-11-21T20:01:30.860,647.360,0.122,0.030,0.274
1669053690900,2022-11-21T20:01:30.900,647.400,0.091,-0.061,0.213
1669053690940,2022-11-21T20:01:30.940,647.440,0.152,-0.091,0.152
1669053690980,2022-11-21T20:01:30.980,647.480,0.244,-0.122,0.122
1669053691020,2022-11-21T20:01:31.020,647.520,0.274,-0.152,0.122
1669053691060,2022-11-21T20:01:31.060,647.560,0.335,-0.183,0.091
1669053691100,2022-11-21T20:01:31.100,647.600,0.274,-0.152,0.061
1669053691140,2022-11-21T20:01:31.140,647.640,0.244,-0.213,0.091
1669053691180,2022-11-21T20:01:31.180,647.680,0.213,-0.152,0.061
1669053691220,2022-11-21T20:01:31.220,647.720,0.244,-0.183,0.122
1669053691260,2022-11-21T20:01:31.260,647.760,0.122,-0.061,0.183
1669053691300,2022-11-21T20:01:31.300,647.800,0.152,-0.274,0.213
1669053691340,2022-11-21T20:01:31.340,647.840,0.427,-0.396,0.183
1669053691380,2022-11-21T20:01:31.380,647.880,0.152,-0.122,0.152
1669053691420,2022-11-21T20:01:31.420,647.920,0.122,-0.091,0.091
1669053691460,2022-11-21T20:01:31.460,647.960,0.122,-0.061,0.091
1669053691500,2022-11-21T20:01:31.500,648.000,0.213,-0.213,0.061
1669053691540,2022-11-21T20:01:31.540,648.040,0.305,-0.213,0.030
1669053691580,2022-11-21T20:01:31.580,648.080,0.274,-0.152,0.091
1669053691620,2022-11-21T20:01:31.620,648.120,0.274,-0.274,0.122
1669053691660,2022-11-21T20:01:31.660,648.160,0.305,-0.274,0.030
1669053691700,2022-11-21T20:01:31.700,648.200,0.305,-0.183,0.000
1669053691740,2022-11-21T20:01:31.740,648.240,0.244,-0.213,0.030
1669053691780,2022-11-21T20:01:31.780,648.280,0.152,-0.122,0.030
1669053691820,2022-11-21T20:01:31.820,648.320,0.152,-0.030,0.030
1669053691860,2022-11-21T20:01:31.860,648.360,0.183,-0.091,0.122
1669053691900,2022-11-21T20:01:31.900,648.400,0.122,-0.030,0.122
1669053691940,2022-11-21T20:01:31.940,648.440,0.000,0.061,0.122
1669053691980,2022-11-21T20:01:31.980,648.480,-0.030,0.030,0.122
1669053692020,2022-11-21T20:01:32.020,648.520,0.000,0.000,0.183
1669053692060,2022-11-21T20:01:32.060,648.560,-0.030,0.122,0.152
1669053692100,2022-11-21T20:01:32.100,648.600,0.091,0.061,0.122
1669053692140,2022-11-21T20:01:32.140,648.640,0.122,0.061,0.122
1669053692180,2022-11-21T20:01:32.180,648.680,-0.122,0.030,0.061
1669053692220,2022-11-21T20:01:32.220,648.720,0.213,-0.335,0.091
1669053692260,2022-11-21T20:01:32.260,648.760,0.091,-0.152,0.122
1669053692300,2022-11-21T20:01:32.300,648.800,-0.091,0.000,0.030
1669053692340,2022-11-21T20:01:32.340,648.840,-0.091,0.000,0.091
1669053692380,2022-11-21T20:01:32.380,648.880,-0.091,-0.091,0.122
1669053692420,2022-11-21T20:01:32.420,648.920,-0.030,-0.061,0.000
1669053692460,2022-11-21T20:01:32.460,648.960,-0.366,0.152,0.030
1669053692500,2022-11-21T20:01:32.500,649.000,-0.488,-0.152,0.427
1669053692540,2022-11-21T20:01:32.540,649.040,-0.732,-0.244,0.518
1669053692580,2022-11-21T20:01:32.580,649.080,0.183,-0.549,0.244
1669053692620,2022-11-21T20:01:32.620,649.120,1.037,-0.915,0.091
1669053692660,2022-11-21T20:01:32.660,649.160,0.793,-0.457,-0.091
1669053692700,2022-11-21T20:01:32.700,649.200,0.152,-0.061,-0.640
1669053692740,2022-11-21T20:01:32.740,649.240,-0.457,0.396,-0.732
1669053692780,2022-11-21T20:01:32.780,649.280,-0.152,0.518,-0.122
1669053692820,2022-11-21T20:01:32.820,649.320,1.159,-0.610,-0.030
1669053692860,2022-11-21T20:01:32.860,649.360,1.128,-0.701,-0.457
1669053692900,2022-11-21T20:01:32.900,649.400,0.061,0.091,-0.457
1669053692940,2022-11-21T20:01:32.940,649.440,0.061,0.061,0.183
1669053692980,2022-11-21T20:01:32.980,649.480,-0.762,0.549,0.549
1669053693020,2022-11-21T20:01:33.020,649.520,-1.250,0.823,0.213
1669053693060,2022-11-21T20:01:33.060,649.560,-0.915,0.793,0.091
1669053693100,2022-11-21T20:01:33.100,649.600,-0.610,0.518,0.427
1669053693140,2022-11-21T20:01:33.140,649.640,-0.305,0.183,0.884
1669053693180,2022-11-21T20:01:33.180,649.680,-0.091,0.061,1.220
1669053693220,2022-11-21T20:01:33.220,649.720,-0.701,0.305,1.128
1669053693260,2022-11-21T20:01:33.260,649.760,-0.945,0.457,0.579
1669053693300,2022-11-21T20:01:33.300,649.800,-0.701,0.305,0.549
1669053693340,2022-11-21T20:01:33.340,649.840,0.366,-0.427,1.037
1669053693380,2022-11-21T20:01:33.380,649.880,0.762,-0.701,0.915
1669053693420,2022-11-21T20:01:33.420,649.920,0.884,-0.610,0.030
1669053693460,2022-11-21T20:01:33.460,649.960,0.762,-0.274,-0.549
1669053693500,2022-11-21T20:01:33.500,650.000,0.061,0.305,-0.610
1669053693540,2022-11-21T20:01:33.540,650.040,0.366,0.183,-0.488
1669053693580,2022-11-21T20:01:33.580,650.080,0.518,0.000,-0.213
1669053693620,2022-11-21T20:01:33.620,650.120,0.488,-0.274,-0.213
1669053693660,2022-11-21T20:01:33.660,650.160,0.335,-0.305,-0.061
1669053693700,2022-11-21T20:01:33.700,650.200,0.152,-0.213,0.274
1669053693740,2022-11-21T20:01:33.740,650.240,0.366,-0.213,0.000
1669053693780,2022-11-21T20:01:33.780,650.280,0.640,-0.274,-0.213
1669053693820,2022-11-21T20:01:33.820,650.320,0.732,-0.366,-0.122
1669053693860,2022-11-21T20:01:33.860,650.360,0.366,-0.274,-0.274
1669053693900,2022-11-21T20:01:33.900,650.400,0.335,-0.183,-0.244
1669053693940,2022-11-21T20:01:33.940,650.440,0.213,0.000,0.183
1669053693980,2022-11-21T20:01:33.980,650.480,-0.061,-0.091,0.183
1669053694020,2022-11-21T20:01:34.020,650.520,0.030,-0.183,0.213
1669053694060,2022-11-21T20:01:34.060,650.560,-0.335,0.183,0.427
1669053694100,2022-11-21T20:01:34.100,650.600,-0.213,0.000,0.488
1669053694140,2022-11-21T20:01:34.140,650.640,-0.335,0.061,0.427
1669053694180,2022-11-21T20:01:34.180,650.680,-0.366,0.183,0.366
1669053694220,2022-11-21T20:01:34.220,650.720,0.244,-0.213,0.274
1669053694260,2022-11-21T20:01:34.260,650.760,0.091,-0.061,0.030
1669053694300,2022-11-21T20:01:34.300,650.800,0.518,-0.274,-0.122
1669053694340,2022-11-21T20:01:34.340,650.840,0.884,-0.793,-0.091
1669053694380,2022-11-21T20:01:34.380,650.880,1.098,-0.701,-0.488
1669053694420,2022-11-21T20:01:34.420,650.920,0.701,-0.274,-0.671
1669053694460,2022-11-21T20:01:34.460,650.960,0.762,-0.518,-0.335
1669053694500,2022-11-21T20:01:34.500,651.000,0.640,-0.396,-0.244
1669053694540,2022-11-21T20:01:34.540,651.040,0.457,-0.274,-0.427
1669053694580,2022-11-21T20:01:34.580,651.080,0.152,-0.030,-0.305
1669053694620,2022-11-21T20:01:34.620,651.120,0.000,0.122,0.061
1669053694660,2022-11-21T20:01:34.660,651.160,0.030,-0.122,0.518
1669053694700,2022-11-21T20:01:34.700,651.200,0.152,-0.396,0.213
1669053694740,2022-11-21T20:01:34.740,651.240,-0.488,0.244,-0.305
1669053694780,2022-11-21T20:01:34.780,651.280,-0.152,0.518,-0.152
1669053694820,2022-11-21T20:01:34.820,651.320,0.274,0.000,0.457
1669053694860,2022-11-21T20:01:34.860,651.360,0.579,-0.518,0.335
1669053694900,2022-11-21T20:01:34.900,651.400,0.640,-0.457,-0.213
1669053694940,2022-11-21T20:01:34.940,651.440,0.549,-0.457,-0.183
1669053694980,2022-11-21T20:01:34.980,651.480,0.579,-0.396,0.091
1669053695020,2022-11-21T20:01:35.020,651.520,0.366,-0.183,0.091
1669053695060,2022-11-21T20:01:35.060,651.560,0.366,-0.091,-0.030
1669053695100,2022-11-21T20:01:35.100,651.600,0.396,0.000,-0.030
1669053695140,2022-11-21T20:01:35.140,651.640,0.274,-0.091,0.152
1669053695180,2022-11-21T20:01:35.180,651.680,0.183,-0.213,0.335
1669053695220,2022-11-21T20:01:35.220,651.720,0.122,-0.061,0.305
1669053695260,2022-11-21T20:01:35.260,651.760,0.183,-0.091,0.274
1669053695300,2022-11-21T20:01:35.300,651.800,0.244,-0.152,0.213
1669053695340,2022-11-21T20:01:35.340,651.840,0.213,-0.091,0.122
1669053695380,2022-11-21T20:01:35.380,651.880,0.061,-0.030,0.091
1669053695420,2022-11-21T20:01:35.420,651.920,0.152,-0.030,0.122
1669053695460,2022-11-21T20:01:35.460,651.960,0.274,-0.091,0.213
1669053695500,2022-11-21T20:01:35.500,652.000,0.183,-0.122,0.183
1669053695540,2022-11-21T20:01:35.540,652.040,0.183,-0.061,0.152
1669053695580,2022-11-21T20:01:35.580,652.080,0.152,-0.030,0.183
1669053695620,2022-11-21T20:01:35.620,652.120,0.274,-0.152,0.213
1669053695660,2022-11-21T20:01:35.660,652.160,0.091,-0.091,0.305
1669053695700,2022-11-21T20:01:35.700,652.200,0.122,-0.244,0.305
1669053695740,2022-11-21T20:01:35.740,652.240,0.366,-0.366,0.274
1669053695780,2022-11-21T20:01:35.780,652.280,0.366,-0.274,0.152
1669053695820,2022-11-21T20:01:35.820,652.320,0.305,-0.183,0.061
1669053695860,2022-11-21T20:01:35.860,652.360,0.091,-0.122,0.061
1669053695900,2022-11-21T20:01:35.900,652.400,0.274,-0.244,0.030
1669053695940,2022-11-21T20:01:35.940,652.440,0.244,-0.122,0.061
1669053695980,2022-11-21T20:01:35.980,652.480,0.213,-0.122,0.122
1669053696020,2022-11-21T20:01:36.020,652.520,0.244,-0.305,0.152
1669053696060,2022-11-21T20:01:36.060,652.560,0.244,-0.213,0.091
1669053696100,2022-11-21T20:01:36.100,652.600,0.335,-0.152,0.091
1669053696140,2022-11-21T20:01:36.140,652.640,0.183,-0.091,0.152
1669053696180,2022-11-21T20:01:36.180,652.680,0.213,0.061,0.152
1669053696220,2022-11-21T20:01:36.220,652.720,0.366,0.061,0.122
1669053696260,2022-11-21T20:01:36.260,652.760,0.366,0.000,0.091
1669053696300,2022-11-21T20:01:36.300,652.800,0.213,-0.091,0.030
1669053696340,2022-11-21T20:01:36.340,652.840,0.152,-0.061,0.122
1669053696380,2022-11-21T20:01:36.380,652.880,0.152,-0.061,0.244
1669053696420,2022-11-21T20:01:36.420,652.920,0.030,0.000,0.152
1669053696460,2022-11-21T20:01:36.460,652.960,0.091,-0.030,0.152
1669053696500,2022-11-21T20:01:36.500,653.000,0.152,0.030,0.183
1669053696540,2022-11-21T20:01:36.540,653.040,0.030,-0.091,0.244
1669053696580,2022-11-21T20:01:36.580,653.080,0.213,-0.427,0.213
1669053696620,2022-11-21T20:01:36.620,653.120,0.122,-0.091,0.213
1669053696660,2022-11-21T20:01:36.660,653.160,0.000,-0.030,0.061
1669053696700,2022-11-21T20:01:36.700,653.200,-0.091,0.000,0.061
1669053696740,2022-11-21T20:01:36.740,653.240,-0.152,-0.030,0.061
1669053696780,2022-11-21T20:01:36.780,653.280,0.122,-0.061,0.000
1669053696820,2022-11-21T20:01:36.820,653.320,-0.152,0.030,0.091
1669053696860,2022-11-21T20:01:36.860,653.360,-0.122,-0.152,0.183
1669053696900,2022-11-21T20:01:36.900,653.400,0.061,-0.244,0.152
1669053696940,2022-11-21T20:01:36.940,653.440,0.183,-0.152,0.091
1669053696980,2022-11-21T20:01:36.980,653.480,0.152,-0.030,0.061
1669053697020,2022-11-21T20:01:37.020,653.520,0.061,-0.030,0.122
1669053697060,2022-11-21T20:01:37.060,653.560,0.061,0.030,0.091
1669053697100,2022-11-21T20:01:37.100,653.600,0.091,-0.030,0.122
1669053697140,2022-11-21T20:01:37.140,653.640,0.030,-0.152,0.152
1669053697180,2022-11-21T20:01:37.180,653.680,0.030,-0.244,0.122
1669053697220,2022-11-21T20:01:37.220,653.720,0.122,-0.122,0.000
1669053697260,2022-11-21T20:01:37.260,653.760,0.213,-0.183,0.030
1669053697300,2022-11-21T20:01:37.300,653.800,0.244,-0.152,0.061
1669053697340,2022-11-21T20:01:37.340,653.840,0.457,-0.213,-0.030
1669053697380,2022-11-21T20:01:37.380,653.880,0.518,-0.213,-0.030
1669053697420,2022-11-21T20:01:37.420,653.920,0.183,-0.152,0.091
1669053697460,2022-11-21T20:01:37.460,653.960,0.213,-0.213,0.183
1669053697500,2022-11-21T20:01:37.500,654.000,-0.030,0.061,0.183
1669053697540,2022-11-21T20:01:37.540,654.040,-0.183,0.213,0.122
1669053697580,2022-11-21T20:01:37.580,654.080,-0.213,0.183,0.152
1669053697620,2022-11-21T20:01:37.620,654.120,-0.244,0.091,0.152
1669053697660,2022-11-21T20:01:37.660,654.160,-0.244,0.000,0.122
1669053697700,2022-11-21T20:01:37.700,654.200,-0.305,-0.030,0.213
1669053697740,2022-11-21T20:01:37.740,654.240,0.000,0.000,0.213
1669053697780,2022-11-21T20:01:37.780,654.280,0.183,-0.152,0.061
1669053697820,2022-11-21T20:01:37.820,654.320,0.152,-0.122,0.091
1669053697860,2022-11-21T20:01:37.860,654.360,0.030,-0.061,0.122
1669053697900,2022-11-21T20:01:37.900,654.400,0.091,-0.030,0.122
1669053697940,2022-11-21T20:01:37.940,654.440,0.122,-0.030,0.061
1669053697980,2022-11-21T20:01:37.980,654.480,0.183,-0.061,0.061
1669053698020,2022-11-21T20:01:38.020,654.520,0.152,-0.091,0.061
1669053698060,2022-11-21T20:01:38.060,654.560,0.183,-0.091,0.061
1669053698100,2022-11-21T20:01:38.100,654.600,0.152,-0.061,0.091
1669053698140,2022-11-21T20:01:38.140,654.640,0.122,-0.061,0.091
1669053698180,2022-11-21T20:01:38.180,654.680,0.183,-0.091,0.152
1669053698220,2022-11-21T20:01:38.220,654.720,0.091,-0.030,0.122
1669053698260,2022-11-21T20:01:38.260,654.760,0.274,-0.061,0.061
1669053698300,2022-11-21T20:01:38.300,654.800,0.274,-0.030,0.152
1669053698340,2022-11-21T20:01:38.340,654.840,-0.061,0.000,0.183
1669053698380,2022-11-21T20:01:38.380,654.880,0.122,-0.244,0.244
1669053698420,2022-11-21T20:01:38.420,654.920,0.091,0.000,0.183
1669053698460,2022-11-21T20:01:38.460,654.960,-0.030,0.000,0.061
1669053698500,2022-11-21T20:01:38.500,655.000,0.061,-0.061,0.122
1669053698540,2022-11-21T20:01:38.540,655.040,0.122,-0.061,0.061
1669053698580,2022-11-21T20:01:38.580,655.080,0.274,-0.152,-0.030
1669053698620,2022-11-21T20:01:38.620,655.120,0.305,-0.122,0.030
1669053698660,2022-11-21T20:01:38.660,655.160,0.213,-0.122,0.122
1669053698700,2022-11-21T20:01:38.700,655.200,0.488,-0.366,0.061
1669053698740,2022-11-21T20:01:38.740,655.240,0.640,-0.427,-0.061
1669053698780,2022-11-21T20:01:38.780,655.280,0.152,-0.061,-0.152
1669053698820,2022-11-21T20:01:38.820,655.320,0.122,0.061,-0.122
1669053698860,2022-11-21T20:01:38.860,655.360,-0.274,0.152,0.183
1669053698900,2022-11-21T20:01:38.900,655.400,-0.823,0.549,0.061
1669053698940,2022-11-21T20:01:38.940,655.440,-0.457,0.732,-0.244
1669053698980,2022-11-21T20:01:38.980,655.480,0.000,0.366,-0.244
1669053699020,2022-11-21T20:01:39.020,655.520,-0.305,0.244,-0.030
1669053699060,2022-11-21T20:01:39.060,655.560,-0.488,0.457,0.366
1669053699100,2022-11-21T20:01:39.100,655.600,-0.213,-0.122,0.854
1669053699140,2022-11-21T20:01:39.140,655.640,0.061,-0.305,1.067
1669053699180,2022-11-21T20:01:39.180,655.680,0.549,-0.518,1.006
1669053699220,2022-11-21T20:01:39.220,655.720,0.213,-0.213,0.762
1669053699260,2022-11-21T20:01:39.260,655.760,0.122,0.152,0.335
1669053699300,2022-11-21T20:01:39.300,655.800,-0.244,0.274,0.091
1669053699340,2022-11-21T20:01:39.340,655.840,-0.244,0.152,0.091
1669053699380,2022-11-21T20:01:39.380,655.880,-0.152,0.152,-0.183
1669053699420,2022-11-21T20:01:39.420,655.920,-0.488,0.366,-0.396
1669053699460,2022-11-21T20:01:39.460,655.960,-1.159,0.579,-0.061
1669053699500,2022-11-21T20:01:39.500,656.000,0.305,-0.152,-0.091
1669053699540,2022-11-21T20:01:39.540,656.040,0.549,-0.274,0.030
1669053699580,2022-11-21T20:01:39.580,656.080,-0.091,0.061,-0.030
1669053699620,2022-11-21T20:01:39.620,656.120,-0.335,0.122,0.213
1669053699660,2022-11-21T20:01:39.660,656.160,-0.244,0.122,0.762
1669053699700,2022-11-21T20:01:39.700,656.200,-0.305,0.335,0.640
1669053699740,2022-11-21T20:01:39.740,656.240,-0.122,0.274,0.427
1669053699780,2022-11-21T20:01:39.780,656.280,-0.183,0.091,0.610
1669053699820,2022-11-21T20:01:39.820,656.320,0.122,-0.061,0.427
1669053699860,2022-11-21T20:01:39.860,656.360,0.030,-0.030,0.091
1669053699900,2022-11-21T20:01:39.900,656.400,0.000,-0.030,0.122
1669053699940,2022-11-21T20:01:39.940,656.440,0.091,0.030,0.305
1669053699980,2022-11-21T20:01:39.980,656.480,0.244,-0.122,0.244
1669053700020,2022-11-21T20:01:40.020,656.520,0.671,-0.427,0.122
1669053700060,2022-11-21T20:01:40.060,656.560,0.762,-0.457,0.000
1669053700100,2022-11-21T20:01:40.100,656.600,0.640,-0.488,-0.061
1669053700140,2022-11-21T20:01:40.140,656.640,0.488,-0.396,0.000
1669053700180,2022-11-21T20:01:40.180,656.680,0.335,-0.274,0.061
1669053700220,2022-11-21T20:01:40.220,656.720,0.183,-0.213,0.000
1669053700260,2022-11-21T20:01:40.260,656.760,0.122,-0.152,-0.061
1669053700300,2022-11-21T20:01:40.300,656.800,0.122,-0.091,0.152
1669053700340,2022-11-21T20:01:40.340,656.840,0.213,-0.305,0.335
1669053700380,2022-11-21T20:01:40.380,656.880,0.396,-0.366,0.274
1669053700420,2022-11-21T20:01:40.420,656.920,0.213,-0.213,0.183
1669053700460,2022-11-21T20:01:40.460,656.960,0.274,-0.183,0.061
1669053700500,2022-11-21T20:01:40.500,657.000,0.335,-0.183,0.000
1669053700540,2022-11-21T20:01:40.540,657.040,0.152,-0.091,0.000
1669053700580,2022-11-21T20:01:40.580,657.080,0.366,-0.244,0.000
