epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668976094983,2022-11-20T22:28:14.983,809.440,0.009,-0.200,-0.998
1668976095023,2022-11-20T22:28:15.023,809.480,0.008,-0.201,-0.997
1668976095063,2022-11-20T22:28:15.063,809.520,0.009,-0.200,-0.998
1668976095103,2022-11-20T22:28:15.103,809.560,0.009,-0.199,-0.999
1668976095143,2022-11-20T22:28:15.143,809.600,0.008,-0.196,-0.999
1668976095183,2022-11-20T22:28:15.183,809.640,0.008,-0.200,-0.996
1668976095223,2022-11-20T22:28:15.223,809.680,0.009,-0.202,-0.999
1668976095263,2022-11-20T22:28:15.263,809.720,0.009,-0.200,-0.998
1668976095303,2022-11-20T22:28:15.303,809.760,0.008,-0.199,-0.997
1668976095343,2022-11-20T22:28:15.343,809.800,0.008,-0.198,-1.001
1668976095383,2022-11-20T22:28:15.383,809.840,0.008,-0.200,-0.997
1668976095423,2022-11-20T22:28:15.423,809.880,0.007,-0.202,-0.998
1668976095463,2022-11-20T22:28:15.463,809.920,0.009,-0.201,-0.999
1668976095503,2022-11-20T22:28:15.503,809.960,0.010,-0.200,-0.998
1668976095543,2022-11-20T22:28:15.543,810.000,0.010,-0.199,-0.998
1668976095583,2022-11-20T22:28:15.583,810.040,0.009,-0.198,-1.001
1668976095623,2022-11-20T22:28:15.623,810.080,0.005,-0.202,-0.996
1668976095663,2022-11-20T22:28:15.663,810.120,0.008,-0.201,-0.999
1668976095703,2022-11-20T22:28:15.703,810.160,0.010,-0.199,-1.000
1668976095743,2022-11-20T22:28:15.743,810.200,0.009,-0.199,-0.999
1668976095783,2022-11-20T22:28:15.783,810.240,0.007,-0.201,-0.998
1668976095823,2022-11-20T22:28:15.823,810.280,0.008,-0.201,-0.998
1668976095863,2022-11-20T22:28:15.863,810.320,0.009,-0.202,-0.999
1668976095903,2022-11-20T22:28:15.903,810.360,0.008,-0.201,-0.999
1668976095943,2022-11-20T22:28:15.943,810.400,0.007,-0.199,-0.998
1668976095983,2022-11-20T22:28:15.983,810.440,0.008,-0.199,-0.997
1668976096023,2022-11-20T22:28:16.023,810.480,0.009,-0.200,-1.000
1668976096063,2022-11-20T22:28:16.063,810.520,0.007,-0.201,-0.998
1668976096103,2022-11-20T22:28:16.103,810.560,0.010,-0.198,-0.999
1668976096143,2022-11-20T22:28:16.143,810.600,0.008,-0.200,-0.998
1668976096183,2022-11-20T22:28:16.183,810.640,0.009,-0.200,-0.999
1668976096223,2022-11-20T22:28:16.223,810.680,0.007,-0.199,-0.997
1668976096263,2022-11-20T22:28:16.263,810.720,0.010,-0.201,-0.997
1668976096303,2022-11-20T22:28:16.303,810.760,0.008,-0.201,-1.000
1668976096343,2022-11-20T22:28:16.343,810.800,0.010,-0.198,-0.999
1668976096383,2022-11-20T22:28:16.383,810.840,0.009,-0.200,-0.997
1668976096423,2022-11-20T22:28:16.423,810.880,0.008,-0.201,-0.998
1668976096463,2022-11-20T22:28:16.463,810.920,0.009,-0.200,-0.999
1668976096503,2022-11-20T22:28:16.503,810.960,0.008,-0.201,-0.999
1668976096543,2022-11-20T22:28:16.543,811.000,0.010,-0.197,-0.998
1668976096583,2022-11-20T22:28:16.583,811.040,0.008,-0.199,-0.998
1668976096623,2022-11-20T22:28:16.623,811.080,0.008,-0.202,-0.997
1668976096663,2022-11-20T22:28:16.663,811.120,0.010,-0.198,-0.998
1668976096703,2022-11-20T22:28:16.703,811.160,0.008,-0.201,-0.997
1668976096743,2022-11-20T22:28:16.743,811.200,0.008,-0.200,-0.997
1668976096783,2022-11-20T22:28:16.783,811.240,0.009,-0.198,-0.999
1668976096823,2022-11-20T22:28:16.823,811.280,0.009,-0.200,-0.998
1668976096863,2022-11-20T22:28:16.863,811.320,0.009,-0.199,-0.999
1668976096903,2022-11-20T22:28:16.903,811.360,0.009,-0.199,-1.000
1668976096943,2022-11-20T22:28:16.943,811.400,0.009,-0.199,-0.997
1668976096983,2022-11-20T22:28:16.983,811.440,0.009,-0.199,-0.999
1668976097023,2022-11-20T22:28:17.023,811.480,0.009,-0.198,-1.000
1668976097063,2022-11-20T22:28:17.063,811.520,0.008,-0.199,-0.998
1668976097103,2022-11-20T22:28:17.103,811.560,0.008,-0.200,-0.997
1668976097143,2022-11-20T22:28:17.143,811.600,0.010,-0.199,-0.999
1668976097183,2022-11-20T22:28:17.183,811.640,0.009,-0.199,-0.997
1668976097223,2022-11-20T22:28:17.223,811.680,0.009,-0.199,-1.000
1668976097263,2022-11-20T22:28:17.263,811.720,0.008,-0.199,-0.997
1668976097303,2022-11-20T22:28:17.303,811.760,0.010,-0.200,-0.999
1668976097343,2022-11-20T22:28:17.343,811.800,0.009,-0.200,-0.999
1668976097383,2022-11-20T22:28:17.383,811.840,0.010,-0.198,-0.999
1668976097423,2022-11-20T22:28:17.423,811.880,0.009,-0.200,-0.997
1668976097463,2022-11-20T22:28:17.463,811.920,0.010,-0.199,-0.998
1668976097503,2022-11-20T22:28:17.503,811.960,0.010,-0.199,-0.999
1668976097543,2022-11-20T22:28:17.543,812.000,0.008,-0.202,-0.996
1668976097583,2022-11-20T22:28:17.583,812.040,0.010,-0.197,-1.000
1668976097623,2022-11-20T22:28:17.623,812.080,0.008,-0.200,-0.996
1668976097663,2022-11-20T22:28:17.663,812.120,0.008,-0.200,-0.998
1668976097703,2022-11-20T22:28:17.703,812.160,0.009,-0.200,-0.998
1668976097743,2022-11-20T22:28:17.743,812.200,0.008,-0.200,-0.998
1668976097783,2022-11-20T22:28:17.783,812.240,0.009,-0.198,-1.000
1668976097823,2022-11-20T22:28:17.823,812.280,0.009,-0.199,-0.998
1668976097863,2022-11-20T22:28:17.863,812.320,0.008,-0.200,-0.998
1668976097903,2022-11-20T22:28:17.903,812.360,0.009,-0.199,-0.998
1668976097943,2022-11-20T22:28:17.943,812.400,0.009,-0.199,-0.999
1668976097983,2022-11-20T22:28:17.983,812.440,0.009,-0.199,-0.999
1668976098023,2022-11-20T22:28:18.023,812.480,0.009,-0.200,-0.997
1668976098063,2022-11-20T22:28:18.063,812.520,0.010,-0.197,-0.999
1668976098103,2022-11-20T22:28:18.103,812.560,0.008,-0.199,-0.997
1668976098143,2022-11-20T22:28:18.143,812.600,0.008,-0.199,-0.998
1668976098183,2022-11-20T22:28:18.183,812.640,0.010,-0.200,-0.999
1668976098223,2022-11-20T22:28:18.223,812.680,0.009,-0.200,-0.997
1668976098263,2022-11-20T22:28:18.263,812.720,0.009,-0.198,-1.001
1668976098303,2022-11-20T22:28:18.303,812.760,0.009,-0.199,-0.999
1668976098343,2022-11-20T22:28:18.343,812.800,0.009,-0.201,-0.998
1668976098383,2022-11-20T22:28:18.383,812.840,0.009,-0.199,-0.998
1668976098423,2022-11-20T22:28:18.423,812.880,0.010,-0.197,-0.999
1668976098463,2022-11-20T22:28:18.463,812.920,0.008,-0.202,-0.998
1668976098503,2022-11-20T22:28:18.503,812.960,0.008,-0.200,-0.997
1668976098543,2022-11-20T22:28:18.543,813.000,0.010,-0.199,-0.998
1668976098583,2022-11-20T22:28:18.583,813.040,0.007,-0.200,-0.999
1668976098623,2022-11-20T22:28:18.623,813.080,0.008,-0.199,-0.998
1668976098663,2022-11-20T22:28:18.663,813.120,0.009,-0.198,-0.998
1668976098703,2022-11-20T22:28:18.703,813.160,0.009,-0.201,-0.996
1668976098743,2022-11-20T22:28:18.743,813.200,0.008,-0.199,-0.998
1668976098783,2022-11-20T22:28:18.783,813.240,0.007,-0.199,-0.998
1668976098823,2022-11-20T22:28:18.823,813.280,0.009,-0.199,-0.999
1668976098863,2022-11-20T22:28:18.863,813.320,0.009,-0.199,-0.998
1668976098903,2022-11-20T22:28:18.903,813.360,0.007,-0.199,-0.998
1668976098943,2022-11-20T22:28:18.943,813.400,0.009,-0.200,-0.999
1668976098983,2022-11-20T22:28:18.983,813.440,0.010,-0.203,-0.998
1668976099023,2022-11-20T22:28:19.023,813.480,0.009,-0.199,-0.998
1668976099063,2022-11-20T22:28:19.063,813.520,0.008,-0.198,-0.998
1668976099103,2022-11-20T22:28:19.103,813.560,0.006,-0.200,-0.998
1668976099143,2022-11-20T22:28:19.143,813.600,0.007,-0.202,-0.998
1668976099183,2022-11-20T22:28:19.183,813.640,0.009,-0.200,-0.999
1668976099223,2022-11-20T22:28:19.223,813.680,0.007,-0.199,-0.998
1668976099263,2022-11-20T22:28:19.263,813.720,0.008,-0.199,-0.998
1668976099303,2022-11-20T22:28:19.303,813.760,0.009,-0.200,-0.999
1668976099343,2022-11-20T22:28:19.343,813.800,0.008,-0.201,-0.996
1668976099383,2022-11-20T22:28:19.383,813.840,0.008,-0.199,-0.998
1668976099423,2022-11-20T22:28:19.423,813.880,0.006,-0.201,-0.997
1668976099463,2022-11-20T22:28:19.463,813.920,0.008,-0.197,-1.000
1668976099503,2022-11-20T22:28:19.503,813.960,0.009,-0.198,-0.998
1668976099543,2022-11-20T22:28:19.543,814.000,0.009,-0.201,-0.999
1668976099583,2022-11-20T22:28:19.583,814.040,0.007,-0.200,-0.998
1668976099623,2022-11-20T22:28:19.623,814.080,0.007,-0.198,-0.998
1668976099663,2022-11-20T22:28:19.663,814.120,0.007,-0.200,-0.997
1668976099703,2022-11-20T22:28:19.703,814.160,0.007,-0.201,-0.999
1668976099743,2022-11-20T22:28:19.743,814.200,0.008,-0.200,-0.998
1668976099783,2022-11-20T22:28:19.783,814.240,0.008,-0.200,-0.998
1668976099823,2022-11-20T22:28:19.823,814.280,0.008,-0.200,-0.998
1668976099863,2022-11-20T22:28:19.863,814.320,0.008,-0.197,-0.998
1668976099903,2022-11-20T22:28:19.903,814.360,0.008,-0.199,-0.999
1668976099943,2022-11-20T22:28:19.943,814.400,0.008,-0.202,-0.997
1668976099983,2022-11-20T22:28:19.983,814.440,0.009,-0.197,-0.999
1668976100023,2022-11-20T22:28:20.023,814.480,0.007,-0.199,-0.998
1668976100063,2022-11-20T22:28:20.063,814.520,0.007,-0.200,-0.998
1668976100103,2022-11-20T22:28:20.103,814.560,0.008,-0.200,-0.998
1668976100143,2022-11-20T22:28:20.143,814.600,0.009,-0.200,-0.999
1668976100183,2022-11-20T22:28:20.183,814.640,0.008,-0.199,-0.999
1668976100223,2022-11-20T22:28:20.223,814.680,0.009,-0.199,-1.000
1668976100263,2022-11-20T22:28:20.263,814.720,0.007,-0.200,-0.999
1668976100303,2022-11-20T22:28:20.303,814.760,0.007,-0.201,-0.997
1668976100343,2022-11-20T22:28:20.343,814.800,0.010,-0.196,-0.999
1668976100383,2022-11-20T22:28:20.383,814.840,0.006,-0.200,-0.997
1668976100423,2022-11-20T22:28:20.423,814.880,0.005,-0.202,-0.997
1668976100463,2022-11-20T22:28:20.463,814.920,0.010,-0.197,-1.000
1668976100503,2022-11-20T22:28:20.503,814.960,0.009,-0.200,-0.998
1668976100543,2022-11-20T22:28:20.543,815.000,0.006,-0.201,-0.996
1668976100583,2022-11-20T22:28:20.583,815.040,0.007,-0.197,-1.000
1668976100623,2022-11-20T22:28:20.623,815.080,0.008,-0.197,-0.998
1668976100663,2022-11-20T22:28:20.663,815.120,0.008,-0.202,-0.998
1668976100703,2022-11-20T22:28:20.703,815.160,0.008,-0.199,-0.999
1668976100743,2022-11-20T22:28:20.743,815.200,0.008,-0.198,-0.998
1668976100783,2022-11-20T22:28:20.783,815.240,0.008,-0.200,-0.998
1668976100823,2022-11-20T22:28:20.823,815.280,0.008,-0.199,-0.998
1668976100863,2022-11-20T22:28:20.863,815.320,0.009,-0.196,-0.999
1668976100903,2022-11-20T22:28:20.903,815.360,0.008,-0.200,-0.999
1668976100943,2022-11-20T22:28:20.943,815.400,0.010,-0.199,-0.999
1668976100983,2022-11-20T22:28:20.983,815.440,0.008,-0.198,-0.998
1668976101023,2022-11-20T22:28:21.023,815.480,0.008,-0.197,-0.999
1668976101063,2022-11-20T22:28:21.063,815.520,0.007,-0.199,-1.000
1668976101103,2022-11-20T22:28:21.103,815.560,0.009,-0.197,-0.998
1668976101143,2022-11-20T22:28:21.143,815.600,0.009,-0.199,-0.999
1668976101183,2022-11-20T22:28:21.183,815.640,0.008,-0.199,-0.999
1668976101223,2022-11-20T22:28:21.223,815.680,0.009,-0.195,-1.000
1668976101263,2022-11-20T22:28:21.263,815.720,0.008,-0.200,-0.998
1668976101303,2022-11-20T22:28:21.303,815.760,0.008,-0.200,-0.999
1668976101343,2022-11-20T22:28:21.343,815.800,0.008,-0.195,-0.999
1668976101383,2022-11-20T22:28:21.383,815.840,0.007,-0.202,-0.997
1668976101423,2022-11-20T22:28:21.423,815.880,0.009,-0.199,-1.000
1668976101463,2022-11-20T22:28:21.463,815.920,0.009,-0.198,-0.998
1668976101503,2022-11-20T22:28:21.503,815.960,0.008,-0.201,-0.999
1668976101543,2022-11-20T22:28:21.543,816.000,0.009,-0.198,-1.000
1668976101583,2022-11-20T22:28:21.583,816.040,0.009,-0.198,-0.998
1668976101623,2022-11-20T22:28:21.623,816.080,0.008,-0.197,-0.998
1668976101663,2022-11-20T22:28:21.663,816.120,0.008,-0.197,-0.999
1668976101703,2022-11-20T22:28:21.703,816.160,0.008,-0.198,-0.998
1668976101743,2022-11-20T22:28:21.743,816.200,0.009,-0.198,-0.999
1668976101783,2022-11-20T22:28:21.783,816.240,0.009,-0.197,-1.000
1668976101823,2022-11-20T22:28:21.823,816.280,0.008,-0.198,-0.999
1668976101863,2022-11-20T22:28:21.863,816.320,0.009,-0.198,-0.999
1668976101903,2022-11-20T22:28:21.903,816.360,0.008,-0.200,-1.000
1668976101943,2022-11-20T22:28:21.943,816.400,0.005,-0.199,-0.998
1668976101983,2022-11-20T22:28:21.983,816.440,0.008,-0.196,-0.999
1668976102023,2022-11-20T22:28:22.023,816.480,0.007,-0.200,-1.000
1668976102063,2022-11-20T22:28:22.063,816.520,0.009,-0.197,-0.999
1668976102103,2022-11-20T22:28:22.103,816.560,0.009,-0.198,-0.998
1668976102143,2022-11-20T22:28:22.143,816.600,0.009,-0.198,-0.999
1668976102183,2022-11-20T22:28:22.183,816.640,0.009,-0.198,-1.000
1668976102223,2022-11-20T22:28:22.223,816.680,0.008,-0.198,-0.996
1668976102263,2022-11-20T22:28:22.263,816.720,0.010,-0.197,-0.998
1668976102303,2022-11-20T22:28:22.303,816.760,0.007,-0.200,-0.998
1668976102343,2022-11-20T22:28:22.343,816.800,0.006,-0.201,-0.997
1668976102383,2022-11-20T22:28:22.383,816.840,0.011,-0.195,-1.001
1668976102423,2022-11-20T22:28:22.423,816.880,0.009,-0.198,-0.998
1668976102463,2022-11-20T22:28:22.463,816.920,0.008,-0.200,-0.998
1668976102503,2022-11-20T22:28:22.503,816.960,0.009,-0.199,-0.998
1668976102543,2022-11-20T22:28:22.543,817.000,0.009,-0.199,-1.000
1668976102583,2022-11-20T22:28:22.583,817.040,0.009,-0.197,-0.999
1668976102623,2022-11-20T22:28:22.623,817.080,0.008,-0.199,-0.998
1668976102663,2022-11-20T22:28:22.663,817.120,0.009,-0.198,-1.000
1668976102703,2022-11-20T22:28:22.703,817.160,0.009,-0.198,-0.999
1668976102743,2022-11-20T22:28:22.743,817.200,0.008,-0.199,-0.997
1668976102783,2022-11-20T22:28:22.783,817.240,0.009,-0.197,-1.000
1668976102823,2022-11-20T22:28:22.823,817.280,0.008,-0.198,-0.998
1668976102863,2022-11-20T22:28:22.863,817.320,0.010,-0.200,-1.000
1668976102903,2022-11-20T22:28:22.903,817.360,0.008,-0.197,-1.001
1668976102943,2022-11-20T22:28:22.943,817.400,0.009,-0.198,-0.997
1668976102983,2022-11-20T22:28:22.983,817.440,0.008,-0.200,-0.999
1668976103023,2022-11-20T22:28:23.023,817.480,0.009,-0.198,-1.000
1668976103063,2022-11-20T22:28:23.063,817.520,0.008,-0.199,-0.996
1668976103103,2022-11-20T22:28:23.103,817.560,0.009,-0.198,-1.001
1668976103143,2022-11-20T22:28:23.143,817.600,0.010,-0.198,-0.999
1668976103183,2022-11-20T22:28:23.183,817.640,0.009,-0.197,-0.999
1668976103223,2022-11-20T22:28:23.223,817.680,0.009,-0.197,-0.999
1668976103263,2022-11-20T22:28:23.263,817.720,0.010,-0.197,-1.000
1668976103303,2022-11-20T22:28:23.303,817.760,0.007,-0.200,-0.998
1668976103343,2022-11-20T22:28:23.343,817.800,0.010,-0.197,-1.001
1668976103383,2022-11-20T22:28:23.383,817.840,0.009,-0.198,-0.998
1668976103423,2022-11-20T22:28:23.423,817.880,0.008,-0.198,-0.999
1668976103463,2022-11-20T22:28:23.463,817.920,0.008,-0.198,-0.997
1668976103503,2022-11-20T22:28:23.503,817.960,0.010,-0.197,-0.999
1668976103543,2022-11-20T22:28:23.543,818.000,0.010,-0.197,-0.998
1668976103583,2022-11-20T22:28:23.583,818.040,0.008,-0.198,-0.997
1668976103623,2022-11-20T22:28:23.623,818.080,0.008,-0.196,-0.999
1668976103663,2022-11-20T22:28:23.663,818.120,0.010,-0.197,-0.999
1668976103703,2022-11-20T22:28:23.703,818.160,0.010,-0.198,-0.999
1668976103743,2022-11-20T22:28:23.743,818.200,0.008,-0.197,-0.998
1668976103783,2022-11-20T22:28:23.783,818.240,0.009,-0.198,-0.999
1668976103823,2022-11-20T22:28:23.823,818.280,0.010,-0.198,-0.999
1668976103863,2022-11-20T22:28:23.863,818.320,0.010,-0.198,-0.998
1668976103903,2022-11-20T22:28:23.903,818.360,0.010,-0.197,-1.000
1668976103943,2022-11-20T22:28:23.943,818.400,0.009,-0.197,-0.998
1668976103983,2022-11-20T22:28:23.983,818.440,0.008,-0.199,-0.999
1668976104023,2022-11-20T22:28:24.023,818.480,0.009,-0.199,-0.999
1668976104063,2022-11-20T22:28:24.063,818.520,0.009,-0.199,-0.998
1668976104103,2022-11-20T22:28:24.103,818.560,0.009,-0.197,-0.999
1668976104143,2022-11-20T22:28:24.143,818.600,0.009,-0.198,-0.999
1668976104183,2022-11-20T22:28:24.183,818.640,0.010,-0.198,-0.999
1668976104223,2022-11-20T22:28:24.223,818.680,0.010,-0.196,-1.000
1668976104263,2022-11-20T22:28:24.263,818.720,0.008,-0.198,-0.999
1668976104303,2022-11-20T22:28:24.303,818.760,0.007,-0.200,-0.998
1668976104343,2022-11-20T22:28:24.343,818.800,0.009,-0.197,-1.000
1668976104383,2022-11-20T22:28:24.383,818.840,0.010,-0.196,-0.999
1668976104423,2022-11-20T22:28:24.423,818.880,0.008,-0.200,-0.999
1668976104463,2022-11-20T22:28:24.463,818.920,0.008,-0.198,-0.997
1668976104503,2022-11-20T22:28:24.503,818.960,0.009,-0.197,-0.998
1668976104543,2022-11-20T22:28:24.543,819.000,0.009,-0.199,-0.998
1668976104583,2022-11-20T22:28:24.583,819.040,0.009,-0.197,-1.000
1668976104623,2022-11-20T22:28:24.623,819.080,0.008,-0.198,-0.998
1668976104663,2022-11-20T22:28:24.663,819.120,0.008,-0.198,-0.999
1668976104703,2022-11-20T22:28:24.703,819.160,0.009,-0.196,-1.000
1668976104743,2022-11-20T22:28:24.743,819.200,0.009,-0.197,-0.997
1668976104783,2022-11-20T22:28:24.783,819.240,0.006,-0.198,-0.998
1668976104823,2022-11-20T22:28:24.823,819.280,0.009,-0.196,-1.000
1668976104863,2022-11-20T22:28:24.863,819.320,0.009,-0.197,-0.997
1668976104903,2022-11-20T22:28:24.903,819.360,0.009,-0.198,-0.999
1668976104943,2022-11-20T22:28:24.943,819.400,0.009,-0.197,-0.999
1668976104983,2022-11-20T22:28:24.983,819.440,0.008,-0.199,-0.998
1668976105023,2022-11-20T22:28:25.023,819.480,0.008,-0.198,-0.998
1668976105063,2022-11-20T22:28:25.063,819.520,0.010,-0.197,-0.999
1668976105103,2022-11-20T22:28:25.103,819.560,0.008,-0.198,-0.998
1668976105143,2022-11-20T22:28:25.143,819.600,0.009,-0.197,-0.999
1668976105183,2022-11-20T22:28:25.183,819.640,0.008,-0.199,-0.999
1668976105223,2022-11-20T22:28:25.223,819.680,0.010,-0.200,-1.000
1668976105263,2022-11-20T22:28:25.263,819.720,0.010,-0.195,-1.000
1668976105303,2022-11-20T22:28:25.303,819.760,0.006,-0.198,-0.997
1668976105343,2022-11-20T22:28:25.343,819.800,0.007,-0.199,-0.997
1668976105383,2022-11-20T22:28:25.383,819.840,0.010,-0.195,-1.000
1668976105423,2022-11-20T22:28:25.423,819.880,0.008,-0.199,-0.998
1668976105463,2022-11-20T22:28:25.463,819.920,0.009,-0.197,-0.999
1668976105503,2022-11-20T22:28:25.503,819.960,0.009,-0.197,-0.999
1668976105543,2022-11-20T22:28:25.543,820.000,0.009,-0.200,-0.999
1668976105583,2022-11-20T22:28:25.583,820.040,0.009,-0.197,-1.000
1668976105623,2022-11-20T22:28:25.623,820.080,0.008,-0.197,-0.999
1668976105663,2022-11-20T22:28:25.663,820.120,0.008,-0.197,-0.999
1668976105703,2022-11-20T22:28:25.703,820.160,0.008,-0.198,-0.998
1668976105743,2022-11-20T22:28:25.743,820.200,0.010,-0.198,-0.996
1668976105783,2022-11-20T22:28:25.783,820.240,0.010,-0.198,-0.999
1668976105823,2022-11-20T22:28:25.823,820.280,0.009,-0.197,-0.999
1668976105863,2022-11-20T22:28:25.863,820.320,0.009,-0.197,-0.999
1668976105903,2022-11-20T22:28:25.903,820.360,0.009,-0.198,-0.999
1668976105943,2022-11-20T22:28:25.943,820.400,0.008,-0.196,-1.000
1668976105983,2022-11-20T22:28:25.983,820.440,0.009,-0.197,-0.997
1668976106023,2022-11-20T22:28:26.023,820.480,0.009,-0.198,-1.000
1668976106063,2022-11-20T22:28:26.063,820.520,0.009,-0.197,-1.000
1668976106103,2022-11-20T22:28:26.103,820.560,0.008,-0.198,-0.997
1668976106143,2022-11-20T22:28:26.143,820.600,0.008,-0.197,-0.998
1668976106183,2022-11-20T22:28:26.183,820.640,0.010,-0.197,-0.999
1668976106223,2022-11-20T22:28:26.223,820.680,0.008,-0.200,-0.998
1668976106263,2022-11-20T22:28:26.263,820.720,0.011,-0.196,-1.000
1668976106303,2022-11-20T22:28:26.303,820.760,0.010,-0.195,-0.998
1668976106343,2022-11-20T22:28:26.343,820.800,0.008,-0.201,-0.997
1668976106383,2022-11-20T22:28:26.383,820.840,0.011,-0.196,-1.002
1668976106423,2022-11-20T22:28:26.423,820.880,0.008,-0.198,-0.997
1668976106463,2022-11-20T22:28:26.463,820.920,0.007,-0.197,-0.997
1668976106503,2022-11-20T22:28:26.503,820.960,0.010,-0.195,-1.001
1668976106543,2022-11-20T22:28:26.543,821.000,0.008,-0.200,-0.997
1668976106583,2022-11-20T22:28:26.583,821.040,0.009,-0.198,-1.000
1668976106623,2022-11-20T22:28:26.623,821.080,0.010,-0.196,-1.000
1668976106663,2022-11-20T22:28:26.663,821.120,0.009,-0.194,-1.000
1668976106703,2022-11-20T22:28:26.703,821.160,0.011,-0.196,-0.999
1668976106743,2022-11-20T22:28:26.743,821.200,0.006,-0.203,-0.995
1668976106783,2022-11-20T22:28:26.783,821.240,0.010,-0.195,-1.001
1668976106823,2022-11-20T22:28:26.823,821.280,0.008,-0.196,-0.997
1668976106863,2022-11-20T22:28:26.863,821.320,0.008,-0.202,-0.996
1668976106903,2022-11-20T22:28:26.903,821.360,0.008,-0.195,-1.001
1668976106943,2022-11-20T22:28:26.943,821.400,0.009,-0.195,-0.999
1668976106983,2022-11-20T22:28:26.983,821.440,0.010,-0.200,-0.999
1668976107023,2022-11-20T22:28:27.023,821.480,0.009,-0.197,-0.999
1668976107063,2022-11-20T22:28:27.063,821.520,0.010,-0.195,-0.998
1668976107103,2022-11-20T22:28:27.103,821.560,0.008,-0.199,-0.998
1668976107143,2022-11-20T22:28:27.143,821.600,0.010,-0.195,-1.001
1668976107183,2022-11-20T22:28:27.183,821.640,0.009,-0.198,-0.999
1668976107223,2022-11-20T22:28:27.223,821.680,0.010,-0.198,-0.999
1668976107263,2022-11-20T22:28:27.263,821.720,0.009,-0.196,-1.000
1668976107303,2022-11-20T22:28:27.303,821.760,0.007,-0.198,-0.996
1668976107343,2022-11-20T22:28:27.343,821.800,0.011,-0.196,-1.001
1668976107383,2022-11-20T22:28:27.383,821.840,0.010,-0.198,-0.999
1668976107423,2022-11-20T22:28:27.423,821.880,0.009,-0.199,-0.997
1668976107463,2022-11-20T22:28:27.463,821.920,0.009,-0.197,-1.000
1668976107503,2022-11-20T22:28:27.503,821.960,0.009,-0.198,-0.997
1668976107543,2022-11-20T22:28:27.543,822.000,0.010,-0.197,-0.999
1668976107583,2022-11-20T22:28:27.583,822.040,0.009,-0.195,-0.999
1668976107623,2022-11-20T22:28:27.623,822.080,0.007,-0.198,-0.997
1668976107663,2022-11-20T22:28:27.663,822.120,0.010,-0.198,-1.000
1668976107703,2022-11-20T22:28:27.703,822.160,0.008,-0.198,-0.997
1668976107743,2022-11-20T22:28:27.743,822.200,0.009,-0.197,-0.999
1668976107783,2022-11-20T22:28:27.783,822.240,0.010,-0.198,-0.999
1668976107823,2022-11-20T22:28:27.823,822.280,0.009,-0.198,-0.998
1668976107863,2022-11-20T22:28:27.863,822.320,0.008,-0.198,-0.999
1668976107903,2022-11-20T22:28:27.903,822.360,0.009,-0.197,-0.996
1668976107943,2022-11-20T22:28:27.943,822.400,0.008,-0.199,-1.001
