epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668026900187,2022-11-09T22.48.20.187,709.274,-0.179,0.206,-0.974
1668026900227,2022-11-09T22.48.20.227,709.314,-0.179,0.208,-0.974
1668026900266,2022-11-09T22.48.20.266,709.353,-0.179,0.206,-0.974
1668026900306,2022-11-09T22.48.20.306,709.393,-0.180,0.208,-0.974
1668026900346,2022-11-09T22.48.20.346,709.433,-0.179,0.206,-0.975
1668026900385,2022-11-09T22.48.20.385,709.472,-0.182,0.207,-0.975
1668026900425,2022-11-09T22.48.20.425,709.512,-0.179,0.207,-0.975
1668026900464,2022-11-09T22.48.20.464,709.551,-0.179,0.205,-0.975
1668026900504,2022-11-09T22.48.20.504,709.591,-0.179,0.206,-0.975
1668026900545,2022-11-09T22.48.20.545,709.632,-0.179,0.207,-0.975
1668026900584,2022-11-09T22.48.20.584,709.671,-0.179,0.206,-0.975
1668026900624,2022-11-09T22.48.20.624,709.711,-0.178,0.207,-0.974
1668026900663,2022-11-09T22.48.20.663,709.750,-0.178,0.206,-0.974
1668026900703,2022-11-09T22.48.20.703,709.790,-0.178,0.206,-0.974
1668026900743,2022-11-09T22.48.20.743,709.830,-0.180,0.208,-0.974
1668026900782,2022-11-09T22.48.20.782,709.869,-0.177,0.208,-0.975
1668026900822,2022-11-09T22.48.20.822,709.909,-0.179,0.207,-0.975
1668026900861,2022-11-09T22.48.20.861,709.948,-0.180,0.206,-0.974
1668026900901,2022-11-09T22.48.20.901,709.988,-0.178,0.208,-0.975
1668026900940,2022-11-09T22.48.20.940,710.027,-0.178,0.205,-0.974
1668026900980,2022-11-09T22.48.20.980,710.067,-0.179,0.207,-0.975
1668026901019,2022-11-09T22.48.21.019,710.106,-0.177,0.205,-0.974
1668026901059,2022-11-09T22.48.21.059,710.146,-0.176,0.209,-0.974
1668026901098,2022-11-09T22.48.21.098,710.185,-0.179,0.208,-0.974
1668026901138,2022-11-09T22.48.21.138,710.225,-0.177,0.207,-0.975
1668026901178,2022-11-09T22.48.21.178,710.265,-0.176,0.207,-0.975
1668026901217,2022-11-09T22.48.21.217,710.304,-0.178,0.205,-0.975
1668026901257,2022-11-09T22.48.21.257,710.344,-0.177,0.209,-0.975
1668026901296,2022-11-09T22.48.21.296,710.383,-0.175,0.206,-0.974
1668026901336,2022-11-09T22.48.21.336,710.423,-0.175,0.206,-0.975
1668026901377,2022-11-09T22.48.21.377,710.464,-0.179,0.214,-0.974
1668026901416,2022-11-09T22.48.21.416,710.503,-0.182,0.209,-0.973
1668026901456,2022-11-09T22.48.21.456,710.543,-0.177,0.214,-0.973
1668026901495,2022-11-09T22.48.21.495,710.582,-0.174,0.209,-0.975
1668026901535,2022-11-09T22.48.21.535,710.622,-0.178,0.216,-0.973
1668026901575,2022-11-09T22.48.21.575,710.662,-0.180,0.220,-0.971
1668026901614,2022-11-09T22.48.21.614,710.701,-0.178,0.229,-0.966
1668026901654,2022-11-09T22.48.21.654,710.741,-0.173,0.229,-0.969
1668026901693,2022-11-09T22.48.21.693,710.780,-0.177,0.216,-0.974
1668026901733,2022-11-09T22.48.21.733,710.820,-0.177,0.212,-0.975
1668026901772,2022-11-09T22.48.21.772,710.859,-0.169,0.204,-0.977
1668026901812,2022-11-09T22.48.21.812,710.899,-0.168,0.201,-0.976
1668026901851,2022-11-09T22.48.21.851,710.938,-0.177,0.215,-0.971
1668026901891,2022-11-09T22.48.21.891,710.978,-0.171,0.218,-0.973
1668026901930,2022-11-09T22.48.21.930,711.017,-0.173,0.204,-0.976
1668026901970,2022-11-09T22.48.21.970,711.057,-0.180,0.209,-0.974
1668026902010,2022-11-09T22.48.22.010,711.097,-0.174,0.211,-0.975
1668026902049,2022-11-09T22.48.22.049,711.136,-0.171,0.214,-0.974
1668026902089,2022-11-09T22.48.22.089,711.176,-0.177,0.216,-0.972
1668026902128,2022-11-09T22.48.22.128,711.215,-0.177,0.215,-0.973
1668026902168,2022-11-09T22.48.22.168,711.255,-0.177,0.217,-0.972
1668026902209,2022-11-09T22.48.22.209,711.296,-0.176,0.217,-0.971
1668026902248,2022-11-09T22.48.22.248,711.335,-0.177,0.216,-0.972
1668026902288,2022-11-09T22.48.22.288,711.375,-0.175,0.214,-0.974
1668026902327,2022-11-09T22.48.22.327,711.414,-0.180,0.216,-0.972
1668026902367,2022-11-09T22.48.22.367,711.454,-0.181,0.219,-0.970
1668026902407,2022-11-09T22.48.22.407,711.494,-0.176,0.218,-0.973
1668026902446,2022-11-09T22.48.22.446,711.533,-0.178,0.222,-0.971
1668026902486,2022-11-09T22.48.22.486,711.573,-0.177,0.223,-0.970
1668026902525,2022-11-09T22.48.22.525,711.612,-0.176,0.221,-0.970
1668026902565,2022-11-09T22.48.22.565,711.652,-0.177,0.227,-0.970
1668026902604,2022-11-09T22.48.22.604,711.691,-0.179,0.226,-0.969
1668026902644,2022-11-09T22.48.22.644,711.731,-0.181,0.229,-0.969
1668026902683,2022-11-09T22.48.22.683,711.770,-0.177,0.224,-0.969
1668026902723,2022-11-09T22.48.22.723,711.810,-0.177,0.222,-0.971
1668026902763,2022-11-09T22.48.22.763,711.850,-0.181,0.227,-0.970
1668026902802,2022-11-09T22.48.22.802,711.889,-0.179,0.224,-0.969
1668026902842,2022-11-09T22.48.22.842,711.929,-0.178,0.224,-0.969
1668026902881,2022-11-09T22.48.22.881,711.968,-0.181,0.220,-0.970
1668026902921,2022-11-09T22.48.22.921,712.008,-0.182,0.222,-0.970
1668026902960,2022-11-09T22.48.22.960,712.047,-0.180,0.228,-0.969
1668026903001,2022-11-09T22.48.23.001,712.088,-0.179,0.219,-0.970
1668026903041,2022-11-09T22.48.23.041,712.128,-0.182,0.222,-0.970
1668026903080,2022-11-09T22.48.23.080,712.167,-0.178,0.222,-0.971
1668026903120,2022-11-09T22.48.23.120,712.207,-0.181,0.222,-0.970
1668026903160,2022-11-09T22.48.23.160,712.247,-0.182,0.224,-0.969
1668026903199,2022-11-09T22.48.23.199,712.286,-0.179,0.221,-0.970
1668026903239,2022-11-09T22.48.23.239,712.326,-0.180,0.223,-0.969
1668026903278,2022-11-09T22.48.23.278,712.365,-0.180,0.221,-0.971
1668026903318,2022-11-09T22.48.23.318,712.405,-0.180,0.220,-0.970
1668026903357,2022-11-09T22.48.23.357,712.444,-0.179,0.221,-0.970
1668026903397,2022-11-09T22.48.23.397,712.484,-0.181,0.219,-0.971
1668026903436,2022-11-09T22.48.23.436,712.523,-0.182,0.217,-0.970
1668026903476,2022-11-09T22.48.23.476,712.563,-0.182,0.221,-0.970
1668026903515,2022-11-09T22.48.23.515,712.602,-0.179,0.218,-0.971
1668026903555,2022-11-09T22.48.23.555,712.642,-0.182,0.228,-0.968
1668026903595,2022-11-09T22.48.23.595,712.682,-0.176,0.223,-0.971
1668026903634,2022-11-09T22.48.23.634,712.721,-0.182,0.228,-0.969
1668026903674,2022-11-09T22.48.23.674,712.761,-0.179,0.223,-0.969
1668026903713,2022-11-09T22.48.23.713,712.800,-0.180,0.225,-0.969
1668026903753,2022-11-09T22.48.23.753,712.840,-0.179,0.226,-0.967
1668026903792,2022-11-09T22.48.23.792,712.879,-0.182,0.227,-0.966
1668026903833,2022-11-09T22.48.23.833,712.920,-0.182,0.228,-0.969
1668026903873,2022-11-09T22.48.23.873,712.960,-0.183,0.225,-0.968
1668026903912,2022-11-09T22.48.23.912,712.999,-0.178,0.225,-0.970
1668026903952,2022-11-09T22.48.23.952,713.039,-0.176,0.220,-0.971
1668026903992,2022-11-09T22.48.23.992,713.079,-0.177,0.220,-0.970
1668026904031,2022-11-09T22.48.24.031,713.118,-0.176,0.223,-0.970
1668026904071,2022-11-09T22.48.24.071,713.158,-0.179,0.216,-0.971
1668026904110,2022-11-09T22.48.24.110,713.197,-0.176,0.225,-0.970
1668026904150,2022-11-09T22.48.24.150,713.237,-0.182,0.222,-0.969
1668026904189,2022-11-09T22.48.24.189,713.276,-0.173,0.232,-0.969
1668026904229,2022-11-09T22.48.24.229,713.316,-0.178,0.221,-0.970
1668026904268,2022-11-09T22.48.24.268,713.355,-0.179,0.228,-0.969
1668026904308,2022-11-09T22.48.24.308,713.395,-0.178,0.230,-0.969
1668026904347,2022-11-09T22.48.24.347,713.434,-0.179,0.223,-0.969
1668026904387,2022-11-09T22.48.24.387,713.474,-0.175,0.227,-0.970
1668026904427,2022-11-09T22.48.24.427,713.514,-0.176,0.229,-0.969
1668026904466,2022-11-09T22.48.24.466,713.553,-0.179,0.228,-0.969
1668026904506,2022-11-09T22.48.24.506,713.593,-0.174,0.223,-0.971
1668026904545,2022-11-09T22.48.24.545,713.632,-0.178,0.222,-0.969
1668026904585,2022-11-09T22.48.24.585,713.672,-0.171,0.218,-0.974
1668026904626,2022-11-09T22.48.24.626,713.713,-0.180,0.223,-0.969
1668026904665,2022-11-09T22.48.24.665,713.752,-0.178,0.212,-0.972
1668026904705,2022-11-09T22.48.24.705,713.792,-0.176,0.213,-0.973
1668026904744,2022-11-09T22.48.24.744,713.831,-0.175,0.199,-0.976
1668026904784,2022-11-09T22.48.24.784,713.871,-0.175,0.199,-0.977
1668026904824,2022-11-09T22.48.24.824,713.911,-0.180,0.203,-0.975
1668026904863,2022-11-09T22.48.24.863,713.950,-0.179,0.196,-0.977
1668026904903,2022-11-09T22.48.24.903,713.990,-0.180,0.194,-0.976
1668026904942,2022-11-09T22.48.24.942,714.029,-0.180,0.203,-0.976
1668026904982,2022-11-09T22.48.24.982,714.069,-0.176,0.204,-0.975
1668026905021,2022-11-09T22.48.25.021,714.108,-0.176,0.211,-0.973
1668026905061,2022-11-09T22.48.25.061,714.148,-0.178,0.209,-0.974
1668026905100,2022-11-09T22.48.25.100,714.187,-0.176,0.204,-0.976
1668026905140,2022-11-09T22.48.25.140,714.227,-0.178,0.203,-0.974
1668026905180,2022-11-09T22.48.25.180,714.267,-0.176,0.201,-0.976
1668026905219,2022-11-09T22.48.25.219,714.306,-0.175,0.202,-0.975
1668026905259,2022-11-09T22.48.25.259,714.346,-0.176,0.207,-0.976
1668026905298,2022-11-09T22.48.25.298,714.385,-0.174,0.205,-0.976
1668026905338,2022-11-09T22.48.25.338,714.425,-0.176,0.206,-0.975
1668026905377,2022-11-09T22.48.25.377,714.464,-0.176,0.203,-0.976
1668026905417,2022-11-09T22.48.25.417,714.504,-0.175,0.202,-0.976
1668026905458,2022-11-09T22.48.25.458,714.545,-0.177,0.206,-0.975
1668026905497,2022-11-09T22.48.25.497,714.584,-0.174,0.208,-0.975
1668026905537,2022-11-09T22.48.25.537,714.624,-0.177,0.208,-0.975
1668026905576,2022-11-09T22.48.25.576,714.663,-0.179,0.205,-0.974
1668026905616,2022-11-09T22.48.25.616,714.703,-0.172,0.201,-0.975
1668026905656,2022-11-09T22.48.25.656,714.743,-0.177,0.201,-0.976
1668026905695,2022-11-09T22.48.25.695,714.782,-0.179,0.198,-0.976
1668026905735,2022-11-09T22.48.25.735,714.822,-0.178,0.199,-0.976
1668026905774,2022-11-09T22.48.25.774,714.861,-0.176,0.203,-0.975
1668026905814,2022-11-09T22.48.25.814,714.901,-0.175,0.200,-0.976
1668026905853,2022-11-09T22.48.25.853,714.940,-0.178,0.208,-0.975
1668026905893,2022-11-09T22.48.25.893,714.980,-0.180,0.203,-0.974
1668026905932,2022-11-09T22.48.25.932,715.019,-0.173,0.198,-0.976
1668026905972,2022-11-09T22.48.25.972,715.059,-0.176,0.208,-0.975
1668026906012,2022-11-09T22.48.26.012,715.099,-0.178,0.205,-0.976
1668026906051,2022-11-09T22.48.26.051,715.138,-0.173,0.211,-0.975
1668026906091,2022-11-09T22.48.26.091,715.178,-0.177,0.207,-0.975
1668026906130,2022-11-09T22.48.26.130,715.217,-0.176,0.206,-0.975
1668026906170,2022-11-09T22.48.26.170,715.257,-0.177,0.209,-0.974
1668026906209,2022-11-09T22.48.26.209,715.296,-0.174,0.208,-0.976
1668026906250,2022-11-09T22.48.26.250,715.337,-0.172,0.205,-0.975
1668026906290,2022-11-09T22.48.26.290,715.377,-0.173,0.207,-0.974
1668026906329,2022-11-09T22.48.26.329,715.416,-0.174,0.206,-0.975
1668026906369,2022-11-09T22.48.26.369,715.456,-0.173,0.206,-0.974
1668026906409,2022-11-09T22.48.26.409,715.496,-0.171,0.204,-0.975
1668026906448,2022-11-09T22.48.26.448,715.535,-0.170,0.205,-0.975
1668026906488,2022-11-09T22.48.26.488,715.575,-0.174,0.208,-0.974
1668026906527,2022-11-09T22.48.26.527,715.614,-0.172,0.202,-0.976
1668026906567,2022-11-09T22.48.26.567,715.654,-0.173,0.208,-0.976
1668026906606,2022-11-09T22.48.26.606,715.693,-0.173,0.207,-0.975
1668026906646,2022-11-09T22.48.26.646,715.733,-0.171,0.206,-0.976
1668026906685,2022-11-09T22.48.26.685,715.772,-0.173,0.208,-0.974
1668026906725,2022-11-09T22.48.26.725,715.812,-0.175,0.207,-0.974
1668026906764,2022-11-09T22.48.26.764,715.851,-0.173,0.209,-0.975
1668026906804,2022-11-09T22.48.26.804,715.891,-0.169,0.207,-0.976
1668026906844,2022-11-09T22.48.26.844,715.931,-0.171,0.204,-0.976
1668026906883,2022-11-09T22.48.26.883,715.970,-0.173,0.208,-0.975
1668026906923,2022-11-09T22.48.26.923,716.010,-0.172,0.206,-0.976
1668026906962,2022-11-09T22.48.26.962,716.049,-0.171,0.205,-0.976
1668026907002,2022-11-09T22.48.27.002,716.089,-0.173,0.207,-0.976
1668026907041,2022-11-09T22.48.27.041,716.128,-0.174,0.205,-0.976
1668026907082,2022-11-09T22.48.27.082,716.169,-0.173,0.206,-0.975
1668026907122,2022-11-09T22.48.27.122,716.209,-0.173,0.205,-0.975
1668026907161,2022-11-09T22.48.27.161,716.248,-0.171,0.207,-0.976
1668026907201,2022-11-09T22.48.27.201,716.288,-0.172,0.205,-0.975
1668026907241,2022-11-09T22.48.27.241,716.328,-0.174,0.207,-0.975
1668026907280,2022-11-09T22.48.27.280,716.367,-0.173,0.206,-0.976
1668026907320,2022-11-09T22.48.27.320,716.407,-0.173,0.206,-0.976
1668026907359,2022-11-09T22.48.27.359,716.446,-0.173,0.206,-0.975
1668026907399,2022-11-09T22.48.27.399,716.486,-0.173,0.207,-0.976
1668026907438,2022-11-09T22.48.27.438,716.525,-0.172,0.205,-0.977
1668026907478,2022-11-09T22.48.27.478,716.565,-0.174,0.206,-0.975
1668026907517,2022-11-09T22.48.27.517,716.604,-0.172,0.207,-0.976
1668026907557,2022-11-09T22.48.27.557,716.644,-0.171,0.206,-0.976
1668026907597,2022-11-09T22.48.27.597,716.684,-0.176,0.207,-0.975
1668026907636,2022-11-09T22.48.27.636,716.723,-0.174,0.207,-0.974
1668026907676,2022-11-09T22.48.27.676,716.763,-0.170,0.206,-0.976
1668026907715,2022-11-09T22.48.27.715,716.802,-0.173,0.208,-0.974
1668026907755,2022-11-09T22.48.27.755,716.842,-0.172,0.206,-0.976
1668026907794,2022-11-09T22.48.27.794,716.881,-0.171,0.208,-0.978
1668026907834,2022-11-09T22.48.27.834,716.921,-0.173,0.206,-0.976
1668026907873,2022-11-09T22.48.27.873,716.960,-0.173,0.207,-0.975
1668026907914,2022-11-09T22.48.27.914,717.001,-0.172,0.208,-0.975
1668026907954,2022-11-09T22.48.27.954,717.041,-0.172,0.207,-0.976
1668026907993,2022-11-09T22.48.27.993,717.080,-0.172,0.207,-0.975
1668026908033,2022-11-09T22.48.28.033,717.120,-0.173,0.207,-0.975
1668026908073,2022-11-09T22.48.28.073,717.160,-0.172,0.207,-0.976
1668026908112,2022-11-09T22.48.28.112,717.199,-0.172,0.208,-0.975
1668026908152,2022-11-09T22.48.28.152,717.239,-0.173,0.208,-0.975
1668026908191,2022-11-09T22.48.28.191,717.278,-0.170,0.208,-0.976
1668026908231,2022-11-09T22.48.28.231,717.318,-0.172,0.205,-0.976
1668026908270,2022-11-09T22.48.28.270,717.357,-0.170,0.203,-0.977
1668026908310,2022-11-09T22.48.28.310,717.397,-0.174,0.204,-0.975
1668026908349,2022-11-09T22.48.28.349,717.436,-0.174,0.205,-0.974
1668026908389,2022-11-09T22.48.28.389,717.476,-0.172,0.207,-0.975
1668026908429,2022-11-09T22.48.28.429,717.516,-0.172,0.204,-0.976
1668026908468,2022-11-09T22.48.28.468,717.555,-0.173,0.205,-0.976
1668026908508,2022-11-09T22.48.28.508,717.595,-0.173,0.205,-0.976
1668026908547,2022-11-09T22.48.28.547,717.634,-0.173,0.205,-0.975
1668026908587,2022-11-09T22.48.28.587,717.674,-0.173,0.205,-0.975
1668026908626,2022-11-09T22.48.28.626,717.713,-0.173,0.206,-0.977
1668026908666,2022-11-09T22.48.28.666,717.753,-0.171,0.202,-0.977
1668026908705,2022-11-09T22.48.28.705,717.792,-0.171,0.205,-0.975
1668026908745,2022-11-09T22.48.28.745,717.832,-0.173,0.206,-0.975
1668026908786,2022-11-09T22.48.28.786,717.873,-0.174,0.206,-0.975
1668026908826,2022-11-09T22.48.28.826,717.913,-0.172,0.206,-0.975
1668026908865,2022-11-09T22.48.28.865,717.952,-0.174,0.206,-0.975
1668026908905,2022-11-09T22.48.28.905,717.992,-0.173,0.207,-0.976
1668026908944,2022-11-09T22.48.28.944,718.031,-0.173,0.204,-0.977
1668026908984,2022-11-09T22.48.28.984,718.071,-0.172,0.205,-0.976
1668026909023,2022-11-09T22.48.29.023,718.110,-0.172,0.209,-0.975
1668026909063,2022-11-09T22.48.29.063,718.150,-0.171,0.205,-0.976
1668026909102,2022-11-09T22.48.29.102,718.189,-0.173,0.206,-0.976
1668026909142,2022-11-09T22.48.29.142,718.229,-0.172,0.205,-0.974
1668026909181,2022-11-09T22.48.29.181,718.268,-0.171,0.207,-0.976
1668026909221,2022-11-09T22.48.29.221,718.308,-0.172,0.205,-0.976
1668026909261,2022-11-09T22.48.29.261,718.348,-0.173,0.207,-0.975
1668026909300,2022-11-09T22.48.29.300,718.387,-0.172,0.206,-0.975
1668026909340,2022-11-09T22.48.29.340,718.427,-0.170,0.206,-0.976
1668026909379,2022-11-09T22.48.29.379,718.466,-0.172,0.205,-0.976
1668026909419,2022-11-09T22.48.29.419,718.506,-0.171,0.206,-0.976
1668026909458,2022-11-09T22.48.29.458,718.545,-0.171,0.205,-0.975
1668026909498,2022-11-09T22.48.29.498,718.585,-0.172,0.207,-0.974
1668026909537,2022-11-09T22.48.29.537,718.624,-0.172,0.205,-0.974
1668026909577,2022-11-09T22.48.29.577,718.664,-0.171,0.205,-0.976
1668026909617,2022-11-09T22.48.29.617,718.704,-0.172,0.206,-0.976
1668026909658,2022-11-09T22.48.29.658,718.745,-0.170,0.205,-0.976
1668026909697,2022-11-09T22.48.29.697,718.784,-0.171,0.206,-0.975
1668026909737,2022-11-09T22.48.29.737,718.824,-0.172,0.205,-0.974
1668026909776,2022-11-09T22.48.29.776,718.863,-0.170,0.207,-0.976
1668026909816,2022-11-09T22.48.29.816,718.903,-0.172,0.205,-0.976
1668026909855,2022-11-09T22.48.29.855,718.942,-0.171,0.207,-0.976
1668026909895,2022-11-09T22.48.29.895,718.982,-0.171,0.206,-0.976
1668026909934,2022-11-09T22.48.29.934,719.021,-0.173,0.206,-0.975
1668026909974,2022-11-09T22.48.29.974,719.061,-0.171,0.205,-0.975
1668026910014,2022-11-09T22.48.30.014,719.101,-0.172,0.204,-0.976
1668026910053,2022-11-09T22.48.30.053,719.140,-0.171,0.205,-0.976
1668026910093,2022-11-09T22.48.30.093,719.180,-0.171,0.205,-0.976
1668026910132,2022-11-09T22.48.30.132,719.219,-0.173,0.205,-0.975
1668026910172,2022-11-09T22.48.30.172,719.259,-0.171,0.204,-0.976
1668026910211,2022-11-09T22.48.30.211,719.298,-0.170,0.203,-0.977
1668026910251,2022-11-09T22.48.30.251,719.338,-0.171,0.204,-0.976
1668026910290,2022-11-09T22.48.30.290,719.377,-0.172,0.204,-0.977
1668026910330,2022-11-09T22.48.30.330,719.417,-0.171,0.207,-0.976
1668026910369,2022-11-09T22.48.30.369,719.456,-0.172,0.203,-0.976
1668026910409,2022-11-09T22.48.30.409,719.496,-0.172,0.205,-0.977
1668026910449,2022-11-09T22.48.30.449,719.536,-0.173,0.206,-0.976
1668026910488,2022-11-09T22.48.30.488,719.575,-0.171,0.206,-0.976
1668026910529,2022-11-09T22.48.30.529,719.616,-0.171,0.204,-0.975
1668026910569,2022-11-09T22.48.30.569,719.656,-0.172,0.204,-0.975
1668026910608,2022-11-09T22.48.30.608,719.695,-0.170,0.206,-0.976
1668026910648,2022-11-09T22.48.30.648,719.735,-0.170,0.205,-0.976
1668026910687,2022-11-09T22.48.30.687,719.774,-0.171,0.205,-0.976
1668026910727,2022-11-09T22.48.30.727,719.814,-0.171,0.205,-0.977
1668026910766,2022-11-09T22.48.30.766,719.853,-0.172,0.204,-0.977
1668026910806,2022-11-09T22.48.30.806,719.893,-0.171,0.206,-0.975
1668026910846,2022-11-09T22.48.30.846,719.933,-0.170,0.204,-0.975
1668026910885,2022-11-09T22.48.30.885,719.972,-0.171,0.205,-0.976
1668026910925,2022-11-09T22.48.30.925,720.012,-0.170,0.205,-0.976
1668026910964,2022-11-09T22.48.30.964,720.051,-0.171,0.203,-0.976
1668026911004,2022-11-09T22.48.31.004,720.091,-0.172,0.204,-0.976
1668026911043,2022-11-09T22.48.31.043,720.130,-0.170,0.205,-0.975
1668026911083,2022-11-09T22.48.31.083,720.170,-0.170,0.205,-0.977
1668026911122,2022-11-09T22.48.31.122,720.209,-0.172,0.205,-0.976
1668026911162,2022-11-09T22.48.31.162,720.249,-0.169,0.203,-0.975
1668026911201,2022-11-09T22.48.31.201,720.288,-0.171,0.206,-0.976
1668026911241,2022-11-09T22.48.31.241,720.328,-0.169,0.204,-0.977
1668026911281,2022-11-09T22.48.31.281,720.368,-0.169,0.206,-0.976
1668026911320,2022-11-09T22.48.31.320,720.407,-0.172,0.202,-0.976
1668026911360,2022-11-09T22.48.31.360,720.447,-0.170,0.206,-0.975
1668026911401,2022-11-09T22.48.31.401,720.488,-0.169,0.204,-0.977
1668026911440,2022-11-09T22.48.31.440,720.527,-0.169,0.203,-0.977
1668026911480,2022-11-09T22.48.31.480,720.567,-0.170,0.205,-0.976
1668026911519,2022-11-09T22.48.31.519,720.606,-0.169,0.204,-0.977
1668026911559,2022-11-09T22.48.31.559,720.646,-0.170,0.204,-0.977
1668026911598,2022-11-09T22.48.31.598,720.685,-0.170,0.204,-0.977
1668026911638,2022-11-09T22.48.31.638,720.725,-0.170,0.203,-0.977
1668026911678,2022-11-09T22.48.31.678,720.765,-0.170,0.204,-0.975
1668026911717,2022-11-09T22.48.31.717,720.804,-0.170,0.205,-0.975
1668026911757,2022-11-09T22.48.31.757,720.844,-0.169,0.203,-0.978
1668026911796,2022-11-09T22.48.31.796,720.883,-0.170,0.205,-0.976
1668026911836,2022-11-09T22.48.31.836,720.923,-0.171,0.205,-0.977
1668026911875,2022-11-09T22.48.31.875,720.962,-0.169,0.203,-0.976
1668026911915,2022-11-09T22.48.31.915,721.002,-0.171,0.204,-0.975
1668026911954,2022-11-09T22.48.31.954,721.041,-0.169,0.202,-0.977
1668026911994,2022-11-09T22.48.31.994,721.081,-0.171,0.203,-0.977
1668026912034,2022-11-09T22.48.32.034,721.121,-0.168,0.203,-0.976
1668026912073,2022-11-09T22.48.32.073,721.160,-0.171,0.204,-0.975
1668026912113,2022-11-09T22.48.32.113,721.200,-0.171,0.204,-0.976
1668026912152,2022-11-09T22.48.32.152,721.239,-0.170,0.202,-0.977
1668026912192,2022-11-09T22.48.32.192,721.279,-0.170,0.204,-0.976
1668026912233,2022-11-09T22.48.32.233,721.320,-0.170,0.204,-0.977
1668026912272,2022-11-09T22.48.32.272,721.359,-0.171,0.203,-0.977
1668026912312,2022-11-09T22.48.32.312,721.399,-0.169,0.205,-0.976
1668026912351,2022-11-09T22.48.32.351,721.438,-0.169,0.204,-0.975
1668026912391,2022-11-09T22.48.32.391,721.478,-0.170,0.204,-0.976
1668026912430,2022-11-09T22.48.32.430,721.517,-0.170,0.205,-0.976
1668026912470,2022-11-09T22.48.32.470,721.557,-0.169,0.205,-0.976
1668026912510,2022-11-09T22.48.32.510,721.597,-0.170,0.205,-0.976
1668026912549,2022-11-09T22.48.32.549,721.636,-0.169,0.205,-0.977
1668026912589,2022-11-09T22.48.32.589,721.676,-0.170,0.204,-0.977
1668026912628,2022-11-09T22.48.32.628,721.715,-0.169,0.202,-0.976
1668026912668,2022-11-09T22.48.32.668,721.755,-0.167,0.205,-0.978
1668026912707,2022-11-09T22.48.32.707,721.794,-0.170,0.204,-0.977
1668026912747,2022-11-09T22.48.32.747,721.834,-0.169,0.202,-0.977
1668026912786,2022-11-09T22.48.32.786,721.873,-0.171,0.204,-0.977
1668026912826,2022-11-09T22.48.32.826,721.913,-0.165,0.202,-0.978
1668026912866,2022-11-09T22.48.32.866,721.953,-0.163,0.207,-0.977
1668026912905,2022-11-09T22.48.32.905,721.992,-0.167,0.202,-0.977
1668026912945,2022-11-09T22.48.32.945,722.032,-0.165,0.206,-0.975
1668026912984,2022-11-09T22.48.32.984,722.071,-0.166,0.203,-0.977
1668026913024,2022-11-09T22.48.33.024,722.111,-0.166,0.204,-0.977
