epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667145158767,2022-10-30T17.52.38.767,495.557,-0.305,-0.213,0.183
1667145158806,2022-10-30T17.52.38.806,495.596,0.000,-0.366,0.152
1667145158846,2022-10-30T17.52.38.846,495.636,-0.396,-0.488,0.061
1667145158885,2022-10-30T17.52.38.885,495.675,-0.579,-0.244,-0.030
1667145158925,2022-10-30T17.52.38.925,495.715,-0.122,-0.122,-0.183
1667145158964,2022-10-30T17.52.38.964,495.754,0.213,-0.152,0.091
1667145159004,2022-10-30T17.52.39.004,495.794,-0.549,-0.091,0.091
1667145159044,2022-10-30T17.52.39.044,495.834,-0.915,0.030,0.061
1667145159083,2022-10-30T17.52.39.083,495.873,0.091,0.030,0.244
1667145159123,2022-10-30T17.52.39.123,495.913,0.213,-0.183,0.091
1667145159162,2022-10-30T17.52.39.162,495.952,-0.152,-0.518,0.061
1667145159202,2022-10-30T17.52.39.202,495.992,-0.274,-0.457,0.061
1667145159241,2022-10-30T17.52.39.241,496.031,0.305,-0.213,0.091
1667145159281,2022-10-30T17.52.39.281,496.071,0.671,-0.213,0.305
1667145159322,2022-10-30T17.52.39.322,496.112,0.091,-0.213,0.335
1667145159361,2022-10-30T17.52.39.361,496.151,0.152,-0.213,0.396
1667145159401,2022-10-30T17.52.39.401,496.191,0.335,-0.030,0.366
1667145159441,2022-10-30T17.52.39.441,496.231,0.549,0.091,0.213
1667145159480,2022-10-30T17.52.39.480,496.270,0.579,-0.152,0.000
1667145159520,2022-10-30T17.52.39.520,496.310,-0.061,-0.366,-0.030
1667145159559,2022-10-30T17.52.39.559,496.349,-0.366,-0.213,0.061
1667145159599,2022-10-30T17.52.39.599,496.389,-0.061,-0.061,0.061
1667145159638,2022-10-30T17.52.39.638,496.428,0.549,-0.030,0.091
1667145159678,2022-10-30T17.52.39.678,496.468,0.488,-0.030,0.244
1667145159717,2022-10-30T17.52.39.717,496.507,0.183,0.061,0.305
1667145159757,2022-10-30T17.52.39.757,496.547,0.091,0.091,0.091
1667145159797,2022-10-30T17.52.39.797,496.587,0.183,-0.061,-0.030
1667145159836,2022-10-30T17.52.39.836,496.626,0.091,-0.122,0.061
1667145159876,2022-10-30T17.52.39.876,496.666,0.122,-0.335,0.305
1667145159915,2022-10-30T17.52.39.915,496.705,-0.396,-0.305,0.244
1667145159955,2022-10-30T17.52.39.955,496.745,-0.366,-0.183,0.030
1667145159994,2022-10-30T17.52.39.994,496.784,0.396,-0.274,0.122
1667145160034,2022-10-30T17.52.40.034,496.824,-0.030,-0.274,0.152
1667145160073,2022-10-30T17.52.40.073,496.863,-0.183,-0.152,0.122
1667145160113,2022-10-30T17.52.40.113,496.903,0.152,-0.213,0.122
1667145160154,2022-10-30T17.52.40.154,496.944,0.091,-0.183,0.213
1667145160193,2022-10-30T17.52.40.193,496.983,-0.061,-0.122,0.122
1667145160233,2022-10-30T17.52.40.233,497.023,0.030,-0.091,0.061
1667145160273,2022-10-30T17.52.40.273,497.063,0.122,-0.183,0.122
1667145160312,2022-10-30T17.52.40.312,497.102,-0.091,-0.335,0.152
1667145160352,2022-10-30T17.52.40.352,497.142,-0.061,-0.152,0.122
1667145160391,2022-10-30T17.52.40.391,497.181,0.122,-0.183,0.183
1667145160431,2022-10-30T17.52.40.431,497.221,-0.152,-0.213,0.183
1667145160470,2022-10-30T17.52.40.470,497.260,-0.122,-0.091,0.122
1667145160510,2022-10-30T17.52.40.510,497.300,0.213,-0.061,0.030
1667145160549,2022-10-30T17.52.40.549,497.339,0.183,-0.183,0.183
1667145160589,2022-10-30T17.52.40.589,497.379,-0.335,-0.213,0.213
1667145160629,2022-10-30T17.52.40.629,497.419,-0.366,-0.091,0.122
1667145160668,2022-10-30T17.52.40.668,497.458,0.152,-0.122,0.122
1667145160708,2022-10-30T17.52.40.708,497.498,0.244,-0.305,0.152
1667145160747,2022-10-30T17.52.40.747,497.537,-0.061,-0.335,0.091
1667145160787,2022-10-30T17.52.40.787,497.577,-0.091,-0.335,0.061
1667145160826,2022-10-30T17.52.40.826,497.616,-0.091,-0.274,0.122
1667145160866,2022-10-30T17.52.40.866,497.656,0.030,-0.335,0.152
1667145160905,2022-10-30T17.52.40.905,497.695,-0.122,-0.396,0.122
1667145160945,2022-10-30T17.52.40.945,497.735,-0.183,-0.335,0.152
1667145160986,2022-10-30T17.52.40.986,497.776,-0.122,-0.244,0.152
1667145161026,2022-10-30T17.52.41.026,497.816,0.030,-0.183,0.122
1667145161065,2022-10-30T17.52.41.065,497.855,0.152,-0.274,0.183
1667145161105,2022-10-30T17.52.41.105,497.895,-0.091,-0.305,0.183
1667145161144,2022-10-30T17.52.41.144,497.934,-0.091,-0.213,0.091
1667145161184,2022-10-30T17.52.41.184,497.974,-0.122,-0.152,0.091
1667145161223,2022-10-30T17.52.41.223,498.013,0.000,-0.152,0.122
1667145161263,2022-10-30T17.52.41.263,498.053,-0.122,-0.244,0.183
1667145161302,2022-10-30T17.52.41.302,498.092,-0.457,-0.183,0.122
1667145161342,2022-10-30T17.52.41.342,498.132,-0.030,-0.091,0.061
1667145161381,2022-10-30T17.52.41.381,498.171,0.183,-0.244,0.152
1667145161421,2022-10-30T17.52.41.421,498.211,-0.030,-0.244,0.152
1667145161461,2022-10-30T17.52.41.461,498.251,0.000,-0.305,0.183
1667145161500,2022-10-30T17.52.41.500,498.290,0.061,-0.244,0.122
1667145161540,2022-10-30T17.52.41.540,498.330,-0.030,-0.183,0.122
1667145161579,2022-10-30T17.52.41.579,498.369,-0.091,-0.244,0.122
1667145161619,2022-10-30T17.52.41.619,498.409,-0.061,-0.213,0.091
1667145161658,2022-10-30T17.52.41.658,498.448,0.000,-0.213,0.152
1667145161698,2022-10-30T17.52.41.698,498.488,-0.030,-0.152,0.091
1667145161737,2022-10-30T17.52.41.737,498.527,0.000,-0.152,0.091
1667145161777,2022-10-30T17.52.41.777,498.567,-0.030,-0.122,0.122
1667145161817,2022-10-30T17.52.41.817,498.607,-0.091,-0.152,0.152
1667145161858,2022-10-30T17.52.41.858,498.648,0.000,-0.274,0.152
1667145161897,2022-10-30T17.52.41.897,498.687,0.030,-0.305,0.152
1667145161937,2022-10-30T17.52.41.937,498.727,0.152,-0.091,0.183
1667145161976,2022-10-30T17.52.41.976,498.766,-0.061,-0.091,0.213
1667145162016,2022-10-30T17.52.42.016,498.806,-0.366,-0.213,0.091
1667145162055,2022-10-30T17.52.42.055,498.845,-0.122,-0.244,0.152
1667145162095,2022-10-30T17.52.42.095,498.885,0.274,-0.152,0.213
1667145162134,2022-10-30T17.52.42.134,498.924,0.335,-0.091,0.152
1667145162174,2022-10-30T17.52.42.174,498.964,-0.122,-0.183,0.000
1667145162214,2022-10-30T17.52.42.214,499.004,-0.945,-0.244,-0.244
1667145162253,2022-10-30T17.52.42.253,499.043,-0.701,-0.122,-0.122
1667145162293,2022-10-30T17.52.42.293,499.083,0.000,-0.213,0.152
1667145162332,2022-10-30T17.52.42.332,499.122,-0.213,-0.335,0.152
1667145162372,2022-10-30T17.52.42.372,499.162,-0.518,-0.305,0.152
1667145162411,2022-10-30T17.52.42.411,499.201,-0.488,-0.213,0.122
1667145162451,2022-10-30T17.52.42.451,499.241,-0.274,-0.091,-0.030
1667145162490,2022-10-30T17.52.42.490,499.280,0.061,-0.183,0.061
1667145162530,2022-10-30T17.52.42.530,499.320,0.152,-0.305,0.152
1667145162569,2022-10-30T17.52.42.569,499.359,-0.122,-0.244,0.000
1667145162609,2022-10-30T17.52.42.609,499.399,-0.213,-0.274,0.000
1667145162649,2022-10-30T17.52.42.649,499.439,-0.366,-0.213,0.091
1667145162688,2022-10-30T17.52.42.688,499.478,-0.091,-0.152,0.152
1667145162729,2022-10-30T17.52.42.729,499.519,0.091,-0.213,0.152
1667145162769,2022-10-30T17.52.42.769,499.559,-0.122,-0.030,0.000
1667145162808,2022-10-30T17.52.42.808,499.598,-0.030,-0.244,0.000
1667145162848,2022-10-30T17.52.42.848,499.638,-0.244,-0.335,0.030
1667145162887,2022-10-30T17.52.42.887,499.677,-0.244,-0.274,0.030
1667145162927,2022-10-30T17.52.42.927,499.717,0.000,-0.274,0.091
1667145162966,2022-10-30T17.52.42.966,499.756,0.030,-0.213,0.091
1667145163006,2022-10-30T17.52.43.006,499.796,-0.030,-0.274,0.091
1667145163046,2022-10-30T17.52.43.046,499.836,-0.244,-0.244,0.122
1667145163085,2022-10-30T17.52.43.085,499.875,-0.213,-0.274,0.122
1667145163125,2022-10-30T17.52.43.125,499.915,-0.213,-0.274,0.091
1667145163164,2022-10-30T17.52.43.164,499.954,-0.122,-0.305,0.061
1667145163204,2022-10-30T17.52.43.204,499.994,-0.122,-0.305,0.030
1667145163243,2022-10-30T17.52.43.243,500.033,-0.213,-0.335,0.061
1667145163283,2022-10-30T17.52.43.283,500.073,-0.274,-0.427,0.030
1667145163322,2022-10-30T17.52.43.322,500.112,-0.305,-0.396,0.061
1667145163362,2022-10-30T17.52.43.362,500.152,-0.122,-0.366,0.152
1667145163402,2022-10-30T17.52.43.402,500.192,-0.335,-0.518,0.244
1667145163441,2022-10-30T17.52.43.441,500.231,-0.762,-0.427,0.091
1667145163481,2022-10-30T17.52.43.481,500.271,-0.274,-0.213,-0.030
1667145163520,2022-10-30T17.52.43.520,500.310,0.183,-0.274,0.061
1667145163560,2022-10-30T17.52.43.560,500.350,-0.061,-0.335,0.091
1667145163601,2022-10-30T17.52.43.601,500.391,-0.183,-0.244,0.061
1667145163640,2022-10-30T17.52.43.640,500.430,-0.061,-0.152,0.091
1667145163680,2022-10-30T17.52.43.680,500.470,0.000,-0.091,0.091
1667145163719,2022-10-30T17.52.43.719,500.509,-0.061,-0.122,0.122
1667145163759,2022-10-30T17.52.43.759,500.549,-0.030,-0.274,0.213
1667145163798,2022-10-30T17.52.43.798,500.588,-0.152,-0.213,0.183
1667145163838,2022-10-30T17.52.43.838,500.628,-0.030,-0.122,0.091
1667145163878,2022-10-30T17.52.43.878,500.668,0.244,-0.152,0.152
1667145163917,2022-10-30T17.52.43.917,500.707,0.030,-0.213,0.183
1667145163957,2022-10-30T17.52.43.957,500.747,0.030,-0.061,0.183
1667145163996,2022-10-30T17.52.43.996,500.786,0.091,-0.122,0.396
1667145164036,2022-10-30T17.52.44.036,500.826,-0.244,-0.061,0.457
1667145164075,2022-10-30T17.52.44.075,500.865,-0.244,0.122,0.183
1667145164115,2022-10-30T17.52.44.115,500.905,0.335,0.152,-0.091
1667145164154,2022-10-30T17.52.44.154,500.944,0.549,-0.305,0.000
1667145164194,2022-10-30T17.52.44.194,500.984,-0.518,-0.427,0.000
1667145164234,2022-10-30T17.52.44.234,501.024,-0.579,-0.213,-0.122
1667145164273,2022-10-30T17.52.44.273,501.063,0.152,-0.488,0.061
1667145164313,2022-10-30T17.52.44.313,501.103,-0.335,-0.518,0.305
1667145164352,2022-10-30T17.52.44.352,501.142,-0.457,-0.152,0.457
1667145164392,2022-10-30T17.52.44.392,501.182,0.427,-0.091,0.091
1667145164431,2022-10-30T17.52.44.431,501.221,0.518,-0.244,0.030
1667145164472,2022-10-30T17.52.44.472,501.262,-0.335,-0.335,0.091
1667145164512,2022-10-30T17.52.44.512,501.302,-0.305,-0.274,0.030
1667145164551,2022-10-30T17.52.44.551,501.341,0.061,-0.335,0.091
1667145164591,2022-10-30T17.52.44.591,501.381,-0.091,-0.213,0.061
1667145164631,2022-10-30T17.52.44.631,501.421,0.000,-0.244,0.091
1667145164670,2022-10-30T17.52.44.670,501.460,0.030,-0.244,0.091
1667145164710,2022-10-30T17.52.44.710,501.500,-0.030,-0.152,0.122
1667145164749,2022-10-30T17.52.44.749,501.539,-0.061,-0.122,0.061
1667145164789,2022-10-30T17.52.44.789,501.579,-0.030,-0.183,0.061
1667145164828,2022-10-30T17.52.44.828,501.618,-0.061,-0.152,0.061
1667145164868,2022-10-30T17.52.44.868,501.658,-0.152,-0.244,0.091
1667145164907,2022-10-30T17.52.44.907,501.697,-0.457,-0.274,0.122
1667145164947,2022-10-30T17.52.44.947,501.737,-0.579,-0.122,0.030
1667145164986,2022-10-30T17.52.44.986,501.776,0.000,-0.183,0.030
1667145165026,2022-10-30T17.52.45.026,501.816,0.091,-0.396,0.122
1667145165066,2022-10-30T17.52.45.066,501.856,-0.335,-0.457,0.030
1667145165105,2022-10-30T17.52.45.105,501.895,-0.457,-0.396,0.091
1667145165145,2022-10-30T17.52.45.145,501.935,-0.122,-0.213,0.091
1667145165184,2022-10-30T17.52.45.184,501.974,0.366,-0.213,0.183
1667145165224,2022-10-30T17.52.45.224,502.014,0.396,-0.274,0.488
1667145165263,2022-10-30T17.52.45.263,502.053,-0.488,-0.091,0.427
1667145165303,2022-10-30T17.52.45.303,502.093,-0.610,-0.122,-0.213
1667145165344,2022-10-30T17.52.45.344,502.134,0.366,-0.335,-0.305
1667145165383,2022-10-30T17.52.45.383,502.173,0.000,-0.091,0.030
1667145165423,2022-10-30T17.52.45.423,502.213,-0.366,-0.183,0.183
1667145165463,2022-10-30T17.52.45.463,502.253,0.152,-0.244,0.122
1667145165502,2022-10-30T17.52.45.502,502.292,0.030,-0.183,0.091
1667145165542,2022-10-30T17.52.45.542,502.332,-0.213,-0.122,0.152
1667145165581,2022-10-30T17.52.45.581,502.371,-0.152,-0.183,0.152
1667145165621,2022-10-30T17.52.45.621,502.411,-0.244,-0.183,0.091
1667145165660,2022-10-30T17.52.45.660,502.450,-0.091,-0.061,0.091
1667145165700,2022-10-30T17.52.45.700,502.490,0.183,-0.244,0.122
1667145165739,2022-10-30T17.52.45.739,502.529,-0.152,-0.305,0.061
1667145165779,2022-10-30T17.52.45.779,502.569,-0.366,-0.305,0.061
1667145165818,2022-10-30T17.52.45.818,502.608,-0.061,-0.244,0.091
1667145165858,2022-10-30T17.52.45.858,502.648,0.152,-0.183,0.152
1667145165898,2022-10-30T17.52.45.898,502.688,0.061,-0.183,0.122
1667145165937,2022-10-30T17.52.45.937,502.727,-0.091,-0.274,0.091
1667145165977,2022-10-30T17.52.45.977,502.767,-0.122,-0.335,0.122
1667145166016,2022-10-30T17.52.46.016,502.806,-0.213,-0.274,0.122
1667145166056,2022-10-30T17.52.46.056,502.846,0.030,-0.244,0.091
1667145166095,2022-10-30T17.52.46.095,502.885,0.061,-0.244,0.061
1667145166135,2022-10-30T17.52.46.135,502.925,0.000,-0.244,0.091
1667145166174,2022-10-30T17.52.46.174,502.964,-0.122,-0.244,0.122
1667145166215,2022-10-30T17.52.46.215,503.005,-0.061,-0.183,0.061
1667145166255,2022-10-30T17.52.46.255,503.045,0.061,-0.183,0.152
1667145166295,2022-10-30T17.52.46.295,503.085,-0.152,-0.274,0.244
1667145166334,2022-10-30T17.52.46.334,503.124,-0.549,-0.152,0.091
1667145166374,2022-10-30T17.52.46.374,503.164,-0.061,-0.152,0.091
1667145166413,2022-10-30T17.52.46.413,503.203,0.152,-0.305,0.152
1667145166453,2022-10-30T17.52.46.453,503.243,-0.091,-0.274,0.091
1667145166492,2022-10-30T17.52.46.492,503.282,-0.030,-0.274,0.152
1667145166532,2022-10-30T17.52.46.532,503.322,0.061,-0.183,0.152
1667145166571,2022-10-30T17.52.46.571,503.361,0.030,-0.183,0.152
1667145166611,2022-10-30T17.52.46.611,503.401,-0.091,-0.244,0.122
1667145166651,2022-10-30T17.52.46.651,503.441,-0.091,-0.213,0.122
1667145166690,2022-10-30T17.52.46.690,503.480,-0.061,-0.213,0.152
1667145166730,2022-10-30T17.52.46.730,503.520,-0.061,-0.183,0.122
1667145166769,2022-10-30T17.52.46.769,503.559,0.061,-0.183,0.091
1667145166809,2022-10-30T17.52.46.809,503.599,-0.061,-0.213,0.091
1667145166848,2022-10-30T17.52.46.848,503.638,-0.030,-0.183,0.122
1667145166888,2022-10-30T17.52.46.888,503.678,-0.030,-0.244,0.152
1667145166927,2022-10-30T17.52.46.927,503.717,0.000,-0.213,0.152
1667145166967,2022-10-30T17.52.46.967,503.757,0.030,-0.152,0.122
1667145167006,2022-10-30T17.52.47.006,503.796,0.000,-0.183,0.122
1667145167046,2022-10-30T17.52.47.046,503.836,-0.061,-0.274,0.152
1667145167087,2022-10-30T17.52.47.087,503.877,-0.152,-0.183,0.091
1667145167127,2022-10-30T17.52.47.127,503.917,0.030,-0.152,0.091
1667145167166,2022-10-30T17.52.47.166,503.956,-0.030,-0.274,0.183
1667145167206,2022-10-30T17.52.47.206,503.996,-0.488,-0.183,0.091
1667145167245,2022-10-30T17.52.47.245,504.035,-0.152,-0.030,0.030
1667145167285,2022-10-30T17.52.47.285,504.075,0.274,-0.152,0.091
1667145167324,2022-10-30T17.52.47.324,504.114,0.030,-0.244,0.152
1667145167364,2022-10-30T17.52.47.364,504.154,-0.091,-0.244,0.122
1667145167403,2022-10-30T17.52.47.403,504.193,0.061,-0.183,0.122
1667145167443,2022-10-30T17.52.47.443,504.233,0.122,-0.122,0.152
1667145167483,2022-10-30T17.52.47.483,504.273,0.000,-0.152,0.152
1667145167522,2022-10-30T17.52.47.522,504.312,0.000,-0.122,0.091
1667145167562,2022-10-30T17.52.47.562,504.352,0.122,-0.152,0.183
1667145167601,2022-10-30T17.52.47.601,504.391,0.000,-0.213,0.183
1667145167641,2022-10-30T17.52.47.641,504.431,-0.061,-0.152,0.091
1667145167680,2022-10-30T17.52.47.680,504.470,0.030,-0.183,0.122
1667145167720,2022-10-30T17.52.47.720,504.510,-0.030,-0.213,0.152
1667145167759,2022-10-30T17.52.47.759,504.549,0.000,-0.152,0.152
1667145167799,2022-10-30T17.52.47.799,504.589,0.030,-0.213,0.152
1667145167839,2022-10-30T17.52.47.839,504.629,-0.030,-0.244,0.122
1667145167878,2022-10-30T17.52.47.878,504.668,0.061,-0.213,0.122
1667145167919,2022-10-30T17.52.47.919,504.709,0.030,-0.122,0.061
1667145167959,2022-10-30T17.52.47.959,504.749,0.061,-0.183,0.213
1667145167998,2022-10-30T17.52.47.998,504.788,-0.305,-0.274,0.152
1667145168038,2022-10-30T17.52.48.038,504.828,-0.518,-0.030,0.030
1667145168077,2022-10-30T17.52.48.077,504.867,0.122,-0.061,0.061
1667145168117,2022-10-30T17.52.48.117,504.907,0.213,-0.244,0.091
1667145168156,2022-10-30T17.52.48.156,504.946,-0.152,-0.213,0.122
1667145168196,2022-10-30T17.52.48.196,504.986,-0.030,-0.244,0.091
1667145168235,2022-10-30T17.52.48.235,505.025,0.091,-0.274,0.152
1667145168275,2022-10-30T17.52.48.275,505.065,-0.030,-0.213,0.152
1667145168315,2022-10-30T17.52.48.315,505.105,-0.122,-0.244,0.091
1667145168354,2022-10-30T17.52.48.354,505.144,-0.061,-0.244,0.152
1667145168394,2022-10-30T17.52.48.394,505.184,0.000,-0.244,0.152
1667145168433,2022-10-30T17.52.48.433,505.223,-0.091,-0.244,0.122
1667145168473,2022-10-30T17.52.48.473,505.263,-0.061,-0.274,0.091
1667145168512,2022-10-30T17.52.48.512,505.302,-0.061,-0.244,0.091
1667145168552,2022-10-30T17.52.48.552,505.342,-0.091,-0.305,0.122
1667145168591,2022-10-30T17.52.48.591,505.381,-0.061,-0.335,0.122
1667145168631,2022-10-30T17.52.48.631,505.421,-0.061,-0.213,0.091
1667145168671,2022-10-30T17.52.48.671,505.461,0.061,-0.122,0.091
1667145168710,2022-10-30T17.52.48.710,505.500,0.030,-0.244,0.213
1667145168750,2022-10-30T17.52.48.750,505.540,-0.457,-0.213,0.122
1667145168791,2022-10-30T17.52.48.791,505.581,-0.274,-0.091,0.030
1667145168830,2022-10-30T17.52.48.830,505.620,0.152,-0.244,0.122
1667145168870,2022-10-30T17.52.48.870,505.660,0.000,-0.335,0.152
1667145168909,2022-10-30T17.52.48.909,505.699,-0.091,-0.305,0.152
1667145168949,2022-10-30T17.52.48.949,505.739,0.061,-0.274,0.122
1667145168988,2022-10-30T17.52.48.988,505.778,0.030,-0.213,0.122
1667145169028,2022-10-30T17.52.49.028,505.818,-0.213,-0.274,0.122
1667145169068,2022-10-30T17.52.49.068,505.858,-0.213,-0.244,0.122
1667145169107,2022-10-30T17.52.49.107,505.897,0.000,-0.213,0.183
1667145169147,2022-10-30T17.52.49.147,505.937,0.000,-0.183,0.152
1667145169186,2022-10-30T17.52.49.186,505.976,0.122,-0.152,0.122
1667145169226,2022-10-30T17.52.49.226,506.016,0.091,-0.244,0.152
1667145169265,2022-10-30T17.52.49.265,506.055,-0.061,-0.244,0.122
1667145169305,2022-10-30T17.52.49.305,506.095,0.000,-0.244,0.152
1667145169344,2022-10-30T17.52.49.344,506.134,0.000,-0.274,0.152
1667145169384,2022-10-30T17.52.49.384,506.174,-0.061,-0.213,0.122
1667145169423,2022-10-30T17.52.49.423,506.213,-0.030,-0.183,0.030
1667145169463,2022-10-30T17.52.49.463,506.253,0.030,-0.183,0.152
1667145169503,2022-10-30T17.52.49.503,506.293,-0.213,-0.274,0.244
1667145169542,2022-10-30T17.52.49.542,506.332,-0.610,-0.122,0.122
1667145169582,2022-10-30T17.52.49.582,506.372,-0.030,-0.091,0.061
1667145169621,2022-10-30T17.52.49.621,506.411,0.213,-0.274,0.152
1667145169662,2022-10-30T17.52.49.662,506.452,-0.122,-0.305,0.183
1667145169702,2022-10-30T17.52.49.702,506.492,-0.152,-0.244,0.091
1667145169741,2022-10-30T17.52.49.741,506.531,0.030,-0.183,0.122
1667145169781,2022-10-30T17.52.49.781,506.571,-0.030,-0.183,0.122
1667145169820,2022-10-30T17.52.49.820,506.610,-0.091,-0.183,0.122
1667145169860,2022-10-30T17.52.49.860,506.650,-0.030,-0.183,0.122
1667145169900,2022-10-30T17.52.49.900,506.690,-0.030,-0.244,0.152
1667145169939,2022-10-30T17.52.49.939,506.729,-0.152,-0.183,0.091
1667145169979,2022-10-30T17.52.49.979,506.769,0.061,-0.152,0.122
1667145170018,2022-10-30T17.52.50.018,506.808,0.030,-0.152,0.122
1667145170058,2022-10-30T17.52.50.058,506.848,-0.030,-0.152,0.122
1667145170097,2022-10-30T17.52.50.097,506.887,-0.061,-0.183,0.122
1667145170137,2022-10-30T17.52.50.137,506.927,0.000,-0.213,0.122
1667145170176,2022-10-30T17.52.50.176,506.966,0.061,-0.183,0.122
1667145170216,2022-10-30T17.52.50.216,507.006,0.000,-0.183,0.122
1667145170256,2022-10-30T17.52.50.256,507.046,0.000,-0.183,0.091
1667145170295,2022-10-30T17.52.50.295,507.085,-0.030,-0.183,0.091
1667145170335,2022-10-30T17.52.50.335,507.125,0.030,-0.091,0.122
1667145170374,2022-10-30T17.52.50.374,507.164,-0.091,-0.244,0.183
1667145170414,2022-10-30T17.52.50.414,507.204,-0.488,-0.122,0.122
1667145170453,2022-10-30T17.52.50.453,507.243,-0.091,-0.091,0.061
1667145170494,2022-10-30T17.52.50.494,507.284,0.244,-0.183,0.122
1667145170534,2022-10-30T17.52.50.534,507.324,-0.061,-0.244,0.152
1667145170573,2022-10-30T17.52.50.573,507.363,-0.061,-0.244,0.122
1667145170613,2022-10-30T17.52.50.613,507.403,0.091,-0.152,0.061
1667145170652,2022-10-30T17.52.50.652,507.442,-0.030,-0.152,0.152
1667145170692,2022-10-30T17.52.50.692,507.482,-0.091,-0.183,0.091
1667145170732,2022-10-30T17.52.50.732,507.522,-0.061,-0.122,0.122
1667145170771,2022-10-30T17.52.50.771,507.561,0.061,-0.183,0.183
1667145170811,2022-10-30T17.52.50.811,507.601,-0.030,-0.213,0.152
1667145170850,2022-10-30T17.52.50.850,507.640,-0.061,-0.183,0.091
1667145170890,2022-10-30T17.52.50.890,507.680,-0.030,-0.274,0.152
1667145170929,2022-10-30T17.52.50.929,507.719,-0.091,-0.244,0.122
1667145170969,2022-10-30T17.52.50.969,507.759,-0.091,-0.213,0.122
1667145171008,2022-10-30T17.52.51.008,507.798,0.061,-0.244,0.091
1667145171048,2022-10-30T17.52.51.048,507.838,0.152,-0.213,0.183
1667145171088,2022-10-30T17.52.51.088,507.878,0.183,-0.183,0.183
1667145171127,2022-10-30T17.52.51.127,507.917,0.152,-0.335,0.183
1667145171167,2022-10-30T17.52.51.167,507.957,-0.518,-0.274,0.122
1667145171206,2022-10-30T17.52.51.206,507.996,-0.366,-0.152,0.061
1667145171246,2022-10-30T17.52.51.246,508.036,0.091,-0.335,0.061
1667145171285,2022-10-30T17.52.51.285,508.075,-0.183,-0.366,0.091
1667145171325,2022-10-30T17.52.51.325,508.115,-0.244,-0.274,0.061
1667145171366,2022-10-30T17.52.51.366,508.156,0.000,-0.244,0.091
1667145171405,2022-10-30T17.52.51.405,508.195,-0.030,-0.183,0.152
1667145171445,2022-10-30T17.52.51.445,508.235,-0.122,-0.213,0.122
1667145171485,2022-10-30T17.52.51.485,508.275,-0.091,-0.244,0.091
1667145171524,2022-10-30T17.52.51.524,508.314,0.061,-0.244,0.183
1667145171564,2022-10-30T17.52.51.564,508.354,0.000,-0.244,0.213
1667145171603,2022-10-30T17.52.51.603,508.393,0.061,-0.183,0.152
1667145171643,2022-10-30T17.52.51.643,508.433,0.061,-0.213,0.152
