epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667121653295,2022-10-30T11.20.53.295,550.086,0.159,0.193,-0.978
1667121653334,2022-10-30T11.20.53.334,550.125,0.176,0.161,-0.980
1667121653374,2022-10-30T11.20.53.374,550.165,0.193,0.153,-0.974
1667121653413,2022-10-30T11.20.53.413,550.204,0.180,0.176,-0.973
1667121653453,2022-10-30T11.20.53.453,550.244,0.163,0.185,-0.972
1667121653492,2022-10-30T11.20.53.492,550.283,0.150,0.190,-0.977
1667121653532,2022-10-30T11.20.53.532,550.323,0.148,0.187,-0.983
1667121653571,2022-10-30T11.20.53.571,550.362,0.161,0.168,-0.980
1667121653611,2022-10-30T11.20.53.611,550.402,0.175,0.162,-0.976
1667121653651,2022-10-30T11.20.53.651,550.442,0.180,0.174,-0.974
1667121653690,2022-10-30T11.20.53.690,550.481,0.183,0.174,-0.973
1667121653730,2022-10-30T11.20.53.730,550.521,0.185,0.180,-0.966
1667121653771,2022-10-30T11.20.53.771,550.562,0.185,0.186,-0.966
1667121653810,2022-10-30T11.20.53.810,550.601,0.174,0.173,-0.974
1667121653850,2022-10-30T11.20.53.850,550.641,0.159,0.181,-0.974
1667121653889,2022-10-30T11.20.53.889,550.680,0.154,0.177,-0.978
1667121653929,2022-10-30T11.20.53.929,550.720,0.155,0.161,-0.984
1667121653968,2022-10-30T11.20.53.968,550.759,0.152,0.146,-0.988
1667121654008,2022-10-30T11.20.54.008,550.799,0.151,0.142,-0.987
1667121654048,2022-10-30T11.20.54.048,550.839,0.150,0.140,-0.988
1667121654087,2022-10-30T11.20.54.087,550.878,0.154,0.156,-0.983
1667121654127,2022-10-30T11.20.54.127,550.918,0.161,0.151,-0.982
1667121654166,2022-10-30T11.20.54.166,550.957,0.171,0.115,-0.984
1667121654206,2022-10-30T11.20.54.206,550.997,0.148,0.130,-0.989
1667121654245,2022-10-30T11.20.54.245,551.036,0.125,0.161,-0.995
1667121654285,2022-10-30T11.20.54.285,551.076,0.132,0.148,-0.993
1667121654324,2022-10-30T11.20.54.324,551.115,0.144,0.166,-0.980
1667121654364,2022-10-30T11.20.54.364,551.155,0.157,0.184,-0.970
1667121654404,2022-10-30T11.20.54.404,551.195,0.171,0.136,-0.979
1667121654443,2022-10-30T11.20.54.443,551.234,0.161,0.136,-0.985
1667121654483,2022-10-30T11.20.54.483,551.274,0.145,0.141,-0.993
1667121654522,2022-10-30T11.20.54.522,551.313,0.144,0.120,-0.998
1667121654562,2022-10-30T11.20.54.562,551.353,0.142,0.139,-0.991
1667121654601,2022-10-30T11.20.54.601,551.392,0.142,0.165,-0.984
1667121654642,2022-10-30T11.20.54.642,551.433,0.152,0.152,-0.985
1667121654682,2022-10-30T11.20.54.682,551.473,0.161,0.152,-0.979
1667121654721,2022-10-30T11.20.54.721,551.512,0.155,0.168,-0.979
1667121654761,2022-10-30T11.20.54.761,551.552,0.158,0.158,-0.981
1667121654801,2022-10-30T11.20.54.801,551.592,0.157,0.171,-0.979
1667121654840,2022-10-30T11.20.54.840,551.631,0.156,0.179,-0.978
1667121654880,2022-10-30T11.20.54.880,551.671,0.167,0.163,-0.976
1667121654919,2022-10-30T11.20.54.919,551.710,0.168,0.165,-0.976
1667121654959,2022-10-30T11.20.54.959,551.750,0.166,0.172,-0.976
1667121654998,2022-10-30T11.20.54.998,551.789,0.166,0.176,-0.975
1667121655038,2022-10-30T11.20.55.038,551.829,0.168,0.166,-0.978
1667121655077,2022-10-30T11.20.55.077,551.868,0.161,0.173,-0.976
1667121655117,2022-10-30T11.20.55.117,551.908,0.156,0.176,-0.978
1667121655156,2022-10-30T11.20.55.156,551.947,0.157,0.163,-0.980
1667121655196,2022-10-30T11.20.55.196,551.987,0.154,0.168,-0.980
1667121655236,2022-10-30T11.20.55.236,552.027,0.159,0.167,-0.981
1667121655275,2022-10-30T11.20.55.275,552.066,0.162,0.166,-0.980
1667121655315,2022-10-30T11.20.55.315,552.106,0.164,0.162,-0.978
1667121655354,2022-10-30T11.20.55.354,552.145,0.161,0.171,-0.978
1667121655394,2022-10-30T11.20.55.394,552.185,0.160,0.179,-0.977
1667121655433,2022-10-30T11.20.55.433,552.224,0.161,0.181,-0.973
1667121655473,2022-10-30T11.20.55.473,552.264,0.155,0.188,-0.974
1667121655514,2022-10-30T11.20.55.514,552.305,0.153,0.176,-0.979
1667121655553,2022-10-30T11.20.55.553,552.344,0.159,0.167,-0.979
1667121655593,2022-10-30T11.20.55.593,552.384,0.157,0.171,-0.978
1667121655633,2022-10-30T11.20.55.633,552.424,0.156,0.170,-0.980
1667121655672,2022-10-30T11.20.55.672,552.463,0.157,0.168,-0.981
1667121655712,2022-10-30T11.20.55.712,552.503,0.169,0.162,-0.977
1667121655751,2022-10-30T11.20.55.751,552.542,0.170,0.157,-0.976
1667121655791,2022-10-30T11.20.55.791,552.582,0.157,0.161,-0.981
1667121655830,2022-10-30T11.20.55.830,552.621,0.148,0.166,-0.982
1667121655870,2022-10-30T11.20.55.870,552.661,0.144,0.163,-0.985
1667121655909,2022-10-30T11.20.55.909,552.700,0.145,0.157,-0.985
1667121655949,2022-10-30T11.20.55.949,552.740,0.148,0.162,-0.983
1667121655988,2022-10-30T11.20.55.988,552.779,0.152,0.162,-0.984
1667121656028,2022-10-30T11.20.56.028,552.819,0.154,0.156,-0.982
1667121656068,2022-10-30T11.20.56.068,552.859,0.153,0.164,-0.983
1667121656107,2022-10-30T11.20.56.107,552.898,0.152,0.157,-0.984
1667121656147,2022-10-30T11.20.56.147,552.938,0.154,0.154,-0.982
1667121656186,2022-10-30T11.20.56.186,552.977,0.154,0.163,-0.982
1667121656226,2022-10-30T11.20.56.226,553.017,0.157,0.163,-0.981
1667121656265,2022-10-30T11.20.56.265,553.056,0.156,0.170,-0.979
1667121656305,2022-10-30T11.20.56.305,553.096,0.157,0.174,-0.979
1667121656344,2022-10-30T11.20.56.344,553.135,0.157,0.171,-0.979
1667121656385,2022-10-30T11.20.56.385,553.176,0.156,0.168,-0.980
1667121656425,2022-10-30T11.20.56.425,553.216,0.161,0.163,-0.980
1667121656465,2022-10-30T11.20.56.465,553.256,0.167,0.167,-0.977
1667121656504,2022-10-30T11.20.56.504,553.295,0.169,0.169,-0.974
1667121656544,2022-10-30T11.20.56.544,553.335,0.163,0.169,-0.977
1667121656583,2022-10-30T11.20.56.583,553.374,0.153,0.158,-0.984
1667121656623,2022-10-30T11.20.56.623,553.414,0.153,0.154,-0.986
1667121656662,2022-10-30T11.20.56.662,553.453,0.159,0.155,-0.982
1667121656702,2022-10-30T11.20.56.702,553.493,0.165,0.159,-0.979
1667121656741,2022-10-30T11.20.56.741,553.532,0.161,0.170,-0.978
1667121656781,2022-10-30T11.20.56.781,553.572,0.160,0.174,-0.978
1667121656821,2022-10-30T11.20.56.821,553.612,0.164,0.181,-0.973
1667121656860,2022-10-30T11.20.56.860,553.651,0.166,0.178,-0.973
1667121656900,2022-10-30T11.20.56.900,553.691,0.167,0.173,-0.978
1667121656939,2022-10-30T11.20.56.939,553.730,0.170,0.174,-0.978
1667121656979,2022-10-30T11.20.56.979,553.770,0.168,0.178,-0.971
1667121657018,2022-10-30T11.20.57.018,553.809,0.162,0.173,-0.973
1667121657058,2022-10-30T11.20.57.058,553.849,0.156,0.170,-0.979
1667121657097,2022-10-30T11.20.57.097,553.888,0.150,0.157,-0.985
1667121657137,2022-10-30T11.20.57.137,553.928,0.153,0.142,-0.990
1667121657176,2022-10-30T11.20.57.176,553.967,0.167,0.133,-0.990
1667121657217,2022-10-30T11.20.57.217,554.008,0.179,0.140,-0.979
1667121657257,2022-10-30T11.20.57.257,554.048,0.183,0.165,-0.973
1667121657297,2022-10-30T11.20.57.297,554.088,0.173,0.184,-0.971
1667121657336,2022-10-30T11.20.57.336,554.127,0.158,0.199,-0.972
1667121657376,2022-10-30T11.20.57.376,554.167,0.154,0.196,-0.972
1667121657415,2022-10-30T11.20.57.415,554.206,0.155,0.177,-0.976
1667121657455,2022-10-30T11.20.57.455,554.246,0.160,0.160,-0.982
1667121657494,2022-10-30T11.20.57.494,554.285,0.166,0.149,-0.983
1667121657534,2022-10-30T11.20.57.534,554.325,0.164,0.152,-0.980
1667121657573,2022-10-30T11.20.57.573,554.364,0.161,0.162,-0.981
1667121657613,2022-10-30T11.20.57.613,554.404,0.155,0.167,-0.982
1667121657653,2022-10-30T11.20.57.653,554.444,0.152,0.163,-0.981
1667121657692,2022-10-30T11.20.57.692,554.483,0.152,0.151,-0.986
1667121657732,2022-10-30T11.20.57.732,554.523,0.156,0.144,-0.987
1667121657771,2022-10-30T11.20.57.771,554.562,0.154,0.158,-0.982
1667121657811,2022-10-30T11.20.57.811,554.602,0.153,0.171,-0.980
1667121657850,2022-10-30T11.20.57.850,554.641,0.162,0.175,-0.976
1667121657890,2022-10-30T11.20.57.890,554.681,0.169,0.185,-0.969
1667121657929,2022-10-30T11.20.57.929,554.720,0.167,0.182,-0.973
1667121657969,2022-10-30T11.20.57.969,554.760,0.163,0.173,-0.976
1667121658009,2022-10-30T11.20.58.009,554.800,0.156,0.170,-0.979
1667121658050,2022-10-30T11.20.58.050,554.841,0.152,0.164,-0.982
1667121658089,2022-10-30T11.20.58.089,554.880,0.152,0.156,-0.983
1667121658129,2022-10-30T11.20.58.129,554.920,0.152,0.152,-0.986
1667121658168,2022-10-30T11.20.58.168,554.959,0.148,0.143,-0.990
1667121658208,2022-10-30T11.20.58.208,554.999,0.153,0.150,-0.987
1667121658247,2022-10-30T11.20.58.247,555.038,0.161,0.152,-0.982
1667121658287,2022-10-30T11.20.58.287,555.078,0.162,0.166,-0.975
1667121658326,2022-10-30T11.20.58.326,555.117,0.161,0.177,-0.975
1667121658366,2022-10-30T11.20.58.366,555.157,0.160,0.186,-0.972
1667121658405,2022-10-30T11.20.58.405,555.196,0.166,0.177,-0.971
1667121658445,2022-10-30T11.20.58.445,555.236,0.165,0.160,-0.978
1667121658485,2022-10-30T11.20.58.485,555.276,0.155,0.158,-0.983
1667121658524,2022-10-30T11.20.58.524,555.315,0.154,0.177,-0.973
1667121658564,2022-10-30T11.20.58.564,555.355,0.149,0.167,-0.987
1667121658603,2022-10-30T11.20.58.603,555.394,0.134,0.152,-0.998
1667121658643,2022-10-30T11.20.58.643,555.434,0.119,0.157,-0.990
1667121658682,2022-10-30T11.20.58.682,555.473,0.117,0.145,-0.991
1667121658722,2022-10-30T11.20.58.722,555.513,0.133,0.148,-0.992
1667121658761,2022-10-30T11.20.58.761,555.552,0.162,0.159,-0.982
1667121658801,2022-10-30T11.20.58.801,555.592,0.192,0.149,-0.973
1667121658841,2022-10-30T11.20.58.841,555.632,0.189,0.161,-0.973
1667121658880,2022-10-30T11.20.58.880,555.671,0.186,0.164,-0.973
1667121658921,2022-10-30T11.20.58.921,555.712,0.183,0.153,-0.970
1667121658961,2022-10-30T11.20.58.961,555.752,0.170,0.160,-0.978
1667121659000,2022-10-30T11.20.59.000,555.791,0.159,0.167,-0.980
1667121659040,2022-10-30T11.20.59.040,555.831,0.157,0.168,-0.974
1667121659079,2022-10-30T11.20.59.079,555.870,0.159,0.185,-0.973
1667121659119,2022-10-30T11.20.59.119,555.910,0.166,0.170,-0.978
1667121659158,2022-10-30T11.20.59.158,555.949,0.161,0.176,-0.976
1667121659198,2022-10-30T11.20.59.198,555.989,0.159,0.164,-0.974
1667121659238,2022-10-30T11.20.59.238,556.029,0.156,0.138,-0.983
1667121659277,2022-10-30T11.20.59.277,556.068,0.142,0.134,-1.000
1667121659317,2022-10-30T11.20.59.317,556.108,0.137,0.132,-1.007
1667121659356,2022-10-30T11.20.59.356,556.147,0.174,0.142,-0.979
1667121659396,2022-10-30T11.20.59.396,556.187,0.193,0.140,-0.966
1667121659435,2022-10-30T11.20.59.435,556.226,0.168,0.141,-0.988
1667121659475,2022-10-30T11.20.59.475,556.266,0.147,0.152,-0.988
1667121659514,2022-10-30T11.20.59.514,556.305,0.152,0.149,-0.988
1667121659554,2022-10-30T11.20.59.554,556.345,0.156,0.157,-0.990
1667121659593,2022-10-30T11.20.59.593,556.384,0.133,0.137,-1.006
1667121659633,2022-10-30T11.20.59.633,556.424,0.125,0.152,-0.998
1667121659673,2022-10-30T11.20.59.673,556.464,0.219,0.187,-0.959
1667121659712,2022-10-30T11.20.59.712,556.503,0.236,0.200,-0.945
1667121659753,2022-10-30T11.20.59.753,556.544,0.228,0.192,-0.943
1667121659793,2022-10-30T11.20.59.793,556.584,0.233,0.193,-0.953
1667121659832,2022-10-30T11.20.59.832,556.623,0.223,0.208,-0.949
1667121659872,2022-10-30T11.20.59.872,556.663,0.210,0.182,-0.959
1667121659911,2022-10-30T11.20.59.911,556.702,0.189,0.177,-0.974
1667121659951,2022-10-30T11.20.59.951,556.742,0.176,0.181,-0.983
1667121659990,2022-10-30T11.20.59.990,556.781,0.183,0.164,-0.980
1667121660030,2022-10-30T11.21.00.030,556.821,0.196,0.171,-0.966
1667121660070,2022-10-30T11.21.00.070,556.861,0.198,0.178,-0.960
1667121660109,2022-10-30T11.21.00.109,556.900,0.183,0.187,-0.966
1667121660149,2022-10-30T11.21.00.149,556.940,0.164,0.189,-0.977
1667121660188,2022-10-30T11.21.00.188,556.979,0.159,0.171,-0.980
1667121660228,2022-10-30T11.21.00.228,557.019,0.163,0.172,-0.977
1667121660267,2022-10-30T11.21.00.267,557.058,0.165,0.166,-0.979
1667121660307,2022-10-30T11.21.00.307,557.098,0.167,0.162,-0.981
1667121660346,2022-10-30T11.21.00.346,557.137,0.167,0.167,-0.984
1667121660386,2022-10-30T11.21.00.386,557.177,0.144,0.126,-1.002
1667121660426,2022-10-30T11.21.00.426,557.217,0.154,0.160,-0.984
1667121660465,2022-10-30T11.21.00.465,557.256,0.161,0.200,-0.966
1667121660505,2022-10-30T11.21.00.505,557.296,0.175,0.171,-0.977
1667121660544,2022-10-30T11.21.00.544,557.335,0.163,0.179,-0.978
1667121660584,2022-10-30T11.21.00.584,557.375,0.171,0.200,-0.963
1667121660625,2022-10-30T11.21.00.625,557.416,0.199,0.188,-0.958
1667121660664,2022-10-30T11.21.00.664,557.455,0.147,0.216,-0.968
1667121660704,2022-10-30T11.21.00.704,557.495,0.134,0.247,-0.966
1667121660743,2022-10-30T11.21.00.743,557.534,0.147,0.209,-0.972
1667121660783,2022-10-30T11.21.00.783,557.574,0.141,0.200,-0.979
1667121660822,2022-10-30T11.21.00.822,557.613,0.147,0.197,-0.976
1667121660862,2022-10-30T11.21.00.862,557.653,0.150,0.160,-0.982
1667121660902,2022-10-30T11.21.00.902,557.693,0.141,0.152,-0.990
1667121660941,2022-10-30T11.21.00.941,557.732,0.135,0.169,-0.986
1667121660981,2022-10-30T11.21.00.981,557.772,0.134,0.151,-0.988
1667121661020,2022-10-30T11.21.01.020,557.811,0.139,0.156,-0.997
1667121661060,2022-10-30T11.21.01.060,557.851,0.166,0.212,-0.971
1667121661099,2022-10-30T11.21.01.099,557.890,0.153,0.229,-0.969
1667121661139,2022-10-30T11.21.01.139,557.930,0.171,0.207,-0.966
1667121661178,2022-10-30T11.21.01.178,557.969,0.205,0.182,-0.959
1667121661218,2022-10-30T11.21.01.218,558.009,0.194,0.205,-0.955
1667121661258,2022-10-30T11.21.01.258,558.049,0.179,0.213,-0.961
1667121661297,2022-10-30T11.21.01.297,558.088,0.172,0.209,-0.971
1667121661337,2022-10-30T11.21.01.337,558.128,0.169,0.213,-0.973
1667121661376,2022-10-30T11.21.01.376,558.167,0.164,0.227,-0.970
1667121661416,2022-10-30T11.21.01.416,558.207,0.178,0.210,-0.969
1667121661457,2022-10-30T11.21.01.457,558.248,0.182,0.200,-0.969
1667121661496,2022-10-30T11.21.01.496,558.287,0.189,0.220,-0.961
1667121661536,2022-10-30T11.21.01.536,558.327,0.192,0.221,-0.960
1667121661575,2022-10-30T11.21.01.575,558.366,0.193,0.208,-0.964
1667121661615,2022-10-30T11.21.01.615,558.406,0.196,0.215,-0.962
1667121661655,2022-10-30T11.21.01.655,558.446,0.200,0.205,-0.961
1667121661694,2022-10-30T11.21.01.694,558.485,0.200,0.207,-0.961
1667121661734,2022-10-30T11.21.01.734,558.525,0.200,0.212,-0.961
1667121661773,2022-10-30T11.21.01.773,558.564,0.211,0.197,-0.960
1667121661813,2022-10-30T11.21.01.813,558.604,0.214,0.195,-0.957
1667121661852,2022-10-30T11.21.01.852,558.643,0.208,0.202,-0.958
1667121661892,2022-10-30T11.21.01.892,558.683,0.202,0.200,-0.962
1667121661931,2022-10-30T11.21.01.931,558.722,0.188,0.209,-0.968
1667121661971,2022-10-30T11.21.01.971,558.762,0.189,0.207,-0.969
1667121662010,2022-10-30T11.21.02.010,558.801,0.191,0.204,-0.966
1667121662050,2022-10-30T11.21.02.050,558.841,0.194,0.203,-0.967
1667121662090,2022-10-30T11.21.02.090,558.881,0.204,0.195,-0.962
1667121662129,2022-10-30T11.21.02.129,558.920,0.206,0.199,-0.959
1667121662169,2022-10-30T11.21.02.169,558.960,0.192,0.210,-0.963
1667121662208,2022-10-30T11.21.02.208,558.999,0.193,0.210,-0.964
1667121662249,2022-10-30T11.21.02.249,559.040,0.204,0.190,-0.968
1667121662289,2022-10-30T11.21.02.289,559.080,0.202,0.200,-0.963
1667121662328,2022-10-30T11.21.02.328,559.119,0.202,0.206,-0.959
1667121662368,2022-10-30T11.21.02.368,559.159,0.202,0.183,-0.971
1667121662407,2022-10-30T11.21.02.407,559.198,0.201,0.186,-0.966
1667121662447,2022-10-30T11.21.02.447,559.238,0.199,0.197,-0.960
1667121662487,2022-10-30T11.21.02.487,559.278,0.202,0.207,-0.961
1667121662526,2022-10-30T11.21.02.526,559.317,0.212,0.205,-0.964
1667121662566,2022-10-30T11.21.02.566,559.357,0.208,0.209,-0.963
1667121662605,2022-10-30T11.21.02.605,559.396,0.206,0.206,-0.963
1667121662645,2022-10-30T11.21.02.645,559.436,0.206,0.199,-0.962
1667121662684,2022-10-30T11.21.02.684,559.475,0.202,0.195,-0.962
1667121662724,2022-10-30T11.21.02.724,559.515,0.203,0.192,-0.968
1667121662763,2022-10-30T11.21.02.763,559.554,0.210,0.197,-0.964
1667121662803,2022-10-30T11.21.02.803,559.594,0.210,0.209,-0.961
1667121662842,2022-10-30T11.21.02.842,559.633,0.211,0.207,-0.961
1667121662882,2022-10-30T11.21.02.882,559.673,0.212,0.203,-0.963
1667121662922,2022-10-30T11.21.02.922,559.713,0.211,0.203,-0.962
1667121662961,2022-10-30T11.21.02.961,559.752,0.213,0.200,-0.961
1667121663001,2022-10-30T11.21.03.001,559.792,0.210,0.196,-0.962
1667121663040,2022-10-30T11.21.03.040,559.831,0.212,0.198,-0.960
1667121663081,2022-10-30T11.21.03.081,559.872,0.213,0.203,-0.959
1667121663121,2022-10-30T11.21.03.121,559.912,0.211,0.209,-0.961
1667121663160,2022-10-30T11.21.03.160,559.951,0.218,0.207,-0.957
1667121663200,2022-10-30T11.21.03.200,559.991,0.221,0.196,-0.959
1667121663239,2022-10-30T11.21.03.239,560.030,0.217,0.196,-0.960
1667121663279,2022-10-30T11.21.03.279,560.070,0.209,0.205,-0.961
1667121663319,2022-10-30T11.21.03.319,560.110,0.206,0.201,-0.965
1667121663358,2022-10-30T11.21.03.358,560.149,0.204,0.196,-0.965
1667121663398,2022-10-30T11.21.03.398,560.189,0.206,0.193,-0.964
1667121663437,2022-10-30T11.21.03.437,560.228,0.209,0.199,-0.961
1667121663477,2022-10-30T11.21.03.477,560.268,0.209,0.208,-0.960
1667121663516,2022-10-30T11.21.03.516,560.307,0.212,0.209,-0.963
1667121663556,2022-10-30T11.21.03.556,560.347,0.216,0.203,-0.958
1667121663595,2022-10-30T11.21.03.595,560.386,0.207,0.200,-0.964
1667121663635,2022-10-30T11.21.03.635,560.426,0.198,0.200,-0.968
1667121663675,2022-10-30T11.21.03.675,560.466,0.205,0.196,-0.962
1667121663714,2022-10-30T11.21.03.714,560.505,0.204,0.189,-0.966
1667121663754,2022-10-30T11.21.03.754,560.545,0.207,0.206,-0.963
1667121663793,2022-10-30T11.21.03.793,560.584,0.209,0.214,-0.958
1667121663833,2022-10-30T11.21.03.833,560.624,0.208,0.209,-0.961
1667121663874,2022-10-30T11.21.03.874,560.665,0.209,0.201,-0.962
1667121663913,2022-10-30T11.21.03.913,560.704,0.208,0.204,-0.958
1667121663953,2022-10-30T11.21.03.953,560.744,0.203,0.199,-0.964
1667121663992,2022-10-30T11.21.03.992,560.783,0.205,0.191,-0.967
1667121664032,2022-10-30T11.21.04.032,560.823,0.197,0.203,-0.968
1667121664071,2022-10-30T11.21.04.071,560.862,0.206,0.209,-0.960
1667121664111,2022-10-30T11.21.04.111,560.902,0.214,0.208,-0.957
1667121664151,2022-10-30T11.21.04.151,560.942,0.204,0.202,-0.964
1667121664190,2022-10-30T11.21.04.190,560.981,0.199,0.200,-0.963
1667121664230,2022-10-30T11.21.04.230,561.021,0.199,0.197,-0.966
1667121664269,2022-10-30T11.21.04.269,561.060,0.203,0.203,-0.962
1667121664309,2022-10-30T11.21.04.309,561.100,0.205,0.206,-0.961
1667121664348,2022-10-30T11.21.04.348,561.139,0.200,0.206,-0.962
1667121664388,2022-10-30T11.21.04.388,561.179,0.201,0.202,-0.966
1667121664427,2022-10-30T11.21.04.427,561.218,0.208,0.194,-0.964
1667121664467,2022-10-30T11.21.04.467,561.258,0.210,0.199,-0.959
1667121664507,2022-10-30T11.21.04.507,561.298,0.203,0.209,-0.961
1667121664546,2022-10-30T11.21.04.546,561.337,0.199,0.204,-0.968
1667121664586,2022-10-30T11.21.04.586,561.377,0.211,0.202,-0.959
1667121664625,2022-10-30T11.21.04.625,561.416,0.213,0.199,-0.957
1667121664665,2022-10-30T11.21.04.665,561.456,0.208,0.198,-0.961
1667121664704,2022-10-30T11.21.04.704,561.495,0.200,0.203,-0.966
1667121664745,2022-10-30T11.21.04.745,561.536,0.196,0.206,-0.966
1667121664785,2022-10-30T11.21.04.785,561.576,0.201,0.200,-0.965
1667121664824,2022-10-30T11.21.04.824,561.615,0.201,0.199,-0.964
1667121664864,2022-10-30T11.21.04.864,561.655,0.202,0.204,-0.963
1667121664904,2022-10-30T11.21.04.904,561.695,0.202,0.204,-0.965
1667121664943,2022-10-30T11.21.04.943,561.734,0.206,0.197,-0.963
1667121664983,2022-10-30T11.21.04.983,561.774,0.206,0.203,-0.961
1667121665022,2022-10-30T11.21.05.022,561.813,0.201,0.204,-0.964
1667121665062,2022-10-30T11.21.05.062,561.853,0.207,0.197,-0.964
1667121665101,2022-10-30T11.21.05.101,561.892,0.204,0.200,-0.963
1667121665141,2022-10-30T11.21.05.141,561.932,0.200,0.201,-0.965
1667121665180,2022-10-30T11.21.05.180,561.971,0.197,0.207,-0.963
1667121665220,2022-10-30T11.21.05.220,562.011,0.201,0.203,-0.967
1667121665259,2022-10-30T11.21.05.259,562.050,0.208,0.199,-0.961
1667121665299,2022-10-30T11.21.05.299,562.090,0.206,0.204,-0.959
1667121665339,2022-10-30T11.21.05.339,562.130,0.199,0.199,-0.968
1667121665378,2022-10-30T11.21.05.378,562.169,0.201,0.206,-0.963
1667121665418,2022-10-30T11.21.05.418,562.209,0.206,0.198,-0.962
1667121665457,2022-10-30T11.21.05.457,562.248,0.206,0.196,-0.963
1667121665497,2022-10-30T11.21.05.497,562.288,0.201,0.203,-0.961
1667121665536,2022-10-30T11.21.05.536,562.327,0.196,0.203,-0.967
1667121665577,2022-10-30T11.21.05.577,562.368,0.195,0.208,-0.965
1667121665617,2022-10-30T11.21.05.617,562.408,0.201,0.204,-0.963
1667121665656,2022-10-30T11.21.05.656,562.447,0.206,0.196,-0.961
1667121665696,2022-10-30T11.21.05.696,562.487,0.197,0.202,-0.966
1667121665736,2022-10-30T11.21.05.736,562.527,0.195,0.198,-0.968
1667121665775,2022-10-30T11.21.05.775,562.566,0.203,0.204,-0.958
1667121665815,2022-10-30T11.21.05.815,562.606,0.202,0.203,-0.963
1667121665854,2022-10-30T11.21.05.854,562.645,0.201,0.196,-0.968
1667121665894,2022-10-30T11.21.05.894,562.685,0.200,0.199,-0.963
1667121665933,2022-10-30T11.21.05.933,562.724,0.197,0.197,-0.968
1667121665973,2022-10-30T11.21.05.973,562.764,0.200,0.204,-0.963
1667121666012,2022-10-30T11.21.06.012,562.803,0.202,0.204,-0.962
1667121666052,2022-10-30T11.21.06.052,562.843,0.204,0.194,-0.965
1667121666092,2022-10-30T11.21.06.092,562.883,0.201,0.199,-0.962
1667121666131,2022-10-30T11.21.06.131,562.922,0.198,0.203,-0.964
1667121666171,2022-10-30T11.21.06.171,562.962,0.195,0.202,-0.966
