epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668459372443,2022-11-14T22.56.12.443,667.728,-0.338,0.311,-0.901
1668459372482,2022-11-14T22.56.12.482,667.767,-0.338,0.308,-0.900
1668459372522,2022-11-14T22.56.12.522,667.807,-0.343,0.309,-0.898
1668459372561,2022-11-14T22.56.12.561,667.846,-0.345,0.307,-0.896
1668459372601,2022-11-14T22.56.12.601,667.886,-0.349,0.315,-0.902
1668459372640,2022-11-14T22.56.12.640,667.925,-0.342,0.320,-0.899
1668459372680,2022-11-14T22.56.12.680,667.965,-0.329,0.323,-0.892
1668459372720,2022-11-14T22.56.12.720,668.005,-0.334,0.327,-0.894
1668459372759,2022-11-14T22.56.12.759,668.044,-0.342,0.327,-0.895
1668459372799,2022-11-14T22.56.12.799,668.084,-0.344,0.318,-0.895
1668459372838,2022-11-14T22.56.12.838,668.123,-0.346,0.318,-0.898
1668459372878,2022-11-14T22.56.12.878,668.163,-0.342,0.322,-0.896
1668459372917,2022-11-14T22.56.12.917,668.202,-0.330,0.327,-0.898
1668459372957,2022-11-14T22.56.12.957,668.242,-0.321,0.335,-0.899
1668459372996,2022-11-14T22.56.12.996,668.281,-0.328,0.348,-0.893
1668459373036,2022-11-14T22.56.13.036,668.321,-0.329,0.350,-0.891
1668459373076,2022-11-14T22.56.13.076,668.361,-0.332,0.339,-0.894
1668459373115,2022-11-14T22.56.13.115,668.400,-0.327,0.346,-0.890
1668459373155,2022-11-14T22.56.13.155,668.440,-0.318,0.370,-0.888
1668459373194,2022-11-14T22.56.13.194,668.479,-0.321,0.365,-0.896
1668459373234,2022-11-14T22.56.13.234,668.519,-0.329,0.350,-0.884
1668459373275,2022-11-14T22.56.13.275,668.560,-0.341,0.345,-0.880
1668459373314,2022-11-14T22.56.13.314,668.599,-0.341,0.350,-0.888
1668459373354,2022-11-14T22.56.13.354,668.639,-0.326,0.348,-0.891
1668459373393,2022-11-14T22.56.13.393,668.678,-0.320,0.357,-0.886
1668459373433,2022-11-14T22.56.13.433,668.718,-0.328,0.354,-0.889
1668459373472,2022-11-14T22.56.13.472,668.757,-0.332,0.350,-0.887
1668459373512,2022-11-14T22.56.13.512,668.797,-0.331,0.349,-0.886
1668459373552,2022-11-14T22.56.13.552,668.837,-0.327,0.347,-0.889
1668459373591,2022-11-14T22.56.13.591,668.876,-0.328,0.353,-0.891
1668459373631,2022-11-14T22.56.13.631,668.916,-0.332,0.348,-0.891
1668459373670,2022-11-14T22.56.13.670,668.955,-0.334,0.346,-0.887
1668459373710,2022-11-14T22.56.13.710,668.995,-0.332,0.346,-0.889
1668459373749,2022-11-14T22.56.13.749,669.034,-0.328,0.347,-0.890
1668459373789,2022-11-14T22.56.13.789,669.074,-0.327,0.353,-0.890
1668459373828,2022-11-14T22.56.13.828,669.113,-0.333,0.348,-0.891
1668459373868,2022-11-14T22.56.13.868,669.153,-0.330,0.349,-0.887
1668459373908,2022-11-14T22.56.13.908,669.193,-0.325,0.352,-0.888
1668459373947,2022-11-14T22.56.13.947,669.232,-0.328,0.353,-0.888
1668459373987,2022-11-14T22.56.13.987,669.272,-0.330,0.349,-0.889
1668459374026,2022-11-14T22.56.14.026,669.311,-0.327,0.350,-0.888
1668459374066,2022-11-14T22.56.14.066,669.351,-0.328,0.350,-0.889
1668459374105,2022-11-14T22.56.14.105,669.390,-0.326,0.347,-0.890
1668459374146,2022-11-14T22.56.14.146,669.431,-0.328,0.354,-0.888
1668459374186,2022-11-14T22.56.14.186,669.471,-0.329,0.349,-0.891
1668459374225,2022-11-14T22.56.14.225,669.510,-0.328,0.344,-0.889
1668459374265,2022-11-14T22.56.14.265,669.550,-0.332,0.342,-0.890
1668459374305,2022-11-14T22.56.14.305,669.590,-0.328,0.350,-0.890
1668459374344,2022-11-14T22.56.14.344,669.629,-0.331,0.351,-0.890
1668459374384,2022-11-14T22.56.14.384,669.669,-0.332,0.342,-0.888
1668459374423,2022-11-14T22.56.14.423,669.708,-0.325,0.350,-0.889
1668459374463,2022-11-14T22.56.14.463,669.748,-0.327,0.355,-0.891
1668459374502,2022-11-14T22.56.14.502,669.787,-0.328,0.353,-0.887
1668459374542,2022-11-14T22.56.14.542,669.827,-0.329,0.347,-0.888
1668459374581,2022-11-14T22.56.14.581,669.866,-0.328,0.347,-0.888
1668459374621,2022-11-14T22.56.14.621,669.906,-0.326,0.352,-0.890
1668459374660,2022-11-14T22.56.14.660,669.945,-0.329,0.351,-0.890
1668459374700,2022-11-14T22.56.14.700,669.985,-0.328,0.346,-0.888
1668459374740,2022-11-14T22.56.14.740,670.025,-0.332,0.345,-0.889
1668459374779,2022-11-14T22.56.14.779,670.064,-0.331,0.349,-0.888
1668459374819,2022-11-14T22.56.14.819,670.104,-0.326,0.354,-0.889
1668459374858,2022-11-14T22.56.14.858,670.143,-0.330,0.349,-0.888
1668459374898,2022-11-14T22.56.14.898,670.183,-0.325,0.346,-0.887
1668459374937,2022-11-14T22.56.14.937,670.222,-0.329,0.349,-0.894
1668459374978,2022-11-14T22.56.14.978,670.263,-0.328,0.350,-0.888
1668459375018,2022-11-14T22.56.15.018,670.303,-0.330,0.344,-0.888
1668459375057,2022-11-14T22.56.15.057,670.342,-0.331,0.347,-0.889
1668459375097,2022-11-14T22.56.15.097,670.382,-0.327,0.347,-0.891
1668459375137,2022-11-14T22.56.15.137,670.422,-0.328,0.346,-0.890
1668459375176,2022-11-14T22.56.15.176,670.461,-0.332,0.348,-0.889
1668459375216,2022-11-14T22.56.15.216,670.501,-0.334,0.344,-0.889
1668459375255,2022-11-14T22.56.15.255,670.540,-0.330,0.346,-0.888
1668459375295,2022-11-14T22.56.15.295,670.580,-0.323,0.353,-0.889
1668459375334,2022-11-14T22.56.15.334,670.619,-0.325,0.353,-0.892
1668459375374,2022-11-14T22.56.15.374,670.659,-0.329,0.353,-0.887
1668459375413,2022-11-14T22.56.15.413,670.698,-0.327,0.351,-0.888
1668459375453,2022-11-14T22.56.15.453,670.738,-0.335,0.343,-0.894
1668459375493,2022-11-14T22.56.15.493,670.778,-0.331,0.348,-0.886
1668459375532,2022-11-14T22.56.15.532,670.817,-0.324,0.353,-0.887
1668459375572,2022-11-14T22.56.15.572,670.857,-0.331,0.346,-0.891
1668459375611,2022-11-14T22.56.15.611,670.896,-0.331,0.344,-0.887
1668459375651,2022-11-14T22.56.15.651,670.936,-0.331,0.347,-0.890
1668459375690,2022-11-14T22.56.15.690,670.975,-0.327,0.353,-0.888
1668459375730,2022-11-14T22.56.15.730,671.015,-0.328,0.350,-0.889
1668459375769,2022-11-14T22.56.15.769,671.054,-0.332,0.349,-0.891
1668459375809,2022-11-14T22.56.15.809,671.094,-0.327,0.344,-0.890
1668459375850,2022-11-14T22.56.15.850,671.135,-0.331,0.344,-0.888
1668459375889,2022-11-14T22.56.15.889,671.174,-0.332,0.345,-0.890
1668459375929,2022-11-14T22.56.15.929,671.214,-0.329,0.347,-0.888
1668459375969,2022-11-14T22.56.15.969,671.254,-0.329,0.349,-0.889
1668459376008,2022-11-14T22.56.16.008,671.293,-0.327,0.347,-0.891
1668459376048,2022-11-14T22.56.16.048,671.333,-0.332,0.343,-0.891
1668459376087,2022-11-14T22.56.16.087,671.372,-0.333,0.344,-0.891
1668459376127,2022-11-14T22.56.16.127,671.412,-0.335,0.342,-0.892
1668459376166,2022-11-14T22.56.16.166,671.451,-0.336,0.343,-0.888
1668459376206,2022-11-14T22.56.16.206,671.491,-0.325,0.352,-0.885
1668459376245,2022-11-14T22.56.16.245,671.530,-0.317,0.359,-0.892
1668459376285,2022-11-14T22.56.16.285,671.570,-0.317,0.362,-0.891
1668459376325,2022-11-14T22.56.16.325,671.610,-0.331,0.349,-0.888
1668459376364,2022-11-14T22.56.16.364,671.649,-0.336,0.341,-0.886
1668459376404,2022-11-14T22.56.16.404,671.689,-0.332,0.347,-0.889
1668459376443,2022-11-14T22.56.16.443,671.728,-0.329,0.354,-0.890
1668459376483,2022-11-14T22.56.16.483,671.768,-0.325,0.341,-0.891
1668459376522,2022-11-14T22.56.16.522,671.807,-0.329,0.343,-0.889
1668459376562,2022-11-14T22.56.16.562,671.847,-0.330,0.352,-0.889
1668459376601,2022-11-14T22.56.16.601,671.886,-0.326,0.350,-0.890
1668459376641,2022-11-14T22.56.16.641,671.926,-0.326,0.352,-0.887
1668459376682,2022-11-14T22.56.16.682,671.967,-0.332,0.344,-0.892
1668459376722,2022-11-14T22.56.16.722,672.007,-0.330,0.342,-0.890
1668459376761,2022-11-14T22.56.16.761,672.046,-0.330,0.350,-0.890
1668459376801,2022-11-14T22.56.16.801,672.086,-0.333,0.346,-0.890
1668459376840,2022-11-14T22.56.16.840,672.125,-0.327,0.347,-0.889
1668459376880,2022-11-14T22.56.16.880,672.165,-0.325,0.350,-0.890
1668459376919,2022-11-14T22.56.16.919,672.204,-0.329,0.350,-0.891
1668459376959,2022-11-14T22.56.16.959,672.244,-0.327,0.350,-0.888
1668459376998,2022-11-14T22.56.16.998,672.283,-0.330,0.345,-0.893
1668459377038,2022-11-14T22.56.17.038,672.323,-0.329,0.351,-0.888
1668459377077,2022-11-14T22.56.17.077,672.362,-0.323,0.349,-0.888
1668459377117,2022-11-14T22.56.17.117,672.402,-0.332,0.343,-0.891
1668459377157,2022-11-14T22.56.17.157,672.442,-0.331,0.346,-0.889
1668459377196,2022-11-14T22.56.17.196,672.481,-0.326,0.343,-0.892
1668459377236,2022-11-14T22.56.17.236,672.521,-0.330,0.348,-0.891
1668459377275,2022-11-14T22.56.17.275,672.560,-0.333,0.346,-0.888
1668459377315,2022-11-14T22.56.17.315,672.600,-0.331,0.349,-0.887
1668459377354,2022-11-14T22.56.17.354,672.639,-0.329,0.357,-0.888
1668459377394,2022-11-14T22.56.17.394,672.679,-0.325,0.354,-0.889
1668459377433,2022-11-14T22.56.17.433,672.718,-0.320,0.359,-0.885
1668459377473,2022-11-14T22.56.17.473,672.758,-0.321,0.359,-0.890
1668459377513,2022-11-14T22.56.17.513,672.798,-0.326,0.353,-0.889
1668459377554,2022-11-14T22.56.17.554,672.839,-0.330,0.348,-0.887
1668459377593,2022-11-14T22.56.17.593,672.878,-0.331,0.345,-0.890
1668459377633,2022-11-14T22.56.17.633,672.918,-0.332,0.344,-0.891
1668459377672,2022-11-14T22.56.17.672,672.957,-0.334,0.344,-0.888
1668459377712,2022-11-14T22.56.17.712,672.997,-0.331,0.342,-0.889
1668459377751,2022-11-14T22.56.17.751,673.036,-0.329,0.342,-0.891
1668459377791,2022-11-14T22.56.17.791,673.076,-0.328,0.348,-0.891
1668459377830,2022-11-14T22.56.17.830,673.115,-0.331,0.350,-0.890
1668459377870,2022-11-14T22.56.17.870,673.155,-0.325,0.350,-0.888
1668459377910,2022-11-14T22.56.17.910,673.195,-0.327,0.348,-0.889
1668459377949,2022-11-14T22.56.17.949,673.234,-0.330,0.349,-0.889
1668459377989,2022-11-14T22.56.17.989,673.274,-0.332,0.349,-0.890
1668459378028,2022-11-14T22.56.18.028,673.313,-0.330,0.349,-0.886
1668459378068,2022-11-14T22.56.18.068,673.353,-0.327,0.348,-0.889
1668459378107,2022-11-14T22.56.18.107,673.392,-0.332,0.346,-0.892
1668459378147,2022-11-14T22.56.18.147,673.432,-0.331,0.350,-0.888
1668459378186,2022-11-14T22.56.18.186,673.471,-0.328,0.348,-0.889
1668459378226,2022-11-14T22.56.18.226,673.511,-0.330,0.347,-0.888
1668459378265,2022-11-14T22.56.18.265,673.550,-0.331,0.351,-0.887
1668459378305,2022-11-14T22.56.18.305,673.590,-0.328,0.353,-0.889
1668459378345,2022-11-14T22.56.18.345,673.630,-0.329,0.346,-0.888
1668459378386,2022-11-14T22.56.18.386,673.671,-0.331,0.341,-0.888
1668459378425,2022-11-14T22.56.18.425,673.710,-0.330,0.348,-0.890
1668459378465,2022-11-14T22.56.18.465,673.750,-0.332,0.351,-0.888
1668459378504,2022-11-14T22.56.18.504,673.789,-0.331,0.346,-0.888
1668459378544,2022-11-14T22.56.18.544,673.829,-0.329,0.351,-0.887
1668459378583,2022-11-14T22.56.18.583,673.868,-0.333,0.351,-0.891
1668459378623,2022-11-14T22.56.18.623,673.908,-0.325,0.356,-0.886
1668459378662,2022-11-14T22.56.18.662,673.947,-0.325,0.356,-0.887
1668459378702,2022-11-14T22.56.18.702,673.987,-0.334,0.351,-0.887
1668459378742,2022-11-14T22.56.18.742,674.027,-0.328,0.347,-0.887
1668459378781,2022-11-14T22.56.18.781,674.066,-0.328,0.350,-0.889
1668459378821,2022-11-14T22.56.18.821,674.106,-0.329,0.352,-0.888
1668459378860,2022-11-14T22.56.18.860,674.145,-0.330,0.351,-0.889
1668459378900,2022-11-14T22.56.18.900,674.185,-0.331,0.352,-0.890
1668459378939,2022-11-14T22.56.18.939,674.224,-0.329,0.350,-0.888
1668459378979,2022-11-14T22.56.18.979,674.264,-0.334,0.347,-0.887
1668459379018,2022-11-14T22.56.19.018,674.303,-0.329,0.347,-0.888
1668459379058,2022-11-14T22.56.19.058,674.343,-0.329,0.351,-0.889
1668459379097,2022-11-14T22.56.19.097,674.382,-0.329,0.354,-0.887
1668459379137,2022-11-14T22.56.19.137,674.422,-0.330,0.349,-0.888
1668459379178,2022-11-14T22.56.19.178,674.463,-0.332,0.347,-0.888
1668459379218,2022-11-14T22.56.19.218,674.503,-0.327,0.357,-0.886
1668459379257,2022-11-14T22.56.19.257,674.542,-0.328,0.355,-0.888
1668459379297,2022-11-14T22.56.19.297,674.582,-0.328,0.347,-0.889
1668459379336,2022-11-14T22.56.19.336,674.621,-0.329,0.346,-0.890
1668459379376,2022-11-14T22.56.19.376,674.661,-0.332,0.353,-0.888
1668459379415,2022-11-14T22.56.19.415,674.700,-0.327,0.357,-0.886
1668459379455,2022-11-14T22.56.19.455,674.740,-0.330,0.344,-0.890
1668459379494,2022-11-14T22.56.19.494,674.779,-0.328,0.348,-0.888
1668459379534,2022-11-14T22.56.19.534,674.819,-0.335,0.347,-0.892
1668459379574,2022-11-14T22.56.19.574,674.859,-0.334,0.344,-0.888
1668459379613,2022-11-14T22.56.19.613,674.898,-0.328,0.350,-0.885
1668459379653,2022-11-14T22.56.19.653,674.938,-0.324,0.357,-0.889
1668459379692,2022-11-14T22.56.19.692,674.977,-0.320,0.368,-0.889
1668459379732,2022-11-14T22.56.19.732,675.017,-0.324,0.364,-0.886
1668459379771,2022-11-14T22.56.19.771,675.056,-0.332,0.352,-0.885
1668459379811,2022-11-14T22.56.19.811,675.096,-0.328,0.353,-0.887
1668459379850,2022-11-14T22.56.19.850,675.135,-0.324,0.360,-0.888
1668459379890,2022-11-14T22.56.19.890,675.175,-0.329,0.356,-0.888
1668459379930,2022-11-14T22.56.19.930,675.215,-0.333,0.344,-0.886
1668459379969,2022-11-14T22.56.19.969,675.254,-0.332,0.347,-0.888
1668459380010,2022-11-14T22.56.20.010,675.295,-0.326,0.353,-0.888
1668459380050,2022-11-14T22.56.20.050,675.335,-0.327,0.348,-0.888
1668459380089,2022-11-14T22.56.20.089,675.374,-0.327,0.353,-0.888
1668459380129,2022-11-14T22.56.20.129,675.414,-0.330,0.349,-0.890
1668459380168,2022-11-14T22.56.20.168,675.453,-0.328,0.351,-0.888
1668459380208,2022-11-14T22.56.20.208,675.493,-0.335,0.350,-0.891
1668459380247,2022-11-14T22.56.20.247,675.532,-0.331,0.348,-0.885
1668459380287,2022-11-14T22.56.20.287,675.572,-0.325,0.353,-0.889
1668459380327,2022-11-14T22.56.20.327,675.612,-0.331,0.351,-0.891
1668459380366,2022-11-14T22.56.20.366,675.651,-0.329,0.346,-0.888
1668459380406,2022-11-14T22.56.20.406,675.691,-0.332,0.339,-0.890
1668459380445,2022-11-14T22.56.20.445,675.730,-0.331,0.340,-0.891
1668459380485,2022-11-14T22.56.20.485,675.770,-0.333,0.342,-0.890
1668459380524,2022-11-14T22.56.20.524,675.809,-0.334,0.346,-0.888
1668459380564,2022-11-14T22.56.20.564,675.849,-0.331,0.346,-0.890
1668459380603,2022-11-14T22.56.20.603,675.888,-0.334,0.347,-0.888
1668459380643,2022-11-14T22.56.20.643,675.928,-0.330,0.347,-0.889
1668459380682,2022-11-14T22.56.20.682,675.967,-0.329,0.349,-0.891
1668459380722,2022-11-14T22.56.20.722,676.007,-0.329,0.352,-0.888
1668459380762,2022-11-14T22.56.20.762,676.047,-0.331,0.345,-0.890
1668459380801,2022-11-14T22.56.20.801,676.086,-0.335,0.340,-0.890
1668459380842,2022-11-14T22.56.20.842,676.127,-0.334,0.342,-0.890
1668459380882,2022-11-14T22.56.20.882,676.167,-0.332,0.350,-0.888
1668459380921,2022-11-14T22.56.20.921,676.206,-0.334,0.348,-0.888
1668459380961,2022-11-14T22.56.20.961,676.246,-0.328,0.346,-0.888
1668459381000,2022-11-14T22.56.21.000,676.285,-0.332,0.349,-0.891
1668459381040,2022-11-14T22.56.21.040,676.325,-0.330,0.351,-0.886
1668459381079,2022-11-14T22.56.21.079,676.364,-0.328,0.347,-0.886
1668459381119,2022-11-14T22.56.21.119,676.404,-0.330,0.350,-0.889
1668459381159,2022-11-14T22.56.21.159,676.444,-0.331,0.352,-0.888
1668459381198,2022-11-14T22.56.21.198,676.483,-0.332,0.345,-0.889
1668459381238,2022-11-14T22.56.21.238,676.523,-0.330,0.346,-0.887
1668459381277,2022-11-14T22.56.21.277,676.562,-0.329,0.347,-0.890
1668459381317,2022-11-14T22.56.21.317,676.602,-0.332,0.352,-0.889
1668459381356,2022-11-14T22.56.21.356,676.641,-0.334,0.345,-0.889
1668459381396,2022-11-14T22.56.21.396,676.681,-0.335,0.343,-0.885
1668459381435,2022-11-14T22.56.21.435,676.720,-0.332,0.351,-0.883
1668459381475,2022-11-14T22.56.21.475,676.760,-0.324,0.354,-0.888
1668459381514,2022-11-14T22.56.21.514,676.799,-0.320,0.362,-0.888
1668459381554,2022-11-14T22.56.21.554,676.839,-0.327,0.363,-0.887
1668459381594,2022-11-14T22.56.21.594,676.879,-0.327,0.356,-0.885
1668459381633,2022-11-14T22.56.21.633,676.918,-0.326,0.352,-0.887
1668459381674,2022-11-14T22.56.21.674,676.959,-0.327,0.360,-0.887
1668459381714,2022-11-14T22.56.21.714,676.999,-0.333,0.352,-0.889
1668459381753,2022-11-14T22.56.21.753,677.038,-0.333,0.341,-0.888
1668459381793,2022-11-14T22.56.21.793,677.078,-0.335,0.339,-0.891
1668459381832,2022-11-14T22.56.21.832,677.117,-0.334,0.351,-0.888
1668459381872,2022-11-14T22.56.21.872,677.157,-0.329,0.355,-0.887
1668459381911,2022-11-14T22.56.21.911,677.196,-0.330,0.348,-0.888
1668459381951,2022-11-14T22.56.21.951,677.236,-0.325,0.347,-0.888
1668459381991,2022-11-14T22.56.21.991,677.276,-0.326,0.348,-0.891
1668459382030,2022-11-14T22.56.22.030,677.315,-0.326,0.350,-0.890
1668459382070,2022-11-14T22.56.22.070,677.355,-0.329,0.345,-0.892
1668459382109,2022-11-14T22.56.22.109,677.394,-0.340,0.343,-0.886
1668459382149,2022-11-14T22.56.22.149,677.434,-0.339,0.345,-0.889
1668459382188,2022-11-14T22.56.22.188,677.473,-0.328,0.346,-0.891
1668459382228,2022-11-14T22.56.22.228,677.513,-0.327,0.351,-0.889
1668459382267,2022-11-14T22.56.22.267,677.552,-0.326,0.354,-0.888
1668459382307,2022-11-14T22.56.22.307,677.592,-0.328,0.351,-0.890
1668459382347,2022-11-14T22.56.22.347,677.632,-0.335,0.341,-0.890
1668459382386,2022-11-14T22.56.22.386,677.671,-0.331,0.346,-0.888
1668459382426,2022-11-14T22.56.22.426,677.711,-0.332,0.350,-0.890
1668459382465,2022-11-14T22.56.22.465,677.750,-0.332,0.346,-0.888
1668459382506,2022-11-14T22.56.22.506,677.791,-0.330,0.343,-0.889
1668459382546,2022-11-14T22.56.22.546,677.831,-0.331,0.347,-0.890
1668459382585,2022-11-14T22.56.22.585,677.870,-0.331,0.348,-0.889
1668459382625,2022-11-14T22.56.22.625,677.910,-0.327,0.348,-0.890
1668459382664,2022-11-14T22.56.22.664,677.949,-0.330,0.345,-0.892
1668459382704,2022-11-14T22.56.22.704,677.989,-0.333,0.349,-0.886
1668459382743,2022-11-14T22.56.22.743,678.028,-0.327,0.344,-0.890
1668459382783,2022-11-14T22.56.22.783,678.068,-0.334,0.346,-0.891
1668459382823,2022-11-14T22.56.22.823,678.108,-0.331,0.344,-0.886
1668459382862,2022-11-14T22.56.22.862,678.147,-0.330,0.349,-0.890
1668459382902,2022-11-14T22.56.22.902,678.187,-0.329,0.345,-0.890
1668459382941,2022-11-14T22.56.22.941,678.226,-0.329,0.343,-0.889
1668459382981,2022-11-14T22.56.22.981,678.266,-0.333,0.348,-0.891
1668459383020,2022-11-14T22.56.23.020,678.305,-0.332,0.346,-0.891
1668459383060,2022-11-14T22.56.23.060,678.345,-0.331,0.343,-0.888
1668459383099,2022-11-14T22.56.23.099,678.384,-0.330,0.347,-0.889
1668459383139,2022-11-14T22.56.23.139,678.424,-0.330,0.348,-0.892
1668459383179,2022-11-14T22.56.23.179,678.464,-0.330,0.347,-0.889
1668459383218,2022-11-14T22.56.23.218,678.503,-0.329,0.347,-0.889
1668459383258,2022-11-14T22.56.23.258,678.543,-0.332,0.345,-0.889
1668459383297,2022-11-14T22.56.23.297,678.582,-0.332,0.347,-0.887
1668459383338,2022-11-14T22.56.23.338,678.623,-0.331,0.343,-0.892
1668459383378,2022-11-14T22.56.23.378,678.663,-0.328,0.347,-0.891
1668459383417,2022-11-14T22.56.23.417,678.702,-0.328,0.349,-0.888
1668459383457,2022-11-14T22.56.23.457,678.742,-0.328,0.347,-0.887
1668459383496,2022-11-14T22.56.23.496,678.781,-0.328,0.356,-0.888
1668459383536,2022-11-14T22.56.23.536,678.821,-0.333,0.348,-0.895
1668459383576,2022-11-14T22.56.23.576,678.861,-0.331,0.340,-0.888
1668459383615,2022-11-14T22.56.23.615,678.900,-0.339,0.340,-0.887
1668459383655,2022-11-14T22.56.23.655,678.940,-0.341,0.332,-0.895
1668459383694,2022-11-14T22.56.23.694,678.979,-0.327,0.328,-0.894
1668459383734,2022-11-14T22.56.23.734,679.019,-0.330,0.349,-0.889
1668459383773,2022-11-14T22.56.23.773,679.058,-0.336,0.355,-0.889
1668459383813,2022-11-14T22.56.23.813,679.098,-0.341,0.343,-0.891
1668459383852,2022-11-14T22.56.23.852,679.137,-0.335,0.338,-0.892
1668459383892,2022-11-14T22.56.23.892,679.177,-0.329,0.334,-0.894
1668459383931,2022-11-14T22.56.23.931,679.216,-0.332,0.337,-0.890
1668459383971,2022-11-14T22.56.23.971,679.256,-0.336,0.335,-0.891
1668459384011,2022-11-14T22.56.24.011,679.296,-0.332,0.337,-0.893
1668459384050,2022-11-14T22.56.24.050,679.335,-0.335,0.338,-0.892
1668459384090,2022-11-14T22.56.24.090,679.375,-0.334,0.341,-0.891
1668459384129,2022-11-14T22.56.24.129,679.414,-0.333,0.335,-0.894
1668459384170,2022-11-14T22.56.24.170,679.455,-0.332,0.338,-0.893
1668459384210,2022-11-14T22.56.24.210,679.495,-0.335,0.339,-0.891
1668459384249,2022-11-14T22.56.24.249,679.534,-0.334,0.337,-0.892
1668459384289,2022-11-14T22.56.24.289,679.574,-0.334,0.334,-0.893
1668459384328,2022-11-14T22.56.24.328,679.613,-0.338,0.335,-0.894
1668459384368,2022-11-14T22.56.24.368,679.653,-0.332,0.341,-0.889
1668459384408,2022-11-14T22.56.24.408,679.693,-0.331,0.336,-0.892
1668459384447,2022-11-14T22.56.24.447,679.732,-0.335,0.339,-0.891
1668459384487,2022-11-14T22.56.24.487,679.772,-0.334,0.339,-0.890
1668459384526,2022-11-14T22.56.24.526,679.811,-0.335,0.342,-0.889
1668459384566,2022-11-14T22.56.24.566,679.851,-0.332,0.342,-0.889
1668459384605,2022-11-14T22.56.24.605,679.890,-0.327,0.344,-0.890
1668459384645,2022-11-14T22.56.24.645,679.930,-0.328,0.348,-0.891
1668459384684,2022-11-14T22.56.24.684,679.969,-0.329,0.346,-0.891
1668459384724,2022-11-14T22.56.24.724,680.009,-0.334,0.344,-0.890
1668459384764,2022-11-14T22.56.24.764,680.049,-0.338,0.339,-0.890
1668459384803,2022-11-14T22.56.24.803,680.088,-0.333,0.342,-0.890
1668459384843,2022-11-14T22.56.24.843,680.128,-0.330,0.350,-0.888
1668459384882,2022-11-14T22.56.24.882,680.167,-0.334,0.344,-0.890
1668459384922,2022-11-14T22.56.24.922,680.207,-0.335,0.338,-0.893
1668459384963,2022-11-14T22.56.24.963,680.248,-0.335,0.341,-0.892
1668459385002,2022-11-14T22.56.25.002,680.287,-0.333,0.339,-0.889
1668459385042,2022-11-14T22.56.25.042,680.327,-0.332,0.338,-0.892
1668459385081,2022-11-14T22.56.25.081,680.366,-0.330,0.342,-0.891
1668459385121,2022-11-14T22.56.25.121,680.406,-0.333,0.347,-0.891
1668459385160,2022-11-14T22.56.25.160,680.445,-0.328,0.356,-0.885
1668459385200,2022-11-14T22.56.25.200,680.485,-0.326,0.346,-0.892
1668459385240,2022-11-14T22.56.25.240,680.525,-0.329,0.340,-0.892
1668459385279,2022-11-14T22.56.25.279,680.564,-0.331,0.337,-0.889
