epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668325833361,2022-11-13T09.50.33.361,445.263,0.244,-0.030,0.000
1668325833400,2022-11-13T09.50.33.400,445.302,0.122,-0.183,0.244
1668325833441,2022-11-13T09.50.33.441,445.343,0.091,0.091,0.518
1668325833481,2022-11-13T09.50.33.481,445.383,0.030,-0.183,0.122
1668325833520,2022-11-13T09.50.33.520,445.422,-0.366,0.030,-0.061
1668325833561,2022-11-13T09.50.33.561,445.463,-0.518,0.366,-0.152
1668325833601,2022-11-13T09.50.33.601,445.503,-0.488,0.549,-0.335
1668325833642,2022-11-13T09.50.33.642,445.544,0.000,0.244,-0.274
1668325833681,2022-11-13T09.50.33.681,445.583,0.122,-0.183,-0.244
1668325833723,2022-11-13T09.50.33.723,445.625,0.396,-0.183,0.305
1668325833762,2022-11-13T09.50.33.762,445.664,0.640,-0.183,0.488
1668325833803,2022-11-13T09.50.33.803,445.705,0.366,-0.274,0.244
1668325833843,2022-11-13T09.50.33.843,445.745,0.213,-0.213,0.366
1668325833884,2022-11-13T09.50.33.884,445.786,-0.030,0.183,0.427
1668325833923,2022-11-13T09.50.33.923,445.825,-0.183,0.366,0.213
1668325833964,2022-11-13T09.50.33.964,445.866,-0.274,0.213,-0.030
1668325834004,2022-11-13T09.50.34.004,445.906,-0.183,0.152,0.061
1668325834045,2022-11-13T09.50.34.045,445.947,-0.061,-0.061,0.122
1668325834084,2022-11-13T09.50.34.084,445.986,0.091,-0.030,0.213
1668325834125,2022-11-13T09.50.34.125,446.027,0.030,0.000,0.122
1668325834165,2022-11-13T09.50.34.165,446.067,0.000,0.061,0.152
1668325834204,2022-11-13T09.50.34.204,446.106,-0.030,0.122,0.152
1668325834245,2022-11-13T09.50.34.245,446.147,-0.152,0.122,0.000
1668325834285,2022-11-13T09.50.34.285,446.187,-0.091,0.122,0.274
1668325834326,2022-11-13T09.50.34.326,446.228,0.061,0.152,0.427
1668325834366,2022-11-13T09.50.34.366,446.268,0.000,-0.030,0.122
1668325834407,2022-11-13T09.50.34.407,446.309,0.030,-0.061,0.061
1668325834446,2022-11-13T09.50.34.446,446.348,0.000,0.183,0.213
1668325834487,2022-11-13T09.50.34.487,446.389,0.030,0.030,0.122
1668325834527,2022-11-13T09.50.34.527,446.429,-0.152,-0.030,-0.152
1668325834568,2022-11-13T09.50.34.568,446.470,-0.244,0.213,0.000
1668325834607,2022-11-13T09.50.34.607,446.509,-0.091,0.061,0.061
1668325834648,2022-11-13T09.50.34.648,446.550,-0.427,0.213,-0.183
1668325834688,2022-11-13T09.50.34.688,446.590,-0.762,0.427,-0.091
1668325834729,2022-11-13T09.50.34.729,446.631,-0.549,0.305,0.030
1668325834768,2022-11-13T09.50.34.768,446.670,-0.396,0.183,-0.061
1668325834808,2022-11-13T09.50.34.808,446.710,-0.274,0.091,0.030
1668325834849,2022-11-13T09.50.34.849,446.751,-0.305,0.152,0.091
1668325834889,2022-11-13T09.50.34.889,446.791,-0.274,0.152,0.061
1668325834930,2022-11-13T09.50.34.930,446.832,-0.427,0.152,-0.091
1668325834969,2022-11-13T09.50.34.969,446.871,-0.305,0.183,0.030
1668325835010,2022-11-13T09.50.35.010,446.912,-0.274,0.366,0.122
1668325835050,2022-11-13T09.50.35.050,446.952,-0.305,0.213,-0.061
1668325835091,2022-11-13T09.50.35.091,446.993,-0.274,0.244,-0.091
1668325835130,2022-11-13T09.50.35.130,447.032,-0.183,0.183,0.000
1668325835171,2022-11-13T09.50.35.171,447.073,-0.244,0.122,-0.152
1668325835211,2022-11-13T09.50.35.211,447.113,-0.335,0.152,-0.213
1668325835252,2022-11-13T09.50.35.252,447.154,-0.213,0.183,0.122
1668325835291,2022-11-13T09.50.35.291,447.193,-0.213,0.152,-0.061
1668325835332,2022-11-13T09.50.35.332,447.234,-0.427,0.244,-0.213
1668325835372,2022-11-13T09.50.35.372,447.274,-0.305,0.152,-0.091
1668325835413,2022-11-13T09.50.35.413,447.315,-0.122,0.030,0.030
1668325835452,2022-11-13T09.50.35.452,447.354,0.000,0.183,0.152
1668325835492,2022-11-13T09.50.35.492,447.394,-0.244,0.244,0.183
1668325835533,2022-11-13T09.50.35.533,447.435,-0.213,0.152,0.122
1668325835573,2022-11-13T09.50.35.573,447.475,-0.152,-0.091,0.030
1668325835614,2022-11-13T09.50.35.614,447.516,-0.152,0.152,0.274
1668325835653,2022-11-13T09.50.35.653,447.555,0.152,0.152,0.427
1668325835694,2022-11-13T09.50.35.694,447.596,0.030,0.061,0.213
1668325835734,2022-11-13T09.50.35.734,447.636,0.030,-0.091,0.000
1668325835775,2022-11-13T09.50.35.775,447.677,-0.213,0.000,-0.213
1668325835814,2022-11-13T09.50.35.814,447.716,-0.396,0.274,0.000
1668325835855,2022-11-13T09.50.35.855,447.757,-0.274,0.335,0.091
1668325835895,2022-11-13T09.50.35.895,447.797,-0.152,0.091,0.030
1668325835936,2022-11-13T09.50.35.936,447.838,-0.122,0.152,0.030
1668325835975,2022-11-13T09.50.35.975,447.877,0.091,0.000,0.335
1668325836016,2022-11-13T09.50.36.016,447.918,0.244,0.000,0.396
1668325836056,2022-11-13T09.50.36.056,447.958,0.152,0.000,0.213
1668325836096,2022-11-13T09.50.36.096,447.998,-0.061,0.091,-0.030
1668325836137,2022-11-13T09.50.36.137,448.039,-0.122,0.152,-0.122
1668325836176,2022-11-13T09.50.36.176,448.078,-0.091,0.061,-0.213
1668325836217,2022-11-13T09.50.36.217,448.119,-0.366,0.213,-0.091
1668325836257,2022-11-13T09.50.36.257,448.159,-0.152,0.305,0.000
1668325836298,2022-11-13T09.50.36.298,448.200,-0.274,0.152,0.000
1668325836337,2022-11-13T09.50.36.337,448.239,0.000,0.152,0.427
1668325836378,2022-11-13T09.50.36.378,448.280,0.061,-0.152,0.335
1668325836418,2022-11-13T09.50.36.418,448.320,-0.152,0.183,0.396
1668325836459,2022-11-13T09.50.36.459,448.361,0.244,0.335,0.579
1668325836498,2022-11-13T09.50.36.498,448.400,0.366,-0.152,0.213
1668325836539,2022-11-13T09.50.36.539,448.441,0.213,-0.061,-0.030
1668325836579,2022-11-13T09.50.36.579,448.481,0.183,0.000,-0.366
1668325836620,2022-11-13T09.50.36.620,448.522,-0.183,0.305,-0.762
1668325836660,2022-11-13T09.50.36.660,448.562,-0.549,0.579,-0.854
1668325836701,2022-11-13T09.50.36.701,448.603,-0.457,0.488,-0.793
1668325836740,2022-11-13T09.50.36.740,448.642,0.030,0.091,-0.610
1668325836780,2022-11-13T09.50.36.780,448.682,0.000,-0.122,-0.549
1668325836821,2022-11-13T09.50.36.821,448.723,-0.335,0.091,-0.213
1668325836860,2022-11-13T09.50.36.860,448.762,-0.884,0.366,0.335
1668325836901,2022-11-13T09.50.36.901,448.803,-0.579,0.061,0.244
1668325836941,2022-11-13T09.50.36.941,448.843,-0.274,0.122,-0.030
1668325836982,2022-11-13T09.50.36.982,448.884,-0.030,0.427,0.122
1668325837021,2022-11-13T09.50.37.021,448.923,0.213,0.000,-0.030
1668325837062,2022-11-13T09.50.37.062,448.964,-0.091,0.061,0.152
1668325837102,2022-11-13T09.50.37.102,449.004,0.305,-0.122,0.274
1668325837143,2022-11-13T09.50.37.143,449.045,-0.579,0.183,0.366
1668325837182,2022-11-13T09.50.37.182,449.084,0.000,0.244,0.396
1668325837223,2022-11-13T09.50.37.223,449.125,0.335,0.000,0.274
1668325837263,2022-11-13T09.50.37.263,449.165,-0.122,0.091,0.274
1668325837304,2022-11-13T09.50.37.304,449.206,0.335,-0.152,0.366
1668325837344,2022-11-13T09.50.37.344,449.246,0.152,0.122,0.335
1668325837383,2022-11-13T09.50.37.383,449.285,-0.091,0.091,0.122
1668325837424,2022-11-13T09.50.37.424,449.326,-0.091,0.305,0.335
1668325837464,2022-11-13T09.50.37.464,449.366,-0.122,0.091,0.305
1668325837505,2022-11-13T09.50.37.505,449.407,0.030,0.030,0.305
1668325837544,2022-11-13T09.50.37.544,449.446,-0.030,0.152,0.366
1668325837585,2022-11-13T09.50.37.585,449.487,-0.030,0.000,0.061
1668325837625,2022-11-13T09.50.37.625,449.527,-0.030,0.152,0.244
1668325837666,2022-11-13T09.50.37.666,449.568,0.183,0.091,0.396
1668325837705,2022-11-13T09.50.37.705,449.607,0.000,-0.122,0.000
1668325837746,2022-11-13T09.50.37.746,449.648,-0.030,0.091,-0.061
1668325837786,2022-11-13T09.50.37.786,449.688,0.091,0.152,0.091
1668325837827,2022-11-13T09.50.37.827,449.729,0.000,-0.030,0.122
1668325837867,2022-11-13T09.50.37.867,449.769,0.091,-0.122,0.061
1668325837908,2022-11-13T09.50.37.908,449.810,-0.915,-0.030,0.030
1668325837947,2022-11-13T09.50.37.947,449.849,-0.427,0.213,0.000
1668325837988,2022-11-13T09.50.37.988,449.890,-0.518,0.366,-0.335
1668325838028,2022-11-13T09.50.38.028,449.930,-0.457,0.549,-0.183
1668325838067,2022-11-13T09.50.38.067,449.969,-0.213,0.396,0.091
1668325838108,2022-11-13T09.50.38.108,450.010,-0.030,0.152,0.000
1668325838148,2022-11-13T09.50.38.148,450.050,0.244,-0.122,-0.183
1668325838189,2022-11-13T09.50.38.189,450.091,0.671,-0.366,0.152
1668325838228,2022-11-13T09.50.38.228,450.130,0.213,-0.457,0.335
1668325838269,2022-11-13T09.50.38.269,450.171,-0.152,-0.030,0.335
1668325838309,2022-11-13T09.50.38.309,450.211,-0.640,0.366,0.274
1668325838350,2022-11-13T09.50.38.350,450.252,-0.884,0.335,-0.183
1668325838389,2022-11-13T09.50.38.389,450.291,-0.183,0.427,-0.122
1668325838431,2022-11-13T09.50.38.431,450.333,0.061,0.061,-0.305
1668325838470,2022-11-13T09.50.38.470,450.372,0.091,0.122,-0.305
1668325838511,2022-11-13T09.50.38.511,450.413,0.518,0.000,-0.030
1668325838551,2022-11-13T09.50.38.551,450.453,0.457,-0.091,0.030
1668325838592,2022-11-13T09.50.38.592,450.494,0.305,-0.091,0.091
1668325838631,2022-11-13T09.50.38.631,450.533,-0.030,0.152,-0.091
1668325838672,2022-11-13T09.50.38.672,450.574,-0.091,0.579,-0.183
1668325838712,2022-11-13T09.50.38.712,450.614,-0.274,0.122,-0.213
1668325838751,2022-11-13T09.50.38.751,450.653,-0.823,0.244,-0.091
1668325838792,2022-11-13T09.50.38.792,450.694,-0.701,0.335,0.183
1668325838832,2022-11-13T09.50.38.832,450.734,-0.793,0.366,0.152
1668325838873,2022-11-13T09.50.38.873,450.775,-0.427,0.305,0.244
1668325838912,2022-11-13T09.50.38.912,450.814,-0.305,0.122,0.183
1668325838953,2022-11-13T09.50.38.953,450.855,-0.396,0.152,-0.030
1668325838993,2022-11-13T09.50.38.993,450.895,-0.488,0.183,0.183
1668325839034,2022-11-13T09.50.39.034,450.936,-0.427,0.335,0.183
1668325839074,2022-11-13T09.50.39.074,450.976,-0.762,0.305,-0.183
1668325839115,2022-11-13T09.50.39.115,451.017,-0.732,0.396,-0.152
1668325839154,2022-11-13T09.50.39.154,451.056,0.335,0.091,0.152
1668325839195,2022-11-13T09.50.39.195,451.097,-0.427,0.244,-0.335
1668325839235,2022-11-13T09.50.39.235,451.137,-0.274,0.244,-0.366
1668325839276,2022-11-13T09.50.39.276,451.178,0.518,-0.061,0.122
1668325839315,2022-11-13T09.50.39.315,451.217,0.122,0.061,-0.061
1668325839355,2022-11-13T09.50.39.355,451.257,-0.854,0.457,-0.640
1668325839396,2022-11-13T09.50.39.396,451.298,-0.305,0.274,-0.396
1668325839435,2022-11-13T09.50.39.435,451.337,0.396,0.152,-0.183
1668325839476,2022-11-13T09.50.39.476,451.378,0.305,0.000,-0.152
1668325839516,2022-11-13T09.50.39.516,451.418,0.579,-0.549,0.030
1668325839557,2022-11-13T09.50.39.557,451.459,0.640,-0.549,0.274
1668325839597,2022-11-13T09.50.39.597,451.499,0.701,-0.488,0.945
1668325839638,2022-11-13T09.50.39.638,451.540,0.122,-0.061,0.732
1668325839677,2022-11-13T09.50.39.677,451.579,-0.488,0.610,0.427
1668325839718,2022-11-13T09.50.39.718,451.620,-0.671,0.732,0.183
1668325839758,2022-11-13T09.50.39.758,451.660,-0.610,0.518,-0.030
1668325839799,2022-11-13T09.50.39.799,451.701,-0.335,0.183,-0.061
1668325839838,2022-11-13T09.50.39.838,451.740,-0.061,-0.061,0.061
1668325839879,2022-11-13T09.50.39.879,451.781,0.152,-0.183,0.122
1668325839919,2022-11-13T09.50.39.919,451.821,-0.427,0.274,0.122
1668325839960,2022-11-13T09.50.39.960,451.862,-1.006,0.701,0.122
1668325839999,2022-11-13T09.50.39.999,451.901,0.732,0.244,0.640
1668325840039,2022-11-13T09.50.40.039,451.941,0.183,0.152,0.427
1668325840080,2022-11-13T09.50.40.080,451.982,0.427,0.061,0.366
1668325840119,2022-11-13T09.50.40.119,452.021,0.305,-0.152,0.091
1668325840160,2022-11-13T09.50.40.160,452.062,-1.159,0.152,-1.159
1668325840200,2022-11-13T09.50.40.200,452.102,-3.293,0.732,-0.915
1668325840241,2022-11-13T09.50.40.241,452.143,-0.915,0.488,0.884
1668325840281,2022-11-13T09.50.40.281,452.183,-0.335,0.244,1.189
1668325840322,2022-11-13T09.50.40.322,452.224,-0.579,0.030,0.457
1668325840361,2022-11-13T09.50.40.361,452.263,-0.793,0.244,0.122
1668325840402,2022-11-13T09.50.40.402,452.304,-0.183,0.610,0.183
1668325840442,2022-11-13T09.50.40.442,452.344,0.152,0.183,-0.091
1668325840483,2022-11-13T09.50.40.483,452.385,0.457,0.122,0.183
1668325840522,2022-11-13T09.50.40.522,452.424,-0.061,0.274,0.457
1668325840563,2022-11-13T09.50.40.563,452.465,0.122,0.061,0.457
1668325840603,2022-11-13T09.50.40.603,452.505,0.152,-0.030,0.427
1668325840644,2022-11-13T09.50.40.644,452.546,-0.274,0.122,0.396
1668325840683,2022-11-13T09.50.40.683,452.585,-0.366,0.305,0.213
1668325840723,2022-11-13T09.50.40.723,452.625,-0.183,0.396,0.061
1668325840764,2022-11-13T09.50.40.764,452.666,-0.274,0.518,-0.091
1668325840804,2022-11-13T09.50.40.804,452.706,-0.427,0.305,-0.305
1668325840845,2022-11-13T09.50.40.845,452.747,-0.366,0.061,-0.335
1668325840884,2022-11-13T09.50.40.884,452.786,-0.244,0.244,-0.091
1668325840925,2022-11-13T09.50.40.925,452.827,-0.244,0.183,-0.244
1668325840965,2022-11-13T09.50.40.965,452.867,-0.183,0.244,-0.335
1668325841006,2022-11-13T09.50.41.006,452.908,-0.183,0.274,-0.183
1668325841045,2022-11-13T09.50.41.045,452.947,-0.030,0.366,-0.030
1668325841086,2022-11-13T09.50.41.086,452.988,-0.091,0.396,-0.152
1668325841126,2022-11-13T09.50.41.126,453.028,-0.518,0.091,-0.396
1668325841167,2022-11-13T09.50.41.167,453.069,0.122,0.061,-0.274
1668325841206,2022-11-13T09.50.41.206,453.108,0.945,0.122,0.213
1668325841247,2022-11-13T09.50.41.247,453.149,0.854,-0.030,0.274
1668325841287,2022-11-13T09.50.41.287,453.189,0.427,-0.122,0.305
1668325841327,2022-11-13T09.50.41.327,453.229,0.000,-0.152,0.396
1668325841368,2022-11-13T09.50.41.368,453.270,0.396,-0.091,0.976
1668325841407,2022-11-13T09.50.41.407,453.309,0.000,0.213,0.762
1668325841448,2022-11-13T09.50.41.448,453.350,-0.244,0.274,0.122
1668325841488,2022-11-13T09.50.41.488,453.390,-0.213,0.213,0.091
1668325841529,2022-11-13T09.50.41.529,453.431,0.061,0.000,0.396
1668325841568,2022-11-13T09.50.41.568,453.470,0.457,-0.366,0.152
1668325841609,2022-11-13T09.50.41.609,453.511,0.335,-0.091,-0.091
1668325841649,2022-11-13T09.50.41.649,453.551,0.244,0.091,-0.030
1668325841690,2022-11-13T09.50.41.690,453.592,0.030,-0.091,-0.183
1668325841729,2022-11-13T09.50.41.729,453.631,0.030,-0.091,-0.183
1668325841770,2022-11-13T09.50.41.770,453.672,-0.030,0.213,-0.152
1668325841810,2022-11-13T09.50.41.810,453.712,0.122,-0.335,-0.213
1668325841851,2022-11-13T09.50.41.851,453.753,0.000,-0.213,-0.091
1668325841890,2022-11-13T09.50.41.890,453.792,-0.366,0.274,-0.122
1668325841931,2022-11-13T09.50.41.931,453.833,-0.213,0.152,-0.213
1668325841971,2022-11-13T09.50.41.971,453.873,-0.122,-0.152,-0.213
1668325842011,2022-11-13T09.50.42.011,453.913,0.061,0.091,-0.030
1668325842052,2022-11-13T09.50.42.052,453.954,0.213,0.152,0.244
1668325842091,2022-11-13T09.50.42.091,453.993,-0.030,-0.122,0.152
1668325842132,2022-11-13T09.50.42.132,454.034,0.183,-0.305,0.091
1668325842172,2022-11-13T09.50.42.172,454.074,0.152,-0.091,0.244
1668325842213,2022-11-13T09.50.42.213,454.115,-0.122,0.122,0.366
1668325842252,2022-11-13T09.50.42.252,454.154,0.061,-0.091,0.091
1668325842293,2022-11-13T09.50.42.293,454.195,0.061,-0.122,0.000
1668325842333,2022-11-13T09.50.42.333,454.235,-0.213,0.122,0.213
1668325842374,2022-11-13T09.50.42.374,454.276,0.030,0.000,0.183
1668325842413,2022-11-13T09.50.42.413,454.315,0.427,-0.213,-0.030
1668325842454,2022-11-13T09.50.42.454,454.356,0.244,0.061,0.061
1668325842494,2022-11-13T09.50.42.494,454.396,0.061,0.122,0.244
1668325842535,2022-11-13T09.50.42.535,454.437,0.000,-0.091,0.122
1668325842575,2022-11-13T09.50.42.575,454.477,-0.244,1.646,-0.061
1668325842614,2022-11-13T09.50.42.614,454.516,-5.701,4.177,-0.915
1668325842655,2022-11-13T09.50.42.655,454.557,-7.195,2.470,-1.159
1668325842695,2022-11-13T09.50.42.695,454.597,-1.433,-0.152,-0.366
1668325842736,2022-11-13T09.50.42.736,454.638,0.549,-1.189,-0.061
1668325842775,2022-11-13T09.50.42.775,454.677,1.220,-1.128,0.122
1668325842816,2022-11-13T09.50.42.816,454.718,0.915,-0.549,0.000
1668325842856,2022-11-13T09.50.42.856,454.758,0.274,0.152,-0.061
1668325842897,2022-11-13T09.50.42.897,454.799,-0.152,0.274,0.091
1668325842936,2022-11-13T09.50.42.936,454.838,-0.366,0.183,0.122
1668325842977,2022-11-13T09.50.42.977,454.879,-0.061,-0.061,0.000
1668325843017,2022-11-13T09.50.43.017,454.919,-0.030,0.213,0.183
1668325843058,2022-11-13T09.50.43.058,454.960,0.213,-0.030,0.244
1668325843098,2022-11-13T09.50.43.098,455.000,0.152,-0.152,0.061
1668325843137,2022-11-13T09.50.43.137,455.039,-0.183,0.000,0.030
1668325843178,2022-11-13T09.50.43.178,455.080,0.000,0.213,0.366
1668325843218,2022-11-13T09.50.43.218,455.120,-0.030,0.183,0.274
1668325843259,2022-11-13T09.50.43.259,455.161,0.061,-0.183,0.122
1668325843298,2022-11-13T09.50.43.298,455.200,-0.061,-0.061,0.061
1668325843339,2022-11-13T09.50.43.339,455.241,-0.030,0.091,0.122
1668325843379,2022-11-13T09.50.43.379,455.281,-0.061,0.183,0.152
1668325843420,2022-11-13T09.50.43.420,455.322,-0.213,0.274,0.122
1668325843459,2022-11-13T09.50.43.459,455.361,0.000,0.000,0.061
1668325843500,2022-11-13T09.50.43.500,455.402,-0.030,0.091,0.061
1668325843540,2022-11-13T09.50.43.540,455.442,-0.274,0.335,0.091
1668325843581,2022-11-13T09.50.43.581,455.483,-0.061,0.152,0.030
1668325843620,2022-11-13T09.50.43.620,455.522,-0.091,0.061,0.061
1668325843661,2022-11-13T09.50.43.661,455.563,-0.152,0.213,0.122
1668325843701,2022-11-13T09.50.43.701,455.603,0.000,-0.091,0.061
1668325843741,2022-11-13T09.50.43.741,455.643,0.030,0.030,0.030
1668325843782,2022-11-13T09.50.43.782,455.684,0.030,0.000,0.091
1668325843821,2022-11-13T09.50.43.821,455.723,-0.061,0.030,0.152
1668325843862,2022-11-13T09.50.43.862,455.764,-0.061,0.122,0.122
1668325843902,2022-11-13T09.50.43.902,455.804,0.030,0.122,0.152
1668325843943,2022-11-13T09.50.43.943,455.845,-0.061,0.000,0.152
1668325843982,2022-11-13T09.50.43.982,455.884,-0.213,0.122,0.061
1668325844023,2022-11-13T09.50.44.023,455.925,-0.091,0.122,-0.030
1668325844063,2022-11-13T09.50.44.063,455.965,0.061,0.061,0.000
1668325844104,2022-11-13T09.50.44.104,456.006,0.091,0.030,0.122
1668325844143,2022-11-13T09.50.44.143,456.045,0.152,-0.061,0.030
1668325844184,2022-11-13T09.50.44.184,456.086,0.274,-0.305,-0.030
1668325844224,2022-11-13T09.50.44.224,456.126,0.030,-0.122,0.030
1668325844265,2022-11-13T09.50.44.265,456.167,-0.030,0.091,0.183
1668325844305,2022-11-13T09.50.44.305,456.207,-0.061,0.122,0.061
1668325844346,2022-11-13T09.50.44.346,456.248,-0.274,0.091,-0.091
1668325844385,2022-11-13T09.50.44.385,456.287,-0.244,0.152,0.091
1668325844425,2022-11-13T09.50.44.425,456.327,-0.091,0.183,0.183
1668325844466,2022-11-13T09.50.44.466,456.368,-0.030,0.213,0.091
1668325844505,2022-11-13T09.50.44.505,456.407,-0.183,0.061,0.000
1668325844546,2022-11-13T09.50.44.546,456.448,-0.122,0.183,0.091
1668325844586,2022-11-13T09.50.44.586,456.488,0.213,0.061,0.152
1668325844627,2022-11-13T09.50.44.627,456.529,0.152,0.000,0.122
1668325844666,2022-11-13T09.50.44.666,456.568,-0.061,0.183,0.152
1668325844707,2022-11-13T09.50.44.707,456.609,-0.152,0.061,0.183
1668325844747,2022-11-13T09.50.44.747,456.649,-0.030,0.061,0.152
1668325844788,2022-11-13T09.50.44.788,456.690,0.000,-0.122,0.000
1668325844827,2022-11-13T09.50.44.827,456.729,-0.091,0.183,0.061
1668325844869,2022-11-13T09.50.44.869,456.771,-0.244,0.671,-0.061
1668325844908,2022-11-13T09.50.44.908,456.810,-0.915,0.457,-0.305
1668325844949,2022-11-13T09.50.44.949,456.851,-0.671,0.091,-0.152
1668325844989,2022-11-13T09.50.44.989,456.891,-0.030,0.183,0.061
1668325845028,2022-11-13T09.50.45.028,456.930,0.183,-0.061,0.396
1668325845069,2022-11-13T09.50.45.069,456.971,0.244,-0.701,0.213
1668325845109,2022-11-13T09.50.45.109,457.011,0.457,-0.122,0.244
1668325845150,2022-11-13T09.50.45.150,457.052,0.305,0.945,0.091
1668325845189,2022-11-13T09.50.45.189,457.091,0.274,0.823,-0.152
1668325845230,2022-11-13T09.50.45.230,457.132,-0.030,0.152,-0.488
1668325845270,2022-11-13T09.50.45.270,457.172,-0.396,0.061,-0.061
1668325845311,2022-11-13T09.50.45.311,457.213,1.128,-0.030,0.457
1668325845350,2022-11-13T09.50.45.350,457.252,1.189,0.000,1.006
1668325845391,2022-11-13T09.50.45.391,457.293,0.762,0.518,0.732
1668325845431,2022-11-13T09.50.45.431,457.333,0.122,0.427,0.396
1668325845472,2022-11-13T09.50.45.472,457.374,0.091,-0.183,0.549
1668325845512,2022-11-13T09.50.45.512,457.414,-0.518,0.213,0.793
1668325845553,2022-11-13T09.50.45.553,457.455,-0.457,0.427,0.732
1668325845592,2022-11-13T09.50.45.592,457.494,-0.274,0.091,0.305
1668325845632,2022-11-13T09.50.45.632,457.534,-0.793,0.000,-0.030
1668325845673,2022-11-13T09.50.45.673,457.575,-0.244,0.244,0.122
1668325845712,2022-11-13T09.50.45.712,457.614,0.183,0.091,0.061
1668325845753,2022-11-13T09.50.45.753,457.655,-0.427,-0.122,0.030
1668325845793,2022-11-13T09.50.45.793,457.695,-0.518,-0.091,-0.183
1668325845834,2022-11-13T09.50.45.834,457.736,-0.183,0.335,0.030
1668325845873,2022-11-13T09.50.45.873,457.775,-0.183,0.274,-0.122
1668325845914,2022-11-13T09.50.45.914,457.816,-0.549,-0.274,-0.213
1668325845954,2022-11-13T09.50.45.954,457.856,-0.244,0.274,0.244
1668325845995,2022-11-13T09.50.45.995,457.897,0.061,0.396,0.122
1668325846035,2022-11-13T09.50.46.035,457.937,-0.488,0.152,-0.091
1668325846076,2022-11-13T09.50.46.076,457.978,-0.518,-0.183,0.000
1668325846115,2022-11-13T09.50.46.115,458.017,-0.366,0.244,0.274
1668325846156,2022-11-13T09.50.46.156,458.058,-0.305,0.122,0.244
1668325846196,2022-11-13T09.50.46.196,458.098,-0.213,0.122,0.122
1668325846235,2022-11-13T09.50.46.235,458.137,-0.213,0.152,0.335
1668325846276,2022-11-13T09.50.46.276,458.178,0.091,0.274,0.335
1668325846316,2022-11-13T09.50.46.316,458.218,0.061,0.122,0.122
1668325846357,2022-11-13T09.50.46.357,458.259,0.122,-0.152,0.000
1668325846396,2022-11-13T09.50.46.396,458.298,0.488,-0.305,0.213
1668325846437,2022-11-13T09.50.46.437,458.339,0.091,-0.488,0.274
