epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669013847611,2022-11-21T08:57:27.611,444.840,0.183,0.030,0.061
1669013847651,2022-11-21T08:57:27.651,444.880,0.152,-0.183,0.030
1669013847691,2022-11-21T08:57:27.691,444.920,0.122,-0.366,0.122
1669013847731,2022-11-21T08:57:27.731,444.960,0.091,0.061,0.091
1669013847771,2022-11-21T08:57:27.771,445.000,0.183,0.030,0.122
1669013847811,2022-11-21T08:57:27.811,445.040,0.213,-0.152,0.183
1669013847851,2022-11-21T08:57:27.851,445.080,0.213,0.213,0.213
1669013847891,2022-11-21T08:57:27.891,445.120,0.030,-0.244,0.213
1669013847931,2022-11-21T08:57:27.931,445.160,0.152,0.030,0.091
1669013847971,2022-11-21T08:57:27.971,445.200,0.061,0.213,0.091
1669013848011,2022-11-21T08:57:28.011,445.240,0.122,-0.244,0.122
1669013848051,2022-11-21T08:57:28.051,445.280,0.213,0.000,0.061
1669013848091,2022-11-21T08:57:28.091,445.320,0.122,-0.122,0.091
1669013848131,2022-11-21T08:57:28.131,445.360,0.213,-0.061,0.122
1669013848171,2022-11-21T08:57:28.171,445.400,0.091,-0.061,0.091
1669013848211,2022-11-21T08:57:28.211,445.440,0.183,-0.030,0.061
1669013848251,2022-11-21T08:57:28.251,445.480,0.122,-0.061,0.122
1669013848291,2022-11-21T08:57:28.291,445.520,0.183,0.122,0.152
1669013848331,2022-11-21T08:57:28.331,445.560,0.152,0.183,0.091
1669013848371,2022-11-21T08:57:28.371,445.600,0.061,0.244,0.091
1669013848411,2022-11-21T08:57:28.411,445.640,0.183,-0.061,0.152
1669013848451,2022-11-21T08:57:28.451,445.680,0.091,-0.030,0.152
1669013848491,2022-11-21T08:57:28.491,445.720,0.152,0.030,0.030
1669013848531,2022-11-21T08:57:28.531,445.760,0.061,0.152,0.061
1669013848571,2022-11-21T08:57:28.571,445.800,0.091,-0.030,0.091
1669013848611,2022-11-21T08:57:28.611,445.840,0.183,-0.183,0.091
1669013848651,2022-11-21T08:57:28.651,445.880,0.061,-0.061,0.152
1669013848691,2022-11-21T08:57:28.691,445.920,0.122,-0.244,0.122
1669013848731,2022-11-21T08:57:28.731,445.960,0.183,0.091,0.030
1669013848771,2022-11-21T08:57:28.771,446.000,0.183,-0.061,0.091
1669013848811,2022-11-21T08:57:28.811,446.040,0.152,0.183,0.122
1669013848851,2022-11-21T08:57:28.851,446.080,0.183,0.030,0.061
1669013848891,2022-11-21T08:57:28.891,446.120,0.091,-0.213,0.122
1669013848931,2022-11-21T08:57:28.931,446.160,0.183,0.305,0.091
1669013848971,2022-11-21T08:57:28.971,446.200,0.183,0.000,0.061
1669013849011,2022-11-21T08:57:29.011,446.240,0.122,-0.305,0.122
1669013849051,2022-11-21T08:57:29.051,446.280,0.152,-0.091,0.000
1669013849091,2022-11-21T08:57:29.091,446.320,0.152,-0.183,0.030
1669013849131,2022-11-21T08:57:29.131,446.360,0.213,-0.122,0.030
1669013849171,2022-11-21T08:57:29.171,446.400,0.152,-0.152,0.091
1669013849211,2022-11-21T08:57:29.211,446.440,0.305,0.091,0.030
1669013849251,2022-11-21T08:57:29.251,446.480,0.244,0.183,0.061
1669013849291,2022-11-21T08:57:29.291,446.520,0.091,-0.030,0.030
1669013849331,2022-11-21T08:57:29.331,446.560,0.000,0.213,0.030
1669013849371,2022-11-21T08:57:29.371,446.600,-0.427,0.091,0.213
1669013849411,2022-11-21T08:57:29.411,446.640,-0.518,-0.183,0.274
1669013849451,2022-11-21T08:57:29.451,446.680,-0.061,-0.183,0.152
1669013849491,2022-11-21T08:57:29.491,446.720,0.000,-0.122,0.152
1669013849531,2022-11-21T08:57:29.531,446.760,-0.091,0.000,0.183
1669013849571,2022-11-21T08:57:29.571,446.800,-0.091,0.030,0.122
1669013849611,2022-11-21T08:57:29.611,446.840,0.000,0.213,0.152
1669013849651,2022-11-21T08:57:29.651,446.880,0.213,-0.030,0.183
1669013849691,2022-11-21T08:57:29.691,446.920,0.152,-0.244,0.213
1669013849731,2022-11-21T08:57:29.731,446.960,0.122,-0.183,0.213
1669013849771,2022-11-21T08:57:29.771,447.000,0.183,-0.244,0.122
1669013849811,2022-11-21T08:57:29.811,447.040,0.183,-0.274,0.152
1669013849851,2022-11-21T08:57:29.851,447.080,0.122,-0.061,0.152
1669013849891,2022-11-21T08:57:29.891,447.120,0.152,-0.091,0.091
1669013849931,2022-11-21T08:57:29.931,447.160,0.213,-0.183,0.091
1669013849971,2022-11-21T08:57:29.971,447.200,0.091,-0.152,0.061
1669013850011,2022-11-21T08:57:30.011,447.240,0.122,-0.152,0.091
1669013850051,2022-11-21T08:57:30.051,447.280,0.122,-0.152,0.091
1669013850091,2022-11-21T08:57:30.091,447.320,0.122,0.122,0.030
1669013850131,2022-11-21T08:57:30.131,447.360,0.152,-0.030,0.152
1669013850171,2022-11-21T08:57:30.171,447.400,0.091,-0.335,0.152
1669013850211,2022-11-21T08:57:30.211,447.440,0.091,-0.213,0.122
1669013850251,2022-11-21T08:57:30.251,447.480,0.030,-0.274,0.183
1669013850291,2022-11-21T08:57:30.291,447.520,0.152,-0.122,0.152
1669013850331,2022-11-21T08:57:30.331,447.560,0.183,-0.030,0.122
1669013850371,2022-11-21T08:57:30.371,447.600,0.000,-0.061,0.183
1669013850411,2022-11-21T08:57:30.411,447.640,0.305,0.000,0.091
1669013850451,2022-11-21T08:57:30.451,447.680,0.213,-0.183,0.122
1669013850491,2022-11-21T08:57:30.491,447.720,0.061,-0.122,0.091
1669013850531,2022-11-21T08:57:30.531,447.760,0.183,0.061,0.091
1669013850571,2022-11-21T08:57:30.571,447.800,0.122,-0.061,0.183
1669013850611,2022-11-21T08:57:30.611,447.840,0.122,-0.244,0.061
1669013850651,2022-11-21T08:57:30.651,447.880,0.091,-0.244,0.091
1669013850691,2022-11-21T08:57:30.691,447.920,-0.030,-0.213,0.213
1669013850731,2022-11-21T08:57:30.731,447.960,0.122,-0.122,0.091
1669013850771,2022-11-21T08:57:30.771,448.000,0.244,0.091,0.030
1669013850811,2022-11-21T08:57:30.811,448.040,0.274,-0.091,0.122
1669013850851,2022-11-21T08:57:30.851,448.080,0.152,0.030,0.122
1669013850891,2022-11-21T08:57:30.891,448.120,0.213,-0.091,-0.030
1669013850931,2022-11-21T08:57:30.931,448.160,0.244,-0.305,0.061
1669013850971,2022-11-21T08:57:30.971,448.200,0.244,-0.030,0.122
1669013851011,2022-11-21T08:57:31.011,448.240,0.122,-0.152,0.152
1669013851051,2022-11-21T08:57:31.051,448.280,0.213,-0.183,0.091
1669013851091,2022-11-21T08:57:31.091,448.320,0.183,0.030,0.061
1669013851131,2022-11-21T08:57:31.131,448.360,0.122,-0.244,0.152
1669013851171,2022-11-21T08:57:31.171,448.400,0.183,-0.183,0.122
1669013851211,2022-11-21T08:57:31.211,448.440,0.152,0.122,0.091
1669013851251,2022-11-21T08:57:31.251,448.480,0.061,-0.183,0.152
1669013851291,2022-11-21T08:57:31.291,448.520,0.152,-0.152,0.183
1669013851331,2022-11-21T08:57:31.331,448.560,0.366,0.091,0.030
1669013851371,2022-11-21T08:57:31.371,448.600,0.305,0.000,0.030
1669013851411,2022-11-21T08:57:31.411,448.640,0.335,-0.061,0.030
1669013851451,2022-11-21T08:57:31.451,448.680,0.335,0.000,0.061
1669013851491,2022-11-21T08:57:31.491,448.720,0.183,-0.244,-0.030
1669013851531,2022-11-21T08:57:31.531,448.760,0.061,-0.274,0.030
1669013851571,2022-11-21T08:57:31.571,448.800,0.122,-0.244,0.122
1669013851611,2022-11-21T08:57:31.611,448.840,0.213,-0.122,0.091
1669013851651,2022-11-21T08:57:31.651,448.880,0.061,-0.122,0.183
1669013851691,2022-11-21T08:57:31.691,448.920,0.061,-0.152,0.091
1669013851731,2022-11-21T08:57:31.731,448.960,0.091,-0.152,0.183
1669013851771,2022-11-21T08:57:31.771,449.000,0.000,-0.366,0.244
1669013851811,2022-11-21T08:57:31.811,449.040,0.030,-0.061,0.152
1669013851851,2022-11-21T08:57:31.851,449.080,0.152,-0.152,0.091
1669013851891,2022-11-21T08:57:31.891,449.120,0.091,-0.213,0.183
1669013851931,2022-11-21T08:57:31.931,449.160,0.122,-0.244,0.183
1669013851971,2022-11-21T08:57:31.971,449.200,0.244,-0.152,0.091
1669013852011,2022-11-21T08:57:32.011,449.240,0.152,-0.213,0.152
1669013852051,2022-11-21T08:57:32.051,449.280,0.152,-0.213,0.122
1669013852091,2022-11-21T08:57:32.091,449.320,0.213,-0.183,0.030
1669013852131,2022-11-21T08:57:32.131,449.360,0.152,-0.335,0.061
1669013852171,2022-11-21T08:57:32.171,449.400,0.152,0.000,0.122
1669013852211,2022-11-21T08:57:32.211,449.440,0.213,-0.213,0.061
1669013852251,2022-11-21T08:57:32.251,449.480,0.152,-0.122,0.122
1669013852291,2022-11-21T08:57:32.291,449.520,0.152,0.122,0.091
1669013852331,2022-11-21T08:57:32.331,449.560,0.213,-0.030,0.091
1669013852371,2022-11-21T08:57:32.371,449.600,0.122,-0.274,0.152
1669013852411,2022-11-21T08:57:32.411,449.640,0.183,-0.091,0.122
1669013852451,2022-11-21T08:57:32.451,449.680,0.213,-0.061,0.152
1669013852491,2022-11-21T08:57:32.491,449.720,0.091,-0.244,0.183
1669013852531,2022-11-21T08:57:32.531,449.760,0.244,-0.030,0.061
1669013852571,2022-11-21T08:57:32.571,449.800,0.213,-0.152,0.122
1669013852611,2022-11-21T08:57:32.611,449.840,0.244,-0.213,0.213
1669013852651,2022-11-21T08:57:32.651,449.880,0.183,-0.213,0.091
1669013852691,2022-11-21T08:57:32.691,449.920,0.213,0.091,0.061
1669013852731,2022-11-21T08:57:32.731,449.960,0.305,-0.152,-0.030
1669013852771,2022-11-21T08:57:32.771,450.000,0.152,0.061,0.030
1669013852811,2022-11-21T08:57:32.811,450.040,0.183,0.061,0.000
1669013852851,2022-11-21T08:57:32.851,450.080,0.335,-0.305,0.030
1669013852891,2022-11-21T08:57:32.891,450.120,0.122,-0.030,0.213
1669013852931,2022-11-21T08:57:32.931,450.160,0.244,-0.244,0.030
1669013852971,2022-11-21T08:57:32.971,450.200,0.274,-0.152,0.061
1669013853011,2022-11-21T08:57:33.011,450.240,0.061,-0.091,0.091
1669013853051,2022-11-21T08:57:33.051,450.280,0.213,0.549,0.061
1669013853091,2022-11-21T08:57:33.091,450.320,0.152,-0.274,0.152
1669013853131,2022-11-21T08:57:33.131,450.360,0.213,-0.366,0.122
1669013853171,2022-11-21T08:57:33.171,450.400,0.030,-0.122,0.091
1669013853211,2022-11-21T08:57:33.211,450.440,-0.030,-0.488,0.213
1669013853251,2022-11-21T08:57:33.251,450.480,0.152,-0.061,0.152
1669013853291,2022-11-21T08:57:33.291,450.520,0.244,-0.122,0.061
1669013853331,2022-11-21T08:57:33.331,450.560,0.366,0.305,-0.030
1669013853371,2022-11-21T08:57:33.371,450.600,0.610,1.250,-0.213
1669013853411,2022-11-21T08:57:33.411,450.640,0.488,-0.091,-0.183
1669013853451,2022-11-21T08:57:33.451,450.680,-0.122,-0.701,0.152
1669013853491,2022-11-21T08:57:33.491,450.720,-0.152,-0.366,0.244
1669013853531,2022-11-21T08:57:33.531,450.760,0.152,-0.244,0.122
1669013853571,2022-11-21T08:57:33.571,450.800,0.000,-0.274,0.152
1669013853611,2022-11-21T08:57:33.611,450.840,-0.091,-0.244,0.244
1669013853651,2022-11-21T08:57:33.651,450.880,0.061,-0.335,0.122
1669013853691,2022-11-21T08:57:33.691,450.920,0.061,-0.244,0.152
1669013853731,2022-11-21T08:57:33.731,450.960,0.030,-0.244,0.213
1669013853771,2022-11-21T08:57:33.771,451.000,0.183,0.061,0.061
1669013853811,2022-11-21T08:57:33.811,451.040,0.213,0.183,0.061
1669013853851,2022-11-21T08:57:33.851,451.080,0.244,0.366,0.061
1669013853891,2022-11-21T08:57:33.891,451.120,0.274,0.305,0.000
1669013853931,2022-11-21T08:57:33.931,451.160,0.091,-0.366,0.152
1669013853971,2022-11-21T08:57:33.971,451.200,0.000,-0.274,0.213
1669013854011,2022-11-21T08:57:34.011,451.240,0.030,-0.061,0.152
1669013854051,2022-11-21T08:57:34.051,451.280,0.061,-0.183,0.213
1669013854091,2022-11-21T08:57:34.091,451.320,0.030,0.030,0.183
1669013854131,2022-11-21T08:57:34.131,451.360,0.152,-0.061,0.061
1669013854171,2022-11-21T08:57:34.171,451.400,0.061,-0.274,0.091
1669013854211,2022-11-21T08:57:34.211,451.440,0.061,-0.061,0.122
1669013854251,2022-11-21T08:57:34.251,451.480,0.244,-0.061,0.061
1669013854291,2022-11-21T08:57:34.291,451.520,0.152,-0.213,0.122
1669013854331,2022-11-21T08:57:34.331,451.560,0.183,-0.244,0.091
1669013854371,2022-11-21T08:57:34.371,451.600,0.213,0.061,0.061
1669013854411,2022-11-21T08:57:34.411,451.640,0.152,-0.152,0.183
1669013854451,2022-11-21T08:57:34.451,451.680,0.122,-0.152,0.122
1669013854491,2022-11-21T08:57:34.491,451.720,0.305,0.213,0.061
1669013854531,2022-11-21T08:57:34.531,451.760,0.091,-0.152,0.122
1669013854571,2022-11-21T08:57:34.571,451.800,0.061,-0.213,0.152
1669013854611,2022-11-21T08:57:34.611,451.840,0.091,-0.122,0.030
1669013854651,2022-11-21T08:57:34.651,451.880,0.122,0.030,0.091
1669013854691,2022-11-21T08:57:34.691,451.920,0.091,-0.061,0.122
1669013854731,2022-11-21T08:57:34.731,451.960,0.030,-0.213,0.122
1669013854771,2022-11-21T08:57:34.771,452.000,0.213,-0.152,0.091
1669013854811,2022-11-21T08:57:34.811,452.040,-0.030,-0.183,0.152
1669013854851,2022-11-21T08:57:34.851,452.080,0.030,0.091,0.091
1669013854891,2022-11-21T08:57:34.891,452.120,0.000,0.061,0.183
1669013854931,2022-11-21T08:57:34.931,452.160,0.030,-0.244,0.152
1669013854971,2022-11-21T08:57:34.971,452.200,0.183,0.091,0.061
1669013855011,2022-11-21T08:57:35.011,452.240,0.122,-0.030,0.030
1669013855051,2022-11-21T08:57:35.051,452.280,0.152,0.091,0.122
1669013855091,2022-11-21T08:57:35.091,452.320,0.152,-0.183,0.061
1669013855131,2022-11-21T08:57:35.131,452.360,0.183,0.000,0.091
1669013855171,2022-11-21T08:57:35.171,452.400,0.122,0.000,0.122
1669013855211,2022-11-21T08:57:35.211,452.440,0.091,-0.244,0.122
1669013855251,2022-11-21T08:57:35.251,452.480,0.122,0.000,0.122
1669013855291,2022-11-21T08:57:35.291,452.520,0.183,-0.213,0.122
1669013855331,2022-11-21T08:57:35.331,452.560,0.183,-0.122,0.091
1669013855371,2022-11-21T08:57:35.371,452.600,0.183,0.091,0.091
1669013855411,2022-11-21T08:57:35.411,452.640,0.091,-0.152,0.183
1669013855451,2022-11-21T08:57:35.451,452.680,0.244,-0.061,0.061
1669013855491,2022-11-21T08:57:35.491,452.720,0.305,0.244,0.030
1669013855531,2022-11-21T08:57:35.531,452.760,0.427,0.518,0.061
1669013855571,2022-11-21T08:57:35.571,452.800,0.305,0.274,0.061
1669013855611,2022-11-21T08:57:35.611,452.840,0.091,-0.610,0.091
1669013855651,2022-11-21T08:57:35.651,452.880,0.061,-0.427,0.122
1669013855691,2022-11-21T08:57:35.691,452.920,0.183,-0.244,0.061
1669013855731,2022-11-21T08:57:35.731,452.960,0.305,0.061,0.122
1669013855771,2022-11-21T08:57:35.771,453.000,0.122,-0.030,0.091
1669013855811,2022-11-21T08:57:35.811,453.040,0.213,-0.213,0.152
1669013855851,2022-11-21T08:57:35.851,453.080,0.335,0.396,0.091
1669013855891,2022-11-21T08:57:35.891,453.120,0.335,0.213,0.122
1669013855931,2022-11-21T08:57:35.931,453.160,0.061,-0.366,0.305
1669013855971,2022-11-21T08:57:35.971,453.200,0.000,-0.152,0.213
1669013856011,2022-11-21T08:57:36.011,453.240,0.122,-0.427,0.091
1669013856051,2022-11-21T08:57:36.051,453.280,0.061,-0.122,0.122
1669013856091,2022-11-21T08:57:36.091,453.320,0.000,-0.305,0.152
1669013856131,2022-11-21T08:57:36.131,453.360,0.122,-0.152,0.122
1669013856171,2022-11-21T08:57:36.171,453.400,0.244,0.000,0.091
1669013856211,2022-11-21T08:57:36.211,453.440,0.122,-0.183,0.152
1669013856251,2022-11-21T08:57:36.251,453.480,0.122,-0.030,0.091
1669013856291,2022-11-21T08:57:36.291,453.520,0.030,-0.030,0.152
1669013856331,2022-11-21T08:57:36.331,453.560,0.030,-0.244,0.122
1669013856371,2022-11-21T08:57:36.371,453.600,0.030,-0.244,0.152
1669013856411,2022-11-21T08:57:36.411,453.640,0.122,0.000,0.122
1669013856451,2022-11-21T08:57:36.451,453.680,0.091,-0.061,0.122
1669013856491,2022-11-21T08:57:36.491,453.720,0.030,-0.183,0.152
1669013856531,2022-11-21T08:57:36.531,453.760,0.213,0.091,0.122
1669013856571,2022-11-21T08:57:36.571,453.800,0.152,-0.213,0.091
1669013856611,2022-11-21T08:57:36.611,453.840,0.122,-0.335,0.091
1669013856651,2022-11-21T08:57:36.651,453.880,0.122,-0.030,0.030
1669013856691,2022-11-21T08:57:36.691,453.920,0.335,0.183,0.000
1669013856731,2022-11-21T08:57:36.731,453.960,0.152,-0.274,0.122
1669013856771,2022-11-21T08:57:36.771,454.000,0.061,-0.152,0.122
1669013856811,2022-11-21T08:57:36.811,454.040,0.213,0.122,0.030
1669013856851,2022-11-21T08:57:36.851,454.080,0.183,0.457,-0.030
1669013856891,2022-11-21T08:57:36.891,454.120,-0.030,0.091,0.061
1669013856931,2022-11-21T08:57:36.931,454.160,0.061,-0.335,0.183
1669013856971,2022-11-21T08:57:36.971,454.200,0.061,-0.122,0.152
1669013857011,2022-11-21T08:57:37.011,454.240,0.030,-0.366,0.183
1669013857051,2022-11-21T08:57:37.051,454.280,0.244,-0.061,0.183
1669013857091,2022-11-21T08:57:37.091,454.320,0.244,-0.030,0.122
1669013857131,2022-11-21T08:57:37.131,454.360,0.244,-0.152,0.091
1669013857171,2022-11-21T08:57:37.171,454.400,0.335,0.183,0.000
1669013857211,2022-11-21T08:57:37.211,454.440,0.305,-0.091,-0.030
1669013857251,2022-11-21T08:57:37.251,454.480,0.335,-0.213,-0.030
1669013857291,2022-11-21T08:57:37.291,454.520,0.213,-0.030,0.000
1669013857331,2022-11-21T08:57:37.331,454.560,0.213,-0.152,0.061
1669013857371,2022-11-21T08:57:37.371,454.600,0.152,-0.244,0.061
1669013857411,2022-11-21T08:57:37.411,454.640,0.213,-0.030,0.122
1669013857451,2022-11-21T08:57:37.451,454.680,0.152,-0.152,0.091
1669013857491,2022-11-21T08:57:37.491,454.720,0.305,-0.122,0.122
1669013857531,2022-11-21T08:57:37.531,454.760,0.213,0.122,0.183
1669013857571,2022-11-21T08:57:37.571,454.800,0.122,-0.305,0.122
1669013857611,2022-11-21T08:57:37.611,454.840,0.122,-0.213,0.213
1669013857651,2022-11-21T08:57:37.651,454.880,0.122,-0.122,0.091
1669013857691,2022-11-21T08:57:37.691,454.920,0.152,-0.122,0.091
1669013857731,2022-11-21T08:57:37.731,454.960,0.122,0.122,0.213
1669013857771,2022-11-21T08:57:37.771,455.000,0.274,0.061,0.091
1669013857811,2022-11-21T08:57:37.811,455.040,0.213,-0.030,0.030
1669013857851,2022-11-21T08:57:37.851,455.080,0.091,-0.152,0.061
1669013857891,2022-11-21T08:57:37.891,455.120,0.091,-0.152,0.091
1669013857931,2022-11-21T08:57:37.931,455.160,0.061,-0.122,0.091
1669013857971,2022-11-21T08:57:37.971,455.200,0.061,-0.213,0.091
1669013858011,2022-11-21T08:57:38.011,455.240,0.122,-0.091,0.122
1669013858051,2022-11-21T08:57:38.051,455.280,0.122,-0.091,0.061
1669013858091,2022-11-21T08:57:38.091,455.320,0.122,-0.030,0.091
1669013858131,2022-11-21T08:57:38.131,455.360,0.000,-0.061,0.183
1669013858171,2022-11-21T08:57:38.171,455.400,0.122,-0.030,0.122
1669013858211,2022-11-21T08:57:38.211,455.440,0.152,0.091,0.122
1669013858251,2022-11-21T08:57:38.251,455.480,0.122,0.030,0.122
1669013858291,2022-11-21T08:57:38.291,455.520,0.335,0.061,0.030
1669013858331,2022-11-21T08:57:38.331,455.560,0.213,-0.213,0.061
1669013858371,2022-11-21T08:57:38.371,455.600,0.183,-0.366,0.183
1669013858411,2022-11-21T08:57:38.411,455.640,0.213,-0.122,0.061
1669013858451,2022-11-21T08:57:38.451,455.680,0.152,0.152,0.000
1669013858491,2022-11-21T08:57:38.491,455.720,0.122,-0.030,0.152
1669013858531,2022-11-21T08:57:38.531,455.760,0.122,-0.213,0.122
1669013858571,2022-11-21T08:57:38.571,455.800,0.152,0.000,0.030
1669013858611,2022-11-21T08:57:38.611,455.840,0.244,0.030,0.061
1669013858651,2022-11-21T08:57:38.651,455.880,0.244,0.030,0.122
1669013858691,2022-11-21T08:57:38.691,455.920,0.061,-0.274,0.122
1669013858731,2022-11-21T08:57:38.731,455.960,0.213,-0.152,0.061
1669013858771,2022-11-21T08:57:38.771,456.000,0.122,0.091,0.122
1669013858811,2022-11-21T08:57:38.811,456.040,0.091,-0.183,0.122
1669013858851,2022-11-21T08:57:38.851,456.080,0.244,0.122,0.030
1669013858891,2022-11-21T08:57:38.891,456.120,0.152,-0.091,0.061
1669013858931,2022-11-21T08:57:38.931,456.160,0.152,-0.183,0.091
1669013858971,2022-11-21T08:57:38.971,456.200,0.091,0.061,0.061
1669013859011,2022-11-21T08:57:39.011,456.240,0.122,-0.122,0.091
1669013859051,2022-11-21T08:57:39.051,456.280,0.183,-0.061,0.061
1669013859091,2022-11-21T08:57:39.091,456.320,0.213,0.000,0.061
1669013859131,2022-11-21T08:57:39.131,456.360,0.213,-0.061,0.183
1669013859171,2022-11-21T08:57:39.171,456.400,-0.061,-0.122,0.274
1669013859211,2022-11-21T08:57:39.211,456.440,0.030,-0.152,0.183
1669013859251,2022-11-21T08:57:39.251,456.480,0.091,-0.122,0.122
1669013859291,2022-11-21T08:57:39.291,456.520,0.213,-0.061,0.091
1669013859331,2022-11-21T08:57:39.331,456.560,0.244,0.152,0.061
1669013859371,2022-11-21T08:57:39.371,456.600,0.152,-0.091,0.152
1669013859411,2022-11-21T08:57:39.411,456.640,-0.061,-0.183,0.244
1669013859451,2022-11-21T08:57:39.451,456.680,0.244,0.122,0.091
1669013859491,2022-11-21T08:57:39.491,456.720,0.152,0.030,0.091
1669013859531,2022-11-21T08:57:39.531,456.760,0.152,0.122,0.091
1669013859571,2022-11-21T08:57:39.571,456.800,0.183,0.213,0.061
1669013859611,2022-11-21T08:57:39.611,456.840,-0.030,-0.152,0.122
1669013859651,2022-11-21T08:57:39.651,456.880,-0.061,-0.183,0.305
1669013859691,2022-11-21T08:57:39.691,456.920,-0.091,-0.274,0.335
1669013859731,2022-11-21T08:57:39.731,456.960,0.152,-0.152,0.274
1669013859771,2022-11-21T08:57:39.771,457.000,0.152,-0.061,0.244
1669013859811,2022-11-21T08:57:39.811,457.040,0.152,-0.152,0.213
1669013859851,2022-11-21T08:57:39.851,457.080,0.305,0.030,0.091
1669013859891,2022-11-21T08:57:39.891,457.120,0.183,0.091,-0.030
1669013859931,2022-11-21T08:57:39.931,457.160,0.213,0.091,-0.030
1669013859971,2022-11-21T08:57:39.971,457.200,0.213,-0.244,0.000
1669013860011,2022-11-21T08:57:40.011,457.240,0.213,-0.244,-0.030
1669013860051,2022-11-21T08:57:40.051,457.280,0.335,-0.152,-0.061
1669013860091,2022-11-21T08:57:40.091,457.320,0.183,-0.122,0.000
1669013860131,2022-11-21T08:57:40.131,457.360,0.183,0.000,-0.061
1669013860171,2022-11-21T08:57:40.171,457.400,0.183,-0.183,0.091
1669013860211,2022-11-21T08:57:40.211,457.440,0.244,-0.183,0.183
1669013860251,2022-11-21T08:57:40.251,457.480,0.122,-0.091,0.213
1669013860291,2022-11-21T08:57:40.291,457.520,0.091,-0.152,0.244
1669013860331,2022-11-21T08:57:40.331,457.560,-0.061,-0.183,0.213
1669013860371,2022-11-21T08:57:40.371,457.600,0.061,-0.122,0.183
1669013860411,2022-11-21T08:57:40.411,457.640,0.000,-0.061,0.183
1669013860451,2022-11-21T08:57:40.451,457.680,0.183,0.183,0.061
1669013860491,2022-11-21T08:57:40.491,457.720,0.183,0.061,0.061
1669013860531,2022-11-21T08:57:40.531,457.760,0.091,-0.366,0.061
1669013860571,2022-11-21T08:57:40.571,457.800,0.244,0.000,0.000
1669013860611,2022-11-21T08:57:40.611,457.840,0.152,-0.274,0.061
