epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1669052170372,2022-11-21T19:36:10.372,648.240,0.045,-0.461,-0.896
1669052170412,2022-11-21T19:36:10.412,648.280,0.048,-0.461,-0.898
1669052170452,2022-11-21T19:36:10.452,648.320,0.049,-0.460,-0.895
1669052170492,2022-11-21T19:36:10.492,648.360,0.046,-0.459,-0.897
1669052170532,2022-11-21T19:36:10.532,648.400,0.047,-0.458,-0.898
1669052170572,2022-11-21T19:36:10.572,648.440,0.048,-0.458,-0.898
1669052170612,2022-11-21T19:36:10.612,648.480,0.045,-0.461,-0.896
1669052170652,2022-11-21T19:36:10.652,648.520,0.046,-0.462,-0.895
1669052170692,2022-11-21T19:36:10.692,648.560,0.049,-0.460,-0.898
1669052170732,2022-11-21T19:36:10.732,648.600,0.046,-0.460,-0.896
1669052170772,2022-11-21T19:36:10.772,648.640,0.046,-0.460,-0.897
1669052170812,2022-11-21T19:36:10.812,648.680,0.047,-0.460,-0.897
1669052170852,2022-11-21T19:36:10.852,648.720,0.046,-0.461,-0.897
1669052170892,2022-11-21T19:36:10.892,648.760,0.047,-0.461,-0.896
1669052170932,2022-11-21T19:36:10.932,648.800,0.045,-0.461,-0.896
1669052170972,2022-11-21T19:36:10.972,648.840,0.047,-0.460,-0.897
1669052171012,2022-11-21T19:36:11.012,648.880,0.049,-0.458,-0.898
1669052171052,2022-11-21T19:36:11.052,648.920,0.047,-0.461,-0.897
1669052171092,2022-11-21T19:36:11.092,648.960,0.048,-0.460,-0.898
1669052171132,2022-11-21T19:36:11.132,649.000,0.046,-0.461,-0.897
1669052171172,2022-11-21T19:36:11.172,649.040,0.047,-0.459,-0.898
1669052171212,2022-11-21T19:36:11.212,649.080,0.048,-0.457,-0.897
1669052171252,2022-11-21T19:36:11.252,649.120,0.046,-0.463,-0.896
1669052171292,2022-11-21T19:36:11.292,649.160,0.049,-0.460,-0.897
1669052171332,2022-11-21T19:36:11.332,649.200,0.047,-0.459,-0.897
1669052171372,2022-11-21T19:36:11.372,649.240,0.046,-0.461,-0.896
1669052171412,2022-11-21T19:36:11.412,649.280,0.046,-0.458,-0.898
1669052171452,2022-11-21T19:36:11.452,649.320,0.045,-0.459,-0.897
1669052171492,2022-11-21T19:36:11.492,649.360,0.049,-0.462,-0.898
1669052171532,2022-11-21T19:36:11.532,649.400,0.048,-0.462,-0.896
1669052171572,2022-11-21T19:36:11.572,649.440,0.045,-0.461,-0.895
1669052171612,2022-11-21T19:36:11.612,649.480,0.046,-0.459,-0.898
1669052171652,2022-11-21T19:36:11.652,649.520,0.050,-0.455,-0.899
1669052171692,2022-11-21T19:36:11.692,649.560,0.050,-0.459,-0.897
1669052171732,2022-11-21T19:36:11.732,649.600,0.048,-0.461,-0.896
1669052171772,2022-11-21T19:36:11.772,649.640,0.052,-0.452,-0.901
1669052171812,2022-11-21T19:36:11.812,649.680,0.045,-0.465,-0.895
1669052171852,2022-11-21T19:36:11.852,649.720,0.041,-0.468,-0.891
1669052171892,2022-11-21T19:36:11.892,649.760,0.050,-0.458,-0.899
1669052171932,2022-11-21T19:36:11.932,649.800,0.042,-0.464,-0.894
1669052171972,2022-11-21T19:36:11.972,649.840,0.046,-0.463,-0.895
1669052172012,2022-11-21T19:36:12.012,649.880,0.043,-0.463,-0.895
1669052172052,2022-11-21T19:36:12.052,649.920,0.047,-0.462,-0.895
1669052172092,2022-11-21T19:36:12.092,649.960,0.047,-0.460,-0.897
1669052172132,2022-11-21T19:36:12.132,650.000,0.044,-0.464,-0.895
1669052172172,2022-11-21T19:36:12.172,650.040,0.046,-0.463,-0.896
1669052172212,2022-11-21T19:36:12.212,650.080,0.045,-0.463,-0.896
1669052172252,2022-11-21T19:36:12.252,650.120,0.046,-0.461,-0.895
1669052172292,2022-11-21T19:36:12.292,650.160,0.047,-0.462,-0.897
1669052172332,2022-11-21T19:36:12.332,650.200,0.049,-0.458,-0.899
1669052172372,2022-11-21T19:36:12.372,650.240,0.045,-0.463,-0.895
1669052172412,2022-11-21T19:36:12.412,650.280,0.046,-0.461,-0.895
1669052172452,2022-11-21T19:36:12.452,650.320,0.046,-0.461,-0.898
1669052172492,2022-11-21T19:36:12.492,650.360,0.048,-0.459,-0.895
1669052172532,2022-11-21T19:36:12.532,650.400,0.047,-0.460,-0.897
1669052172572,2022-11-21T19:36:12.572,650.440,0.043,-0.464,-0.896
1669052172612,2022-11-21T19:36:12.612,650.480,0.050,-0.460,-0.897
1669052172652,2022-11-21T19:36:12.652,650.520,0.047,-0.461,-0.895
1669052172692,2022-11-21T19:36:12.692,650.560,0.045,-0.462,-0.896
1669052172732,2022-11-21T19:36:12.732,650.600,0.045,-0.459,-0.897
1669052172772,2022-11-21T19:36:12.772,650.640,0.044,-0.461,-0.896
1669052172812,2022-11-21T19:36:12.812,650.680,0.046,-0.460,-0.896
1669052172852,2022-11-21T19:36:12.852,650.720,0.046,-0.460,-0.896
1669052172892,2022-11-21T19:36:12.892,650.760,0.047,-0.460,-0.897
1669052172932,2022-11-21T19:36:12.932,650.800,0.049,-0.460,-0.897
1669052172972,2022-11-21T19:36:12.972,650.840,0.047,-0.462,-0.898
1669052173012,2022-11-21T19:36:13.012,650.880,0.046,-0.459,-0.897
1669052173052,2022-11-21T19:36:13.052,650.920,0.047,-0.460,-0.898
1669052173092,2022-11-21T19:36:13.092,650.960,0.047,-0.461,-0.897
1669052173132,2022-11-21T19:36:13.132,651.000,0.047,-0.460,-0.895
1669052173172,2022-11-21T19:36:13.172,651.040,0.045,-0.460,-0.897
1669052173212,2022-11-21T19:36:13.212,651.080,0.044,-0.460,-0.897
1669052173252,2022-11-21T19:36:13.252,651.120,0.049,-0.460,-0.897
1669052173292,2022-11-21T19:36:13.292,651.160,0.048,-0.460,-0.897
1669052173332,2022-11-21T19:36:13.332,651.200,0.046,-0.460,-0.896
1669052173372,2022-11-21T19:36:13.372,651.240,0.047,-0.460,-0.896
1669052173412,2022-11-21T19:36:13.412,651.280,0.048,-0.461,-0.897
1669052173452,2022-11-21T19:36:13.452,651.320,0.046,-0.460,-0.896
1669052173492,2022-11-21T19:36:13.492,651.360,0.045,-0.460,-0.897
1669052173532,2022-11-21T19:36:13.532,651.400,0.046,-0.460,-0.897
1669052173572,2022-11-21T19:36:13.572,651.440,0.047,-0.461,-0.897
1669052173612,2022-11-21T19:36:13.612,651.480,0.047,-0.461,-0.896
1669052173652,2022-11-21T19:36:13.652,651.520,0.046,-0.461,-0.896
1669052173692,2022-11-21T19:36:13.692,651.560,0.046,-0.461,-0.897
1669052173732,2022-11-21T19:36:13.732,651.600,0.045,-0.461,-0.896
1669052173772,2022-11-21T19:36:13.772,651.640,0.046,-0.459,-0.896
1669052173812,2022-11-21T19:36:13.812,651.680,0.045,-0.460,-0.896
1669052173852,2022-11-21T19:36:13.852,651.720,0.046,-0.461,-0.897
1669052173892,2022-11-21T19:36:13.892,651.760,0.048,-0.461,-0.897
1669052173932,2022-11-21T19:36:13.932,651.800,0.049,-0.460,-0.898
1669052173972,2022-11-21T19:36:13.972,651.840,0.045,-0.460,-0.896
1669052174012,2022-11-21T19:36:14.012,651.880,0.045,-0.461,-0.897
1669052174052,2022-11-21T19:36:14.052,651.920,0.045,-0.460,-0.897
1669052174092,2022-11-21T19:36:14.092,651.960,0.046,-0.461,-0.896
1669052174132,2022-11-21T19:36:14.132,652.000,0.047,-0.461,-0.898
1669052174172,2022-11-21T19:36:14.172,652.040,0.046,-0.460,-0.896
1669052174212,2022-11-21T19:36:14.212,652.080,0.047,-0.459,-0.896
1669052174252,2022-11-21T19:36:14.252,652.120,0.047,-0.461,-0.896
1669052174292,2022-11-21T19:36:14.292,652.160,0.046,-0.462,-0.897
1669052174332,2022-11-21T19:36:14.332,652.200,0.047,-0.459,-0.896
1669052174372,2022-11-21T19:36:14.372,652.240,0.046,-0.460,-0.897
1669052174412,2022-11-21T19:36:14.412,652.280,0.046,-0.458,-0.898
1669052174452,2022-11-21T19:36:14.452,652.320,0.047,-0.460,-0.897
1669052174492,2022-11-21T19:36:14.492,652.360,0.048,-0.460,-0.897
1669052174532,2022-11-21T19:36:14.532,652.400,0.045,-0.460,-0.896
1669052174572,2022-11-21T19:36:14.572,652.440,0.048,-0.458,-0.898
1669052174612,2022-11-21T19:36:14.612,652.480,0.047,-0.460,-0.895
1669052174652,2022-11-21T19:36:14.652,652.520,0.046,-0.462,-0.896
1669052174692,2022-11-21T19:36:14.692,652.560,0.046,-0.461,-0.895
1669052174732,2022-11-21T19:36:14.732,652.600,0.049,-0.460,-0.897
1669052174772,2022-11-21T19:36:14.772,652.640,0.048,-0.461,-0.898
1669052174812,2022-11-21T19:36:14.812,652.680,0.045,-0.462,-0.896
1669052174852,2022-11-21T19:36:14.852,652.720,0.046,-0.461,-0.896
1669052174892,2022-11-21T19:36:14.892,652.760,0.045,-0.460,-0.896
1669052174932,2022-11-21T19:36:14.932,652.800,0.047,-0.459,-0.897
1669052174972,2022-11-21T19:36:14.972,652.840,0.046,-0.459,-0.897
1669052175012,2022-11-21T19:36:15.012,652.880,0.046,-0.458,-0.896
1669052175052,2022-11-21T19:36:15.052,652.920,0.050,-0.459,-0.897
1669052175092,2022-11-21T19:36:15.092,652.960,0.047,-0.461,-0.897
1669052175132,2022-11-21T19:36:15.132,653.000,0.045,-0.459,-0.897
1669052175172,2022-11-21T19:36:15.172,653.040,0.047,-0.459,-0.899
1669052175212,2022-11-21T19:36:15.212,653.080,0.050,-0.456,-0.899
1669052175252,2022-11-21T19:36:15.252,653.120,0.053,-0.459,-0.899
1669052175292,2022-11-21T19:36:15.292,653.160,0.053,-0.458,-0.898
1669052175332,2022-11-21T19:36:15.332,653.200,0.049,-0.456,-0.899
1669052175372,2022-11-21T19:36:15.372,653.240,0.048,-0.456,-0.899
1669052175412,2022-11-21T19:36:15.412,653.280,0.046,-0.456,-0.897
1669052175452,2022-11-21T19:36:15.452,653.320,0.043,-0.460,-0.896
1669052175492,2022-11-21T19:36:15.492,653.360,0.043,-0.461,-0.896
1669052175532,2022-11-21T19:36:15.532,653.400,0.046,-0.460,-0.896
1669052175572,2022-11-21T19:36:15.572,653.440,0.049,-0.458,-0.898
1669052175612,2022-11-21T19:36:15.612,653.480,0.049,-0.458,-0.898
1669052175652,2022-11-21T19:36:15.652,653.520,0.047,-0.460,-0.897
1669052175692,2022-11-21T19:36:15.692,653.560,0.046,-0.459,-0.897
1669052175732,2022-11-21T19:36:15.732,653.600,0.048,-0.459,-0.897
1669052175772,2022-11-21T19:36:15.772,653.640,0.052,-0.455,-0.900
1669052175812,2022-11-21T19:36:15.812,653.680,0.048,-0.455,-0.899
1669052175852,2022-11-21T19:36:15.852,653.720,0.047,-0.459,-0.898
1669052175892,2022-11-21T19:36:15.892,653.760,0.044,-0.459,-0.896
1669052175932,2022-11-21T19:36:15.932,653.800,0.046,-0.461,-0.896
1669052175972,2022-11-21T19:36:15.972,653.840,0.050,-0.457,-0.899
1669052176012,2022-11-21T19:36:16.012,653.880,0.047,-0.456,-0.898
1669052176052,2022-11-21T19:36:16.052,653.920,0.045,-0.458,-0.898
1669052176092,2022-11-21T19:36:16.092,653.960,0.046,-0.462,-0.895
1669052176132,2022-11-21T19:36:16.132,654.000,0.047,-0.459,-0.896
1669052176172,2022-11-21T19:36:16.172,654.040,0.047,-0.459,-0.897
1669052176212,2022-11-21T19:36:16.212,654.080,0.048,-0.455,-0.898
1669052176252,2022-11-21T19:36:16.252,654.120,0.048,-0.458,-0.897
1669052176292,2022-11-21T19:36:16.292,654.160,0.047,-0.461,-0.897
1669052176332,2022-11-21T19:36:16.332,654.200,0.045,-0.460,-0.897
1669052176372,2022-11-21T19:36:16.372,654.240,0.048,-0.458,-0.897
1669052176412,2022-11-21T19:36:16.412,654.280,0.049,-0.457,-0.898
1669052176452,2022-11-21T19:36:16.452,654.320,0.046,-0.459,-0.897
1669052176492,2022-11-21T19:36:16.492,654.360,0.047,-0.459,-0.899
1669052176532,2022-11-21T19:36:16.532,654.400,0.046,-0.459,-0.896
1669052176572,2022-11-21T19:36:16.572,654.440,0.046,-0.460,-0.896
1669052176612,2022-11-21T19:36:16.612,654.480,0.048,-0.459,-0.898
1669052176652,2022-11-21T19:36:16.652,654.520,0.048,-0.459,-0.898
1669052176692,2022-11-21T19:36:16.692,654.560,0.046,-0.461,-0.895
1669052176732,2022-11-21T19:36:16.732,654.600,0.047,-0.461,-0.896
1669052176772,2022-11-21T19:36:16.772,654.640,0.047,-0.460,-0.897
1669052176812,2022-11-21T19:36:16.812,654.680,0.046,-0.459,-0.897
1669052176852,2022-11-21T19:36:16.852,654.720,0.048,-0.458,-0.897
1669052176892,2022-11-21T19:36:16.892,654.760,0.047,-0.459,-0.897
1669052176932,2022-11-21T19:36:16.932,654.800,0.047,-0.459,-0.895
1669052176972,2022-11-21T19:36:16.972,654.840,0.048,-0.459,-0.897
1669052177012,2022-11-21T19:36:17.012,654.880,0.046,-0.460,-0.896
1669052177052,2022-11-21T19:36:17.052,654.920,0.048,-0.458,-0.897
1669052177092,2022-11-21T19:36:17.092,654.960,0.047,-0.458,-0.897
1669052177132,2022-11-21T19:36:17.132,655.000,0.047,-0.459,-0.897
1669052177172,2022-11-21T19:36:17.172,655.040,0.048,-0.459,-0.897
1669052177212,2022-11-21T19:36:17.212,655.080,0.047,-0.460,-0.898
1669052177252,2022-11-21T19:36:17.252,655.120,0.047,-0.458,-0.897
1669052177292,2022-11-21T19:36:17.292,655.160,0.047,-0.457,-0.897
1669052177332,2022-11-21T19:36:17.332,655.200,0.046,-0.459,-0.898
1669052177372,2022-11-21T19:36:17.372,655.240,0.046,-0.460,-0.896
1669052177412,2022-11-21T19:36:17.412,655.280,0.050,-0.460,-0.896
1669052177452,2022-11-21T19:36:17.452,655.320,0.050,-0.459,-0.898
1669052177492,2022-11-21T19:36:17.492,655.360,0.048,-0.459,-0.897
1669052177532,2022-11-21T19:36:17.532,655.400,0.048,-0.456,-0.897
1669052177572,2022-11-21T19:36:17.572,655.440,0.047,-0.460,-0.896
1669052177612,2022-11-21T19:36:17.612,655.480,0.046,-0.459,-0.896
1669052177652,2022-11-21T19:36:17.652,655.520,0.047,-0.458,-0.897
1669052177692,2022-11-21T19:36:17.692,655.560,0.047,-0.457,-0.899
1669052177732,2022-11-21T19:36:17.732,655.600,0.048,-0.459,-0.897
1669052177772,2022-11-21T19:36:17.772,655.640,0.048,-0.459,-0.898
1669052177812,2022-11-21T19:36:17.812,655.680,0.049,-0.459,-0.897
1669052177852,2022-11-21T19:36:17.852,655.720,0.048,-0.459,-0.898
1669052177892,2022-11-21T19:36:17.892,655.760,0.049,-0.457,-0.898
1669052177932,2022-11-21T19:36:17.932,655.800,0.048,-0.458,-0.897
1669052177972,2022-11-21T19:36:17.972,655.840,0.047,-0.460,-0.899
1669052178012,2022-11-21T19:36:18.012,655.880,0.048,-0.457,-0.898
1669052178052,2022-11-21T19:36:18.052,655.920,0.047,-0.458,-0.897
1669052178092,2022-11-21T19:36:18.092,655.960,0.047,-0.458,-0.897
1669052178132,2022-11-21T19:36:18.132,656.000,0.048,-0.457,-0.899
1669052178172,2022-11-21T19:36:18.172,656.040,0.049,-0.458,-0.900
1669052178212,2022-11-21T19:36:18.212,656.080,0.048,-0.458,-0.899
1669052178252,2022-11-21T19:36:18.252,656.120,0.048,-0.458,-0.898
1669052178292,2022-11-21T19:36:18.292,656.160,0.048,-0.457,-0.897
1669052178332,2022-11-21T19:36:18.332,656.200,0.048,-0.456,-0.898
1669052178372,2022-11-21T19:36:18.372,656.240,0.048,-0.457,-0.897
1669052178412,2022-11-21T19:36:18.412,656.280,0.047,-0.458,-0.897
1669052178452,2022-11-21T19:36:18.452,656.320,0.048,-0.458,-0.898
1669052178492,2022-11-21T19:36:18.492,656.360,0.048,-0.458,-0.898
1669052178532,2022-11-21T19:36:18.532,656.400,0.047,-0.458,-0.898
1669052178572,2022-11-21T19:36:18.572,656.440,0.049,-0.457,-0.899
1669052178612,2022-11-21T19:36:18.612,656.480,0.048,-0.459,-0.897
1669052178652,2022-11-21T19:36:18.652,656.520,0.048,-0.458,-0.897
1669052178692,2022-11-21T19:36:18.692,656.560,0.050,-0.459,-0.899
1669052178732,2022-11-21T19:36:18.732,656.600,0.048,-0.458,-0.898
1669052178772,2022-11-21T19:36:18.772,656.640,0.046,-0.458,-0.899
1669052178812,2022-11-21T19:36:18.812,656.680,0.048,-0.457,-0.899
1669052178852,2022-11-21T19:36:18.852,656.720,0.048,-0.458,-0.897
1669052178892,2022-11-21T19:36:18.892,656.760,0.048,-0.458,-0.897
1669052178932,2022-11-21T19:36:18.932,656.800,0.050,-0.457,-0.899
1669052178972,2022-11-21T19:36:18.972,656.840,0.050,-0.456,-0.899
1669052179012,2022-11-21T19:36:19.012,656.880,0.049,-0.458,-0.898
1669052179052,2022-11-21T19:36:19.052,656.920,0.048,-0.459,-0.899
1669052179092,2022-11-21T19:36:19.092,656.960,0.048,-0.458,-0.897
1669052179132,2022-11-21T19:36:19.132,657.000,0.047,-0.458,-0.898
1669052179172,2022-11-21T19:36:19.172,657.040,0.050,-0.458,-0.899
1669052179212,2022-11-21T19:36:19.212,657.080,0.049,-0.458,-0.900
1669052179252,2022-11-21T19:36:19.252,657.120,0.049,-0.457,-0.897
1669052179292,2022-11-21T19:36:19.292,657.160,0.048,-0.458,-0.897
1669052179332,2022-11-21T19:36:19.332,657.200,0.047,-0.457,-0.899
1669052179372,2022-11-21T19:36:19.372,657.240,0.050,-0.457,-0.898
1669052179412,2022-11-21T19:36:19.412,657.280,0.049,-0.457,-0.898
1669052179452,2022-11-21T19:36:19.452,657.320,0.047,-0.459,-0.897
1669052179492,2022-11-21T19:36:19.492,657.360,0.048,-0.458,-0.899
1669052179532,2022-11-21T19:36:19.532,657.400,0.049,-0.457,-0.898
1669052179572,2022-11-21T19:36:19.572,657.440,0.051,-0.457,-0.898
1669052179612,2022-11-21T19:36:19.612,657.480,0.049,-0.458,-0.898
1669052179652,2022-11-21T19:36:19.652,657.520,0.048,-0.457,-0.898
1669052179692,2022-11-21T19:36:19.692,657.560,0.050,-0.457,-0.898
1669052179732,2022-11-21T19:36:19.732,657.600,0.049,-0.458,-0.899
1669052179772,2022-11-21T19:36:19.772,657.640,0.049,-0.457,-0.899
1669052179812,2022-11-21T19:36:19.812,657.680,0.049,-0.457,-0.899
1669052179852,2022-11-21T19:36:19.852,657.720,0.051,-0.457,-0.898
1669052179892,2022-11-21T19:36:19.892,657.760,0.050,-0.459,-0.898
1669052179932,2022-11-21T19:36:19.932,657.800,0.049,-0.456,-0.898
1669052179972,2022-11-21T19:36:19.972,657.840,0.050,-0.455,-0.898
1669052180012,2022-11-21T19:36:20.012,657.880,0.049,-0.458,-0.897
1669052180052,2022-11-21T19:36:20.052,657.920,0.050,-0.456,-0.899
1669052180092,2022-11-21T19:36:20.092,657.960,0.050,-0.456,-0.900
1669052180132,2022-11-21T19:36:20.132,658.000,0.050,-0.458,-0.898
1669052180172,2022-11-21T19:36:20.172,658.040,0.050,-0.457,-0.897
1669052180212,2022-11-21T19:36:20.212,658.080,0.049,-0.457,-0.899
1669052180252,2022-11-21T19:36:20.252,658.120,0.050,-0.456,-0.899
1669052180292,2022-11-21T19:36:20.292,658.160,0.050,-0.457,-0.899
1669052180332,2022-11-21T19:36:20.332,658.200,0.048,-0.458,-0.899
1669052180372,2022-11-21T19:36:20.372,658.240,0.050,-0.456,-0.898
1669052180412,2022-11-21T19:36:20.412,658.280,0.050,-0.457,-0.899
1669052180452,2022-11-21T19:36:20.452,658.320,0.051,-0.455,-0.899
1669052180492,2022-11-21T19:36:20.492,658.360,0.049,-0.457,-0.898
1669052180532,2022-11-21T19:36:20.532,658.400,0.048,-0.457,-0.897
1669052180572,2022-11-21T19:36:20.572,658.440,0.051,-0.456,-0.899
1669052180612,2022-11-21T19:36:20.612,658.480,0.049,-0.456,-0.898
1669052180652,2022-11-21T19:36:20.652,658.520,0.050,-0.458,-0.900
1669052180692,2022-11-21T19:36:20.692,658.560,0.051,-0.456,-0.899
1669052180732,2022-11-21T19:36:20.732,658.600,0.050,-0.456,-0.898
1669052180772,2022-11-21T19:36:20.772,658.640,0.051,-0.457,-0.900
1669052180812,2022-11-21T19:36:20.812,658.680,0.049,-0.458,-0.898
1669052180852,2022-11-21T19:36:20.852,658.720,0.049,-0.455,-0.899
1669052180892,2022-11-21T19:36:20.892,658.760,0.050,-0.455,-0.898
1669052180932,2022-11-21T19:36:20.932,658.800,0.051,-0.456,-0.897
1669052180972,2022-11-21T19:36:20.972,658.840,0.050,-0.456,-0.899
1669052181012,2022-11-21T19:36:21.012,658.880,0.050,-0.455,-0.900
1669052181052,2022-11-21T19:36:21.052,658.920,0.049,-0.456,-0.898
1669052181092,2022-11-21T19:36:21.092,658.960,0.050,-0.456,-0.899
1669052181132,2022-11-21T19:36:21.132,659.000,0.051,-0.457,-0.899
1669052181172,2022-11-21T19:36:21.172,659.040,0.050,-0.457,-0.898
1669052181212,2022-11-21T19:36:21.212,659.080,0.051,-0.456,-0.899
1669052181252,2022-11-21T19:36:21.252,659.120,0.052,-0.454,-0.900
1669052181292,2022-11-21T19:36:21.292,659.160,0.050,-0.457,-0.897
1669052181332,2022-11-21T19:36:21.332,659.200,0.052,-0.454,-0.898
1669052181372,2022-11-21T19:36:21.372,659.240,0.049,-0.455,-0.898
1669052181412,2022-11-21T19:36:21.412,659.280,0.048,-0.456,-0.899
1669052181452,2022-11-21T19:36:21.452,659.320,0.050,-0.455,-0.900
1669052181492,2022-11-21T19:36:21.492,659.360,0.051,-0.455,-0.898
1669052181532,2022-11-21T19:36:21.532,659.400,0.051,-0.455,-0.899
1669052181572,2022-11-21T19:36:21.572,659.440,0.051,-0.455,-0.899
1669052181612,2022-11-21T19:36:21.612,659.480,0.051,-0.457,-0.898
1669052181652,2022-11-21T19:36:21.652,659.520,0.053,-0.454,-0.900
1669052181692,2022-11-21T19:36:21.692,659.560,0.049,-0.456,-0.898
1669052181732,2022-11-21T19:36:21.732,659.600,0.051,-0.454,-0.899
1669052181772,2022-11-21T19:36:21.772,659.640,0.050,-0.456,-0.899
1669052181812,2022-11-21T19:36:21.812,659.680,0.050,-0.456,-0.899
1669052181852,2022-11-21T19:36:21.852,659.720,0.051,-0.454,-0.899
1669052181892,2022-11-21T19:36:21.892,659.760,0.051,-0.455,-0.899
1669052181932,2022-11-21T19:36:21.932,659.800,0.052,-0.455,-0.900
1669052181972,2022-11-21T19:36:21.972,659.840,0.051,-0.455,-0.899
1669052182012,2022-11-21T19:36:22.012,659.880,0.051,-0.455,-0.899
1669052182052,2022-11-21T19:36:22.052,659.920,0.052,-0.455,-0.899
1669052182092,2022-11-21T19:36:22.092,659.960,0.052,-0.455,-0.900
1669052182132,2022-11-21T19:36:22.132,660.000,0.051,-0.454,-0.899
1669052182172,2022-11-21T19:36:22.172,660.040,0.051,-0.456,-0.900
1669052182212,2022-11-21T19:36:22.212,660.080,0.051,-0.456,-0.900
1669052182252,2022-11-21T19:36:22.252,660.120,0.052,-0.455,-0.899
1669052182292,2022-11-21T19:36:22.292,660.160,0.051,-0.454,-0.900
1669052182332,2022-11-21T19:36:22.332,660.200,0.049,-0.456,-0.899
1669052182372,2022-11-21T19:36:22.372,660.240,0.051,-0.455,-0.901
1669052182412,2022-11-21T19:36:22.412,660.280,0.053,-0.453,-0.899
1669052182452,2022-11-21T19:36:22.452,660.320,0.051,-0.456,-0.901
1669052182492,2022-11-21T19:36:22.492,660.360,0.052,-0.454,-0.900
1669052182532,2022-11-21T19:36:22.532,660.400,0.051,-0.455,-0.899
1669052182572,2022-11-21T19:36:22.572,660.440,0.053,-0.453,-0.901
1669052182612,2022-11-21T19:36:22.612,660.480,0.051,-0.455,-0.900
1669052182652,2022-11-21T19:36:22.652,660.520,0.051,-0.454,-0.901
1669052182692,2022-11-21T19:36:22.692,660.560,0.052,-0.454,-0.900
1669052182732,2022-11-21T19:36:22.732,660.600,0.052,-0.455,-0.900
1669052182772,2022-11-21T19:36:22.772,660.640,0.051,-0.454,-0.900
1669052182812,2022-11-21T19:36:22.812,660.680,0.051,-0.454,-0.899
1669052182852,2022-11-21T19:36:22.852,660.720,0.052,-0.453,-0.899
1669052182892,2022-11-21T19:36:22.892,660.760,0.052,-0.455,-0.900
1669052182932,2022-11-21T19:36:22.932,660.800,0.052,-0.454,-0.901
1669052182972,2022-11-21T19:36:22.972,660.840,0.051,-0.454,-0.901
1669052183012,2022-11-21T19:36:23.012,660.880,0.051,-0.454,-0.899
1669052183052,2022-11-21T19:36:23.052,660.920,0.052,-0.454,-0.900
1669052183092,2022-11-21T19:36:23.092,660.960,0.051,-0.453,-0.899
1669052183132,2022-11-21T19:36:23.132,661.000,0.051,-0.454,-0.899
1669052183172,2022-11-21T19:36:23.172,661.040,0.052,-0.453,-0.899
1669052183212,2022-11-21T19:36:23.212,661.080,0.053,-0.453,-0.900
1669052183252,2022-11-21T19:36:23.252,661.120,0.052,-0.454,-0.900
1669052183292,2022-11-21T19:36:23.292,661.160,0.050,-0.455,-0.900
1669052183332,2022-11-21T19:36:23.332,661.200,0.052,-0.454,-0.901
