epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667719583864,2022-11-06T09.26.23.864,683.117,-0.249,-0.196,0.978
1667719583904,2022-11-06T09.26.23.904,683.157,-0.250,-0.195,0.979
1667719583945,2022-11-06T09.26.23.945,683.198,-0.250,-0.194,0.979
1667719583984,2022-11-06T09.26.23.984,683.237,-0.248,-0.193,0.980
1667719584025,2022-11-06T09.26.24.025,683.278,-0.249,-0.197,0.978
1667719584065,2022-11-06T09.26.24.065,683.318,-0.250,-0.194,0.980
1667719584106,2022-11-06T09.26.24.106,683.359,-0.249,-0.193,0.980
1667719584145,2022-11-06T09.26.24.145,683.398,-0.250,-0.194,0.979
1667719584186,2022-11-06T09.26.24.186,683.439,-0.251,-0.194,0.980
1667719584226,2022-11-06T09.26.24.226,683.479,-0.249,-0.194,0.980
1667719584267,2022-11-06T09.26.24.267,683.520,-0.250,-0.196,0.979
1667719584306,2022-11-06T09.26.24.306,683.559,-0.251,-0.195,0.979
1667719584347,2022-11-06T09.26.24.347,683.600,-0.251,-0.192,0.981
1667719584387,2022-11-06T09.26.24.387,683.640,-0.252,-0.194,0.980
1667719584426,2022-11-06T09.26.24.426,683.679,-0.252,-0.193,0.979
1667719584468,2022-11-06T09.26.24.468,683.721,-0.249,-0.193,0.980
1667719584507,2022-11-06T09.26.24.507,683.760,-0.249,-0.196,0.979
1667719584548,2022-11-06T09.26.24.548,683.801,-0.250,-0.191,0.980
1667719584588,2022-11-06T09.26.24.588,683.841,-0.251,-0.194,0.977
1667719584629,2022-11-06T09.26.24.629,683.882,-0.251,-0.191,0.980
1667719584668,2022-11-06T09.26.24.668,683.921,-0.250,-0.194,0.982
1667719584709,2022-11-06T09.26.24.709,683.962,-0.248,-0.193,0.981
1667719584749,2022-11-06T09.26.24.749,684.002,-0.247,-0.193,0.981
1667719584790,2022-11-06T09.26.24.790,684.043,-0.249,-0.194,0.980
1667719584829,2022-11-06T09.26.24.829,684.082,-0.249,-0.193,0.981
1667719584870,2022-11-06T09.26.24.870,684.123,-0.249,-0.192,0.981
1667719584910,2022-11-06T09.26.24.910,684.163,-0.249,-0.193,0.981
1667719584951,2022-11-06T09.26.24.951,684.204,-0.249,-0.194,0.979
1667719584990,2022-11-06T09.26.24.990,684.243,-0.249,-0.193,0.980
1667719585030,2022-11-06T09.26.25.030,684.283,-0.247,-0.193,0.981
1667719585071,2022-11-06T09.26.25.071,684.324,-0.248,-0.195,0.982
1667719585111,2022-11-06T09.26.25.111,684.364,-0.244,-0.190,0.983
1667719585152,2022-11-06T09.26.25.152,684.405,-0.246,-0.195,0.981
1667719585191,2022-11-06T09.26.25.191,684.444,-0.245,-0.194,0.981
1667719585232,2022-11-06T09.26.25.232,684.485,-0.246,-0.192,0.979
1667719585272,2022-11-06T09.26.25.272,684.525,-0.247,-0.194,0.982
1667719585313,2022-11-06T09.26.25.313,684.566,-0.247,-0.192,0.981
1667719585352,2022-11-06T09.26.25.352,684.605,-0.247,-0.193,0.981
1667719585393,2022-11-06T09.26.25.393,684.646,-0.249,-0.193,0.980
1667719585433,2022-11-06T09.26.25.433,684.686,-0.247,-0.191,0.980
1667719585474,2022-11-06T09.26.25.474,684.727,-0.248,-0.194,0.980
1667719585513,2022-11-06T09.26.25.513,684.766,-0.249,-0.190,0.980
1667719585554,2022-11-06T09.26.25.554,684.807,-0.251,-0.191,0.979
1667719585594,2022-11-06T09.26.25.594,684.847,-0.249,-0.187,0.982
1667719585634,2022-11-06T09.26.25.634,684.887,-0.250,-0.199,0.978
1667719585675,2022-11-06T09.26.25.675,684.928,-0.249,-0.194,0.977
1667719585714,2022-11-06T09.26.25.714,684.967,-0.249,-0.183,0.984
1667719585755,2022-11-06T09.26.25.755,685.008,-0.250,-0.187,0.984
1667719585795,2022-11-06T09.26.25.795,685.048,-0.248,-0.189,0.981
1667719585836,2022-11-06T09.26.25.836,685.089,-0.247,-0.187,0.981
1667719585875,2022-11-06T09.26.25.875,685.128,-0.245,-0.192,0.982
1667719585916,2022-11-06T09.26.25.916,685.169,-0.247,-0.190,0.983
1667719585956,2022-11-06T09.26.25.956,685.209,-0.248,-0.193,0.984
1667719585997,2022-11-06T09.26.25.997,685.250,-0.246,-0.182,0.983
1667719586036,2022-11-06T09.26.26.036,685.289,-0.250,-0.186,0.975
1667719586077,2022-11-06T09.26.26.077,685.330,-0.253,-0.192,0.976
1667719586117,2022-11-06T09.26.26.117,685.370,-0.250,-0.180,0.984
1667719586158,2022-11-06T09.26.26.158,685.411,-0.247,-0.182,0.984
1667719586197,2022-11-06T09.26.26.197,685.450,-0.249,-0.189,0.980
1667719586239,2022-11-06T09.26.26.239,685.492,-0.247,-0.184,0.979
1667719586278,2022-11-06T09.26.26.278,685.531,-0.251,-0.190,0.978
1667719586318,2022-11-06T09.26.26.318,685.571,-0.249,-0.177,0.981
1667719586359,2022-11-06T09.26.26.359,685.612,-0.248,-0.187,0.979
1667719586398,2022-11-06T09.26.26.398,685.651,-0.248,-0.187,0.981
1667719586439,2022-11-06T09.26.26.439,685.692,-0.247,-0.186,0.983
1667719586479,2022-11-06T09.26.26.479,685.732,-0.248,-0.186,0.982
1667719586520,2022-11-06T09.26.26.520,685.773,-0.246,-0.188,0.981
1667719586559,2022-11-06T09.26.26.559,685.812,-0.246,-0.184,0.982
1667719586600,2022-11-06T09.26.26.600,685.853,-0.246,-0.185,0.981
1667719586640,2022-11-06T09.26.26.640,685.893,-0.244,-0.185,0.982
1667719586681,2022-11-06T09.26.26.681,685.934,-0.244,-0.184,0.982
1667719586720,2022-11-06T09.26.26.720,685.973,-0.247,-0.184,0.982
1667719586761,2022-11-06T09.26.26.761,686.014,-0.246,-0.187,0.983
1667719586801,2022-11-06T09.26.26.801,686.054,-0.244,-0.185,0.983
1667719586842,2022-11-06T09.26.26.842,686.095,-0.245,-0.185,0.982
1667719586882,2022-11-06T09.26.26.882,686.135,-0.245,-0.187,0.981
1667719586921,2022-11-06T09.26.26.921,686.174,-0.244,-0.186,0.981
1667719586962,2022-11-06T09.26.26.962,686.215,-0.248,-0.188,0.981
1667719587002,2022-11-06T09.26.27.002,686.255,-0.246,-0.187,0.982
1667719587043,2022-11-06T09.26.27.043,686.296,-0.248,-0.186,0.982
1667719587082,2022-11-06T09.26.27.082,686.335,-0.246,-0.190,0.983
1667719587123,2022-11-06T09.26.27.123,686.376,-0.246,-0.186,0.983
1667719587163,2022-11-06T09.26.27.163,686.416,-0.247,-0.188,0.983
1667719587204,2022-11-06T09.26.27.204,686.457,-0.246,-0.188,0.982
1667719587243,2022-11-06T09.26.27.243,686.496,-0.246,-0.187,0.982
1667719587284,2022-11-06T09.26.27.284,686.537,-0.246,-0.188,0.981
1667719587324,2022-11-06T09.26.27.324,686.577,-0.246,-0.188,0.982
1667719587365,2022-11-06T09.26.27.365,686.618,-0.245,-0.186,0.981
1667719587405,2022-11-06T09.26.27.405,686.658,-0.246,-0.185,0.982
1667719587446,2022-11-06T09.26.27.446,686.699,-0.245,-0.188,0.982
1667719587485,2022-11-06T09.26.27.485,686.738,-0.246,-0.189,0.981
1667719587526,2022-11-06T09.26.27.526,686.779,-0.247,-0.183,0.981
1667719587566,2022-11-06T09.26.27.566,686.819,-0.246,-0.189,0.982
1667719587605,2022-11-06T09.26.27.605,686.858,-0.246,-0.186,0.982
1667719587646,2022-11-06T09.26.27.646,686.899,-0.247,-0.187,0.979
1667719587686,2022-11-06T09.26.27.686,686.939,-0.247,-0.187,0.981
1667719587727,2022-11-06T09.26.27.727,686.980,-0.246,-0.188,0.983
1667719587766,2022-11-06T09.26.27.766,687.019,-0.245,-0.187,0.981
1667719587807,2022-11-06T09.26.27.807,687.060,-0.246,-0.185,0.980
1667719587847,2022-11-06T09.26.27.847,687.100,-0.246,-0.187,0.983
1667719587888,2022-11-06T09.26.27.888,687.141,-0.244,-0.187,0.984
1667719587927,2022-11-06T09.26.27.927,687.180,-0.246,-0.185,0.981
1667719587968,2022-11-06T09.26.27.968,687.221,-0.246,-0.187,0.982
1667719588008,2022-11-06T09.26.28.008,687.261,-0.246,-0.187,0.981
1667719588049,2022-11-06T09.26.28.049,687.302,-0.246,-0.184,0.981
1667719588089,2022-11-06T09.26.28.089,687.342,-0.248,-0.188,0.982
1667719588130,2022-11-06T09.26.28.130,687.383,-0.246,-0.185,0.982
1667719588169,2022-11-06T09.26.28.169,687.422,-0.246,-0.185,0.982
1667719588210,2022-11-06T09.26.28.210,687.463,-0.247,-0.186,0.981
1667719588250,2022-11-06T09.26.28.250,687.503,-0.247,-0.184,0.981
1667719588289,2022-11-06T09.26.28.289,687.542,-0.246,-0.188,0.981
1667719588330,2022-11-06T09.26.28.330,687.583,-0.246,-0.189,0.981
1667719588370,2022-11-06T09.26.28.370,687.623,-0.249,-0.187,0.981
1667719588411,2022-11-06T09.26.28.411,687.664,-0.246,-0.185,0.982
1667719588450,2022-11-06T09.26.28.450,687.703,-0.247,-0.186,0.982
1667719588491,2022-11-06T09.26.28.491,687.744,-0.248,-0.188,0.981
1667719588531,2022-11-06T09.26.28.531,687.784,-0.247,-0.186,0.982
1667719588572,2022-11-06T09.26.28.572,687.825,-0.246,-0.188,0.981
1667719588612,2022-11-06T09.26.28.612,687.865,-0.251,-0.190,0.980
1667719588653,2022-11-06T09.26.28.653,687.906,-0.249,-0.187,0.981
1667719588692,2022-11-06T09.26.28.692,687.945,-0.250,-0.189,0.981
1667719588733,2022-11-06T09.26.28.733,687.986,-0.248,-0.187,0.982
1667719588773,2022-11-06T09.26.28.773,688.026,-0.250,-0.191,0.979
1667719588814,2022-11-06T09.26.28.814,688.067,-0.248,-0.187,0.981
1667719588853,2022-11-06T09.26.28.853,688.106,-0.249,-0.190,0.981
1667719588893,2022-11-06T09.26.28.893,688.146,-0.248,-0.186,0.982
1667719588934,2022-11-06T09.26.28.934,688.187,-0.248,-0.187,0.982
1667719588973,2022-11-06T09.26.28.973,688.226,-0.251,-0.188,0.981
1667719589014,2022-11-06T09.26.29.014,688.267,-0.250,-0.189,0.978
1667719589054,2022-11-06T09.26.29.054,688.307,-0.248,-0.185,0.981
1667719589095,2022-11-06T09.26.29.095,688.348,-0.249,-0.189,0.982
1667719589135,2022-11-06T09.26.29.135,688.388,-0.249,-0.188,0.981
1667719589176,2022-11-06T09.26.29.176,688.429,-0.249,-0.188,0.981
1667719589215,2022-11-06T09.26.29.215,688.468,-0.249,-0.189,0.983
1667719589256,2022-11-06T09.26.29.256,688.509,-0.249,-0.186,0.981
1667719589296,2022-11-06T09.26.29.296,688.549,-0.250,-0.189,0.980
1667719589337,2022-11-06T09.26.29.337,688.590,-0.250,-0.187,0.982
1667719589376,2022-11-06T09.26.29.376,688.629,-0.250,-0.189,0.981
1667719589417,2022-11-06T09.26.29.417,688.670,-0.247,-0.188,0.981
1667719589457,2022-11-06T09.26.29.457,688.710,-0.249,-0.188,0.981
1667719589496,2022-11-06T09.26.29.496,688.749,-0.248,-0.187,0.981
1667719589537,2022-11-06T09.26.29.537,688.790,-0.248,-0.187,0.983
1667719589577,2022-11-06T09.26.29.577,688.830,-0.249,-0.188,0.981
1667719589618,2022-11-06T09.26.29.618,688.871,-0.248,-0.188,0.980
1667719589657,2022-11-06T09.26.29.657,688.910,-0.249,-0.188,0.981
1667719589698,2022-11-06T09.26.29.698,688.951,-0.247,-0.188,0.982
1667719589738,2022-11-06T09.26.29.738,688.991,-0.246,-0.187,0.983
1667719589779,2022-11-06T09.26.29.779,689.032,-0.248,-0.188,0.981
1667719589819,2022-11-06T09.26.29.819,689.072,-0.247,-0.189,0.980
1667719589860,2022-11-06T09.26.29.860,689.113,-0.245,-0.186,0.983
1667719589899,2022-11-06T09.26.29.899,689.152,-0.247,-0.189,0.982
1667719589940,2022-11-06T09.26.29.940,689.193,-0.246,-0.186,0.982
1667719589980,2022-11-06T09.26.29.980,689.233,-0.245,-0.188,0.981
1667719590021,2022-11-06T09.26.30.021,689.274,-0.246,-0.187,0.983
1667719590060,2022-11-06T09.26.30.060,689.313,-0.246,-0.187,0.982
1667719590100,2022-11-06T09.26.30.100,689.353,-0.244,-0.187,0.983
1667719590141,2022-11-06T09.26.30.141,689.394,-0.246,-0.187,0.981
1667719590180,2022-11-06T09.26.30.180,689.433,-0.246,-0.188,0.982
1667719590221,2022-11-06T09.26.30.221,689.474,-0.245,-0.187,0.983
1667719590261,2022-11-06T09.26.30.261,689.514,-0.243,-0.184,0.983
1667719590302,2022-11-06T09.26.30.302,689.555,-0.243,-0.188,0.980
1667719590342,2022-11-06T09.26.30.342,689.595,-0.245,-0.185,0.983
1667719590383,2022-11-06T09.26.30.383,689.636,-0.245,-0.187,0.984
1667719590422,2022-11-06T09.26.30.422,689.675,-0.244,-0.186,0.983
1667719590463,2022-11-06T09.26.30.463,689.716,-0.245,-0.188,0.981
1667719590503,2022-11-06T09.26.30.503,689.756,-0.244,-0.186,0.983
1667719590544,2022-11-06T09.26.30.544,689.797,-0.245,-0.188,0.982
1667719590583,2022-11-06T09.26.30.583,689.836,-0.244,-0.185,0.983
1667719590624,2022-11-06T09.26.30.624,689.877,-0.246,-0.188,0.981
1667719590664,2022-11-06T09.26.30.664,689.917,-0.247,-0.189,0.981
1667719590703,2022-11-06T09.26.30.703,689.956,-0.244,-0.186,0.983
1667719590744,2022-11-06T09.26.30.744,689.997,-0.241,-0.188,0.984
1667719590784,2022-11-06T09.26.30.784,690.037,-0.244,-0.191,0.982
1667719590825,2022-11-06T09.26.30.825,690.078,-0.245,-0.186,0.982
1667719590864,2022-11-06T09.26.30.864,690.117,-0.245,-0.187,0.981
1667719590905,2022-11-06T09.26.30.905,690.158,-0.242,-0.187,0.983
1667719590945,2022-11-06T09.26.30.945,690.198,-0.243,-0.185,0.984
1667719590986,2022-11-06T09.26.30.986,690.239,-0.250,-0.191,0.978
1667719591026,2022-11-06T09.26.31.026,690.279,-0.249,-0.185,0.976
1667719591067,2022-11-06T09.26.31.067,690.320,-0.248,-0.186,0.983
1667719591106,2022-11-06T09.26.31.106,690.359,-0.246,-0.188,0.985
1667719591147,2022-11-06T09.26.31.147,690.400,-0.246,-0.183,0.983
1667719591187,2022-11-06T09.26.31.187,690.440,-0.247,-0.188,0.980
1667719591228,2022-11-06T09.26.31.228,690.481,-0.246,-0.185,0.982
1667719591267,2022-11-06T09.26.31.267,690.520,-0.246,-0.188,0.981
1667719591308,2022-11-06T09.26.31.308,690.561,-0.247,-0.184,0.981
1667719591348,2022-11-06T09.26.31.348,690.601,-0.247,-0.187,0.982
1667719591387,2022-11-06T09.26.31.387,690.640,-0.244,-0.187,0.983
1667719591428,2022-11-06T09.26.31.428,690.681,-0.246,-0.186,0.983
1667719591468,2022-11-06T09.26.31.468,690.721,-0.248,-0.185,0.983
1667719591509,2022-11-06T09.26.31.509,690.762,-0.250,-0.191,0.981
1667719591549,2022-11-06T09.26.31.549,690.802,-0.247,-0.187,0.980
1667719591590,2022-11-06T09.26.31.590,690.843,-0.250,-0.190,0.979
1667719591629,2022-11-06T09.26.31.629,690.882,-0.249,-0.186,0.982
1667719591670,2022-11-06T09.26.31.670,690.923,-0.248,-0.189,0.982
1667719591710,2022-11-06T09.26.31.710,690.963,-0.247,-0.187,0.980
1667719591751,2022-11-06T09.26.31.751,691.004,-0.249,-0.188,0.979
1667719591790,2022-11-06T09.26.31.790,691.043,-0.249,-0.188,0.979
1667719591831,2022-11-06T09.26.31.831,691.084,-0.246,-0.188,0.982
1667719591871,2022-11-06T09.26.31.871,691.124,-0.247,-0.188,0.983
1667719591912,2022-11-06T09.26.31.912,691.165,-0.247,-0.183,0.983
1667719591951,2022-11-06T09.26.31.951,691.204,-0.248,-0.187,0.981
1667719591991,2022-11-06T09.26.31.991,691.244,-0.246,-0.186,0.983
1667719592032,2022-11-06T09.26.32.032,691.285,-0.245,-0.187,0.982
1667719592072,2022-11-06T09.26.32.072,691.325,-0.246,-0.187,0.980
1667719592113,2022-11-06T09.26.32.113,691.366,-0.246,-0.187,0.981
1667719592152,2022-11-06T09.26.32.152,691.405,-0.245,-0.186,0.982
1667719592193,2022-11-06T09.26.32.193,691.446,-0.245,-0.186,0.983
1667719592233,2022-11-06T09.26.32.233,691.486,-0.245,-0.185,0.982
1667719592274,2022-11-06T09.26.32.274,691.527,-0.243,-0.186,0.982
1667719592313,2022-11-06T09.26.32.313,691.566,-0.245,-0.186,0.982
1667719592354,2022-11-06T09.26.32.354,691.607,-0.245,-0.186,0.982
1667719592394,2022-11-06T09.26.32.394,691.647,-0.245,-0.186,0.982
1667719592435,2022-11-06T09.26.32.435,691.688,-0.245,-0.186,0.982
1667719592474,2022-11-06T09.26.32.474,691.727,-0.245,-0.188,0.982
1667719592515,2022-11-06T09.26.32.515,691.768,-0.243,-0.184,0.983
1667719592555,2022-11-06T09.26.32.555,691.808,-0.244,-0.189,0.981
1667719592596,2022-11-06T09.26.32.596,691.849,-0.244,-0.186,0.982
1667719592635,2022-11-06T09.26.32.635,691.888,-0.245,-0.186,0.982
1667719592675,2022-11-06T09.26.32.675,691.928,-0.245,-0.187,0.981
1667719592716,2022-11-06T09.26.32.716,691.969,-0.242,-0.185,0.983
1667719592756,2022-11-06T09.26.32.756,692.009,-0.246,-0.191,0.981
1667719592797,2022-11-06T09.26.32.797,692.050,-0.245,-0.184,0.982
1667719592836,2022-11-06T09.26.32.836,692.089,-0.245,-0.189,0.983
1667719592877,2022-11-06T09.26.32.877,692.130,-0.243,-0.183,0.984
1667719592917,2022-11-06T09.26.32.917,692.170,-0.244,-0.190,0.982
1667719592958,2022-11-06T09.26.32.958,692.211,-0.244,-0.185,0.981
1667719592997,2022-11-06T09.26.32.997,692.250,-0.245,-0.186,0.982
1667719593038,2022-11-06T09.26.33.038,692.291,-0.244,-0.189,0.983
1667719593078,2022-11-06T09.26.33.078,692.331,-0.242,-0.184,0.983
1667719593119,2022-11-06T09.26.33.119,692.372,-0.243,-0.187,0.983
1667719593158,2022-11-06T09.26.33.158,692.411,-0.243,-0.187,0.981
1667719593199,2022-11-06T09.26.33.199,692.452,-0.243,-0.185,0.982
1667719593239,2022-11-06T09.26.33.239,692.492,-0.243,-0.185,0.984
1667719593280,2022-11-06T09.26.33.280,692.533,-0.241,-0.187,0.982
1667719593320,2022-11-06T09.26.33.320,692.573,-0.242,-0.186,0.981
1667719593359,2022-11-06T09.26.33.359,692.612,-0.243,-0.185,0.982
1667719593400,2022-11-06T09.26.33.400,692.653,-0.244,-0.184,0.983
1667719593440,2022-11-06T09.26.33.440,692.693,-0.242,-0.187,0.983
1667719593481,2022-11-06T09.26.33.481,692.734,-0.242,-0.186,0.983
1667719593520,2022-11-06T09.26.33.520,692.773,-0.244,-0.186,0.982
1667719593561,2022-11-06T09.26.33.561,692.814,-0.242,-0.186,0.983
1667719593601,2022-11-06T09.26.33.601,692.854,-0.242,-0.185,0.983
1667719593642,2022-11-06T09.26.33.642,692.895,-0.243,-0.186,0.983
1667719593681,2022-11-06T09.26.33.681,692.934,-0.242,-0.188,0.984
1667719593722,2022-11-06T09.26.33.722,692.975,-0.242,-0.184,0.982
1667719593762,2022-11-06T09.26.33.762,693.015,-0.241,-0.187,0.984
1667719593803,2022-11-06T09.26.33.803,693.056,-0.240,-0.186,0.982
1667719593843,2022-11-06T09.26.33.843,693.096,-0.242,-0.186,0.983
1667719593884,2022-11-06T09.26.33.884,693.137,-0.242,-0.186,0.982
1667719593923,2022-11-06T09.26.33.923,693.176,-0.241,-0.184,0.983
1667719593963,2022-11-06T09.26.33.963,693.216,-0.242,-0.188,0.983
1667719594004,2022-11-06T09.26.34.004,693.257,-0.242,-0.185,0.983
1667719594043,2022-11-06T09.26.34.043,693.296,-0.239,-0.185,0.982
1667719594084,2022-11-06T09.26.34.084,693.337,-0.237,-0.186,0.982
1667719594124,2022-11-06T09.26.34.124,693.377,-0.238,-0.185,0.983
1667719594165,2022-11-06T09.26.34.165,693.418,-0.237,-0.186,0.984
1667719594204,2022-11-06T09.26.34.204,693.457,-0.237,-0.186,0.984
1667719594245,2022-11-06T09.26.34.245,693.498,-0.236,-0.188,0.983
1667719594285,2022-11-06T09.26.34.285,693.538,-0.236,-0.187,0.983
1667719594326,2022-11-06T09.26.34.326,693.579,-0.234,-0.186,0.984
1667719594365,2022-11-06T09.26.34.365,693.618,-0.233,-0.187,0.986
1667719594406,2022-11-06T09.26.34.406,693.659,-0.235,-0.190,0.982
1667719594446,2022-11-06T09.26.34.446,693.699,-0.234,-0.187,0.984
1667719594487,2022-11-06T09.26.34.487,693.740,-0.232,-0.188,0.985
1667719594527,2022-11-06T09.26.34.527,693.780,-0.234,-0.190,0.984
1667719594568,2022-11-06T09.26.34.568,693.821,-0.233,-0.184,0.985
1667719594607,2022-11-06T09.26.34.607,693.860,-0.233,-0.188,0.984
1667719594647,2022-11-06T09.26.34.647,693.900,-0.232,-0.188,0.985
1667719594688,2022-11-06T09.26.34.688,693.941,-0.233,-0.191,0.984
1667719594727,2022-11-06T09.26.34.727,693.980,-0.230,-0.181,0.986
1667719594768,2022-11-06T09.26.34.768,694.021,-0.234,-0.186,0.985
1667719594808,2022-11-06T09.26.34.808,694.061,-0.233,-0.185,0.985
1667719594849,2022-11-06T09.26.34.849,694.102,-0.230,-0.185,0.984
1667719594888,2022-11-06T09.26.34.888,694.141,-0.233,-0.187,0.984
1667719594929,2022-11-06T09.26.34.929,694.182,-0.234,-0.185,0.983
1667719594969,2022-11-06T09.26.34.969,694.222,-0.232,-0.187,0.984
1667719595010,2022-11-06T09.26.35.010,694.263,-0.230,-0.184,0.985
1667719595050,2022-11-06T09.26.35.050,694.303,-0.232,-0.185,0.985
1667719595091,2022-11-06T09.26.35.091,694.344,-0.234,-0.188,0.984
1667719595130,2022-11-06T09.26.35.130,694.383,-0.233,-0.184,0.986
1667719595171,2022-11-06T09.26.35.171,694.424,-0.231,-0.187,0.985
1667719595211,2022-11-06T09.26.35.211,694.464,-0.232,-0.187,0.985
1667719595250,2022-11-06T09.26.35.250,694.503,-0.233,-0.185,0.985
1667719595291,2022-11-06T09.26.35.291,694.544,-0.234,-0.186,0.985
1667719595331,2022-11-06T09.26.35.331,694.584,-0.233,-0.186,0.985
1667719595372,2022-11-06T09.26.35.372,694.625,-0.231,-0.186,0.986
1667719595411,2022-11-06T09.26.35.411,694.664,-0.230,-0.185,0.986
1667719595452,2022-11-06T09.26.35.452,694.705,-0.233,-0.186,0.985
1667719595492,2022-11-06T09.26.35.492,694.745,-0.234,-0.184,0.985
1667719595533,2022-11-06T09.26.35.533,694.786,-0.234,-0.187,0.986
1667719595572,2022-11-06T09.26.35.572,694.825,-0.231,-0.185,0.984
1667719595614,2022-11-06T09.26.35.614,694.867,-0.232,-0.184,0.986
1667719595653,2022-11-06T09.26.35.653,694.906,-0.232,-0.187,0.986
1667719595694,2022-11-06T09.26.35.694,694.947,-0.232,-0.186,0.986
1667719595734,2022-11-06T09.26.35.734,694.987,-0.232,-0.185,0.985
1667719595775,2022-11-06T09.26.35.775,695.028,-0.232,-0.186,0.983
1667719595814,2022-11-06T09.26.35.814,695.067,-0.232,-0.185,0.984
1667719595854,2022-11-06T09.26.35.854,695.107,-0.233,-0.188,0.985
1667719595895,2022-11-06T09.26.35.895,695.148,-0.234,-0.185,0.984
1667719595934,2022-11-06T09.26.35.934,695.187,-0.234,-0.185,0.984
1667719595975,2022-11-06T09.26.35.975,695.228,-0.230,-0.186,0.988
1667719596015,2022-11-06T09.26.36.015,695.268,-0.230,-0.182,0.987
1667719596056,2022-11-06T09.26.36.056,695.309,-0.227,-0.186,0.985
1667719596095,2022-11-06T09.26.36.095,695.348,-0.229,-0.188,0.986
1667719596136,2022-11-06T09.26.36.136,695.389,-0.232,-0.191,0.985
1667719596176,2022-11-06T09.26.36.176,695.429,-0.238,-0.180,0.984
1667719596217,2022-11-06T09.26.36.217,695.470,-0.232,-0.179,0.985
1667719596257,2022-11-06T09.26.36.257,695.510,-0.227,-0.192,0.986
1667719596298,2022-11-06T09.26.36.298,695.551,-0.229,-0.195,0.984
1667719596337,2022-11-06T09.26.36.337,695.590,-0.229,-0.188,0.986
1667719596378,2022-11-06T09.26.36.378,695.631,-0.227,-0.187,0.987
1667719596418,2022-11-06T09.26.36.418,695.671,-0.233,-0.190,0.984
1667719596457,2022-11-06T09.26.36.457,695.710,-0.237,-0.187,0.984
1667719596498,2022-11-06T09.26.36.498,695.751,-0.236,-0.185,0.984
1667719596538,2022-11-06T09.26.36.538,695.791,-0.240,-0.184,0.983
1667719596579,2022-11-06T09.26.36.579,695.832,-0.235,-0.186,0.984
1667719596618,2022-11-06T09.26.36.618,695.871,-0.235,-0.192,0.982
1667719596659,2022-11-06T09.26.36.659,695.912,-0.238,-0.182,0.980
1667719596699,2022-11-06T09.26.36.699,695.952,-0.229,-0.193,0.984
1667719596740,2022-11-06T09.26.36.740,695.993,-0.233,-0.201,0.981
1667719596780,2022-11-06T09.26.36.780,696.033,-0.221,-0.177,0.987
1667719596821,2022-11-06T09.26.36.821,696.074,-0.206,-0.167,0.994
1667719596860,2022-11-06T09.26.36.860,696.113,-0.214,-0.188,0.992
