epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667651949293,2022-11-05T14.39.09.293,542.988,-0.305,0.244,0.000
1667651949334,2022-11-05T14.39.09.334,543.029,-0.396,0.000,0.000
1667651949374,2022-11-05T14.39.09.374,543.069,-0.457,0.152,-0.122
1667651949413,2022-11-05T14.39.09.413,543.108,-0.396,0.122,0.030
1667651949454,2022-11-05T14.39.09.454,543.149,-0.061,0.274,0.091
1667651949494,2022-11-05T14.39.09.494,543.189,0.061,0.091,0.061
1667651949535,2022-11-05T14.39.09.535,543.230,-0.061,-0.091,0.244
1667651949574,2022-11-05T14.39.09.574,543.269,-0.152,0.030,0.122
1667651949615,2022-11-05T14.39.09.615,543.310,-0.152,0.213,0.152
1667651949655,2022-11-05T14.39.09.655,543.350,-0.091,0.061,0.122
1667651949696,2022-11-05T14.39.09.696,543.391,-0.183,-0.030,-0.091
1667651949735,2022-11-05T14.39.09.735,543.430,-0.030,0.091,0.122
1667651949776,2022-11-05T14.39.09.776,543.471,-0.061,0.030,0.213
1667651949816,2022-11-05T14.39.09.816,543.511,-0.305,0.091,-0.183
1667651949857,2022-11-05T14.39.09.857,543.552,-0.244,0.274,0.152
1667651949897,2022-11-05T14.39.09.897,543.592,-0.793,0.244,-0.122
1667651949938,2022-11-05T14.39.09.938,543.633,-1.159,0.061,-0.488
1667651949977,2022-11-05T14.39.09.977,543.672,-0.701,0.091,-0.122
1667651950017,2022-11-05T14.39.10.017,543.712,-0.091,0.366,0.091
1667651950058,2022-11-05T14.39.10.058,543.753,0.183,0.030,0.152
1667651950097,2022-11-05T14.39.10.097,543.792,-0.030,0.091,0.152
1667651950138,2022-11-05T14.39.10.138,543.833,-0.122,0.213,0.091
1667651950178,2022-11-05T14.39.10.178,543.873,0.152,0.213,0.122
1667651950219,2022-11-05T14.39.10.219,543.914,-0.183,0.091,0.091
1667651950258,2022-11-05T14.39.10.258,543.953,-0.122,0.213,0.091
1667651950299,2022-11-05T14.39.10.299,543.994,0.030,0.183,0.061
1667651950339,2022-11-05T14.39.10.339,544.034,-0.213,-0.030,0.091
1667651950380,2022-11-05T14.39.10.380,544.075,-0.366,0.152,0.152
1667651950420,2022-11-05T14.39.10.420,544.115,-0.518,0.274,0.030
1667651950461,2022-11-05T14.39.10.461,544.156,-0.152,0.030,-0.061
1667651950500,2022-11-05T14.39.10.500,544.195,0.061,-0.122,0.030
1667651950541,2022-11-05T14.39.10.541,544.236,-0.274,0.091,0.091
1667651950581,2022-11-05T14.39.10.581,544.276,-0.610,0.244,0.091
1667651950622,2022-11-05T14.39.10.622,544.317,-0.427,-0.122,-0.152
1667651950661,2022-11-05T14.39.10.661,544.356,-0.518,0.000,0.061
1667651950701,2022-11-05T14.39.10.701,544.396,-0.305,0.244,0.061
1667651950742,2022-11-05T14.39.10.742,544.437,-0.213,-0.122,-0.183
1667651950781,2022-11-05T14.39.10.781,544.476,-0.061,-0.274,-0.091
1667651950822,2022-11-05T14.39.10.822,544.517,-0.030,0.244,0.122
1667651950862,2022-11-05T14.39.10.862,544.557,0.152,0.335,0.183
1667651950903,2022-11-05T14.39.10.903,544.598,0.244,0.091,0.274
1667651950943,2022-11-05T14.39.10.943,544.638,-0.183,0.122,0.030
1667651950984,2022-11-05T14.39.10.984,544.679,0.000,0.152,0.091
1667651951023,2022-11-05T14.39.11.023,544.718,-0.030,0.183,0.152
1667651951064,2022-11-05T14.39.11.064,544.759,-0.518,0.061,-0.122
1667651951104,2022-11-05T14.39.11.104,544.799,-0.579,0.030,0.061
1667651951145,2022-11-05T14.39.11.145,544.840,-0.671,0.244,-0.396
1667651951184,2022-11-05T14.39.11.184,544.879,-0.793,0.183,-0.335
1667651951225,2022-11-05T14.39.11.225,544.920,-0.122,0.274,0.335
1667651951265,2022-11-05T14.39.11.265,544.960,-0.030,0.274,0.091
1667651951304,2022-11-05T14.39.11.304,544.999,-0.305,-0.091,0.000
1667651951345,2022-11-05T14.39.11.345,545.040,-0.488,-0.030,-0.061
1667651951385,2022-11-05T14.39.11.385,545.080,-0.030,0.274,-0.061
1667651951426,2022-11-05T14.39.11.426,545.121,0.305,-0.030,0.244
1667651951465,2022-11-05T14.39.11.465,545.160,0.274,-0.061,0.152
1667651951506,2022-11-05T14.39.11.506,545.201,0.122,0.122,0.061
1667651951546,2022-11-05T14.39.11.546,545.241,0.030,0.061,0.122
1667651951587,2022-11-05T14.39.11.587,545.282,0.000,-0.152,0.122
1667651951627,2022-11-05T14.39.11.627,545.322,-0.030,0.061,0.274
1667651951668,2022-11-05T14.39.11.668,545.363,0.030,0.213,0.305
1667651951707,2022-11-05T14.39.11.707,545.402,0.030,-0.030,0.366
1667651951748,2022-11-05T14.39.11.748,545.443,-0.396,0.213,0.122
1667651951788,2022-11-05T14.39.11.788,545.483,-0.335,0.030,0.091
1667651951829,2022-11-05T14.39.11.829,545.524,-0.396,-0.030,0.091
1667651951868,2022-11-05T14.39.11.868,545.563,-0.244,0.000,0.152
1667651951909,2022-11-05T14.39.11.909,545.604,0.000,0.061,0.061
1667651951949,2022-11-05T14.39.11.949,545.644,-0.152,-0.061,0.152
1667651951988,2022-11-05T14.39.11.988,545.683,-0.030,0.000,0.244
1667651952029,2022-11-05T14.39.12.029,545.724,-0.061,0.213,0.213
1667651952069,2022-11-05T14.39.12.069,545.764,-0.091,-0.030,0.091
1667651952110,2022-11-05T14.39.12.110,545.805,-0.183,-0.091,-0.213
1667651952150,2022-11-05T14.39.12.150,545.845,-0.305,0.030,-0.061
1667651952191,2022-11-05T14.39.12.191,545.886,-0.152,0.152,0.183
1667651952230,2022-11-05T14.39.12.230,545.925,-0.183,0.061,0.152
1667651952271,2022-11-05T14.39.12.271,545.966,-0.213,0.183,0.274
1667651952311,2022-11-05T14.39.12.311,546.006,-0.183,0.274,0.122
1667651952352,2022-11-05T14.39.12.352,546.047,-0.091,0.152,0.122
1667651952391,2022-11-05T14.39.12.391,546.086,-0.183,0.122,0.091
1667651952432,2022-11-05T14.39.12.432,546.127,-0.213,0.030,0.030
1667651952472,2022-11-05T14.39.12.472,546.167,0.030,0.061,0.091
1667651952513,2022-11-05T14.39.12.513,546.208,-0.305,0.274,0.030
1667651952552,2022-11-05T14.39.12.552,546.247,-0.122,0.122,0.030
1667651952593,2022-11-05T14.39.12.593,546.288,-0.030,0.000,0.061
1667651952633,2022-11-05T14.39.12.633,546.328,-0.152,0.122,0.091
1667651952672,2022-11-05T14.39.12.672,546.367,-0.091,0.122,0.152
1667651952714,2022-11-05T14.39.12.714,546.409,-0.152,0.152,0.000
1667651952753,2022-11-05T14.39.12.753,546.448,-0.305,0.030,0.091
1667651952794,2022-11-05T14.39.12.794,546.489,0.030,0.122,0.183
1667651952834,2022-11-05T14.39.12.834,546.529,0.061,0.122,-0.061
1667651952875,2022-11-05T14.39.12.875,546.570,-0.152,0.122,0.091
1667651952914,2022-11-05T14.39.12.914,546.609,-0.274,0.244,0.274
1667651952955,2022-11-05T14.39.12.955,546.650,-0.061,0.274,0.213
1667651952995,2022-11-05T14.39.12.995,546.690,-0.030,0.274,0.213
1667651953036,2022-11-05T14.39.13.036,546.731,-0.488,0.122,0.061
1667651953075,2022-11-05T14.39.13.075,546.770,-0.549,0.152,-0.061
1667651953116,2022-11-05T14.39.13.116,546.811,-0.305,0.457,0.122
1667651953156,2022-11-05T14.39.13.156,546.851,0.030,0.274,0.030
1667651953197,2022-11-05T14.39.13.197,546.892,-0.061,0.122,-0.122
1667651953236,2022-11-05T14.39.13.236,546.931,-0.183,-0.122,0.000
1667651953276,2022-11-05T14.39.13.276,546.971,0.000,0.152,0.061
1667651953317,2022-11-05T14.39.13.317,547.012,-0.122,0.030,0.091
1667651953357,2022-11-05T14.39.13.357,547.052,-0.366,0.122,0.122
1667651953398,2022-11-05T14.39.13.398,547.093,-0.152,0.396,0.000
1667651953437,2022-11-05T14.39.13.437,547.132,-0.122,0.122,0.091
1667651953478,2022-11-05T14.39.13.478,547.173,-0.305,0.030,0.122
1667651953518,2022-11-05T14.39.13.518,547.213,-0.579,0.000,0.091
1667651953559,2022-11-05T14.39.13.559,547.254,-0.518,0.091,0.061
1667651953598,2022-11-05T14.39.13.598,547.293,-0.061,-0.183,-0.061
1667651953639,2022-11-05T14.39.13.639,547.334,0.061,0.030,0.122
1667651953679,2022-11-05T14.39.13.679,547.374,-0.152,0.091,0.061
1667651953720,2022-11-05T14.39.13.720,547.415,-0.030,0.030,0.152
1667651953759,2022-11-05T14.39.13.759,547.454,-0.274,0.122,0.213
1667651953800,2022-11-05T14.39.13.800,547.495,-0.488,-0.091,-0.091
1667651953840,2022-11-05T14.39.13.840,547.535,-0.488,0.091,-0.061
1667651953881,2022-11-05T14.39.13.881,547.576,-0.274,0.244,-0.091
1667651953921,2022-11-05T14.39.13.921,547.616,-0.671,0.061,-0.030
1667651953960,2022-11-05T14.39.13.960,547.655,-0.488,0.152,0.122
1667651954001,2022-11-05T14.39.14.001,547.696,-0.366,0.061,-0.152
1667651954041,2022-11-05T14.39.14.041,547.736,-0.610,-0.030,-0.030
1667651954082,2022-11-05T14.39.14.082,547.777,-0.122,-0.091,0.030
1667651954121,2022-11-05T14.39.14.121,547.816,0.000,0.000,0.000
1667651954162,2022-11-05T14.39.14.162,547.857,-0.030,-0.061,0.183
1667651954202,2022-11-05T14.39.14.202,547.897,0.061,0.061,0.122
1667651954243,2022-11-05T14.39.14.243,547.938,0.061,0.030,0.183
1667651954282,2022-11-05T14.39.14.282,547.977,-0.091,0.000,0.122
1667651954323,2022-11-05T14.39.14.323,548.018,-0.366,0.122,-0.091
1667651954363,2022-11-05T14.39.14.363,548.058,-0.213,0.061,0.183
1667651954404,2022-11-05T14.39.14.404,548.099,-0.335,0.061,0.183
1667651954443,2022-11-05T14.39.14.443,548.138,-0.396,0.061,-0.030
1667651954485,2022-11-05T14.39.14.485,548.180,-0.335,0.122,-0.030
1667651954524,2022-11-05T14.39.14.524,548.219,-0.213,-0.061,0.000
1667651954564,2022-11-05T14.39.14.564,548.259,-0.091,-0.183,0.091
1667651954605,2022-11-05T14.39.14.605,548.300,-0.213,-0.030,0.213
1667651954644,2022-11-05T14.39.14.644,548.339,-0.274,0.183,0.061
1667651954685,2022-11-05T14.39.14.685,548.380,-0.061,0.030,-0.061
1667651954725,2022-11-05T14.39.14.725,548.420,-0.152,-0.152,0.061
1667651954766,2022-11-05T14.39.14.766,548.461,-0.030,-0.244,0.152
1667651954805,2022-11-05T14.39.14.805,548.500,0.000,0.183,0.152
1667651954846,2022-11-05T14.39.14.846,548.541,0.061,0.396,0.122
1667651954886,2022-11-05T14.39.14.886,548.581,0.000,0.030,0.183
1667651954927,2022-11-05T14.39.14.927,548.622,-0.213,0.030,0.213
1667651954966,2022-11-05T14.39.14.966,548.661,-0.427,0.305,0.030
1667651955007,2022-11-05T14.39.15.007,548.702,-0.457,0.427,0.335
1667651955047,2022-11-05T14.39.15.047,548.742,-0.335,0.000,0.244
1667651955088,2022-11-05T14.39.15.088,548.783,0.030,0.335,0.335
1667651955128,2022-11-05T14.39.15.128,548.823,-0.122,0.396,0.213
1667651955167,2022-11-05T14.39.15.167,548.862,-0.396,-0.061,-0.152
1667651955208,2022-11-05T14.39.15.208,548.903,-0.061,0.061,0.000
1667651955248,2022-11-05T14.39.15.248,548.943,0.091,0.274,0.122
1667651955289,2022-11-05T14.39.15.289,548.984,-0.183,0.091,0.000
1667651955328,2022-11-05T14.39.15.328,549.023,-0.274,0.091,-0.091
1667651955369,2022-11-05T14.39.15.369,549.064,-0.061,-0.091,-0.061
1667651955409,2022-11-05T14.39.15.409,549.104,-0.274,0.152,0.091
1667651955450,2022-11-05T14.39.15.450,549.145,-0.152,0.549,0.213
1667651955489,2022-11-05T14.39.15.489,549.184,-0.366,0.427,-0.030
1667651955530,2022-11-05T14.39.15.530,549.225,-0.549,-0.030,0.061
1667651955570,2022-11-05T14.39.15.570,549.265,-0.183,0.091,0.183
1667651955611,2022-11-05T14.39.15.611,549.306,-0.488,0.366,-0.183
1667651955651,2022-11-05T14.39.15.651,549.346,-0.213,-0.091,0.000
1667651955692,2022-11-05T14.39.15.692,549.387,0.183,-0.030,0.213
1667651955731,2022-11-05T14.39.15.731,549.426,-0.274,0.122,0.000
1667651955771,2022-11-05T14.39.15.771,549.466,0.030,0.396,0.183
1667651955812,2022-11-05T14.39.15.812,549.507,-0.122,-0.152,-0.152
1667651955851,2022-11-05T14.39.15.851,549.546,-0.396,-0.091,0.000
1667651955892,2022-11-05T14.39.15.892,549.587,0.122,0.305,0.305
1667651955932,2022-11-05T14.39.15.932,549.627,-0.061,0.000,0.152
1667651955973,2022-11-05T14.39.15.973,549.668,-0.274,0.030,0.122
1667651956012,2022-11-05T14.39.16.012,549.707,-0.091,0.244,0.122
1667651956053,2022-11-05T14.39.16.053,549.748,-0.030,0.122,0.091
1667651956093,2022-11-05T14.39.16.093,549.788,-0.152,-0.183,0.122
1667651956134,2022-11-05T14.39.16.134,549.829,-0.274,0.000,0.000
1667651956173,2022-11-05T14.39.16.173,549.868,-0.183,0.061,-0.061
1667651956214,2022-11-05T14.39.16.214,549.909,-0.518,0.305,-0.061
1667651956254,2022-11-05T14.39.16.254,549.949,-0.427,0.274,0.000
1667651956295,2022-11-05T14.39.16.295,549.990,-0.457,0.061,0.030
1667651956335,2022-11-05T14.39.16.335,550.030,-0.213,0.091,0.152
1667651956374,2022-11-05T14.39.16.374,550.069,0.000,0.213,0.183
1667651956415,2022-11-05T14.39.16.415,550.110,-0.091,0.183,0.244
1667651956455,2022-11-05T14.39.16.455,550.150,0.000,0.213,0.305
1667651956496,2022-11-05T14.39.16.496,550.191,0.061,0.213,0.244
1667651956535,2022-11-05T14.39.16.535,550.230,-0.091,0.457,0.091
1667651956576,2022-11-05T14.39.16.576,550.271,0.366,0.122,0.305
1667651956616,2022-11-05T14.39.16.616,550.311,0.366,-0.061,0.152
1667651956657,2022-11-05T14.39.16.657,550.352,-0.396,-0.091,-0.183
1667651956696,2022-11-05T14.39.16.696,550.391,-0.732,-0.244,-0.427
1667651956737,2022-11-05T14.39.16.737,550.432,-0.457,0.091,-0.427
1667651956777,2022-11-05T14.39.16.777,550.472,-0.488,0.183,-0.152
1667651956818,2022-11-05T14.39.16.818,550.513,-0.274,0.305,0.061
1667651956858,2022-11-05T14.39.16.858,550.553,-0.091,0.335,0.000
1667651956899,2022-11-05T14.39.16.899,550.594,-0.091,0.091,0.091
1667651956938,2022-11-05T14.39.16.938,550.633,-0.396,-0.030,-0.091
1667651956979,2022-11-05T14.39.16.979,550.674,0.122,0.152,0.183
1667651957019,2022-11-05T14.39.17.019,550.714,0.335,0.000,0.152
1667651957058,2022-11-05T14.39.17.058,550.753,-0.122,0.061,-0.183
1667651957099,2022-11-05T14.39.17.099,550.794,0.061,0.091,0.091
1667651957139,2022-11-05T14.39.17.139,550.834,0.061,0.305,0.213
1667651957180,2022-11-05T14.39.17.180,550.875,0.000,0.518,0.030
1667651957219,2022-11-05T14.39.17.219,550.914,0.152,0.305,0.152
1667651957260,2022-11-05T14.39.17.260,550.955,-0.152,0.061,0.061
1667651957300,2022-11-05T14.39.17.300,550.995,-0.061,0.091,0.030
1667651957341,2022-11-05T14.39.17.341,551.036,0.305,0.122,0.274
1667651957380,2022-11-05T14.39.17.380,551.075,0.122,0.000,0.000
1667651957422,2022-11-05T14.39.17.422,551.117,-0.091,0.000,0.030
1667651957461,2022-11-05T14.39.17.461,551.156,-0.274,-0.183,0.183
1667651957502,2022-11-05T14.39.17.502,551.197,-0.427,0.000,-0.274
1667651957542,2022-11-05T14.39.17.542,551.237,-0.305,0.122,-0.274
1667651957583,2022-11-05T14.39.17.583,551.278,-0.335,-0.091,-0.122
1667651957622,2022-11-05T14.39.17.622,551.317,-0.305,-0.244,-0.183
1667651957662,2022-11-05T14.39.17.662,551.357,0.152,0.122,0.213
1667651957703,2022-11-05T14.39.17.703,551.398,0.274,0.213,0.213
1667651957742,2022-11-05T14.39.17.742,551.437,0.091,0.030,0.274
1667651957783,2022-11-05T14.39.17.783,551.478,0.213,0.305,0.305
1667651957823,2022-11-05T14.39.17.823,551.518,-0.061,0.274,0.061
1667651957864,2022-11-05T14.39.17.864,551.559,-0.244,0.030,-0.061
1667651957903,2022-11-05T14.39.17.903,551.598,-0.183,0.000,-0.061
1667651957944,2022-11-05T14.39.17.944,551.639,-0.061,-0.030,0.091
1667651957984,2022-11-05T14.39.17.984,551.679,-0.122,-0.061,0.091
1667651958025,2022-11-05T14.39.18.025,551.720,-0.274,0.213,0.061
1667651958065,2022-11-05T14.39.18.065,551.760,-0.061,0.183,0.152
1667651958106,2022-11-05T14.39.18.106,551.801,0.122,0.183,0.335
1667651958145,2022-11-05T14.39.18.145,551.840,-0.122,0.305,0.152
1667651958186,2022-11-05T14.39.18.186,551.881,-0.396,-0.030,0.061
1667651958226,2022-11-05T14.39.18.226,551.921,-0.579,0.030,-0.122
1667651958265,2022-11-05T14.39.18.265,551.960,-0.427,0.000,-0.183
1667651958306,2022-11-05T14.39.18.306,552.001,-0.183,-0.122,0.000
1667651958346,2022-11-05T14.39.18.346,552.041,-0.061,0.091,-0.061
1667651958387,2022-11-05T14.39.18.387,552.082,-0.213,0.213,-0.061
1667651958426,2022-11-05T14.39.18.426,552.121,-0.183,0.305,0.091
1667651958467,2022-11-05T14.39.18.467,552.162,-0.152,0.091,0.030
1667651958507,2022-11-05T14.39.18.507,552.202,-0.457,0.030,-0.244
1667651958548,2022-11-05T14.39.18.548,552.243,-0.610,0.091,-0.335
1667651958588,2022-11-05T14.39.18.588,552.283,-0.488,0.366,0.091
1667651958629,2022-11-05T14.39.18.629,552.324,-0.213,0.213,0.122
1667651958668,2022-11-05T14.39.18.668,552.363,0.000,0.183,0.091
1667651958709,2022-11-05T14.39.18.709,552.404,-0.091,0.152,0.244
1667651958749,2022-11-05T14.39.18.749,552.444,0.000,0.000,0.366
1667651958790,2022-11-05T14.39.18.790,552.485,0.061,0.213,0.152
1667651958829,2022-11-05T14.39.18.829,552.524,-0.274,0.213,0.061
1667651958869,2022-11-05T14.39.18.869,552.564,-0.091,-0.030,0.213
1667651958910,2022-11-05T14.39.18.910,552.605,-0.122,-0.061,0.244
1667651958949,2022-11-05T14.39.18.949,552.644,-0.091,0.274,0.122
1667651958990,2022-11-05T14.39.18.990,552.685,-0.213,0.061,0.152
1667651959030,2022-11-05T14.39.19.030,552.725,0.030,-0.183,0.213
1667651959071,2022-11-05T14.39.19.071,552.766,-0.213,0.091,0.152
1667651959110,2022-11-05T14.39.19.110,552.805,-0.335,-0.030,-0.122
1667651959151,2022-11-05T14.39.19.151,552.846,-0.335,0.030,-0.030
1667651959191,2022-11-05T14.39.19.191,552.886,-0.335,0.091,0.061
1667651959232,2022-11-05T14.39.19.232,552.927,-0.427,-0.091,-0.091
1667651959272,2022-11-05T14.39.19.272,552.967,-0.488,0.061,-0.091
1667651959313,2022-11-05T14.39.19.313,553.008,-0.335,0.213,-0.030
1667651959352,2022-11-05T14.39.19.352,553.047,-0.244,0.122,0.122
1667651959393,2022-11-05T14.39.19.393,553.088,-0.305,-0.091,-0.091
1667651959433,2022-11-05T14.39.19.433,553.128,0.030,0.122,0.061
1667651959472,2022-11-05T14.39.19.472,553.167,0.488,0.122,0.244
1667651959513,2022-11-05T14.39.19.513,553.208,-0.091,-0.061,-0.030
1667651959553,2022-11-05T14.39.19.553,553.248,-0.274,-0.030,0.000
1667651959594,2022-11-05T14.39.19.594,553.289,0.061,0.061,0.213
1667651959633,2022-11-05T14.39.19.633,553.328,-0.122,0.000,0.091
1667651959674,2022-11-05T14.39.19.674,553.369,-0.427,0.122,0.030
1667651959714,2022-11-05T14.39.19.714,553.409,-0.335,0.000,-0.061
1667651959755,2022-11-05T14.39.19.755,553.450,-0.061,0.244,0.152
1667651959795,2022-11-05T14.39.19.795,553.490,-0.030,-0.030,0.274
1667651959836,2022-11-05T14.39.19.836,553.531,-0.335,0.091,-0.091
1667651959875,2022-11-05T14.39.19.875,553.570,-0.213,0.305,0.061
1667651959916,2022-11-05T14.39.19.916,553.611,-0.244,0.213,-0.061
1667651959956,2022-11-05T14.39.19.956,553.651,-0.396,0.122,-0.244
1667651959997,2022-11-05T14.39.19.997,553.692,-0.274,0.091,0.061
1667651960036,2022-11-05T14.39.20.036,553.731,-0.274,0.152,0.000
1667651960077,2022-11-05T14.39.20.077,553.772,-0.457,0.152,-0.091
1667651960117,2022-11-05T14.39.20.117,553.812,-0.183,0.122,0.152
1667651960156,2022-11-05T14.39.20.156,553.851,-0.366,0.152,0.030
1667651960197,2022-11-05T14.39.20.197,553.892,-0.366,0.213,0.061
1667651960237,2022-11-05T14.39.20.237,553.932,-0.091,0.305,0.091
1667651960278,2022-11-05T14.39.20.278,553.973,-0.396,0.152,-0.030
1667651960318,2022-11-05T14.39.20.318,554.013,-0.305,0.183,0.213
1667651960359,2022-11-05T14.39.20.359,554.054,-0.274,0.305,0.000
1667651960398,2022-11-05T14.39.20.398,554.093,-0.701,0.000,-0.213
1667651960439,2022-11-05T14.39.20.439,554.134,-0.274,0.091,0.061
1667651960479,2022-11-05T14.39.20.479,554.174,0.122,0.061,0.000
1667651960520,2022-11-05T14.39.20.520,554.215,-0.183,-0.213,0.061
1667651960559,2022-11-05T14.39.20.559,554.254,-0.183,0.152,0.152
1667651960600,2022-11-05T14.39.20.600,554.295,0.122,0.305,0.213
1667651960640,2022-11-05T14.39.20.640,554.335,-0.183,0.122,0.061
1667651960681,2022-11-05T14.39.20.681,554.376,-0.366,0.061,0.030
1667651960720,2022-11-05T14.39.20.720,554.415,-0.152,-0.030,0.122
1667651960760,2022-11-05T14.39.20.760,554.455,-0.427,-0.061,-0.091
1667651960801,2022-11-05T14.39.20.801,554.496,-0.427,0.091,0.030
1667651960840,2022-11-05T14.39.20.840,554.535,-0.122,0.213,0.213
1667651960881,2022-11-05T14.39.20.881,554.576,-0.061,0.030,0.305
1667651960921,2022-11-05T14.39.20.921,554.616,0.091,0.091,0.091
1667651960962,2022-11-05T14.39.20.962,554.657,0.061,0.091,0.030
1667651961002,2022-11-05T14.39.21.002,554.697,-0.183,-0.091,0.030
1667651961043,2022-11-05T14.39.21.043,554.738,-0.335,0.244,0.152
1667651961082,2022-11-05T14.39.21.082,554.777,-0.305,0.152,0.061
1667651961123,2022-11-05T14.39.21.123,554.818,-0.335,-0.061,-0.030
1667651961163,2022-11-05T14.39.21.163,554.858,-0.091,0.000,0.030
1667651961204,2022-11-05T14.39.21.204,554.899,0.061,-0.030,0.183
1667651961243,2022-11-05T14.39.21.243,554.938,-0.061,0.091,0.000
1667651961284,2022-11-05T14.39.21.284,554.979,-0.122,0.122,0.000
1667651961324,2022-11-05T14.39.21.324,555.019,-0.213,-0.061,0.183
1667651961363,2022-11-05T14.39.21.363,555.058,-0.305,0.183,0.000
1667651961404,2022-11-05T14.39.21.404,555.099,-0.122,0.183,0.183
1667651961444,2022-11-05T14.39.21.444,555.139,-0.030,0.000,0.213
1667651961485,2022-11-05T14.39.21.485,555.180,-0.335,0.213,-0.030
1667651961525,2022-11-05T14.39.21.525,555.220,-0.122,0.305,0.030
1667651961566,2022-11-05T14.39.21.566,555.261,-0.030,0.030,0.152
1667651961605,2022-11-05T14.39.21.605,555.300,-0.335,0.000,0.030
1667651961646,2022-11-05T14.39.21.646,555.341,-0.213,0.122,0.091
1667651961686,2022-11-05T14.39.21.686,555.381,-0.030,0.030,0.122
1667651961727,2022-11-05T14.39.21.727,555.422,-0.244,0.000,-0.091
1667651961766,2022-11-05T14.39.21.766,555.461,-0.091,0.061,0.000
1667651961807,2022-11-05T14.39.21.807,555.502,-0.091,0.091,-0.030
1667651961847,2022-11-05T14.39.21.847,555.542,-0.427,-0.152,-0.122
1667651961888,2022-11-05T14.39.21.888,555.583,-0.335,0.183,0.213
1667651961927,2022-11-05T14.39.21.927,555.622,0.061,0.183,0.244
1667651961968,2022-11-05T14.39.21.968,555.663,-0.152,0.000,0.000
1667651962008,2022-11-05T14.39.22.008,555.703,-0.244,0.000,0.000
1667651962047,2022-11-05T14.39.22.047,555.742,0.000,0.183,0.213
1667651962089,2022-11-05T14.39.22.089,555.784,-0.030,0.122,0.183
1667651962128,2022-11-05T14.39.22.128,555.823,-0.244,0.061,0.061
1667651962169,2022-11-05T14.39.22.169,555.864,-0.213,0.091,-0.091
1667651962209,2022-11-05T14.39.22.209,555.904,0.000,0.122,-0.030
1667651962250,2022-11-05T14.39.22.250,555.945,-0.305,0.030,-0.030
1667651962289,2022-11-05T14.39.22.289,555.984,-0.274,0.000,0.091
1667651962330,2022-11-05T14.39.22.330,556.025,0.030,0.244,0.244
1667651962370,2022-11-05T14.39.22.370,556.065,-0.183,0.122,-0.061
