epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668526240294,2022-11-15T17.30.40.294,535.629,-0.283,0.021,-0.978
1668526240334,2022-11-15T17.30.40.334,535.669,-0.283,0.020,-0.977
1668526240373,2022-11-15T17.30.40.373,535.708,-0.280,0.016,-0.978
1668526240413,2022-11-15T17.30.40.413,535.748,-0.282,0.019,-0.979
1668526240454,2022-11-15T17.30.40.454,535.789,-0.284,0.012,-0.977
1668526240493,2022-11-15T17.30.40.493,535.828,-0.282,0.015,-0.977
1668526240533,2022-11-15T17.30.40.533,535.868,-0.282,0.017,-0.980
1668526240572,2022-11-15T17.30.40.572,535.907,-0.284,0.011,-0.976
1668526240612,2022-11-15T17.30.40.612,535.947,-0.285,0.014,-0.976
1668526240651,2022-11-15T17.30.40.651,535.986,-0.283,0.011,-0.976
1668526240691,2022-11-15T17.30.40.691,536.026,-0.284,0.015,-0.978
1668526240731,2022-11-15T17.30.40.731,536.066,-0.285,0.010,-0.977
1668526240770,2022-11-15T17.30.40.770,536.105,-0.285,0.011,-0.976
1668526240810,2022-11-15T17.30.40.810,536.145,-0.284,0.016,-0.978
1668526240849,2022-11-15T17.30.40.849,536.184,-0.283,0.014,-0.978
1668526240889,2022-11-15T17.30.40.889,536.224,-0.284,0.013,-0.977
1668526240928,2022-11-15T17.30.40.928,536.263,-0.284,0.016,-0.978
1668526240968,2022-11-15T17.30.40.968,536.303,-0.284,0.017,-0.977
1668526241007,2022-11-15T17.30.41.007,536.342,-0.285,0.014,-0.976
1668526241047,2022-11-15T17.30.41.047,536.382,-0.284,0.015,-0.976
1668526241087,2022-11-15T17.30.41.087,536.422,-0.283,0.015,-0.978
1668526241126,2022-11-15T17.30.41.126,536.461,-0.283,0.013,-0.978
1668526241166,2022-11-15T17.30.41.166,536.501,-0.283,0.014,-0.978
1668526241205,2022-11-15T17.30.41.205,536.540,-0.284,0.016,-0.977
1668526241245,2022-11-15T17.30.41.245,536.580,-0.284,0.013,-0.977
1668526241284,2022-11-15T17.30.41.284,536.619,-0.284,0.016,-0.977
1668526241325,2022-11-15T17.30.41.325,536.660,-0.283,0.016,-0.977
1668526241365,2022-11-15T17.30.41.365,536.700,-0.284,0.017,-0.977
1668526241404,2022-11-15T17.30.41.404,536.739,-0.284,0.018,-0.977
1668526241444,2022-11-15T17.30.41.444,536.779,-0.283,0.017,-0.976
1668526241484,2022-11-15T17.30.41.484,536.819,-0.286,0.017,-0.975
1668526241523,2022-11-15T17.30.41.523,536.858,-0.283,0.013,-0.978
1668526241563,2022-11-15T17.30.41.563,536.898,-0.285,0.015,-0.978
1668526241602,2022-11-15T17.30.41.602,536.937,-0.286,0.014,-0.977
1668526241642,2022-11-15T17.30.41.642,536.977,-0.285,0.017,-0.976
1668526241681,2022-11-15T17.30.41.681,537.016,-0.284,0.013,-0.977
1668526241721,2022-11-15T17.30.41.721,537.056,-0.284,0.015,-0.976
1668526241760,2022-11-15T17.30.41.760,537.095,-0.285,0.016,-0.976
1668526241800,2022-11-15T17.30.41.800,537.135,-0.283,0.016,-0.976
1668526241839,2022-11-15T17.30.41.839,537.174,-0.284,0.013,-0.976
1668526241879,2022-11-15T17.30.41.879,537.214,-0.284,0.016,-0.976
1668526241919,2022-11-15T17.30.41.919,537.254,-0.285,0.015,-0.976
1668526241958,2022-11-15T17.30.41.958,537.293,-0.285,0.013,-0.976
1668526241998,2022-11-15T17.30.41.998,537.333,-0.284,0.013,-0.977
1668526242037,2022-11-15T17.30.42.037,537.372,-0.284,0.014,-0.976
1668526242077,2022-11-15T17.30.42.077,537.412,-0.284,0.014,-0.977
1668526242116,2022-11-15T17.30.42.116,537.451,-0.284,0.017,-0.976
1668526242156,2022-11-15T17.30.42.156,537.491,-0.284,0.014,-0.976
1668526242197,2022-11-15T17.30.42.197,537.532,-0.283,0.015,-0.977
1668526242236,2022-11-15T17.30.42.236,537.571,-0.285,0.012,-0.976
1668526242276,2022-11-15T17.30.42.276,537.611,-0.283,0.013,-0.978
1668526242316,2022-11-15T17.30.42.316,537.651,-0.284,0.015,-0.976
1668526242355,2022-11-15T17.30.42.355,537.690,-0.285,0.016,-0.976
1668526242395,2022-11-15T17.30.42.395,537.730,-0.284,0.014,-0.977
1668526242434,2022-11-15T17.30.42.434,537.769,-0.284,0.014,-0.977
1668526242474,2022-11-15T17.30.42.474,537.809,-0.283,0.013,-0.976
1668526242513,2022-11-15T17.30.42.513,537.848,-0.284,0.014,-0.976
1668526242553,2022-11-15T17.30.42.553,537.888,-0.284,0.013,-0.977
1668526242592,2022-11-15T17.30.42.592,537.927,-0.284,0.015,-0.976
1668526242632,2022-11-15T17.30.42.632,537.967,-0.282,0.015,-0.978
1668526242672,2022-11-15T17.30.42.672,538.007,-0.285,0.014,-0.976
1668526242711,2022-11-15T17.30.42.711,538.046,-0.283,0.014,-0.977
1668526242751,2022-11-15T17.30.42.751,538.086,-0.282,0.016,-0.976
1668526242790,2022-11-15T17.30.42.790,538.125,-0.283,0.013,-0.976
1668526242830,2022-11-15T17.30.42.830,538.165,-0.284,0.014,-0.977
1668526242869,2022-11-15T17.30.42.869,538.204,-0.284,0.015,-0.977
1668526242909,2022-11-15T17.30.42.909,538.244,-0.284,0.013,-0.978
1668526242948,2022-11-15T17.30.42.948,538.283,-0.283,0.014,-0.977
1668526242988,2022-11-15T17.30.42.988,538.323,-0.284,0.013,-0.977
1668526243027,2022-11-15T17.30.43.027,538.362,-0.284,0.013,-0.977
1668526243068,2022-11-15T17.30.43.068,538.403,-0.285,0.016,-0.976
1668526243108,2022-11-15T17.30.43.108,538.443,-0.283,0.014,-0.978
1668526243148,2022-11-15T17.30.43.148,538.483,-0.284,0.015,-0.976
1668526243187,2022-11-15T17.30.43.187,538.522,-0.284,0.013,-0.977
1668526243227,2022-11-15T17.30.43.227,538.562,-0.285,0.014,-0.977
1668526243266,2022-11-15T17.30.43.266,538.601,-0.285,0.015,-0.978
1668526243306,2022-11-15T17.30.43.306,538.641,-0.284,0.015,-0.977
1668526243345,2022-11-15T17.30.43.345,538.680,-0.284,0.013,-0.976
1668526243385,2022-11-15T17.30.43.385,538.720,-0.282,0.014,-0.977
1668526243424,2022-11-15T17.30.43.424,538.759,-0.284,0.013,-0.976
1668526243464,2022-11-15T17.30.43.464,538.799,-0.284,0.015,-0.977
1668526243504,2022-11-15T17.30.43.504,538.839,-0.284,0.012,-0.978
1668526243543,2022-11-15T17.30.43.543,538.878,-0.284,0.013,-0.978
1668526243583,2022-11-15T17.30.43.583,538.918,-0.284,0.015,-0.977
1668526243622,2022-11-15T17.30.43.622,538.957,-0.284,0.012,-0.977
1668526243662,2022-11-15T17.30.43.662,538.997,-0.284,0.015,-0.977
1668526243701,2022-11-15T17.30.43.701,539.036,-0.283,0.013,-0.976
1668526243741,2022-11-15T17.30.43.741,539.076,-0.283,0.015,-0.976
1668526243780,2022-11-15T17.30.43.780,539.115,-0.284,0.013,-0.978
1668526243820,2022-11-15T17.30.43.820,539.155,-0.283,0.015,-0.978
1668526243860,2022-11-15T17.30.43.860,539.195,-0.283,0.014,-0.978
1668526243901,2022-11-15T17.30.43.901,539.236,-0.285,0.015,-0.977
1668526243940,2022-11-15T17.30.43.940,539.275,-0.284,0.016,-0.976
1668526243980,2022-11-15T17.30.43.980,539.315,-0.284,0.013,-0.977
1668526244019,2022-11-15T17.30.44.019,539.354,-0.284,0.013,-0.977
1668526244059,2022-11-15T17.30.44.059,539.394,-0.284,0.012,-0.978
1668526244098,2022-11-15T17.30.44.098,539.433,-0.285,0.015,-0.977
1668526244138,2022-11-15T17.30.44.138,539.473,-0.284,0.014,-0.978
1668526244177,2022-11-15T17.30.44.177,539.512,-0.286,0.015,-0.977
1668526244217,2022-11-15T17.30.44.217,539.552,-0.284,0.017,-0.976
1668526244256,2022-11-15T17.30.44.256,539.591,-0.283,0.014,-0.978
1668526244296,2022-11-15T17.30.44.296,539.631,-0.283,0.013,-0.979
1668526244336,2022-11-15T17.30.44.336,539.671,-0.284,0.015,-0.977
1668526244375,2022-11-15T17.30.44.375,539.710,-0.287,0.018,-0.975
1668526244415,2022-11-15T17.30.44.415,539.750,-0.285,0.016,-0.976
1668526244454,2022-11-15T17.30.44.454,539.789,-0.284,0.016,-0.977
1668526244494,2022-11-15T17.30.44.494,539.829,-0.283,0.019,-0.978
1668526244533,2022-11-15T17.30.44.533,539.868,-0.283,0.016,-0.977
1668526244573,2022-11-15T17.30.44.573,539.908,-0.282,0.019,-0.979
1668526244612,2022-11-15T17.30.44.612,539.947,-0.283,0.014,-0.978
1668526244652,2022-11-15T17.30.44.652,539.987,-0.285,0.011,-0.976
1668526244692,2022-11-15T17.30.44.692,540.027,-0.283,0.012,-0.977
1668526244731,2022-11-15T17.30.44.731,540.066,-0.281,0.014,-0.977
1668526244772,2022-11-15T17.30.44.772,540.107,-0.284,0.013,-0.976
1668526244812,2022-11-15T17.30.44.812,540.147,-0.284,0.019,-0.977
1668526244851,2022-11-15T17.30.44.851,540.186,-0.283,0.016,-0.979
1668526244891,2022-11-15T17.30.44.891,540.226,-0.287,0.005,-0.975
1668526244930,2022-11-15T17.30.44.930,540.265,-0.283,0.015,-0.979
1668526244970,2022-11-15T17.30.44.970,540.305,-0.282,0.010,-0.979
1668526245009,2022-11-15T17.30.45.009,540.344,-0.285,0.009,-0.976
1668526245049,2022-11-15T17.30.45.049,540.384,-0.284,0.012,-0.976
1668526245089,2022-11-15T17.30.45.089,540.424,-0.284,0.011,-0.977
1668526245128,2022-11-15T17.30.45.128,540.463,-0.283,0.013,-0.978
1668526245168,2022-11-15T17.30.45.168,540.503,-0.283,0.011,-0.978
1668526245207,2022-11-15T17.30.45.207,540.542,-0.285,0.012,-0.976
1668526245247,2022-11-15T17.30.45.247,540.582,-0.283,0.016,-0.978
1668526245286,2022-11-15T17.30.45.286,540.621,-0.285,0.017,-0.976
1668526245326,2022-11-15T17.30.45.326,540.661,-0.284,0.014,-0.978
1668526245365,2022-11-15T17.30.45.365,540.700,-0.283,0.013,-0.977
1668526245405,2022-11-15T17.30.45.405,540.740,-0.283,0.012,-0.977
1668526245444,2022-11-15T17.30.45.444,540.779,-0.285,0.010,-0.978
1668526245484,2022-11-15T17.30.45.484,540.819,-0.284,0.009,-0.977
1668526245524,2022-11-15T17.30.45.524,540.859,-0.284,0.014,-0.977
1668526245563,2022-11-15T17.30.45.563,540.898,-0.283,0.010,-0.977
1668526245603,2022-11-15T17.30.45.603,540.938,-0.285,0.011,-0.977
1668526245642,2022-11-15T17.30.45.642,540.977,-0.287,0.015,-0.975
1668526245683,2022-11-15T17.30.45.683,541.018,-0.284,0.015,-0.976
1668526245723,2022-11-15T17.30.45.723,541.058,-0.283,0.013,-0.976
1668526245762,2022-11-15T17.30.45.762,541.097,-0.283,0.012,-0.978
1668526245802,2022-11-15T17.30.45.802,541.137,-0.284,0.012,-0.977
1668526245841,2022-11-15T17.30.45.841,541.176,-0.283,0.012,-0.976
1668526245881,2022-11-15T17.30.45.881,541.216,-0.285,0.015,-0.978
1668526245921,2022-11-15T17.30.45.921,541.256,-0.286,0.012,-0.977
1668526245960,2022-11-15T17.30.45.960,541.295,-0.284,0.012,-0.976
1668526246000,2022-11-15T17.30.46.000,541.335,-0.283,0.013,-0.975
1668526246039,2022-11-15T17.30.46.039,541.374,-0.285,0.014,-0.977
1668526246079,2022-11-15T17.30.46.079,541.414,-0.284,0.016,-0.977
1668526246118,2022-11-15T17.30.46.118,541.453,-0.285,0.014,-0.976
1668526246158,2022-11-15T17.30.46.158,541.493,-0.284,0.014,-0.975
1668526246197,2022-11-15T17.30.46.197,541.532,-0.281,0.010,-0.979
1668526246237,2022-11-15T17.30.46.237,541.572,-0.284,0.017,-0.980
1668526246276,2022-11-15T17.30.46.276,541.611,-0.290,0.030,-0.975
1668526246316,2022-11-15T17.30.46.316,541.651,-0.289,0.020,-0.974
1668526246356,2022-11-15T17.30.46.356,541.691,-0.289,0.022,-0.975
1668526246395,2022-11-15T17.30.46.395,541.730,-0.288,0.031,-0.976
1668526246435,2022-11-15T17.30.46.435,541.770,-0.289,0.025,-0.978
1668526246474,2022-11-15T17.30.46.474,541.809,-0.286,0.034,-0.979
1668526246514,2022-11-15T17.30.46.514,541.849,-0.269,0.055,-0.996
1668526246555,2022-11-15T17.30.46.555,541.890,-0.262,0.043,-0.961
1668526246594,2022-11-15T17.30.46.594,541.929,-0.297,0.047,-0.968
1668526246634,2022-11-15T17.30.46.634,541.969,-0.316,0.028,-0.968
1668526246673,2022-11-15T17.30.46.673,542.008,-0.308,0.024,-0.966
1668526246713,2022-11-15T17.30.46.713,542.048,-0.302,0.026,-0.970
1668526246753,2022-11-15T17.30.46.753,542.088,-0.315,0.044,-0.964
1668526246792,2022-11-15T17.30.46.792,542.127,-0.324,0.043,-0.964
1668526246832,2022-11-15T17.30.46.832,542.167,-0.320,0.042,-0.966
1668526246871,2022-11-15T17.30.46.871,542.206,-0.316,0.045,-0.963
1668526246911,2022-11-15T17.30.46.911,542.246,-0.318,0.063,-0.958
1668526246950,2022-11-15T17.30.46.950,542.285,-0.312,0.067,-0.965
1668526246990,2022-11-15T17.30.46.990,542.325,-0.307,0.063,-0.971
1668526247029,2022-11-15T17.30.47.029,542.364,-0.310,0.042,-0.970
1668526247069,2022-11-15T17.30.47.069,542.404,-0.308,-0.010,-0.974
1668526247109,2022-11-15T17.30.47.109,542.444,-0.304,0.064,-0.960
1668526247148,2022-11-15T17.30.47.148,542.483,-0.307,0.091,-0.965
1668526247188,2022-11-15T17.30.47.188,542.523,-0.308,0.032,-0.971
1668526247227,2022-11-15T17.30.47.227,542.562,-0.308,0.039,-0.970
1668526247267,2022-11-15T17.30.47.267,542.602,-0.301,0.064,-0.973
1668526247306,2022-11-15T17.30.47.306,542.641,-0.307,0.045,-0.968
1668526247346,2022-11-15T17.30.47.346,542.681,-0.303,0.053,-0.959
1668526247387,2022-11-15T17.30.47.387,542.722,-0.300,0.074,-0.965
1668526247426,2022-11-15T17.30.47.426,542.761,-0.296,0.065,-0.970
1668526247466,2022-11-15T17.30.47.466,542.801,-0.299,0.038,-0.981
1668526247506,2022-11-15T17.30.47.506,542.841,-0.294,0.043,-0.981
1668526247545,2022-11-15T17.30.47.545,542.880,-0.292,0.052,-0.974
1668526247585,2022-11-15T17.30.47.585,542.920,-0.294,0.058,-0.970
1668526247624,2022-11-15T17.30.47.624,542.959,-0.296,0.049,-0.979
1668526247664,2022-11-15T17.30.47.664,542.999,-0.297,0.032,-0.980
1668526247703,2022-11-15T17.30.47.703,543.038,-0.301,0.048,-0.970
1668526247743,2022-11-15T17.30.47.743,543.078,-0.298,0.054,-0.966
1668526247782,2022-11-15T17.30.47.782,543.117,-0.305,0.044,-0.967
1668526247822,2022-11-15T17.30.47.822,543.157,-0.307,0.041,-0.966
1668526247861,2022-11-15T17.30.47.861,543.196,-0.307,0.050,-0.966
1668526247901,2022-11-15T17.30.47.901,543.236,-0.302,0.052,-0.970
1668526247941,2022-11-15T17.30.47.941,543.276,-0.307,0.053,-0.966
1668526247980,2022-11-15T17.30.47.980,543.315,-0.311,0.049,-0.962
1668526248020,2022-11-15T17.30.48.020,543.355,-0.311,0.046,-0.967
1668526248059,2022-11-15T17.30.48.059,543.394,-0.311,0.053,-0.967
1668526248099,2022-11-15T17.30.48.099,543.434,-0.310,0.053,-0.968
1668526248138,2022-11-15T17.30.48.138,543.473,-0.311,0.049,-0.967
1668526248178,2022-11-15T17.30.48.178,543.513,-0.312,0.051,-0.966
1668526248217,2022-11-15T17.30.48.217,543.552,-0.312,0.050,-0.968
1668526248258,2022-11-15T17.30.48.258,543.593,-0.313,0.051,-0.965
1668526248298,2022-11-15T17.30.48.298,543.633,-0.308,0.053,-0.970
1668526248338,2022-11-15T17.30.48.338,543.673,-0.312,0.059,-0.965
1668526248377,2022-11-15T17.30.48.377,543.712,-0.313,0.050,-0.966
1668526248417,2022-11-15T17.30.48.417,543.752,-0.314,0.051,-0.964
1668526248456,2022-11-15T17.30.48.456,543.791,-0.312,0.053,-0.966
1668526248496,2022-11-15T17.30.48.496,543.831,-0.311,0.050,-0.969
1668526248535,2022-11-15T17.30.48.535,543.870,-0.312,0.052,-0.969
1668526248575,2022-11-15T17.30.48.575,543.910,-0.313,0.060,-0.966
1668526248614,2022-11-15T17.30.48.614,543.949,-0.313,0.053,-0.967
1668526248654,2022-11-15T17.30.48.654,543.989,-0.315,0.053,-0.965
1668526248693,2022-11-15T17.30.48.693,544.028,-0.314,0.057,-0.966
1668526248733,2022-11-15T17.30.48.733,544.068,-0.313,0.055,-0.966
1668526248773,2022-11-15T17.30.48.773,544.108,-0.313,0.056,-0.964
1668526248812,2022-11-15T17.30.48.812,544.147,-0.312,0.048,-0.963
1668526248852,2022-11-15T17.30.48.852,544.187,-0.310,0.049,-0.977
1668526248891,2022-11-15T17.30.48.891,544.226,-0.312,0.074,-0.964
1668526248931,2022-11-15T17.30.48.931,544.266,-0.317,0.071,-0.963
1668526248970,2022-11-15T17.30.48.970,544.305,-0.313,0.052,-0.964
1668526249010,2022-11-15T17.30.49.010,544.345,-0.324,0.069,-0.959
1668526249049,2022-11-15T17.30.49.049,544.384,-0.317,0.073,-0.964
1668526249089,2022-11-15T17.30.49.089,544.424,-0.315,0.065,-0.966
1668526249129,2022-11-15T17.30.49.129,544.464,-0.316,0.062,-0.964
1668526249170,2022-11-15T17.30.49.170,544.505,-0.315,0.064,-0.966
1668526249209,2022-11-15T17.30.49.209,544.544,-0.315,0.066,-0.963
1668526249249,2022-11-15T17.30.49.249,544.584,-0.317,0.062,-0.965
1668526249288,2022-11-15T17.30.49.288,544.623,-0.318,0.063,-0.964
1668526249328,2022-11-15T17.30.49.328,544.663,-0.316,0.065,-0.963
1668526249367,2022-11-15T17.30.49.367,544.702,-0.314,0.063,-0.965
1668526249407,2022-11-15T17.30.49.407,544.742,-0.317,0.064,-0.963
1668526249446,2022-11-15T17.30.49.446,544.781,-0.320,0.069,-0.962
1668526249486,2022-11-15T17.30.49.486,544.821,-0.317,0.068,-0.962
1668526249526,2022-11-15T17.30.49.526,544.861,-0.316,0.061,-0.964
1668526249565,2022-11-15T17.30.49.565,544.900,-0.316,0.063,-0.963
1668526249605,2022-11-15T17.30.49.605,544.940,-0.315,0.061,-0.966
1668526249644,2022-11-15T17.30.49.644,544.979,-0.316,0.066,-0.964
1668526249684,2022-11-15T17.30.49.684,545.019,-0.318,0.065,-0.963
1668526249723,2022-11-15T17.30.49.723,545.058,-0.318,0.062,-0.964
1668526249763,2022-11-15T17.30.49.763,545.098,-0.317,0.068,-0.963
1668526249802,2022-11-15T17.30.49.802,545.137,-0.317,0.063,-0.965
1668526249842,2022-11-15T17.30.49.842,545.177,-0.319,0.059,-0.963
1668526249881,2022-11-15T17.30.49.881,545.216,-0.318,0.064,-0.965
1668526249921,2022-11-15T17.30.49.921,545.256,-0.318,0.065,-0.963
1668526249961,2022-11-15T17.30.49.961,545.296,-0.318,0.065,-0.965
1668526250000,2022-11-15T17.30.50.000,545.335,-0.317,0.063,-0.963
1668526250041,2022-11-15T17.30.50.041,545.376,-0.318,0.061,-0.963
1668526250081,2022-11-15T17.30.50.081,545.416,-0.319,0.064,-0.964
1668526250120,2022-11-15T17.30.50.120,545.455,-0.321,0.065,-0.961
1668526250160,2022-11-15T17.30.50.160,545.495,-0.318,0.063,-0.964
1668526250199,2022-11-15T17.30.50.199,545.534,-0.318,0.064,-0.964
1668526250239,2022-11-15T17.30.50.239,545.574,-0.319,0.066,-0.963
1668526250278,2022-11-15T17.30.50.278,545.613,-0.317,0.059,-0.964
1668526250318,2022-11-15T17.30.50.318,545.653,-0.318,0.060,-0.964
1668526250358,2022-11-15T17.30.50.358,545.693,-0.318,0.067,-0.962
1668526250397,2022-11-15T17.30.50.397,545.732,-0.319,0.066,-0.963
1668526250437,2022-11-15T17.30.50.437,545.772,-0.320,0.063,-0.961
1668526250476,2022-11-15T17.30.50.476,545.811,-0.319,0.068,-0.964
1668526250516,2022-11-15T17.30.50.516,545.851,-0.318,0.068,-0.963
1668526250555,2022-11-15T17.30.50.555,545.890,-0.322,0.068,-0.963
1668526250595,2022-11-15T17.30.50.595,545.930,-0.323,0.067,-0.960
1668526250634,2022-11-15T17.30.50.634,545.969,-0.317,0.060,-0.964
1668526250674,2022-11-15T17.30.50.674,546.009,-0.318,0.065,-0.965
1668526250714,2022-11-15T17.30.50.714,546.049,-0.320,0.066,-0.963
1668526250753,2022-11-15T17.30.50.753,546.088,-0.321,0.063,-0.962
1668526250793,2022-11-15T17.30.50.793,546.128,-0.320,0.067,-0.964
1668526250832,2022-11-15T17.30.50.832,546.167,-0.320,0.062,-0.962
1668526250872,2022-11-15T17.30.50.872,546.207,-0.319,0.065,-0.963
1668526250913,2022-11-15T17.30.50.913,546.248,-0.318,0.068,-0.963
1668526250952,2022-11-15T17.30.50.952,546.287,-0.319,0.062,-0.964
1668526250992,2022-11-15T17.30.50.992,546.327,-0.319,0.060,-0.963
1668526251031,2022-11-15T17.30.51.031,546.366,-0.320,0.067,-0.963
1668526251071,2022-11-15T17.30.51.071,546.406,-0.319,0.063,-0.963
1668526251110,2022-11-15T17.30.51.110,546.445,-0.320,0.064,-0.964
1668526251150,2022-11-15T17.30.51.150,546.485,-0.321,0.068,-0.964
1668526251190,2022-11-15T17.30.51.190,546.525,-0.319,0.057,-0.963
1668526251229,2022-11-15T17.30.51.229,546.564,-0.318,0.062,-0.964
1668526251269,2022-11-15T17.30.51.269,546.604,-0.317,0.065,-0.964
1668526251308,2022-11-15T17.30.51.308,546.643,-0.317,0.060,-0.965
1668526251348,2022-11-15T17.30.51.348,546.683,-0.320,0.066,-0.962
1668526251387,2022-11-15T17.30.51.387,546.722,-0.320,0.066,-0.963
1668526251427,2022-11-15T17.30.51.427,546.762,-0.319,0.063,-0.964
1668526251466,2022-11-15T17.30.51.466,546.801,-0.319,0.060,-0.963
1668526251506,2022-11-15T17.30.51.506,546.841,-0.319,0.062,-0.961
1668526251546,2022-11-15T17.30.51.546,546.881,-0.318,0.069,-0.964
1668526251585,2022-11-15T17.30.51.585,546.920,-0.318,0.059,-0.963
1668526251625,2022-11-15T17.30.51.625,546.960,-0.318,0.060,-0.966
1668526251664,2022-11-15T17.30.51.664,546.999,-0.320,0.068,-0.962
1668526251704,2022-11-15T17.30.51.704,547.039,-0.318,0.063,-0.964
1668526251743,2022-11-15T17.30.51.743,547.078,-0.318,0.061,-0.964
1668526251784,2022-11-15T17.30.51.784,547.119,-0.319,0.064,-0.962
1668526251824,2022-11-15T17.30.51.824,547.159,-0.318,0.063,-0.963
1668526251863,2022-11-15T17.30.51.863,547.198,-0.319,0.063,-0.963
1668526251903,2022-11-15T17.30.51.903,547.238,-0.318,0.059,-0.965
1668526251943,2022-11-15T17.30.51.943,547.278,-0.318,0.059,-0.963
1668526251982,2022-11-15T17.30.51.982,547.317,-0.317,0.061,-0.963
1668526252022,2022-11-15T17.30.52.022,547.357,-0.317,0.061,-0.964
1668526252061,2022-11-15T17.30.52.061,547.396,-0.317,0.060,-0.965
1668526252101,2022-11-15T17.30.52.101,547.436,-0.318,0.061,-0.964
1668526252140,2022-11-15T17.30.52.140,547.475,-0.319,0.060,-0.963
1668526252180,2022-11-15T17.30.52.180,547.515,-0.318,0.061,-0.964
1668526252219,2022-11-15T17.30.52.219,547.554,-0.318,0.060,-0.964
1668526252259,2022-11-15T17.30.52.259,547.594,-0.318,0.060,-0.963
1668526252298,2022-11-15T17.30.52.298,547.633,-0.318,0.065,-0.965
1668526252338,2022-11-15T17.30.52.338,547.673,-0.318,0.057,-0.965
1668526252378,2022-11-15T17.30.52.378,547.713,-0.318,0.061,-0.964
1668526252417,2022-11-15T17.30.52.417,547.752,-0.318,0.060,-0.964
1668526252457,2022-11-15T17.30.52.457,547.792,-0.317,0.059,-0.965
1668526252496,2022-11-15T17.30.52.496,547.831,-0.318,0.058,-0.964
1668526252536,2022-11-15T17.30.52.536,547.871,-0.318,0.060,-0.964
1668526252575,2022-11-15T17.30.52.575,547.910,-0.318,0.060,-0.965
1668526252615,2022-11-15T17.30.52.615,547.950,-0.317,0.060,-0.966
1668526252656,2022-11-15T17.30.52.656,547.991,-0.316,0.059,-0.964
1668526252695,2022-11-15T17.30.52.695,548.030,-0.317,0.061,-0.963
1668526252735,2022-11-15T17.30.52.735,548.070,-0.317,0.065,-0.964
1668526252775,2022-11-15T17.30.52.775,548.110,-0.318,0.053,-0.963
1668526252814,2022-11-15T17.30.52.814,548.149,-0.317,0.066,-0.965
1668526252854,2022-11-15T17.30.52.854,548.189,-0.317,0.049,-0.964
1668526252893,2022-11-15T17.30.52.893,548.228,-0.317,0.058,-0.966
1668526252933,2022-11-15T17.30.52.933,548.268,-0.315,0.061,-0.964
1668526252972,2022-11-15T17.30.52.972,548.307,-0.316,0.056,-0.965
1668526253012,2022-11-15T17.30.53.012,548.347,-0.318,0.054,-0.964
1668526253051,2022-11-15T17.30.53.051,548.386,-0.318,0.059,-0.963
1668526253091,2022-11-15T17.30.53.091,548.426,-0.318,0.056,-0.964
1668526253131,2022-11-15T17.30.53.131,548.466,-0.317,0.055,-0.965
