epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668975999827,2022-11-20T22:26:39.827,714.360,0.091,-0.015,0.061
1668975999867,2022-11-20T22:26:39.867,714.400,0.107,-0.183,0.152
1668975999907,2022-11-20T22:26:39.907,714.440,0.122,-0.030,0.122
1668975999947,2022-11-20T22:26:39.947,714.480,0.046,-0.061,0.137
1668975999987,2022-11-20T22:26:39.987,714.520,0.015,-0.091,0.091
1668976000027,2022-11-20T22:26:40.027,714.560,0.152,0.015,0.030
1668976000067,2022-11-20T22:26:40.067,714.600,0.168,-0.046,0.046
1668976000107,2022-11-20T22:26:40.107,714.640,0.152,-0.061,0.122
1668976000147,2022-11-20T22:26:40.147,714.680,0.198,0.030,0.091
1668976000187,2022-11-20T22:26:40.187,714.720,0.290,0.015,0.030
1668976000227,2022-11-20T22:26:40.227,714.760,0.198,-0.137,0.091
1668976000267,2022-11-20T22:26:40.267,714.800,0.183,-0.076,0.061
1668976000307,2022-11-20T22:26:40.307,714.840,0.229,0.015,0.091
1668976000347,2022-11-20T22:26:40.347,714.880,0.213,0.046,0.076
1668976000387,2022-11-20T22:26:40.387,714.920,0.259,-0.076,0.061
1668976000427,2022-11-20T22:26:40.427,714.960,0.183,-0.015,0.122
1668976000467,2022-11-20T22:26:40.467,715.000,0.091,-0.122,0.168
1668976000507,2022-11-20T22:26:40.507,715.040,0.183,-0.076,0.122
1668976000547,2022-11-20T22:26:40.547,715.080,0.198,0.061,0.061
1668976000587,2022-11-20T22:26:40.587,715.120,0.168,-0.061,0.107
1668976000627,2022-11-20T22:26:40.627,715.160,0.183,-0.122,0.107
1668976000667,2022-11-20T22:26:40.667,715.200,0.122,-0.061,0.091
1668976000707,2022-11-20T22:26:40.707,715.240,0.183,-0.213,0.122
1668976000747,2022-11-20T22:26:40.747,715.280,0.152,-0.198,0.137
1668976000787,2022-11-20T22:26:40.787,715.320,0.137,-0.107,0.091
1668976000827,2022-11-20T22:26:40.827,715.360,0.091,-0.122,0.152
1668976000867,2022-11-20T22:26:40.867,715.400,0.091,-0.152,0.137
1668976000907,2022-11-20T22:26:40.907,715.440,0.168,-0.076,0.076
1668976000947,2022-11-20T22:26:40.947,715.480,0.122,-0.091,0.122
1668976000987,2022-11-20T22:26:40.987,715.520,0.015,-0.152,0.107
1668976001027,2022-11-20T22:26:41.027,715.560,0.137,-0.030,0.076
1668976001067,2022-11-20T22:26:41.067,715.600,0.183,-0.152,0.091
1668976001107,2022-11-20T22:26:41.107,715.640,0.137,-0.290,0.122
1668976001147,2022-11-20T22:26:41.147,715.680,0.198,-0.213,0.061
1668976001187,2022-11-20T22:26:41.187,715.720,0.213,-0.229,0.061
1668976001227,2022-11-20T22:26:41.227,715.760,0.122,-0.305,0.122
1668976001267,2022-11-20T22:26:41.267,715.800,0.213,-0.107,0.030
1668976001307,2022-11-20T22:26:41.307,715.840,0.229,-0.046,0.046
1668976001347,2022-11-20T22:26:41.347,715.880,0.259,-0.061,0.076
1668976001387,2022-11-20T22:26:41.387,715.920,0.412,-0.030,0.061
1668976001427,2022-11-20T22:26:41.427,715.960,0.229,-0.015,0.076
1668976001467,2022-11-20T22:26:41.467,716.000,0.183,-0.107,0.046
1668976001507,2022-11-20T22:26:41.507,716.040,0.076,-0.183,0.107
1668976001547,2022-11-20T22:26:41.547,716.080,0.091,-0.122,0.107
1668976001587,2022-11-20T22:26:41.587,716.120,0.183,-0.168,0.107
1668976001627,2022-11-20T22:26:41.627,716.160,0.076,-0.183,0.152
1668976001667,2022-11-20T22:26:41.667,716.200,0.015,-0.137,0.152
1668976001707,2022-11-20T22:26:41.707,716.240,0.168,-0.290,0.091
1668976001747,2022-11-20T22:26:41.747,716.280,0.152,-0.168,0.107
1668976001787,2022-11-20T22:26:41.787,716.320,0.168,-0.198,0.122
1668976001827,2022-11-20T22:26:41.827,716.360,0.274,-0.046,0.061
1668976001867,2022-11-20T22:26:41.867,716.400,0.305,0.091,0.000
1668976001907,2022-11-20T22:26:41.907,716.440,0.198,-0.229,0.061
1668976001947,2022-11-20T22:26:41.947,716.480,0.122,-0.183,0.046
1668976001987,2022-11-20T22:26:41.987,716.520,0.183,0.015,0.000
1668976002027,2022-11-20T22:26:42.027,716.560,0.107,-0.137,0.091
1668976002067,2022-11-20T22:26:42.067,716.600,0.183,-0.030,0.046
1668976002107,2022-11-20T22:26:42.107,716.640,0.198,-0.046,0.107
1668976002147,2022-11-20T22:26:42.147,716.680,0.061,-0.168,0.152
1668976002187,2022-11-20T22:26:42.187,716.720,0.107,-0.122,0.152
1668976002227,2022-11-20T22:26:42.227,716.760,0.137,-0.290,0.168
1668976002267,2022-11-20T22:26:42.267,716.800,0.137,-0.244,0.091
1668976002307,2022-11-20T22:26:42.307,716.840,0.137,-0.168,0.168
1668976002347,2022-11-20T22:26:42.347,716.880,0.168,-0.122,0.122
1668976002387,2022-11-20T22:26:42.387,716.920,0.259,-0.046,0.046
1668976002427,2022-11-20T22:26:42.427,716.960,0.137,-0.091,0.046
1668976002467,2022-11-20T22:26:42.467,717.000,0.152,-0.061,0.076
1668976002507,2022-11-20T22:26:42.507,717.040,0.030,-0.137,0.137
1668976002547,2022-11-20T22:26:42.547,717.080,-0.015,-0.122,0.122
1668976002587,2022-11-20T22:26:42.587,717.120,0.122,-0.168,0.046
1668976002627,2022-11-20T22:26:42.627,717.160,0.107,-0.107,0.137
1668976002667,2022-11-20T22:26:42.667,717.200,0.046,-0.107,0.137
1668976002707,2022-11-20T22:26:42.707,717.240,0.152,-0.122,0.107
1668976002747,2022-11-20T22:26:42.747,717.280,0.061,-0.122,0.183
1668976002787,2022-11-20T22:26:42.787,717.320,-0.046,-0.046,0.152
1668976002827,2022-11-20T22:26:42.827,717.360,0.000,-0.015,0.152
1668976002867,2022-11-20T22:26:42.867,717.400,-0.015,-0.183,0.213
1668976002907,2022-11-20T22:26:42.907,717.440,0.122,-0.091,0.107
1668976002947,2022-11-20T22:26:42.947,717.480,0.137,-0.076,0.076
1668976002987,2022-11-20T22:26:42.987,717.520,0.107,-0.122,0.107
1668976003027,2022-11-20T22:26:43.027,717.560,0.198,-0.061,0.061
1668976003067,2022-11-20T22:26:43.067,717.600,0.107,-0.122,0.076
1668976003107,2022-11-20T22:26:43.107,717.640,0.091,-0.168,0.152
1668976003147,2022-11-20T22:26:43.147,717.680,0.122,-0.168,0.122
1668976003187,2022-11-20T22:26:43.187,717.720,0.091,-0.076,0.091
1668976003227,2022-11-20T22:26:43.227,717.760,0.152,-0.107,0.061
1668976003267,2022-11-20T22:26:43.267,717.800,0.152,-0.213,0.168
1668976003307,2022-11-20T22:26:43.307,717.840,0.183,-0.122,0.122
1668976003347,2022-11-20T22:26:43.347,717.880,0.168,-0.046,0.137
1668976003387,2022-11-20T22:26:43.387,717.920,0.076,-0.183,0.137
1668976003427,2022-11-20T22:26:43.427,717.960,0.137,-0.015,0.076
1668976003467,2022-11-20T22:26:43.467,718.000,0.137,0.000,0.061
1668976003507,2022-11-20T22:26:43.507,718.040,0.046,-0.122,0.152
1668976003547,2022-11-20T22:26:43.547,718.080,0.107,-0.015,0.076
1668976003587,2022-11-20T22:26:43.587,718.120,0.076,-0.076,0.046
1668976003627,2022-11-20T22:26:43.627,718.160,0.030,-0.244,0.198
1668976003667,2022-11-20T22:26:43.667,718.200,0.015,-0.091,0.137
1668976003707,2022-11-20T22:26:43.707,718.240,0.076,-0.137,0.137
1668976003747,2022-11-20T22:26:43.747,718.280,0.107,-0.259,0.198
1668976003787,2022-11-20T22:26:43.787,718.320,0.122,-0.046,0.122
1668976003827,2022-11-20T22:26:43.827,718.360,0.137,-0.061,0.091
1668976003867,2022-11-20T22:26:43.867,718.400,0.091,-0.168,0.137
1668976003907,2022-11-20T22:26:43.907,718.440,0.168,-0.046,0.076
1668976003947,2022-11-20T22:26:43.947,718.480,0.152,-0.107,0.046
1668976003987,2022-11-20T22:26:43.987,718.520,0.030,-0.152,0.091
1668976004027,2022-11-20T22:26:44.027,718.560,0.152,-0.091,0.030
1668976004067,2022-11-20T22:26:44.067,718.600,0.183,-0.259,0.122
1668976004107,2022-11-20T22:26:44.107,718.640,0.213,-0.274,0.137
1668976004147,2022-11-20T22:26:44.147,718.680,0.229,-0.091,0.000
1668976004187,2022-11-20T22:26:44.187,718.720,0.183,-0.274,0.061
1668976004227,2022-11-20T22:26:44.227,718.760,0.213,-0.152,0.046
1668976004267,2022-11-20T22:26:44.267,718.800,0.305,-0.091,0.076
1668976004307,2022-11-20T22:26:44.307,718.840,0.168,-0.244,0.091
1668976004347,2022-11-20T22:26:44.347,718.880,0.259,-0.152,0.061
1668976004387,2022-11-20T22:26:44.387,718.920,0.244,0.000,0.046
1668976004427,2022-11-20T22:26:44.427,718.960,0.183,-0.076,0.076
1668976004467,2022-11-20T22:26:44.467,719.000,0.046,-0.168,0.107
1668976004507,2022-11-20T22:26:44.507,719.040,0.015,-0.091,0.107
1668976004547,2022-11-20T22:26:44.547,719.080,0.122,-0.061,0.122
1668976004587,2022-11-20T22:26:44.587,719.120,0.076,-0.015,0.122
1668976004627,2022-11-20T22:26:44.627,719.160,0.061,-0.015,0.122
1668976004667,2022-11-20T22:26:44.667,719.200,0.168,-0.152,0.107
1668976004707,2022-11-20T22:26:44.707,719.240,0.122,-0.107,0.137
1668976004747,2022-11-20T22:26:44.747,719.280,0.046,-0.107,0.122
1668976004787,2022-11-20T22:26:44.787,719.320,0.229,-0.122,0.046
1668976004827,2022-11-20T22:26:44.827,719.360,0.137,-0.152,0.122
1668976004867,2022-11-20T22:26:44.867,719.400,0.076,-0.061,0.061
1668976004907,2022-11-20T22:26:44.907,719.440,0.168,-0.061,0.046
1668976004947,2022-11-20T22:26:44.947,719.480,0.183,-0.046,0.122
1668976004987,2022-11-20T22:26:44.987,719.520,0.122,-0.015,0.107
1668976005027,2022-11-20T22:26:45.027,719.560,0.137,-0.122,0.122
1668976005067,2022-11-20T22:26:45.067,719.600,0.091,-0.259,0.198
1668976005107,2022-11-20T22:26:45.107,719.640,0.122,-0.061,0.107
1668976005147,2022-11-20T22:26:45.147,719.680,0.183,-0.061,0.107
1668976005187,2022-11-20T22:26:45.187,719.720,0.061,-0.168,0.168
1668976005227,2022-11-20T22:26:45.227,719.760,0.152,-0.015,0.091
1668976005267,2022-11-20T22:26:45.267,719.800,0.213,-0.015,0.122
1668976005307,2022-11-20T22:26:45.307,719.840,0.152,-0.061,0.122
1668976005347,2022-11-20T22:26:45.347,719.880,0.198,-0.076,0.091
1668976005387,2022-11-20T22:26:45.387,719.920,0.183,-0.091,0.122
1668976005427,2022-11-20T22:26:45.427,719.960,0.213,-0.046,0.152
1668976005467,2022-11-20T22:26:45.467,720.000,0.152,-0.076,0.107
1668976005507,2022-11-20T22:26:45.507,720.040,0.198,-0.091,0.107
1668976005547,2022-11-20T22:26:45.547,720.080,0.076,-0.091,0.107
1668976005587,2022-11-20T22:26:45.587,720.120,0.091,-0.091,0.107
1668976005627,2022-11-20T22:26:45.627,720.160,0.122,0.061,0.091
1668976005667,2022-11-20T22:26:45.667,720.200,0.122,-0.046,0.122
1668976005707,2022-11-20T22:26:45.707,720.240,0.152,-0.183,0.168
1668976005747,2022-11-20T22:26:45.747,720.280,0.152,0.122,0.107
1668976005787,2022-11-20T22:26:45.787,720.320,0.046,-0.046,0.137
1668976005827,2022-11-20T22:26:45.827,720.360,0.030,-0.015,0.152
1668976005867,2022-11-20T22:26:45.867,720.400,0.107,0.000,0.122
1668976005907,2022-11-20T22:26:45.907,720.440,0.091,-0.290,0.198
1668976005947,2022-11-20T22:26:45.947,720.480,0.305,-0.229,0.152
1668976005987,2022-11-20T22:26:45.987,720.520,0.244,-0.198,0.107
1668976006027,2022-11-20T22:26:46.027,720.560,0.229,-0.046,0.046
1668976006067,2022-11-20T22:26:46.067,720.600,0.335,-0.046,-0.030
1668976006107,2022-11-20T22:26:46.107,720.640,0.168,-0.030,0.015
1668976006147,2022-11-20T22:26:46.147,720.680,0.229,0.000,0.046
1668976006187,2022-11-20T22:26:46.187,720.720,0.183,-0.183,0.122
1668976006227,2022-11-20T22:26:46.227,720.760,-0.076,-0.259,0.229
1668976006267,2022-11-20T22:26:46.267,720.800,-0.015,-0.137,0.229
1668976006307,2022-11-20T22:26:46.307,720.840,0.152,-0.076,0.091
1668976006347,2022-11-20T22:26:46.347,720.880,0.091,-0.137,0.122
1668976006387,2022-11-20T22:26:46.387,720.920,0.137,-0.030,0.015
1668976006427,2022-11-20T22:26:46.427,720.960,0.229,-0.091,0.061
1668976006467,2022-11-20T22:26:46.467,721.000,0.152,-0.152,0.107
1668976006507,2022-11-20T22:26:46.507,721.040,0.305,-0.137,0.015
1668976006547,2022-11-20T22:26:46.547,721.080,0.168,-0.198,0.061
1668976006587,2022-11-20T22:26:46.587,721.120,0.152,-0.198,0.091
1668976006627,2022-11-20T22:26:46.627,721.160,0.305,-0.030,0.030
1668976006667,2022-11-20T22:26:46.667,721.200,0.290,-0.091,0.030
1668976006707,2022-11-20T22:26:46.707,721.240,0.183,-0.229,0.030
1668976006747,2022-11-20T22:26:46.747,721.280,0.213,-0.091,0.000
1668976006787,2022-11-20T22:26:46.787,721.320,0.152,0.000,0.015
1668976006827,2022-11-20T22:26:46.827,721.360,0.244,-0.152,0.015
1668976006867,2022-11-20T22:26:46.867,721.400,0.198,-0.152,0.046
1668976006907,2022-11-20T22:26:46.907,721.440,0.061,-0.152,0.152
1668976006947,2022-11-20T22:26:46.947,721.480,0.076,-0.107,0.137
1668976006987,2022-11-20T22:26:46.987,721.520,0.107,-0.030,0.107
1668976007027,2022-11-20T22:26:47.027,721.560,0.152,-0.091,0.152
1668976007067,2022-11-20T22:26:47.067,721.600,0.076,-0.122,0.152
1668976007107,2022-11-20T22:26:47.107,721.640,0.183,0.000,0.076
1668976007147,2022-11-20T22:26:47.147,721.680,0.152,-0.107,0.076
1668976007187,2022-11-20T22:26:47.187,721.720,0.168,-0.076,0.076
1668976007227,2022-11-20T22:26:47.227,721.760,0.183,0.076,0.015
1668976007267,2022-11-20T22:26:47.267,721.800,0.168,-0.061,0.076
1668976007307,2022-11-20T22:26:47.307,721.840,0.168,-0.091,0.030
1668976007347,2022-11-20T22:26:47.347,721.880,0.229,-0.046,0.000
1668976007387,2022-11-20T22:26:47.387,721.920,0.152,-0.183,0.107
1668976007427,2022-11-20T22:26:47.427,721.960,0.168,-0.183,0.091
1668976007467,2022-11-20T22:26:47.467,722.000,0.244,-0.015,0.046
1668976007507,2022-11-20T22:26:47.507,722.040,0.274,-0.030,0.015
1668976007547,2022-11-20T22:26:47.547,722.080,0.137,-0.122,0.122
1668976007587,2022-11-20T22:26:47.587,722.120,0.137,-0.213,0.152
1668976007627,2022-11-20T22:26:47.627,722.160,0.152,-0.137,0.091
1668976007667,2022-11-20T22:26:47.667,722.200,0.122,-0.122,0.061
1668976007707,2022-11-20T22:26:47.707,722.240,0.076,-0.107,0.076
1668976007747,2022-11-20T22:26:47.747,722.280,0.229,-0.091,0.030
1668976007787,2022-11-20T22:26:47.787,722.320,0.183,-0.091,0.107
1668976007827,2022-11-20T22:26:47.827,722.360,0.137,-0.198,0.122
1668976007867,2022-11-20T22:26:47.867,722.400,0.274,-0.122,0.030
1668976007907,2022-11-20T22:26:47.907,722.440,0.198,-0.152,0.091
1668976007947,2022-11-20T22:26:47.947,722.480,0.137,-0.137,0.122
1668976007987,2022-11-20T22:26:47.987,722.520,0.183,-0.030,0.061
1668976008027,2022-11-20T22:26:48.027,722.560,0.168,-0.061,0.076
1668976008067,2022-11-20T22:26:48.067,722.600,0.107,-0.152,0.091
1668976008107,2022-11-20T22:26:48.107,722.640,0.122,-0.061,0.107
1668976008147,2022-11-20T22:26:48.147,722.680,0.198,-0.061,0.091
1668976008187,2022-11-20T22:26:48.187,722.720,0.107,-0.122,0.061
1668976008227,2022-11-20T22:26:48.227,722.760,0.137,-0.030,0.107
1668976008267,2022-11-20T22:26:48.267,722.800,0.152,-0.168,0.168
1668976008307,2022-11-20T22:26:48.307,722.840,0.137,-0.091,0.107
1668976008347,2022-11-20T22:26:48.347,722.880,0.152,-0.030,0.046
1668976008387,2022-11-20T22:26:48.387,722.920,0.183,-0.107,0.091
1668976008427,2022-11-20T22:26:48.427,722.960,0.198,-0.137,0.091
1668976008467,2022-11-20T22:26:48.467,723.000,0.168,-0.107,0.061
1668976008507,2022-11-20T22:26:48.507,723.040,0.244,-0.122,0.061
1668976008547,2022-11-20T22:26:48.547,723.080,0.183,-0.046,0.107
1668976008587,2022-11-20T22:26:48.587,723.120,0.168,-0.183,0.122
1668976008627,2022-11-20T22:26:48.627,723.160,0.076,-0.183,0.122
1668976008667,2022-11-20T22:26:48.667,723.200,0.091,0.000,0.061
1668976008707,2022-11-20T22:26:48.707,723.240,0.091,-0.091,0.061
1668976008747,2022-11-20T22:26:48.747,723.280,0.076,-0.168,0.137
1668976008787,2022-11-20T22:26:48.787,723.320,0.046,-0.061,0.091
1668976008827,2022-11-20T22:26:48.827,723.360,0.137,-0.107,0.107
1668976008867,2022-11-20T22:26:48.867,723.400,0.015,-0.168,0.152
1668976008907,2022-11-20T22:26:48.907,723.440,0.076,-0.122,0.137
1668976008947,2022-11-20T22:26:48.947,723.480,0.198,-0.152,0.107
1668976008987,2022-11-20T22:26:48.987,723.520,0.030,-0.259,0.152
1668976009027,2022-11-20T22:26:49.027,723.560,-0.015,-0.137,0.137
1668976009067,2022-11-20T22:26:49.067,723.600,0.091,-0.061,0.107
1668976009107,2022-11-20T22:26:49.107,723.640,0.061,-0.015,0.091
1668976009147,2022-11-20T22:26:49.147,723.680,0.152,0.015,0.076
1668976009187,2022-11-20T22:26:49.187,723.720,0.122,-0.122,0.107
1668976009227,2022-11-20T22:26:49.227,723.760,0.122,-0.168,0.137
1668976009267,2022-11-20T22:26:49.267,723.800,0.107,-0.107,0.107
1668976009307,2022-11-20T22:26:49.307,723.840,0.107,-0.107,0.046
1668976009347,2022-11-20T22:26:49.347,723.880,0.076,-0.107,0.091
1668976009387,2022-11-20T22:26:49.387,723.920,0.183,-0.061,0.030
1668976009427,2022-11-20T22:26:49.427,723.960,0.046,-0.061,0.076
1668976009467,2022-11-20T22:26:49.467,724.000,0.061,-0.091,0.076
1668976009507,2022-11-20T22:26:49.507,724.040,0.152,-0.152,0.091
1668976009547,2022-11-20T22:26:49.547,724.080,0.152,-0.168,0.137
1668976009587,2022-11-20T22:26:49.587,724.120,0.091,-0.229,0.137
1668976009627,2022-11-20T22:26:49.627,724.160,0.091,-0.213,0.091
1668976009667,2022-11-20T22:26:49.667,724.200,0.183,-0.091,0.015
1668976009707,2022-11-20T22:26:49.707,724.240,0.122,-0.122,0.091
1668976009747,2022-11-20T22:26:49.747,724.280,0.152,-0.122,0.107
1668976009787,2022-11-20T22:26:49.787,724.320,0.107,-0.046,0.152
1668976009827,2022-11-20T22:26:49.827,724.360,0.122,-0.107,0.107
1668976009867,2022-11-20T22:26:49.867,724.400,0.198,-0.198,0.076
1668976009907,2022-11-20T22:26:49.907,724.440,0.396,-0.107,0.015
1668976009947,2022-11-20T22:26:49.947,724.480,0.229,-0.335,0.122
1668976009987,2022-11-20T22:26:49.987,724.520,0.198,-0.412,0.183
1668976010027,2022-11-20T22:26:50.027,724.560,0.213,-0.198,0.046
1668976010067,2022-11-20T22:26:50.067,724.600,0.305,-0.046,-0.091
1668976010107,2022-11-20T22:26:50.107,724.640,0.396,-0.046,-0.076
1668976010147,2022-11-20T22:26:50.147,724.680,0.213,-0.229,0.091
1668976010187,2022-11-20T22:26:50.187,724.720,0.168,-0.198,0.046
1668976010227,2022-11-20T22:26:50.227,724.760,0.213,-0.137,0.061
1668976010267,2022-11-20T22:26:50.267,724.800,0.137,-0.320,0.152
1668976010307,2022-11-20T22:26:50.307,724.840,0.183,-0.198,0.168
1668976010347,2022-11-20T22:26:50.347,724.880,0.198,-0.061,0.122
1668976010387,2022-11-20T22:26:50.387,724.920,0.107,-0.198,0.122
1668976010427,2022-11-20T22:26:50.427,724.960,0.152,-0.137,0.137
1668976010467,2022-11-20T22:26:50.467,725.000,0.168,-0.061,0.076
1668976010507,2022-11-20T22:26:50.507,725.040,0.122,-0.091,0.046
1668976010547,2022-11-20T22:26:50.547,725.080,0.198,0.046,0.030
1668976010587,2022-11-20T22:26:50.587,725.120,0.244,0.076,0.015
1668976010627,2022-11-20T22:26:50.627,725.160,0.076,-0.229,0.061
1668976010667,2022-11-20T22:26:50.667,725.200,0.122,-0.061,0.076
1668976010707,2022-11-20T22:26:50.707,725.240,0.152,-0.046,0.107
1668976010747,2022-11-20T22:26:50.747,725.280,0.076,-0.076,0.107
1668976010787,2022-11-20T22:26:50.787,725.320,0.168,0.030,0.107
1668976010827,2022-11-20T22:26:50.827,725.360,0.137,-0.107,0.122
1668976010867,2022-11-20T22:26:50.867,725.400,0.198,-0.107,0.091
1668976010907,2022-11-20T22:26:50.907,725.440,0.046,-0.030,0.122
1668976010947,2022-11-20T22:26:50.947,725.480,0.076,-0.122,0.168
1668976010987,2022-11-20T22:26:50.987,725.520,0.152,-0.107,0.152
1668976011027,2022-11-20T22:26:51.027,725.560,0.122,-0.015,0.076
1668976011067,2022-11-20T22:26:51.067,725.600,0.168,-0.091,0.107
1668976011107,2022-11-20T22:26:51.107,725.640,0.076,-0.046,0.107
1668976011147,2022-11-20T22:26:51.147,725.680,0.137,0.030,0.015
1668976011187,2022-11-20T22:26:51.187,725.720,0.274,-0.015,0.076
1668976011227,2022-11-20T22:26:51.227,725.760,0.137,-0.168,0.168
1668976011267,2022-11-20T22:26:51.267,725.800,0.122,-0.061,0.122
1668976011307,2022-11-20T22:26:51.307,725.840,0.183,-0.061,0.091
1668976011347,2022-11-20T22:26:51.347,725.880,0.122,-0.183,0.168
1668976011387,2022-11-20T22:26:51.387,725.920,0.137,-0.091,0.122
1668976011427,2022-11-20T22:26:51.427,725.960,0.168,-0.091,0.061
1668976011467,2022-11-20T22:26:51.467,726.000,0.137,-0.091,0.091
1668976011507,2022-11-20T22:26:51.507,726.040,0.168,-0.061,0.076
1668976011547,2022-11-20T22:26:51.547,726.080,0.091,-0.259,0.152
1668976011587,2022-11-20T22:26:51.587,726.120,0.152,-0.168,0.091
1668976011627,2022-11-20T22:26:51.627,726.160,0.213,0.015,0.030
1668976011667,2022-11-20T22:26:51.667,726.200,0.122,-0.061,0.061
1668976011707,2022-11-20T22:26:51.707,726.240,0.168,0.046,0.061
1668976011747,2022-11-20T22:26:51.747,726.280,0.137,-0.015,0.030
1668976011787,2022-11-20T22:26:51.787,726.320,0.137,-0.107,0.122
1668976011827,2022-11-20T22:26:51.827,726.360,0.213,0.030,0.061
1668976011867,2022-11-20T22:26:51.867,726.400,0.152,-0.061,0.061
1668976011907,2022-11-20T22:26:51.907,726.440,0.137,-0.229,0.122
1668976011947,2022-11-20T22:26:51.947,726.480,0.122,-0.030,0.122
1668976011987,2022-11-20T22:26:51.987,726.520,0.183,-0.061,0.107
1668976012027,2022-11-20T22:26:52.027,726.560,0.030,-0.213,0.198
1668976012067,2022-11-20T22:26:52.067,726.600,-0.046,-0.229,0.183
1668976012107,2022-11-20T22:26:52.107,726.640,0.015,-0.213,0.168
1668976012147,2022-11-20T22:26:52.147,726.680,-0.076,-0.168,0.213
1668976012187,2022-11-20T22:26:52.187,726.720,0.091,-0.183,0.076
1668976012227,2022-11-20T22:26:52.227,726.760,0.274,-0.046,-0.030
1668976012267,2022-11-20T22:26:52.267,726.800,0.305,-0.122,0.000
1668976012307,2022-11-20T22:26:52.307,726.840,0.213,-0.107,0.030
1668976012347,2022-11-20T22:26:52.347,726.880,0.198,-0.122,0.030
1668976012387,2022-11-20T22:26:52.387,726.920,0.213,-0.122,0.091
1668976012427,2022-11-20T22:26:52.427,726.960,0.122,-0.244,0.137
1668976012467,2022-11-20T22:26:52.467,727.000,0.046,-0.320,0.213
1668976012507,2022-11-20T22:26:52.507,727.040,0.091,-0.152,0.168
1668976012547,2022-11-20T22:26:52.547,727.080,0.152,-0.091,0.076
1668976012587,2022-11-20T22:26:52.587,727.120,0.061,-0.213,0.091
1668976012627,2022-11-20T22:26:52.627,727.160,0.152,-0.076,0.046
1668976012667,2022-11-20T22:26:52.667,727.200,0.229,0.046,0.091
1668976012707,2022-11-20T22:26:52.707,727.240,0.107,-0.274,0.137
1668976012747,2022-11-20T22:26:52.747,727.280,0.183,-0.183,0.061
1668976012787,2022-11-20T22:26:52.787,727.320,0.244,-0.229,0.046
1668976012827,2022-11-20T22:26:52.827,727.360,0.122,-0.213,0.122
1668976012867,2022-11-20T22:26:52.867,727.400,0.229,-0.122,0.015
