epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668524805742,2022-11-15T17.06.45.742,746.204,0.579,-0.122,-0.396
1668524805782,2022-11-15T17.06.45.782,746.244,0.213,-0.305,-0.183
1668524805821,2022-11-15T17.06.45.821,746.283,-0.030,-0.274,0.061
1668524805861,2022-11-15T17.06.45.861,746.323,-0.549,-0.274,0.274
1668524805900,2022-11-15T17.06.45.900,746.362,-0.274,-0.274,0.122
1668524805940,2022-11-15T17.06.45.940,746.402,0.335,-0.213,-0.244
1668524805979,2022-11-15T17.06.45.979,746.441,0.061,-0.213,-0.274
1668524806019,2022-11-15T17.06.46.019,746.481,0.213,-0.183,-0.274
1668524806059,2022-11-15T17.06.46.059,746.521,0.488,0.000,-0.305
1668524806098,2022-11-15T17.06.46.098,746.560,-0.549,-0.213,0.213
1668524806138,2022-11-15T17.06.46.138,746.600,-1.463,-0.549,0.976
1668524806177,2022-11-15T17.06.46.177,746.639,-1.921,-0.610,1.220
1668524806217,2022-11-15T17.06.46.217,746.679,-1.220,-0.549,0.793
1668524806256,2022-11-15T17.06.46.256,746.718,0.030,-0.244,0.061
1668524806296,2022-11-15T17.06.46.296,746.758,0.061,-0.244,-0.030
1668524806335,2022-11-15T17.06.46.335,746.797,-0.274,-0.152,0.183
1668524806376,2022-11-15T17.06.46.376,746.838,-0.793,-0.030,0.457
1668524806416,2022-11-15T17.06.46.416,746.878,-0.671,-0.274,0.518
1668524806456,2022-11-15T17.06.46.456,746.918,-0.152,-0.305,0.396
1668524806495,2022-11-15T17.06.46.495,746.957,-0.122,-0.183,0.274
1668524806535,2022-11-15T17.06.46.535,746.997,0.000,-0.091,0.122
1668524806574,2022-11-15T17.06.46.574,747.036,0.579,-0.061,0.030
1668524806614,2022-11-15T17.06.46.614,747.076,0.152,-0.213,0.091
1668524806653,2022-11-15T17.06.46.653,747.115,0.518,-0.091,-0.305
1668524806693,2022-11-15T17.06.46.693,747.155,0.915,-0.091,-0.427
1668524806732,2022-11-15T17.06.46.732,747.194,0.000,-0.244,-0.091
1668524806772,2022-11-15T17.06.46.772,747.234,-0.427,-0.335,0.305
1668524806811,2022-11-15T17.06.46.811,747.273,-1.006,-0.335,0.427
1668524806851,2022-11-15T17.06.46.851,747.313,-0.244,0.122,0.274
1668524806891,2022-11-15T17.06.46.891,747.353,0.884,0.671,-0.030
1668524806930,2022-11-15T17.06.46.930,747.392,0.305,0.091,0.061
1668524806970,2022-11-15T17.06.46.970,747.432,-0.061,-0.396,0.213
1668524807009,2022-11-15T17.06.47.009,747.471,-0.427,-0.396,0.488
1668524807049,2022-11-15T17.06.47.049,747.511,-0.732,-0.396,0.366
1668524807088,2022-11-15T17.06.47.088,747.550,0.183,-0.366,0.152
1668524807128,2022-11-15T17.06.47.128,747.590,0.061,-0.335,0.061
1668524807167,2022-11-15T17.06.47.167,747.629,0.213,-0.335,-0.030
1668524807208,2022-11-15T17.06.47.208,747.670,0.213,-0.305,-0.061
1668524807248,2022-11-15T17.06.47.248,747.710,0.091,-0.244,0.061
1668524807288,2022-11-15T17.06.47.288,747.750,0.305,-0.183,0.091
1668524807327,2022-11-15T17.06.47.327,747.789,0.396,-0.091,-0.030
1668524807367,2022-11-15T17.06.47.367,747.829,0.579,0.030,-0.213
1668524807406,2022-11-15T17.06.47.406,747.868,0.366,-0.122,-0.091
1668524807446,2022-11-15T17.06.47.446,747.908,-0.335,-0.335,0.122
1668524807485,2022-11-15T17.06.47.485,747.947,-0.579,-0.427,0.366
1668524807525,2022-11-15T17.06.47.525,747.987,-0.671,-0.335,0.244
1668524807564,2022-11-15T17.06.47.564,748.026,-0.030,-0.091,0.061
1668524807604,2022-11-15T17.06.47.604,748.066,0.091,-0.061,0.122
1668524807643,2022-11-15T17.06.47.643,748.105,0.061,-0.213,0.152
1668524807683,2022-11-15T17.06.47.683,748.145,-0.091,-0.274,0.122
1668524807723,2022-11-15T17.06.47.723,748.185,-0.061,-0.274,0.122
1668524807762,2022-11-15T17.06.47.762,748.224,0.030,-0.244,0.152
1668524807802,2022-11-15T17.06.47.802,748.264,-0.091,-0.213,0.122
1668524807841,2022-11-15T17.06.47.841,748.303,0.152,-0.183,0.122
1668524807881,2022-11-15T17.06.47.881,748.343,-0.274,-0.244,0.244
1668524807920,2022-11-15T17.06.47.920,748.382,-0.152,-0.213,0.183
1668524807960,2022-11-15T17.06.47.960,748.422,0.274,-0.122,0.000
1668524807999,2022-11-15T17.06.47.999,748.461,0.122,-0.122,-0.061
1668524808039,2022-11-15T17.06.48.039,748.501,-0.305,-0.274,0.183
1668524808080,2022-11-15T17.06.48.080,748.542,-0.305,-0.305,0.244
1668524808120,2022-11-15T17.06.48.120,748.582,-0.091,-0.274,0.152
1668524808159,2022-11-15T17.06.48.159,748.621,0.122,-0.244,0.122
1668524808199,2022-11-15T17.06.48.199,748.661,-0.152,-0.335,0.152
1668524808238,2022-11-15T17.06.48.238,748.700,-1.402,-0.854,0.183
1668524808278,2022-11-15T17.06.48.278,748.740,-0.945,-0.457,0.061
1668524808317,2022-11-15T17.06.48.317,748.779,0.061,-0.091,-0.122
1668524808357,2022-11-15T17.06.48.357,748.819,0.152,-0.030,-0.091
1668524808396,2022-11-15T17.06.48.396,748.858,-1.250,-0.274,0.549
1668524808436,2022-11-15T17.06.48.436,748.898,-2.043,-0.701,1.128
1668524808476,2022-11-15T17.06.48.476,748.938,-2.256,-0.610,0.976
1668524808515,2022-11-15T17.06.48.515,748.977,-0.793,-0.061,0.152
1668524808555,2022-11-15T17.06.48.555,749.017,0.884,0.030,-0.274
1668524808594,2022-11-15T17.06.48.594,749.056,0.762,-0.091,-0.152
1668524808634,2022-11-15T17.06.48.634,749.096,0.305,-0.152,0.030
1668524808673,2022-11-15T17.06.48.673,749.135,0.091,-0.213,0.030
1668524808713,2022-11-15T17.06.48.713,749.175,-0.213,-0.305,0.000
1668524808752,2022-11-15T17.06.48.752,749.214,-0.671,-0.488,0.274
1668524808792,2022-11-15T17.06.48.792,749.254,-0.671,-0.427,0.396
1668524808831,2022-11-15T17.06.48.831,749.293,-0.122,-0.305,0.152
1668524808871,2022-11-15T17.06.48.871,749.333,0.457,-0.183,0.000
1668524808912,2022-11-15T17.06.48.912,749.374,0.457,-0.030,-0.061
1668524808952,2022-11-15T17.06.48.952,749.414,0.335,-0.091,-0.091
1668524808991,2022-11-15T17.06.48.991,749.453,0.183,-0.274,0.061
1668524809031,2022-11-15T17.06.49.031,749.493,-0.274,-0.366,0.183
1668524809070,2022-11-15T17.06.49.070,749.532,-0.488,-0.335,0.244
1668524809110,2022-11-15T17.06.49.110,749.572,-0.213,-0.213,0.183
1668524809149,2022-11-15T17.06.49.149,749.611,0.152,-0.030,0.030
1668524809189,2022-11-15T17.06.49.189,749.651,0.427,-0.091,-0.061
1668524809228,2022-11-15T17.06.49.228,749.690,0.488,-0.183,-0.061
1668524809268,2022-11-15T17.06.49.268,749.730,0.183,-0.305,-0.122
1668524809308,2022-11-15T17.06.49.308,749.770,-0.030,-0.213,0.000
1668524809347,2022-11-15T17.06.49.347,749.809,-0.396,-0.335,0.244
1668524809387,2022-11-15T17.06.49.387,749.849,-0.274,-0.396,0.274
1668524809426,2022-11-15T17.06.49.426,749.888,-0.152,-0.335,0.152
1668524809466,2022-11-15T17.06.49.466,749.928,0.030,-0.183,0.030
1668524809505,2022-11-15T17.06.49.505,749.967,0.488,-0.091,0.000
1668524809545,2022-11-15T17.06.49.545,750.007,0.427,0.061,0.122
1668524809584,2022-11-15T17.06.49.584,750.046,0.427,0.732,0.457
1668524809624,2022-11-15T17.06.49.624,750.086,0.549,0.213,0.305
1668524809664,2022-11-15T17.06.49.664,750.126,-0.061,-0.457,0.030
1668524809703,2022-11-15T17.06.49.703,750.165,-0.244,-0.549,-0.152
1668524809743,2022-11-15T17.06.49.743,750.205,0.030,-0.427,-0.061
1668524809784,2022-11-15T17.06.49.784,750.246,0.091,-0.305,0.000
1668524809823,2022-11-15T17.06.49.823,750.285,-0.488,-0.366,0.152
1668524809863,2022-11-15T17.06.49.863,750.325,-0.335,-0.122,0.335
1668524809902,2022-11-15T17.06.49.902,750.364,0.061,0.366,0.457
1668524809942,2022-11-15T17.06.49.942,750.404,0.518,0.305,0.091
1668524809981,2022-11-15T17.06.49.981,750.443,0.488,-0.030,-0.427
1668524810021,2022-11-15T17.06.50.021,750.483,0.640,0.030,-0.366
1668524810060,2022-11-15T17.06.50.060,750.522,0.091,-0.061,-0.122
1668524810100,2022-11-15T17.06.50.100,750.562,-0.122,-0.305,0.122
1668524810140,2022-11-15T17.06.50.140,750.602,-0.274,-0.427,0.152
1668524810179,2022-11-15T17.06.50.179,750.641,-0.427,-0.488,0.213
1668524810219,2022-11-15T17.06.50.219,750.681,0.000,-0.335,0.091
1668524810258,2022-11-15T17.06.50.258,750.720,0.366,-0.244,-0.091
1668524810298,2022-11-15T17.06.50.298,750.760,0.244,-0.213,-0.183
1668524810337,2022-11-15T17.06.50.337,750.799,-0.122,-0.396,-0.213
1668524810377,2022-11-15T17.06.50.377,750.839,-1.829,-0.945,0.061
1668524810416,2022-11-15T17.06.50.416,750.878,-3.079,-0.732,0.823
1668524810456,2022-11-15T17.06.50.456,750.918,-2.043,-0.457,1.341
1668524810496,2022-11-15T17.06.50.496,750.958,-1.067,-0.305,0.976
1668524810535,2022-11-15T17.06.50.535,750.997,0.671,0.000,0.274
1668524810575,2022-11-15T17.06.50.575,751.037,1.433,0.183,-0.091
1668524810614,2022-11-15T17.06.50.614,751.076,1.098,-0.091,0.152
1668524810655,2022-11-15T17.06.50.655,751.117,0.000,-0.305,0.061
1668524810695,2022-11-15T17.06.50.695,751.157,0.732,-0.091,-0.152
1668524810734,2022-11-15T17.06.50.734,751.196,1.189,0.030,-0.427
1668524810774,2022-11-15T17.06.50.774,751.236,0.518,-0.244,-0.244
1668524810813,2022-11-15T17.06.50.813,751.275,0.030,-0.366,-0.030
1668524810853,2022-11-15T17.06.50.853,751.315,-0.427,-0.366,-0.030
1668524810893,2022-11-15T17.06.50.893,751.355,-0.640,-0.427,0.183
1668524810932,2022-11-15T17.06.50.932,751.394,-0.610,-0.427,0.305
1668524810972,2022-11-15T17.06.50.972,751.434,-0.640,-0.457,0.274
1668524811011,2022-11-15T17.06.51.011,751.473,-0.579,-0.366,0.183
1668524811051,2022-11-15T17.06.51.051,751.513,0.061,-0.213,0.091
1668524811090,2022-11-15T17.06.51.090,751.552,0.061,-0.213,0.091
1668524811130,2022-11-15T17.06.51.130,751.592,-0.152,-0.213,0.122
1668524811169,2022-11-15T17.06.51.169,751.631,0.396,-0.213,0.091
1668524811209,2022-11-15T17.06.51.209,751.671,0.030,-0.152,0.152
1668524811248,2022-11-15T17.06.51.248,751.710,-0.061,-0.274,0.152
1668524811288,2022-11-15T17.06.51.288,751.750,0.335,-0.610,0.091
1668524811328,2022-11-15T17.06.51.328,751.790,1.189,-1.128,0.183
1668524811367,2022-11-15T17.06.51.367,751.829,0.518,-0.518,0.274
1668524811407,2022-11-15T17.06.51.407,751.869,-0.152,-0.061,0.030
1668524811446,2022-11-15T17.06.51.446,751.908,-0.335,0.335,-0.061
1668524811487,2022-11-15T17.06.51.487,751.949,-0.640,0.274,0.183
1668524811527,2022-11-15T17.06.51.527,751.989,0.000,-0.091,0.061
1668524811566,2022-11-15T17.06.51.566,752.028,0.091,-0.122,-0.396
1668524811606,2022-11-15T17.06.51.606,752.068,0.366,0.152,-0.183
1668524811645,2022-11-15T17.06.51.645,752.107,-0.274,-0.091,0.457
1668524811685,2022-11-15T17.06.51.685,752.147,-0.762,-0.427,0.579
1668524811725,2022-11-15T17.06.51.725,752.187,-0.183,-0.274,0.183
1668524811764,2022-11-15T17.06.51.764,752.226,0.213,-0.183,0.000
1668524811804,2022-11-15T17.06.51.804,752.266,0.244,-0.030,0.030
1668524811843,2022-11-15T17.06.51.843,752.305,0.274,-0.061,0.091
1668524811883,2022-11-15T17.06.51.883,752.345,0.305,-0.061,0.091
1668524811922,2022-11-15T17.06.51.922,752.384,0.518,0.061,0.061
1668524811962,2022-11-15T17.06.51.962,752.424,-0.091,-0.030,0.061
1668524812001,2022-11-15T17.06.52.001,752.463,0.244,-0.091,0.000
1668524812041,2022-11-15T17.06.52.041,752.503,-0.305,-0.335,0.030
1668524812081,2022-11-15T17.06.52.081,752.543,-0.488,-0.396,0.183
1668524812120,2022-11-15T17.06.52.120,752.582,-0.366,-0.396,0.244
1668524812160,2022-11-15T17.06.52.160,752.622,0.091,-0.213,0.091
1668524812199,2022-11-15T17.06.52.199,752.661,0.671,0.183,-0.061
1668524812239,2022-11-15T17.06.52.239,752.701,0.549,0.152,-0.122
1668524812278,2022-11-15T17.06.52.278,752.740,1.159,0.213,-0.549
1668524812318,2022-11-15T17.06.52.318,752.780,0.854,0.091,-0.701
1668524812359,2022-11-15T17.06.52.359,752.821,-0.152,-0.183,-0.274
1668524812398,2022-11-15T17.06.52.398,752.860,-0.976,-0.396,0.213
1668524812438,2022-11-15T17.06.52.438,752.900,-1.189,-0.518,0.366
1668524812477,2022-11-15T17.06.52.477,752.939,-0.518,-0.305,0.457
1668524812517,2022-11-15T17.06.52.517,752.979,-0.274,-0.152,0.396
1668524812557,2022-11-15T17.06.52.557,753.019,0.305,0.061,0.000
1668524812596,2022-11-15T17.06.52.596,753.058,1.677,0.366,-0.427
1668524812636,2022-11-15T17.06.52.636,753.098,2.317,0.823,-0.762
1668524812675,2022-11-15T17.06.52.675,753.137,1.494,0.152,-0.366
1668524812715,2022-11-15T17.06.52.715,753.177,-2.165,-0.945,0.823
1668524812754,2022-11-15T17.06.52.754,753.216,-3.384,-1.220,1.585
1668524812794,2022-11-15T17.06.52.794,753.256,-1.677,-0.762,1.341
1668524812833,2022-11-15T17.06.52.833,753.295,-0.549,-0.152,0.671
1668524812873,2022-11-15T17.06.52.873,753.335,1.159,0.183,-0.122
1668524812913,2022-11-15T17.06.52.913,753.375,1.677,0.061,-0.091
1668524812952,2022-11-15T17.06.52.952,753.414,-0.366,-0.061,0.213
1668524812992,2022-11-15T17.06.52.992,753.454,0.091,0.000,0.122
1668524813031,2022-11-15T17.06.53.031,753.493,-0.091,-0.213,0.091
1668524813071,2022-11-15T17.06.53.071,753.533,0.122,-0.274,-0.061
1668524813110,2022-11-15T17.06.53.110,753.572,0.396,-0.244,-0.091
1668524813151,2022-11-15T17.06.53.151,753.613,0.793,-0.091,-0.030
1668524813191,2022-11-15T17.06.53.191,753.653,1.098,-0.091,-0.091
1668524813230,2022-11-15T17.06.53.230,753.692,0.579,-0.213,-0.091
1668524813270,2022-11-15T17.06.53.270,753.732,-0.274,-0.366,0.030
1668524813310,2022-11-15T17.06.53.310,753.772,-0.701,-0.396,0.183
1668524813349,2022-11-15T17.06.53.349,753.811,-0.701,-0.396,0.244
1668524813389,2022-11-15T17.06.53.389,753.851,-0.305,-0.305,0.244
1668524813428,2022-11-15T17.06.53.428,753.890,-0.335,-0.244,0.213
1668524813468,2022-11-15T17.06.53.468,753.930,-0.030,-0.274,0.335
1668524813507,2022-11-15T17.06.53.507,753.969,0.061,-0.152,0.274
1668524813547,2022-11-15T17.06.53.547,754.009,-0.274,-0.152,0.122
1668524813586,2022-11-15T17.06.53.586,754.048,-0.488,-0.366,0.091
1668524813626,2022-11-15T17.06.53.626,754.088,-0.152,-0.274,0.122
1668524813665,2022-11-15T17.06.53.665,754.127,-0.579,-0.122,-0.091
1668524813705,2022-11-15T17.06.53.705,754.167,-0.274,0.091,-0.366
1668524813745,2022-11-15T17.06.53.745,754.207,-0.457,0.091,-0.366
1668524813784,2022-11-15T17.06.53.784,754.246,-0.305,-0.122,-0.030
1668524813824,2022-11-15T17.06.53.824,754.286,-0.274,-0.305,0.244
1668524813863,2022-11-15T17.06.53.863,754.325,-0.335,-0.335,0.335
1668524813903,2022-11-15T17.06.53.903,754.365,-0.305,-0.305,0.488
1668524813944,2022-11-15T17.06.53.944,754.406,-0.427,-0.335,0.091
1668524813983,2022-11-15T17.06.53.983,754.445,0.305,-0.030,-0.244
1668524814023,2022-11-15T17.06.54.023,754.485,0.518,0.183,-0.396
1668524814062,2022-11-15T17.06.54.062,754.524,0.610,0.183,-0.335
1668524814102,2022-11-15T17.06.54.102,754.564,-0.061,-0.091,0.061
1668524814142,2022-11-15T17.06.54.142,754.604,-0.427,-0.488,0.427
1668524814181,2022-11-15T17.06.54.181,754.643,-0.213,-0.366,0.396
1668524814221,2022-11-15T17.06.54.221,754.683,0.274,-0.244,0.183
1668524814260,2022-11-15T17.06.54.260,754.722,0.762,-0.030,-0.061
1668524814300,2022-11-15T17.06.54.300,754.762,0.518,-0.152,-0.213
1668524814339,2022-11-15T17.06.54.339,754.801,0.061,-0.213,-0.030
1668524814379,2022-11-15T17.06.54.379,754.841,-0.579,-0.274,0.427
1668524814418,2022-11-15T17.06.54.418,754.880,-0.701,-0.335,0.701
1668524814458,2022-11-15T17.06.54.458,754.920,-0.671,-0.244,0.549
1668524814497,2022-11-15T17.06.54.497,754.959,-0.732,-0.396,0.579
1668524814537,2022-11-15T17.06.54.537,754.999,-0.579,-0.427,0.518
1668524814577,2022-11-15T17.06.54.577,755.039,0.305,-0.213,0.122
1668524814616,2022-11-15T17.06.54.616,755.078,0.701,0.000,-0.122
1668524814656,2022-11-15T17.06.54.656,755.118,0.732,0.000,0.091
1668524814695,2022-11-15T17.06.54.695,755.157,0.701,-0.030,-0.122
1668524814736,2022-11-15T17.06.54.736,755.198,0.366,-0.091,-0.274
1668524814776,2022-11-15T17.06.54.776,755.238,-0.305,-0.457,0.061
1668524814815,2022-11-15T17.06.54.815,755.277,-0.884,-0.640,0.396
1668524814855,2022-11-15T17.06.54.855,755.317,-1.159,-0.518,0.427
1668524814894,2022-11-15T17.06.54.894,755.356,0.122,-0.091,0.091
1668524814934,2022-11-15T17.06.54.934,755.396,0.945,0.061,-0.122
1668524814974,2022-11-15T17.06.54.974,755.436,0.488,-0.213,-0.366
1668524815013,2022-11-15T17.06.55.013,755.475,1.616,0.122,-0.854
1668524815053,2022-11-15T17.06.55.053,755.515,1.280,0.000,-0.854
1668524815092,2022-11-15T17.06.55.092,755.554,-0.030,-0.427,-0.335
1668524815132,2022-11-15T17.06.55.132,755.594,-1.220,-0.610,0.396
1668524815171,2022-11-15T17.06.55.171,755.633,-2.530,-0.915,1.372
1668524815211,2022-11-15T17.06.55.211,755.673,-3.171,-0.945,1.860
1668524815250,2022-11-15T17.06.55.250,755.712,-1.768,-0.396,1.311
1668524815290,2022-11-15T17.06.55.290,755.752,0.274,-0.122,0.274
1668524815330,2022-11-15T17.06.55.330,755.792,0.610,-0.030,-0.091
1668524815369,2022-11-15T17.06.55.369,755.831,1.159,0.061,-0.396
1668524815409,2022-11-15T17.06.55.409,755.871,0.976,-0.061,-0.213
1668524815448,2022-11-15T17.06.55.448,755.910,-0.152,-0.183,0.091
1668524815488,2022-11-15T17.06.55.488,755.950,-0.457,-0.213,0.213
1668524815529,2022-11-15T17.06.55.529,755.991,-0.152,-0.335,0.152
1668524815568,2022-11-15T17.06.55.568,756.030,-0.061,-0.274,0.061
1668524815608,2022-11-15T17.06.55.608,756.070,0.305,-0.061,-0.152
1668524815647,2022-11-15T17.06.55.647,756.109,0.945,0.000,-0.427
1668524815687,2022-11-15T17.06.55.687,756.149,1.433,0.000,-0.579
1668524815727,2022-11-15T17.06.55.727,756.189,0.732,-0.152,-0.396
1668524815766,2022-11-15T17.06.55.766,756.228,-0.152,0.000,-0.061
1668524815806,2022-11-15T17.06.55.806,756.268,0.335,0.061,0.305
1668524815845,2022-11-15T17.06.55.845,756.307,-0.335,-0.335,0.335
1668524815885,2022-11-15T17.06.55.885,756.347,-0.884,-0.549,0.366
1668524815924,2022-11-15T17.06.55.924,756.386,-0.549,-0.457,0.305
1668524815964,2022-11-15T17.06.55.964,756.426,-0.122,-0.274,-0.091
1668524816003,2022-11-15T17.06.56.003,756.465,0.671,-0.030,-0.396
1668524816043,2022-11-15T17.06.56.043,756.505,1.372,0.335,-0.274
1668524816082,2022-11-15T17.06.56.082,756.544,0.579,0.122,0.244
1668524816122,2022-11-15T17.06.56.122,756.584,-1.037,-0.457,1.006
1668524816162,2022-11-15T17.06.56.162,756.624,-1.616,-0.671,1.128
1668524816201,2022-11-15T17.06.56.201,756.663,-1.128,-0.366,0.793
1668524816241,2022-11-15T17.06.56.241,756.703,-0.366,-0.030,0.457
1668524816280,2022-11-15T17.06.56.280,756.742,0.457,0.000,-0.091
1668524816321,2022-11-15T17.06.56.321,756.783,0.488,0.030,-0.091
1668524816361,2022-11-15T17.06.56.361,756.823,0.671,-0.061,-0.213
1668524816400,2022-11-15T17.06.56.400,756.862,1.189,0.000,-0.549
1668524816440,2022-11-15T17.06.56.440,756.902,1.067,-0.061,-0.396
1668524816479,2022-11-15T17.06.56.479,756.941,-0.030,-0.244,0.061
1668524816519,2022-11-15T17.06.56.519,756.981,-0.335,-0.335,0.061
1668524816559,2022-11-15T17.06.56.559,757.021,0.305,-0.244,0.122
1668524816598,2022-11-15T17.06.56.598,757.060,-0.518,-0.335,0.183
1668524816638,2022-11-15T17.06.56.638,757.100,0.274,-0.091,0.000
1668524816677,2022-11-15T17.06.56.677,757.139,0.610,-0.030,-0.091
1668524816717,2022-11-15T17.06.56.717,757.179,0.244,-0.152,0.091
1668524816756,2022-11-15T17.06.56.756,757.218,0.061,-0.030,-0.213
1668524816796,2022-11-15T17.06.56.796,757.258,0.396,0.030,-0.244
1668524816835,2022-11-15T17.06.56.835,757.297,0.244,-0.152,0.061
1668524816875,2022-11-15T17.06.56.875,757.337,-0.335,-0.274,0.183
1668524816914,2022-11-15T17.06.56.914,757.376,-0.396,-0.366,0.091
1668524816954,2022-11-15T17.06.56.954,757.416,-0.061,-0.305,0.213
1668524816994,2022-11-15T17.06.56.994,757.456,-1.128,-0.274,0.549
1668524817033,2022-11-15T17.06.57.033,757.495,-1.006,-0.366,0.640
1668524817073,2022-11-15T17.06.57.073,757.535,-1.372,-0.488,1.220
1668524817114,2022-11-15T17.06.57.114,757.576,-2.683,-1.006,1.707
1668524817153,2022-11-15T17.06.57.153,757.615,-0.549,-0.518,0.671
1668524817193,2022-11-15T17.06.57.193,757.655,1.250,0.000,-0.061
1668524817232,2022-11-15T17.06.57.232,757.694,-0.244,-0.183,0.244
1668524817272,2022-11-15T17.06.57.272,757.734,-0.976,-0.488,0.549
1668524817311,2022-11-15T17.06.57.311,757.773,-0.274,-0.457,0.152
1668524817351,2022-11-15T17.06.57.351,757.813,-0.152,-0.396,0.274
1668524817391,2022-11-15T17.06.57.391,757.853,-1.189,-0.518,0.427
1668524817430,2022-11-15T17.06.57.430,757.892,-0.945,-0.518,0.457
1668524817470,2022-11-15T17.06.57.470,757.932,-0.518,-0.335,0.549
1668524817509,2022-11-15T17.06.57.509,757.971,-0.213,-0.549,0.640
1668524817549,2022-11-15T17.06.57.549,758.011,-0.305,-0.213,0.030
1668524817588,2022-11-15T17.06.57.588,758.050,0.457,0.122,-0.335
1668524817628,2022-11-15T17.06.57.628,758.090,0.610,-0.061,-0.183
1668524817667,2022-11-15T17.06.57.667,758.129,0.488,-0.122,-0.061
1668524817707,2022-11-15T17.06.57.707,758.169,0.244,0.000,-0.457
1668524817747,2022-11-15T17.06.57.747,758.209,1.220,0.183,-0.945
1668524817786,2022-11-15T17.06.57.786,758.248,0.732,-0.030,-0.518
1668524817826,2022-11-15T17.06.57.826,758.288,-0.976,-0.457,0.244
1668524817865,2022-11-15T17.06.57.865,758.327,-0.701,-0.274,0.091
1668524817906,2022-11-15T17.06.57.906,758.368,0.396,0.030,-0.366
1668524817946,2022-11-15T17.06.57.946,758.408,1.220,0.122,-1.006
1668524817985,2022-11-15T17.06.57.985,758.447,1.707,0.213,-1.128
1668524818025,2022-11-15T17.06.58.025,758.487,0.457,-0.061,-0.457
1668524818064,2022-11-15T17.06.58.064,758.526,0.305,-0.213,0.030
1668524818104,2022-11-15T17.06.58.104,758.566,0.396,-0.335,0.274
1668524818143,2022-11-15T17.06.58.143,758.605,-0.030,-0.427,0.366
1668524818183,2022-11-15T17.06.58.183,758.645,0.335,-0.152,0.091
1668524818223,2022-11-15T17.06.58.223,758.685,0.152,-0.122,0.091
1668524818262,2022-11-15T17.06.58.262,758.724,0.579,0.061,-0.213
1668524818302,2022-11-15T17.06.58.302,758.764,2.043,0.549,-0.976
1668524818341,2022-11-15T17.06.58.341,758.803,2.774,0.213,-0.976
1668524818381,2022-11-15T17.06.58.381,758.843,0.762,0.000,-0.427
1668524818420,2022-11-15T17.06.58.420,758.882,-0.701,-0.335,0.427
1668524818460,2022-11-15T17.06.58.460,758.922,-0.701,-0.671,1.311
1668524818499,2022-11-15T17.06.58.499,758.961,-1.341,-0.732,1.707
1668524818539,2022-11-15T17.06.58.539,759.001,-1.463,-0.518,0.884
1668524818579,2022-11-15T17.06.58.579,759.041,0.701,-0.091,-0.518
1668524818618,2022-11-15T17.06.58.618,759.080,1.555,0.091,-0.915
