epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668324388790,2022-11-13T09.26.28.790,752.858,-0.183,0.122,0.183
1668324388830,2022-11-13T09.26.28.830,752.898,0.244,0.091,0.305
1668324388871,2022-11-13T09.26.28.871,752.939,0.457,0.061,0.305
1668324388910,2022-11-13T09.26.28.910,752.978,0.549,0.030,0.305
1668324388951,2022-11-13T09.26.28.951,753.019,0.335,0.061,0.244
1668324388991,2022-11-13T09.26.28.991,753.059,-0.305,0.061,-0.030
1668324389032,2022-11-13T09.26.29.032,753.100,-0.274,0.030,0.000
1668324389071,2022-11-13T09.26.29.071,753.139,-0.213,0.122,-0.122
1668324389112,2022-11-13T09.26.29.112,753.180,0.000,0.183,-0.030
1668324389152,2022-11-13T09.26.29.152,753.220,0.000,0.152,0.183
1668324389193,2022-11-13T09.26.29.193,753.261,-0.335,0.122,0.000
1668324389233,2022-11-13T09.26.29.233,753.301,-0.122,0.122,0.061
1668324389272,2022-11-13T09.26.29.272,753.340,0.122,0.152,0.213
1668324389313,2022-11-13T09.26.29.313,753.381,-0.183,0.183,0.122
1668324389353,2022-11-13T09.26.29.353,753.421,-0.823,0.152,-0.061
1668324389394,2022-11-13T09.26.29.394,753.462,-0.610,0.152,-0.152
1668324389433,2022-11-13T09.26.29.433,753.501,-0.366,0.152,-0.152
1668324389474,2022-11-13T09.26.29.474,753.542,-0.427,0.091,0.000
1668324389514,2022-11-13T09.26.29.514,753.582,-0.640,0.122,-0.152
1668324389555,2022-11-13T09.26.29.555,753.623,-0.945,0.122,-0.305
1668324389594,2022-11-13T09.26.29.594,753.662,0.152,0.091,0.000
1668324389635,2022-11-13T09.26.29.635,753.703,0.000,0.152,-0.091
1668324389675,2022-11-13T09.26.29.675,753.743,-0.213,0.183,0.091
1668324389716,2022-11-13T09.26.29.716,753.784,0.366,0.152,0.488
1668324389755,2022-11-13T09.26.29.755,753.823,0.945,0.122,0.335
1668324389796,2022-11-13T09.26.29.796,753.864,0.518,0.000,0.244
1668324389836,2022-11-13T09.26.29.836,753.904,0.579,-0.091,0.244
1668324389876,2022-11-13T09.26.29.876,753.944,1.006,0.000,0.335
1668324389917,2022-11-13T09.26.29.917,753.985,0.671,0.000,0.518
1668324389956,2022-11-13T09.26.29.956,754.024,0.213,0.061,0.610
1668324389997,2022-11-13T09.26.29.997,754.065,0.335,0.061,0.671
1668324390037,2022-11-13T09.26.30.037,754.105,-0.122,0.061,0.183
1668324390078,2022-11-13T09.26.30.078,754.146,-0.671,0.122,-0.183
1668324390117,2022-11-13T09.26.30.117,754.185,-0.244,0.152,0.091
1668324390158,2022-11-13T09.26.30.158,754.226,-0.061,0.122,0.213
1668324390198,2022-11-13T09.26.30.198,754.266,-0.061,0.061,0.183
1668324390239,2022-11-13T09.26.30.239,754.307,0.122,0.061,0.152
1668324390278,2022-11-13T09.26.30.278,754.346,0.000,0.061,0.152
1668324390319,2022-11-13T09.26.30.319,754.387,0.122,0.061,0.122
1668324390359,2022-11-13T09.26.30.359,754.427,0.122,0.091,0.152
1668324390400,2022-11-13T09.26.30.400,754.468,0.091,0.091,0.244
1668324390440,2022-11-13T09.26.30.440,754.508,-0.091,0.091,0.061
1668324390481,2022-11-13T09.26.30.481,754.549,0.030,0.061,0.030
1668324390520,2022-11-13T09.26.30.520,754.588,0.122,0.061,0.030
1668324390560,2022-11-13T09.26.30.560,754.628,-0.061,0.183,-0.061
1668324390601,2022-11-13T09.26.30.601,754.669,-0.152,0.152,-0.152
1668324390640,2022-11-13T09.26.30.640,754.708,0.000,0.000,0.122
1668324390681,2022-11-13T09.26.30.681,754.749,0.000,-0.091,0.152
1668324390721,2022-11-13T09.26.30.721,754.789,-0.518,0.061,-0.091
1668324390762,2022-11-13T09.26.30.762,754.830,-0.061,0.061,0.305
1668324390801,2022-11-13T09.26.30.801,754.869,0.640,0.213,0.518
1668324390842,2022-11-13T09.26.30.842,754.910,-1.159,0.366,-0.030
1668324390882,2022-11-13T09.26.30.882,754.950,-0.457,0.335,-0.183
1668324390923,2022-11-13T09.26.30.923,754.991,0.427,0.366,0.152
1668324390962,2022-11-13T09.26.30.962,755.030,0.549,0.152,0.213
1668324391004,2022-11-13T09.26.31.004,755.072,-0.640,0.122,0.122
1668324391043,2022-11-13T09.26.31.043,755.111,-0.366,0.030,-0.030
1668324391084,2022-11-13T09.26.31.084,755.152,-0.030,-0.061,-0.396
1668324391124,2022-11-13T09.26.31.124,755.192,-0.762,0.000,-0.396
1668324391165,2022-11-13T09.26.31.165,755.233,-0.305,0.122,-0.305
1668324391204,2022-11-13T09.26.31.204,755.272,-0.518,0.091,-0.213
1668324391245,2022-11-13T09.26.31.245,755.313,-0.945,0.122,-0.244
1668324391285,2022-11-13T09.26.31.285,755.353,-0.518,0.030,0.000
1668324391324,2022-11-13T09.26.31.324,755.392,0.030,0.030,0.122
1668324391365,2022-11-13T09.26.31.365,755.433,-0.152,0.122,0.091
1668324391405,2022-11-13T09.26.31.405,755.473,-0.244,0.091,0.152
1668324391446,2022-11-13T09.26.31.446,755.514,-0.030,0.152,0.366
1668324391485,2022-11-13T09.26.31.485,755.553,0.335,0.030,0.457
1668324391526,2022-11-13T09.26.31.526,755.594,0.274,-0.061,0.457
1668324391566,2022-11-13T09.26.31.566,755.634,0.549,0.000,0.396
1668324391607,2022-11-13T09.26.31.607,755.675,0.152,0.061,0.122
1668324391647,2022-11-13T09.26.31.647,755.715,-0.518,0.091,-0.152
1668324391688,2022-11-13T09.26.31.688,755.756,-0.366,0.152,-0.335
1668324391727,2022-11-13T09.26.31.727,755.795,-0.305,0.122,-0.549
1668324391768,2022-11-13T09.26.31.768,755.836,-1.006,0.091,-0.701
1668324391808,2022-11-13T09.26.31.808,755.876,-0.549,0.061,-0.396
1668324391849,2022-11-13T09.26.31.849,755.917,-0.305,0.122,-0.061
1668324391888,2022-11-13T09.26.31.888,755.956,0.122,0.183,0.152
1668324391928,2022-11-13T09.26.31.928,755.996,0.122,0.183,0.366
1668324391969,2022-11-13T09.26.31.969,756.037,0.030,0.152,0.335
1668324392008,2022-11-13T09.26.32.008,756.076,0.152,0.152,0.335
1668324392049,2022-11-13T09.26.32.049,756.117,0.335,0.122,0.610
1668324392089,2022-11-13T09.26.32.089,756.157,0.061,0.122,0.396
1668324392130,2022-11-13T09.26.32.130,756.198,-0.640,0.061,-0.061
1668324392170,2022-11-13T09.26.32.170,756.238,-0.213,0.122,-0.030
1668324392211,2022-11-13T09.26.32.211,756.279,-0.457,0.122,-0.152
1668324392250,2022-11-13T09.26.32.250,756.318,-0.549,0.061,-0.213
1668324392291,2022-11-13T09.26.32.291,756.359,-0.793,0.091,-0.305
1668324392331,2022-11-13T09.26.32.331,756.399,-0.366,0.122,-0.244
1668324392372,2022-11-13T09.26.32.372,756.440,-0.091,0.091,0.061
1668324392411,2022-11-13T09.26.32.411,756.479,-0.518,0.061,0.366
1668324392452,2022-11-13T09.26.32.452,756.520,0.579,-0.091,1.067
1668324392492,2022-11-13T09.26.32.492,756.560,0.793,-0.030,0.640
1668324392533,2022-11-13T09.26.32.533,756.601,-0.854,0.122,-0.457
1668324392572,2022-11-13T09.26.32.572,756.640,-0.396,0.152,-0.549
1668324392612,2022-11-13T09.26.32.612,756.680,0.183,0.152,0.122
1668324392653,2022-11-13T09.26.32.653,756.721,1.037,0.061,0.488
1668324392692,2022-11-13T09.26.32.692,756.760,0.823,0.000,0.793
1668324392733,2022-11-13T09.26.32.733,756.801,-0.305,0.183,0.427
1668324392773,2022-11-13T09.26.32.773,756.841,-1.707,0.549,-0.457
1668324392814,2022-11-13T09.26.32.814,756.882,-0.793,0.549,-0.518
1668324392854,2022-11-13T09.26.32.854,756.922,0.518,0.274,-0.213
1668324392895,2022-11-13T09.26.32.895,756.963,-0.091,0.457,-0.427
1668324392934,2022-11-13T09.26.32.934,757.002,-1.037,0.579,-0.640
1668324392975,2022-11-13T09.26.32.975,757.043,-1.494,0.518,-0.366
1668324393015,2022-11-13T09.26.33.015,757.083,0.244,0.213,0.152
1668324393056,2022-11-13T09.26.33.056,757.124,0.213,0.152,0.335
1668324393095,2022-11-13T09.26.33.095,757.163,-0.183,0.213,0.061
1668324393136,2022-11-13T09.26.33.136,757.204,-0.152,0.213,0.122
1668324393176,2022-11-13T09.26.33.176,757.244,-0.305,0.213,0.030
1668324393217,2022-11-13T09.26.33.217,757.285,-0.305,0.152,-0.183
1668324393256,2022-11-13T09.26.33.256,757.324,-0.488,0.091,-0.122
1668324393296,2022-11-13T09.26.33.296,757.364,-0.488,0.091,-0.244
1668324393337,2022-11-13T09.26.33.337,757.405,0.549,0.274,0.091
1668324393377,2022-11-13T09.26.33.377,757.445,0.823,0.274,0.488
1668324393418,2022-11-13T09.26.33.418,757.486,0.488,0.213,0.457
1668324393457,2022-11-13T09.26.33.457,757.525,0.122,0.213,0.305
1668324393498,2022-11-13T09.26.33.498,757.566,0.030,0.274,0.335
1668324393538,2022-11-13T09.26.33.538,757.606,0.732,0.183,0.488
1668324393579,2022-11-13T09.26.33.579,757.647,0.305,0.183,0.122
1668324393618,2022-11-13T09.26.33.618,757.686,-0.091,0.122,0.152
1668324393659,2022-11-13T09.26.33.659,757.727,0.213,0.152,0.213
1668324393699,2022-11-13T09.26.33.699,757.767,0.274,0.152,-0.061
1668324393740,2022-11-13T09.26.33.740,757.808,-0.152,0.152,-0.152
1668324393779,2022-11-13T09.26.33.779,757.847,-0.366,0.152,-0.091
1668324393820,2022-11-13T09.26.33.820,757.888,-0.640,0.122,0.061
1668324393860,2022-11-13T09.26.33.860,757.928,-0.213,0.030,-0.030
1668324393901,2022-11-13T09.26.33.901,757.969,-0.091,0.152,-0.030
1668324393941,2022-11-13T09.26.33.941,758.009,-0.152,0.183,-0.030
1668324393980,2022-11-13T09.26.33.980,758.048,-0.366,0.152,-0.152
1668324394021,2022-11-13T09.26.34.021,758.089,-0.244,0.152,0.000
1668324394061,2022-11-13T09.26.34.061,758.129,0.091,0.061,-0.061
1668324394102,2022-11-13T09.26.34.102,758.170,-0.122,0.030,0.000
1668324394141,2022-11-13T09.26.34.141,758.209,0.122,-0.061,0.152
1668324394182,2022-11-13T09.26.34.182,758.250,0.000,-0.091,-0.061
1668324394222,2022-11-13T09.26.34.222,758.290,-0.518,0.000,-0.183
1668324394263,2022-11-13T09.26.34.263,758.331,-0.335,0.061,0.030
1668324394302,2022-11-13T09.26.34.302,758.370,0.091,0.061,0.213
1668324394343,2022-11-13T09.26.34.343,758.411,-0.061,0.091,0.091
1668324394383,2022-11-13T09.26.34.383,758.451,-0.244,0.122,-0.030
1668324394424,2022-11-13T09.26.34.424,758.492,-0.183,0.091,0.000
1668324394463,2022-11-13T09.26.34.463,758.531,0.000,0.091,0.122
1668324394504,2022-11-13T09.26.34.504,758.572,-0.183,0.030,0.122
1668324394544,2022-11-13T09.26.34.544,758.612,-0.030,0.061,-0.091
1668324394585,2022-11-13T09.26.34.585,758.653,-0.213,0.091,-0.122
1668324394625,2022-11-13T09.26.34.625,758.693,-0.091,0.061,-0.152
1668324394664,2022-11-13T09.26.34.664,758.732,0.091,0.030,0.000
1668324394705,2022-11-13T09.26.34.705,758.773,-0.091,0.091,-0.061
1668324394745,2022-11-13T09.26.34.745,758.813,-0.152,0.091,-0.030
1668324394786,2022-11-13T09.26.34.786,758.854,-0.152,0.122,0.030
1668324394825,2022-11-13T09.26.34.825,758.893,-0.213,0.152,0.000
1668324394866,2022-11-13T09.26.34.866,758.934,-0.213,0.152,0.030
1668324394906,2022-11-13T09.26.34.906,758.974,-0.427,0.061,0.152
1668324394947,2022-11-13T09.26.34.947,759.015,-0.183,0.030,0.030
1668324394986,2022-11-13T09.26.34.986,759.054,-0.213,0.091,-0.152
1668324395027,2022-11-13T09.26.35.027,759.095,-0.305,0.030,-0.061
1668324395067,2022-11-13T09.26.35.067,759.135,-0.122,0.030,0.061
1668324395108,2022-11-13T09.26.35.108,759.176,-0.061,0.091,0.183
1668324395148,2022-11-13T09.26.35.148,759.216,0.091,0.091,0.183
1668324395189,2022-11-13T09.26.35.189,759.257,-0.061,0.091,0.091
1668324395228,2022-11-13T09.26.35.228,759.296,0.030,0.061,0.061
1668324395268,2022-11-13T09.26.35.268,759.336,-0.091,0.091,0.061
1668324395309,2022-11-13T09.26.35.309,759.377,-0.213,0.061,0.122
1668324395348,2022-11-13T09.26.35.348,759.416,0.091,0.122,0.244
1668324395389,2022-11-13T09.26.35.389,759.457,0.030,0.122,0.305
1668324395429,2022-11-13T09.26.35.429,759.497,-0.183,0.061,0.213
1668324395470,2022-11-13T09.26.35.470,759.538,-0.091,0.091,0.122
1668324395509,2022-11-13T09.26.35.509,759.577,0.030,0.030,0.030
1668324395550,2022-11-13T09.26.35.550,759.618,-0.091,0.061,0.030
1668324395590,2022-11-13T09.26.35.590,759.658,0.061,0.122,0.244
1668324395631,2022-11-13T09.26.35.631,759.699,-0.030,0.122,0.244
1668324395671,2022-11-13T09.26.35.671,759.739,-0.091,0.122,0.183
1668324395712,2022-11-13T09.26.35.712,759.780,0.030,0.122,0.305
1668324395751,2022-11-13T09.26.35.751,759.819,0.274,0.152,0.244
1668324395792,2022-11-13T09.26.35.792,759.860,0.091,-0.122,0.335
1668324395832,2022-11-13T09.26.35.832,759.900,-0.274,-0.030,0.122
1668324395873,2022-11-13T09.26.35.873,759.941,-0.427,0.061,-0.030
1668324395912,2022-11-13T09.26.35.912,759.980,0.061,0.000,0.152
1668324395952,2022-11-13T09.26.35.952,760.020,0.396,0.000,0.396
1668324395993,2022-11-13T09.26.35.993,760.061,0.335,0.061,0.091
1668324396032,2022-11-13T09.26.36.032,760.100,-0.915,0.122,-0.488
1668324396073,2022-11-13T09.26.36.073,760.141,-0.823,0.091,-0.427
1668324396113,2022-11-13T09.26.36.113,760.181,-0.305,0.122,-0.091
1668324396154,2022-11-13T09.26.36.154,760.222,-0.335,0.152,0.091
1668324396193,2022-11-13T09.26.36.193,760.261,-0.244,0.152,0.152
1668324396234,2022-11-13T09.26.36.234,760.302,-0.335,0.122,0.061
1668324396274,2022-11-13T09.26.36.274,760.342,-0.244,0.061,0.000
1668324396315,2022-11-13T09.26.36.315,760.383,-0.122,0.030,-0.030
1668324396355,2022-11-13T09.26.36.355,760.423,0.061,0.000,-0.061
1668324396396,2022-11-13T09.26.36.396,760.464,-0.061,0.061,-0.152
1668324396435,2022-11-13T09.26.36.435,760.503,-0.122,0.091,0.030
1668324396476,2022-11-13T09.26.36.476,760.544,0.061,0.091,0.274
1668324396516,2022-11-13T09.26.36.516,760.584,0.213,0.122,0.213
1668324396557,2022-11-13T09.26.36.557,760.625,-0.335,0.183,-0.030
1668324396596,2022-11-13T09.26.36.596,760.664,-0.335,0.152,-0.030
1668324396636,2022-11-13T09.26.36.636,760.704,-0.213,0.122,0.030
1668324396677,2022-11-13T09.26.36.677,760.745,-0.061,0.061,0.183
1668324396716,2022-11-13T09.26.36.716,760.784,-0.152,0.152,0.000
1668324396757,2022-11-13T09.26.36.757,760.825,-0.274,0.122,-0.152
1668324396797,2022-11-13T09.26.36.797,760.865,-0.366,0.000,0.061
1668324396838,2022-11-13T09.26.36.838,760.906,-0.244,-0.030,0.122
1668324396878,2022-11-13T09.26.36.878,760.946,-0.549,0.122,-0.030
1668324396919,2022-11-13T09.26.36.919,760.987,0.000,0.122,0.030
1668324396958,2022-11-13T09.26.36.958,761.026,0.091,0.091,0.000
1668324396999,2022-11-13T09.26.36.999,761.067,-0.457,0.061,-0.091
1668324397039,2022-11-13T09.26.37.039,761.107,-0.366,0.091,0.122
1668324397080,2022-11-13T09.26.37.080,761.148,0.213,0.030,0.366
1668324397119,2022-11-13T09.26.37.119,761.187,-0.030,0.152,0.305
1668324397160,2022-11-13T09.26.37.160,761.228,0.183,0.091,0.152
1668324397200,2022-11-13T09.26.37.200,761.268,-0.152,0.061,0.030
1668324397239,2022-11-13T09.26.37.239,761.307,0.030,0.061,0.091
1668324397280,2022-11-13T09.26.37.280,761.348,0.061,0.091,0.030
1668324397320,2022-11-13T09.26.37.320,761.388,-0.549,0.183,-0.152
1668324397361,2022-11-13T09.26.37.361,761.429,-0.488,0.061,0.061
1668324397400,2022-11-13T09.26.37.400,761.468,-0.335,0.030,0.183
1668324397442,2022-11-13T09.26.37.442,761.510,-0.640,0.091,-0.152
1668324397481,2022-11-13T09.26.37.481,761.549,-0.793,0.091,-0.396
1668324397522,2022-11-13T09.26.37.522,761.590,-0.427,0.000,-0.335
1668324397562,2022-11-13T09.26.37.562,761.630,-0.244,0.061,-0.274
1668324397603,2022-11-13T09.26.37.603,761.671,-0.488,0.091,-0.244
1668324397642,2022-11-13T09.26.37.642,761.710,-0.274,0.061,0.122
1668324397683,2022-11-13T09.26.37.683,761.751,0.213,0.122,0.213
1668324397723,2022-11-13T09.26.37.723,761.791,-0.213,0.091,-0.030
1668324397764,2022-11-13T09.26.37.764,761.832,-0.183,0.030,0.244
1668324397803,2022-11-13T09.26.37.803,761.871,0.152,0.030,0.488
1668324397844,2022-11-13T09.26.37.844,761.912,0.213,0.122,0.335
1668324397884,2022-11-13T09.26.37.884,761.952,0.274,0.122,0.366
1668324397923,2022-11-13T09.26.37.923,761.991,-0.091,0.091,0.274
1668324397964,2022-11-13T09.26.37.964,762.032,-0.213,0.091,0.061
1668324398004,2022-11-13T09.26.38.004,762.072,-0.549,0.091,-0.030
1668324398045,2022-11-13T09.26.38.045,762.113,-0.457,0.091,-0.030
1668324398085,2022-11-13T09.26.38.085,762.153,-0.366,0.122,-0.030
1668324398126,2022-11-13T09.26.38.126,762.194,-0.274,0.000,0.122
1668324398165,2022-11-13T09.26.38.165,762.233,0.061,0.030,0.183
1668324398206,2022-11-13T09.26.38.206,762.274,0.122,0.061,0.122
1668324398246,2022-11-13T09.26.38.246,762.314,0.030,0.091,0.000
1668324398287,2022-11-13T09.26.38.287,762.355,-0.427,0.091,-0.091
1668324398326,2022-11-13T09.26.38.326,762.394,-0.335,0.183,0.000
1668324398367,2022-11-13T09.26.38.367,762.435,-0.213,0.244,0.122
1668324398407,2022-11-13T09.26.38.407,762.475,-0.671,0.396,-0.091
1668324398448,2022-11-13T09.26.38.448,762.516,-0.396,0.305,0.030
1668324398487,2022-11-13T09.26.38.487,762.555,-0.335,0.244,0.122
1668324398528,2022-11-13T09.26.38.528,762.596,-0.488,0.213,0.091
1668324398568,2022-11-13T09.26.38.568,762.636,0.396,0.091,0.366
1668324398608,2022-11-13T09.26.38.608,762.676,0.610,0.030,0.335
1668324398649,2022-11-13T09.26.38.649,762.717,0.854,0.000,0.335
1668324398688,2022-11-13T09.26.38.688,762.756,0.854,-0.030,0.610
1668324398729,2022-11-13T09.26.38.729,762.797,-0.274,-0.030,0.457
1668324398769,2022-11-13T09.26.38.769,762.837,-0.488,0.183,0.274
1668324398810,2022-11-13T09.26.38.810,762.878,0.000,0.152,0.061
1668324398849,2022-11-13T09.26.38.849,762.917,-0.701,0.091,-0.213
1668324398890,2022-11-13T09.26.38.890,762.958,-0.213,0.000,0.183
1668324398930,2022-11-13T09.26.38.930,762.998,0.488,0.152,0.274
1668324398971,2022-11-13T09.26.38.971,763.039,-0.396,0.122,0.061
1668324399010,2022-11-13T09.26.39.010,763.078,-0.671,0.030,-0.122
1668324399051,2022-11-13T09.26.39.051,763.119,-0.518,0.061,-0.091
1668324399091,2022-11-13T09.26.39.091,763.159,-0.030,0.030,0.122
1668324399132,2022-11-13T09.26.39.132,763.200,-0.823,0.091,-0.274
1668324399171,2022-11-13T09.26.39.171,763.239,-1.006,0.183,-0.305
1668324399211,2022-11-13T09.26.39.211,763.279,-0.274,0.152,-0.213
1668324399252,2022-11-13T09.26.39.252,763.320,0.183,0.061,0.030
1668324399292,2022-11-13T09.26.39.292,763.360,0.518,0.122,0.396
1668324399333,2022-11-13T09.26.39.333,763.401,0.427,0.183,0.244
1668324399372,2022-11-13T09.26.39.372,763.440,-0.030,0.122,0.427
1668324399413,2022-11-13T09.26.39.413,763.481,-0.122,0.091,0.274
1668324399453,2022-11-13T09.26.39.453,763.521,-0.671,0.213,-0.213
1668324399494,2022-11-13T09.26.39.494,763.562,-0.945,0.122,-0.427
1668324399533,2022-11-13T09.26.39.533,763.601,-1.067,0.183,-0.244
1668324399574,2022-11-13T09.26.39.574,763.642,-0.091,0.152,-0.091
1668324399614,2022-11-13T09.26.39.614,763.682,0.213,0.152,0.213
1668324399655,2022-11-13T09.26.39.655,763.723,0.549,0.030,0.518
1668324399694,2022-11-13T09.26.39.694,763.762,0.061,0.183,0.366
1668324399735,2022-11-13T09.26.39.735,763.803,-0.823,0.122,-0.091
1668324399775,2022-11-13T09.26.39.775,763.843,0.244,0.091,-0.183
1668324399815,2022-11-13T09.26.39.815,763.883,1.037,0.122,0.091
1668324399856,2022-11-13T09.26.39.856,763.924,-0.061,0.213,0.274
1668324399895,2022-11-13T09.26.39.895,763.963,0.213,0.213,0.518
1668324399936,2022-11-13T09.26.39.936,764.004,0.274,0.213,0.884
1668324399976,2022-11-13T09.26.39.976,764.044,0.701,0.152,0.579
1668324400017,2022-11-13T09.26.40.017,764.085,-0.305,0.122,0.091
1668324400056,2022-11-13T09.26.40.056,764.124,-0.030,0.183,0.274
1668324400097,2022-11-13T09.26.40.097,764.165,0.335,0.213,0.366
1668324400137,2022-11-13T09.26.40.137,764.205,-0.183,0.091,0.122
1668324400178,2022-11-13T09.26.40.178,764.246,0.427,0.091,0.366
1668324400217,2022-11-13T09.26.40.217,764.285,0.091,0.152,0.305
1668324400258,2022-11-13T09.26.40.258,764.326,-0.305,0.030,-0.030
1668324400298,2022-11-13T09.26.40.298,764.366,0.183,0.061,0.000
1668324400339,2022-11-13T09.26.40.339,764.407,-0.549,0.122,-0.183
1668324400379,2022-11-13T09.26.40.379,764.447,-1.037,0.213,-0.610
1668324400420,2022-11-13T09.26.40.420,764.488,-1.433,0.213,-0.945
1668324400459,2022-11-13T09.26.40.459,764.527,-0.244,0.213,-0.122
1668324400499,2022-11-13T09.26.40.499,764.567,1.402,0.213,0.762
1668324400540,2022-11-13T09.26.40.540,764.608,0.244,0.122,0.518
1668324400579,2022-11-13T09.26.40.579,764.647,-0.457,0.030,0.091
1668324400620,2022-11-13T09.26.40.620,764.688,-0.244,0.091,-0.183
1668324400660,2022-11-13T09.26.40.660,764.728,-0.183,0.122,-0.213
1668324400701,2022-11-13T09.26.40.701,764.769,-0.335,0.122,0.030
1668324400740,2022-11-13T09.26.40.740,764.808,-1.006,0.183,-0.183
1668324400781,2022-11-13T09.26.40.781,764.849,-0.488,0.091,-0.213
1668324400821,2022-11-13T09.26.40.821,764.889,0.030,0.030,0.030
1668324400862,2022-11-13T09.26.40.862,764.930,-0.396,0.091,0.152
1668324400901,2022-11-13T09.26.40.901,764.969,-0.488,0.061,0.061
1668324400942,2022-11-13T09.26.40.942,765.010,0.091,0.091,-0.030
1668324400982,2022-11-13T09.26.40.982,765.050,0.061,0.122,0.030
1668324401023,2022-11-13T09.26.41.023,765.091,-0.061,0.091,0.335
1668324401063,2022-11-13T09.26.41.063,765.131,0.061,0.061,0.274
1668324401102,2022-11-13T09.26.41.102,765.170,0.549,0.152,0.213
1668324401143,2022-11-13T09.26.41.143,765.211,0.457,0.091,0.366
1668324401183,2022-11-13T09.26.41.183,765.251,0.000,0.030,0.244
1668324401224,2022-11-13T09.26.41.224,765.292,-0.366,0.061,0.061
1668324401263,2022-11-13T09.26.41.263,765.331,-0.152,0.030,0.091
1668324401304,2022-11-13T09.26.41.304,765.372,-0.244,0.061,0.000
1668324401344,2022-11-13T09.26.41.344,765.412,-0.640,0.061,0.061
1668324401385,2022-11-13T09.26.41.385,765.453,-0.305,0.000,0.061
1668324401424,2022-11-13T09.26.41.424,765.492,0.030,0.091,0.030
1668324401465,2022-11-13T09.26.41.465,765.533,-0.305,0.091,0.061
1668324401505,2022-11-13T09.26.41.505,765.573,-0.061,0.091,0.152
1668324401546,2022-11-13T09.26.41.546,765.614,0.152,0.030,0.305
1668324401586,2022-11-13T09.26.41.586,765.654,0.091,0.030,0.183
1668324401627,2022-11-13T09.26.41.627,765.695,-0.366,0.030,-0.122
1668324401666,2022-11-13T09.26.41.666,765.734,-0.091,0.122,0.000
1668324401706,2022-11-13T09.26.41.706,765.774,0.030,0.091,-0.061
1668324401747,2022-11-13T09.26.41.747,765.815,-0.793,0.183,-0.183
1668324401786,2022-11-13T09.26.41.786,765.854,-0.396,0.183,-0.183
1668324401827,2022-11-13T09.26.41.827,765.895,-0.366,0.213,0.000
1668324401867,2022-11-13T09.26.41.867,765.935,-0.701,0.122,0.030
1668324401908,2022-11-13T09.26.41.908,765.976,0.152,0.183,-0.091
