epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668528207369,2022-11-15T18.03.27.369,724.549,-0.111,0.036,-1.007
1668528207408,2022-11-15T18.03.27.408,724.588,-0.110,0.035,-1.008
1668528207448,2022-11-15T18.03.27.448,724.628,-0.109,0.036,-1.008
1668528207487,2022-11-15T18.03.27.487,724.667,-0.110,0.037,-1.009
1668528207527,2022-11-15T18.03.27.527,724.707,-0.111,0.037,-1.009
1668528207566,2022-11-15T18.03.27.566,724.746,-0.110,0.037,-1.008
1668528207606,2022-11-15T18.03.27.606,724.786,-0.111,0.037,-1.008
1668528207647,2022-11-15T18.03.27.647,724.827,-0.110,0.037,-1.008
1668528207686,2022-11-15T18.03.27.686,724.866,-0.111,0.038,-1.008
1668528207726,2022-11-15T18.03.27.726,724.906,-0.109,0.038,-1.008
1668528207766,2022-11-15T18.03.27.766,724.946,-0.110,0.038,-1.007
1668528207805,2022-11-15T18.03.27.805,724.985,-0.111,0.036,-1.008
1668528207845,2022-11-15T18.03.27.845,725.025,-0.110,0.038,-1.007
1668528207884,2022-11-15T18.03.27.884,725.064,-0.111,0.038,-1.008
1668528207924,2022-11-15T18.03.27.924,725.104,-0.111,0.037,-1.007
1668528207963,2022-11-15T18.03.27.963,725.143,-0.111,0.038,-1.008
1668528208003,2022-11-15T18.03.28.003,725.183,-0.111,0.037,-1.008
1668528208042,2022-11-15T18.03.28.042,725.222,-0.110,0.036,-1.008
1668528208082,2022-11-15T18.03.28.082,725.262,-0.111,0.038,-1.008
1668528208122,2022-11-15T18.03.28.122,725.302,-0.111,0.038,-1.008
1668528208161,2022-11-15T18.03.28.161,725.341,-0.112,0.038,-1.007
1668528208201,2022-11-15T18.03.28.201,725.381,-0.109,0.038,-1.008
1668528208240,2022-11-15T18.03.28.240,725.420,-0.110,0.037,-1.008
1668528208280,2022-11-15T18.03.28.280,725.460,-0.110,0.037,-1.007
1668528208319,2022-11-15T18.03.28.319,725.499,-0.110,0.037,-1.008
1668528208359,2022-11-15T18.03.28.359,725.539,-0.110,0.037,-1.007
1668528208398,2022-11-15T18.03.28.398,725.578,-0.110,0.037,-1.007
1668528208439,2022-11-15T18.03.28.439,725.619,-0.111,0.037,-1.007
1668528208479,2022-11-15T18.03.28.479,725.659,-0.111,0.038,-1.007
1668528208519,2022-11-15T18.03.28.519,725.699,-0.112,0.038,-1.007
1668528208558,2022-11-15T18.03.28.558,725.738,-0.110,0.038,-1.008
1668528208598,2022-11-15T18.03.28.598,725.778,-0.111,0.036,-1.007
1668528208637,2022-11-15T18.03.28.637,725.817,-0.111,0.036,-1.008
1668528208677,2022-11-15T18.03.28.677,725.857,-0.110,0.038,-1.008
1668528208716,2022-11-15T18.03.28.716,725.896,-0.111,0.037,-1.008
1668528208756,2022-11-15T18.03.28.756,725.936,-0.111,0.038,-1.008
1668528208795,2022-11-15T18.03.28.795,725.975,-0.111,0.038,-1.008
1668528208835,2022-11-15T18.03.28.835,726.015,-0.111,0.037,-1.007
1668528208874,2022-11-15T18.03.28.874,726.054,-0.110,0.037,-1.009
1668528208914,2022-11-15T18.03.28.914,726.094,-0.111,0.037,-1.007
1668528208954,2022-11-15T18.03.28.954,726.134,-0.112,0.036,-1.007
1668528208993,2022-11-15T18.03.28.993,726.173,-0.111,0.037,-1.008
1668528209033,2022-11-15T18.03.29.033,726.213,-0.110,0.038,-1.010
1668528209072,2022-11-15T18.03.29.072,726.252,-0.111,0.038,-1.008
1668528209112,2022-11-15T18.03.29.112,726.292,-0.112,0.037,-1.008
1668528209151,2022-11-15T18.03.29.151,726.331,-0.111,0.037,-1.007
1668528209191,2022-11-15T18.03.29.191,726.371,-0.111,0.038,-1.008
1668528209230,2022-11-15T18.03.29.230,726.410,-0.110,0.037,-1.007
1668528209271,2022-11-15T18.03.29.271,726.451,-0.111,0.038,-1.007
1668528209311,2022-11-15T18.03.29.311,726.491,-0.111,0.038,-1.007
1668528209351,2022-11-15T18.03.29.351,726.531,-0.111,0.037,-1.009
1668528209390,2022-11-15T18.03.29.390,726.570,-0.112,0.036,-1.008
1668528209430,2022-11-15T18.03.29.430,726.610,-0.108,0.037,-1.008
1668528209469,2022-11-15T18.03.29.469,726.649,-0.111,0.039,-1.008
1668528209509,2022-11-15T18.03.29.509,726.689,-0.110,0.035,-1.009
1668528209548,2022-11-15T18.03.29.548,726.728,-0.111,0.040,-1.007
1668528209588,2022-11-15T18.03.29.588,726.768,-0.110,0.038,-1.009
1668528209627,2022-11-15T18.03.29.627,726.807,-0.110,0.037,-1.009
1668528209667,2022-11-15T18.03.29.667,726.847,-0.112,0.038,-1.007
1668528209706,2022-11-15T18.03.29.706,726.886,-0.110,0.038,-1.007
1668528209746,2022-11-15T18.03.29.746,726.926,-0.109,0.040,-1.007
1668528209786,2022-11-15T18.03.29.786,726.966,-0.110,0.040,-1.008
1668528209825,2022-11-15T18.03.29.825,727.005,-0.114,0.038,-1.008
1668528209865,2022-11-15T18.03.29.865,727.045,-0.110,0.036,-1.008
1668528209904,2022-11-15T18.03.29.904,727.084,-0.111,0.038,-1.008
1668528209944,2022-11-15T18.03.29.944,727.124,-0.110,0.037,-1.009
1668528209983,2022-11-15T18.03.29.983,727.163,-0.110,0.037,-1.008
1668528210023,2022-11-15T18.03.30.023,727.203,-0.111,0.038,-1.007
1668528210062,2022-11-15T18.03.30.062,727.242,-0.112,0.035,-1.008
1668528210103,2022-11-15T18.03.30.103,727.283,-0.110,0.039,-1.008
1668528210143,2022-11-15T18.03.30.143,727.323,-0.109,0.039,-1.008
1668528210183,2022-11-15T18.03.30.183,727.363,-0.111,0.037,-1.008
1668528210222,2022-11-15T18.03.30.222,727.402,-0.110,0.036,-1.008
1668528210262,2022-11-15T18.03.30.262,727.442,-0.109,0.037,-1.008
1668528210301,2022-11-15T18.03.30.301,727.481,-0.112,0.039,-1.007
1668528210341,2022-11-15T18.03.30.341,727.521,-0.111,0.036,-1.008
1668528210380,2022-11-15T18.03.30.380,727.560,-0.110,0.040,-1.008
1668528210420,2022-11-15T18.03.30.420,727.600,-0.112,0.039,-1.007
1668528210459,2022-11-15T18.03.30.459,727.639,-0.113,0.039,-1.006
1668528210499,2022-11-15T18.03.30.499,727.679,-0.104,0.040,-1.009
1668528210539,2022-11-15T18.03.30.539,727.719,-0.106,0.041,-1.009
1668528210578,2022-11-15T18.03.30.578,727.758,-0.118,0.029,-1.006
1668528210618,2022-11-15T18.03.30.618,727.798,-0.114,0.038,-1.006
1668528210657,2022-11-15T18.03.30.657,727.837,-0.104,0.047,-1.009
1668528210697,2022-11-15T18.03.30.697,727.877,-0.108,0.037,-1.008
1668528210736,2022-11-15T18.03.30.736,727.916,-0.111,0.034,-1.008
1668528210776,2022-11-15T18.03.30.776,727.956,-0.111,0.038,-1.008
1668528210815,2022-11-15T18.03.30.815,727.995,-0.111,0.037,-1.008
1668528210855,2022-11-15T18.03.30.855,728.035,-0.110,0.037,-1.008
1668528210894,2022-11-15T18.03.30.894,728.074,-0.110,0.038,-1.008
1668528210935,2022-11-15T18.03.30.935,728.115,-0.111,0.035,-1.008
1668528210975,2022-11-15T18.03.30.975,728.155,-0.108,0.039,-1.009
1668528211015,2022-11-15T18.03.31.015,728.195,-0.106,0.038,-1.009
1668528211054,2022-11-15T18.03.31.054,728.234,-0.108,0.032,-1.008
1668528211094,2022-11-15T18.03.31.094,728.274,-0.110,0.043,-1.008
1668528211133,2022-11-15T18.03.31.133,728.313,-0.109,0.035,-1.007
1668528211173,2022-11-15T18.03.31.173,728.353,-0.109,0.033,-1.008
1668528211212,2022-11-15T18.03.31.212,728.392,-0.105,0.032,-1.009
1668528211252,2022-11-15T18.03.31.252,728.432,-0.107,0.032,-1.009
1668528211291,2022-11-15T18.03.31.291,728.471,-0.107,0.035,-1.007
1668528211331,2022-11-15T18.03.31.331,728.511,-0.108,0.044,-1.009
1668528211371,2022-11-15T18.03.31.371,728.551,-0.112,0.034,-1.008
1668528211410,2022-11-15T18.03.31.410,728.590,-0.110,0.029,-1.008
1668528211450,2022-11-15T18.03.31.450,728.630,-0.105,0.040,-1.008
1668528211489,2022-11-15T18.03.31.489,728.669,-0.105,0.036,-1.009
1668528211529,2022-11-15T18.03.31.529,728.709,-0.109,0.034,-1.008
1668528211568,2022-11-15T18.03.31.568,728.748,-0.110,0.035,-1.008
1668528211608,2022-11-15T18.03.31.608,728.788,-0.107,0.034,-1.009
1668528211647,2022-11-15T18.03.31.647,728.827,-0.108,0.038,-1.010
1668528211687,2022-11-15T18.03.31.687,728.867,-0.108,0.035,-1.008
1668528211728,2022-11-15T18.03.31.728,728.908,-0.109,0.036,-1.010
1668528211768,2022-11-15T18.03.31.768,728.948,-0.109,0.034,-1.009
1668528211807,2022-11-15T18.03.31.807,728.987,-0.108,0.034,-1.009
1668528211847,2022-11-15T18.03.31.847,729.027,-0.106,0.034,-1.008
1668528211886,2022-11-15T18.03.31.886,729.066,-0.107,0.033,-1.008
1668528211926,2022-11-15T18.03.31.926,729.106,-0.109,0.034,-1.007
1668528211965,2022-11-15T18.03.31.965,729.145,-0.109,0.035,-1.007
1668528212005,2022-11-15T18.03.32.005,729.185,-0.109,0.036,-1.008
1668528212044,2022-11-15T18.03.32.044,729.224,-0.108,0.037,-1.007
1668528212084,2022-11-15T18.03.32.084,729.264,-0.106,0.035,-1.008
1668528212123,2022-11-15T18.03.32.123,729.303,-0.107,0.037,-1.009
1668528212163,2022-11-15T18.03.32.163,729.343,-0.110,0.035,-1.009
1668528212203,2022-11-15T18.03.32.203,729.383,-0.108,0.034,-1.008
1668528212242,2022-11-15T18.03.32.242,729.422,-0.106,0.034,-1.008
1668528212282,2022-11-15T18.03.32.282,729.462,-0.109,0.034,-1.008
1668528212321,2022-11-15T18.03.32.321,729.501,-0.110,0.035,-1.007
1668528212361,2022-11-15T18.03.32.361,729.541,-0.109,0.032,-1.008
1668528212400,2022-11-15T18.03.32.400,729.580,-0.105,0.035,-1.008
1668528212440,2022-11-15T18.03.32.440,729.620,-0.107,0.037,-1.008
1668528212479,2022-11-15T18.03.32.479,729.659,-0.110,0.037,-1.008
1668528212519,2022-11-15T18.03.32.519,729.699,-0.108,0.037,-1.008
1668528212560,2022-11-15T18.03.32.560,729.740,-0.106,0.037,-1.007
1668528212600,2022-11-15T18.03.32.600,729.780,-0.109,0.031,-1.008
1668528212639,2022-11-15T18.03.32.639,729.819,-0.108,0.041,-1.007
1668528212679,2022-11-15T18.03.32.679,729.859,-0.110,0.035,-1.007
1668528212718,2022-11-15T18.03.32.718,729.898,-0.110,0.029,-1.007
1668528212758,2022-11-15T18.03.32.758,729.938,-0.106,0.040,-1.010
1668528212797,2022-11-15T18.03.32.797,729.977,-0.106,0.034,-1.009
1668528212837,2022-11-15T18.03.32.837,730.017,-0.107,0.034,-1.009
1668528212876,2022-11-15T18.03.32.876,730.056,-0.108,0.041,-1.009
1668528212916,2022-11-15T18.03.32.916,730.096,-0.110,0.035,-1.007
1668528212956,2022-11-15T18.03.32.956,730.136,-0.107,0.034,-1.008
1668528212995,2022-11-15T18.03.32.995,730.175,-0.109,0.037,-1.008
1668528213035,2022-11-15T18.03.33.035,730.215,-0.109,0.032,-1.008
1668528213074,2022-11-15T18.03.33.074,730.254,-0.110,0.037,-1.008
1668528213114,2022-11-15T18.03.33.114,730.294,-0.107,0.034,-1.009
1668528213153,2022-11-15T18.03.33.153,730.333,-0.106,0.035,-1.008
1668528213193,2022-11-15T18.03.33.193,730.373,-0.110,0.036,-1.006
1668528213232,2022-11-15T18.03.33.232,730.412,-0.109,0.036,-1.009
1668528213272,2022-11-15T18.03.33.272,730.452,-0.108,0.032,-1.010
1668528213311,2022-11-15T18.03.33.311,730.491,-0.108,0.029,-1.008
1668528213351,2022-11-15T18.03.33.351,730.531,-0.110,0.047,-1.008
1668528213392,2022-11-15T18.03.33.392,730.572,-0.108,0.048,-1.007
1668528213432,2022-11-15T18.03.33.432,730.612,-0.112,0.034,-1.008
1668528213471,2022-11-15T18.03.33.471,730.651,-0.109,0.034,-1.008
1668528213511,2022-11-15T18.03.33.511,730.691,-0.106,0.044,-1.010
1668528213550,2022-11-15T18.03.33.550,730.730,-0.109,0.041,-1.007
1668528213590,2022-11-15T18.03.33.590,730.770,-0.111,0.036,-1.007
1668528213629,2022-11-15T18.03.33.629,730.809,-0.109,0.039,-1.007
1668528213669,2022-11-15T18.03.33.669,730.849,-0.110,0.043,-1.008
1668528213708,2022-11-15T18.03.33.708,730.888,-0.113,0.040,-1.008
1668528213748,2022-11-15T18.03.33.748,730.928,-0.109,0.040,-1.008
1668528213788,2022-11-15T18.03.33.788,730.968,-0.108,0.040,-1.010
1668528213827,2022-11-15T18.03.33.827,731.007,-0.110,0.038,-1.007
1668528213867,2022-11-15T18.03.33.867,731.047,-0.111,0.038,-1.007
1668528213906,2022-11-15T18.03.33.906,731.086,-0.111,0.036,-1.008
1668528213946,2022-11-15T18.03.33.946,731.126,-0.108,0.038,-1.007
1668528213985,2022-11-15T18.03.33.985,731.165,-0.108,0.038,-1.008
1668528214025,2022-11-15T18.03.34.025,731.205,-0.110,0.038,-1.009
1668528214064,2022-11-15T18.03.34.064,731.244,-0.111,0.042,-1.008
1668528214104,2022-11-15T18.03.34.104,731.284,-0.112,0.039,-1.007
1668528214144,2022-11-15T18.03.34.144,731.324,-0.112,0.039,-1.007
1668528214183,2022-11-15T18.03.34.183,731.363,-0.109,0.035,-1.008
1668528214223,2022-11-15T18.03.34.223,731.403,-0.108,0.037,-1.010
1668528214264,2022-11-15T18.03.34.264,731.444,-0.108,0.037,-1.008
1668528214303,2022-11-15T18.03.34.303,731.483,-0.110,0.036,-1.008
1668528214343,2022-11-15T18.03.34.343,731.523,-0.110,0.038,-1.009
1668528214382,2022-11-15T18.03.34.382,731.562,-0.109,0.039,-1.007
1668528214422,2022-11-15T18.03.34.422,731.602,-0.110,0.042,-1.006
1668528214461,2022-11-15T18.03.34.461,731.641,-0.111,0.041,-1.008
1668528214501,2022-11-15T18.03.34.501,731.681,-0.110,0.037,-1.008
1668528214540,2022-11-15T18.03.34.540,731.720,-0.109,0.039,-1.008
1668528214580,2022-11-15T18.03.34.580,731.760,-0.109,0.039,-1.008
1668528214620,2022-11-15T18.03.34.620,731.800,-0.111,0.036,-1.009
1668528214659,2022-11-15T18.03.34.659,731.839,-0.111,0.038,-1.008
1668528214699,2022-11-15T18.03.34.699,731.879,-0.109,0.036,-1.007
1668528214738,2022-11-15T18.03.34.738,731.918,-0.112,0.038,-1.008
1668528214778,2022-11-15T18.03.34.778,731.958,-0.111,0.036,-1.007
1668528214817,2022-11-15T18.03.34.817,731.997,-0.110,0.038,-1.008
1668528214857,2022-11-15T18.03.34.857,732.037,-0.110,0.039,-1.008
1668528214896,2022-11-15T18.03.34.896,732.076,-0.110,0.038,-1.008
1668528214936,2022-11-15T18.03.34.936,732.116,-0.111,0.036,-1.009
1668528214976,2022-11-15T18.03.34.976,732.156,-0.109,0.037,-1.008
1668528215015,2022-11-15T18.03.35.015,732.195,-0.109,0.037,-1.007
1668528215055,2022-11-15T18.03.35.055,732.235,-0.112,0.039,-1.008
1668528215094,2022-11-15T18.03.35.094,732.274,-0.111,0.037,-1.007
1668528215135,2022-11-15T18.03.35.135,732.315,-0.109,0.038,-1.007
1668528215175,2022-11-15T18.03.35.175,732.355,-0.108,0.038,-1.008
1668528215214,2022-11-15T18.03.35.214,732.394,-0.109,0.037,-1.008
1668528215254,2022-11-15T18.03.35.254,732.434,-0.111,0.038,-1.008
1668528215293,2022-11-15T18.03.35.293,732.473,-0.110,0.038,-1.008
1668528215333,2022-11-15T18.03.35.333,732.513,-0.110,0.039,-1.007
1668528215373,2022-11-15T18.03.35.373,732.553,-0.111,0.037,-1.008
1668528215412,2022-11-15T18.03.35.412,732.592,-0.109,0.037,-1.008
1668528215452,2022-11-15T18.03.35.452,732.632,-0.109,0.038,-1.009
1668528215491,2022-11-15T18.03.35.491,732.671,-0.111,0.036,-1.009
1668528215531,2022-11-15T18.03.35.531,732.711,-0.111,0.038,-1.008
1668528215570,2022-11-15T18.03.35.570,732.750,-0.110,0.041,-1.008
1668528215610,2022-11-15T18.03.35.610,732.790,-0.111,0.036,-1.009
1668528215649,2022-11-15T18.03.35.649,732.829,-0.112,0.036,-1.008
1668528215689,2022-11-15T18.03.35.689,732.869,-0.109,0.040,-1.008
1668528215728,2022-11-15T18.03.35.728,732.908,-0.109,0.038,-1.007
1668528215768,2022-11-15T18.03.35.768,732.948,-0.112,0.037,-1.008
1668528215808,2022-11-15T18.03.35.808,732.988,-0.111,0.038,-1.009
1668528215847,2022-11-15T18.03.35.847,733.027,-0.109,0.038,-1.008
1668528215887,2022-11-15T18.03.35.887,733.067,-0.110,0.038,-1.007
1668528215926,2022-11-15T18.03.35.926,733.106,-0.111,0.040,-1.007
1668528215966,2022-11-15T18.03.35.966,733.146,-0.112,0.038,-1.008
1668528216007,2022-11-15T18.03.36.007,733.187,-0.110,0.036,-1.008
1668528216046,2022-11-15T18.03.36.046,733.226,-0.109,0.038,-1.008
1668528216086,2022-11-15T18.03.36.086,733.266,-0.110,0.039,-1.009
1668528216125,2022-11-15T18.03.36.125,733.305,-0.111,0.038,-1.008
1668528216165,2022-11-15T18.03.36.165,733.345,-0.111,0.039,-1.009
1668528216205,2022-11-15T18.03.36.205,733.385,-0.110,0.038,-1.008
1668528216244,2022-11-15T18.03.36.244,733.424,-0.111,0.037,-1.008
1668528216284,2022-11-15T18.03.36.284,733.464,-0.111,0.039,-1.008
1668528216323,2022-11-15T18.03.36.323,733.503,-0.111,0.036,-1.008
1668528216363,2022-11-15T18.03.36.363,733.543,-0.112,0.037,-1.009
1668528216402,2022-11-15T18.03.36.402,733.582,-0.110,0.038,-1.008
1668528216442,2022-11-15T18.03.36.442,733.622,-0.111,0.038,-1.009
1668528216481,2022-11-15T18.03.36.481,733.661,-0.111,0.037,-1.009
1668528216521,2022-11-15T18.03.36.521,733.701,-0.111,0.038,-1.007
1668528216560,2022-11-15T18.03.36.560,733.740,-0.111,0.040,-1.008
1668528216600,2022-11-15T18.03.36.600,733.780,-0.111,0.038,-1.009
1668528216640,2022-11-15T18.03.36.640,733.820,-0.111,0.037,-1.008
1668528216679,2022-11-15T18.03.36.679,733.859,-0.111,0.037,-1.007
1668528216719,2022-11-15T18.03.36.719,733.899,-0.111,0.038,-1.008
1668528216758,2022-11-15T18.03.36.758,733.938,-0.111,0.039,-1.008
1668528216798,2022-11-15T18.03.36.798,733.978,-0.111,0.036,-1.007
1668528216839,2022-11-15T18.03.36.839,734.019,-0.111,0.039,-1.009
1668528216878,2022-11-15T18.03.36.878,734.058,-0.111,0.038,-1.008
1668528216918,2022-11-15T18.03.36.918,734.098,-0.111,0.037,-1.008
1668528216957,2022-11-15T18.03.36.957,734.137,-0.110,0.039,-1.008
1668528216997,2022-11-15T18.03.36.997,734.177,-0.111,0.037,-1.008
1668528217037,2022-11-15T18.03.37.037,734.217,-0.112,0.037,-1.009
1668528217076,2022-11-15T18.03.37.076,734.256,-0.111,0.037,-1.009
1668528217116,2022-11-15T18.03.37.116,734.296,-0.110,0.039,-1.010
1668528217155,2022-11-15T18.03.37.155,734.335,-0.111,0.036,-1.009
1668528217195,2022-11-15T18.03.37.195,734.375,-0.112,0.037,-1.008
1668528217234,2022-11-15T18.03.37.234,734.414,-0.111,0.036,-1.008
1668528217274,2022-11-15T18.03.37.274,734.454,-0.110,0.036,-1.009
1668528217313,2022-11-15T18.03.37.313,734.493,-0.111,0.039,-1.008
1668528217353,2022-11-15T18.03.37.353,734.533,-0.110,0.040,-1.008
1668528217393,2022-11-15T18.03.37.393,734.573,-0.110,0.038,-1.008
1668528217432,2022-11-15T18.03.37.432,734.612,-0.112,0.036,-1.007
1668528217472,2022-11-15T18.03.37.472,734.652,-0.111,0.038,-1.007
1668528217511,2022-11-15T18.03.37.511,734.691,-0.110,0.038,-1.008
1668528217551,2022-11-15T18.03.37.551,734.731,-0.110,0.036,-1.008
1668528217590,2022-11-15T18.03.37.590,734.770,-0.110,0.037,-1.008
1668528217630,2022-11-15T18.03.37.630,734.810,-0.111,0.036,-1.007
1668528217669,2022-11-15T18.03.37.669,734.849,-0.111,0.038,-1.007
1668528217710,2022-11-15T18.03.37.710,734.890,-0.110,0.036,-1.007
1668528217750,2022-11-15T18.03.37.750,734.930,-0.109,0.039,-1.007
1668528217790,2022-11-15T18.03.37.790,734.970,-0.111,0.036,-1.008
1668528217829,2022-11-15T18.03.37.829,735.009,-0.111,0.036,-1.008
1668528217869,2022-11-15T18.03.37.869,735.049,-0.110,0.038,-1.008
1668528217908,2022-11-15T18.03.37.908,735.088,-0.111,0.036,-1.008
1668528217948,2022-11-15T18.03.37.948,735.128,-0.110,0.036,-1.008
1668528217987,2022-11-15T18.03.37.987,735.167,-0.109,0.039,-1.007
1668528218027,2022-11-15T18.03.38.027,735.207,-0.110,0.037,-1.007
1668528218066,2022-11-15T18.03.38.066,735.246,-0.111,0.036,-1.008
1668528218106,2022-11-15T18.03.38.106,735.286,-0.111,0.037,-1.007
1668528218145,2022-11-15T18.03.38.145,735.325,-0.110,0.038,-1.007
1668528218185,2022-11-15T18.03.38.185,735.365,-0.110,0.037,-1.008
1668528218225,2022-11-15T18.03.38.225,735.405,-0.110,0.036,-1.007
1668528218264,2022-11-15T18.03.38.264,735.444,-0.110,0.036,-1.008
1668528218304,2022-11-15T18.03.38.304,735.484,-0.111,0.039,-1.008
1668528218343,2022-11-15T18.03.38.343,735.523,-0.112,0.037,-1.007
1668528218383,2022-11-15T18.03.38.383,735.563,-0.110,0.038,-1.008
1668528218422,2022-11-15T18.03.38.422,735.602,-0.111,0.038,-1.008
1668528218462,2022-11-15T18.03.38.462,735.642,-0.110,0.036,-1.008
1668528218501,2022-11-15T18.03.38.501,735.681,-0.109,0.038,-1.010
1668528218541,2022-11-15T18.03.38.541,735.721,-0.110,0.037,-1.008
1668528218582,2022-11-15T18.03.38.582,735.762,-0.110,0.037,-1.008
1668528218622,2022-11-15T18.03.38.622,735.802,-0.110,0.036,-1.008
1668528218661,2022-11-15T18.03.38.661,735.841,-0.110,0.037,-1.007
1668528218701,2022-11-15T18.03.38.701,735.881,-0.109,0.037,-1.007
1668528218740,2022-11-15T18.03.38.740,735.920,-0.110,0.038,-1.007
1668528218780,2022-11-15T18.03.38.780,735.960,-0.110,0.038,-1.007
1668528218819,2022-11-15T18.03.38.819,735.999,-0.112,0.037,-1.008
1668528218859,2022-11-15T18.03.38.859,736.039,-0.111,0.037,-1.008
1668528218898,2022-11-15T18.03.38.898,736.078,-0.111,0.037,-1.009
1668528218938,2022-11-15T18.03.38.938,736.118,-0.110,0.038,-1.009
1668528218977,2022-11-15T18.03.38.977,736.157,-0.110,0.037,-1.008
1668528219017,2022-11-15T18.03.39.017,736.197,-0.111,0.037,-1.008
1668528219057,2022-11-15T18.03.39.057,736.237,-0.112,0.038,-1.007
1668528219096,2022-11-15T18.03.39.096,736.276,-0.110,0.037,-1.008
1668528219136,2022-11-15T18.03.39.136,736.316,-0.110,0.037,-1.008
1668528219175,2022-11-15T18.03.39.175,736.355,-0.111,0.038,-1.008
1668528219215,2022-11-15T18.03.39.215,736.395,-0.110,0.038,-1.007
1668528219254,2022-11-15T18.03.39.254,736.434,-0.110,0.038,-1.009
1668528219294,2022-11-15T18.03.39.294,736.474,-0.111,0.037,-1.007
1668528219333,2022-11-15T18.03.39.333,736.513,-0.109,0.037,-1.007
1668528219373,2022-11-15T18.03.39.373,736.553,-0.109,0.040,-1.007
1668528219414,2022-11-15T18.03.39.414,736.594,-0.111,0.037,-1.008
1668528219454,2022-11-15T18.03.39.454,736.634,-0.111,0.036,-1.007
1668528219493,2022-11-15T18.03.39.493,736.673,-0.112,0.037,-1.007
1668528219533,2022-11-15T18.03.39.533,736.713,-0.110,0.036,-1.008
1668528219572,2022-11-15T18.03.39.572,736.752,-0.109,0.036,-1.009
1668528219612,2022-11-15T18.03.39.612,736.792,-0.110,0.038,-1.009
1668528219651,2022-11-15T18.03.39.651,736.831,-0.111,0.037,-1.008
1668528219691,2022-11-15T18.03.39.691,736.871,-0.111,0.039,-1.008
1668528219730,2022-11-15T18.03.39.730,736.910,-0.111,0.039,-1.008
1668528219770,2022-11-15T18.03.39.770,736.950,-0.110,0.035,-1.009
1668528219810,2022-11-15T18.03.39.810,736.990,-0.108,0.038,-1.008
1668528219849,2022-11-15T18.03.39.849,737.029,-0.110,0.038,-1.007
1668528219889,2022-11-15T18.03.39.889,737.069,-0.111,0.037,-1.008
1668528219928,2022-11-15T18.03.39.928,737.108,-0.111,0.037,-1.009
1668528219968,2022-11-15T18.03.39.968,737.148,-0.111,0.036,-1.007
1668528220007,2022-11-15T18.03.40.007,737.187,-0.110,0.036,-1.009
1668528220047,2022-11-15T18.03.40.047,737.227,-0.110,0.038,-1.008
1668528220086,2022-11-15T18.03.40.086,737.266,-0.109,0.038,-1.009
1668528220126,2022-11-15T18.03.40.126,737.306,-0.111,0.038,-1.008
1668528220165,2022-11-15T18.03.40.165,737.345,-0.111,0.036,-1.008
1668528220205,2022-11-15T18.03.40.205,737.385,-0.110,0.038,-1.008
