epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.66901E+12,2022-11-21T08:22:25.301275,683.16,-0.183,-0.213,-0.981
1.66901E+12,2022-11-21T08:22:25.301315,683.2,-0.184,-0.211,-0.982
1.66901E+12,2022-11-21T08:22:25.301355,683.24,-0.185,-0.211,-0.982
1.66901E+12,2022-11-21T08:22:25.301395,683.28,-0.183,-0.211,-0.983
1.66901E+12,2022-11-21T08:22:25.301435,683.32,-0.184,-0.214,-0.981
1.66901E+12,2022-11-21T08:22:25.301475,683.36,-0.185,-0.211,-0.98
1.66901E+12,2022-11-21T08:22:25.301515,683.4,-0.183,-0.21,-0.982
1.66901E+12,2022-11-21T08:22:26.382515,683.44,-0.182,-0.213,-0.982
1.66901E+12,2022-11-21T08:22:26.382555,683.48,-0.184,-0.212,-0.982
1.66901E+12,2022-11-21T08:22:26.382595,683.52,-0.183,-0.212,-0.983
1.66901E+12,2022-11-21T08:22:26.382635,683.56,-0.182,-0.21,-0.982
1.66901E+12,2022-11-21T08:22:26.382675,683.6,-0.183,-0.213,-0.981
1.66901E+12,2022-11-21T08:22:26.382715,683.64,-0.182,-0.211,-0.983
1.66901E+12,2022-11-21T08:22:26.382755,683.68,-0.182,-0.21,-0.983
1.66901E+12,2022-11-21T08:22:26.382795,683.72,-0.186,-0.21,-0.981
1.66901E+12,2022-11-21T08:22:26.382835,683.76,-0.187,-0.212,-0.981
1.66901E+12,2022-11-21T08:22:26.382875,683.8,-0.18,-0.208,-0.982
1.66901E+12,2022-11-21T08:22:26.382915,683.84,-0.182,-0.212,-0.981
1.66901E+12,2022-11-21T08:22:26.382955,683.88,-0.185,-0.214,-0.981
1.66901E+12,2022-11-21T08:22:26.382995,683.92,-0.186,-0.209,-0.982
1.66901E+12,2022-11-21T08:22:26.383035,683.96,-0.187,-0.209,-0.981
1.66901E+12,2022-11-21T08:22:25.301555,684,-0.185,-0.206,-0.983
1.66901E+12,2022-11-21T08:22:25.301595,684.04,-0.18,-0.212,-0.982
1.66901E+12,2022-11-21T08:22:25.301635,684.08,-0.181,-0.209,-0.983
1.66901E+12,2022-11-21T08:22:25.301675,684.12,-0.184,-0.212,-0.982
1.66901E+12,2022-11-21T08:22:25.301715,684.16,-0.185,-0.212,-0.981
1.66901E+12,2022-11-21T08:22:25.301755,684.2,-0.184,-0.203,-0.982
1.66901E+12,2022-11-21T08:22:25.301795,684.24,-0.184,-0.211,-0.98
1.66901E+12,2022-11-21T08:22:25.301835,684.28,-0.184,-0.215,-0.981
1.66901E+12,2022-11-21T08:22:25.301875,684.32,-0.185,-0.211,-0.982
1.66901E+12,2022-11-21T08:22:25.301915,684.36,-0.186,-0.21,-0.98
1.66901E+12,2022-11-21T08:22:25.301955,684.4,-0.182,-0.212,-0.984
1.66901E+12,2022-11-21T08:22:26.383075,684.44,-0.179,-0.215,-0.983
1.66901E+12,2022-11-21T08:22:26.383115,684.48,-0.181,-0.207,-0.982
1.66901E+12,2022-11-21T08:22:26.383155,684.52,-0.185,-0.207,-0.981
1.66901E+12,2022-11-21T08:22:26.383195,684.56,-0.185,-0.215,-0.978
1.66901E+12,2022-11-21T08:22:26.383235,684.6,-0.181,-0.206,-0.983
1.66901E+12,2022-11-21T08:22:26.383275,684.64,-0.184,-0.206,-0.984
1.66901E+12,2022-11-21T08:22:26.383315,684.68,-0.191,-0.212,-0.982
1.66901E+12,2022-11-21T08:22:26.383355,684.72,-0.196,-0.2,-0.978
1.66901E+12,2022-11-21T08:22:26.383395,684.76,-0.194,-0.209,-0.979
1.66901E+12,2022-11-21T08:22:26.383435,684.8,-0.186,-0.215,-0.984
1.66901E+12,2022-11-21T08:22:26.383475,684.84,-0.184,-0.224,-0.981
1.66901E+12,2022-11-21T08:22:26.383515,684.88,-0.198,-0.21,-0.979
1.66901E+12,2022-11-21T08:22:26.383555,684.92,-0.211,-0.22,-0.98
1.66901E+12,2022-11-21T08:22:26.383595,684.96,-0.2,-0.215,-0.981
1.66901E+12,2022-11-21T08:22:25.301995,685,-0.188,-0.198,-0.982
1.66901E+12,2022-11-21T08:22:25.302035,685.04,-0.182,-0.207,-0.978
1.66901E+12,2022-11-21T08:22:25.302075,685.08,-0.183,-0.222,-0.983
1.66901E+12,2022-11-21T08:22:25.302115,685.12,-0.179,-0.216,-0.984
1.66901E+12,2022-11-21T08:22:25.302155,685.16,-0.183,-0.204,-0.978
1.66901E+12,2022-11-21T08:22:25.302195,685.2,-0.191,-0.209,-0.977
1.66901E+12,2022-11-21T08:22:25.302235,685.24,-0.19,-0.218,-0.978
1.66901E+12,2022-11-21T08:22:25.302275,685.28,-0.188,-0.233,-0.975
1.66901E+12,2022-11-21T08:22:25.302315,685.32,-0.189,-0.226,-0.976
1.66901E+12,2022-11-21T08:22:25.302355,685.36,-0.191,-0.236,-0.975
1.66901E+12,2022-11-21T08:22:25.302395,685.4,-0.2,-0.253,-0.976
1.66901E+12,2022-11-21T08:22:26.383635,685.44,-0.194,-0.229,-0.979
1.66901E+12,2022-11-21T08:22:26.383675,685.48,-0.178,-0.2,-0.983
1.66901E+12,2022-11-21T08:22:26.383715,685.52,-0.182,-0.223,-0.982
1.66901E+12,2022-11-21T08:22:26.383755,685.56,-0.179,-0.244,-0.974
1.66901E+12,2022-11-21T08:22:26.383795,685.6,-0.192,-0.199,-0.974
1.66901E+12,2022-11-21T08:22:26.383835,685.64,-0.186,-0.175,-0.984
1.66901E+12,2022-11-21T08:22:26.383875,685.68,-0.182,-0.237,-0.983
1.66901E+12,2022-11-21T08:22:26.383915,685.72,-0.188,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:26.383955,685.76,-0.193,-0.202,-0.987
1.66901E+12,2022-11-21T08:22:26.383995,685.8,-0.167,-0.209,-0.986
1.66901E+12,2022-11-21T08:22:26.384035,685.84,-0.146,-0.205,-0.986
1.66901E+12,2022-11-21T08:22:26.384075,685.88,-0.159,-0.204,-0.987
1.66901E+12,2022-11-21T08:22:26.384115,685.92,-0.167,-0.206,-0.983
1.66901E+12,2022-11-21T08:22:26.384155,685.96,-0.164,-0.203,-0.985
1.66901E+12,2022-11-21T08:22:25.302435,686,-0.153,-0.214,-0.994
1.66901E+12,2022-11-21T08:22:25.302475,686.04,-0.15,-0.213,-0.989
1.66901E+12,2022-11-21T08:22:25.302515,686.08,-0.185,-0.188,-0.97
1.66901E+12,2022-11-21T08:22:25.302555,686.12,-0.22,-0.193,-0.979
1.66901E+12,2022-11-21T08:22:25.302595,686.16,-0.203,-0.196,-0.982
1.66901E+12,2022-11-21T08:22:25.302635,686.2,-0.167,-0.201,-0.99
1.66901E+12,2022-11-21T08:22:25.302675,686.24,-0.163,-0.209,-0.987
1.66901E+12,2022-11-21T08:22:25.302715,686.28,-0.186,-0.228,-0.978
1.66901E+12,2022-11-21T08:22:25.302755,686.32,-0.185,-0.22,-0.981
1.66901E+12,2022-11-21T08:22:25.302795,686.36,-0.177,-0.208,-0.982
1.66901E+12,2022-11-21T08:22:25.302835,686.4,-0.19,-0.229,-0.979
1.66901E+12,2022-11-21T08:22:26.384195,686.44,-0.178,-0.225,-0.989
1.66901E+12,2022-11-21T08:22:26.384235,686.48,-0.177,-0.212,-0.987
1.66901E+12,2022-11-21T08:22:26.384275,686.52,-0.178,-0.229,-0.979
1.66901E+12,2022-11-21T08:22:26.384315,686.56,-0.188,-0.194,-0.975
1.66901E+12,2022-11-21T08:22:26.384355,686.6,-0.217,-0.199,-0.966
1.66901E+12,2022-11-21T08:22:26.384395,686.64,-0.219,-0.195,-0.978
1.66901E+12,2022-11-21T08:22:26.384435,686.68,-0.203,-0.197,-0.983
1.66901E+12,2022-11-21T08:22:26.384475,686.72,-0.204,-0.202,-0.983
1.66901E+12,2022-11-21T08:22:26.384515,686.76,-0.2,-0.207,-0.984
1.66901E+12,2022-11-21T08:22:26.384555,686.8,-0.219,-0.203,-0.968
1.66901E+12,2022-11-21T08:22:26.384595,686.84,-0.221,-0.201,-0.977
1.66901E+12,2022-11-21T08:22:26.384635,686.88,-0.196,-0.209,-0.989
1.66901E+12,2022-11-21T08:22:26.384675,686.92,-0.19,-0.201,-0.988
1.66901E+12,2022-11-21T08:22:26.384715,686.96,-0.195,-0.197,-0.977
1.66901E+12,2022-11-21T08:22:25.302875,687,-0.196,-0.198,-0.978
1.66901E+12,2022-11-21T08:22:25.302915,687.04,-0.189,-0.204,-0.986
1.66901E+12,2022-11-21T08:22:25.302955,687.08,-0.207,-0.208,-0.982
1.66901E+12,2022-11-21T08:22:25.302995,687.12,-0.234,-0.205,-0.973
1.66901E+12,2022-11-21T08:22:25.303035,687.16,-0.23,-0.18,-0.977
1.66901E+12,2022-11-21T08:22:25.303075,687.2,-0.224,-0.187,-0.978
1.66901E+12,2022-11-21T08:22:25.303115,687.24,-0.213,-0.201,-0.978
1.66901E+12,2022-11-21T08:22:25.303155,687.28,-0.214,-0.183,-0.977
1.66901E+12,2022-11-21T08:22:25.303195,687.32,-0.234,-0.197,-0.983
1.66901E+12,2022-11-21T08:22:25.303235,687.36,-0.217,-0.209,-0.984
1.66901E+12,2022-11-21T08:22:25.303275,687.4,-0.207,-0.198,-0.978
1.66901E+12,2022-11-21T08:22:26.384755,687.44,-0.22,-0.186,-0.973
1.66901E+12,2022-11-21T08:22:26.384795,687.48,-0.226,-0.196,-0.986
1.66901E+12,2022-11-21T08:22:26.384835,687.52,-0.186,-0.207,-0.991
1.66901E+12,2022-11-21T08:22:26.384875,687.56,-0.165,-0.214,-0.982
1.66901E+12,2022-11-21T08:22:26.384915,687.6,-0.187,-0.207,-0.979
1.66901E+12,2022-11-21T08:22:26.384955,687.64,-0.202,-0.182,-0.979
1.66901E+12,2022-11-21T08:22:26.384995,687.68,-0.206,-0.181,-0.981
1.66901E+12,2022-11-21T08:22:26.385035,687.72,-0.198,-0.192,-0.984
1.66901E+12,2022-11-21T08:22:26.385075,687.76,-0.18,-0.187,-0.988
1.66901E+12,2022-11-21T08:22:26.385115,687.8,-0.18,-0.185,-0.985
1.66901E+12,2022-11-21T08:22:26.385155,687.84,-0.188,-0.19,-0.983
1.66901E+12,2022-11-21T08:22:26.385195,687.88,-0.196,-0.188,-0.985
1.66901E+12,2022-11-21T08:22:26.385235,687.92,-0.205,-0.187,-0.984
1.66901E+12,2022-11-21T08:22:26.385275,687.96,-0.201,-0.184,-0.984
1.66901E+12,2022-11-21T08:22:25.303315,688,-0.197,-0.191,-0.985
1.66901E+12,2022-11-21T08:22:25.303355,688.04,-0.19,-0.193,-0.985
1.66901E+12,2022-11-21T08:22:25.303395,688.08,-0.186,-0.192,-0.983
1.66901E+12,2022-11-21T08:22:25.303435,688.12,-0.195,-0.19,-0.982
1.66901E+12,2022-11-21T08:22:25.303475,688.16,-0.196,-0.188,-0.982
1.66901E+12,2022-11-21T08:22:25.303515,688.2,-0.191,-0.192,-0.985
1.66901E+12,2022-11-21T08:22:25.303555,688.24,-0.191,-0.192,-0.985
1.66901E+12,2022-11-21T08:22:25.303595,688.28,-0.188,-0.201,-0.981
1.66901E+12,2022-11-21T08:22:25.303635,688.32,-0.192,-0.192,-0.983
1.66901E+12,2022-11-21T08:22:25.303675,688.36,-0.197,-0.197,-0.984
1.66901E+12,2022-11-21T08:22:25.303715,688.4,-0.196,-0.203,-0.983
1.66901E+12,2022-11-21T08:22:26.385315,688.44,-0.194,-0.202,-0.986
1.66901E+12,2022-11-21T08:22:26.385355,688.48,-0.19,-0.197,-0.985
1.66901E+12,2022-11-21T08:22:26.385395,688.52,-0.177,-0.203,-0.987
1.66901E+12,2022-11-21T08:22:26.385435,688.56,-0.159,-0.204,-0.992
1.66901E+12,2022-11-21T08:22:26.385475,688.6,-0.155,-0.201,-0.992
1.66901E+12,2022-11-21T08:22:26.385515,688.64,-0.163,-0.195,-0.986
1.66901E+12,2022-11-21T08:22:26.385555,688.68,-0.17,-0.179,-0.99
1.66901E+12,2022-11-21T08:22:26.385595,688.72,-0.182,-0.176,-0.988
1.66901E+12,2022-11-21T08:22:26.385635,688.76,-0.191,-0.2,-0.989
1.66901E+12,2022-11-21T08:22:26.385675,688.8,-0.189,-0.202,-0.987
1.66901E+12,2022-11-21T08:22:26.385715,688.84,-0.205,-0.156,-0.985
1.66901E+12,2022-11-21T08:22:26.385755,688.88,-0.215,-0.157,-0.977
1.66901E+12,2022-11-21T08:22:26.385795,688.92,-0.217,-0.153,-0.986
1.66901E+12,2022-11-21T08:22:26.385835,688.96,-0.212,-0.138,-0.993
1.66901E+12,2022-11-21T08:22:25.303755,689,-0.214,-0.168,-0.986
1.66901E+12,2022-11-21T08:22:25.303795,689.04,-0.205,-0.165,-0.985
1.66901E+12,2022-11-21T08:22:25.303835,689.08,-0.197,-0.17,-0.988
1.66901E+12,2022-11-21T08:22:25.303875,689.12,-0.197,-0.184,-0.987
1.66901E+12,2022-11-21T08:22:25.303915,689.16,-0.192,-0.175,-0.989
1.66901E+12,2022-11-21T08:22:25.303955,689.2,-0.184,-0.161,-0.994
1.66901E+12,2022-11-21T08:22:25.303995,689.24,-0.188,-0.179,-0.989
1.66901E+12,2022-11-21T08:22:25.304035,689.28,-0.189,-0.173,-0.99
1.66901E+12,2022-11-21T08:22:25.304075,689.32,-0.186,-0.167,-0.994
1.66901E+12,2022-11-21T08:22:25.304115,689.36,-0.187,-0.169,-0.991
1.66901E+12,2022-11-21T08:22:25.304155,689.4,-0.194,-0.165,-0.987
1.66901E+12,2022-11-21T08:22:26.385875,689.44,-0.2,-0.156,-0.986
1.66901E+12,2022-11-21T08:22:26.385915,689.48,-0.206,-0.157,-0.988
1.66901E+12,2022-11-21T08:22:26.385955,689.52,-0.206,-0.17,-0.986
1.66901E+12,2022-11-21T08:22:26.385995,689.56,-0.208,-0.164,-0.986
1.66901E+12,2022-11-21T08:22:26.386035,689.6,-0.211,-0.169,-0.986
1.66901E+12,2022-11-21T08:22:26.386075,689.64,-0.212,-0.177,-0.984
1.66901E+12,2022-11-21T08:22:26.386115,689.68,-0.207,-0.179,-0.985
1.66901E+12,2022-11-21T08:22:26.386155,689.72,-0.205,-0.179,-0.986
1.66901E+12,2022-11-21T08:22:26.386195,689.76,-0.205,-0.179,-0.985
1.66901E+12,2022-11-21T08:22:26.386235,689.8,-0.203,-0.18,-0.987
1.66901E+12,2022-11-21T08:22:26.386275,689.84,-0.203,-0.177,-0.985
1.66901E+12,2022-11-21T08:22:26.386315,689.88,-0.203,-0.179,-0.985
1.66901E+12,2022-11-21T08:22:26.386355,689.92,-0.203,-0.171,-0.986
1.66901E+12,2022-11-21T08:22:26.386395,689.96,-0.202,-0.177,-0.986
1.66901E+12,2022-11-21T08:22:25.304195,690,-0.19,-0.177,-0.988
1.66901E+12,2022-11-21T08:22:25.304235,690.04,-0.186,-0.173,-0.989
1.66901E+12,2022-11-21T08:22:25.304275,690.08,-0.199,-0.177,-0.985
1.66901E+12,2022-11-21T08:22:25.304315,690.12,-0.203,-0.151,-0.992
1.66901E+12,2022-11-21T08:22:25.304355,690.16,-0.198,-0.155,-0.99
1.66901E+12,2022-11-21T08:22:25.304395,690.2,-0.198,-0.169,-0.987
1.66901E+12,2022-11-21T08:22:25.304435,690.24,-0.198,-0.164,-0.988
1.66901E+12,2022-11-21T08:22:25.304475,690.28,-0.197,-0.168,-0.989
1.66901E+12,2022-11-21T08:22:25.304515,690.32,-0.2,-0.168,-0.989
1.66901E+12,2022-11-21T08:22:25.304555,690.36,-0.198,-0.17,-0.988
1.66901E+12,2022-11-21T08:22:25.304595,690.4,-0.195,-0.174,-0.989
1.66901E+12,2022-11-21T08:22:26.386435,690.44,-0.194,-0.172,-0.989
1.66901E+12,2022-11-21T08:22:26.386475,690.48,-0.194,-0.169,-0.99
1.66901E+12,2022-11-21T08:22:26.386515,690.52,-0.191,-0.176,-0.989
1.66901E+12,2022-11-21T08:22:26.386555,690.56,-0.192,-0.174,-0.988
1.66901E+12,2022-11-21T08:22:26.386595,690.6,-0.197,-0.17,-0.988
1.66901E+12,2022-11-21T08:22:26.386635,690.64,-0.202,-0.168,-0.988
1.66901E+12,2022-11-21T08:22:26.386675,690.68,-0.198,-0.169,-0.989
1.66901E+12,2022-11-21T08:22:26.386715,690.72,-0.198,-0.173,-0.987
1.66901E+12,2022-11-21T08:22:26.386755,690.76,-0.196,-0.168,-0.989
1.66901E+12,2022-11-21T08:22:26.386795,690.8,-0.193,-0.169,-0.989
1.66901E+12,2022-11-21T08:22:26.386835,690.84,-0.193,-0.172,-0.989
1.66901E+12,2022-11-21T08:22:26.386875,690.88,-0.199,-0.17,-0.987
1.66901E+12,2022-11-21T08:22:26.386915,690.92,-0.197,-0.168,-0.988
1.66901E+12,2022-11-21T08:22:26.386955,690.96,-0.192,-0.169,-0.99
1.66901E+12,2022-11-21T08:22:25.304635,691,-0.196,-0.173,-0.987
1.66901E+12,2022-11-21T08:22:25.304675,691.04,-0.197,-0.171,-0.988
1.66901E+12,2022-11-21T08:22:25.304715,691.08,-0.194,-0.17,-0.99
1.66901E+12,2022-11-21T08:22:25.304755,691.12,-0.195,-0.173,-0.99
1.66901E+12,2022-11-21T08:22:25.304795,691.16,-0.195,-0.17,-0.987
1.66901E+12,2022-11-21T08:22:25.304835,691.2,-0.198,-0.167,-0.988
1.66901E+12,2022-11-21T08:22:25.304875,691.24,-0.197,-0.173,-0.988
1.66901E+12,2022-11-21T08:22:25.304915,691.28,-0.195,-0.168,-0.988
1.66901E+12,2022-11-21T08:22:25.304955,691.32,-0.194,-0.169,-0.988
1.66901E+12,2022-11-21T08:22:25.304995,691.36,-0.198,-0.172,-0.987
1.66901E+12,2022-11-21T08:22:25.305035,691.4,-0.197,-0.17,-0.988
1.66901E+12,2022-11-21T08:22:26.386995,691.44,-0.195,-0.173,-0.988
1.66901E+12,2022-11-21T08:22:26.387035,691.48,-0.193,-0.172,-0.988
1.66901E+12,2022-11-21T08:22:26.387075,691.52,-0.191,-0.177,-0.987
1.66901E+12,2022-11-21T08:22:26.387115,691.56,-0.194,-0.167,-0.989
1.66901E+12,2022-11-21T08:22:26.387155,691.6,-0.194,-0.176,-0.987
1.66901E+12,2022-11-21T08:22:26.387195,691.64,-0.193,-0.171,-0.989
1.66901E+12,2022-11-21T08:22:26.387235,691.68,-0.196,-0.174,-0.99
1.66901E+12,2022-11-21T08:22:26.387275,691.72,-0.197,-0.174,-0.987
1.66901E+12,2022-11-21T08:22:26.387315,691.76,-0.194,-0.171,-0.989
1.66901E+12,2022-11-21T08:22:26.387355,691.8,-0.194,-0.175,-0.988
1.66901E+12,2022-11-21T08:22:26.387395,691.84,-0.197,-0.171,-0.987
1.66901E+12,2022-11-21T08:22:26.387435,691.88,-0.194,-0.175,-0.986
1.66901E+12,2022-11-21T08:22:26.387475,691.92,-0.194,-0.171,-0.989
1.66901E+12,2022-11-21T08:22:26.387515,691.96,-0.196,-0.171,-0.988
1.66901E+12,2022-11-21T08:22:25.305075,692,-0.197,-0.17,-0.987
1.66901E+12,2022-11-21T08:22:25.305115,692.04,-0.196,-0.172,-0.987
1.66901E+12,2022-11-21T08:22:25.305155,692.08,-0.191,-0.174,-0.989
1.66901E+12,2022-11-21T08:22:25.305195,692.12,-0.194,-0.173,-0.989
1.66901E+12,2022-11-21T08:22:25.305235,692.16,-0.194,-0.174,-0.987
1.66901E+12,2022-11-21T08:22:25.305275,692.2,-0.192,-0.173,-0.988
1.66901E+12,2022-11-21T08:22:25.305315,692.24,-0.195,-0.174,-0.988
1.66901E+12,2022-11-21T08:22:25.305355,692.28,-0.197,-0.175,-0.988
1.66901E+12,2022-11-21T08:22:25.305395,692.32,-0.195,-0.173,-0.988
1.66901E+12,2022-11-21T08:22:25.305435,692.36,-0.193,-0.172,-0.988
1.66901E+12,2022-11-21T08:22:25.305475,692.4,-0.196,-0.175,-0.987
1.66901E+12,2022-11-21T08:22:26.387555,692.44,-0.194,-0.172,-0.989
1.66901E+12,2022-11-21T08:22:26.387595,692.48,-0.193,-0.173,-0.988
1.66901E+12,2022-11-21T08:22:26.387635,692.52,-0.193,-0.174,-0.988
1.66901E+12,2022-11-21T08:22:26.387675,692.56,-0.195,-0.173,-0.988
1.66901E+12,2022-11-21T08:22:26.387715,692.6,-0.197,-0.174,-0.988
1.66901E+12,2022-11-21T08:22:26.387755,692.64,-0.192,-0.174,-0.988
1.66901E+12,2022-11-21T08:22:26.387795,692.68,-0.195,-0.174,-0.986
1.66901E+12,2022-11-21T08:22:26.387835,692.72,-0.195,-0.175,-0.987
1.66901E+12,2022-11-21T08:22:26.387875,692.76,-0.196,-0.174,-0.988
1.66901E+12,2022-11-21T08:22:26.387915,692.8,-0.195,-0.176,-0.988
1.66901E+12,2022-11-21T08:22:26.387955,692.84,-0.194,-0.175,-0.989
1.66901E+12,2022-11-21T08:22:26.387995,692.88,-0.194,-0.177,-0.987
1.66901E+12,2022-11-21T08:22:26.388035,692.92,-0.193,-0.171,-0.989
1.66901E+12,2022-11-21T08:22:26.388075,692.96,-0.194,-0.178,-0.989
1.66901E+12,2022-11-21T08:22:25.305515,693,-0.196,-0.177,-0.987
1.66901E+12,2022-11-21T08:22:25.305555,693.04,-0.193,-0.174,-0.988
1.66901E+12,2022-11-21T08:22:25.305595,693.08,-0.193,-0.176,-0.988
1.66901E+12,2022-11-21T08:22:25.305635,693.12,-0.194,-0.177,-0.987
1.66901E+12,2022-11-21T08:22:25.305675,693.16,-0.192,-0.177,-0.988
1.66901E+12,2022-11-21T08:22:25.305715,693.2,-0.198,-0.175,-0.988
1.66901E+12,2022-11-21T08:22:25.305755,693.24,-0.204,-0.172,-0.985
1.66901E+12,2022-11-21T08:22:25.305795,693.28,-0.202,-0.166,-0.987
1.66901E+12,2022-11-21T08:22:25.305835,693.32,-0.191,-0.166,-0.992
1.66901E+12,2022-11-21T08:22:25.305875,693.36,-0.186,-0.179,-0.989
1.66901E+12,2022-11-21T08:22:25.305915,693.4,-0.191,-0.168,-0.989
1.66901E+12,2022-11-21T08:22:26.388115,693.44,-0.2,-0.169,-0.987
1.66901E+12,2022-11-21T08:22:26.388155,693.48,-0.204,-0.171,-0.985
1.66901E+12,2022-11-21T08:22:26.388195,693.52,-0.199,-0.164,-0.985
1.66901E+12,2022-11-21T08:22:26.388235,693.56,-0.2,-0.165,-0.985
1.66901E+12,2022-11-21T08:22:26.388275,693.6,-0.209,-0.183,-0.988
1.66901E+12,2022-11-21T08:22:26.388315,693.64,-0.211,-0.178,-0.985
1.66901E+12,2022-11-21T08:22:26.388355,693.68,-0.223,-0.163,-0.987
1.66901E+12,2022-11-21T08:22:26.388395,693.72,-0.214,-0.184,-0.987
1.66901E+12,2022-11-21T08:22:26.388435,693.76,-0.189,-0.18,-0.982
1.66901E+12,2022-11-21T08:22:26.388475,693.8,-0.2,-0.175,-0.989
1.66901E+12,2022-11-21T08:22:26.388515,693.84,-0.186,-0.198,-0.991
1.66901E+12,2022-11-21T08:22:26.388555,693.88,-0.161,-0.189,-0.988
1.66901E+12,2022-11-21T08:22:26.388595,693.92,-0.163,-0.185,-0.985
1.66901E+12,2022-11-21T08:22:26.388635,693.96,-0.188,-0.182,-0.987
1.66901E+12,2022-11-21T08:22:25.305955,694,-0.203,-0.169,-0.988
1.66901E+12,2022-11-21T08:22:25.305995,694.04,-0.198,-0.183,-0.986
1.66901E+12,2022-11-21T08:22:25.306035,694.08,-0.18,-0.188,-0.987
1.66901E+12,2022-11-21T08:22:25.306075,694.12,-0.185,-0.188,-0.988
1.66901E+12,2022-11-21T08:22:25.306115,694.16,-0.195,-0.193,-0.99
1.66901E+12,2022-11-21T08:22:25.306155,694.2,-0.188,-0.191,-0.987
1.66901E+12,2022-11-21T08:22:25.306195,694.24,-0.188,-0.182,-0.986
1.66901E+12,2022-11-21T08:22:25.306235,694.28,-0.188,-0.192,-0.985
1.66901E+12,2022-11-21T08:22:25.306275,694.32,-0.191,-0.193,-0.984
1.66901E+12,2022-11-21T08:22:25.306315,694.36,-0.198,-0.184,-0.985
1.66901E+12,2022-11-21T08:22:25.306355,694.4,-0.208,-0.184,-0.98
1.66901E+12,2022-11-21T08:22:26.388675,694.44,-0.206,-0.178,-0.983
1.66901E+12,2022-11-21T08:22:26.388715,694.48,-0.194,-0.183,-0.985
1.66901E+12,2022-11-21T08:22:26.388755,694.52,-0.191,-0.193,-0.987
1.66901E+12,2022-11-21T08:22:26.388795,694.56,-0.186,-0.19,-0.986
1.66901E+12,2022-11-21T08:22:26.388835,694.6,-0.191,-0.183,-0.985
1.66901E+12,2022-11-21T08:22:26.388875,694.64,-0.199,-0.187,-0.983
1.66901E+12,2022-11-21T08:22:26.388915,694.68,-0.201,-0.18,-0.986
1.66901E+12,2022-11-21T08:22:26.388955,694.72,-0.198,-0.176,-0.987
1.66901E+12,2022-11-21T08:22:26.388995,694.76,-0.191,-0.197,-0.987
1.66901E+12,2022-11-21T08:22:26.389035,694.8,-0.181,-0.185,-0.989
1.66901E+12,2022-11-21T08:22:26.389075,694.84,-0.179,-0.182,-0.983
1.66901E+12,2022-11-21T08:22:26.389115,694.88,-0.197,-0.177,-0.984
1.66901E+12,2022-11-21T08:22:26.389155,694.92,-0.205,-0.188,-0.989
1.66901E+12,2022-11-21T08:22:26.389195,694.96,-0.189,-0.188,-0.979
1.66901E+12,2022-11-21T08:22:25.306395,695,-0.204,-0.155,-0.983
1.66901E+12,2022-11-21T08:22:25.306435,695.04,-0.215,-0.183,-0.99
1.66901E+12,2022-11-21T08:22:25.306475,695.08,-0.182,-0.198,-0.995
1.66901E+12,2022-11-21T08:22:25.306515,695.12,-0.175,-0.177,-0.991
1.66901E+12,2022-11-21T08:22:25.306555,695.16,-0.194,-0.193,-0.985
1.66901E+12,2022-11-21T08:22:25.306595,695.2,-0.193,-0.191,-0.989
1.66901E+12,2022-11-21T08:22:25.306635,695.24,-0.188,-0.186,-0.985
1.66901E+12,2022-11-21T08:22:25.306675,695.28,-0.205,-0.185,-0.981
1.66901E+12,2022-11-21T08:22:25.306715,695.32,-0.199,-0.18,-0.987
1.66901E+12,2022-11-21T08:22:25.306755,695.36,-0.185,-0.181,-0.986
1.66901E+12,2022-11-21T08:22:25.306795,695.4,-0.187,-0.186,-0.985
1.66901E+12,2022-11-21T08:22:26.389235,695.44,-0.181,-0.182,-0.991
1.66901E+12,2022-11-21T08:22:26.389275,695.48,-0.177,-0.185,-0.989
1.66901E+12,2022-11-21T08:22:26.389315,695.52,-0.181,-0.193,-0.986
1.66901E+12,2022-11-21T08:22:26.389355,695.56,-0.189,-0.185,-0.987
1.66901E+12,2022-11-21T08:22:26.389395,695.6,-0.193,-0.189,-0.986
1.66901E+12,2022-11-21T08:22:26.389435,695.64,-0.2,-0.183,-0.984
1.66901E+12,2022-11-21T08:22:26.389475,695.68,-0.197,-0.178,-0.984
1.66901E+12,2022-11-21T08:22:26.389515,695.72,-0.19,-0.183,-0.985
1.66901E+12,2022-11-21T08:22:26.389555,695.76,-0.188,-0.183,-0.987
1.66901E+12,2022-11-21T08:22:26.389595,695.8,-0.188,-0.188,-0.986
1.66901E+12,2022-11-21T08:22:26.389635,695.84,-0.191,-0.183,-0.987
1.66901E+12,2022-11-21T08:22:26.389675,695.88,-0.192,-0.188,-0.986
1.66901E+12,2022-11-21T08:22:26.389715,695.92,-0.19,-0.187,-0.987
1.66901E+12,2022-11-21T08:22:26.389755,695.96,-0.189,-0.19,-0.986
1.66901E+12,2022-11-21T08:22:25.306835,696,-0.185,-0.191,-0.986
1.66901E+12,2022-11-21T08:22:25.306875,696.04,-0.187,-0.19,-0.986
1.66901E+12,2022-11-21T08:22:25.306915,696.08,-0.188,-0.189,-0.985
1.66901E+12,2022-11-21T08:22:25.306955,696.12,-0.189,-0.188,-0.985
