epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668526299566,2022-11-15T17.31.39.566,594.981,-0.305,-0.335,0.274
1668526299606,2022-11-15T17.31.39.606,595.021,-0.488,-0.427,0.579
1668526299647,2022-11-15T17.31.39.647,595.062,-0.183,-0.244,0.213
1668526299686,2022-11-15T17.31.39.686,595.101,0.061,-0.183,-0.213
1668526299726,2022-11-15T17.31.39.726,595.141,0.305,-0.091,-0.305
1668526299765,2022-11-15T17.31.39.765,595.180,0.152,-0.152,-0.183
1668526299805,2022-11-15T17.31.39.805,595.220,0.091,-0.152,-0.030
1668526299844,2022-11-15T17.31.39.844,595.259,-0.061,-0.152,0.091
1668526299884,2022-11-15T17.31.39.884,595.299,-0.061,-0.244,0.244
1668526299923,2022-11-15T17.31.39.923,595.338,-0.061,-0.244,0.274
1668526299963,2022-11-15T17.31.39.963,595.378,0.122,-0.122,0.122
1668526300003,2022-11-15T17.31.40.003,595.418,0.030,-0.152,0.152
1668526300042,2022-11-15T17.31.40.042,595.457,-0.061,-0.244,0.213
1668526300082,2022-11-15T17.31.40.082,595.497,-0.366,-0.305,0.244
1668526300121,2022-11-15T17.31.40.121,595.536,-0.122,-0.213,0.183
1668526300161,2022-11-15T17.31.40.161,595.576,0.061,-0.213,0.152
1668526300200,2022-11-15T17.31.40.200,595.615,0.183,-0.183,0.061
1668526300240,2022-11-15T17.31.40.240,595.655,0.152,-0.061,0.030
1668526300279,2022-11-15T17.31.40.279,595.694,0.000,-0.213,0.061
1668526300319,2022-11-15T17.31.40.319,595.734,-0.152,-0.274,0.091
1668526300359,2022-11-15T17.31.40.359,595.774,-0.152,-0.244,0.152
1668526300398,2022-11-15T17.31.40.398,595.813,0.030,-0.213,0.091
1668526300438,2022-11-15T17.31.40.438,595.853,0.122,-0.122,0.030
1668526300477,2022-11-15T17.31.40.477,595.892,0.091,-0.183,0.122
1668526300518,2022-11-15T17.31.40.518,595.933,-0.030,-0.244,0.183
1668526300558,2022-11-15T17.31.40.558,595.973,-0.152,-0.244,0.152
1668526300597,2022-11-15T17.31.40.597,596.012,-0.183,-0.244,0.152
1668526300637,2022-11-15T17.31.40.637,596.052,0.030,-0.213,0.091
1668526300676,2022-11-15T17.31.40.676,596.091,0.061,-0.152,0.030
1668526300716,2022-11-15T17.31.40.716,596.131,0.305,-0.061,0.061
1668526300756,2022-11-15T17.31.40.756,596.171,-0.061,-0.213,0.152
1668526300795,2022-11-15T17.31.40.795,596.210,-0.305,-0.274,0.152
1668526300835,2022-11-15T17.31.40.835,596.250,-0.305,-0.335,0.061
1668526300874,2022-11-15T17.31.40.874,596.289,-0.122,-0.213,-0.061
1668526300914,2022-11-15T17.31.40.914,596.329,0.091,-0.122,0.122
1668526300953,2022-11-15T17.31.40.953,596.368,0.061,-0.122,0.366
1668526300993,2022-11-15T17.31.40.993,596.408,-0.274,-0.274,0.366
1668526301032,2022-11-15T17.31.41.032,596.447,-0.061,-0.274,0.183
1668526301072,2022-11-15T17.31.41.072,596.487,-0.183,-0.244,0.213
1668526301111,2022-11-15T17.31.41.111,596.526,0.030,-0.244,0.183
1668526301151,2022-11-15T17.31.41.151,596.566,0.091,-0.183,0.152
1668526301191,2022-11-15T17.31.41.191,596.606,-0.213,-0.183,0.274
1668526301230,2022-11-15T17.31.41.230,596.645,-0.152,-0.213,0.244
1668526301270,2022-11-15T17.31.41.270,596.685,-0.091,-0.274,0.122
1668526301309,2022-11-15T17.31.41.309,596.724,-0.244,-0.305,0.091
1668526301350,2022-11-15T17.31.41.350,596.765,0.000,-0.183,0.030
1668526301390,2022-11-15T17.31.41.390,596.805,-0.183,-0.274,0.152
1668526301429,2022-11-15T17.31.41.429,596.844,-0.213,-0.335,0.152
1668526301469,2022-11-15T17.31.41.469,596.884,-0.305,-0.366,0.183
1668526301508,2022-11-15T17.31.41.508,596.923,-0.030,-0.244,0.122
1668526301548,2022-11-15T17.31.41.548,596.963,-0.061,-0.183,0.091
1668526301588,2022-11-15T17.31.41.588,597.003,0.000,-0.152,0.061
1668526301627,2022-11-15T17.31.41.627,597.042,-0.244,-0.305,0.122
1668526301667,2022-11-15T17.31.41.667,597.082,-0.274,-0.396,0.122
1668526301706,2022-11-15T17.31.41.706,597.121,-0.091,-0.366,0.183
1668526301746,2022-11-15T17.31.41.746,597.161,0.061,-0.152,0.091
1668526301785,2022-11-15T17.31.41.785,597.200,0.091,-0.122,0.091
1668526301825,2022-11-15T17.31.41.825,597.240,-0.091,-0.213,0.122
1668526301864,2022-11-15T17.31.41.864,597.279,-0.305,-0.305,0.244
1668526301904,2022-11-15T17.31.41.904,597.319,-0.244,-0.183,0.152
1668526301943,2022-11-15T17.31.41.943,597.358,-0.183,-0.244,0.122
1668526301983,2022-11-15T17.31.41.983,597.398,-0.061,-0.244,0.091
1668526302023,2022-11-15T17.31.42.023,597.438,0.122,-0.213,0.061
1668526302062,2022-11-15T17.31.42.062,597.477,0.091,-0.213,-0.030
1668526302102,2022-11-15T17.31.42.102,597.517,0.122,-0.213,-0.091
1668526302141,2022-11-15T17.31.42.141,597.556,-0.122,-0.213,0.091
1668526302182,2022-11-15T17.31.42.182,597.597,-0.213,-0.274,0.122
1668526302222,2022-11-15T17.31.42.222,597.637,-0.091,-0.213,0.030
1668526302261,2022-11-15T17.31.42.261,597.676,-0.030,-0.152,0.061
1668526302301,2022-11-15T17.31.42.301,597.716,0.000,-0.061,0.244
1668526302340,2022-11-15T17.31.42.340,597.755,-0.244,-0.213,0.305
1668526302380,2022-11-15T17.31.42.380,597.795,-0.122,-0.274,0.183
1668526302420,2022-11-15T17.31.42.420,597.835,-0.244,-0.335,0.091
1668526302459,2022-11-15T17.31.42.459,597.874,-0.122,-0.244,0.091
1668526302499,2022-11-15T17.31.42.499,597.914,0.061,-0.152,0.061
1668526302538,2022-11-15T17.31.42.538,597.953,0.000,-0.213,0.183
1668526302578,2022-11-15T17.31.42.578,597.993,-0.152,-0.213,0.244
1668526302617,2022-11-15T17.31.42.617,598.032,0.061,-0.213,0.152
1668526302657,2022-11-15T17.31.42.657,598.072,0.091,-0.213,0.000
1668526302696,2022-11-15T17.31.42.696,598.111,-0.183,-0.274,0.183
1668526302736,2022-11-15T17.31.42.736,598.151,-0.244,-0.305,0.183
1668526302776,2022-11-15T17.31.42.776,598.191,0.183,-0.213,-0.091
1668526302815,2022-11-15T17.31.42.815,598.230,0.091,-0.152,0.030
1668526302855,2022-11-15T17.31.42.855,598.270,0.091,-0.091,0.091
1668526302894,2022-11-15T17.31.42.894,598.309,0.030,-0.152,0.091
1668526302934,2022-11-15T17.31.42.934,598.349,-0.152,-0.305,0.183
1668526302973,2022-11-15T17.31.42.973,598.388,-0.122,-0.274,0.152
1668526303014,2022-11-15T17.31.43.014,598.429,-0.152,-0.213,0.152
1668526303054,2022-11-15T17.31.43.054,598.469,0.091,-0.183,0.061
1668526303093,2022-11-15T17.31.43.093,598.508,-0.030,-0.183,0.091
1668526303133,2022-11-15T17.31.43.133,598.548,-0.122,-0.244,0.213
1668526303172,2022-11-15T17.31.43.172,598.587,-0.030,-0.213,0.152
1668526303212,2022-11-15T17.31.43.212,598.627,-0.030,-0.213,0.183
1668526303252,2022-11-15T17.31.43.252,598.667,-0.122,-0.183,0.122
1668526303291,2022-11-15T17.31.43.291,598.706,0.152,-0.183,-0.122
1668526303331,2022-11-15T17.31.43.331,598.746,-0.061,-0.213,0.030
1668526303370,2022-11-15T17.31.43.370,598.785,-0.152,-0.244,0.122
1668526303410,2022-11-15T17.31.43.410,598.825,0.030,-0.213,0.122
1668526303449,2022-11-15T17.31.43.449,598.864,-0.061,-0.244,0.213
1668526303489,2022-11-15T17.31.43.489,598.904,-0.061,-0.244,0.152
1668526303528,2022-11-15T17.31.43.528,598.943,-0.030,-0.183,0.030
1668526303568,2022-11-15T17.31.43.568,598.983,-0.091,-0.244,0.091
1668526303608,2022-11-15T17.31.43.608,599.023,-0.091,-0.274,0.091
1668526303647,2022-11-15T17.31.43.647,599.062,-0.152,-0.305,0.213
1668526303687,2022-11-15T17.31.43.687,599.102,-0.091,-0.152,0.122
1668526303726,2022-11-15T17.31.43.726,599.141,0.091,-0.091,0.061
1668526303766,2022-11-15T17.31.43.766,599.181,-0.030,-0.183,0.152
1668526303805,2022-11-15T17.31.43.805,599.220,-0.030,-0.213,0.122
1668526303846,2022-11-15T17.31.43.846,599.261,-0.122,-0.244,0.152
1668526303886,2022-11-15T17.31.43.886,599.301,-0.122,-0.244,0.244
1668526303925,2022-11-15T17.31.43.925,599.340,-0.091,-0.152,0.183
1668526303965,2022-11-15T17.31.43.965,599.380,-0.152,-0.244,0.122
1668526304005,2022-11-15T17.31.44.005,599.420,-0.091,-0.305,0.091
1668526304044,2022-11-15T17.31.44.044,599.459,-0.213,-0.335,0.244
1668526304084,2022-11-15T17.31.44.084,599.499,-0.122,-0.213,0.213
1668526304123,2022-11-15T17.31.44.123,599.538,0.122,-0.183,0.061
1668526304163,2022-11-15T17.31.44.163,599.578,0.030,-0.244,0.061
1668526304202,2022-11-15T17.31.44.202,599.617,-0.183,-0.244,0.091
1668526304242,2022-11-15T17.31.44.242,599.657,-0.335,-0.213,0.122
1668526304281,2022-11-15T17.31.44.281,599.696,-0.274,-0.274,0.183
1668526304321,2022-11-15T17.31.44.321,599.736,-0.122,-0.305,0.152
1668526304360,2022-11-15T17.31.44.360,599.775,-0.152,-0.213,0.122
1668526304400,2022-11-15T17.31.44.400,599.815,0.000,-0.183,0.091
1668526304440,2022-11-15T17.31.44.440,599.855,-0.091,-0.244,0.061
1668526304479,2022-11-15T17.31.44.479,599.894,-0.183,-0.305,0.061
1668526304519,2022-11-15T17.31.44.519,599.934,-0.244,-0.335,0.122
1668526304558,2022-11-15T17.31.44.558,599.973,-0.274,-0.335,0.244
1668526304598,2022-11-15T17.31.44.598,600.013,-0.244,-0.244,0.152
1668526304637,2022-11-15T17.31.44.637,600.052,0.122,-0.122,-0.061
1668526304678,2022-11-15T17.31.44.678,600.093,0.122,-0.183,0.030
1668526304718,2022-11-15T17.31.44.718,600.133,0.030,-0.244,0.122
1668526304757,2022-11-15T17.31.44.757,600.172,-0.091,-0.244,0.061
1668526304797,2022-11-15T17.31.44.797,600.212,-0.335,-0.335,0.091
1668526304837,2022-11-15T17.31.44.837,600.252,-0.122,-0.305,-0.030
1668526304876,2022-11-15T17.31.44.876,600.291,0.000,-0.183,0.000
1668526304916,2022-11-15T17.31.44.916,600.331,0.213,-0.091,0.213
1668526304955,2022-11-15T17.31.44.955,600.370,0.213,-0.030,0.579
1668526304995,2022-11-15T17.31.44.995,600.410,0.000,-0.030,0.610
1668526305034,2022-11-15T17.31.45.034,600.449,-0.030,-0.274,0.457
1668526305074,2022-11-15T17.31.45.074,600.489,0.030,-0.366,0.152
1668526305113,2022-11-15T17.31.45.113,600.528,0.061,-0.244,0.061
1668526305153,2022-11-15T17.31.45.153,600.568,0.183,-0.183,0.152
1668526305193,2022-11-15T17.31.45.193,600.608,0.183,-0.122,0.244
1668526305232,2022-11-15T17.31.45.232,600.647,0.305,0.000,0.274
1668526305272,2022-11-15T17.31.45.272,600.687,0.335,-0.030,0.091
1668526305311,2022-11-15T17.31.45.311,600.726,0.152,-0.183,0.091
1668526305351,2022-11-15T17.31.45.351,600.766,0.030,-0.305,0.122
1668526305390,2022-11-15T17.31.45.390,600.805,-0.091,-0.213,0.122
1668526305430,2022-11-15T17.31.45.430,600.845,-0.122,-0.183,0.152
1668526305469,2022-11-15T17.31.45.469,600.884,-0.061,-0.213,0.152
1668526305510,2022-11-15T17.31.45.510,600.925,0.152,-0.122,0.061
1668526305550,2022-11-15T17.31.45.550,600.965,0.213,-0.091,0.061
1668526305589,2022-11-15T17.31.45.589,601.004,0.122,-0.122,0.122
1668526305629,2022-11-15T17.31.45.629,601.044,-0.030,-0.122,0.061
1668526305669,2022-11-15T17.31.45.669,601.084,-0.213,-0.305,0.122
1668526305708,2022-11-15T17.31.45.708,601.123,-0.152,-0.335,0.122
1668526305748,2022-11-15T17.31.45.748,601.163,0.000,-0.244,0.091
1668526305787,2022-11-15T17.31.45.787,601.202,0.091,-0.183,0.030
1668526305827,2022-11-15T17.31.45.827,601.242,0.091,-0.122,0.061
1668526305866,2022-11-15T17.31.45.866,601.281,-0.030,-0.213,0.152
1668526305906,2022-11-15T17.31.45.906,601.321,-0.122,-0.244,0.122
1668526305945,2022-11-15T17.31.45.945,601.360,-0.122,-0.274,0.183
1668526305985,2022-11-15T17.31.45.985,601.400,-0.030,-0.274,0.183
1668526306025,2022-11-15T17.31.46.025,601.440,-0.061,-0.152,0.122
1668526306064,2022-11-15T17.31.46.064,601.479,0.152,-0.061,-0.030
1668526306104,2022-11-15T17.31.46.104,601.519,0.000,-0.152,0.061
1668526306143,2022-11-15T17.31.46.143,601.558,-0.183,-0.244,0.213
1668526306183,2022-11-15T17.31.46.183,601.598,-0.152,-0.244,0.244
1668526306222,2022-11-15T17.31.46.222,601.637,0.030,-0.213,0.183
1668526306262,2022-11-15T17.31.46.262,601.677,0.183,-0.091,0.061
1668526306301,2022-11-15T17.31.46.301,601.716,0.091,-0.122,0.030
1668526306341,2022-11-15T17.31.46.341,601.756,0.000,-0.213,0.091
1668526306382,2022-11-15T17.31.46.382,601.797,-0.244,-0.274,0.183
1668526306422,2022-11-15T17.31.46.422,601.837,-0.305,-0.305,0.152
1668526306461,2022-11-15T17.31.46.461,601.876,-0.152,-0.274,0.122
1668526306501,2022-11-15T17.31.46.501,601.916,-0.152,-0.183,0.274
1668526306540,2022-11-15T17.31.46.540,601.955,-0.061,-0.183,0.091
1668526306580,2022-11-15T17.31.46.580,601.995,0.091,-0.244,-0.030
1668526306619,2022-11-15T17.31.46.619,602.034,-0.183,-0.274,0.091
1668526306659,2022-11-15T17.31.46.659,602.074,-0.152,-0.213,0.091
1668526306698,2022-11-15T17.31.46.698,602.113,-0.305,-0.305,0.122
1668526306738,2022-11-15T17.31.46.738,602.153,-0.305,-0.396,0.000
1668526306777,2022-11-15T17.31.46.777,602.192,-0.396,-0.335,-0.061
1668526306817,2022-11-15T17.31.46.817,602.232,-0.305,-0.305,0.061
1668526306857,2022-11-15T17.31.46.857,602.272,-0.183,-0.183,0.183
1668526306896,2022-11-15T17.31.46.896,602.311,-0.183,-0.244,0.335
1668526306936,2022-11-15T17.31.46.936,602.351,-0.213,-0.305,0.366
1668526306975,2022-11-15T17.31.46.975,602.390,-0.122,-0.305,0.183
1668526307015,2022-11-15T17.31.47.015,602.430,-0.152,-0.305,0.122
1668526307054,2022-11-15T17.31.47.054,602.469,-0.122,-0.244,0.213
1668526307094,2022-11-15T17.31.47.094,602.509,0.061,-0.183,0.152
1668526307133,2022-11-15T17.31.47.133,602.548,0.122,-0.122,0.152
1668526307173,2022-11-15T17.31.47.173,602.588,-0.061,-0.213,0.213
1668526307214,2022-11-15T17.31.47.214,602.629,-0.091,-0.274,0.183
1668526307254,2022-11-15T17.31.47.254,602.669,-0.213,-0.305,0.122
1668526307293,2022-11-15T17.31.47.293,602.708,-0.305,-0.274,0.122
1668526307333,2022-11-15T17.31.47.333,602.748,-0.091,-0.213,0.061
1668526307372,2022-11-15T17.31.47.372,602.787,0.122,-0.122,0.000
1668526307412,2022-11-15T17.31.47.412,602.827,0.091,-0.122,0.122
1668526307451,2022-11-15T17.31.47.451,602.866,0.061,-0.152,0.152
1668526307491,2022-11-15T17.31.47.491,602.906,0.091,-0.183,-0.030
1668526307530,2022-11-15T17.31.47.530,602.945,0.061,-0.213,-0.030
1668526307570,2022-11-15T17.31.47.570,602.985,-0.061,-0.274,0.061
1668526307610,2022-11-15T17.31.47.610,603.025,-0.183,-0.274,0.091
1668526307649,2022-11-15T17.31.47.649,603.064,0.000,-0.244,0.030
1668526307689,2022-11-15T17.31.47.689,603.104,0.152,-0.122,0.122
1668526307728,2022-11-15T17.31.47.728,603.143,0.122,-0.122,0.213
1668526307768,2022-11-15T17.31.47.768,603.183,0.030,-0.183,0.213
1668526307807,2022-11-15T17.31.47.807,603.222,0.030,-0.183,0.122
1668526307847,2022-11-15T17.31.47.847,603.262,0.122,-0.244,0.000
1668526307886,2022-11-15T17.31.47.886,603.301,-0.061,-0.183,0.091
1668526307926,2022-11-15T17.31.47.926,603.341,-0.061,-0.091,0.030
1668526307965,2022-11-15T17.31.47.965,603.380,0.122,-0.183,0.091
1668526308005,2022-11-15T17.31.48.005,603.420,-0.183,-0.244,0.335
1668526308045,2022-11-15T17.31.48.045,603.460,-0.091,-0.152,0.305
1668526308086,2022-11-15T17.31.48.086,603.501,0.030,-0.122,0.244
1668526308125,2022-11-15T17.31.48.125,603.540,-0.122,-0.274,0.091
1668526308165,2022-11-15T17.31.48.165,603.580,0.122,-0.244,-0.061
1668526308204,2022-11-15T17.31.48.204,603.619,-0.061,-0.152,0.183
1668526308244,2022-11-15T17.31.48.244,603.659,-0.061,-0.152,0.244
1668526308283,2022-11-15T17.31.48.283,603.698,0.091,-0.183,0.244
1668526308323,2022-11-15T17.31.48.323,603.738,-0.091,-0.183,0.305
1668526308362,2022-11-15T17.31.48.362,603.777,0.000,-0.244,0.122
1668526308402,2022-11-15T17.31.48.402,603.817,-0.122,-0.274,0.091
1668526308442,2022-11-15T17.31.48.442,603.857,-0.091,-0.274,0.000
1668526308481,2022-11-15T17.31.48.481,603.896,0.122,-0.183,0.091
1668526308521,2022-11-15T17.31.48.521,603.936,0.000,-0.183,0.213
1668526308560,2022-11-15T17.31.48.560,603.975,0.000,-0.122,0.152
1668526308600,2022-11-15T17.31.48.600,604.015,-0.335,-0.244,0.244
1668526308639,2022-11-15T17.31.48.639,604.054,-0.335,-0.366,0.274
1668526308679,2022-11-15T17.31.48.679,604.094,-0.091,-0.305,0.152
1668526308718,2022-11-15T17.31.48.718,604.133,-0.061,-0.244,0.152
1668526308758,2022-11-15T17.31.48.758,604.173,0.091,-0.213,0.091
1668526308797,2022-11-15T17.31.48.797,604.212,0.213,-0.122,0.061
1668526308837,2022-11-15T17.31.48.837,604.252,0.030,-0.152,0.091
1668526308877,2022-11-15T17.31.48.877,604.292,0.000,-0.305,0.091
1668526308918,2022-11-15T17.31.48.918,604.333,-0.122,-0.305,0.244
1668526308957,2022-11-15T17.31.48.957,604.372,-0.152,-0.274,0.152
1668526308997,2022-11-15T17.31.48.997,604.412,0.061,-0.213,-0.030
1668526309036,2022-11-15T17.31.49.036,604.451,0.061,-0.274,-0.061
1668526309076,2022-11-15T17.31.49.076,604.491,-0.122,-0.274,0.061
1668526309115,2022-11-15T17.31.49.115,604.530,-0.183,-0.274,0.152
1668526309155,2022-11-15T17.31.49.155,604.570,-0.366,-0.244,0.274
1668526309194,2022-11-15T17.31.49.194,604.609,-0.305,-0.183,0.213
1668526309234,2022-11-15T17.31.49.234,604.649,0.091,-0.183,0.030
1668526309274,2022-11-15T17.31.49.274,604.689,0.061,-0.152,0.091
1668526309313,2022-11-15T17.31.49.313,604.728,-0.030,-0.213,0.244
1668526309353,2022-11-15T17.31.49.353,604.768,-0.030,-0.244,0.213
1668526309392,2022-11-15T17.31.49.392,604.807,-0.152,-0.244,0.305
1668526309432,2022-11-15T17.31.49.432,604.847,-0.213,-0.183,0.274
1668526309471,2022-11-15T17.31.49.471,604.886,-0.030,-0.183,0.183
1668526309511,2022-11-15T17.31.49.511,604.926,-0.244,-0.244,0.335
1668526309550,2022-11-15T17.31.49.550,604.965,-0.061,-0.274,0.244
1668526309590,2022-11-15T17.31.49.590,605.005,-0.122,-0.244,0.213
1668526309630,2022-11-15T17.31.49.630,605.045,-0.183,-0.274,0.213
1668526309669,2022-11-15T17.31.49.669,605.084,-0.274,-0.335,0.213
1668526309709,2022-11-15T17.31.49.709,605.124,-0.091,-0.274,0.122
1668526309750,2022-11-15T17.31.49.750,605.165,0.000,-0.183,0.091
1668526309789,2022-11-15T17.31.49.789,605.204,0.030,-0.213,0.061
1668526309829,2022-11-15T17.31.49.829,605.244,-0.152,-0.274,0.091
1668526309868,2022-11-15T17.31.49.868,605.283,-0.274,-0.335,0.091
1668526309908,2022-11-15T17.31.49.908,605.323,-0.244,-0.305,0.030
1668526309947,2022-11-15T17.31.49.947,605.362,-0.122,-0.274,0.091
1668526309987,2022-11-15T17.31.49.987,605.402,-0.030,-0.213,0.183
1668526310026,2022-11-15T17.31.50.026,605.441,-0.091,-0.213,0.183
1668526310066,2022-11-15T17.31.50.066,605.481,0.000,-0.152,0.091
1668526310106,2022-11-15T17.31.50.106,605.521,-0.122,-0.152,0.183
1668526310145,2022-11-15T17.31.50.145,605.560,-0.030,-0.213,0.213
1668526310185,2022-11-15T17.31.50.185,605.600,-0.091,-0.244,0.183
1668526310224,2022-11-15T17.31.50.224,605.639,-0.213,-0.274,0.122
1668526310264,2022-11-15T17.31.50.264,605.679,0.061,-0.244,0.061
1668526310303,2022-11-15T17.31.50.303,605.718,0.061,-0.244,0.091
1668526310343,2022-11-15T17.31.50.343,605.758,0.152,-0.152,-0.061
1668526310382,2022-11-15T17.31.50.382,605.797,0.152,-0.183,-0.122
1668526310422,2022-11-15T17.31.50.422,605.837,-0.152,-0.305,0.122
1668526310462,2022-11-15T17.31.50.462,605.877,-0.213,-0.305,0.122
1668526310501,2022-11-15T17.31.50.501,605.916,-0.091,-0.274,-0.061
1668526310541,2022-11-15T17.31.50.541,605.956,0.000,-0.213,0.000
1668526310582,2022-11-15T17.31.50.582,605.997,0.091,-0.091,0.061
1668526310621,2022-11-15T17.31.50.621,606.036,0.061,-0.122,0.183
1668526310661,2022-11-15T17.31.50.661,606.076,0.000,-0.244,0.213
1668526310700,2022-11-15T17.31.50.700,606.115,-0.091,-0.305,0.213
1668526310740,2022-11-15T17.31.50.740,606.155,-0.091,-0.213,0.213
1668526310779,2022-11-15T17.31.50.779,606.194,-0.061,-0.213,0.183
1668526310819,2022-11-15T17.31.50.819,606.234,0.061,-0.122,0.213
1668526310859,2022-11-15T17.31.50.859,606.274,0.030,-0.213,0.213
1668526310898,2022-11-15T17.31.50.898,606.313,-0.030,-0.152,0.122
1668526310938,2022-11-15T17.31.50.938,606.353,-0.122,-0.183,0.030
1668526310977,2022-11-15T17.31.50.977,606.392,-0.152,-0.274,0.030
1668526311017,2022-11-15T17.31.51.017,606.432,-0.152,-0.274,0.091
1668526311056,2022-11-15T17.31.51.056,606.471,-0.061,-0.213,0.152
1668526311096,2022-11-15T17.31.51.096,606.511,0.091,-0.152,0.061
1668526311135,2022-11-15T17.31.51.135,606.550,0.152,-0.122,0.030
1668526311175,2022-11-15T17.31.51.175,606.590,-0.091,-0.213,0.152
1668526311214,2022-11-15T17.31.51.214,606.629,-0.213,-0.305,0.122
1668526311254,2022-11-15T17.31.51.254,606.669,-0.305,-0.335,0.274
1668526311294,2022-11-15T17.31.51.294,606.709,-0.091,-0.244,0.213
1668526311333,2022-11-15T17.31.51.333,606.748,0.030,-0.183,0.000
1668526311373,2022-11-15T17.31.51.373,606.788,0.244,-0.122,-0.030
1668526311412,2022-11-15T17.31.51.412,606.827,0.122,-0.152,0.000
1668526311453,2022-11-15T17.31.51.453,606.868,0.000,-0.213,0.091
1668526311493,2022-11-15T17.31.51.493,606.908,-0.213,-0.335,0.213
1668526311532,2022-11-15T17.31.51.532,606.947,-0.061,-0.244,0.244
1668526311572,2022-11-15T17.31.51.572,606.987,-0.091,-0.213,0.244
1668526311611,2022-11-15T17.31.51.611,607.026,0.030,-0.152,0.030
1668526311651,2022-11-15T17.31.51.651,607.066,0.061,-0.183,-0.030
1668526311691,2022-11-15T17.31.51.691,607.106,-0.091,-0.244,0.091
1668526311730,2022-11-15T17.31.51.730,607.145,-0.091,-0.213,0.183
1668526311770,2022-11-15T17.31.51.770,607.185,-0.122,-0.213,0.183
1668526311809,2022-11-15T17.31.51.809,607.224,-0.030,-0.152,0.122
1668526311849,2022-11-15T17.31.51.849,607.264,-0.030,-0.122,0.091
1668526311888,2022-11-15T17.31.51.888,607.303,-0.183,-0.183,0.183
1668526311928,2022-11-15T17.31.51.928,607.343,-0.244,-0.305,0.152
1668526311967,2022-11-15T17.31.51.967,607.382,-0.091,-0.305,0.091
1668526312007,2022-11-15T17.31.52.007,607.422,-0.091,-0.183,0.091
1668526312047,2022-11-15T17.31.52.047,607.462,0.061,-0.122,0.091
1668526312086,2022-11-15T17.31.52.086,607.501,0.091,-0.152,0.091
1668526312126,2022-11-15T17.31.52.126,607.541,-0.030,-0.213,0.061
1668526312165,2022-11-15T17.31.52.165,607.580,-0.152,-0.274,0.244
1668526312205,2022-11-15T17.31.52.205,607.620,-0.274,-0.274,0.335
1668526312244,2022-11-15T17.31.52.244,607.659,-0.152,-0.274,0.244
1668526312285,2022-11-15T17.31.52.285,607.700,-0.061,-0.213,0.122
1668526312325,2022-11-15T17.31.52.325,607.740,0.030,-0.213,0.030
1668526312364,2022-11-15T17.31.52.364,607.779,0.000,-0.213,0.061
1668526312404,2022-11-15T17.31.52.404,607.819,-0.061,-0.244,0.152
1668526312443,2022-11-15T17.31.52.443,607.858,-0.152,-0.244,0.213
