epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668452572917,2022-11-14T21.02.52.917,509.531,-0.187,-0.012,-1.002
1668452572956,2022-11-14T21.02.52.956,509.570,-0.188,-0.013,-1.001
1668452572996,2022-11-14T21.02.52.996,509.610,-0.187,-0.011,-1.001
1668452573035,2022-11-14T21.02.53.035,509.649,-0.187,-0.011,-1.002
1668452573075,2022-11-14T21.02.53.075,509.689,-0.188,-0.011,-1.001
1668452573115,2022-11-14T21.02.53.115,509.729,-0.187,-0.014,-1.002
1668452573154,2022-11-14T21.02.53.154,509.768,-0.187,-0.013,-1.001
1668452573194,2022-11-14T21.02.53.194,509.808,-0.188,-0.010,-1.001
1668452573233,2022-11-14T21.02.53.233,509.847,-0.187,-0.012,-1.002
1668452573273,2022-11-14T21.02.53.273,509.887,-0.187,-0.013,-1.001
1668452573312,2022-11-14T21.02.53.312,509.926,-0.188,-0.010,-1.001
1668452573352,2022-11-14T21.02.53.352,509.966,-0.187,-0.011,-1.002
1668452573391,2022-11-14T21.02.53.391,510.005,-0.188,-0.012,-1.001
1668452573431,2022-11-14T21.02.53.431,510.045,-0.187,-0.010,-1.000
1668452573471,2022-11-14T21.02.53.471,510.085,-0.187,-0.012,-1.001
1668452573510,2022-11-14T21.02.53.510,510.124,-0.188,-0.012,-1.001
1668452573550,2022-11-14T21.02.53.550,510.164,-0.187,-0.012,-1.002
1668452573589,2022-11-14T21.02.53.589,510.203,-0.186,-0.012,-1.002
1668452573629,2022-11-14T21.02.53.629,510.243,-0.187,-0.011,-1.002
1668452573668,2022-11-14T21.02.53.668,510.282,-0.188,-0.010,-1.002
1668452573709,2022-11-14T21.02.53.709,510.323,-0.187,-0.011,-1.001
1668452573749,2022-11-14T21.02.53.749,510.363,-0.187,-0.014,-1.001
1668452573788,2022-11-14T21.02.53.788,510.402,-0.188,-0.009,-1.001
1668452573828,2022-11-14T21.02.53.828,510.442,-0.187,-0.014,-1.002
1668452573868,2022-11-14T21.02.53.868,510.482,-0.187,-0.014,-1.001
1668452573907,2022-11-14T21.02.53.907,510.521,-0.187,-0.011,-1.002
1668452573947,2022-11-14T21.02.53.947,510.561,-0.187,-0.012,-1.002
1668452573986,2022-11-14T21.02.53.986,510.600,-0.187,-0.011,-1.002
1668452574026,2022-11-14T21.02.54.026,510.640,-0.187,-0.013,-1.001
1668452574065,2022-11-14T21.02.54.065,510.679,-0.189,-0.010,-1.001
1668452574105,2022-11-14T21.02.54.105,510.719,-0.189,-0.012,-1.002
1668452574144,2022-11-14T21.02.54.144,510.758,-0.188,-0.012,-1.000
1668452574184,2022-11-14T21.02.54.184,510.798,-0.188,-0.012,-1.002
1668452574223,2022-11-14T21.02.54.223,510.837,-0.187,-0.011,-1.003
1668452574263,2022-11-14T21.02.54.263,510.877,-0.187,-0.012,-1.002
1668452574303,2022-11-14T21.02.54.303,510.917,-0.187,-0.012,-1.001
1668452574342,2022-11-14T21.02.54.342,510.956,-0.187,-0.013,-1.002
1668452574382,2022-11-14T21.02.54.382,510.996,-0.187,-0.010,-1.001
1668452574421,2022-11-14T21.02.54.421,511.035,-0.186,-0.012,-1.001
1668452574461,2022-11-14T21.02.54.461,511.075,-0.187,-0.011,-1.001
1668452574500,2022-11-14T21.02.54.500,511.114,-0.188,-0.012,-1.001
1668452574540,2022-11-14T21.02.54.540,511.154,-0.186,-0.012,-1.002
1668452574579,2022-11-14T21.02.54.579,511.193,-0.187,-0.012,-1.001
1668452574620,2022-11-14T21.02.54.620,511.234,-0.187,-0.013,-1.002
1668452574660,2022-11-14T21.02.54.660,511.274,-0.187,-0.012,-1.001
1668452574700,2022-11-14T21.02.54.700,511.314,-0.187,-0.011,-1.002
1668452574739,2022-11-14T21.02.54.739,511.353,-0.186,-0.013,-1.003
1668452574779,2022-11-14T21.02.54.779,511.393,-0.187,-0.012,-1.002
1668452574818,2022-11-14T21.02.54.818,511.432,-0.186,-0.013,-1.002
1668452574858,2022-11-14T21.02.54.858,511.472,-0.187,-0.012,-1.001
1668452574897,2022-11-14T21.02.54.897,511.511,-0.187,-0.011,-1.003
1668452574937,2022-11-14T21.02.54.937,511.551,-0.187,-0.011,-1.002
1668452574976,2022-11-14T21.02.54.976,511.590,-0.187,-0.014,-1.001
1668452575016,2022-11-14T21.02.55.016,511.630,-0.188,-0.012,-1.001
1668452575056,2022-11-14T21.02.55.056,511.670,-0.187,-0.010,-1.000
1668452575095,2022-11-14T21.02.55.095,511.709,-0.187,-0.014,-1.001
1668452575135,2022-11-14T21.02.55.135,511.749,-0.188,-0.009,-1.002
1668452575174,2022-11-14T21.02.55.174,511.788,-0.186,-0.012,-1.001
1668452575214,2022-11-14T21.02.55.214,511.828,-0.186,-0.013,-1.001
1668452575253,2022-11-14T21.02.55.253,511.867,-0.187,-0.010,-1.001
1668452575293,2022-11-14T21.02.55.293,511.907,-0.187,-0.014,-1.002
1668452575332,2022-11-14T21.02.55.332,511.946,-0.187,-0.016,-1.002
1668452575372,2022-11-14T21.02.55.372,511.986,-0.187,-0.010,-1.002
1668452575411,2022-11-14T21.02.55.411,512.025,-0.187,-0.013,-1.002
1668452575451,2022-11-14T21.02.55.451,512.065,-0.187,-0.012,-1.001
1668452575491,2022-11-14T21.02.55.491,512.105,-0.187,-0.009,-1.001
1668452575530,2022-11-14T21.02.55.530,512.144,-0.187,-0.013,-1.002
1668452575571,2022-11-14T21.02.55.571,512.185,-0.187,-0.012,-1.002
1668452575611,2022-11-14T21.02.55.611,512.225,-0.187,-0.010,-1.002
1668452575650,2022-11-14T21.02.55.650,512.264,-0.187,-0.012,-1.002
1668452575690,2022-11-14T21.02.55.690,512.304,-0.187,-0.012,-1.002
1668452575729,2022-11-14T21.02.55.729,512.343,-0.187,-0.013,-1.001
1668452575769,2022-11-14T21.02.55.769,512.383,-0.186,-0.012,-1.001
1668452575808,2022-11-14T21.02.55.808,512.422,-0.187,-0.012,-1.000
1668452575848,2022-11-14T21.02.55.848,512.462,-0.187,-0.012,-1.002
1668452575888,2022-11-14T21.02.55.888,512.502,-0.187,-0.012,-1.002
1668452575927,2022-11-14T21.02.55.927,512.541,-0.188,-0.010,-1.002
1668452575967,2022-11-14T21.02.55.967,512.581,-0.187,-0.012,-1.000
1668452576006,2022-11-14T21.02.56.006,512.620,-0.188,-0.010,-1.000
1668452576046,2022-11-14T21.02.56.046,512.660,-0.188,-0.013,-1.001
1668452576085,2022-11-14T21.02.56.085,512.699,-0.188,-0.009,-1.001
1668452576125,2022-11-14T21.02.56.125,512.739,-0.187,-0.013,-1.001
1668452576164,2022-11-14T21.02.56.164,512.778,-0.187,-0.012,-1.001
1668452576204,2022-11-14T21.02.56.204,512.818,-0.187,-0.011,-1.002
1668452576243,2022-11-14T21.02.56.243,512.857,-0.187,-0.011,-1.003
1668452576283,2022-11-14T21.02.56.283,512.897,-0.188,-0.011,-1.001
1668452576323,2022-11-14T21.02.56.323,512.937,-0.188,-0.012,-1.001
1668452576362,2022-11-14T21.02.56.362,512.976,-0.188,-0.011,-1.001
1668452576402,2022-11-14T21.02.56.402,513.016,-0.187,-0.012,-1.001
1668452576441,2022-11-14T21.02.56.441,513.055,-0.187,-0.013,-1.001
1668452576482,2022-11-14T21.02.56.482,513.096,-0.187,-0.013,-1.001
1668452576522,2022-11-14T21.02.56.522,513.136,-0.187,-0.013,-1.001
1668452576561,2022-11-14T21.02.56.561,513.175,-0.187,-0.011,-1.001
1668452576601,2022-11-14T21.02.56.601,513.215,-0.188,-0.009,-1.001
1668452576640,2022-11-14T21.02.56.640,513.254,-0.188,-0.010,-1.002
1668452576680,2022-11-14T21.02.56.680,513.294,-0.188,-0.011,-1.001
1668452576720,2022-11-14T21.02.56.720,513.334,-0.188,-0.011,-1.000
1668452576759,2022-11-14T21.02.56.759,513.373,-0.188,-0.013,-1.002
1668452576799,2022-11-14T21.02.56.799,513.413,-0.188,-0.012,-1.002
1668452576838,2022-11-14T21.02.56.838,513.452,-0.188,-0.012,-1.002
1668452576878,2022-11-14T21.02.56.878,513.492,-0.187,-0.012,-1.002
1668452576917,2022-11-14T21.02.56.917,513.531,-0.187,-0.015,-1.002
1668452576957,2022-11-14T21.02.56.957,513.571,-0.189,-0.012,-1.002
1668452576996,2022-11-14T21.02.56.996,513.610,-0.187,-0.012,-1.002
1668452577036,2022-11-14T21.02.57.036,513.650,-0.188,-0.012,-1.001
1668452577076,2022-11-14T21.02.57.076,513.690,-0.187,-0.012,-1.001
1668452577115,2022-11-14T21.02.57.115,513.729,-0.187,-0.012,-1.004
1668452577155,2022-11-14T21.02.57.155,513.769,-0.186,-0.013,-1.002
1668452577194,2022-11-14T21.02.57.194,513.808,-0.186,-0.015,-1.002
1668452577234,2022-11-14T21.02.57.234,513.848,-0.187,-0.014,-1.002
1668452577273,2022-11-14T21.02.57.273,513.887,-0.187,-0.012,-1.001
1668452577313,2022-11-14T21.02.57.313,513.927,-0.186,-0.013,-1.001
1668452577352,2022-11-14T21.02.57.352,513.966,-0.187,-0.015,-1.000
1668452577392,2022-11-14T21.02.57.392,514.006,-0.187,-0.012,-1.001
1668452577433,2022-11-14T21.02.57.433,514.047,-0.186,-0.014,-1.002
1668452577472,2022-11-14T21.02.57.472,514.086,-0.190,-0.007,-1.000
1668452577512,2022-11-14T21.02.57.512,514.126,-0.186,-0.015,-1.001
1668452577552,2022-11-14T21.02.57.552,514.166,-0.187,-0.017,-1.001
1668452577591,2022-11-14T21.02.57.591,514.205,-0.187,-0.013,-1.003
1668452577631,2022-11-14T21.02.57.631,514.245,-0.187,-0.017,-1.002
1668452577670,2022-11-14T21.02.57.670,514.284,-0.187,-0.015,-1.001
1668452577710,2022-11-14T21.02.57.710,514.324,-0.189,-0.007,-1.001
1668452577749,2022-11-14T21.02.57.749,514.363,-0.188,-0.014,-1.001
1668452577789,2022-11-14T21.02.57.789,514.403,-0.187,-0.014,-1.002
1668452577828,2022-11-14T21.02.57.828,514.442,-0.186,-0.015,-1.002
1668452577868,2022-11-14T21.02.57.868,514.482,-0.186,-0.013,-1.003
1668452577908,2022-11-14T21.02.57.908,514.522,-0.189,-0.012,-1.002
1668452577947,2022-11-14T21.02.57.947,514.561,-0.189,-0.012,-1.002
1668452577987,2022-11-14T21.02.57.987,514.601,-0.189,-0.010,-1.001
1668452578026,2022-11-14T21.02.58.026,514.640,-0.188,-0.015,-1.003
1668452578066,2022-11-14T21.02.58.066,514.680,-0.187,-0.015,-1.002
1668452578105,2022-11-14T21.02.58.105,514.719,-0.185,-0.017,-1.003
1668452578145,2022-11-14T21.02.58.145,514.759,-0.185,-0.016,-1.002
1668452578184,2022-11-14T21.02.58.184,514.798,-0.188,-0.013,-1.003
1668452578224,2022-11-14T21.02.58.224,514.838,-0.190,0.003,-1.000
1668452578264,2022-11-14T21.02.58.264,514.878,-0.185,-0.016,-1.001
1668452578303,2022-11-14T21.02.58.303,514.917,-0.192,-0.004,-1.000
1668452578344,2022-11-14T21.02.58.344,514.958,-0.186,-0.013,-1.001
1668452578384,2022-11-14T21.02.58.384,514.998,-0.186,-0.015,-1.001
1668452578423,2022-11-14T21.02.58.423,515.037,-0.187,-0.013,-1.002
1668452578463,2022-11-14T21.02.58.463,515.077,-0.188,-0.015,-1.001
1668452578502,2022-11-14T21.02.58.502,515.116,-0.186,-0.010,-1.001
1668452578542,2022-11-14T21.02.58.542,515.156,-0.188,-0.013,-1.001
1668452578581,2022-11-14T21.02.58.581,515.195,-0.189,-0.013,-1.002
1668452578621,2022-11-14T21.02.58.621,515.235,-0.188,-0.012,-1.001
1668452578660,2022-11-14T21.02.58.660,515.274,-0.187,-0.013,-1.002
1668452578700,2022-11-14T21.02.58.700,515.314,-0.187,-0.013,-1.002
1668452578740,2022-11-14T21.02.58.740,515.354,-0.188,-0.014,-1.003
1668452578779,2022-11-14T21.02.58.779,515.393,-0.187,-0.010,-1.002
1668452578819,2022-11-14T21.02.58.819,515.433,-0.187,-0.014,-1.001
1668452578858,2022-11-14T21.02.58.858,515.472,-0.188,-0.010,-1.000
1668452578898,2022-11-14T21.02.58.898,515.512,-0.187,-0.013,-1.001
1668452578937,2022-11-14T21.02.58.937,515.551,-0.188,-0.011,-1.002
1668452578977,2022-11-14T21.02.58.977,515.591,-0.187,-0.013,-1.002
1668452579016,2022-11-14T21.02.59.016,515.630,-0.187,-0.013,-1.002
1668452579056,2022-11-14T21.02.59.056,515.670,-0.188,-0.013,-1.001
1668452579096,2022-11-14T21.02.59.096,515.710,-0.188,-0.011,-1.001
1668452579135,2022-11-14T21.02.59.135,515.749,-0.187,-0.012,-1.001
1668452579175,2022-11-14T21.02.59.175,515.789,-0.187,-0.014,-1.002
1668452579214,2022-11-14T21.02.59.214,515.828,-0.187,-0.014,-1.002
1668452579255,2022-11-14T21.02.59.255,515.869,-0.187,-0.014,-1.001
1668452579295,2022-11-14T21.02.59.295,515.909,-0.188,-0.008,-1.000
1668452579334,2022-11-14T21.02.59.334,515.948,-0.186,-0.012,-1.002
1668452579374,2022-11-14T21.02.59.374,515.988,-0.187,-0.013,-1.001
1668452579413,2022-11-14T21.02.59.413,516.027,-0.188,-0.012,-1.002
1668452579453,2022-11-14T21.02.59.453,516.067,-0.187,-0.014,-1.002
1668452579493,2022-11-14T21.02.59.493,516.107,-0.188,-0.013,-1.001
1668452579532,2022-11-14T21.02.59.532,516.146,-0.187,-0.013,-1.001
1668452579572,2022-11-14T21.02.59.572,516.186,-0.186,-0.013,-1.001
1668452579611,2022-11-14T21.02.59.611,516.225,-0.186,-0.013,-1.003
1668452579651,2022-11-14T21.02.59.651,516.265,-0.187,-0.012,-1.002
1668452579690,2022-11-14T21.02.59.690,516.304,-0.187,-0.012,-1.002
1668452579730,2022-11-14T21.02.59.730,516.344,-0.187,-0.012,-1.002
1668452579769,2022-11-14T21.02.59.769,516.383,-0.186,-0.015,-1.001
1668452579809,2022-11-14T21.02.59.809,516.423,-0.187,-0.014,-1.001
1668452579848,2022-11-14T21.02.59.848,516.462,-0.188,-0.015,-1.002
1668452579888,2022-11-14T21.02.59.888,516.502,-0.186,-0.009,-1.001
1668452579928,2022-11-14T21.02.59.928,516.542,-0.186,-0.014,-1.001
1668452579967,2022-11-14T21.02.59.967,516.581,-0.188,-0.012,-1.001
1668452580007,2022-11-14T21.03.00.007,516.621,-0.187,-0.009,-1.002
1668452580046,2022-11-14T21.03.00.046,516.660,-0.188,-0.009,-1.002
1668452580086,2022-11-14T21.03.00.086,516.700,-0.186,-0.015,-1.002
1668452580125,2022-11-14T21.03.00.125,516.739,-0.187,-0.014,-1.001
1668452580166,2022-11-14T21.03.00.166,516.780,-0.186,-0.011,-1.001
1668452580206,2022-11-14T21.03.00.206,516.820,-0.185,-0.014,-1.002
1668452580245,2022-11-14T21.03.00.245,516.859,-0.187,-0.012,-1.002
1668452580285,2022-11-14T21.03.00.285,516.899,-0.187,-0.013,-1.002
1668452580325,2022-11-14T21.03.00.325,516.939,-0.188,-0.010,-1.000
1668452580364,2022-11-14T21.03.00.364,516.978,-0.186,-0.014,-1.001
1668452580404,2022-11-14T21.03.00.404,517.018,-0.185,-0.014,-1.002
1668452580443,2022-11-14T21.03.00.443,517.057,-0.187,-0.014,-1.002
1668452580483,2022-11-14T21.03.00.483,517.097,-0.187,-0.014,-1.002
1668452580522,2022-11-14T21.03.00.522,517.136,-0.186,-0.014,-1.002
1668452580562,2022-11-14T21.03.00.562,517.176,-0.187,-0.011,-1.002
1668452580601,2022-11-14T21.03.00.601,517.215,-0.187,-0.011,-1.002
1668452580641,2022-11-14T21.03.00.641,517.255,-0.188,-0.011,-1.003
1668452580681,2022-11-14T21.03.00.681,517.295,-0.187,-0.014,-1.002
1668452580720,2022-11-14T21.03.00.720,517.334,-0.186,-0.014,-1.001
1668452580760,2022-11-14T21.03.00.760,517.374,-0.185,-0.016,-1.001
1668452580799,2022-11-14T21.03.00.799,517.413,-0.188,-0.010,-1.002
1668452580839,2022-11-14T21.03.00.839,517.453,-0.187,-0.015,-1.003
1668452580878,2022-11-14T21.03.00.878,517.492,-0.187,-0.011,-1.002
1668452580918,2022-11-14T21.03.00.918,517.532,-0.187,-0.013,-1.001
1668452580957,2022-11-14T21.03.00.957,517.571,-0.186,-0.012,-1.002
1668452580997,2022-11-14T21.03.00.997,517.611,-0.184,-0.013,-1.003
1668452581036,2022-11-14T21.03.01.036,517.650,-0.187,-0.012,-1.003
1668452581077,2022-11-14T21.03.01.077,517.691,-0.187,-0.014,-1.001
1668452581117,2022-11-14T21.03.01.117,517.731,-0.187,-0.011,-1.000
1668452581157,2022-11-14T21.03.01.157,517.771,-0.186,-0.014,-1.002
1668452581196,2022-11-14T21.03.01.196,517.810,-0.187,-0.011,-1.002
1668452581236,2022-11-14T21.03.01.236,517.850,-0.187,-0.011,-1.001
1668452581275,2022-11-14T21.03.01.275,517.889,-0.187,-0.011,-1.001
1668452581315,2022-11-14T21.03.01.315,517.929,-0.186,-0.011,-1.002
1668452581354,2022-11-14T21.03.01.354,517.968,-0.187,-0.013,-1.000
1668452581394,2022-11-14T21.03.01.394,518.008,-0.188,-0.010,-1.001
1668452581433,2022-11-14T21.03.01.433,518.047,-0.187,-0.011,-1.002
1668452581473,2022-11-14T21.03.01.473,518.087,-0.187,-0.011,-1.001
1668452581513,2022-11-14T21.03.01.513,518.127,-0.188,-0.012,-1.001
1668452581552,2022-11-14T21.03.01.552,518.166,-0.187,-0.011,-1.000
1668452581592,2022-11-14T21.03.01.592,518.206,-0.186,-0.014,-1.002
1668452581631,2022-11-14T21.03.01.631,518.245,-0.187,-0.012,-1.002
1668452581671,2022-11-14T21.03.01.671,518.285,-0.186,-0.013,-1.000
1668452581710,2022-11-14T21.03.01.710,518.324,-0.188,-0.010,-1.002
1668452581750,2022-11-14T21.03.01.750,518.364,-0.185,-0.014,-1.003
1668452581789,2022-11-14T21.03.01.789,518.403,-0.188,-0.011,-1.001
1668452581829,2022-11-14T21.03.01.829,518.443,-0.186,-0.012,-1.001
1668452581868,2022-11-14T21.03.01.868,518.482,-0.186,-0.011,-1.001
1668452581910,2022-11-14T21.03.01.910,518.524,-0.185,-0.013,-1.001
1668452581949,2022-11-14T21.03.01.949,518.563,-0.186,-0.012,-1.002
1668452581989,2022-11-14T21.03.01.989,518.603,-0.186,-0.013,-1.001
1668452582028,2022-11-14T21.03.02.028,518.642,-0.188,-0.010,-1.001
1668452582068,2022-11-14T21.03.02.068,518.682,-0.186,-0.012,-1.001
1668452582107,2022-11-14T21.03.02.107,518.721,-0.186,-0.012,-1.002
1668452582147,2022-11-14T21.03.02.147,518.761,-0.187,-0.013,-1.001
1668452582186,2022-11-14T21.03.02.186,518.800,-0.187,-0.011,-1.002
1668452582226,2022-11-14T21.03.02.226,518.840,-0.188,-0.014,-1.003
1668452582265,2022-11-14T21.03.02.265,518.879,-0.187,-0.011,-1.001
1668452582305,2022-11-14T21.03.02.305,518.919,-0.187,-0.015,-1.002
1668452582345,2022-11-14T21.03.02.345,518.959,-0.187,-0.012,-1.002
1668452582384,2022-11-14T21.03.02.384,518.998,-0.187,-0.013,-1.003
1668452582424,2022-11-14T21.03.02.424,519.038,-0.187,-0.011,-1.001
1668452582463,2022-11-14T21.03.02.463,519.077,-0.187,-0.012,-1.001
1668452582503,2022-11-14T21.03.02.503,519.117,-0.188,-0.011,-1.001
1668452582542,2022-11-14T21.03.02.542,519.156,-0.186,-0.013,-1.001
1668452582582,2022-11-14T21.03.02.582,519.196,-0.188,-0.013,-1.001
1668452582621,2022-11-14T21.03.02.621,519.235,-0.186,-0.013,-1.002
1668452582661,2022-11-14T21.03.02.661,519.275,-0.188,-0.012,-1.002
1668452582701,2022-11-14T21.03.02.701,519.315,-0.188,-0.011,-1.001
1668452582740,2022-11-14T21.03.02.740,519.354,-0.187,-0.013,-1.001
1668452582781,2022-11-14T21.03.02.781,519.395,-0.186,-0.011,-1.002
1668452582821,2022-11-14T21.03.02.821,519.435,-0.186,-0.014,-1.002
1668452582860,2022-11-14T21.03.02.860,519.474,-0.186,-0.013,-1.002
1668452582900,2022-11-14T21.03.02.900,519.514,-0.188,-0.012,-1.001
1668452582939,2022-11-14T21.03.02.939,519.553,-0.186,-0.012,-1.002
1668452582979,2022-11-14T21.03.02.979,519.593,-0.187,-0.013,-1.002
1668452583018,2022-11-14T21.03.03.018,519.632,-0.187,-0.011,-1.001
1668452583058,2022-11-14T21.03.03.058,519.672,-0.188,-0.012,-1.002
1668452583097,2022-11-14T21.03.03.097,519.711,-0.186,-0.011,-1.001
1668452583137,2022-11-14T21.03.03.137,519.751,-0.187,-0.012,-1.002
1668452583177,2022-11-14T21.03.03.177,519.791,-0.187,-0.014,-1.002
1668452583216,2022-11-14T21.03.03.216,519.830,-0.185,-0.015,-1.001
1668452583256,2022-11-14T21.03.03.256,519.870,-0.185,-0.011,-1.001
1668452583295,2022-11-14T21.03.03.295,519.909,-0.187,-0.014,-1.002
1668452583335,2022-11-14T21.03.03.335,519.949,-0.187,-0.010,-1.002
1668452583374,2022-11-14T21.03.03.374,519.988,-0.186,-0.014,-1.001
1668452583414,2022-11-14T21.03.03.414,520.028,-0.187,-0.011,-1.002
1668452583453,2022-11-14T21.03.03.453,520.067,-0.187,-0.014,-1.002
1668452583493,2022-11-14T21.03.03.493,520.107,-0.188,-0.010,-1.001
1668452583533,2022-11-14T21.03.03.533,520.147,-0.187,-0.012,-1.002
1668452583572,2022-11-14T21.03.03.572,520.186,-0.186,-0.012,-1.002
1668452583612,2022-11-14T21.03.03.612,520.226,-0.188,-0.011,-1.001
1668452583653,2022-11-14T21.03.03.653,520.267,-0.186,-0.014,-1.002
1668452583692,2022-11-14T21.03.03.692,520.306,-0.186,-0.013,-1.002
1668452583732,2022-11-14T21.03.03.732,520.346,-0.187,-0.011,-1.000
1668452583771,2022-11-14T21.03.03.771,520.385,-0.187,-0.015,-1.001
1668452583811,2022-11-14T21.03.03.811,520.425,-0.187,-0.009,-1.001
1668452583850,2022-11-14T21.03.03.850,520.464,-0.186,-0.014,-1.002
1668452583890,2022-11-14T21.03.03.890,520.504,-0.186,-0.011,-1.001
1668452583930,2022-11-14T21.03.03.930,520.544,-0.187,-0.013,-1.002
1668452583969,2022-11-14T21.03.03.969,520.583,-0.187,-0.011,-1.001
1668452584009,2022-11-14T21.03.04.009,520.623,-0.187,-0.012,-1.002
1668452584048,2022-11-14T21.03.04.048,520.662,-0.187,-0.011,-1.002
1668452584088,2022-11-14T21.03.04.088,520.702,-0.187,-0.012,-1.001
1668452584127,2022-11-14T21.03.04.127,520.741,-0.188,-0.013,-1.002
1668452584167,2022-11-14T21.03.04.167,520.781,-0.187,-0.012,-1.002
1668452584206,2022-11-14T21.03.04.206,520.820,-0.187,-0.013,-1.001
1668452584246,2022-11-14T21.03.04.246,520.860,-0.187,-0.011,-1.001
1668452584285,2022-11-14T21.03.04.285,520.899,-0.186,-0.013,-1.001
1668452584325,2022-11-14T21.03.04.325,520.939,-0.187,-0.012,-1.002
1668452584365,2022-11-14T21.03.04.365,520.979,-0.186,-0.012,-1.002
1668452584404,2022-11-14T21.03.04.404,521.018,-0.187,-0.012,-1.004
1668452584444,2022-11-14T21.03.04.444,521.058,-0.187,-0.011,-1.001
1668452584483,2022-11-14T21.03.04.483,521.097,-0.186,-0.011,-1.002
1668452584524,2022-11-14T21.03.04.524,521.138,-0.187,-0.011,-1.003
1668452584564,2022-11-14T21.03.04.564,521.178,-0.188,-0.011,-1.002
1668452584603,2022-11-14T21.03.04.603,521.217,-0.188,-0.012,-1.002
1668452584643,2022-11-14T21.03.04.643,521.257,-0.187,-0.012,-1.001
1668452584682,2022-11-14T21.03.04.682,521.296,-0.187,-0.015,-1.002
1668452584722,2022-11-14T21.03.04.722,521.336,-0.187,-0.011,-1.001
1668452584762,2022-11-14T21.03.04.762,521.376,-0.186,-0.013,-1.003
1668452584801,2022-11-14T21.03.04.801,521.415,-0.187,-0.013,-1.002
1668452584841,2022-11-14T21.03.04.841,521.455,-0.187,-0.013,-1.001
1668452584880,2022-11-14T21.03.04.880,521.494,-0.187,-0.012,-1.001
1668452584920,2022-11-14T21.03.04.920,521.534,-0.188,-0.011,-1.001
1668452584959,2022-11-14T21.03.04.959,521.573,-0.188,-0.013,-1.001
1668452584999,2022-11-14T21.03.04.999,521.613,-0.187,-0.011,-1.000
1668452585038,2022-11-14T21.03.05.038,521.652,-0.187,-0.014,-1.002
1668452585078,2022-11-14T21.03.05.078,521.692,-0.186,-0.011,-1.001
1668452585118,2022-11-14T21.03.05.118,521.732,-0.186,-0.012,-1.002
1668452585157,2022-11-14T21.03.05.157,521.771,-0.187,-0.012,-1.002
1668452585197,2022-11-14T21.03.05.197,521.811,-0.188,-0.013,-1.002
1668452585236,2022-11-14T21.03.05.236,521.850,-0.186,-0.012,-1.002
1668452585276,2022-11-14T21.03.05.276,521.890,-0.187,-0.014,-1.003
1668452585315,2022-11-14T21.03.05.315,521.929,-0.188,-0.012,-1.002
1668452585355,2022-11-14T21.03.05.355,521.969,-0.186,-0.013,-1.001
1668452585394,2022-11-14T21.03.05.394,522.008,-0.186,-0.012,-1.001
1668452585435,2022-11-14T21.03.05.435,522.049,-0.188,-0.013,-1.001
1668452585475,2022-11-14T21.03.05.475,522.089,-0.188,-0.011,-1.002
1668452585514,2022-11-14T21.03.05.514,522.128,-0.187,-0.011,-1.002
1668452585554,2022-11-14T21.03.05.554,522.168,-0.186,-0.012,-1.002
1668452585594,2022-11-14T21.03.05.594,522.208,-0.186,-0.015,-1.002
1668452585633,2022-11-14T21.03.05.633,522.247,-0.187,-0.013,-1.001
1668452585673,2022-11-14T21.03.05.673,522.287,-0.187,-0.011,-1.002
1668452585712,2022-11-14T21.03.05.712,522.326,-0.186,-0.011,-1.001
