epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668454943058,2022-11-14T21.42.23.058,641.366,0.213,-0.305,0.000
1668454943097,2022-11-14T21.42.23.097,641.405,0.061,-0.244,-0.061
1668454943137,2022-11-14T21.42.23.137,641.445,-0.030,-0.213,0.000
1668454943176,2022-11-14T21.42.23.176,641.484,-0.183,-0.183,0.152
1668454943216,2022-11-14T21.42.23.216,641.524,-0.244,-0.213,0.244
1668454943255,2022-11-14T21.42.23.255,641.563,-0.122,-0.213,0.152
1668454943295,2022-11-14T21.42.23.295,641.603,0.061,-0.213,0.122
1668454943334,2022-11-14T21.42.23.334,641.642,0.000,-0.305,0.091
1668454943374,2022-11-14T21.42.23.374,641.682,-0.061,-0.305,0.091
1668454943413,2022-11-14T21.42.23.413,641.721,0.061,-0.244,0.091
1668454943453,2022-11-14T21.42.23.453,641.761,0.061,-0.274,0.061
1668454943493,2022-11-14T21.42.23.493,641.801,-0.091,-0.366,0.122
1668454943532,2022-11-14T21.42.23.532,641.840,0.000,-0.183,0.091
1668454943572,2022-11-14T21.42.23.572,641.880,0.244,-0.122,-0.030
1668454943611,2022-11-14T21.42.23.611,641.919,0.396,-0.152,0.000
1668454943651,2022-11-14T21.42.23.651,641.959,0.213,-0.244,0.061
1668454943690,2022-11-14T21.42.23.690,641.998,-0.091,-0.244,0.213
1668454943730,2022-11-14T21.42.23.730,642.038,-0.122,-0.244,0.213
1668454943769,2022-11-14T21.42.23.769,642.077,-0.152,-0.305,0.213
1668454943809,2022-11-14T21.42.23.809,642.117,-0.183,-0.244,0.091
1668454943849,2022-11-14T21.42.23.849,642.157,-0.305,-0.244,0.091
1668454943890,2022-11-14T21.42.23.890,642.198,-0.549,-0.244,0.274
1668454943929,2022-11-14T21.42.23.929,642.237,-0.701,-0.152,0.396
1668454943969,2022-11-14T21.42.23.969,642.277,-0.579,-0.183,0.427
1668454944008,2022-11-14T21.42.24.008,642.316,-0.671,-0.183,0.549
1668454944048,2022-11-14T21.42.24.048,642.356,-0.488,-0.183,0.335
1668454944087,2022-11-14T21.42.24.087,642.395,-0.122,-0.213,-0.030
1668454944127,2022-11-14T21.42.24.127,642.435,0.000,-0.274,-0.061
1668454944166,2022-11-14T21.42.24.166,642.474,-0.091,-0.183,0.000
1668454944206,2022-11-14T21.42.24.206,642.514,-0.091,-0.335,0.152
1668454944246,2022-11-14T21.42.24.246,642.554,-0.366,-0.213,0.122
1668454944285,2022-11-14T21.42.24.285,642.593,-0.183,-0.213,-0.122
1668454944325,2022-11-14T21.42.24.325,642.633,0.030,-0.183,-0.061
1668454944364,2022-11-14T21.42.24.364,642.672,0.000,-0.183,0.122
1668454944404,2022-11-14T21.42.24.404,642.712,0.030,-0.366,0.244
1668454944443,2022-11-14T21.42.24.443,642.751,-0.091,-0.335,0.122
1668454944483,2022-11-14T21.42.24.483,642.791,0.000,-0.244,0.091
1668454944522,2022-11-14T21.42.24.522,642.830,-0.213,-0.213,0.091
1668454944562,2022-11-14T21.42.24.562,642.870,-0.213,-0.183,0.030
1668454944601,2022-11-14T21.42.24.601,642.909,-0.305,-0.305,0.152
1668454944641,2022-11-14T21.42.24.641,642.949,-0.488,-0.183,0.244
1668454944681,2022-11-14T21.42.24.681,642.989,-0.305,-0.183,0.213
1668454944722,2022-11-14T21.42.24.722,643.030,-0.030,-0.244,0.030
1668454944761,2022-11-14T21.42.24.761,643.069,0.091,-0.335,0.061
1668454944801,2022-11-14T21.42.24.801,643.109,0.213,-0.335,0.000
1668454944840,2022-11-14T21.42.24.840,643.148,0.000,-0.366,0.030
1668454944880,2022-11-14T21.42.24.880,643.188,-0.122,-0.213,-0.061
1668454944919,2022-11-14T21.42.24.919,643.227,-0.396,-0.183,0.030
1668454944959,2022-11-14T21.42.24.959,643.267,-1.098,-0.030,0.213
1668454944998,2022-11-14T21.42.24.998,643.306,-1.646,0.183,0.488
1668454945038,2022-11-14T21.42.25.038,643.346,-1.921,0.152,0.732
1668454945078,2022-11-14T21.42.25.078,643.386,-1.860,-0.183,0.762
1668454945117,2022-11-14T21.42.25.117,643.425,-2.561,-0.152,0.701
1668454945157,2022-11-14T21.42.25.157,643.465,-2.591,0.000,0.518
1668454945196,2022-11-14T21.42.25.196,643.504,-1.585,-0.183,1.341
1668454945236,2022-11-14T21.42.25.236,643.544,-0.854,-1.799,2.104
1668454945275,2022-11-14T21.42.25.275,643.583,-2.652,-2.988,2.439
1668454945315,2022-11-14T21.42.25.315,643.623,-3.872,-1.890,1.951
1668454945354,2022-11-14T21.42.25.354,643.662,-4.482,-1.524,1.677
1668454945394,2022-11-14T21.42.25.394,643.702,-5.091,0.457,1.768
1668454945433,2022-11-14T21.42.25.433,643.741,-3.872,0.579,1.311
1668454945473,2022-11-14T21.42.25.473,643.781,-2.591,-0.213,0.762
1668454945513,2022-11-14T21.42.25.513,643.821,-2.073,-0.396,0.518
1668454945552,2022-11-14T21.42.25.552,643.860,-1.402,-0.518,0.366
1668454945593,2022-11-14T21.42.25.593,643.901,-0.793,-0.335,-0.152
1668454945633,2022-11-14T21.42.25.633,643.941,-0.366,-0.457,-0.366
1668454945672,2022-11-14T21.42.25.672,643.980,-0.213,-0.488,-0.610
1668454945712,2022-11-14T21.42.25.712,644.020,-0.427,-0.305,-0.610
1668454945751,2022-11-14T21.42.25.751,644.059,-0.183,-0.457,-0.213
1668454945791,2022-11-14T21.42.25.791,644.099,1.037,-0.640,-0.030
1668454945830,2022-11-14T21.42.25.830,644.138,1.037,-0.305,-0.305
1668454945870,2022-11-14T21.42.25.870,644.178,1.463,-0.366,-0.640
1668454945910,2022-11-14T21.42.25.910,644.218,1.402,-0.427,-0.793
1668454945949,2022-11-14T21.42.25.949,644.257,1.341,-0.427,-0.823
1668454945989,2022-11-14T21.42.25.989,644.297,1.220,-0.213,-0.823
1668454946028,2022-11-14T21.42.26.028,644.336,1.067,-0.305,-0.427
1668454946068,2022-11-14T21.42.26.068,644.376,0.579,-0.701,0.396
1668454946107,2022-11-14T21.42.26.107,644.415,0.122,-0.915,1.220
1668454946147,2022-11-14T21.42.26.147,644.455,-0.793,-0.396,1.098
1668454946186,2022-11-14T21.42.26.186,644.494,-1.067,0.030,1.006
1668454946226,2022-11-14T21.42.26.226,644.534,-1.311,0.305,1.037
1668454946266,2022-11-14T21.42.26.266,644.574,0.122,0.030,0.671
1668454946305,2022-11-14T21.42.26.305,644.613,0.335,-0.061,0.427
1668454946345,2022-11-14T21.42.26.345,644.653,0.579,-0.366,0.549
1668454946384,2022-11-14T21.42.26.384,644.692,1.616,0.030,0.274
1668454946424,2022-11-14T21.42.26.424,644.732,2.287,0.640,-0.732
1668454946465,2022-11-14T21.42.26.465,644.773,0.732,0.213,-0.305
1668454946504,2022-11-14T21.42.26.504,644.812,0.579,-0.610,0.305
1668454946544,2022-11-14T21.42.26.544,644.852,0.579,-0.549,0.640
1668454946583,2022-11-14T21.42.26.583,644.891,-0.122,-0.091,0.549
1668454946623,2022-11-14T21.42.26.623,644.931,0.244,-0.152,-0.183
1668454946662,2022-11-14T21.42.26.662,644.970,1.402,-0.305,-0.884
1668454946702,2022-11-14T21.42.26.702,645.010,1.098,-0.518,-0.762
1668454946742,2022-11-14T21.42.26.742,645.050,-0.244,-0.671,0.396
1668454946781,2022-11-14T21.42.26.781,645.089,-0.122,-0.488,0.915
1668454946821,2022-11-14T21.42.26.821,645.129,0.396,-0.274,0.793
1668454946860,2022-11-14T21.42.26.860,645.168,-0.762,-0.549,0.640
1668454946900,2022-11-14T21.42.26.900,645.208,-0.762,-0.152,0.030
1668454946939,2022-11-14T21.42.26.939,645.247,-0.030,-0.152,-0.122
1668454946979,2022-11-14T21.42.26.979,645.287,-0.640,-0.945,0.976
1668454947018,2022-11-14T21.42.27.018,645.326,-0.305,-1.890,2.439
1668454947058,2022-11-14T21.42.27.058,645.366,-1.677,-1.738,3.780
1668454947098,2022-11-14T21.42.27.098,645.406,-0.549,-1.189,1.341
1668454947137,2022-11-14T21.42.27.137,645.445,0.244,0.244,-1.220
1668454947177,2022-11-14T21.42.27.177,645.485,0.427,1.311,-1.890
1668454947216,2022-11-14T21.42.27.216,645.524,1.037,0.854,-1.311
1668454947256,2022-11-14T21.42.27.256,645.564,-0.579,0.183,-0.183
1668454947297,2022-11-14T21.42.27.297,645.605,-0.518,-0.030,0.305
1668454947336,2022-11-14T21.42.27.336,645.644,-0.945,-0.488,1.311
1668454947376,2022-11-14T21.42.27.376,645.684,-1.768,-0.305,1.616
1668454947415,2022-11-14T21.42.27.415,645.723,0.030,0.396,-0.183
1668454947455,2022-11-14T21.42.27.455,645.763,1.860,-0.366,-1.372
1668454947495,2022-11-14T21.42.27.495,645.803,1.311,-0.732,-0.884
1668454947534,2022-11-14T21.42.27.534,645.842,1.128,-0.274,-0.793
1668454947574,2022-11-14T21.42.27.574,645.882,0.793,-0.213,-0.854
1668454947613,2022-11-14T21.42.27.613,645.921,-0.091,-0.091,-0.762
1668454947653,2022-11-14T21.42.27.653,645.961,0.915,-0.122,-0.671
1668454947692,2022-11-14T21.42.27.692,646.000,-0.274,-0.366,0.244
1668454947732,2022-11-14T21.42.27.732,646.040,-0.579,-0.366,0.335
1668454947771,2022-11-14T21.42.27.771,646.079,-0.427,-0.274,-0.030
1668454947811,2022-11-14T21.42.27.811,646.119,-1.189,-0.488,-0.061
1668454947850,2022-11-14T21.42.27.850,646.158,-3.415,-0.274,-0.030
1668454947890,2022-11-14T21.42.27.890,646.198,-2.012,0.061,-0.762
1668454947930,2022-11-14T21.42.27.930,646.238,3.445,-0.213,-1.006
1668454947969,2022-11-14T21.42.27.969,646.277,1.463,0.152,-0.335
1668454948009,2022-11-14T21.42.28.009,646.317,0.122,-0.122,-0.122
1668454948048,2022-11-14T21.42.28.048,646.356,-0.396,-0.274,0.030
1668454948088,2022-11-14T21.42.28.088,646.396,-1.738,-0.366,0.427
1668454948129,2022-11-14T21.42.28.129,646.437,-3.140,-0.457,1.189
1668454948168,2022-11-14T21.42.28.168,646.476,-1.189,-0.671,0.976
1668454948208,2022-11-14T21.42.28.208,646.516,-3.384,0.091,0.945
1668454948247,2022-11-14T21.42.28.247,646.555,-2.226,-0.061,0.945
1668454948287,2022-11-14T21.42.28.287,646.595,-1.707,-0.030,0.823
1668454948327,2022-11-14T21.42.28.327,646.635,-2.104,-0.244,0.884
1668454948366,2022-11-14T21.42.28.366,646.674,-3.140,-0.183,0.854
1668454948406,2022-11-14T21.42.28.406,646.714,-2.835,-0.061,0.671
1668454948445,2022-11-14T21.42.28.445,646.753,-1.890,-0.091,0.579
1668454948485,2022-11-14T21.42.28.485,646.793,-1.280,-0.152,0.579
1668454948524,2022-11-14T21.42.28.524,646.832,-0.518,-0.244,0.518
1668454948564,2022-11-14T21.42.28.564,646.872,0.610,-0.274,0.427
1668454948603,2022-11-14T21.42.28.603,646.911,-0.549,0.061,0.396
1668454948643,2022-11-14T21.42.28.643,646.951,0.427,-0.122,0.000
1668454948683,2022-11-14T21.42.28.683,646.991,0.091,0.000,-0.274
1668454948722,2022-11-14T21.42.28.722,647.030,-0.091,0.000,-0.640
1668454948762,2022-11-14T21.42.28.762,647.070,0.793,-0.030,-1.341
1668454948801,2022-11-14T21.42.28.801,647.109,1.006,-0.274,-1.067
1668454948841,2022-11-14T21.42.28.841,647.149,-0.671,-0.183,-0.396
1668454948880,2022-11-14T21.42.28.880,647.188,-1.159,-0.030,-0.457
1668454948920,2022-11-14T21.42.28.920,647.228,0.305,0.213,-0.945
1668454948959,2022-11-14T21.42.28.959,647.267,0.579,0.701,-0.884
1668454949000,2022-11-14T21.42.29.000,647.308,0.213,0.396,-0.305
1668454949040,2022-11-14T21.42.29.040,647.348,-0.915,0.000,-0.061
1668454949079,2022-11-14T21.42.29.079,647.387,0.396,-0.396,0.061
1668454949119,2022-11-14T21.42.29.119,647.427,0.335,-0.152,0.122
1668454949159,2022-11-14T21.42.29.159,647.467,0.457,-0.152,0.061
1668454949198,2022-11-14T21.42.29.198,647.506,-0.183,0.061,0.244
1668454949238,2022-11-14T21.42.29.238,647.546,-1.037,0.152,0.610
1668454949277,2022-11-14T21.42.29.277,647.585,-1.585,0.091,1.372
1668454949317,2022-11-14T21.42.29.317,647.625,-4.390,0.396,1.890
1668454949356,2022-11-14T21.42.29.356,647.664,-2.012,0.213,0.610
1668454949396,2022-11-14T21.42.29.396,647.704,2.470,-0.244,-0.488
1668454949435,2022-11-14T21.42.29.435,647.743,1.311,0.000,-0.732
1668454949475,2022-11-14T21.42.29.475,647.783,1.555,-0.183,-0.549
1668454949515,2022-11-14T21.42.29.515,647.823,1.098,0.427,-0.610
1668454949554,2022-11-14T21.42.29.554,647.862,1.585,0.732,-1.159
1668454949594,2022-11-14T21.42.29.594,647.902,2.378,0.122,-1.372
1668454949633,2022-11-14T21.42.29.633,647.941,0.884,-0.213,-0.915
1668454949673,2022-11-14T21.42.29.673,647.981,0.152,-0.305,-0.671
1668454949712,2022-11-14T21.42.29.712,648.020,-0.366,-0.122,-0.335
1668454949752,2022-11-14T21.42.29.752,648.060,-0.854,-0.884,1.128
1668454949791,2022-11-14T21.42.29.791,648.099,-1.402,-1.585,2.500
1668454949832,2022-11-14T21.42.29.832,648.140,-2.256,-1.067,2.835
1668454949872,2022-11-14T21.42.29.872,648.180,-2.378,-0.183,1.951
1668454949912,2022-11-14T21.42.29.912,648.220,-1.159,-0.061,0.793
1668454949951,2022-11-14T21.42.29.951,648.259,-1.829,-0.213,0.762
1668454949991,2022-11-14T21.42.29.991,648.299,-1.006,-0.396,1.159
1668454950030,2022-11-14T21.42.30.030,648.338,0.762,-0.457,0.457
1668454950070,2022-11-14T21.42.30.070,648.378,1.616,-0.427,-0.488
1668454950109,2022-11-14T21.42.30.109,648.417,1.159,-0.213,-0.671
1668454950149,2022-11-14T21.42.30.149,648.457,1.433,-0.244,-0.823
1668454950188,2022-11-14T21.42.30.188,648.496,1.433,-0.457,-0.915
1668454950228,2022-11-14T21.42.30.228,648.536,0.701,-0.488,-0.671
1668454950267,2022-11-14T21.42.30.267,648.575,0.488,-0.396,-0.335
1668454950307,2022-11-14T21.42.30.307,648.615,0.427,-0.152,0.030
1668454950347,2022-11-14T21.42.30.347,648.655,-0.244,-0.213,0.335
1668454950386,2022-11-14T21.42.30.386,648.694,-0.366,-0.518,0.457
1668454950426,2022-11-14T21.42.30.426,648.734,-0.091,-0.152,0.061
1668454950465,2022-11-14T21.42.30.465,648.773,-0.061,-0.244,-0.122
1668454950505,2022-11-14T21.42.30.505,648.813,-0.396,-0.488,0.396
1668454950544,2022-11-14T21.42.30.544,648.852,-0.457,-0.762,0.976
1668454950584,2022-11-14T21.42.30.584,648.892,-1.006,-0.427,1.463
1668454950623,2022-11-14T21.42.30.623,648.931,-0.945,-0.244,1.372
1668454950664,2022-11-14T21.42.30.664,648.972,-0.854,0.152,1.220
1668454950704,2022-11-14T21.42.30.704,649.012,-2.988,1.006,0.823
1668454950744,2022-11-14T21.42.30.744,649.052,-3.628,2.043,-0.518
1668454950783,2022-11-14T21.42.30.783,649.091,-1.860,2.195,-1.707
1668454950823,2022-11-14T21.42.30.823,649.131,-1.220,1.738,-1.555
1668454950862,2022-11-14T21.42.30.862,649.170,-2.683,1.159,-0.518
1668454950902,2022-11-14T21.42.30.902,649.210,-2.835,0.915,0.244
1668454950941,2022-11-14T21.42.30.941,649.249,-1.768,0.549,0.061
1668454950981,2022-11-14T21.42.30.981,649.289,-1.463,0.152,0.122
1668454951020,2022-11-14T21.42.31.020,649.328,-1.067,-0.213,0.854
1668454951060,2022-11-14T21.42.31.060,649.368,-1.677,-0.335,1.433
1668454951100,2022-11-14T21.42.31.100,649.408,-1.921,-0.427,1.280
1668454951139,2022-11-14T21.42.31.139,649.447,-0.061,-0.579,0.457
1668454951179,2022-11-14T21.42.31.179,649.487,1.037,-0.732,0.274
1668454951218,2022-11-14T21.42.31.218,649.526,0.701,-0.701,0.091
1668454951258,2022-11-14T21.42.31.258,649.566,0.579,-0.549,-0.274
1668454951297,2022-11-14T21.42.31.297,649.605,0.793,-0.427,-0.427
1668454951337,2022-11-14T21.42.31.337,649.645,1.220,-0.427,-0.427
1668454951376,2022-11-14T21.42.31.376,649.684,0.671,-0.488,-0.244
1668454951416,2022-11-14T21.42.31.416,649.724,0.579,-0.396,-0.244
1668454951455,2022-11-14T21.42.31.455,649.763,0.488,-0.335,-0.335
1668454951496,2022-11-14T21.42.31.496,649.804,0.305,-0.305,-0.091
1668454951536,2022-11-14T21.42.31.536,649.844,0.183,-0.335,0.213
1668454951576,2022-11-14T21.42.31.576,649.884,0.000,-0.213,0.213
1668454951615,2022-11-14T21.42.31.615,649.923,-0.244,-0.366,0.305
1668454951655,2022-11-14T21.42.31.655,649.963,-0.488,-0.213,0.396
1668454951694,2022-11-14T21.42.31.694,650.002,-0.030,-0.183,0.244
1668454951734,2022-11-14T21.42.31.734,650.042,-0.305,-0.183,0.091
1668454951773,2022-11-14T21.42.31.773,650.081,-0.610,-0.274,0.213
1668454951813,2022-11-14T21.42.31.813,650.121,-0.335,-0.244,0.457
1668454951852,2022-11-14T21.42.31.852,650.160,-0.274,-0.305,0.549
1668454951892,2022-11-14T21.42.31.892,650.200,0.061,-0.396,0.366
1668454951932,2022-11-14T21.42.31.932,650.240,0.213,-0.366,0.091
1668454951971,2022-11-14T21.42.31.971,650.279,0.518,-0.427,0.000
1668454952011,2022-11-14T21.42.32.011,650.319,0.274,-0.366,0.061
1668454952050,2022-11-14T21.42.32.050,650.358,0.305,-0.427,0.122
1668454952090,2022-11-14T21.42.32.090,650.398,0.152,-0.213,-0.030
1668454952129,2022-11-14T21.42.32.129,650.437,0.000,-0.122,0.000
1668454952169,2022-11-14T21.42.32.169,650.477,0.244,-0.183,0.244
1668454952208,2022-11-14T21.42.32.208,650.516,0.213,-0.122,0.244
1668454952248,2022-11-14T21.42.32.248,650.556,-0.061,-0.122,0.213
1668454952287,2022-11-14T21.42.32.287,650.595,-0.244,-0.213,0.213
1668454952327,2022-11-14T21.42.32.327,650.635,-0.427,-0.061,-0.183
1668454952367,2022-11-14T21.42.32.367,650.675,0.061,-0.061,-0.396
1668454952408,2022-11-14T21.42.32.408,650.716,-0.427,-0.244,-0.061
1668454952447,2022-11-14T21.42.32.447,650.755,-0.366,-0.183,0.244
1668454952487,2022-11-14T21.42.32.487,650.795,-0.274,-0.091,0.091
1668454952526,2022-11-14T21.42.32.526,650.834,-0.183,0.183,-0.518
1668454952566,2022-11-14T21.42.32.566,650.874,-0.030,0.091,-0.823
1668454952605,2022-11-14T21.42.32.605,650.913,-0.030,-0.030,-0.976
1668454952645,2022-11-14T21.42.32.645,650.953,0.183,-0.213,-1.098
1668454952684,2022-11-14T21.42.32.684,650.992,-0.366,-0.671,-0.366
1668454952724,2022-11-14T21.42.32.724,651.032,-1.768,-0.976,1.372
1668454952764,2022-11-14T21.42.32.764,651.072,-1.921,-0.823,2.409
1668454952803,2022-11-14T21.42.32.803,651.111,-1.890,-0.671,2.287
1668454952843,2022-11-14T21.42.32.843,651.151,-3.628,-0.213,2.530
1668454952882,2022-11-14T21.42.32.882,651.190,0.152,-0.183,1.037
1668454952922,2022-11-14T21.42.32.922,651.230,1.220,0.366,-1.463
1668454952961,2022-11-14T21.42.32.961,651.269,3.018,0.061,-2.713
1668454953001,2022-11-14T21.42.33.001,651.309,2.470,-0.122,-2.683
1668454953040,2022-11-14T21.42.33.040,651.348,5.427,-0.549,-2.378
1668454953080,2022-11-14T21.42.33.080,651.388,3.811,-0.884,-1.006
1668454953120,2022-11-14T21.42.33.120,651.428,1.159,-1.250,-0.396
1668454953159,2022-11-14T21.42.33.159,651.467,0.457,-0.945,-0.915
1668454953199,2022-11-14T21.42.33.199,651.507,-0.457,-1.372,-0.335
1668454953240,2022-11-14T21.42.33.240,651.548,-1.220,-1.341,0.793
1668454953279,2022-11-14T21.42.33.279,651.587,-1.524,-0.793,1.341
1668454953319,2022-11-14T21.42.33.319,651.627,-1.768,-0.671,0.915
1668454953358,2022-11-14T21.42.33.358,651.666,-2.774,-0.732,0.701
1668454953398,2022-11-14T21.42.33.398,651.706,-2.835,-0.671,1.159
1668454953437,2022-11-14T21.42.33.437,651.745,-1.707,-0.732,1.860
1668454953477,2022-11-14T21.42.33.477,651.785,-1.555,-0.610,2.195
1668454953516,2022-11-14T21.42.33.516,651.824,-1.921,-0.396,2.073
1668454953556,2022-11-14T21.42.33.556,651.864,-2.195,-0.152,1.341
1668454953596,2022-11-14T21.42.33.596,651.904,-1.311,0.091,0.030
1668454953635,2022-11-14T21.42.33.635,651.943,0.000,0.091,-0.732
1668454953675,2022-11-14T21.42.33.675,651.983,0.610,-0.152,-0.396
1668454953714,2022-11-14T21.42.33.714,652.022,-0.244,-0.122,0.030
1668454953754,2022-11-14T21.42.33.754,652.062,0.091,-0.274,0.274
1668454953793,2022-11-14T21.42.33.793,652.101,-0.427,-0.305,0.366
1668454953833,2022-11-14T21.42.33.833,652.141,-0.244,-0.427,0.335
1668454953872,2022-11-14T21.42.33.872,652.180,-0.213,-0.335,0.366
1668454953912,2022-11-14T21.42.33.912,652.220,-0.518,-0.305,0.518
1668454953952,2022-11-14T21.42.33.952,652.260,-0.701,-0.244,0.366
1668454953991,2022-11-14T21.42.33.991,652.299,-0.579,-0.213,0.183
1668454954031,2022-11-14T21.42.34.031,652.339,-0.366,-0.244,0.213
1668454954070,2022-11-14T21.42.34.070,652.378,-0.671,-0.183,0.366
1668454954111,2022-11-14T21.42.34.111,652.419,-0.854,-0.152,0.244
1668454954151,2022-11-14T21.42.34.151,652.459,-0.244,-0.183,0.091
1668454954190,2022-11-14T21.42.34.190,652.498,-0.427,-0.183,0.000
1668454954230,2022-11-14T21.42.34.230,652.538,-0.183,-0.183,-0.366
1668454954269,2022-11-14T21.42.34.269,652.577,0.061,-0.213,-0.671
1668454954309,2022-11-14T21.42.34.309,652.617,0.854,-0.335,-0.427
1668454954349,2022-11-14T21.42.34.349,652.657,0.518,-0.244,0.122
1668454954388,2022-11-14T21.42.34.388,652.696,0.091,-0.183,0.274
1668454954428,2022-11-14T21.42.34.428,652.736,-0.183,-0.183,0.244
1668454954467,2022-11-14T21.42.34.467,652.775,-0.244,-0.305,0.427
1668454954507,2022-11-14T21.42.34.507,652.815,-0.213,-0.335,0.671
1668454954546,2022-11-14T21.42.34.546,652.854,-0.152,-0.335,0.701
1668454954586,2022-11-14T21.42.34.586,652.894,-0.274,-0.274,0.427
1668454954625,2022-11-14T21.42.34.625,652.933,0.030,-0.274,0.122
1668454954665,2022-11-14T21.42.34.665,652.973,0.152,-0.274,0.061
1668454954704,2022-11-14T21.42.34.704,653.012,-0.030,-0.274,0.061
1668454954744,2022-11-14T21.42.34.744,653.052,-0.183,-0.213,-0.152
1668454954784,2022-11-14T21.42.34.784,653.092,0.152,-0.152,-0.213
1668454954823,2022-11-14T21.42.34.823,653.131,0.183,-0.213,-0.030
1668454954863,2022-11-14T21.42.34.863,653.171,0.488,-0.122,0.213
1668454954902,2022-11-14T21.42.34.902,653.210,0.488,-0.030,0.335
1668454954942,2022-11-14T21.42.34.942,653.250,0.457,-0.183,0.427
1668454954983,2022-11-14T21.42.34.983,653.291,0.274,-0.213,0.457
1668454955022,2022-11-14T21.42.35.022,653.330,0.396,-0.305,0.427
1668454955062,2022-11-14T21.42.35.062,653.370,0.122,-0.274,0.152
1668454955101,2022-11-14T21.42.35.101,653.409,0.213,-0.305,-0.061
1668454955141,2022-11-14T21.42.35.141,653.449,-0.274,-0.305,-0.091
1668454955181,2022-11-14T21.42.35.181,653.489,-0.793,-0.274,-0.183
1668454955220,2022-11-14T21.42.35.220,653.528,-0.762,-0.244,-0.244
1668454955260,2022-11-14T21.42.35.260,653.568,0.152,-0.366,-0.152
1668454955299,2022-11-14T21.42.35.299,653.607,1.220,-0.488,0.061
1668454955339,2022-11-14T21.42.35.339,653.647,0.640,-0.518,0.335
1668454955378,2022-11-14T21.42.35.378,653.686,-0.274,-0.183,0.427
1668454955418,2022-11-14T21.42.35.418,653.726,-0.884,0.061,0.610
1668454955457,2022-11-14T21.42.35.457,653.765,-1.311,0.213,0.579
1668454955497,2022-11-14T21.42.35.497,653.805,-0.976,0.152,0.152
1668454955537,2022-11-14T21.42.35.537,653.845,-0.854,0.030,-0.213
1668454955576,2022-11-14T21.42.35.576,653.884,-0.549,-0.213,-0.061
1668454955616,2022-11-14T21.42.35.616,653.924,-0.274,-0.274,0.274
1668454955655,2022-11-14T21.42.35.655,653.963,0.061,-0.335,0.274
1668454955695,2022-11-14T21.42.35.695,654.003,0.274,-0.396,0.122
1668454955734,2022-11-14T21.42.35.734,654.042,0.396,-0.549,0.183
1668454955774,2022-11-14T21.42.35.774,654.082,0.579,-0.518,0.244
1668454955813,2022-11-14T21.42.35.813,654.121,0.701,-0.396,0.244
1668454955854,2022-11-14T21.42.35.854,654.162,0.518,-0.366,0.183
1668454955894,2022-11-14T21.42.35.894,654.202,0.518,-0.396,0.061
1668454955933,2022-11-14T21.42.35.933,654.241,0.427,-0.213,0.030
