epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668030708772,2022-11-09T23.51.48.772,543.615,0.256,0.459,-0.844
1668030708812,2022-11-09T23.51.48.812,543.655,0.256,0.460,-0.842
1668030708851,2022-11-09T23.51.48.851,543.694,0.258,0.459,-0.843
1668030708892,2022-11-09T23.51.48.892,543.735,0.256,0.462,-0.844
1668030708932,2022-11-09T23.51.48.932,543.775,0.256,0.460,-0.844
1668030708971,2022-11-09T23.51.48.971,543.814,0.256,0.458,-0.847
1668030709011,2022-11-09T23.51.49.011,543.854,0.255,0.461,-0.844
1668030709050,2022-11-09T23.51.49.050,543.893,0.258,0.459,-0.844
1668030709090,2022-11-09T23.51.49.090,543.933,0.257,0.461,-0.841
1668030709129,2022-11-09T23.51.49.129,543.972,0.256,0.459,-0.842
1668030709169,2022-11-09T23.51.49.169,544.012,0.255,0.461,-0.847
1668030709208,2022-11-09T23.51.49.208,544.051,0.255,0.457,-0.844
1668030709248,2022-11-09T23.51.49.248,544.091,0.256,0.456,-0.844
1668030709288,2022-11-09T23.51.49.288,544.131,0.258,0.458,-0.846
1668030709327,2022-11-09T23.51.49.327,544.170,0.255,0.458,-0.845
1668030709367,2022-11-09T23.51.49.367,544.210,0.255,0.458,-0.844
1668030709406,2022-11-09T23.51.49.406,544.249,0.256,0.457,-0.843
1668030709446,2022-11-09T23.51.49.446,544.289,0.256,0.458,-0.844
1668030709485,2022-11-09T23.51.49.485,544.328,0.256,0.458,-0.844
1668030709525,2022-11-09T23.51.49.525,544.368,0.256,0.459,-0.844
1668030709564,2022-11-09T23.51.49.564,544.407,0.255,0.459,-0.846
1668030709604,2022-11-09T23.51.49.604,544.447,0.255,0.458,-0.843
1668030709644,2022-11-09T23.51.49.644,544.487,0.256,0.454,-0.847
1668030709683,2022-11-09T23.51.49.683,544.526,0.254,0.459,-0.843
1668030709723,2022-11-09T23.51.49.723,544.566,0.255,0.458,-0.844
1668030709764,2022-11-09T23.51.49.764,544.607,0.257,0.458,-0.845
1668030709803,2022-11-09T23.51.49.803,544.646,0.257,0.458,-0.847
1668030709843,2022-11-09T23.51.49.843,544.686,0.254,0.458,-0.843
1668030709882,2022-11-09T23.51.49.882,544.725,0.256,0.456,-0.845
1668030709922,2022-11-09T23.51.49.922,544.765,0.256,0.459,-0.844
1668030709961,2022-11-09T23.51.49.961,544.804,0.255,0.461,-0.844
1668030710001,2022-11-09T23.51.50.001,544.844,0.256,0.457,-0.845
1668030710041,2022-11-09T23.51.50.041,544.884,0.255,0.459,-0.845
1668030710080,2022-11-09T23.51.50.080,544.923,0.255,0.460,-0.845
1668030710120,2022-11-09T23.51.50.120,544.963,0.257,0.459,-0.843
1668030710159,2022-11-09T23.51.50.159,545.002,0.256,0.461,-0.839
1668030710199,2022-11-09T23.51.50.199,545.042,0.256,0.458,-0.843
1668030710238,2022-11-09T23.51.50.238,545.081,0.256,0.461,-0.846
1668030710278,2022-11-09T23.51.50.278,545.121,0.255,0.463,-0.844
1668030710317,2022-11-09T23.51.50.317,545.160,0.256,0.459,-0.844
1668030710357,2022-11-09T23.51.50.357,545.200,0.258,0.461,-0.843
1668030710396,2022-11-09T23.51.50.396,545.239,0.256,0.461,-0.843
1668030710436,2022-11-09T23.51.50.436,545.279,0.256,0.460,-0.842
1668030710476,2022-11-09T23.51.50.476,545.319,0.258,0.461,-0.841
1668030710515,2022-11-09T23.51.50.515,545.358,0.260,0.461,-0.841
1668030710555,2022-11-09T23.51.50.555,545.398,0.258,0.462,-0.843
1668030710594,2022-11-09T23.51.50.594,545.437,0.258,0.462,-0.843
1668030710635,2022-11-09T23.51.50.635,545.478,0.259,0.461,-0.842
1668030710675,2022-11-09T23.51.50.675,545.518,0.258,0.464,-0.839
1668030710714,2022-11-09T23.51.50.714,545.557,0.260,0.458,-0.842
1668030710754,2022-11-09T23.51.50.754,545.597,0.260,0.462,-0.839
1668030710793,2022-11-09T23.51.50.793,545.636,0.260,0.463,-0.843
1668030710833,2022-11-09T23.51.50.833,545.676,0.263,0.463,-0.839
1668030710873,2022-11-09T23.51.50.873,545.716,0.265,0.459,-0.841
1668030710912,2022-11-09T23.51.50.912,545.755,0.260,0.463,-0.841
1668030710952,2022-11-09T23.51.50.952,545.795,0.260,0.463,-0.838
1668030710991,2022-11-09T23.51.50.991,545.834,0.263,0.462,-0.839
1668030711031,2022-11-09T23.51.51.031,545.874,0.261,0.462,-0.839
1668030711070,2022-11-09T23.51.51.070,545.913,0.262,0.461,-0.842
1668030711110,2022-11-09T23.51.51.110,545.953,0.260,0.461,-0.843
1668030711149,2022-11-09T23.51.51.149,545.992,0.262,0.461,-0.842
1668030711189,2022-11-09T23.51.51.189,546.032,0.262,0.463,-0.840
1668030711228,2022-11-09T23.51.51.228,546.071,0.261,0.465,-0.835
1668030711268,2022-11-09T23.51.51.268,546.111,0.262,0.462,-0.840
1668030711308,2022-11-09T23.51.51.308,546.151,0.261,0.462,-0.844
1668030711347,2022-11-09T23.51.51.347,546.190,0.260,0.462,-0.841
1668030711387,2022-11-09T23.51.51.387,546.230,0.261,0.462,-0.841
1668030711426,2022-11-09T23.51.51.426,546.269,0.262,0.461,-0.842
1668030711466,2022-11-09T23.51.51.466,546.309,0.261,0.461,-0.841
1668030711507,2022-11-09T23.51.51.507,546.350,0.260,0.462,-0.842
1668030711546,2022-11-09T23.51.51.546,546.389,0.260,0.460,-0.842
1668030711586,2022-11-09T23.51.51.586,546.429,0.261,0.460,-0.842
1668030711625,2022-11-09T23.51.51.625,546.468,0.259,0.459,-0.844
1668030711665,2022-11-09T23.51.51.665,546.508,0.258,0.460,-0.843
1668030711705,2022-11-09T23.51.51.705,546.548,0.262,0.457,-0.844
1668030711744,2022-11-09T23.51.51.744,546.587,0.259,0.462,-0.840
1668030711784,2022-11-09T23.51.51.784,546.627,0.258,0.459,-0.843
1668030711823,2022-11-09T23.51.51.823,546.666,0.263,0.460,-0.842
1668030711863,2022-11-09T23.51.51.863,546.706,0.261,0.457,-0.845
1668030711902,2022-11-09T23.51.51.902,546.745,0.256,0.460,-0.843
1668030711942,2022-11-09T23.51.51.942,546.785,0.258,0.460,-0.842
1668030711981,2022-11-09T23.51.51.981,546.824,0.259,0.459,-0.844
1668030712021,2022-11-09T23.51.52.021,546.864,0.257,0.459,-0.844
1668030712061,2022-11-09T23.51.52.061,546.904,0.257,0.458,-0.844
1668030712100,2022-11-09T23.51.52.100,546.943,0.257,0.458,-0.845
1668030712140,2022-11-09T23.51.52.140,546.983,0.258,0.460,-0.844
1668030712179,2022-11-09T23.51.52.179,547.022,0.260,0.458,-0.843
1668030712219,2022-11-09T23.51.52.219,547.062,0.258,0.460,-0.841
1668030712258,2022-11-09T23.51.52.258,547.101,0.258,0.457,-0.842
1668030712298,2022-11-09T23.51.52.298,547.141,0.257,0.457,-0.847
1668030712337,2022-11-09T23.51.52.337,547.180,0.256,0.459,-0.844
1668030712378,2022-11-09T23.51.52.378,547.221,0.257,0.459,-0.843
1668030712418,2022-11-09T23.51.52.418,547.261,0.259,0.459,-0.844
1668030712458,2022-11-09T23.51.52.458,547.301,0.257,0.458,-0.845
1668030712497,2022-11-09T23.51.52.497,547.340,0.256,0.458,-0.844
1668030712537,2022-11-09T23.51.52.537,547.380,0.257,0.458,-0.843
1668030712576,2022-11-09T23.51.52.576,547.419,0.258,0.459,-0.844
1668030712616,2022-11-09T23.51.52.616,547.459,0.257,0.459,-0.844
1668030712655,2022-11-09T23.51.52.655,547.498,0.258,0.457,-0.845
1668030712695,2022-11-09T23.51.52.695,547.538,0.257,0.459,-0.845
1668030712734,2022-11-09T23.51.52.734,547.577,0.257,0.458,-0.846
1668030712774,2022-11-09T23.51.52.774,547.617,0.257,0.458,-0.847
1668030712813,2022-11-09T23.51.52.813,547.656,0.256,0.458,-0.843
1668030712853,2022-11-09T23.51.52.853,547.696,0.257,0.458,-0.845
1668030712893,2022-11-09T23.51.52.893,547.736,0.260,0.457,-0.844
1668030712932,2022-11-09T23.51.52.932,547.775,0.258,0.457,-0.846
1668030712972,2022-11-09T23.51.52.972,547.815,0.256,0.459,-0.841
1668030713011,2022-11-09T23.51.53.011,547.854,0.258,0.458,-0.843
1668030713051,2022-11-09T23.51.53.051,547.894,0.258,0.460,-0.845
1668030713090,2022-11-09T23.51.53.090,547.933,0.256,0.460,-0.844
1668030713130,2022-11-09T23.51.53.130,547.973,0.257,0.459,-0.845
1668030713169,2022-11-09T23.51.53.169,548.012,0.255,0.461,-0.844
1668030713209,2022-11-09T23.51.53.209,548.052,0.258,0.460,-0.842
1668030713250,2022-11-09T23.51.53.250,548.093,0.260,0.461,-0.844
1668030713290,2022-11-09T23.51.53.290,548.133,0.257,0.461,-0.839
1668030713329,2022-11-09T23.51.53.329,548.172,0.258,0.456,-0.842
1668030713369,2022-11-09T23.51.53.369,548.212,0.258,0.460,-0.846
1668030713408,2022-11-09T23.51.53.408,548.251,0.256,0.461,-0.844
1668030713448,2022-11-09T23.51.53.448,548.291,0.257,0.460,-0.841
1668030713487,2022-11-09T23.51.53.487,548.330,0.259,0.461,-0.841
1668030713527,2022-11-09T23.51.53.527,548.370,0.258,0.461,-0.842
1668030713566,2022-11-09T23.51.53.566,548.409,0.260,0.461,-0.841
1668030713606,2022-11-09T23.51.53.606,548.449,0.260,0.464,-0.840
1668030713645,2022-11-09T23.51.53.645,548.488,0.260,0.459,-0.841
1668030713685,2022-11-09T23.51.53.685,548.528,0.259,0.458,-0.843
1668030713725,2022-11-09T23.51.53.725,548.568,0.256,0.458,-0.840
1668030713764,2022-11-09T23.51.53.764,548.607,0.254,0.450,-0.852
1668030713804,2022-11-09T23.51.53.804,548.647,0.259,0.453,-0.861
1668030713843,2022-11-09T23.51.53.843,548.686,0.272,0.470,-0.835
1668030713883,2022-11-09T23.51.53.883,548.726,0.265,0.474,-0.824
1668030713922,2022-11-09T23.51.53.922,548.765,0.264,0.453,-0.846
1668030713962,2022-11-09T23.51.53.962,548.805,0.254,0.451,-0.839
1668030714001,2022-11-09T23.51.54.001,548.844,0.261,0.451,-0.841
1668030714041,2022-11-09T23.51.54.041,548.884,0.270,0.443,-0.857
1668030714082,2022-11-09T23.51.54.082,548.925,0.252,0.464,-0.849
1668030714122,2022-11-09T23.51.54.122,548.965,0.240,0.465,-0.838
1668030714161,2022-11-09T23.51.54.161,549.004,0.257,0.447,-0.846
1668030714201,2022-11-09T23.51.54.201,549.044,0.262,0.445,-0.853
1668030714240,2022-11-09T23.51.54.240,549.083,0.251,0.458,-0.849
1668030714280,2022-11-09T23.51.54.280,549.123,0.252,0.464,-0.841
1668030714319,2022-11-09T23.51.54.319,549.162,0.255,0.447,-0.838
1668030714359,2022-11-09T23.51.54.359,549.202,0.256,0.452,-0.844
1668030714398,2022-11-09T23.51.54.398,549.241,0.247,0.463,-0.854
1668030714438,2022-11-09T23.51.54.438,549.281,0.245,0.459,-0.852
1668030714478,2022-11-09T23.51.54.478,549.321,0.254,0.449,-0.843
1668030714517,2022-11-09T23.51.54.517,549.360,0.256,0.457,-0.847
1668030714557,2022-11-09T23.51.54.557,549.400,0.254,0.462,-0.847
1668030714596,2022-11-09T23.51.54.596,549.439,0.253,0.454,-0.844
1668030714636,2022-11-09T23.51.54.636,549.479,0.251,0.456,-0.849
1668030714675,2022-11-09T23.51.54.675,549.518,0.243,0.463,-0.845
1668030714715,2022-11-09T23.51.54.715,549.558,0.243,0.456,-0.849
1668030714754,2022-11-09T23.51.54.754,549.597,0.247,0.460,-0.851
1668030714794,2022-11-09T23.51.54.794,549.637,0.251,0.459,-0.844
1668030714833,2022-11-09T23.51.54.833,549.676,0.247,0.458,-0.846
1668030714873,2022-11-09T23.51.54.873,549.716,0.248,0.457,-0.849
1668030714914,2022-11-09T23.51.54.914,549.757,0.246,0.464,-0.848
1668030714954,2022-11-09T23.51.54.954,549.797,0.245,0.464,-0.845
1668030714993,2022-11-09T23.51.54.993,549.836,0.246,0.457,-0.846
1668030715033,2022-11-09T23.51.55.033,549.876,0.247,0.454,-0.853
1668030715072,2022-11-09T23.51.55.072,549.915,0.244,0.462,-0.848
1668030715112,2022-11-09T23.51.55.112,549.955,0.247,0.458,-0.847
1668030715151,2022-11-09T23.51.55.151,549.994,0.245,0.457,-0.843
1668030715191,2022-11-09T23.51.55.191,550.034,0.241,0.465,-0.846
1668030715230,2022-11-09T23.51.55.230,550.073,0.245,0.464,-0.849
1668030715270,2022-11-09T23.51.55.270,550.113,0.243,0.457,-0.848
1668030715310,2022-11-09T23.51.55.310,550.153,0.244,0.459,-0.850
1668030715349,2022-11-09T23.51.55.349,550.192,0.244,0.460,-0.845
1668030715389,2022-11-09T23.51.55.389,550.232,0.244,0.460,-0.847
1668030715428,2022-11-09T23.51.55.428,550.271,0.245,0.465,-0.851
1668030715468,2022-11-09T23.51.55.468,550.311,0.242,0.464,-0.844
1668030715507,2022-11-09T23.51.55.507,550.350,0.248,0.451,-0.846
1668030715547,2022-11-09T23.51.55.547,550.390,0.247,0.457,-0.848
1668030715586,2022-11-09T23.51.55.586,550.429,0.246,0.457,-0.852
1668030715626,2022-11-09T23.51.55.626,550.469,0.244,0.463,-0.848
1668030715666,2022-11-09T23.51.55.666,550.509,0.245,0.464,-0.843
1668030715705,2022-11-09T23.51.55.705,550.548,0.248,0.455,-0.845
1668030715745,2022-11-09T23.51.55.745,550.588,0.247,0.459,-0.846
1668030715786,2022-11-09T23.51.55.786,550.629,0.245,0.454,-0.848
1668030715825,2022-11-09T23.51.55.825,550.668,0.244,0.458,-0.850
1668030715865,2022-11-09T23.51.55.865,550.708,0.248,0.460,-0.848
1668030715904,2022-11-09T23.51.55.904,550.747,0.249,0.458,-0.847
1668030715944,2022-11-09T23.51.55.944,550.787,0.247,0.455,-0.848
1668030715983,2022-11-09T23.51.55.983,550.826,0.247,0.465,-0.851
1668030716023,2022-11-09T23.51.56.023,550.866,0.244,0.464,-0.841
1668030716062,2022-11-09T23.51.56.062,550.905,0.247,0.452,-0.839
1668030716102,2022-11-09T23.51.56.102,550.945,0.246,0.459,-0.850
1668030716142,2022-11-09T23.51.56.142,550.985,0.244,0.463,-0.852
1668030716181,2022-11-09T23.51.56.181,551.024,0.245,0.459,-0.847
1668030716221,2022-11-09T23.51.56.221,551.064,0.247,0.454,-0.847
1668030716260,2022-11-09T23.51.56.260,551.103,0.248,0.460,-0.847
1668030716300,2022-11-09T23.51.56.300,551.143,0.248,0.469,-0.848
1668030716339,2022-11-09T23.51.56.339,551.182,0.245,0.472,-0.849
1668030716379,2022-11-09T23.51.56.379,551.222,0.245,0.460,-0.838
1668030716418,2022-11-09T23.51.56.418,551.261,0.250,0.456,-0.839
1668030716458,2022-11-09T23.51.56.458,551.301,0.246,0.464,-0.848
1668030716498,2022-11-09T23.51.56.498,551.341,0.242,0.466,-0.847
1668030716537,2022-11-09T23.51.56.537,551.380,0.243,0.467,-0.847
1668030716578,2022-11-09T23.51.56.578,551.421,0.246,0.465,-0.841
1668030716618,2022-11-09T23.51.56.618,551.461,0.248,0.461,-0.844
1668030716657,2022-11-09T23.51.56.657,551.500,0.245,0.464,-0.846
1668030716697,2022-11-09T23.51.56.697,551.540,0.242,0.465,-0.844
1668030716736,2022-11-09T23.51.56.736,551.579,0.246,0.466,-0.843
1668030716776,2022-11-09T23.51.56.776,551.619,0.245,0.462,-0.843
1668030716815,2022-11-09T23.51.56.815,551.658,0.245,0.460,-0.844
1668030716855,2022-11-09T23.51.56.855,551.698,0.245,0.467,-0.847
1668030716895,2022-11-09T23.51.56.895,551.738,0.245,0.469,-0.847
1668030716934,2022-11-09T23.51.56.934,551.777,0.248,0.463,-0.841
1668030716974,2022-11-09T23.51.56.974,551.817,0.249,0.463,-0.842
1668030717013,2022-11-09T23.51.57.013,551.856,0.247,0.470,-0.842
1668030717053,2022-11-09T23.51.57.053,551.896,0.250,0.466,-0.842
1668030717092,2022-11-09T23.51.57.092,551.935,0.247,0.468,-0.846
1668030717132,2022-11-09T23.51.57.132,551.975,0.247,0.467,-0.841
1668030717171,2022-11-09T23.51.57.171,552.014,0.250,0.464,-0.839
1668030717211,2022-11-09T23.51.57.211,552.054,0.251,0.465,-0.842
1668030717250,2022-11-09T23.51.57.250,552.093,0.250,0.466,-0.844
1668030717290,2022-11-09T23.51.57.290,552.133,0.249,0.468,-0.839
1668030717330,2022-11-09T23.51.57.330,552.173,0.254,0.461,-0.840
1668030717369,2022-11-09T23.51.57.369,552.212,0.251,0.467,-0.840
1668030717410,2022-11-09T23.51.57.410,552.253,0.251,0.466,-0.843
1668030717450,2022-11-09T23.51.57.450,552.293,0.253,0.466,-0.840
1668030717489,2022-11-09T23.51.57.489,552.332,0.256,0.461,-0.840
1668030717529,2022-11-09T23.51.57.529,552.372,0.252,0.465,-0.841
1668030717568,2022-11-09T23.51.57.568,552.411,0.251,0.466,-0.842
1668030717608,2022-11-09T23.51.57.608,552.451,0.252,0.465,-0.842
1668030717647,2022-11-09T23.51.57.647,552.490,0.252,0.466,-0.842
1668030717687,2022-11-09T23.51.57.687,552.530,0.251,0.464,-0.843
1668030717727,2022-11-09T23.51.57.727,552.570,0.250,0.464,-0.842
1668030717766,2022-11-09T23.51.57.766,552.609,0.251,0.464,-0.843
1668030717806,2022-11-09T23.51.57.806,552.649,0.251,0.464,-0.841
1668030717845,2022-11-09T23.51.57.845,552.688,0.251,0.465,-0.839
1668030717885,2022-11-09T23.51.57.885,552.728,0.251,0.463,-0.843
1668030717924,2022-11-09T23.51.57.924,552.767,0.250,0.464,-0.846
1668030717964,2022-11-09T23.51.57.964,552.807,0.249,0.465,-0.845
1668030718003,2022-11-09T23.51.58.003,552.846,0.248,0.464,-0.844
1668030718043,2022-11-09T23.51.58.043,552.886,0.250,0.461,-0.842
1668030718083,2022-11-09T23.51.58.083,552.926,0.250,0.463,-0.844
1668030718122,2022-11-09T23.51.58.122,552.965,0.250,0.465,-0.845
1668030718162,2022-11-09T23.51.58.162,553.005,0.248,0.464,-0.844
1668030718201,2022-11-09T23.51.58.201,553.044,0.250,0.460,-0.844
1668030718242,2022-11-09T23.51.58.242,553.085,0.250,0.462,-0.845
1668030718282,2022-11-09T23.51.58.282,553.125,0.249,0.463,-0.845
1668030718321,2022-11-09T23.51.58.321,553.164,0.249,0.463,-0.843
1668030718361,2022-11-09T23.51.58.361,553.204,0.253,0.460,-0.844
1668030718400,2022-11-09T23.51.58.400,553.243,0.249,0.461,-0.846
1668030718440,2022-11-09T23.51.58.440,553.283,0.247,0.463,-0.843
1668030718479,2022-11-09T23.51.58.479,553.322,0.249,0.460,-0.844
1668030718519,2022-11-09T23.51.58.519,553.362,0.248,0.463,-0.846
1668030718559,2022-11-09T23.51.58.559,553.402,0.248,0.462,-0.844
1668030718598,2022-11-09T23.51.58.598,553.441,0.248,0.459,-0.847
1668030718638,2022-11-09T23.51.58.638,553.481,0.247,0.464,-0.846
1668030718677,2022-11-09T23.51.58.677,553.520,0.249,0.462,-0.846
1668030718717,2022-11-09T23.51.58.717,553.560,0.249,0.462,-0.843
1668030718756,2022-11-09T23.51.58.756,553.599,0.247,0.462,-0.842
1668030718796,2022-11-09T23.51.58.796,553.639,0.249,0.462,-0.846
1668030718835,2022-11-09T23.51.58.835,553.678,0.248,0.462,-0.847
1668030718875,2022-11-09T23.51.58.875,553.718,0.247,0.461,-0.845
1668030718915,2022-11-09T23.51.58.915,553.758,0.247,0.460,-0.845
1668030718954,2022-11-09T23.51.58.954,553.797,0.248,0.462,-0.846
1668030718994,2022-11-09T23.51.58.994,553.837,0.246,0.461,-0.846
1668030719033,2022-11-09T23.51.59.033,553.876,0.247,0.462,-0.847
1668030719074,2022-11-09T23.51.59.074,553.917,0.248,0.461,-0.845
1668030719114,2022-11-09T23.51.59.114,553.957,0.247,0.461,-0.846
1668030719153,2022-11-09T23.51.59.153,553.996,0.248,0.461,-0.847
1668030719193,2022-11-09T23.51.59.193,554.036,0.248,0.461,-0.847
1668030719232,2022-11-09T23.51.59.232,554.075,0.246,0.462,-0.845
1668030719272,2022-11-09T23.51.59.272,554.115,0.249,0.458,-0.848
1668030719312,2022-11-09T23.51.59.312,554.155,0.246,0.462,-0.843
1668030719351,2022-11-09T23.51.59.351,554.194,0.246,0.460,-0.846
1668030719391,2022-11-09T23.51.59.391,554.234,0.249,0.463,-0.846
1668030719430,2022-11-09T23.51.59.430,554.273,0.250,0.459,-0.848
1668030719470,2022-11-09T23.51.59.470,554.313,0.248,0.460,-0.847
1668030719509,2022-11-09T23.51.59.509,554.352,0.245,0.462,-0.843
1668030719549,2022-11-09T23.51.59.549,554.392,0.248,0.461,-0.844
1668030719588,2022-11-09T23.51.59.588,554.431,0.248,0.463,-0.844
1668030719628,2022-11-09T23.51.59.628,554.471,0.247,0.462,-0.846
1668030719667,2022-11-09T23.51.59.667,554.510,0.248,0.460,-0.846
1668030719707,2022-11-09T23.51.59.707,554.550,0.247,0.464,-0.846
1668030719747,2022-11-09T23.51.59.747,554.590,0.249,0.462,-0.844
1668030719786,2022-11-09T23.51.59.786,554.629,0.249,0.464,-0.841
1668030719826,2022-11-09T23.51.59.826,554.669,0.248,0.463,-0.841
1668030719865,2022-11-09T23.51.59.865,554.708,0.249,0.462,-0.845
1668030719905,2022-11-09T23.51.59.905,554.748,0.248,0.464,-0.845
1668030719946,2022-11-09T23.51.59.946,554.789,0.248,0.464,-0.844
1668030719985,2022-11-09T23.51.59.985,554.828,0.250,0.465,-0.843
1668030720025,2022-11-09T23.52.00.025,554.868,0.250,0.464,-0.844
1668030720064,2022-11-09T23.52.00.064,554.907,0.249,0.465,-0.845
1668030720104,2022-11-09T23.52.00.104,554.947,0.250,0.465,-0.842
1668030720144,2022-11-09T23.52.00.144,554.987,0.251,0.465,-0.841
1668030720183,2022-11-09T23.52.00.183,555.026,0.250,0.465,-0.842
1668030720223,2022-11-09T23.52.00.223,555.066,0.252,0.464,-0.843
1668030720262,2022-11-09T23.52.00.262,555.105,0.250,0.466,-0.842
1668030720302,2022-11-09T23.52.00.302,555.145,0.250,0.464,-0.842
1668030720341,2022-11-09T23.52.00.341,555.184,0.252,0.464,-0.842
1668030720381,2022-11-09T23.52.00.381,555.224,0.251,0.467,-0.842
1668030720420,2022-11-09T23.52.00.420,555.263,0.251,0.469,-0.842
1668030720460,2022-11-09T23.52.00.460,555.303,0.256,0.463,-0.841
1668030720499,2022-11-09T23.52.00.499,555.342,0.254,0.464,-0.842
1668030720539,2022-11-09T23.52.00.539,555.382,0.251,0.467,-0.839
1668030720579,2022-11-09T23.52.00.579,555.422,0.254,0.464,-0.838
1668030720618,2022-11-09T23.52.00.618,555.461,0.254,0.465,-0.840
1668030720658,2022-11-09T23.52.00.658,555.501,0.253,0.466,-0.840
1668030720697,2022-11-09T23.52.00.697,555.540,0.253,0.463,-0.843
1668030720737,2022-11-09T23.52.00.737,555.580,0.251,0.466,-0.841
1668030720778,2022-11-09T23.52.00.778,555.621,0.255,0.465,-0.843
1668030720817,2022-11-09T23.52.00.817,555.660,0.254,0.465,-0.839
1668030720857,2022-11-09T23.52.00.857,555.700,0.253,0.465,-0.838
1668030720896,2022-11-09T23.52.00.896,555.739,0.253,0.464,-0.843
1668030720936,2022-11-09T23.52.00.936,555.779,0.252,0.466,-0.844
1668030720976,2022-11-09T23.52.00.976,555.819,0.251,0.465,-0.842
1668030721015,2022-11-09T23.52.01.015,555.858,0.252,0.463,-0.842
1668030721055,2022-11-09T23.52.01.055,555.898,0.251,0.463,-0.843
1668030721094,2022-11-09T23.52.01.094,555.937,0.251,0.465,-0.843
1668030721134,2022-11-09T23.52.01.134,555.977,0.252,0.463,-0.841
1668030721173,2022-11-09T23.52.01.173,556.016,0.252,0.464,-0.843
1668030721213,2022-11-09T23.52.01.213,556.056,0.251,0.465,-0.843
1668030721252,2022-11-09T23.52.01.252,556.095,0.252,0.462,-0.844
1668030721292,2022-11-09T23.52.01.292,556.135,0.250,0.464,-0.842
1668030721332,2022-11-09T23.52.01.332,556.175,0.250,0.464,-0.844
1668030721371,2022-11-09T23.52.01.371,556.214,0.251,0.464,-0.842
1668030721411,2022-11-09T23.52.01.411,556.254,0.255,0.461,-0.842
1668030721450,2022-11-09T23.52.01.450,556.293,0.251,0.462,-0.846
1668030721490,2022-11-09T23.52.01.490,556.333,0.248,0.464,-0.842
1668030721529,2022-11-09T23.52.01.529,556.372,0.252,0.462,-0.841
1668030721570,2022-11-09T23.52.01.570,556.413,0.250,0.464,-0.845
1668030721610,2022-11-09T23.52.01.610,556.453,0.249,0.465,-0.844
1668030721649,2022-11-09T23.52.01.649,556.492,0.251,0.460,-0.846
